Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:55     all    1.01    0.00    0.88    0.00    0.00    0.50    0.00    1.38    0.00   96.23
04:08:55       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:08:55       1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:08:55       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:08:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:08:55       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:08:55       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:08:55       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:08:55       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94

04:08:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:56     all    1.75    0.00    1.25    0.00    0.00    0.75    0.00    1.87    0.00   94.39
04:08:56       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   91.35
04:08:56       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:08:56       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:08:56       3    2.91    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   92.23
04:08:56       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:08:56       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:08:56       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:08:56       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:08:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:57     all    2.25    0.00    2.38    0.00    0.00    1.00    0.00    5.75    0.00   88.62
04:08:57       0    1.96    0.00    4.90    0.00    0.00    0.98    0.00    4.90    0.00   87.25
04:08:57       1    3.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
04:08:57       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    6.12    0.00   90.82
04:08:57       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    6.12    0.00   89.80
04:08:57       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   90.82
04:08:57       5    2.91    0.00    3.88    0.00    0.00    0.97    0.00    7.77    0.00   84.47
04:08:57       6    3.96    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   88.12
04:08:57       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00   10.00    0.00   87.00

04:08:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:58     all    7.55    0.00   12.42    1.66    0.00    1.79    0.00   30.73    0.00   45.84
04:08:58       0    9.47    0.00   13.68    1.05    0.00    2.11    0.00   25.26    0.00   48.42
04:08:58       1   11.00    0.00   13.00    2.00    0.00    3.00    0.00   23.00    0.00   48.00
04:08:58       2    5.10    0.00   13.27    2.04    0.00    1.02    0.00   39.80    0.00   38.78
04:08:58       3    8.33    0.00   12.50    2.08    0.00    2.08    0.00   26.04    0.00   48.96
04:08:58       4    1.01    0.00   10.10    2.02    0.00    2.02    0.00   58.59    0.00   26.26
04:08:58       5    8.60    0.00   15.05    1.08    0.00    0.00    0.00   18.28    0.00   56.99
04:08:58       6   10.68    0.00   11.65    1.94    0.00    1.94    0.00   29.13    0.00   44.66
04:08:58       7    6.19    0.00   10.31    1.03    0.00    2.06    0.00   24.74    0.00   55.67

04:08:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:08:59     all    7.68    0.00   12.47    1.51    0.00    1.89    0.00   32.24    0.00   44.21
04:08:59       0    7.22    0.00   12.37    2.06    0.00    3.09    0.00   27.84    0.00   47.42
04:08:59       1    6.93    0.00   14.85    0.99    0.00    0.00    0.00   35.64    0.00   41.58
04:08:59       2    4.04    0.00   15.15    2.02    0.00    1.01    0.00   29.29    0.00   48.48
04:08:59       3   19.80    0.00    8.91    0.99    0.00    1.98    0.00   31.68    0.00   36.63
04:08:59       4    6.00    0.00   11.00    2.00    0.00    2.00    0.00   30.00    0.00   49.00
04:08:59       5    6.12    0.00   11.22    1.02    0.00    1.02    0.00   43.88    0.00   36.73
04:08:59       6    6.12    0.00   16.33    1.02    0.00    4.08    0.00   17.35    0.00   55.10
04:08:59       7    5.00    0.00   10.00    2.00    0.00    2.00    0.00   42.00    0.00   39.00

04:08:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:00     all    6.57    0.00   12.37    1.26    0.00    1.14    0.00   40.03    0.00   38.64
04:09:00       0    2.00    0.00    4.00    0.00    0.00    0.00    0.00   81.00    0.00   13.00
04:09:00       1    5.88    0.00   14.71    1.96    0.00    1.96    0.00   28.43    0.00   47.06
04:09:00       2    5.21    0.00   13.54    2.08    0.00    1.04    0.00   30.21    0.00   47.92
04:09:00       3    9.57    0.00   10.64    2.13    0.00    1.06    0.00   29.79    0.00   46.81
04:09:00       4    7.00    0.00   12.00    0.00    0.00    1.00    0.00   47.00    0.00   33.00
04:09:00       5   10.31    0.00   15.46    2.06    0.00    0.00    0.00   28.87    0.00   43.30
04:09:00       6    7.69    0.00   13.46    0.96    0.00    0.96    0.00   42.31    0.00   34.62
04:09:00       7    5.05    0.00   15.15    1.01    0.00    3.03    0.00   31.31    0.00   44.44

04:09:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:01     all    6.38    0.00   10.39    1.63    0.00    1.50    0.00   39.92    0.00   40.18
04:09:01       0    1.00    0.00    4.00    2.00    0.00    2.00    0.00   61.00    0.00   30.00
04:09:01       1    5.10    0.00    9.18    1.02    0.00    4.08    0.00   44.90    0.00   35.71
04:09:01       2    7.00    0.00   12.00    1.00    0.00    1.00    0.00   34.00    0.00   45.00
04:09:01       3    9.00    0.00   13.00    3.00    0.00    1.00    0.00   19.00    0.00   55.00
04:09:01       4    5.10    0.00    9.18    1.02    0.00    0.00    0.00   63.27    0.00   21.43
04:09:01       5    8.65    0.00   12.50    0.96    0.00    1.92    0.00   33.65    0.00   42.31
04:09:01       6    7.07    0.00   12.12    2.02    0.00    1.01    0.00   33.33    0.00   44.44
04:09:01       7    8.00    0.00   11.00    2.00    0.00    1.00    0.00   31.00    0.00   47.00

04:09:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:02     all    0.74    0.00    1.24    0.00    0.00    0.99    0.00    2.60    0.00   94.43
04:09:02       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    2.86    0.00   89.52
04:09:02       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:09:02       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:09:02       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:09:02       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:09:02       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:09:02       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:09:02       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:09:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:03     all    0.75    0.00    0.87    0.00    0.00    0.87    0.00    2.12    0.00   95.27
04:09:03       0    1.94    0.00    0.00    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:09:03       1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    1.00    0.00   96.00
04:09:03       2    1.94    0.00    1.94    0.00    0.00    0.97    0.00    0.97    0.00   94.17
04:09:03       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:09:03       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    6.06    0.00   91.92
04:09:03       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:09:03       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:09:03       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:09:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:04     all    0.62    0.00    1.00    0.00    0.00    0.50    0.00    1.88    0.00   95.88
04:09:04       0    1.90    0.00    1.90    0.00    0.00    1.90    0.00    1.90    0.00   92.38
04:09:04       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:09:04       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:09:04       3    0.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   92.00
04:09:04       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:09:04       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:09:04       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:09:04       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:09:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:05     all    1.61    0.00    1.12    0.00    0.00    0.75    0.00    1.86    0.00   94.66
04:09:05       0    0.00    0.00    0.00    0.00    0.00    2.91    0.00    3.88    0.00   93.20
04:09:05       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
04:09:05       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:09:05       3    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
04:09:05       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:09:05       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:09:05       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:09:05       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

04:09:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:06     all    2.25    0.00    3.25    0.13    0.00    1.13    0.00    6.38    0.00   86.86
04:09:06       0    1.94    0.00    3.88    0.00    0.00    2.91    0.00    3.88    0.00   87.38
04:09:06       1    4.04    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   86.87
04:09:06       2    0.96    0.00    2.88    0.96    0.00    2.88    0.00   12.50    0.00   79.81
04:09:06       3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   88.89
04:09:06       4    3.92    0.00    2.94    0.00    0.00    0.98    0.00    3.92    0.00   88.24
04:09:06       5    0.00    0.00    4.12    0.00    0.00    0.00    0.00    8.25    0.00   87.63
04:09:06       6    2.04    0.00    2.04    0.00    0.00    1.02    0.00   11.22    0.00   83.67
04:09:06       7    2.06    0.00    2.06    0.00    0.00    0.00    0.00    3.09    0.00   92.78

04:09:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:07     all    1.12    0.00    1.50    0.00    0.00    1.12    0.00    1.62    0.00   94.64
04:09:07       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   92.16
04:09:07       1    0.00    0.00    2.00    0.00    0.00    3.00    0.00    1.00    0.00   94.00
04:09:07       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:09:07       3    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:09:07       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
04:09:07       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:09:07       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:09:07       7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   95.05

04:09:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:08     all    5.73    0.00    1.99    0.00    0.00    1.25    0.00    1.62    0.00   89.41
04:09:08       0    3.77    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   86.79
04:09:08       1    2.94    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   90.20
04:09:08       2   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   84.16
04:09:08       3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
04:09:08       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:09:08       5    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:09:08       6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:09:08       7   11.34    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   85.57

04:09:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:09     all    2.36    0.00    1.12    0.00    0.00    1.12    0.00    1.99    0.00   93.41
04:09:09       0    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.95    0.00   91.43
04:09:09       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:09:09       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
04:09:09       3    8.16    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   89.80
04:09:09       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:09:09       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:09:09       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
04:09:09       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:09:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:10     all    7.30    0.00   11.34    0.00    0.00    2.02    0.00   24.56    0.00   54.79
04:09:10       0    9.09    0.00   11.11    0.00    0.00    2.02    0.00   12.12    0.00   65.66
04:09:10       1    3.00    0.00   12.00    0.00    0.00    3.00    0.00   31.00    0.00   51.00
04:09:10       2   10.42    0.00    9.38    0.00    0.00    2.08    0.00   17.71    0.00   60.42
04:09:10       3    8.00    0.00   13.00    0.00    0.00    1.00    0.00   41.00    0.00   37.00
04:09:10       4    4.00    0.00   10.00    0.00    0.00    1.00    0.00   42.00    0.00   43.00
04:09:10       5    6.86    0.00   10.78    0.00    0.00    3.92    0.00   17.65    0.00   60.78
04:09:10       6   11.88    0.00   12.87    0.00    0.00    0.99    0.00   11.88    0.00   62.38
04:09:10       7    5.21    0.00   11.46    0.00    0.00    2.08    0.00   22.92    0.00   58.33

04:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:11     all    6.74    0.00   12.44    0.13    0.00    1.42    0.00   26.30    0.00   52.98
04:09:11       0    5.00    0.00   12.00    0.00    0.00    3.00    0.00   35.00    0.00   45.00
04:09:11       1    6.32    0.00   13.68    0.00    0.00    1.05    0.00   15.79    0.00   63.16
04:09:11       2    6.38    0.00   15.96    0.00    0.00    0.00    0.00   23.40    0.00   54.26
04:09:11       3    8.16    0.00   16.33    0.00    0.00    2.04    0.00   23.47    0.00   50.00
04:09:11       4    9.18    0.00   11.22    0.00    0.00    2.04    0.00   12.24    0.00   65.31
04:09:11       5    5.10    0.00    9.18    1.02    0.00    1.02    0.00   39.80    0.00   43.88
04:09:11       6    4.30    0.00    9.68    0.00    0.00    1.08    0.00   47.31    0.00   37.63
04:09:11       7    9.38    0.00   11.46    0.00    0.00    1.04    0.00   13.54    0.00   64.58

04:09:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:12     all    6.15    0.00   10.76    0.00    0.00    1.79    0.00   22.28    0.00   59.03
04:09:12       0    7.29    0.00   10.42    0.00    0.00    1.04    0.00   20.83    0.00   60.42
04:09:12       1    6.12    0.00   12.24    0.00    0.00    2.04    0.00   14.29    0.00   65.31
04:09:12       2    2.06    0.00    9.28    0.00    0.00    1.03    0.00   40.21    0.00   47.42
04:09:12       3    7.37    0.00   10.53    0.00    0.00    2.11    0.00   14.74    0.00   65.26
04:09:12       4    6.12    0.00   11.22    0.00    0.00    2.04    0.00   23.47    0.00   57.14
04:09:12       5    9.09    0.00   12.12    0.00    0.00    2.02    0.00   16.16    0.00   60.61
04:09:12       6    4.08    0.00   12.24    0.00    0.00    2.04    0.00   22.45    0.00   59.18
04:09:12       7    7.00    0.00    8.00    0.00    0.00    2.00    0.00   26.00    0.00   57.00

04:09:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:13     all    5.88    0.00   11.11    0.00    0.00    2.09    0.00   24.44    0.00   56.47
04:09:13       0    5.38    0.00   12.90    0.00    0.00    2.15    0.00   18.28    0.00   61.29
04:09:13       1   10.53    0.00    8.42    0.00    0.00    3.16    0.00   11.58    0.00   66.32
04:09:13       2    4.21    0.00    9.47    0.00    0.00    2.11    0.00   33.68    0.00   50.53
04:09:13       3    5.38    0.00   12.90    0.00    0.00    2.15    0.00   17.20    0.00   62.37
04:09:13       4    5.15    0.00    9.28    0.00    0.00    0.00    0.00   44.33    0.00   41.24
04:09:13       5    6.00    0.00   13.00    0.00    0.00    3.00    0.00   23.00    0.00   55.00
04:09:13       6    6.25    0.00    9.38    0.00    0.00    2.08    0.00   31.25    0.00   51.04
04:09:13       7    4.17    0.00   13.54    0.00    0.00    2.08    0.00   15.62    0.00   64.58

04:09:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:14     all    6.37    0.00   10.83    0.13    0.00    2.04    0.00   24.08    0.00   56.56
04:09:14       0    3.16    0.00   10.53    0.00    0.00    3.16    0.00   28.42    0.00   54.74
04:09:14       1    7.29    0.00   10.42    0.00    0.00    2.08    0.00   12.50    0.00   67.71
04:09:14       2    6.93    0.00   11.88    0.00    0.00    1.98    0.00   27.72    0.00   51.49
04:09:14       3    5.94    0.00   11.88    0.00    0.00    2.97    0.00   25.74    0.00   53.47
04:09:14       4    7.14    0.00   11.22    1.02    0.00    2.04    0.00   20.41    0.00   58.16
04:09:14       5    5.15    0.00    9.28    0.00    0.00    1.03    0.00   32.99    0.00   51.55
04:09:14       6    7.84    0.00   11.76    0.00    0.00    1.96    0.00   23.53    0.00   54.90
04:09:14       7    7.37    0.00    9.47    0.00    0.00    1.05    0.00   21.05    0.00   61.05

04:09:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:15     all    6.93    0.00   12.94    0.00    0.00    1.31    0.00   23.92    0.00   54.90
04:09:15       0    3.12    0.00   11.46    0.00    0.00    1.04    0.00   46.88    0.00   37.50
04:09:15       1    8.42    0.00   11.58    0.00    0.00    1.05    0.00   25.26    0.00   53.68
04:09:15       2    4.30    0.00   15.05    0.00    0.00    0.00    0.00   18.28    0.00   62.37
04:09:15       3   11.46    0.00   11.46    0.00    0.00    1.04    0.00   10.42    0.00   65.62
04:09:15       4    7.00    0.00   17.00    0.00    0.00    0.00    0.00   27.00    0.00   49.00
04:09:15       5    8.16    0.00   11.22    0.00    0.00    5.10    0.00   12.24    0.00   63.27
04:09:15       6    7.37    0.00   12.63    0.00    0.00    1.05    0.00   25.26    0.00   53.68
04:09:15       7    5.43    0.00   13.04    0.00    0.00    1.09    0.00   26.09    0.00   54.35

04:09:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:16     all    7.24    0.00   13.95    0.00    0.00    2.33    0.00   25.71    0.00   50.78
04:09:16       0    5.10    0.00   12.24    0.00    0.00    4.08    0.00   39.80    0.00   38.78
04:09:16       1    6.00    0.00   15.00    0.00    0.00    4.00    0.00   36.00    0.00   39.00
04:09:16       2    8.33    0.00   15.62    0.00    0.00    1.04    0.00   17.71    0.00   57.29
04:09:16       3    8.08    0.00   11.11    0.00    0.00    3.03    0.00   24.24    0.00   53.54
04:09:16       4    7.29    0.00   15.62    0.00    0.00    2.08    0.00   25.00    0.00   50.00
04:09:16       5    5.43    0.00    9.78    0.00    0.00    2.17    0.00   29.35    0.00   53.26
04:09:16       6    7.37    0.00   13.68    0.00    0.00    1.05    0.00   24.21    0.00   53.68
04:09:16       7   10.20    0.00   18.37    0.00    0.00    1.02    0.00    9.18    0.00   61.22

04:09:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:17     all    8.56    0.00   11.24    0.00    0.00    1.53    0.00   24.65    0.00   54.02
04:09:17       0   13.13    0.00    9.09    0.00    0.00    5.05    0.00   14.14    0.00   58.59
04:09:17       1    9.57    0.00   11.70    0.00    0.00    1.06    0.00   20.21    0.00   57.45
04:09:17       2    8.79    0.00    9.89    0.00    0.00    0.00    0.00   15.38    0.00   65.93
04:09:17       3    9.28    0.00   11.34    0.00    0.00    1.03    0.00   21.65    0.00   56.70
04:09:17       4    6.93    0.00   12.87    0.00    0.00    0.99    0.00   35.64    0.00   43.56
04:09:17       5    9.80    0.00   11.76    0.00    0.00    1.96    0.00   26.47    0.00   50.00
04:09:17       6    4.90    0.00   12.75    0.00    0.00    0.98    0.00   42.16    0.00   39.22
04:09:17       7    6.19    0.00   10.31    0.00    0.00    1.03    0.00   19.59    0.00   62.89

04:09:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:18     all   10.17    0.00   12.23    0.13    0.00    1.80    0.00   24.97    0.00   50.71
04:09:18       0    8.82    0.00   13.73    0.98    0.00    1.96    0.00   39.22    0.00   35.29
04:09:18       1    5.38    0.00   10.75    0.00    0.00    3.23    0.00   23.66    0.00   56.99
04:09:18       2    7.14    0.00   16.33    0.00    0.00    1.02    0.00   36.73    0.00   38.78
04:09:18       3    9.47    0.00   13.68    0.00    0.00    1.05    0.00   18.95    0.00   56.84
04:09:18       4   11.34    0.00   10.31    0.00    0.00    1.03    0.00   22.68    0.00   54.64
04:09:18       5   12.24    0.00    8.16    0.00    0.00    4.08    0.00   25.51    0.00   50.00
04:09:18       6   10.53    0.00   12.63    0.00    0.00    0.00    0.00   24.21    0.00   52.63
04:09:18       7   16.16    0.00   12.12    0.00    0.00    2.02    0.00    8.08    0.00   61.62

04:09:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:19     all    5.31    0.00    7.46    0.13    0.00    1.77    0.00   15.93    0.00   69.41
04:09:19       0    7.69    0.00    6.73    0.00    0.00    2.88    0.00   13.46    0.00   69.23
04:09:19       1    3.96    0.00    6.93    0.00    0.00    2.97    0.00   10.89    0.00   75.25
04:09:19       2    4.04    0.00    7.07    0.00    0.00    1.01    0.00   20.20    0.00   67.68
04:09:19       3   10.42    0.00    7.29    0.00    0.00    0.00    0.00   16.67    0.00   65.62
04:09:19       4    7.14    0.00    8.16    1.02    0.00    2.04    0.00    8.16    0.00   73.47
04:09:19       5    2.08    0.00    6.25    0.00    0.00    2.08    0.00   16.67    0.00   72.92
04:09:19       6    3.00    0.00   11.00    0.00    0.00    1.00    0.00   23.00    0.00   62.00
04:09:19       7    4.12    0.00    6.19    0.00    0.00    2.06    0.00   18.56    0.00   69.07

04:09:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:20     all    6.45    0.00    8.98    1.14    0.00    1.39    0.00   20.23    0.00   61.82
04:09:20       0    5.94    0.00    8.91    0.99    0.00    3.96    0.00   16.83    0.00   63.37
04:09:20       1    5.10    0.00    7.14    2.04    0.00    2.04    0.00   22.45    0.00   61.22
04:09:20       2    7.22    0.00    9.28    0.00    0.00    0.00    0.00   31.96    0.00   51.55
04:09:20       3    6.25    0.00    8.33    1.04    0.00    2.08    0.00   15.62    0.00   66.67
04:09:20       4    5.10    0.00   10.20    1.02    0.00    0.00    0.00   17.35    0.00   66.33
04:09:20       5    8.82    0.00    9.80    0.98    0.00    0.98    0.00   21.57    0.00   57.84
04:09:20       6    4.90    0.00   10.78    1.96    0.00    1.96    0.00   17.65    0.00   62.75
04:09:20       7    8.25    0.00    7.22    1.03    0.00    0.00    0.00   18.56    0.00   64.95

04:09:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:21     all    7.05    0.00   13.10    1.89    0.00    1.51    0.00   31.61    0.00   44.84
04:09:21       0    6.06    0.00   14.14    1.01    0.00    1.01    0.00   39.39    0.00   38.38
04:09:21       1    6.12    0.00   17.35    3.06    0.00    1.02    0.00   26.53    0.00   45.92
04:09:21       2    6.00    0.00    6.00    2.00    0.00    2.00    0.00   39.00    0.00   45.00
04:09:21       3    8.82    0.00   14.71    1.96    0.00    1.96    0.00   26.47    0.00   46.08
04:09:21       4   11.00    0.00   10.00    2.00    0.00    0.00    0.00   28.00    0.00   49.00
04:09:21       5    7.37    0.00   12.63    1.05    0.00    1.05    0.00   40.00    0.00   37.89
04:09:21       6    5.00    0.00   15.00    2.00    0.00    3.00    0.00   30.00    0.00   45.00
04:09:21       7    6.00    0.00   15.00    2.00    0.00    2.00    0.00   24.00    0.00   51.00

04:09:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:22     all    5.71    0.00   12.45    2.08    0.00    1.17    0.00   32.17    0.00   46.43
04:09:22       0    4.26    0.00   11.70    2.13    0.00    1.06    0.00   42.55    0.00   38.30
04:09:22       1    4.30    0.00   15.05    2.15    0.00    0.00    0.00   34.41    0.00   44.09
04:09:22       2    6.19    0.00   10.31    1.03    0.00    0.00    0.00   30.93    0.00   51.55
04:09:22       3    6.38    0.00   13.83    2.13    0.00    0.00    0.00   22.34    0.00   55.32
04:09:22       4    7.07    0.00   11.11    2.02    0.00    2.02    0.00   26.26    0.00   51.52
04:09:22       5    8.91    0.00   12.87    3.96    0.00    1.98    0.00   24.75    0.00   47.52
04:09:22       6    4.26    0.00   14.89    2.13    0.00    0.00    0.00   29.79    0.00   48.94
04:09:22       7    4.04    0.00   10.10    1.01    0.00    4.04    0.00   46.46    0.00   34.34

04:09:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:23     all    6.59    0.00   12.44    1.87    0.00    2.11    0.00   29.35    0.00   47.64
04:09:23       0    7.62    0.00   14.29    1.90    0.00    1.90    0.00   33.33    0.00   40.95
04:09:23       1    8.08    0.00   11.11    2.02    0.00    1.01    0.00   24.24    0.00   53.54
04:09:23       2    4.08    0.00    8.16    2.04    0.00    2.04    0.00   34.69    0.00   48.98
04:09:23       3    6.93    0.00   14.85    0.99    0.00    1.98    0.00   33.66    0.00   41.58
04:09:23       4    5.83    0.00   15.53    2.91    0.00    0.97    0.00   31.07    0.00   43.69
