Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:23     all    2.52    0.00    1.01    0.13    0.00    1.26    0.00    0.00    0.00   95.09
17:18:23       0    1.94    0.00    0.97    0.97    0.00    3.88    0.00    0.00    0.00   92.23
17:18:23       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:18:23       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:18:23       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:18:23       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:18:23       5    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:18:23       6    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
17:18:23       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:18:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:24     all    1.50    0.00    0.75    0.00    0.00    0.50    0.00    0.00    0.00   97.25
17:18:24       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:18:24       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:24       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:24       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:18:24       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:24       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:24       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:24       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:18:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:25     all    2.63    0.00    1.50    0.13    0.00    1.00    0.00    0.00    0.00   94.74
17:18:25       0    6.86    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   87.25
17:18:25       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:18:25       2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
17:18:25       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:25       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:18:25       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:18:25       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:18:25       7    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12

17:18:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:26     all    0.38    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.99
17:18:26       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:18:26       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:18:26       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:26       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:26       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:26       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:26       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:26       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:18:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:27     all    6.73    0.00    2.74    0.00    0.00    1.50    0.00    0.00    0.00   89.03
17:18:27       0    7.69    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   86.54
17:18:27       1    7.69    0.00    3.85    0.00    0.00    2.88    0.00    0.00    0.00   85.58
17:18:27       2    4.08    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   92.86
17:18:27       3   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   85.15
17:18:27       4    6.06    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:18:27       5    5.94    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   89.11
17:18:27       6    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:18:27       7    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75

17:18:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:28     all    9.64    0.00    4.57    0.13    0.00    2.28    0.00    0.00    0.00   83.38
17:18:28       0    8.91    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:18:28       1   12.62    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   77.67
17:18:28       2    8.00    0.00    6.00    1.00    0.00    3.00    0.00    0.00    0.00   82.00
17:18:28       3    8.42    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   86.32
17:18:28       4   12.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
17:18:28       5   11.58    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   85.26
17:18:28       6    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:18:28       7    7.22    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   85.57

17:18:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:29     all    8.28    0.00    2.97    0.12    0.00    3.83    0.00    0.00    0.00   84.80
17:18:29       0    9.80    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   85.29
17:18:29       1    4.85    0.00    2.91    0.00    0.00    7.77    0.00    0.00    0.00   84.47
17:18:29       2   13.73    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   80.39
17:18:29       3    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:18:29       4    5.05    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   87.88
17:18:29       5    8.74    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   82.52
17:18:29       6    8.91    0.00    3.96    0.99    0.00    1.98    0.00    0.00    0.00   84.16
17:18:29       7    6.06    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   88.89

17:18:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:30     all    9.39    0.00    3.05    0.25    0.00    3.30    0.00    0.00    0.00   84.01
17:18:30       0    8.16    0.00    3.06    1.02    0.00    4.08    0.00    0.00    0.00   83.67
17:18:30       1    9.80    0.00    3.92    0.00    0.00    4.90    0.00    0.00    0.00   81.37
17:18:30       2   10.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:18:30       3    8.16    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   84.69
17:18:30       4    8.42    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   88.42
17:18:30       5    9.28    0.00    3.09    1.03    0.00    2.06    0.00    0.00    0.00   84.54
17:18:30       6   13.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   81.00
17:18:30       7    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71

17:18:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:31     all    7.43    0.00    3.40    0.00    0.00    2.52    0.00    0.00    0.00   86.65
17:18:31       0    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:18:31       1    7.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
17:18:31       2    6.80    0.00    3.88    0.00    0.00    6.80    0.00    0.00    0.00   82.52
17:18:31       3    6.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:18:31       4    7.22    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:18:31       5    8.08    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:18:31       6    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:18:31       7    7.29    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   89.58

17:18:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:32     all    7.55    0.00    3.02    0.00    0.00    3.40    0.00    0.00    0.00   86.04
17:18:32       0    8.91    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:18:32       1    6.06    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   86.87
17:18:32       2    4.95    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   86.14
17:18:32       3    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:18:32       4    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:18:32       5    9.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:18:32       6    6.93    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:18:32       7    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63

17:18:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:33     all    8.97    0.00    2.99    0.12    0.00    3.24    0.00    0.00    0.00   84.68
17:18:33       0    6.93    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:18:33       1    8.08    0.00    3.03    1.01    0.00    3.03    0.00    0.00    0.00   84.85
17:18:33       2   10.78    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:18:33       3    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:18:33       4    9.62    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   81.73
17:18:33       5   10.89    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:18:33       6   10.10    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:18:33       7    7.07    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   87.88

17:18:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:34     all    7.54    0.00    4.27    0.00    0.00    2.76    0.00    0.00    0.00   85.43
17:18:34       0    7.77    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   82.52
17:18:34       1    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:18:34       2    6.12    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   86.73
17:18:34       3    9.90    0.00    6.93    0.00    0.00    2.97    0.00    0.00    0.00   80.20
17:18:34       4    6.12    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:18:34       5    7.92    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:18:34       6    7.14    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   87.76
17:18:34       7    7.22    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   87.63

17:18:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:35     all   12.34    0.00    3.78    0.00    0.00    3.02    0.00    0.00    0.00   80.86
17:18:35       0    6.19    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:18:35       1    8.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:18:35       2   16.16    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   79.80
17:18:35       3    8.91    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:18:35       4   20.20    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   72.73
17:18:35       5   13.13    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   79.80
17:18:35       6   13.86    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   77.23
17:18:35       7   12.24    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   84.69

17:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:36     all    6.88    0.00    2.75    0.13    0.00    2.13    0.00    0.00    0.00   88.11
17:18:36       0    5.94    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   88.12
17:18:36       1    6.12    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   90.82
17:18:36       2    8.82    0.00    3.92    0.98    0.00    0.98    0.00    0.00    0.00   85.29
17:18:36       3    6.86    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   88.24
17:18:36       4    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:18:36       5    4.95    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   88.12
17:18:36       6   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
17:18:36       7    5.10    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   90.82

17:18:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:37     all    8.18    0.00    2.39    0.88    0.00    2.01    0.00    0.00    0.00   86.54
17:18:37       0    9.52    0.00    1.90    0.95    0.00    5.71    0.00    0.00    0.00   81.90
17:18:37       1    8.08    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   84.85
17:18:37       2   10.10    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   84.85
17:18:37       3    7.22    0.00    1.03    1.03    0.00    1.03    0.00    0.00    0.00   89.69
17:18:37       4    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:18:37       5    7.29    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   89.58
17:18:37       6    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:18:37       7    6.93    0.00    2.97    0.99    0.00    2.97    0.00    0.00    0.00   86.14

17:18:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:38     all   18.85    0.00    8.12    2.75    0.00    2.36    0.00    0.00    0.00   67.93
17:18:38       0   15.96    0.00    8.51    3.19    0.00    2.13    0.00    0.00    0.00   70.21
17:18:38       1   22.45    0.00    6.12    3.06    0.00    2.04    0.00    0.00    0.00   66.33
17:18:38       2   18.75    0.00    9.38    4.17    0.00    3.12    0.00    0.00    0.00   64.58
17:18:38       3   16.30    0.00    9.78    2.17    0.00    1.09    0.00    0.00    0.00   70.65
17:18:38       4   22.45    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   66.33
17:18:38       5   21.05    0.00    8.42    2.11    0.00    1.05    0.00    0.00    0.00   67.37
17:18:38       6   16.67    0.00    6.25    2.08    0.00    3.12    0.00    0.00    0.00   71.88
17:18:38       7   16.84    0.00    9.47    3.16    0.00    4.21    0.00    0.00    0.00   66.32

17:18:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:39     all   19.54    0.00    5.71    2.79    0.00    2.28    0.00    0.00    0.00   69.67
17:18:39       0   15.31    0.00    6.12    4.08    0.00    3.06    0.00    0.00    0.00   71.43
17:18:39       1   16.33    0.00    7.14    2.04    0.00    3.06    0.00    0.00    0.00   71.43
17:18:39       2   14.43    0.00    9.28    2.06    0.00    1.03    0.00    0.00    0.00   73.20
17:18:39       3   30.10    0.00    2.91    2.91    0.00    0.97    0.00    0.00    0.00   63.11
17:18:39       4   17.17    0.00    6.06    3.03    0.00    4.04    0.00    0.00    0.00   69.70
17:18:39       5   21.21    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   70.71
17:18:39       6   17.71    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   72.92
17:18:39       7   23.47    0.00    5.10    4.08    0.00    2.04    0.00    0.00    0.00   65.31

17:18:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:40     all    1.76    0.00    1.26    0.00    0.00    0.75    0.00    0.00    0.00   96.23
17:18:40       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
17:18:40       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:40       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:18:40       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:40       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:18:40       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:18:40       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:40       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00

17:18:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:41     all    1.25    0.00    0.38    0.13    0.00    0.25    0.00    0.00    0.00   97.99
17:18:41       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:18:41       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:41       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:41       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:41       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:41       5    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
17:18:41       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:18:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:42     all    2.13    0.00    0.63    0.25    0.00    0.75    0.00    0.00    0.00   96.24
17:18:42       0    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:18:42       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:18:42       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:42       3    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:18:42       4    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
17:18:42       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:18:42       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:42       7    4.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00

17:18:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:43     all    1.01    0.00    0.63    0.13    0.00    0.25    0.00    0.00    0.00   97.98
17:18:43       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:18:43       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:43       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:18:43       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:43       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:43       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:43       6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:18:43       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:18:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:44     all    2.26    0.00    0.75    0.13    0.00    0.63    0.00    0.00    0.00   96.24
17:18:44       0    3.92    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   92.16
17:18:44       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:18:44       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:44       3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:18:44       4    2.04    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   95.92
17:18:44       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:44       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:44       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:18:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:45     all    1.26    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.73
17:18:45       0    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:18:45       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:45       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:45       3    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:18:45       4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:18:45       5    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:18:45       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:45       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:18:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:46     all    3.25    0.00    0.62    0.00    0.00    1.00    0.00    0.00    0.00   95.12
17:18:46       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:18:46       1    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
17:18:46       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:18:46       3   17.82    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   80.20
17:18:46       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:46       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:18:46       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:46       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:18:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:47     all    1.38    0.00    0.38    0.13    0.00    0.13    0.00    0.00    0.00   97.99
17:18:47       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:18:47       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:18:47       2    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:18:47       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:47       4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:18:47       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:18:47       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:47       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:18:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:48     all    2.13    0.00    1.25    0.25    0.00    0.50    0.00    0.00    0.00   95.86
17:18:48       0    1.96    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   93.14
17:18:48       1    1.98    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:18:48       2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:18:48       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:48       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:18:48       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:18:48       6    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:18:48       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

17:18:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:49     all    1.63    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   97.62
17:18:49       0    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
17:18:49       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:49       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:18:49       3    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:18:49       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:49       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:18:49       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:49       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:18:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:50     all    1.75    0.00    1.25    0.00    0.00    0.63    0.00    0.00    0.00   96.37
17:18:50       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
17:18:50       1    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:18:50       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:18:50       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:50       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:18:50       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:18:50       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:50       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:18:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:18:51     all    1.38    0.00    0.38    0.00    0.00    0.75    0.00    0.00    0.00   97.49
17:18:51       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:18:51       1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:18:51       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:18:51       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:18:51       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
