Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:30     all    2.23    0.00    1.11    0.00    0.00    0.99    0.00    0.99    0.00   94.68
04:22:30       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:22:30       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:22:30       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:22:30       3    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:22:30       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:22:30       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:22:30       6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
04:22:30       7    4.90    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   93.14

04:22:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:31     all    0.50    0.00    1.00    0.00    0.00    0.50    0.00    1.63    0.00   96.36
04:22:31       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
04:22:31       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
04:22:31       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:31       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:22:31       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:22:31       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   96.04
04:22:31       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:22:31       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96

04:22:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:32     all    4.54    0.00    8.95    0.88    0.00    1.64    0.00   22.57    0.00   61.41
04:22:32       0    3.00    0.00    7.00    1.00    0.00    1.00    0.00   35.00    0.00   53.00
04:22:32       1    6.19    0.00    9.28    1.03    0.00    1.03    0.00   19.59    0.00   62.89
04:22:32       2    7.92    0.00   11.88    0.99    0.00    1.98    0.00    9.90    0.00   67.33
04:22:32       3    3.92    0.00    8.82    0.00    0.00    1.96    0.00   23.53    0.00   61.76
04:22:32       4    3.06    0.00    9.18    1.02    0.00    2.04    0.00   35.71    0.00   48.98
04:22:32       5    4.00    0.00    8.00    1.00    0.00    4.00    0.00   17.00    0.00   66.00
04:22:32       6    3.03    0.00   10.10    1.01    0.00    0.00    0.00   24.24    0.00   61.62
04:22:32       7    5.21    0.00    7.29    1.04    0.00    1.04    0.00   15.62    0.00   69.79

04:22:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:33     all    6.32    0.00   13.40    1.77    0.00    1.90    0.00   31.10    0.00   45.51
04:22:33       0    9.90    0.00   12.87    1.98    0.00    1.98    0.00   21.78    0.00   51.49
04:22:33       1    4.21    0.00   12.63    1.05    0.00    1.05    0.00   38.95    0.00   42.11
04:22:33       2    4.90    0.00   14.71    0.98    0.00    1.96    0.00   32.35    0.00   45.10
04:22:33       3    6.12    0.00   12.24    2.04    0.00    3.06    0.00   20.41    0.00   56.12
04:22:33       4    5.00    0.00   11.00    2.00    0.00    1.00    0.00   42.00    0.00   39.00
04:22:33       5    7.45    0.00   17.02    2.13    0.00    1.06    0.00   29.79    0.00   42.55
04:22:33       6    8.00    0.00   14.00    3.00    0.00    2.00    0.00   29.00    0.00   44.00
04:22:33       7    4.95    0.00   12.87    0.99    0.00    2.97    0.00   34.65    0.00   43.56

04:22:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:34     all    5.87    0.00   11.48    1.79    0.00    1.40    0.00   32.91    0.00   46.56
04:22:34       0    8.42    0.00   11.58    2.11    0.00    1.05    0.00   16.84    0.00   60.00
04:22:34       1    1.96    0.00   12.75    2.94    0.00    1.96    0.00   41.18    0.00   39.22
04:22:34       2    7.22    0.00   12.37    2.06    0.00    1.03    0.00   27.84    0.00   49.48
04:22:34       3    6.00    0.00   13.00    2.00    0.00    1.00    0.00   34.00    0.00   44.00
04:22:34       4    7.84    0.00   10.78    1.96    0.00    1.96    0.00   32.35    0.00   45.10
04:22:34       5    3.06    0.00    9.18    1.02    0.00    2.04    0.00   43.88    0.00   40.82
04:22:34       6    6.25    0.00   10.42    1.04    0.00    1.04    0.00   35.42    0.00   45.83
04:22:34       7    6.38    0.00   11.70    1.06    0.00    1.06    0.00   30.85    0.00   48.94

04:22:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:35     all    7.40    0.00   11.10    1.53    0.00    2.17    0.00   33.04    0.00   44.77
04:22:35       0    7.00    0.00    9.00    1.00    0.00    2.00    0.00   37.00    0.00   44.00
04:22:35       1    7.84    0.00   10.78    0.98    0.00    0.00    0.00   31.37    0.00   49.02
04:22:35       2    5.10    0.00    7.14    1.02    0.00    3.06    0.00   44.90    0.00   38.78
04:22:35       3    5.38    0.00   15.05    3.23    0.00    2.15    0.00   21.51    0.00   52.69
04:22:35       4    9.28    0.00    8.25    2.06    0.00    3.09    0.00   24.74    0.00   52.58
04:22:35       5    5.26    0.00   13.68    2.11    0.00    2.11    0.00   23.16    0.00   53.68
04:22:35       6    5.00    0.00   12.00    1.00    0.00    2.00    0.00   50.00    0.00   30.00
04:22:35       7   14.14    0.00   13.13    1.01    0.00    3.03    0.00   30.30    0.00   38.38

04:22:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:36     all    1.24    0.00    2.85    0.87    0.00    1.49    0.00    6.20    0.00   87.36
04:22:36       0    2.88    0.00    2.88    0.96    0.00    3.85    0.00    2.88    0.00   86.54
04:22:36       1    0.96    0.00    3.85    0.96    0.00    0.96    0.00   15.38    0.00   77.88
04:22:36       2    1.98    0.00    4.95    0.99    0.00    1.98    0.00    2.97    0.00   87.13
04:22:36       3    0.00    0.00    2.02    0.00    0.00    3.03    0.00    7.07    0.00   87.88
04:22:36       4    1.02    0.00    0.00    1.02    0.00    0.00    0.00    7.14    0.00   90.82
04:22:36       5    0.98    0.00    2.94    0.98    0.00    0.98    0.00    3.92    0.00   90.20
04:22:36       6    1.98    0.00    4.95    0.99    0.00    0.00    0.00    5.94    0.00   86.14
04:22:36       7    0.00    0.00    1.02    1.02    0.00    1.02    0.00    4.08    0.00   92.86

04:22:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:37     all    3.73    0.00    2.36    0.00    0.00    1.12    0.00    1.87    0.00   90.92
04:22:37       0    3.88    0.00    2.91    0.00    0.00    4.85    0.00    0.97    0.00   87.38
04:22:37       1    2.94    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   91.18
04:22:37       2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:22:37       3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
04:22:37       4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:22:37       5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:22:37       6    0.99    0.00    2.97    0.00    0.00    0.99    0.00    3.96    0.00   91.09
04:22:37       7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95

04:22:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:38     all    0.62    0.00    1.49    0.12    0.00    0.62    0.00    1.73    0.00   95.42
04:22:38       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:22:38       1    0.97    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   94.17
04:22:38       2    0.97    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   94.17
04:22:38       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:22:38       4    0.00    0.00    0.98    0.00    0.00    0.98    0.00    4.90    0.00   93.14
04:22:38       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:22:38       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:22:38       7    0.00    0.00    2.97    0.99    0.00    0.00    0.00    1.98    0.00   94.06

04:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:39     all    3.00    0.00    1.25    0.00    0.00    1.00    0.00    1.63    0.00   93.12
04:22:39       0    2.88    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   89.42
04:22:39       1    3.96    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   92.08
04:22:39       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:22:39       3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:22:39       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:22:39       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:22:39       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:22:39       7    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88

04:22:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:40     all    1.86    0.00    2.48    0.12    0.00    1.49    0.00    4.60    0.00   89.44
04:22:40       0    0.95    0.00    2.86    0.95    0.00    4.76    0.00    2.86    0.00   87.62
04:22:40       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    6.86    0.00   87.25
04:22:40       2    1.96    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   90.20
04:22:40       3    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:22:40       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
04:22:40       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   92.08
04:22:40       6    1.96    0.00    4.90    0.00    0.00    0.00    0.00   10.78    0.00   82.35
04:22:40       7    1.03    0.00    1.03    0.00    0.00    1.03    0.00   10.31    0.00   86.60

04:22:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:41     all    0.38    0.00    0.75    0.00    0.00    0.75    0.00    2.01    0.00   96.11
04:22:41       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    1.94    0.00   93.20
04:22:41       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
04:22:41       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:22:41       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:22:41       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:22:41       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:22:41       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:22:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

04:22:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:42     all    0.75    0.00    0.62    0.00    0.00    0.38    0.00    1.12    0.00   97.12
04:22:42       0    1.94    0.00    0.97    0.00    0.00    0.97    0.00    1.94    0.00   94.17
04:22:42       1    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
04:22:42       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:22:42       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:42       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:22:42       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:22:42       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:22:42       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:22:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:43     all    1.87    0.00    1.25    0.00    0.00    0.62    0.00    1.75    0.00   94.51
04:22:43       0    2.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
04:22:43       1    1.94    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   92.23
04:22:43       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:22:43       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:22:43       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:22:43       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:22:43       6    3.92    0.00    2.94    0.00    0.00    0.98    0.00    0.98    0.00   91.18
04:22:43       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:22:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:44     all    3.67    0.00    6.58    0.00    0.00    1.65    0.00   13.80    0.00   74.30
04:22:44       0    3.09    0.00    8.25    0.00    0.00    0.00    0.00   13.40    0.00   75.26
04:22:44       1    4.00    0.00    4.00    0.00    0.00    4.00    0.00   18.00    0.00   70.00
04:22:44       2    3.96    0.00    4.95    0.00    0.00    1.98    0.00   13.86    0.00   75.25
04:22:44       3    4.04    0.00    8.08    0.00    0.00    2.02    0.00   16.16    0.00   69.70
04:22:44       4    3.06    0.00    4.08    0.00    0.00    2.04    0.00   15.31    0.00   75.51
04:22:44       5    3.09    0.00    8.25    0.00    0.00    1.03    0.00   15.46    0.00   72.16
04:22:44       6    4.00    0.00    7.00    0.00    0.00    1.00    0.00   11.00    0.00   77.00
04:22:44       7    4.08    0.00    8.16    0.00    0.00    1.02    0.00    7.14    0.00   79.59

04:22:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:45     all    8.12    0.00   10.57    0.13    0.00    1.03    0.00   23.97    0.00   56.19
04:22:45       0    3.96    0.00   13.86    0.00    0.00    1.98    0.00   31.68    0.00   48.51
04:22:45       1    4.21    0.00   14.74    0.00    0.00    0.00    0.00   15.79    0.00   65.26
04:22:45       2    8.16    0.00   10.20    0.00    0.00    0.00    0.00   30.61    0.00   51.02
04:22:45       3    7.45    0.00    9.57    0.00    0.00    1.06    0.00   20.21    0.00   61.70
04:22:45       4    6.06    0.00   10.10    1.01    0.00    1.01    0.00   31.31    0.00   50.51
04:22:45       5   11.58    0.00    9.47    0.00    0.00    1.05    0.00   15.79    0.00   62.11
04:22:45       6   15.62    0.00    6.25    0.00    0.00    1.04    0.00   25.00    0.00   52.08
04:22:45       7    8.16    0.00   10.20    0.00    0.00    2.04    0.00   20.41    0.00   59.18

04:22:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:46     all    5.57    0.00    9.59    0.00    0.00    1.94    0.00   22.54    0.00   60.36
04:22:46       0    7.45    0.00    7.45    0.00    0.00    0.00    0.00   15.96    0.00   69.15
04:22:46       1    6.38    0.00   10.64    0.00    0.00    2.13    0.00   11.70    0.00   69.15
04:22:46       2    7.22    0.00   12.37    0.00    0.00    3.09    0.00   11.34    0.00   65.98
04:22:46       3    5.05    0.00   10.10    0.00    0.00    1.01    0.00   26.26    0.00   57.58
04:22:46       4    5.26    0.00    9.47    0.00    0.00    2.11    0.00   22.11    0.00   61.05
04:22:46       5    5.05    0.00    7.07    0.00    0.00    2.02    0.00   37.37    0.00   48.48
04:22:46       6    3.03    0.00    9.09    0.00    0.00    3.03    0.00   41.41    0.00   43.43
04:22:46       7    5.26    0.00   10.53    0.00    0.00    2.11    0.00   12.63    0.00   69.47

04:22:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:47     all   10.24    0.00   13.57    0.00    0.00    1.41    0.00   22.79    0.00   51.98
04:22:47       0   10.00    0.00   16.00    0.00    0.00    1.00    0.00   14.00    0.00   59.00
04:22:47       1   14.85    0.00   13.86    0.00    0.00    1.98    0.00   13.86    0.00   55.45
04:22:47       2   10.20    0.00   12.24    0.00    0.00    2.04    0.00   29.59    0.00   45.92
04:22:47       3    9.47    0.00   13.68    0.00    0.00    2.11    0.00   21.05    0.00   53.68
04:22:47       4    4.04    0.00   16.16    0.00    0.00    0.00    0.00   40.40    0.00   39.39
04:22:47       5   11.46    0.00   11.46    0.00    0.00    2.08    0.00   19.79    0.00   55.21
04:22:47       6   10.20    0.00   13.27    0.00    0.00    0.00    0.00   21.43    0.00   55.10
04:22:47       7   11.70    0.00   11.70    0.00    0.00    2.13    0.00   22.34    0.00   52.13

04:22:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:48     all    5.56    0.00   11.11    0.00    0.00    1.42    0.00   20.41    0.00   61.50
04:22:48       0    4.08    0.00    8.16    0.00    0.00    4.08    0.00   24.49    0.00   59.18
04:22:48       1    6.25    0.00   12.50    0.00    0.00    1.04    0.00   16.67    0.00   63.54
04:22:48       2    3.23    0.00   10.75    0.00    0.00    1.08    0.00   25.81    0.00   59.14
04:22:48       3    4.08    0.00   11.22    0.00    0.00    1.02    0.00   25.51    0.00   58.16
04:22:48       4    3.16    0.00   10.53    0.00    0.00    1.05    0.00   22.11    0.00   63.16
04:22:48       5    8.16    0.00   10.20    0.00    0.00    2.04    0.00   22.45    0.00   57.14
04:22:48       6    7.22    0.00   12.37    0.00    0.00    0.00    0.00   16.49    0.00   63.92
04:22:48       7    8.08    0.00   13.13    0.00    0.00    1.01    0.00   10.10    0.00   67.68

04:22:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:49     all    8.08    0.00   12.52    0.26    0.00    1.56    0.00   25.16    0.00   52.41
04:22:49       0    5.26    0.00   14.74    0.00    0.00    2.11    0.00   20.00    0.00   57.89
04:22:49       1   10.87    0.00    9.78    0.00    0.00    1.09    0.00   11.96    0.00   66.30
04:22:49       2    8.16    0.00   14.29    0.00    0.00    1.02    0.00   26.53    0.00   50.00
04:22:49       3   10.31    0.00   13.40    1.03    0.00    1.03    0.00   17.53    0.00   56.70
04:22:49       4    6.45    0.00   11.83    0.00    0.00    1.08    0.00   29.03    0.00   51.61
04:22:49       5   12.37    0.00   12.37    0.00    0.00    2.06    0.00   19.59    0.00   53.61
04:22:49       6    4.08    0.00   12.24    1.02    0.00    1.02    0.00   39.80    0.00   41.84
04:22:49       7    7.22    0.00   11.34    0.00    0.00    3.09    0.00   36.08    0.00   42.27

04:22:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:50     all    7.09    0.00   12.73    0.00    0.00    1.31    0.00   23.36    0.00   55.51
04:22:50       0    7.45    0.00   12.77    0.00    0.00    3.19    0.00    9.57    0.00   67.02
04:22:50       1    8.25    0.00   12.37    0.00    0.00    2.06    0.00   18.56    0.00   58.76
04:22:50       2    7.37    0.00   12.63    0.00    0.00    1.05    0.00   27.37    0.00   51.58
04:22:50       3    8.70    0.00    9.78    0.00    0.00    0.00    0.00   16.30    0.00   65.22
04:22:50       4    8.33    0.00   14.58    0.00    0.00    0.00    0.00   23.96    0.00   53.12
04:22:50       5    4.12    0.00   14.43    0.00    0.00    2.06    0.00   27.84    0.00   51.55
04:22:50       6    3.06    0.00   12.24    0.00    0.00    2.04    0.00   36.73    0.00   45.92
04:22:50       7    9.68    0.00   12.90    0.00    0.00    0.00    0.00   25.81    0.00   51.61

04:22:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:51     all    7.36    0.00   13.18    0.00    0.00    1.94    0.00   22.87    0.00   54.65
04:22:51       0    6.19    0.00   11.34    0.00    0.00    1.03    0.00   35.05    0.00   46.39
04:22:51       1    8.08    0.00   15.15    0.00    0.00    2.02    0.00   21.21    0.00   53.54
04:22:51       2    8.16    0.00   14.29    0.00    0.00    2.04    0.00   21.43    0.00   54.08
04:22:51       3    6.12    0.00   13.27    0.00    0.00    2.04    0.00   39.80    0.00   38.78
04:22:51       4    6.52    0.00   11.96    0.00    0.00    3.26    0.00   17.39    0.00   60.87
04:22:51       5    8.16    0.00   13.27    0.00    0.00    2.04    0.00   20.41    0.00   56.12
04:22:51       6    7.37    0.00   12.63    0.00    0.00    1.05    0.00   11.58    0.00   67.37
04:22:51       7    8.25    0.00   13.40    0.00    0.00    2.06    0.00   15.46    0.00   60.82

04:22:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:52     all    8.66    0.00   12.99    0.00    0.00    2.17    0.00   22.68    0.00   53.50
04:22:52       0    8.74    0.00   14.56    0.00    0.00    1.94    0.00   31.07    0.00   43.69
04:22:52       1    8.16    0.00   11.22    0.00    0.00    2.04    0.00   24.49    0.00   54.08
04:22:52       2    8.42    0.00   16.84    0.00    0.00    2.11    0.00   18.95    0.00   53.68
04:22:52       3    9.00    0.00   13.00    0.00    0.00    2.00    0.00   20.00    0.00   56.00
04:22:52       4    9.57    0.00    9.57    0.00    0.00    2.13    0.00   15.96    0.00   62.77
04:22:52       5    9.18    0.00   13.27    0.00    0.00    4.08    0.00   17.35    0.00   56.12
04:22:52       6    7.07    0.00   12.12    0.00    0.00    1.01    0.00   36.36    0.00   43.43
04:22:52       7    9.18    0.00   13.27    0.00    0.00    2.04    0.00   16.33    0.00   59.18

04:22:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:53     all    6.69    0.00   10.17    0.13    0.00    1.29    0.00   21.11    0.00   60.62
04:22:53       0   10.00    0.00   11.00    0.00    0.00    2.00    0.00   16.00    0.00   61.00
04:22:53       1    6.12    0.00   10.20    0.00    0.00    2.04    0.00   21.43    0.00   60.20
04:22:53       2    5.26    0.00    8.42    1.05    0.00    2.11    0.00   18.95    0.00   64.21
04:22:53       3    9.38    0.00    8.33    0.00    0.00    0.00    0.00   25.00    0.00   57.29
04:22:53       4    5.26    0.00    9.47    0.00    0.00    0.00    0.00   24.21    0.00   61.05
04:22:53       5    6.12    0.00   11.22    0.00    0.00    1.02    0.00   15.31    0.00   66.33
04:22:53       6    6.32    0.00   10.53    0.00    0.00    1.05    0.00   21.05    0.00   61.05
04:22:53       7    5.00    0.00   12.00    0.00    0.00    2.00    0.00   27.00    0.00   54.00

04:22:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:54     all    2.73    0.00    4.72    0.00    0.00    1.61    0.00    9.94    0.00   80.99
04:22:54       0    3.77    0.00    3.77    0.00    0.00    5.66    0.00    7.55    0.00   79.25
04:22:54       1    2.02    0.00    3.03    0.00    0.00    1.01    0.00   16.16    0.00   77.78
04:22:54       2    4.81    0.00    5.77    0.00    0.00    0.00    0.00    9.62    0.00   79.81
04:22:54       3    1.96    0.00    3.92    0.00    0.00    1.96    0.00    9.80    0.00   82.35
04:22:54       4    3.09    0.00    2.06    0.00    0.00    2.06    0.00    8.25    0.00   84.54
04:22:54       5    3.12    0.00    5.21    0.00    0.00    0.00    0.00    4.17    0.00   87.50
04:22:54       6    1.00    0.00    7.00    0.00    0.00    0.00    0.00   18.00    0.00   74.00
04:22:54       7    1.98    0.00    6.93    0.00    0.00    1.98    0.00    5.94    0.00   83.17

04:22:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:55     all    7.54    0.00   12.69    2.14    0.00    2.26    0.00   33.04    0.00   42.34
04:22:55       0    6.12    0.00   11.22    2.04    0.00    2.04    0.00   34.69    0.00   43.88
04:22:55       1    4.04    0.00   15.15    3.03    0.00    4.04    0.00   37.37    0.00   36.36
04:22:55       2    7.00    0.00   13.00    2.00    0.00    2.00    0.00   31.00    0.00   45.00
04:22:55       3    3.92    0.00    9.80    1.96    0.00    1.96    0.00   40.20    0.00   42.16
04:22:55       4    3.03    0.00   19.19    2.02    0.00    1.01    0.00   41.41    0.00   33.33
04:22:55       5   17.00    0.00   12.00    2.00    0.00    1.00    0.00   24.00    0.00   44.00
04:22:55       6   11.00    0.00   12.00    3.00    0.00    2.00    0.00   23.00    0.00   49.00
04:22:55       7    8.16    0.00    9.18    1.02    0.00    4.08    0.00   32.65    0.00   44.90

04:22:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:56     all    6.19    0.00   13.02    1.77    0.00    1.52    0.00   32.62    0.00   44.88
04:22:56       0    5.10    0.00   13.27    2.04    0.00    2.04    0.00   35.71    0.00   41.84
04:22:56       1    3.96    0.00   12.87    0.99    0.00    2.97    0.00   33.66    0.00   45.54
04:22:56       2    5.38    0.00   11.83    2.15    0.00    0.00    0.00   37.63    0.00   43.01
04:22:56       3    7.14    0.00   11.22    3.06    0.00    2.04    0.00   36.73    0.00   39.80
04:22:56       4    8.00    0.00   14.00    2.00    0.00    0.00    0.00   23.00    0.00   53.00
04:22:56       5    4.08    0.00   15.31    1.02    0.00    1.02    0.00   38.78    0.00   39.80
04:22:56       6    7.00    0.00   14.00    1.00    0.00    2.00    0.00   28.00    0.00   48.00
04:22:56       7    8.74    0.00   11.65    1.94    0.00    1.94    0.00   28.16    0.00   47.57

04:22:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:57     all    8.82    0.00   12.59    1.89    0.00    2.27    0.00   29.35    0.00   45.09
04:22:57       0    8.00    0.00   13.00    1.00    0.00    2.00    0.00   31.00    0.00   45.00
04:22:57       1    8.16    0.00   13.27    2.04    0.00    2.04    0.00   34.69    0.00   39.80
04:22:57       2    6.00    0.00   10.00    2.00    0.00    3.00    0.00   32.00    0.00   47.00
04:22:57       3    4.95    0.00   12.87    0.99    0.00    1.98    0.00   39.60    0.00   39.60
04:22:57       4   10.20    0.00   12.24    4.08    0.00    4.08    0.00   20.41    0.00   48.98
04:22:57       5   10.89    0.00   12.87    0.99    0.00    1.98    0.00   25.74    0.00   47.52
04:22:57       6   11.46    0.00   13.54    2.08    0.00    1.04    0.00   23.96    0.00   47.92
04:22:57       7   11.00    0.00   13.00    2.00    0.00    2.00    0.00   27.00    0.00   45.00

04:22:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:58     all    2.37    0.00    4.61    1.12    0.00    0.87    0.00   10.72    0.00   80.30
04:22:58       0    1.98    0.00    5.94    0.99    0.00    1.98    0.00   15.84    0.00   73.27
04:22:58       1    1.01    0.00    2.02    0.00    0.00    2.02    0.00   11.11    0.00   83.84
04:22:58       2    4.04    0.00    5.05    2.02    0.00    0.00    0.00    7.07    0.00   81.82
04:22:58       3    1.02    0.00    5.10    1.02    0.00    1.02    0.00    7.14    0.00   84.69
04:22:58       4    4.95    0.00    4.95    0.99    0.00    0.00    0.00    6.93    0.00   82.18
