Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:52     all    0.88    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.37
04:55:52       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
04:55:52       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:52       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:52       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:52       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:52       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:52       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:52       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:55:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:53     all    3.51    0.00    1.25    0.00    0.00    0.88    0.00    0.00    0.00   94.36
04:55:53       0    4.85    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   89.32
04:55:53       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:55:53       2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:55:53       3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:55:53       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:55:53       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:55:53       6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:55:53       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:55:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:54     all    0.50    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.74
04:55:54       0    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:55:54       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:55:54       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:54       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:54       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:54       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:54       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:55:54       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

04:55:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:55     all    2.74    0.00    0.87    0.12    0.00    1.00    0.00    0.00    0.00   95.26
04:55:55       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   92.31
04:55:55       1    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   94.12
04:55:55       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:55:55       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:55:55       4    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
04:55:55       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:55:55       6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:55:55       7    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:55:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:56     all   27.21    0.00    9.77    2.86    0.00    2.34    0.00    0.00    0.00   57.81
04:55:56       0   26.60    0.00    9.57    3.19    0.00    2.13    0.00    0.00    0.00   58.51
04:55:56       1   31.37    0.00    6.86    2.94    0.00    4.90    0.00    0.00    0.00   53.92
04:55:56       2   31.96    0.00   12.37    2.06    0.00    1.03    0.00    0.00    0.00   52.58
04:55:56       3   22.11    0.00   12.63    3.16    0.00    1.05    0.00    0.00    0.00   61.05
04:55:56       4   27.08    0.00   11.46    3.12    0.00    2.08    0.00    0.00    0.00   56.25
04:55:56       5   28.12    0.00    9.38    2.08    0.00    1.04    0.00    0.00    0.00   59.38
04:55:56       6   27.47    0.00    5.49    2.20    0.00    1.10    0.00    0.00    0.00   63.74
04:55:56       7   22.68    0.00   10.31    4.12    0.00    5.15    0.00    0.00    0.00   57.73

04:55:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:57     all   26.78    0.00   10.09    3.10    0.00    1.29    0.00    0.00    0.00   58.73
04:55:57       0   26.04    0.00    9.38    4.17    0.00    2.08    0.00    0.00    0.00   58.33
04:55:57       1   28.87    0.00    8.25    2.06    0.00    1.03    0.00    0.00    0.00   59.79
04:55:57       2   26.60    0.00    7.45    3.19    0.00    2.13    0.00    0.00    0.00   60.64
04:55:57       3   25.00    0.00   12.50    3.12    0.00    1.04    0.00    0.00    0.00   58.33
04:55:57       4   26.04    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   60.42
04:55:57       5   29.29    0.00   10.10    3.03    0.00    1.01    0.00    0.00    0.00   56.57
04:55:57       6   27.55    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   59.18
04:55:57       7   24.74    0.00   11.34    4.12    0.00    3.09    0.00    0.00    0.00   56.70

04:55:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:58     all    1.00    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.12
04:55:58       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:55:58       1    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
04:55:58       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:55:58       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:55:58       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:55:58       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:55:58       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:55:58       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:55:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:59     all    4.12    0.00    2.12    0.62    0.00    1.12    0.00    0.00    0.00   92.00
04:55:59       0    2.94    0.00    1.96    0.98    0.00    3.92    0.00    0.00    0.00   90.20
04:55:59       1    2.94    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   92.16
04:55:59       2    4.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   91.00
04:55:59       3    1.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
04:55:59       4    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   91.84
04:55:59       5    7.77    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   90.29
04:55:59       6    3.03    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   93.94
04:55:59       7    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71

04:55:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:00     all    1.38    0.00    1.00    0.00    0.00    0.88    0.00    0.00    0.00   96.75
04:56:00       0    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:56:00       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
04:56:00       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:56:00       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:00       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:56:00       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:56:00       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:56:00       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:56:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:01     all    2.99    0.00    1.62    0.12    0.00    0.87    0.00    0.00    0.00   94.39
04:56:01       0    3.88    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   91.26
04:56:01       1    3.92    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   93.14
04:56:01       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:56:01       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:56:01       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:56:01       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:56:01       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:56:01       7    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07

04:56:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:02     all    0.63    0.00    0.25    0.00    0.00    0.00    0.00    0.00    0.00   99.11
04:56:02       0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:56:02       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:56:02       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:56:02       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:56:02       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:56:02       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:56:02       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:56:02       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:56:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:03     all    1.87    0.00    1.25    0.00    0.00    1.25    0.00    0.00    0.00   95.64
04:56:03       0    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
04:56:03       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
04:56:03       2    0.97    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:56:03       3    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
04:56:03       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:56:03       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:56:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:03       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:56:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:04     all    1.25    0.00    0.75    0.00    0.00    0.37    0.00    0.00    0.00   97.63
04:56:04       0    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:56:04       1    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:56:04       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:56:04       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:56:04       4    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:56:04       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:56:04       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:56:04       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

04:56:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:05     all    2.00    0.00    0.75    0.00    0.00    0.75    0.00    0.00    0.00   96.50
04:56:05       0    1.94    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:56:05       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:56:05       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:05       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:56:05       4    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
04:56:05       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:05       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:56:05       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:56:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:06     all    2.53    0.00    0.76    0.00    0.00    0.38    0.00    0.00    0.00   96.34
04:56:06       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:56:06       1    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
04:56:06       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:56:06       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:56:06       4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:56:06       5    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:56:06       6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:56:06       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:56:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:07     all    0.88    0.00    0.63    0.00    0.00    0.75    0.00    0.00    0.00   97.74
04:56:07       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
04:56:07       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:56:07       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:56:07       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:07       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:56:07       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:56:07       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:56:07       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:56:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:08     all    1.14    0.00    0.51    0.00    0.00    0.25    0.00    0.00    0.00   98.11
04:56:08       0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:56:08       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:56:08       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:08       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:56:08       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:56:08       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:56:08       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:56:08       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:56:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:09     all    3.12    0.00    1.50    0.25    0.00    0.50    0.00    0.00    0.00   94.62
04:56:09       0    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
04:56:09       1    2.94    0.00    0.98    0.98    0.00    1.96    0.00    0.00    0.00   93.14
04:56:09       2    5.88    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   90.20
04:56:09       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:56:09       4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:56:09       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:56:09       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:56:09       7    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05

04:56:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:10     all   14.81    0.00    4.85    0.00    0.00    1.79    0.00    0.00    0.00   78.54
04:56:10       0   14.58    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   80.21
04:56:10       1   16.19    0.00    7.62    0.00    0.00    3.81    0.00    0.00    0.00   72.38
04:56:10       2   12.50    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:56:10       3   17.35    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   76.53
04:56:10       4   16.33    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   78.57
04:56:10       5   13.40    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   80.41
04:56:10       6   11.22    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   80.61
04:56:10       7   16.84    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   78.95

04:56:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:11     all   11.45    0.00    4.15    0.00    0.00    3.02    0.00    0.00    0.00   81.38
04:56:11       0   11.88    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   81.19
04:56:11       1    9.90    0.00    5.94    0.00    0.00    5.94    0.00    0.00    0.00   78.22
04:56:11       2   14.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
04:56:11       3   13.46    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   76.92
04:56:11       4    9.47    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   86.32
04:56:11       5   10.31    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   82.47
04:56:11       6   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
04:56:11       7   12.12    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   82.83

04:56:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:12     all    9.96    0.00    3.78    0.00    0.00    2.52    0.00    0.00    0.00   83.73
04:56:12       0   10.78    0.00    3.92    0.00    0.00    3.92    0.00    0.00    0.00   81.37
04:56:12       1   10.10    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   83.84
04:56:12       2   12.75    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   80.39
04:56:12       3   10.31    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   84.54
04:56:12       4    9.80    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   82.35
04:56:12       5    7.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
04:56:12       6    9.38    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   85.42
04:56:12       7    9.47    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   87.37

04:56:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:13     all   10.22    0.00    3.70    0.00    0.00    3.07    0.00    0.00    0.00   83.01
04:56:13       0   11.11    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   81.82
04:56:13       1    8.16    0.00    5.10    0.00    0.00    3.06    0.00    0.00    0.00   83.67
04:56:13       2   13.54    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   81.25
04:56:13       3    7.29    0.00    4.17    0.00    0.00    3.12    0.00    0.00    0.00   85.42
04:56:13       4   11.11    0.00    4.04    0.00    0.00    4.04    0.00    0.00    0.00   80.81
04:56:13       5   12.87    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   81.19
04:56:13       6    8.51    0.00    2.13    0.00    0.00    2.13    0.00    0.00    0.00   87.23
04:56:13       7    9.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00

04:56:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:14     all    7.21    0.00    2.78    0.00    0.00    2.91    0.00    0.00    0.00   87.10
04:56:14       0    5.05    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   87.88
04:56:14       1    9.18    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   86.73
04:56:14       2    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
04:56:14       3    7.22    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   87.63
04:56:14       4    9.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
04:56:14       5    6.06    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   87.88
04:56:14       6    6.06    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   86.87
04:56:14       7    7.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00

04:56:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:15     all    9.81    0.00    3.44    0.00    0.00    2.68    0.00    0.00    0.00   84.08
04:56:15       0   11.22    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   82.65
04:56:15       1    8.25    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   85.57
04:56:15       2    9.28    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   83.51
04:56:15       3   11.76    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   81.37
04:56:15       4   11.11    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   82.83
04:56:15       5    7.14    0.00    3.06    0.00    0.00    4.08    0.00    0.00    0.00   85.71
04:56:15       6    8.42    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   88.42
04:56:15       7   11.11    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   82.83

04:56:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:16     all    9.99    0.00    3.75    0.00    0.00    3.62    0.00    0.00    0.00   82.65
04:56:16       0    9.80    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   82.35
04:56:16       1   10.10    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   82.83
04:56:16       2   11.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
04:56:16       3   11.88    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   80.20
04:56:16       4    9.90    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   81.19
04:56:16       5    9.90    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   83.17
04:56:16       6    7.22    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   86.60
04:56:16       7   10.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   82.00

04:56:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:17     all   12.98    0.00    3.86    0.26    0.00    3.08    0.00    0.00    0.00   79.82
04:56:17       0    9.18    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   82.65
04:56:17       1    8.33    0.00    5.21    1.04    0.00    3.12    0.00    0.00    0.00   82.29
04:56:17       2   13.68    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   82.11
04:56:17       3   26.53    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   66.33
04:56:17       4   10.20    0.00    4.08    1.02    0.00    4.08    0.00    0.00    0.00   80.61
04:56:17       5   15.31    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   80.61
04:56:17       6    9.18    0.00    4.08    0.00    0.00    5.10    0.00    0.00    0.00   81.63
04:56:17       7   11.34    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   82.47

04:56:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:18     all    1.76    0.00    0.88    0.00    0.00    0.63    0.00    0.00    0.00   96.73
04:56:18       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
04:56:18       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:56:18       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:56:18       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:56:18       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:56:18       5    3.96    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:56:18       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:56:18       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:56:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:19     all   23.75    0.00    8.30    2.94    0.00    2.30    0.00    0.00    0.00   62.71
04:56:19       0   20.41    0.00    8.16    4.08    0.00    4.08    0.00    0.00    0.00   63.27
04:56:19       1   20.83    0.00    9.38    3.12    0.00    2.08    0.00    0.00    0.00   64.58
04:56:19       2   23.71    0.00    8.25    3.09    0.00    2.06    0.00    0.00    0.00   62.89
04:56:19       3   25.51    0.00    6.12    3.06    0.00    1.02    0.00    0.00    0.00   64.29
04:56:19       4   28.28    0.00    6.06    2.02    0.00    2.02    0.00    0.00    0.00   61.62
04:56:19       5   28.28    0.00    8.08    3.03    0.00    2.02    0.00    0.00    0.00   58.59
04:56:19       6   23.96    0.00    8.33    3.12    0.00    1.04    0.00    0.00    0.00   63.54
04:56:19       7   19.00    0.00   12.00    2.00    0.00    4.00    0.00    0.00    0.00   63.00

04:56:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:56:20     all   16.33    0.00    6.63    2.55    0.00    2.42    0.00    0.00    0.00   72.07
04:56:20       0   12.24    0.00    6.12    3.06    0.00    5.10    0.00    0.00    0.00   73.47
04:56:20       1   16.33    0.00    6.12    4.08    0.00    3.06    0.00    0.00    0.00   70.41
04:56:20       2   14.58    0.00    5.21    2.08    0.00    3.12    0.00    0.00    0.00   75.00
04:56:20       3   15.46    0.00   10.31    2.06    0.00    0.00    0.00    0.00    0.00   72.16
04:56:20       4   18.81    0.00    5.94    2.97    0.00    1.98    0.00    0.00    0.00   70.30
