Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:56        0       171    0.00    1.00    0.00    0.00    1.00     7  jbd2/sda1-8
04:55:56        0   1047889    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1-events
04:55:56        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:56        0   1050631    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
04:55:56        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:55:56        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:56        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:56      101   1055032    2.00    1.00    0.00    0.00    3.00     5  nginx-ingress-c
04:55:56        0   1057431    1.00    0.00    0.00    0.00    1.00     2  conmon
04:55:56        0   1057444    8.00    3.00    0.00    0.00   11.00     0  orderer
04:55:56        0   1057967    7.00    8.00    0.00    0.00   15.00     3  conmon
04:55:56        0   1057980   60.00   16.00    0.00    0.00   76.00     3  peer
04:55:56        0   1058014    0.00    1.00    0.00    0.00    1.00     7  conmon
04:55:56     5984   1058049   37.00   13.00    0.00    0.00   50.00     0  beam.smp
04:55:56        0   1058192    3.00    2.00    0.00    0.00    5.00     1  conmon
04:55:56        0   1058205   18.00    2.00    0.00    1.00   20.00     6  peer
04:55:56     5984   1058272   23.00   10.00    0.00    0.00   33.00     5  beam.smp
04:55:56        0   1059556    0.00    1.00    0.00    0.00    1.00     0  conmon
04:55:56     1000   1059588   15.00    3.00    0.00    0.00   18.00     4  java
04:55:56      999   1060532    0.00    1.00    0.00    0.00    1.00     5  redis-server
04:55:56     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:57        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:55:57        0       171    0.00    1.00    0.00    1.00    1.00     6  jbd2/sda1-8
04:55:57        0   1044943    0.00    1.00    0.00    0.00    1.00     0  kworker/u16:0-ext4-rsv-conversion
04:55:57        0   1050631    5.00    2.00    0.00    0.00    7.00     5  kube-apiserver
04:55:57        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:57        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:55:57        0   1051121    3.00    1.00    0.00    0.00    4.00     4  kubelet
04:55:57        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:55:57        0   1052745    1.00    0.00    0.00    0.00    1.00     0  coredns
04:55:57        0   1057431    0.00    1.00    0.00    0.00    1.00     6  conmon
04:55:57        0   1057444   12.00    3.00    0.00    0.00   15.00     0  orderer
04:55:57        0   1057967    7.00   12.00    0.00    0.00   19.00     5  conmon
04:55:57        0   1057980   84.00   18.00    0.00    0.00  102.00     3  peer
04:55:57     5984   1058049   50.00   20.00    0.00    0.00   70.00     0  beam.smp
04:55:57        0   1058192    3.00    6.00    0.00    0.00    9.00     6  conmon
04:55:57        0   1058205   26.00    4.00    0.00    1.00   30.00     2  peer
04:55:57     5984   1058272   31.00   13.00    0.00    0.00   44.00     5  beam.smp
04:55:57        0   1059556    1.00    0.00    0.00    0.00    1.00     6  conmon
04:55:57     1000   1059588    7.00    6.00    0.00    0.00   13.00     4  java
04:55:57     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:55:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:58        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
04:55:58        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:55:58        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:55:58        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:55:58        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:58        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:55:58        0   1057444    2.00    1.00    0.00    0.00    3.00     0  orderer
04:55:58        0   1057967    0.00    3.00    0.00    1.00    3.00     1  conmon
04:55:58        0   1057980   12.00    4.00    0.00    0.00   16.00     3  peer
04:55:58     5984   1058049    7.00    4.00    0.00    0.00   11.00     0  beam.smp
04:55:58        0   1058192    1.00    0.00    0.00    0.00    1.00     3  conmon
04:55:58        0   1058205    4.00    1.00    0.00    0.00    5.00     7  peer
04:55:58     5984   1058272    8.00    1.00    0.00    0.00    9.00     5  beam.smp
04:55:58     1000   1059588    2.00    0.00    0.00    0.00    2.00     4  java
04:55:58     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:55:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:55:59        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
04:55:59      103       575    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
04:55:59        0      1117    1.00    0.00    0.00    0.00    1.00     7  systemd-logind
04:55:59     1021      1344    0.00    1.00    0.00    0.00    1.00     0  systemd
04:55:59        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:55:59        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:55:59        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:55:59        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:55:59        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:55:59        0   1052281    0.00    1.00    0.00    0.00    1.00     4  calico-node
04:55:59        0   1053344    1.00    0.00    0.00    0.00    1.00     7  coredns
04:55:59        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:59        0   1058205    1.00    0.00    0.00    0.00    1.00     3  peer
04:55:59     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat
04:55:59        0   1064670    0.00    1.00    0.00    0.00    1.00     0  iostat

04:55:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:00        0   1050077    2.00    2.00    0.00    0.00    4.00     2  crio
04:56:00        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:56:00        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:00        0   1051121    5.00    5.00    0.00    0.00   10.00     4  kubelet
04:56:00        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:56:00        0   1057444    0.00    1.00    0.00    0.00    1.00     0  orderer
04:56:00        0   1057967    0.00    1.00    0.00    0.00    1.00     4  conmon
04:56:00        0   1057980    3.00    2.00    0.00    0.00    5.00     3  peer
04:56:00     5984   1058049    4.00    2.00    0.00    0.00    6.00     0  beam.smp
04:56:00        0   1058192    0.00    1.00    0.00    0.00    1.00     4  conmon
04:56:00        0   1058205    3.00    1.00    0.00    1.00    4.00     6  peer
04:56:00     5984   1058272    4.00    0.00    0.00    0.00    4.00     5  beam.smp
04:56:00     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:56:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:01        0         1    2.00    1.00    0.00    0.00    3.00     5  systemd
04:56:01     1021      1344    1.00    1.00    0.00    0.00    2.00     0  systemd
04:56:01        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:56:01        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:01        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:01        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:01        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:56:01        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:01     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:01        0   1058205    1.00    0.00    0.00    0.00    1.00     5  peer
04:56:01     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:01     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:56:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:02        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:56:02        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:02        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:02        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:02        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:02        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:56:02        0   1057431    1.00    0.00    0.00    0.00    1.00     1  conmon
04:56:02        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:02        0   1058014    0.00    1.00    0.00    0.00    1.00     5  conmon
04:56:02     5984   1058049    2.00    0.00    0.00    0.00    2.00     0  beam.smp
04:56:02        0   1058205    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:02     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:02     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:56:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:03     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:56:03        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:03        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:56:03        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:03        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:03        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:03     1000   1053360    1.00    1.00    0.00    0.00    2.00     6  webhook
04:56:03     1000   1053744    0.00    1.00    0.00    0.00    1.00     3  cainjector
04:56:03        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:03     5984   1058272    0.00    1.00    0.00    0.00    1.00     5  beam.smp

04:56:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:04        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:56:04        0   1050631    7.00    3.00    0.00    0.00   10.00     5  kube-apiserver
04:56:04        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:04        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:56:04        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:04        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:04        0   1057980    0.00    2.00    0.00    0.00    2.00     3  peer
04:56:04        0   1058205    2.00    0.00    0.00    0.00    2.00     3  peer
04:56:04     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:04     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:56:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:05        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
04:56:05        0   1020366    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
04:56:05        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:56:05        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:05        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:05        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:05        0   1052281    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:56:05      101   1055032    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
04:56:05        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:05     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:56:05        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:05     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:56:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:06        0    985697    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-mm_percpu_wq
04:56:06        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:06        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:56:06        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:06        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:06        0   1051121    4.00    0.00    0.00    0.00    4.00     4  kubelet
04:56:06        0   1052281    0.00    1.00    0.00    0.00    1.00     1  calico-node
04:56:06        0   1057967    1.00    0.00    0.00    0.00    1.00     5  conmon
04:56:06        0   1057980    8.00    2.00    0.00    0.00   10.00     3  peer
04:56:06     5984   1058049    4.00    1.00    0.00    0.00    5.00     0  beam.smp
04:56:06        0   1058205    0.00    1.00    0.00    0.00    1.00     5  peer
04:56:06     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:56:06        0   1059556    0.00    1.00    0.00    0.00    1.00     1  conmon
04:56:06     1000   1059588    2.00    0.00    0.00    0.00    2.00     4  java
04:56:06      999   1060532    1.00    0.00    0.00    0.00    1.00     2  redis-server
04:56:06      101   1060769    1.00    0.00    0.00    0.00    1.00     7  nginx

04:56:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:07     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:56:07        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:07        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:07        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:07        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:07        0   1051121    2.00    2.00    0.00    0.00    4.00     4  kubelet
04:56:07        0   1052281    1.00    2.00    0.00    0.00    3.00     0  calico-node
04:56:07        0   1052745    1.00    0.00    0.00    0.00    1.00     1  coredns
04:56:07     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:56:07     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:07        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:56:07     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:56:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:08        0   1050631    6.00    2.00    0.00    0.00    8.00     5  kube-apiserver
04:56:08        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:08        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:08        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:08        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:08        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:08     1021   1064472    1.00    0.00    0.00    0.00    1.00     1  pidstat

04:56:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:09     1021      1344    1.00    0.00    0.00    0.00    1.00     3  systemd
04:56:09        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:56:09        0   1050631    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
04:56:09        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:09        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:56:09        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:09        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:09        0   1057980    1.00    2.00    0.00    0.00    3.00     3  peer
04:56:09        0   1058205    1.00    1.00    0.00    0.00    2.00     0  peer
04:56:09     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:09     1000   1059768    0.00    1.00    0.00    0.00    1.00     3  java
04:56:09     1021   1064472    1.00    1.00    0.00    0.00    2.00     1  pidstat

04:56:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:10        0       658    0.99    0.00    0.00    0.00    0.99     6  containerd
04:56:10        0   1050077    2.97    1.98    0.00    0.00    4.95     2  crio
04:56:10        0   1050631    3.96    0.99    0.00    0.00    4.95     5  kube-apiserver
04:56:10        0   1050786    0.99    0.00    0.00    0.00    0.99     6  kube-controller
04:56:10        0   1050806    1.98    0.00    0.00    0.00    1.98     6  etcd
04:56:10        0   1051121    6.93    3.96    0.00    0.00   10.89     4  kubelet
04:56:10        0   1052281    0.00    0.99    0.00    0.00    0.99     0  calico-node
04:56:10        0   1057967    4.95    5.94    0.00    0.00   10.89     5  conmon
04:56:10        0   1057980   46.53    8.91    0.00    0.00   55.45     3  peer
04:56:10     5984   1058049   20.79    5.94    0.00    0.00   26.73     0  beam.smp
04:56:10     1000   1059588   10.89    2.97    0.00    0.00   13.86     4  java

04:56:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:11        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:11        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
04:56:11     1021      1344    1.00    0.00    0.00    0.00    1.00     0  systemd
04:56:11        0   1050631    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
04:56:11        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:11        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:56:11        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:11        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:11        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:11     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:56:11        0   1057967    6.00    8.00    0.00    0.00   14.00     5  conmon
04:56:11        0   1057980   54.00   13.00    0.00    0.00   67.00     3  peer
04:56:11     5984   1058049   10.00    2.00    0.00    0.00   12.00     0  beam.smp
04:56:11        0   1058205    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:11     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:11        0   1059556    2.00    1.00    0.00    0.00    3.00     2  conmon
04:56:11     1000   1059588   14.00    3.00    0.00    0.00   17.00     4  java
04:56:11     1021   1064472    1.00    1.00    0.00    0.00    2.00     1  pidstat

04:56:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:12        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
04:56:12        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:56:12        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:12        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:56:12        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:12        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:12        0   1053344    1.00    0.00    0.00    0.00    1.00     2  coredns
04:56:12        0   1057967    6.00    8.00    0.00    0.00   14.00     5  conmon
04:56:12        0   1057980   55.00   17.00    0.00    0.00   72.00     3  peer
04:56:12     5984   1058049    2.00    0.00    0.00    0.00    2.00     0  beam.smp
04:56:12        0   1058205    1.00    1.00    0.00    0.00    2.00     6  peer
04:56:12        0   1059556    1.00    0.00    0.00    0.00    1.00     4  conmon
04:56:12     1000   1059588    9.00    9.00    0.00    0.00   18.00     4  java
04:56:12     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:56:12     1021   1064299    0.00    1.00    0.00    0.00    1.00     0  mpstat
04:56:12     1021   1064472    1.00    1.00    0.00    0.00    2.00     1  pidstat

04:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:13        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
04:56:13        0   1050631    7.00    1.00    0.00    0.00    8.00     5  kube-apiserver
04:56:13        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:13        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:56:13        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:13        0   1052280    1.00    0.00    0.00    0.00    1.00     4  calico-node
04:56:13        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:13        0   1052284    1.00    0.00    0.00    0.00    1.00     5  calico-node
04:56:13     1000   1053360    1.00    1.00    0.00    0.00    2.00     6  webhook
04:56:13        0   1057967    5.00    8.00    0.00    0.00   13.00     2  conmon
04:56:13        0   1057980   52.00   19.00    0.00    0.00   71.00     3  peer
04:56:13     5984   1058049    1.00    1.00    0.00    0.00    2.00     0  beam.smp
04:56:13        0   1059556    1.00    1.00    0.00    0.00    2.00     4  conmon
04:56:13     1000   1059588    9.00    8.00    0.00    0.00   17.00     4  java
04:56:13      999   1060532    1.00    0.00    0.00    0.00    1.00     5  redis-server
04:56:13     1021   1064472    1.00    0.00    0.00    0.00    1.00     1  pidstat

04:56:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:14        0   1044944    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:3-events_unbound
04:56:14        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:56:14        0   1050631    9.00    1.00    0.00    0.00   10.00     5  kube-apiserver
04:56:14        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:14        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:14        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:14        0   1051121    3.00    0.00    0.00    0.00    3.00     4  kubelet
04:56:14        0   1052281    1.00    0.00    0.00    0.00    1.00     0  calico-node
04:56:14        0   1057967    5.00    7.00    0.00    0.00   12.00     0  conmon
04:56:14        0   1057980   40.00   18.00    0.00    0.00   58.00     3  peer
04:56:14        0   1058205    1.00    1.00    0.00    0.00    2.00     1  peer
04:56:14        0   1059556    1.00    1.00    0.00    0.00    2.00     0  conmon
04:56:14     1000   1059588   12.00    4.00    0.00    0.00   16.00     4  java
04:56:14      101   1060763    0.00    1.00    0.00    0.00    1.00     1  nginx
04:56:14      101   1060764    1.00    1.00    0.00    0.00    2.00     1  nginx
04:56:14     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat
04:56:14        0   1064670    1.00    1.00    0.00    0.00    2.00     0  iostat

04:56:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:15        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:15        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:15        0   1051121    1.00    2.00    0.00    0.00    3.00     4  kubelet
04:56:15        0   1057967    5.00    8.00    0.00    0.00   13.00     2  conmon
04:56:15        0   1057980   58.00   15.00    0.00    0.00   73.00     3  peer
04:56:15     5984   1058049    4.00    0.00    0.00    0.00    4.00     0  beam.smp
04:56:15     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:15        0   1059556    1.00    1.00    0.00    0.00    2.00     5  conmon
04:56:15     1000   1059588   13.00    5.00    0.00    0.00   18.00     4  java
04:56:15     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:56:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:16        0      8034    1.00    0.00    0.00    0.00    1.00     3  buildkitd
04:56:16        0    897345    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events
04:56:16        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:56:16        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:16        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:16        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:16        0   1052281    1.00    1.00    0.00    0.00    2.00     0  calico-node
04:56:16        0   1052745    1.00    0.00    0.00    0.00    1.00     0  coredns
04:56:16        0   1053344    0.00    1.00    0.00    0.00    1.00     2  coredns
04:56:16        0   1057967    4.00   10.00    0.00    1.00   14.00     0  conmon
04:56:16        0   1057980   56.00   15.00    0.00    0.00   71.00     3  peer
04:56:16        0   1058205    2.00    0.00    0.00    0.00    2.00     2  peer
04:56:16     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:56:16        0   1059556    0.00    1.00    0.00    0.00    1.00     5  conmon
04:56:16     1000   1059588   14.00    7.00    0.00    0.00   21.00     4  java
04:56:16     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:56:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:17        0       401    0.00    1.00    0.00    0.00    1.00     7  multipathd
04:56:17        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:17        0   1050631    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
04:56:17        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:17        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:17        0   1051121   14.00    2.00    0.00    0.00   16.00     4  kubelet
04:56:17        0   1057967    5.00    9.00    0.00    0.00   14.00     1  conmon
04:56:17        0   1057980   58.00   19.00    0.00    0.00   77.00     3  peer
04:56:17        0   1058205    0.00    1.00    0.00    0.00    1.00     2  peer
04:56:17        0   1059556    0.00    2.00    0.00    0.00    2.00     4  conmon
04:56:17     1000   1059588   14.00    6.00    0.00    0.00   20.00     4  java
04:56:17     1021   1064472    0.00    2.00    0.00    0.00    2.00     6  pidstat

04:56:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:18        0       658    1.00    0.00    0.00    0.00    1.00     6  containerd
04:56:18     1021      1407    1.00    0.00    0.00    0.00    1.00     0  containerd
04:56:18        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:18        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:56:18        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:18        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:18        0   1050806    1.00    2.00    0.00    0.00    3.00     6  etcd
04:56:18        0   1051121   11.00    2.00    0.00    0.00   13.00     4  kubelet
04:56:18        0   1052281    0.00    1.00    0.00    0.00    1.00     0  calico-node
04:56:18     1000   1053360    0.00    1.00    0.00    0.00    1.00     6  webhook
04:56:18        0   1057444    1.00    0.00    0.00    0.00    1.00     0  orderer
04:56:18        0   1057967    2.00    4.00    0.00    0.00    6.00     0  conmon
04:56:18        0   1057980   21.00    6.00    0.00    0.00   27.00     3  peer
04:56:18        0   1058205    0.00    1.00    0.00    0.00    1.00     2  peer
04:56:18     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:18        0   1059556    1.00    0.00    0.00    0.00    1.00     6  conmon
04:56:18     1000   1059588    4.00    3.00    0.00    0.00    7.00     4  java
04:56:18     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:19        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
04:56:19        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
04:56:19        0       171    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
04:56:19        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:56:19        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:56:19        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:19        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:56:19        0   1052281    0.00    2.00    0.00    0.00    2.00     0  calico-node
04:56:19     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:56:19        0   1057444    8.00    2.00    0.00    0.00   10.00     0  orderer
