Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:46        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:46        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:46        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:46      101      6895    2.00    0.00    0.00    0.00    2.00     0  nginx-ingress-c
03:28:46        0      8922    1.00    0.00    0.00    1.00    1.00     1  peer
03:28:46        0      9388    0.00    1.00    0.00    0.00    1.00     3  peer
03:28:46     1021    835131    0.00    2.00    0.00    0.00    2.00     2  pidstat

03:28:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:47        0      2175    1.00    1.00    0.00    0.00    2.00     3  etcd
03:28:47        0      2214    1.00    0.00    0.00    0.00    1.00     2  kube-apiserver
03:28:47        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:47        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:47        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:47        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:28:47        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer

03:28:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:48        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:28:48        0      2214    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
03:28:48        0      2236    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
03:28:48        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:48        0      2470    4.00    0.00    0.00    0.00    4.00     1  kubelet
03:28:48        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:48        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:28:48     5984      8989    4.00    0.00    0.00    0.00    4.00     0  beam.smp
03:28:48        0      9388    1.00    0.00    0.00    0.00    1.00     0  peer
03:28:48     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:28:48     1000     10340    0.00    1.00    0.00    0.00    1.00     2  java
03:28:48     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:49        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
03:28:49      103       533    0.00    1.00    0.00    0.00    1.00     1  dbus-daemon
03:28:49     1021      1218    1.00    1.00    0.00    0.00    2.00     0  systemd
03:28:49        0      1605    1.00    0.00    0.00    0.00    1.00     1  crio
03:28:49        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:28:49        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:28:49        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:49        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:28:49        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:49        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:28:49        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:28:49     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:28:49     1000     11326    1.00    0.00    0.00    0.00    1.00     2  node
03:28:49     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:28:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:50     1021      1487    1.00    0.00    0.00    0.00    1.00     1  buildkitd
03:28:50        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:28:50        0      2214    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
03:28:50        0      2236    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:28:50        0      2244    3.00    0.00    0.00    0.00    3.00     1  kube-controller
03:28:50        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:50        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:50        0      8673    2.00    0.00    0.00    0.00    2.00     3  orderer
03:28:50        0      8910    1.00    1.00    0.00    0.00    2.00     0  conmon
03:28:50        0      8922   13.00    4.00    0.00    3.00   17.00     3  peer
03:28:50     5984      8989    3.00    2.00    0.00    0.00    5.00     0  beam.smp
03:28:50        0      9388    2.00    1.00    0.00    1.00    3.00     0  peer
03:28:50     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java
03:28:50     1021    835131    0.00    1.00    0.00    1.00    1.00     2  pidstat

03:28:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:51        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:28:51        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:51        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
03:28:51     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:51        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:28:51        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:51        0      2470    4.00    0.00    0.00    0.00    4.00     1  kubelet
03:28:51        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:51        0      4302    0.00    1.00    0.00    0.00    1.00     2  coredns
03:28:51        0      8673    9.00    3.00    0.00    0.00   12.00     3  orderer
03:28:51        0      8910    4.00   11.00    0.00    2.00   15.00     2  conmon
03:28:51        0      8922   51.00   10.00    0.00   11.00   61.00     2  peer
03:28:51        0      8947    1.00    0.00    0.00    0.00    1.00     3  conmon
03:28:51     5984      8989   41.00   18.00    0.00    0.00   59.00     0  beam.smp
03:28:51        0      9374    4.00    3.00    0.00    0.00    7.00     0  conmon
03:28:51        0      9388   20.00    1.00    0.00    7.00   21.00     1  peer
03:28:51     5984      9451   30.00   10.00    0.00    0.00   40.00     2  beam.smp
03:28:51        0     10303    1.00    1.00    0.00    0.00    2.00     0  conmon
03:28:51     1000     10340    5.00    2.00    0.00    0.00    7.00     2  java
03:28:51      999     11206    0.00    1.00    0.00    1.00    1.00     0  redis-server
03:28:51     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:52        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:28:52        0       144    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
03:28:52        0       596    1.00    1.00    0.00    0.00    2.00     0  containerd
03:28:52        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:28:52        0      2175    0.00    2.00    0.00    0.00    2.00     1  etcd
03:28:52        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:28:52        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:52        0      2470    7.00    5.00    0.00    0.00   12.00     1  kubelet
03:28:52        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:52     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:28:52        0      8660    1.00    0.00    0.00    1.00    1.00     2  conmon
03:28:52        0      8673    9.00    2.00    0.00    0.00   11.00     3  orderer
03:28:52        0      8910    7.00    7.00    0.00    3.00   14.00     1  conmon
03:28:52        0      8922   50.00   12.00    0.00   17.00   62.00     0  peer
03:28:52        0      8947    0.00    1.00    0.00    0.00    1.00     1  conmon
03:28:52     5984      8989   41.00   13.00    0.00    0.00   54.00     0  beam.smp
03:28:52        0      9374    3.00    4.00    0.00    1.00    7.00     1  conmon
03:28:52        0      9388   20.00    0.00    0.00    0.00   20.00     1  peer
03:28:52     5984      9451   25.00   11.00    0.00    0.00   36.00     2  beam.smp
03:28:52     1000     10340    5.00    2.00    0.00    0.00    7.00     2  java
03:28:52        0    818498    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:1-ext4-rsv-conversion
03:28:52     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:28:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:53        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:28:53        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:28:53        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
03:28:53        0      1605    4.00    1.00    0.00    0.00    5.00     1  crio
03:28:53        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:28:53        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:28:53        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:53        0      2470    4.00    5.00    0.00    0.00    9.00     1  kubelet
03:28:53        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:53        0      3584    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:28:53        0      4640    1.00    0.00    0.00    0.00    1.00     3  coredns
03:28:53        0      8660    0.00    1.00    0.00    0.00    1.00     0  conmon
03:28:53        0      8673    7.00    2.00    0.00    0.00    9.00     3  orderer
03:28:53        0      8910    6.00    8.00    0.00    2.00   14.00     2  conmon
03:28:53        0      8922   49.00    9.00    0.00    2.00   58.00     3  peer
03:28:53     5984      8989   39.00   13.00    0.00    0.00   52.00     0  beam.smp
03:28:53        0      9374    2.00    4.00    0.00    1.00    6.00     3  conmon
03:28:53        0      9388   20.00    0.00    0.00    0.00   20.00     1  peer
03:28:53     5984      9451   23.00   13.00    0.00    0.00   36.00     2  beam.smp
03:28:53        0     10303    0.00    1.00    0.00    0.00    1.00     1  conmon
03:28:53     1000     10340    3.00    2.00    0.00    0.00    5.00     2  java
03:28:53     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:54        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
03:28:54        0      1605    1.00    1.00    0.00    0.00    2.00     3  crio
03:28:54        0      2175    3.00    0.00    0.00    0.00    3.00     0  etcd
03:28:54        0      2214   12.00    1.00    0.00    0.00   13.00     2  kube-apiserver
03:28:54        0      2236    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:28:54        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:54        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:28:54        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:54     1000      4806    2.00    1.00    0.00    0.00    3.00     3  webhook
03:28:54        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:28:54     5984      8989    1.00    1.00    0.00    0.00    2.00     0  beam.smp
03:28:54        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:28:54     5984      9451    2.00    1.00    0.00    0.00    3.00     2  beam.smp
03:28:54     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:28:54     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:28:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:55        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:28:55        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:28:55        0      2236    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:28:55        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:28:55        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:28:55        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:55        0      8673    1.00    0.00    0.00    0.00    1.00     3  orderer
03:28:55        0      8922    1.00    2.00    0.00    0.00    3.00     3  peer
03:28:55     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:28:55        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:28:55      999     11206    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:28:55     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:28:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:56        0         1    1.00    0.00    0.00    1.00    1.00     1  systemd
03:28:56        0      2175    0.00    1.00    0.00    0.00    1.00     1  etcd
03:28:56        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:28:56        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:56        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:28:56        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:56     1000     10340    1.00    0.00    0.00    0.00    1.00     2  java
03:28:56     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:57        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
03:28:57        0      1605    0.00    1.00    0.00    0.00    1.00     1  crio
03:28:57        0      2175    0.00    1.00    0.00    0.00    1.00     2  etcd
03:28:57        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:28:57        0      2470    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:28:57        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:57        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:28:57        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:28:57     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:58        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
03:28:58        0      2175    1.00    0.00    0.00    0.00    1.00     2  etcd
03:28:58        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:28:58        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:28:58        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:28:58        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:28:58        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:28:58        0      8910    1.00    1.00    0.00    0.00    2.00     3  conmon
03:28:58        0      8922    7.00    4.00    0.00    0.00   11.00     3  peer
03:28:58     5984      8989    9.00    0.00    0.00    0.00    9.00     0  beam.smp
03:28:58        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:28:58     5984      9451    1.00    1.00    0.00    0.00    2.00     2  beam.smp
03:28:58     1000     10340    1.00    1.00    0.00    0.00    2.00     2  java
03:28:58      101     11388    0.00    1.00    0.00    0.00    1.00     1  nginx

03:28:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:59        0         1    2.00    0.00    0.00    0.00    2.00     1  systemd
03:28:59     1021      1218    1.00    1.00    0.00    0.00    2.00     2  systemd
03:28:59     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:28:59        0      2175    0.00    1.00    0.00    0.00    1.00     0  etcd
03:28:59        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:28:59        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:28:59        0      2470    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:28:59        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:59        0      8922    1.00    1.00    0.00    0.00    2.00     3  peer
03:28:59     5984      8989    0.00    1.00    0.00    0.00    1.00     0  beam.smp
03:28:59     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:28:59      999     11206    0.00    1.00    0.00    0.00    1.00     0  redis-server
03:28:59     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:28:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:00        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:29:00        0      2175    2.00    1.00    0.00    0.00    3.00     0  etcd
03:29:00        0      2214    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
03:29:00        0      2236    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
03:29:00        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:00        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:29:00        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:00     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:29:00        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:29:00     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:29:00        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:00     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat
03:29:00        0    835312    1.00    0.00    0.00    0.00    1.00     0  iostat

03:29:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:01        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:29:01        0      2175    2.00    0.00    0.00    0.00    2.00     1  etcd
03:29:01        0      2214    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
03:29:01        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:01        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:01        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:01        0      8922    2.00    0.00    0.00    0.00    2.00     3  peer
03:29:01        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:29:01     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:29:01     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:29:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:02        0      1605    1.00    1.00    0.00    0.00    2.00     0  crio
03:29:02        0      2175    1.00    0.00    0.00    1.00    1.00     2  etcd
03:29:02        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:29:02        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:02        0      2470   23.00    2.00    0.00    0.00   25.00     1  kubelet
03:29:02        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:02        0      8910    5.00    8.00    0.00    2.00   13.00     3  conmon
03:29:02        0      8922   45.00   14.00    0.00    0.00   59.00     3  peer
03:29:02     5984      8989   20.00    5.00    0.00    0.00   25.00     0  beam.smp
03:29:02        0      9374    0.00    1.00    0.00    0.00    1.00     1  conmon
03:29:02        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:02        0     10303    1.00    1.00    0.00    0.00    2.00     0  conmon
03:29:02     1000     10340    6.00    8.00    0.00    0.00   14.00     2  java
03:29:02     1021    835131    0.00    2.00    0.00    0.00    2.00     2  pidstat

03:29:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:03        0      1605    3.00    2.00    0.00    2.00    5.00     2  crio
03:29:03        0      2175    1.00    0.00    0.00    0.00    1.00     3  etcd
03:29:03        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:29:03        0      2470    7.00    5.00    0.00    0.00   12.00     1  kubelet
03:29:03        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:03     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:29:03        0      4640    0.00    1.00    0.00    0.00    1.00     2  coredns
03:29:03        0      7740    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
03:29:03        0      8910    6.00   11.00    0.00    3.00   17.00     0  conmon
03:29:03        0      8922   64.00   17.00    0.00    0.00   81.00     3  peer
03:29:03     5984      8989   15.00    3.00    0.00    0.00   18.00     0  beam.smp
03:29:03        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:29:03        0     10303    0.00    1.00    0.00    1.00    1.00     1  conmon
03:29:03     1000     10340   12.00    9.00    0.00    0.00   21.00     2  java
03:29:03     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:29:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:04        0      2175    6.00    1.00    0.00    0.00    7.00     2  etcd
03:29:04        0      2214   15.00    2.00    0.00    0.00   17.00     2  kube-apiserver
03:29:04        0      2236    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
03:29:04        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:04        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:04        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:04        0      4640    1.00    0.00    0.00    0.00    1.00     2  coredns
03:29:04        0      8910    9.00   10.00    0.00    1.00   19.00     1  conmon
03:29:04        0      8922   60.00   23.00    0.00    8.00   83.00     3  peer
03:29:04     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:29:04     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:29:04        0     10303    1.00    2.00    0.00    0.00    3.00     1  conmon
03:29:04     1000     10340   14.00    6.00    0.00    0.00   20.00     2  java
03:29:04     1021    835131    0.00    2.00    0.00    0.00    2.00     2  pidstat

03:29:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:05        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:29:05        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:05        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:05        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:05        0      8910    8.00    8.00    0.00    1.00   16.00     3  conmon
03:29:05        0      8922   57.00   17.00    0.00    5.00   74.00     1  peer
03:29:05     5984      8989    2.00    1.00    0.00    0.00    3.00     0  beam.smp
03:29:05        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:29:05     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:29:05        0     10303    1.00    1.00    0.00    0.00    2.00     0  conmon
03:29:05     1000     10340   13.00    6.00    0.00    0.00   19.00     2  java
03:29:05     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:29:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:06        0         1    1.00    0.00    0.00    1.00    1.00     2  systemd
03:29:06        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:29:06     1021      1218    0.00    1.00    0.00    0.00    1.00     2  systemd
03:29:06     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:29:06        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:29:06        0      2175    1.00    1.00    0.00    0.00    2.00     3  etcd
03:29:06        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:29:06        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:29:06        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:06        0      4302    1.00    0.00    0.00    0.00    1.00     3  coredns
03:29:06        0      8910    5.00   12.00    0.00    2.00   17.00     0  conmon
03:29:06        0      8922   60.00   17.00    0.00   11.00   77.00     1  peer
03:29:06        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:06        0     10303    0.00    2.00    0.00    1.00    2.00     3  conmon
03:29:06     1000     10340    9.00    9.00    0.00    0.00   18.00     2  java
03:29:06     1000     10519    0.00    1.00    0.00    0.00    1.00     3  java
03:29:06      999     11206    0.00    1.00    0.00    1.00    1.00     1  redis-server
03:29:06     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat

03:29:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:07        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:29:07        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:29:07        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:07        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:29:07        0      3579    2.00    0.00    0.00    0.00    2.00     3  calico-node
03:29:07        0      8910    8.00    9.00    0.00    2.00   17.00     3  conmon
03:29:07        0      8922   57.00   17.00    0.00    4.00   74.00     1  peer
03:29:07        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:29:07        0     10303    2.00    1.00    0.00    0.00    3.00     3  conmon
03:29:07     1000     10340   10.00    9.00    0.00    0.00   19.00     2  java
03:29:07     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat
03:29:07        0    835312    0.00    1.00    0.00    0.00    1.00     3  iostat

03:29:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:08        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:29:08        0      2175    2.00    0.00    0.00    2.00    2.00     0  etcd
03:29:08        0      2214    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
03:29:08        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:29:08        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:29:08        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:08        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:08        0      8910    9.00    9.00    0.00    1.00   18.00     3  conmon
03:29:08        0      8922   65.00   17.00    0.00    5.00   82.00     1  peer
03:29:08     5984      8989    4.00    0.00    0.00    0.00    4.00     0  beam.smp
03:29:08        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:29:08        0     10303    0.00    2.00    0.00    0.00    2.00     3  conmon
03:29:08     1000     10340   14.00    7.00    0.00    0.00   21.00     2  java
03:29:08        0    832184    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:3-events_power_efficient
03:29:08        0    832257    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long
03:29:08     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:09        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
03:29:09      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
03:29:09     1021      1218    1.00    0.00    0.00    0.00    1.00     2  systemd
03:29:09        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:29:09        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:29:09        0      2214    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
03:29:09        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:09        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:29:09        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:09        0      8910    7.00    9.00    0.00    2.00   16.00     2  conmon
03:29:09        0      8922   58.00   12.00    0.00    4.00   70.00     2  peer
03:29:09     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:29:09        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:09     5984      9451    4.00    0.00    0.00    0.00    4.00     2  beam.smp
03:29:09        0     10303    1.00    0.00    0.00    0.00    1.00     1  conmon
03:29:09     1000     10340   11.00    6.00    0.00    0.00   17.00     2  java
03:29:09     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:29:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:10        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:29:10        0      1605    1.00    0.00    0.00    0.00    1.00     1  crio
03:29:10        0      2175    2.00    0.00    0.00    0.00    2.00     0  etcd
03:29:10        0      2214    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:29:10        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:29:10        0      2470    5.00    0.00    0.00    0.00    5.00     1  kubelet
03:29:10        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:10        0      3876    0.00    1.00    0.00    0.00    1.00     1  bird6
