Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:30     all    8.31    0.00   12.72    1.13    0.00    1.51    0.00   31.36    0.00   44.96
04:14:30       0   11.22    0.00   11.22    0.00    0.00    1.02    0.00   40.82    0.00   35.71
04:14:30       1    9.28    0.00   14.43    0.00    0.00    1.03    0.00   26.80    0.00   48.45
04:14:30       2    5.05    0.00   14.14    2.02    0.00    1.01    0.00   32.32    0.00   45.45
04:14:30       3   10.10    0.00   12.12    1.01    0.00    2.02    0.00   24.24    0.00   50.51
04:14:30       4    3.03    0.00   12.12    0.00    0.00    2.02    0.00   46.46    0.00   36.36
04:14:30       5   10.00    0.00   14.00    3.00    0.00    2.00    0.00   21.00    0.00   50.00
04:14:30       6    8.82    0.00    9.80    1.96    0.00    1.96    0.00   34.31    0.00   43.14
04:14:30       7    9.00    0.00   14.00    1.00    0.00    1.00    0.00   25.00    0.00   50.00

04:14:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:31     all    6.48    0.00   11.97    1.50    0.00    1.87    0.00   31.30    0.00   46.88
04:14:31       0    6.06    0.00   12.12    2.02    0.00    2.02    0.00   29.29    0.00   48.48
04:14:31       1    4.00    0.00   11.00    1.00    0.00    1.00    0.00   40.00    0.00   43.00
04:14:31       2    5.77    0.00   11.54    1.92    0.00    2.88    0.00   32.69    0.00   45.19
04:14:31       3    5.05    0.00   10.10    0.00    0.00    0.00    0.00   50.51    0.00   34.34
04:14:31       4    5.94    0.00   13.86    1.98    0.00    1.98    0.00   25.74    0.00   50.50
04:14:31       5    7.84    0.00   10.78    0.00    0.00    3.92    0.00   42.16    0.00   35.29
04:14:31       6    7.07    0.00   15.15    2.02    0.00    1.01    0.00   15.15    0.00   59.60
04:14:31       7   10.20    0.00   11.22    3.06    0.00    2.04    0.00   14.29    0.00   59.18

04:14:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:32     all    3.79    0.00    6.45    1.14    0.00    1.26    0.00   17.45    0.00   69.91
04:14:32       0    4.95    0.00    5.94    0.99    0.00    1.98    0.00   12.87    0.00   73.27
04:14:32       1    2.97    0.00    4.95    0.99    0.00    1.98    0.00   25.74    0.00   63.37
04:14:32       2    2.00    0.00    9.00    2.00    0.00    2.00    0.00   18.00    0.00   67.00
04:14:32       3    3.09    0.00    6.19    1.03    0.00    0.00    0.00   16.49    0.00   73.20
04:14:32       4    7.14    0.00    6.12    0.00    0.00    1.02    0.00   11.22    0.00   74.49
04:14:32       5    4.08    0.00    7.14    1.02    0.00    0.00    0.00   20.41    0.00   67.35
04:14:32       6    3.06    0.00    5.10    2.04    0.00    1.02    0.00   22.45    0.00   66.33
04:14:32       7    3.06    0.00    7.14    1.02    0.00    2.04    0.00   12.24    0.00   74.49

04:14:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:33     all    0.50    0.00    0.62    0.00    0.00    0.37    0.00    1.74    0.00   96.76
04:14:33       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.98    0.00   96.08
04:14:33       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:14:33       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   96.04
04:14:33       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   98.00
04:14:33       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:14:33       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:14:33       6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   97.03
04:14:33       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03

04:14:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:34     all    1.24    0.00    1.24    0.00    0.00    0.99    0.00    1.49    0.00   95.03
04:14:34       0    0.96    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   91.35
04:14:34       1    1.92    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   93.27
04:14:34       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:14:34       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:14:34       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:14:34       5    0.97    0.00    0.00    0.00    0.00    0.00    0.00    5.83    0.00   93.20
04:14:34       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:14:34       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:14:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:35     all    0.37    0.00    0.87    0.00    0.00    0.62    0.00    1.99    0.00   96.01
04:14:35       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:14:35       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    4.90    0.00   90.20
04:14:35       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:14:35       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:14:35       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:14:35       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   97.03
04:14:35       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:14:35       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:36     all    1.73    0.00    2.96    0.00    0.00    1.36    0.00    5.31    0.00   88.64
04:14:36       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   90.38
04:14:36       1    1.96    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   90.20
04:14:36       2    2.91    0.00    3.88    0.00    0.00    0.97    0.00    8.74    0.00   83.50
04:14:36       3    1.98    0.00    3.96    0.00    0.00    0.99    0.00    5.94    0.00   87.13
04:14:36       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
04:14:36       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00   11.11    0.00   85.86
04:14:36       6    0.99    0.00    4.95    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:14:36       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   90.00

04:14:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:37     all    2.92    0.00    2.03    0.00    0.00    0.38    0.00    1.52    0.00   93.16
04:14:37       0    4.04    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   90.91
04:14:37       1    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
04:14:37       2    1.05    0.00    1.05    0.00    0.00    0.00    0.00    2.11    0.00   95.79
04:14:37       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:14:37       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:14:37       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:14:37       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:14:37       7    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81

04:14:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:38     all    1.24    0.00    0.99    0.00    0.00    1.24    0.00    2.11    0.00   94.42
04:14:38       0    1.89    0.00    2.83    0.00    0.00    4.72    0.00    0.00    0.00   90.57
04:14:38       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:14:38       2    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:14:38       3    1.94    0.00    0.97    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:14:38       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
04:14:38       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:14:38       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:14:38       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00

04:14:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:39     all    1.11    0.00    1.61    0.00    0.00    1.48    0.00    1.85    0.00   93.94
04:14:39       0    0.00    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   90.74
04:14:39       1    2.04    0.00    3.06    0.00    0.00    1.02    0.00    1.02    0.00   92.86
04:14:39       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:14:39       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:14:39       4    0.00    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:14:39       5    0.97    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   92.23
04:14:39       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   92.16
04:14:39       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:14:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:40     all    4.17    0.00    5.56    0.13    0.00    1.14    0.00    9.60    0.00   79.42
04:14:40       0    5.83    0.00    6.80    0.00    0.00    2.91    0.00    3.88    0.00   80.58
04:14:40       1    4.04    0.00    6.06    0.00    0.00    2.02    0.00    2.02    0.00   85.86
04:14:40       2    3.00    0.00    3.00    0.00    0.00    1.00    0.00   25.00    0.00   68.00
04:14:40       3    4.04    0.00    6.06    0.00    0.00    2.02    0.00    3.03    0.00   84.85
04:14:40       4    4.04    0.00    7.07    0.00    0.00    0.00    0.00    5.05    0.00   83.84
04:14:40       5    1.04    0.00    6.25    1.04    0.00    0.00    0.00   10.42    0.00   81.25
04:14:40       6    4.08    0.00    4.08    0.00    0.00    1.02    0.00   19.39    0.00   71.43
04:14:40       7    7.14    0.00    5.10    0.00    0.00    0.00    0.00    8.16    0.00   79.59

04:14:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:41     all    5.56    0.00   11.76    0.00    0.00    1.68    0.00   24.55    0.00   56.46
04:14:41       0    3.06    0.00   10.20    0.00    0.00    4.08    0.00   36.73    0.00   45.92
04:14:41       1    5.15    0.00   11.34    0.00    0.00    3.09    0.00   10.31    0.00   70.10
04:14:41       2    8.08    0.00   14.14    0.00    0.00    1.01    0.00   19.19    0.00   57.58
04:14:41       3    4.35    0.00    9.78    0.00    0.00    0.00    0.00   29.35    0.00   56.52
04:14:41       4    7.37    0.00   11.58    0.00    0.00    2.11    0.00   18.95    0.00   60.00
04:14:41       5    5.15    0.00   13.40    0.00    0.00    1.03    0.00   28.87    0.00   51.55
04:14:41       6    6.19    0.00   10.31    0.00    0.00    1.03    0.00   22.68    0.00   59.79
04:14:41       7    5.05    0.00   13.13    0.00    0.00    1.01    0.00   30.30    0.00   50.51

04:14:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:42     all    5.87    0.00    9.32    0.13    0.00    1.40    0.00   20.43    0.00   62.84
04:14:42       0    3.12    0.00    6.25    0.00    0.00    2.08    0.00   28.12    0.00   60.42
04:14:42       1    7.29    0.00    8.33    0.00    0.00    0.00    0.00   11.46    0.00   72.92
04:14:42       2    4.04    0.00   12.12    0.00    0.00    2.02    0.00   20.20    0.00   61.62
04:14:42       3    8.00    0.00    9.00    0.00    0.00    3.00    0.00   20.00    0.00   60.00
04:14:42       4    7.14    0.00    8.16    1.02    0.00    1.02    0.00   14.29    0.00   68.37
04:14:42       5    3.03    0.00   10.10    0.00    0.00    2.02    0.00   20.20    0.00   64.65
04:14:42       6   10.31    0.00   10.31    0.00    0.00    0.00    0.00   26.80    0.00   52.58
04:14:42       7    4.08    0.00   10.20    0.00    0.00    1.02    0.00   22.45    0.00   62.24

04:14:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:43     all    6.24    0.00   11.70    0.00    0.00    1.69    0.00   22.37    0.00   58.00
04:14:43       0    5.00    0.00   13.00    0.00    0.00    3.00    0.00   31.00    0.00   48.00
04:14:43       1    5.10    0.00   11.22    0.00    0.00    1.02    0.00   25.51    0.00   57.14
04:14:43       2    6.45    0.00   12.90    0.00    0.00    2.15    0.00   17.20    0.00   61.29
04:14:43       3    5.15    0.00   11.34    0.00    0.00    2.06    0.00   21.65    0.00   59.79
04:14:43       4    7.14    0.00   12.24    0.00    0.00    2.04    0.00   23.47    0.00   55.10
04:14:43       5    9.57    0.00   10.64    0.00    0.00    0.00    0.00   23.40    0.00   56.38
04:14:43       6    5.38    0.00   10.75    0.00    0.00    1.08    0.00   15.05    0.00   67.74
04:14:43       7    6.25    0.00   11.46    0.00    0.00    2.08    0.00   20.83    0.00   59.38

04:14:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:44     all    6.15    0.00   10.26    0.13    0.00    2.31    0.00   21.28    0.00   59.87
04:14:44       0    4.00    0.00   10.00    1.00    0.00    4.00    0.00   27.00    0.00   54.00
04:14:44       1    7.22    0.00    8.25    0.00    0.00    2.06    0.00   16.49    0.00   65.98
04:14:44       2    6.19    0.00   10.31    0.00    0.00    1.03    0.00   18.56    0.00   63.92
04:14:44       3    7.07    0.00   12.12    0.00    0.00    3.03    0.00   21.21    0.00   56.57
04:14:44       4    4.00    0.00   11.00    0.00    0.00    2.00    0.00   39.00    0.00   44.00
04:14:44       5    9.38    0.00    9.38    0.00    0.00    0.00    0.00   16.67    0.00   64.58
04:14:44       6    5.15    0.00   10.31    0.00    0.00    3.09    0.00   17.53    0.00   63.92
04:14:44       7    6.38    0.00   10.64    0.00    0.00    3.19    0.00   12.77    0.00   67.02

04:14:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:45     all    6.41    0.00   11.11    0.00    0.00    1.83    0.00   22.09    0.00   58.56
04:14:45       0    4.35    0.00    9.78    0.00    0.00    2.17    0.00   15.22    0.00   68.48
04:14:45       1    8.00    0.00   13.00    0.00    0.00    4.00    0.00   12.00    0.00   63.00
04:14:45       2    8.51    0.00    9.57    0.00    0.00    2.13    0.00   14.89    0.00   64.89
04:14:45       3    9.47    0.00   12.63    0.00    0.00    2.11    0.00    6.32    0.00   69.47
04:14:45       4    5.38    0.00   11.83    0.00    0.00    0.00    0.00   29.03    0.00   53.76
04:14:45       5    7.29    0.00   10.42    0.00    0.00    2.08    0.00   23.96    0.00   56.25
04:14:45       6    4.12    0.00    9.28    0.00    0.00    1.03    0.00   37.11    0.00   48.45
04:14:45       7    4.08    0.00   12.24    0.00    0.00    1.02    0.00   37.76    0.00   44.90

04:14:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:46     all    6.94    0.00   11.83    0.13    0.00    1.29    0.00   23.26    0.00   56.56
04:14:46       0    4.90    0.00   16.67    0.00    0.00    0.98    0.00   39.22    0.00   38.24
04:14:46       1    5.15    0.00   15.46    0.00    0.00    1.03    0.00   16.49    0.00   61.86
04:14:46       2    6.06    0.00    8.08    0.00    0.00    3.03    0.00   34.34    0.00   48.48
04:14:46       3    8.51    0.00    9.57    1.06    0.00    1.06    0.00   18.09    0.00   61.70
04:14:46       4    6.12    0.00   14.29    0.00    0.00    1.02    0.00   23.47    0.00   55.10
04:14:46       5    9.28    0.00    9.28    0.00    0.00    2.06    0.00   16.49    0.00   62.89
04:14:46       6    9.09    0.00   12.12    0.00    0.00    1.01    0.00   13.13    0.00   64.65
04:14:46       7    6.52    0.00    8.70    0.00    0.00    0.00    0.00   23.91    0.00   60.87

04:14:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:47     all    9.96    0.00   13.41    0.13    0.00    1.79    0.00   22.73    0.00   51.98
04:14:47       0    8.33    0.00   11.46    0.00    0.00    2.08    0.00   26.04    0.00   52.08
04:14:47       1    6.86    0.00   14.71    0.00    0.00    2.94    0.00   33.33    0.00   42.16
04:14:47       2    6.19    0.00   17.53    1.03    0.00    2.06    0.00   14.43    0.00   58.76
04:14:47       3    8.16    0.00   11.22    0.00    0.00    0.00    0.00   34.69    0.00   45.92
04:14:47       4   14.43    0.00   12.37    0.00    0.00    2.06    0.00   13.40    0.00   57.73
04:14:47       5   10.31    0.00   13.40    0.00    0.00    1.03    0.00   18.56    0.00   56.70
04:14:47       6   15.31    0.00   11.22    0.00    0.00    2.04    0.00   19.39    0.00   52.04
04:14:47       7   10.20    0.00   15.31    0.00    0.00    2.04    0.00   21.43    0.00   51.02

04:14:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:48     all    8.21    0.00   10.90    0.00    0.00    1.28    0.00   22.05    0.00   57.56
04:14:48       0    6.19    0.00   11.34    0.00    0.00    2.06    0.00   31.96    0.00   48.45
04:14:48       1   10.78    0.00   12.75    0.00    0.00    1.96    0.00   14.71    0.00   59.80
04:14:48       2    8.00    0.00   14.00    0.00    0.00    3.00    0.00   15.00    0.00   60.00
04:14:48       3    8.16    0.00    8.16    0.00    0.00    1.02    0.00   26.53    0.00   56.12
04:14:48       4    8.60    0.00    8.60    0.00    0.00    0.00    0.00   23.66    0.00   59.14
04:14:48       5    9.80    0.00   10.78    0.00    0.00    0.98    0.00   24.51    0.00   53.92
04:14:48       6    9.47    0.00    8.42    0.00    0.00    1.05    0.00   14.74    0.00   66.32
04:14:48       7    4.30    0.00   12.90    0.00    0.00    0.00    0.00   25.81    0.00   56.99

04:14:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:49     all    6.94    0.00    8.70    0.00    0.00    1.77    0.00   18.03    0.00   64.56
04:14:49       0    7.07    0.00    6.06    0.00    0.00    3.03    0.00   19.19    0.00   64.65
04:14:49       1    4.08    0.00   12.24    0.00    0.00    1.02    0.00   15.31    0.00   67.35
04:14:49       2    7.07    0.00    8.08    0.00    0.00    1.01    0.00   19.19    0.00   64.65
04:14:49       3    5.83    0.00    9.71    0.00    0.00    2.91    0.00   18.45    0.00   63.11
04:14:49       4    8.82    0.00   10.78    0.00    0.00    0.98    0.00   16.67    0.00   62.75
04:14:49       5    8.25    0.00    7.22    0.00    0.00    2.06    0.00   16.49    0.00   65.98
04:14:49       6    9.09    0.00    8.08    0.00    0.00    2.02    0.00   17.17    0.00   63.64
04:14:49       7    5.21    0.00    7.29    0.00    0.00    1.04    0.00   21.88    0.00   64.58

04:14:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:50     all    3.68    0.00    6.35    0.38    0.00    1.02    0.00   10.04    0.00   78.53
04:14:50       0    4.00    0.00    4.00    0.00    0.00    3.00    0.00   13.00    0.00   76.00
04:14:50       1    2.04    0.00    9.18    0.00    0.00    0.00    0.00   15.31    0.00   73.47
04:14:50       2    2.04    0.00    7.14    0.00    0.00    1.02    0.00   11.22    0.00   78.57
04:14:50       3    7.22    0.00    5.15    0.00    0.00    1.03    0.00   10.31    0.00   76.29
04:14:50       4    3.06    0.00    5.10    0.00    0.00    1.02    0.00   11.22    0.00   79.59
04:14:50       5    1.02    0.00    8.16    1.02    0.00    0.00    0.00    7.14    0.00   82.65
04:14:50       6    7.07    0.00    6.06    1.01    0.00    1.01    0.00    4.04    0.00   80.81
04:14:50       7    3.03    0.00    6.06    1.01    0.00    1.01    0.00    8.08    0.00   80.81

04:14:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:51     all    6.77    0.00   13.28    1.92    0.00    1.53    0.00   33.33    0.00   43.17
04:14:51       0    9.38    0.00   11.46    3.12    0.00    2.08    0.00   23.96    0.00   50.00
04:14:51       1    8.00    0.00   15.00    2.00    0.00    0.00    0.00   33.00    0.00   42.00
04:14:51       2    5.32    0.00   13.83    2.13    0.00    1.06    0.00   30.85    0.00   46.81
04:14:51       3    4.04    0.00   17.17    2.02    0.00    1.01    0.00   31.31    0.00   44.44
04:14:51       4    3.09    0.00   13.40    2.06    0.00    2.06    0.00   39.18    0.00   40.21
04:14:51       5    8.91    0.00   11.88    1.98    0.00    1.98    0.00   35.64    0.00   39.60
04:14:51       6   10.00    0.00   11.00    1.00    0.00    1.00    0.00   42.00    0.00   35.00
04:14:51       7    5.21    0.00   12.50    1.04    0.00    3.12    0.00   30.21    0.00   47.92

04:14:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:52     all    6.96    0.00   11.52    1.77    0.00    1.52    0.00   28.35    0.00   49.87
04:14:52       0    5.94    0.00   10.89    0.99    0.00    2.97    0.00   29.70    0.00   49.50
04:14:52       1    5.21    0.00   10.42    2.08    0.00    0.00    0.00   27.08    0.00   55.21
04:14:52       2    5.88    0.00   13.73    1.96    0.00    1.96    0.00   31.37    0.00   45.10
04:14:52       3    4.90    0.00   15.69    1.96    0.00    1.96    0.00   26.47    0.00   49.02
04:14:52       4    3.16    0.00   11.58    1.05    0.00    0.00    0.00   37.89    0.00   46.32
04:14:52       5   10.20    0.00    9.18    2.04    0.00    1.02    0.00   31.63    0.00   45.92
04:14:52       6    7.07    0.00   13.13    2.02    0.00    1.01    0.00   20.20    0.00   56.57
04:14:52       7   13.40    0.00    7.22    2.06    0.00    3.09    0.00   22.68    0.00   51.55

04:14:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:53     all    6.52    0.00   14.43    1.88    0.00    1.38    0.00   31.99    0.00   43.79
04:14:53       0    7.22    0.00   15.46    4.12    0.00    1.03    0.00   32.99    0.00   39.18
04:14:53       1    9.00    0.00   16.00    2.00    0.00    1.00    0.00   22.00    0.00   50.00
04:14:53       2    8.00    0.00   14.00    1.00    0.00    1.00    0.00   27.00    0.00   49.00
04:14:53       3    5.15    0.00   11.34    2.06    0.00    1.03    0.00   34.02    0.00   46.39
04:14:53       4    8.91    0.00   16.83    0.99    0.00    0.00    0.00   24.75    0.00   48.51
04:14:53       5    5.10    0.00   13.27    1.02    0.00    3.06    0.00   40.82    0.00   36.73
04:14:53       6    4.95    0.00   14.85    1.98    0.00    2.97    0.00   33.66    0.00   41.58
04:14:53       7    3.88    0.00   13.59    1.94    0.00    0.97    0.00   40.78    0.00   38.83

04:14:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:54     all    1.25    0.00    1.74    0.25    0.00    1.00    0.00    4.23    0.00   91.53
04:14:54       0    0.00    0.00    1.98    0.00    0.00    0.99    0.00    7.92    0.00   89.11
04:14:54       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
04:14:54       2    2.97    0.00    0.00    0.00    0.00    2.97    0.00    2.97    0.00   91.09
04:14:54       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
04:14:54       4    1.00    0.00    1.00    1.00    0.00    1.00    0.00    6.00    0.00   90.00
04:14:54       5    0.00    0.00    3.00    1.00    0.00    0.00    0.00    4.00    0.00   92.00
04:14:54       6    1.00    0.00    3.00    0.00    0.00    1.00    0.00    5.00    0.00   90.00
04:14:54       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

04:14:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:55     all    0.75    0.00    0.75    0.00    0.00    0.62    0.00    2.36    0.00   95.53
04:14:55       0    0.00    0.00    0.95    0.00    0.00    4.76    0.00    0.95    0.00   93.33
04:14:55       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00
04:14:55       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:14:55       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:14:55       4    0.00    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   92.31
04:14:55       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:14:55       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:14:55       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:14:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:56     all    0.25    0.00    0.76    0.00    0.00    0.88    0.00    1.13    0.00   96.98
04:14:56       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:14:56       1    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:14:56       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:14:56       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:14:56       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:14:56       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:14:56       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:14:56       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

04:14:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:57     all    3.57    0.00    2.46    0.00    0.00    0.99    0.00    1.48    0.00   91.50
04:14:57       0    1.92    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   91.35
04:14:57       1    0.98    0.00    2.94    0.00    0.00    2.94    0.00    0.98    0.00   92.16
04:14:57       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:14:57       3    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   90.10
04:14:57       4    4.95    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   90.10
04:14:57       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:14:57       6    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
04:14:57       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:14:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:58     all    1.50    0.00    0.75    0.00    0.00    1.13    0.00    1.25    0.00   95.36
04:14:58       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:14:58       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:14:58       2    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:14:58       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   96.94
04:14:58       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
