Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:38     all    4.66    0.00    3.65    0.13    0.00    0.88    0.00    4.28    0.00   86.40
15:15:38       0    4.08    0.00    3.06    0.00    0.00    2.04    0.00    4.08    0.00   86.73
15:15:38       1    3.00    0.00    3.00    1.00    0.00    2.00    0.00    5.00    0.00   86.00
15:15:38       2    5.00    0.00    3.00    0.00    0.00    1.00    0.00    6.00    0.00   85.00
15:15:38       3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:15:38       4    5.05    0.00    5.05    0.00    0.00    0.00    0.00    4.04    0.00   85.86
15:15:38       5    6.06    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   84.85
15:15:38       6    5.05    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   86.87
15:15:38       7    5.05    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   85.86

15:15:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:39     all    5.76    0.00   15.11    1.28    0.00    1.92    0.00   37.39    0.00   38.54
15:15:39       0    7.14    0.00   15.31    2.04    0.00    1.02    0.00   38.78    0.00   35.71
15:15:39       1    5.83    0.00   18.45    0.97    0.00    1.94    0.00   37.86    0.00   34.95
15:15:39       2    5.05    0.00   15.15    2.02    0.00    3.03    0.00   37.37    0.00   37.37
15:15:39       3    5.26    0.00   16.84    1.05    0.00    4.21    0.00   32.63    0.00   40.00
15:15:39       4    8.16    0.00   14.29    1.02    0.00    1.02    0.00   34.69    0.00   40.82
15:15:39       5    3.16    0.00   14.74    0.00    0.00    0.00    0.00   42.11    0.00   40.00
15:15:39       6    5.10    0.00   11.22    1.02    0.00    1.02    0.00   44.90    0.00   36.73
15:15:39       7    6.32    0.00   14.74    2.11    0.00    3.16    0.00   30.53    0.00   43.16

15:15:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:40     all    6.75    0.00   14.94    1.82    0.00    1.04    0.00   35.84    0.00   39.61
15:15:40       0    4.30    0.00   12.90    1.08    0.00    0.00    0.00   40.86    0.00   40.86
15:15:40       1    3.12    0.00   18.75    2.08    0.00    1.04    0.00   36.46    0.00   38.54
15:15:40       2    6.32    0.00   13.68    1.05    0.00    0.00    0.00   42.11    0.00   36.84
15:15:40       3    6.38    0.00   17.02    3.19    0.00    2.13    0.00   25.53    0.00   45.74
15:15:40       4    7.14    0.00   16.33    2.04    0.00    1.02    0.00   33.67    0.00   39.80
15:15:40       5    9.18    0.00   15.31    2.04    0.00    0.00    0.00   33.67    0.00   39.80
15:15:40       6   11.22    0.00   12.24    1.02    0.00    2.04    0.00   34.69    0.00   38.78
15:15:40       7    6.12    0.00   13.27    2.04    0.00    2.04    0.00   39.80    0.00   36.73

15:15:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:41     all    6.34    0.00   14.62    1.81    0.00    0.91    0.00   37.39    0.00   38.94
15:15:41       0    7.22    0.00   11.34    2.06    0.00    1.03    0.00   41.24    0.00   37.11
15:15:41       1    7.14    0.00   15.31    1.02    0.00    0.00    0.00   38.78    0.00   37.76
15:15:41       2    3.19    0.00   18.09    2.13    0.00    2.13    0.00   37.23    0.00   37.23
15:15:41       3    6.38    0.00   12.77    1.06    0.00    0.00    0.00   36.17    0.00   43.62
15:15:41       4    8.00    0.00   20.00    2.00    0.00    1.00    0.00   30.00    0.00   39.00
15:15:41       5    8.25    0.00   10.31    2.06    0.00    0.00    0.00   39.18    0.00   40.21
15:15:41       6    6.19    0.00   13.40    2.06    0.00    1.03    0.00   39.18    0.00   38.14
15:15:41       7    4.17    0.00   15.62    2.08    0.00    2.08    0.00   37.50    0.00   38.54

15:15:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:42     all    3.09    0.00    9.01    1.29    0.00    1.03    0.00   22.39    0.00   63.19
15:15:42       0    3.06    0.00   10.20    2.04    0.00    1.02    0.00   23.47    0.00   60.20
15:15:42       1    4.00    0.00   10.00    2.00    0.00    1.00    0.00   23.00    0.00   60.00
15:15:42       2    4.12    0.00    8.25    1.03    0.00    1.03    0.00   23.71    0.00   61.86
15:15:42       3    4.08    0.00   11.22    1.02    0.00    1.02    0.00   17.35    0.00   65.31
15:15:42       4    2.06    0.00    9.28    1.03    0.00    1.03    0.00   22.68    0.00   63.92
15:15:42       5    3.12    0.00   10.42    0.00    0.00    0.00    0.00   20.83    0.00   65.62
15:15:42       6    2.15    0.00    6.45    1.08    0.00    1.08    0.00   25.81    0.00   63.44
15:15:42       7    2.04    0.00    6.12    2.04    0.00    2.04    0.00   22.45    0.00   65.31

15:15:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:43     all    1.39    0.00    1.52    0.13    0.00    0.76    0.00    1.52    0.00   94.68
15:15:43       0    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:15:43       1    0.00    0.00    2.91    0.00    0.00    3.88    0.00    1.94    0.00   91.26
15:15:43       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:15:43       3    1.03    0.00    0.00    0.00    0.00    1.03    0.00    1.03    0.00   96.91
15:15:43       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:15:43       5    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
15:15:43       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:15:43       7    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85

15:15:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:44     all    1.25    0.00    0.87    0.00    0.00    1.12    0.00    2.49    0.00   94.27
15:15:44       0    0.00    0.00    0.97    0.00    0.00    3.88    0.00    3.88    0.00   91.26
15:15:44       1    7.92    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   87.13
15:15:44       2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
15:15:44       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:15:44       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:15:44       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:15:44       6    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
15:15:44       7    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05

15:15:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:45     all    1.01    0.00    0.88    0.13    0.00    1.01    0.00    1.26    0.00   95.72
15:15:45       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    1.94    0.00   91.26
15:15:45       1    0.98    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:15:45       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92
15:15:45       3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:15:45       4    1.01    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   96.97
15:15:45       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:15:45       6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
15:15:45       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

15:15:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:46     all    2.12    0.00    2.74    0.00    0.00    1.12    0.00    5.73    0.00   88.29
15:15:46       0    3.88    0.00    1.94    0.00    0.00    3.88    0.00    4.85    0.00   85.44
15:15:46       1    2.91    0.00    3.88    0.00    0.00    2.91    0.00    4.85    0.00   85.44
15:15:46       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   88.89
15:15:46       3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   89.90
15:15:46       4    1.94    0.00    2.91    0.00    0.00    0.97    0.00    7.77    0.00   86.41
15:15:46       5    0.00    0.00    4.08    0.00    0.00    0.00    0.00    6.12    0.00   89.80
15:15:46       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    5.15    0.00   91.75
15:15:46       7    1.98    0.00    2.97    0.00    0.00    0.00    0.00    5.94    0.00   89.11

15:15:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:47     all    0.37    0.00    0.87    0.00    0.00    1.36    0.00    2.11    0.00   95.04
15:15:47       0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    3.88    0.00   92.23
15:15:47       1    0.00    0.00    0.95    0.00    0.00    4.76    0.00    2.86    0.00   91.43
15:15:47       2    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   95.15
15:15:47       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:15:47       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:15:47       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:15:47       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:15:47       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

15:15:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:48     all    4.13    0.00    2.25    0.00    0.00    1.13    0.00    1.63    0.00   90.86
15:15:48       0    5.88    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   88.24
15:15:48       1    2.94    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   90.20
15:15:48       2    3.03    0.00    1.01    0.00    0.00    2.02    0.00    3.03    0.00   90.91
15:15:48       3    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
15:15:48       4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:15:48       5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:15:48       6    5.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   90.00
15:15:48       7    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00

15:15:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:49     all    1.00    0.00    1.12    0.00    0.00    0.75    0.00    2.12    0.00   95.01
15:15:49       0    0.00    0.00    2.91    0.00    0.00    1.94    0.00    3.88    0.00   91.26
15:15:49       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   93.07
15:15:49       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:15:49       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:15:49       4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:15:49       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:15:49       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:15:49       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

15:15:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:50     all    1.51    0.00    2.01    0.00    0.00    0.88    0.00    2.51    0.00   93.09
15:15:50       0    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   93.07
15:15:50       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
15:15:50       2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   91.92
15:15:50       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   93.00
15:15:50       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
15:15:50       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:15:50       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:15:50       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00

15:15:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:51     all    6.09    0.00    5.22    0.25    0.00    1.24    0.00   10.31    0.00   76.89
15:15:51       0    6.00    0.00    5.00    0.00    0.00    2.00    0.00    9.00    0.00   78.00
15:15:51       1    5.94    0.00    5.94    0.00    0.00    1.98    0.00    9.90    0.00   76.24
15:15:51       2    8.65    0.00    4.81    0.96    0.00    2.88    0.00    8.65    0.00   74.04
15:15:51       3    5.94    0.00    5.94    0.00    0.00    1.98    0.00    6.93    0.00   79.21
15:15:51       4    5.88    0.00    6.86    0.00    0.00    0.00    0.00   12.75    0.00   74.51
15:15:51       5    4.90    0.00    2.94    0.98    0.00    0.98    0.00   15.69    0.00   74.51
15:15:51       6    5.21    0.00    5.21    0.00    0.00    0.00    0.00    9.38    0.00   80.21
15:15:51       7    6.06    0.00    5.05    0.00    0.00    0.00    0.00   10.10    0.00   78.79

15:15:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:52     all    2.16    0.00    6.49    0.00    0.00    1.53    0.00   11.96    0.00   77.86
15:15:52       0    2.00    0.00    4.00    0.00    0.00    4.00    0.00   12.00    0.00   78.00
15:15:52       1    3.00    0.00    6.00    0.00    0.00    4.00    0.00   11.00    0.00   76.00
15:15:52       2    3.00    0.00    7.00    0.00    0.00    2.00    0.00   14.00    0.00   74.00
15:15:52       3    0.00    0.00    4.12    0.00    0.00    1.03    0.00   17.53    0.00   77.32
15:15:52       4    3.12    0.00    7.29    0.00    0.00    0.00    0.00    9.38    0.00   80.21
15:15:52       5    3.06    0.00    7.14    0.00    0.00    1.02    0.00   10.20    0.00   78.57
15:15:52       6    2.08    0.00    6.25    0.00    0.00    0.00    0.00   11.46    0.00   80.21
15:15:52       7    1.01    0.00   10.10    0.00    0.00    0.00    0.00   10.10    0.00   78.79

15:15:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:53     all    2.92    0.00    7.24    0.00    0.00    1.91    0.00   13.98    0.00   73.95
15:15:53       0    2.02    0.00    9.09    0.00    0.00    2.02    0.00   15.15    0.00   71.72
15:15:53       1    3.06    0.00    6.12    0.00    0.00    2.04    0.00   13.27    0.00   75.51
15:15:53       2    3.09    0.00    7.22    0.00    0.00    1.03    0.00   11.34    0.00   77.32
15:15:53       3    2.11    0.00    6.32    0.00    0.00    0.00    0.00   14.74    0.00   76.84
15:15:53       4    3.88    0.00    5.83    0.00    0.00    3.88    0.00   17.48    0.00   68.93
15:15:53       5    2.08    0.00    8.33    0.00    0.00    1.04    0.00   11.46    0.00   77.08
15:15:53       6    4.00    0.00    8.00    0.00    0.00    2.00    0.00   14.00    0.00   72.00
15:15:53       7    3.03    0.00    7.07    0.00    0.00    3.03    0.00   14.14    0.00   72.73

15:15:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:54     all    3.85    0.00    7.19    0.00    0.00    2.05    0.00   10.78    0.00   76.12
15:15:54       0   10.42    0.00    7.29    0.00    0.00    4.17    0.00    5.21    0.00   72.92
15:15:54       1    1.03    0.00    7.22    0.00    0.00    3.09    0.00    8.25    0.00   80.41
15:15:54       2    2.04    0.00    5.10    0.00    0.00    4.08    0.00   11.22    0.00   77.55
15:15:54       3    2.06    0.00    9.28    0.00    0.00    2.06    0.00   10.31    0.00   76.29
15:15:54       4    3.03    0.00    6.06    0.00    0.00    1.01    0.00   18.18    0.00   71.72
15:15:54       5    5.21    0.00    8.33    0.00    0.00    1.04    0.00    8.33    0.00   77.08
15:15:54       6    2.04    0.00    7.14    0.00    0.00    0.00    0.00   14.29    0.00   76.53
15:15:54       7    5.10    0.00    7.14    0.00    0.00    1.02    0.00   10.20    0.00   76.53

15:15:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:55     all    2.45    0.00    7.86    0.00    0.00    1.80    0.00   14.95    0.00   72.94
15:15:55       0    1.03    0.00    7.22    0.00    0.00    4.12    0.00   13.40    0.00   74.23
15:15:55       1    2.04    0.00    9.18    0.00    0.00    1.02    0.00   16.33    0.00   71.43
15:15:55       2    2.04    0.00    8.16    0.00    0.00    2.04    0.00   18.37    0.00   69.39
15:15:55       3    3.09    0.00    7.22    0.00    0.00    3.09    0.00   10.31    0.00   76.29
15:15:55       4    3.03    0.00   10.10    0.00    0.00    1.01    0.00   14.14    0.00   71.72
15:15:55       5    2.15    0.00    5.38    0.00    0.00    0.00    0.00   16.13    0.00   76.34
15:15:55       6    4.00    0.00    7.00    0.00    0.00    3.00    0.00   15.00    0.00   71.00
15:15:55       7    2.13    0.00    8.51    0.00    0.00    0.00    0.00   15.96    0.00   73.40

15:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:56     all    4.50    0.00   11.92    0.00    0.00    1.72    0.00   24.11    0.00   57.75
15:15:56       0    5.21    0.00   13.54    0.00    0.00    3.12    0.00   22.92    0.00   55.21
15:15:56       1    4.21    0.00   10.53    0.00    0.00    1.05    0.00   27.37    0.00   56.84
15:15:56       2    4.17    0.00   11.46    0.00    0.00    1.04    0.00   30.21    0.00   53.12
15:15:56       3    3.23    0.00   11.83    0.00    0.00    2.15    0.00   22.58    0.00   60.22
15:15:56       4    6.52    0.00   10.87    0.00    0.00    1.09    0.00   17.39    0.00   64.13
15:15:56       5    6.25    0.00   10.42    0.00    0.00    2.08    0.00   21.88    0.00   59.38
15:15:56       6    3.23    0.00   13.98    0.00    0.00    1.08    0.00   22.58    0.00   59.14
15:15:56       7    3.19    0.00   12.77    0.00    0.00    2.13    0.00   27.66    0.00   54.26

15:15:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:57     all    4.90    0.00   13.66    0.13    0.00    1.16    0.00   24.36    0.00   55.80
15:15:57       0    5.10    0.00   13.27    0.00    0.00    1.02    0.00   21.43    0.00   59.18
15:15:57       1    5.83    0.00   15.53    0.97    0.00    0.97    0.00   25.24    0.00   51.46
15:15:57       2    3.19    0.00   13.83    0.00    0.00    2.13    0.00   20.21    0.00   60.64
15:15:57       3    4.04    0.00   14.14    0.00    0.00    1.01    0.00   28.28    0.00   52.53
15:15:57       4    5.26    0.00   11.58    0.00    0.00    1.05    0.00   25.26    0.00   56.84
15:15:57       5    7.22    0.00   13.40    0.00    0.00    1.03    0.00   22.68    0.00   55.67
15:15:57       6    4.17    0.00   15.62    0.00    0.00    1.04    0.00   25.00    0.00   54.17
15:15:57       7    4.26    0.00   11.70    0.00    0.00    1.06    0.00   26.60    0.00   56.38

15:15:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:58     all    8.09    0.00   13.40    0.00    0.00    1.46    0.00   23.08    0.00   53.98
15:15:58       0    9.68    0.00   12.90    0.00    0.00    1.08    0.00   20.43    0.00   55.91
15:15:58       1    9.18    0.00   11.22    0.00    0.00    1.02    0.00   24.49    0.00   54.08
15:15:58       2    6.52    0.00   10.87    0.00    0.00    1.09    0.00   29.35    0.00   52.17
15:15:58       3    6.45    0.00   12.90    0.00    0.00    2.15    0.00   23.66    0.00   54.84
15:15:58       4   11.46    0.00   13.54    0.00    0.00    2.08    0.00   22.92    0.00   50.00
15:15:58       5   13.04    0.00   11.96    0.00    0.00    1.09    0.00   18.48    0.00   55.43
15:15:58       6    4.12    0.00   17.53    0.00    0.00    2.06    0.00   20.62    0.00   55.67
15:15:58       7    4.30    0.00   16.13    0.00    0.00    1.08    0.00   24.73    0.00   53.76

15:15:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:15:59     all    5.25    0.00   13.25    0.00    0.00    1.71    0.00   26.51    0.00   53.28
15:15:59       0    5.49    0.00   12.09    0.00    0.00    1.10    0.00   24.18    0.00   57.14
15:15:59       1    4.17    0.00   13.54    0.00    0.00    1.04    0.00   29.17    0.00   52.08
15:15:59       2    5.49    0.00   12.09    0.00    0.00    2.20    0.00   25.27    0.00   54.95
15:15:59       3    4.26    0.00   11.70    0.00    0.00    2.13    0.00   27.66    0.00   54.26
15:15:59       4    4.04    0.00   11.11    0.00    0.00    2.02    0.00   34.34    0.00   48.48
15:15:59       5    4.12    0.00   17.53    0.00    0.00    3.09    0.00   21.65    0.00   53.61
15:15:59       6    7.22    0.00   15.46    0.00    0.00    1.03    0.00   23.71    0.00   52.58
15:15:59       7    7.22    0.00   12.37    0.00    0.00    1.03    0.00   25.77    0.00   53.61

15:15:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:00     all    7.51    0.00   14.36    0.00    0.00    1.45    0.00   25.69    0.00   50.99
15:16:00       0    7.22    0.00   12.37    0.00    0.00    3.09    0.00   26.80    0.00   50.52
15:16:00       1   10.31    0.00   11.34    0.00    0.00    1.03    0.00   26.80    0.00   50.52
15:16:00       2    9.89    0.00   15.38    0.00    0.00    1.10    0.00   17.58    0.00   56.04
15:16:00       3    8.51    0.00   15.96    0.00    0.00    1.06    0.00   25.53    0.00   48.94
15:16:00       4    6.25    0.00   14.58    0.00    0.00    4.17    0.00   25.00    0.00   50.00
15:16:00       5    7.22    0.00   12.37    0.00    0.00    0.00    0.00   35.05    0.00   45.36
15:16:00       6    6.38    0.00   15.96    0.00    0.00    1.06    0.00   20.21    0.00   56.38
15:16:00       7    4.30    0.00   17.20    0.00    0.00    0.00    0.00   27.96    0.00   50.54

15:16:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:01     all    5.35    0.00   15.54    0.00    0.00    1.78    0.00   26.88    0.00   50.45
15:16:01       0    5.10    0.00   14.29    0.00    0.00    2.04    0.00   25.51    0.00   53.06
15:16:01       1    2.11    0.00   12.63    0.00    0.00    1.05    0.00   33.68    0.00   50.53
15:16:01       2    3.92    0.00   14.71    0.00    0.00    1.96    0.00   31.37    0.00   48.04
15:16:01       3    6.19    0.00   17.53    0.00    0.00    0.00    0.00   24.74    0.00   51.55
15:16:01       4    4.17    0.00   14.58    0.00    0.00    3.12    0.00   31.25    0.00   46.88
15:16:01       5    7.22    0.00   16.49    0.00    0.00    2.06    0.00   21.65    0.00   52.58
15:16:01       6    5.88    0.00   19.61    0.00    0.00    0.98    0.00   22.55    0.00   50.98
15:16:01       7    8.16    0.00   14.29    0.00    0.00    3.06    0.00   24.49    0.00   50.00

15:16:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:02     all    5.77    0.00   14.44    0.00    0.00    1.31    0.00   27.03    0.00   51.44
15:16:02       0    4.17    0.00   18.75    0.00    0.00    1.04    0.00   26.04    0.00   50.00
15:16:02       1    4.30    0.00   16.13    0.00    0.00    0.00    0.00   25.81    0.00   53.76
15:16:02       2    7.37    0.00   15.79    0.00    0.00    2.11    0.00   25.26    0.00   49.47
15:16:02       3    8.60    0.00   11.83    0.00    0.00    2.15    0.00   21.51    0.00   55.91
15:16:02       4    4.30    0.00   15.05    0.00    0.00    1.08    0.00   25.81    0.00   53.76
15:16:02       5    6.19    0.00   12.37    0.00    0.00    2.06    0.00   31.96    0.00   47.42
15:16:02       6    5.00    0.00   15.00    0.00    0.00    1.00    0.00   31.00    0.00   48.00
15:16:02       7    6.32    0.00   10.53    0.00    0.00    1.05    0.00   28.42    0.00   53.68

15:16:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:03     all    3.97    0.00    9.48    0.00    0.00    2.43    0.00   18.57    0.00   65.56
15:16:03       0    3.96    0.00    8.91    0.00    0.00    2.97    0.00   20.79    0.00   63.37
15:16:03       1    2.97    0.00   10.89    0.00    0.00    3.96    0.00   19.80    0.00   62.38
15:16:03       2    3.06    0.00    8.16    0.00    0.00    2.04    0.00   21.43    0.00   65.31
15:16:03       3    4.30    0.00    8.60    0.00    0.00    1.08    0.00   17.20    0.00   68.82
15:16:03       4    6.25    0.00   10.42    0.00    0.00    3.12    0.00   14.58    0.00   65.62
15:16:03       5    3.92    0.00    9.80    0.00    0.00    1.96    0.00   22.55    0.00   61.76
15:16:03       6    4.08    0.00   10.20    0.00    0.00    1.02    0.00   18.37    0.00   66.33
15:16:03       7    3.26    0.00    8.70    0.00    0.00    3.26    0.00   13.04    0.00   71.74

15:16:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:04     all    5.90    0.00    9.42    1.13    0.00    1.38    0.00   20.60    0.00   61.56
15:16:04       0   10.87    0.00    4.35    2.17    0.00    1.09    0.00   18.48    0.00   63.04
15:16:04       1    4.90    0.00   10.78    0.98    0.00    1.96    0.00   19.61    0.00   61.76
15:16:04       2    5.94    0.00    9.90    0.99    0.00    2.97    0.00   17.82    0.00   62.38
15:16:04       3    6.06    0.00    9.09    1.01    0.00    2.02    0.00   24.24    0.00   57.58
15:16:04       4    4.00    0.00   10.00    1.00    0.00    1.00    0.00   21.00    0.00   63.00
15:16:04       5    5.05    0.00   12.12    1.01    0.00    0.00    0.00   19.19    0.00   62.63
15:16:04       6    7.84    0.00    9.80    0.98    0.00    0.00    0.00   21.57    0.00   59.80
15:16:04       7    2.97    0.00    8.91    0.99    0.00    1.98    0.00   22.77    0.00   62.38

15:16:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:05     all    4.84    0.00   15.84    1.83    0.00    1.31    0.00   36.65    0.00   39.53
15:16:05       0    5.32    0.00   17.02    2.13    0.00    1.06    0.00   37.23    0.00   37.23
15:16:05       1    3.23    0.00   17.20    3.23    0.00    1.08    0.00   34.41    0.00   40.86
15:16:05       2    4.26    0.00   18.09    2.13    0.00    1.06    0.00   34.04    0.00   40.43
15:16:05       3    4.26    0.00   13.83    3.19    0.00    1.06    0.00   39.36    0.00   38.30
15:16:05       4    5.05    0.00   15.15    2.02    0.00    1.01    0.00   42.42    0.00   34.34
15:16:05       5    7.14    0.00   16.33    1.02    0.00    2.04    0.00   34.69    0.00   38.78
15:16:05       6    5.32    0.00   14.89    1.06    0.00    1.06    0.00   32.98    0.00   44.68
15:16:05       7    4.08    0.00   14.29    0.00    0.00    2.04    0.00   37.76    0.00   41.84

15:16:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:06     all    5.11    0.00   14.15    1.83    0.00    1.97    0.00   35.39    0.00   41.55
15:16:06       0    6.06    0.00   13.13    2.02    0.00    4.04    0.00   35.35    0.00   39.39
15:16:06       1    5.21    0.00   16.67    1.04    0.00    1.04    0.00   34.38    0.00   41.67
15:16:06       2    5.32    0.00   11.70    1.06    0.00    2.13    0.00   36.17    0.00   43.62
15:16:06       3    3.12    0.00   13.54    2.08    0.00    2.08    0.00   36.46    0.00   42.71
15:16:06       4    6.52    0.00   16.30    2.17    0.00    1.09    0.00   33.70    0.00   40.22
