Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:24     all    1.38    0.00    0.88    0.00    0.00    0.50    0.00    1.76    0.00   95.48
15:02:24       0    2.02    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   94.95
15:02:24       1    0.00    0.00    0.00    0.00    0.00    1.98    0.00    3.96    0.00   94.06
15:02:24       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:02:24       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:02:24       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:02:24       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:02:24       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:02:24       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

15:02:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:25     all    2.52    0.00    5.04    0.38    0.00    0.76    0.00   12.36    0.00   78.94
15:02:25       0    2.94    0.00    4.90    0.00    0.00    0.98    0.00   16.67    0.00   74.51
15:02:25       1    3.03    0.00    6.06    0.00    0.00    0.00    0.00   10.10    0.00   80.81
15:02:25       2    2.94    0.00    3.92    0.00    0.00    0.98    0.00   14.71    0.00   77.45
15:02:25       3    2.02    0.00    7.07    0.00    0.00    0.00    0.00   11.11    0.00   79.80
15:02:25       4    2.97    0.00    5.94    0.99    0.00    0.99    0.00   11.88    0.00   77.23
15:02:25       5    2.11    0.00    4.21    1.05    0.00    1.05    0.00   11.58    0.00   80.00
15:02:25       6    1.03    0.00    4.12    0.00    0.00    1.03    0.00   13.40    0.00   80.41
15:02:25       7    3.06    0.00    4.08    1.02    0.00    1.02    0.00    9.18    0.00   81.63

15:02:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:26     all    6.33    0.00   14.21    1.81    0.00    2.07    0.00   40.18    0.00   35.40
15:02:26       0    7.29    0.00   11.46    2.08    0.00    1.04    0.00   38.54    0.00   39.58
15:02:26       1    6.59    0.00   18.68    0.00    0.00    1.10    0.00   37.36    0.00   36.26
15:02:26       2    8.25    0.00   12.37    1.03    0.00    1.03    0.00   40.21    0.00   37.11
15:02:26       3    8.25    0.00   16.49    3.09    0.00    2.06    0.00   37.11    0.00   32.99
15:02:26       4    6.06    0.00   18.18    1.01    0.00    3.03    0.00   42.42    0.00   29.29
15:02:26       5    2.08    0.00   13.54    2.08    0.00    4.17    0.00   41.67    0.00   36.46
15:02:26       6    7.37    0.00   14.74    2.11    0.00    2.11    0.00   33.68    0.00   40.00
15:02:26       7    4.85    0.00    8.74    2.91    0.00    1.94    0.00   49.51    0.00   32.04

15:02:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:27     all    5.69    0.00   14.88    1.42    0.00    1.94    0.00   39.84    0.00   36.22
15:02:27       0    4.30    0.00   17.20    1.08    0.00    0.00    0.00   40.86    0.00   36.56
15:02:27       1    7.07    0.00   14.14    1.01    0.00    3.03    0.00   38.38    0.00   36.36
15:02:27       2    5.21    0.00   13.54    1.04    0.00    2.08    0.00   43.75    0.00   34.38
15:02:27       3    6.52    0.00   16.30    1.09    0.00    1.09    0.00   34.78    0.00   40.22
15:02:27       4    8.25    0.00   12.37    1.03    0.00    0.00    0.00   40.21    0.00   38.14
15:02:27       5    5.10    0.00   14.29    1.02    0.00    4.08    0.00   39.80    0.00   35.71
15:02:27       6    5.05    0.00   17.17    2.02    0.00    2.02    0.00   38.38    0.00   35.35
15:02:27       7    4.04    0.00   14.14    3.03    0.00    3.03    0.00   42.42    0.00   33.33

15:02:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:28     all    7.10    0.00   13.55    1.94    0.00    1.55    0.00   38.84    0.00   37.03
15:02:28       0    8.00    0.00   14.00    1.00    0.00    1.00    0.00   41.00    0.00   35.00
15:02:28       1    9.18    0.00   13.27    2.04    0.00    1.02    0.00   39.80    0.00   34.69
15:02:28       2    8.33    0.00   14.58    1.04    0.00    1.04    0.00   33.33    0.00   41.67
15:02:28       3    4.12    0.00    9.28    2.06    0.00    3.09    0.00   43.30    0.00   38.14
15:02:28       4    6.19    0.00   14.43    2.06    0.00    1.03    0.00   40.21    0.00   36.08
15:02:28       5   10.20    0.00   15.31    3.06    0.00    2.04    0.00   34.69    0.00   34.69
15:02:28       6    8.33    0.00   14.58    2.08    0.00    1.04    0.00   37.50    0.00   36.46
15:02:28       7    2.15    0.00   12.90    2.15    0.00    2.15    0.00   40.86    0.00   39.78

15:02:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:29     all    4.09    0.00    4.09    0.26    0.00    1.02    0.00    7.15    0.00   83.40
15:02:29       0    2.02    0.00    2.02    0.00    0.00    2.02    0.00   12.12    0.00   81.82
15:02:29       1    3.00    0.00    5.00    0.00    0.00    2.00    0.00    7.00    0.00   83.00
15:02:29       2    3.96    0.00    5.94    0.99    0.00    0.99    0.00    5.94    0.00   82.18
15:02:29       3    5.21    0.00    2.08    1.04    0.00    1.04    0.00    6.25    0.00   84.38
15:02:29       4    4.17    0.00    4.17    0.00    0.00    0.00    0.00    5.21    0.00   86.46
15:02:29       5    4.17    0.00    4.17    0.00    0.00    0.00    0.00    8.33    0.00   83.33
15:02:29       6    3.12    0.00    5.21    0.00    0.00    0.00    0.00    6.25    0.00   85.42
15:02:29       7    7.07    0.00    4.04    0.00    0.00    2.02    0.00    6.06    0.00   80.81

15:02:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:30     all    1.63    0.00    2.13    0.00    0.00    0.75    0.00    2.00    0.00   93.49
15:02:30       0    0.97    0.00    1.94    0.00    0.00    4.85    0.00    2.91    0.00   89.32
15:02:30       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:02:30       2    2.97    0.00    4.95    0.00    0.00    0.00    0.00    1.98    0.00   90.10
15:02:30       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:02:30       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:02:30       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:02:30       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:02:30       7    3.09    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   92.78

15:02:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:31     all    0.87    0.00    1.24    0.00    0.00    0.87    0.00    1.86    0.00   95.16
15:02:31       0    0.95    0.00    1.90    0.00    0.00    3.81    0.00    1.90    0.00   91.43
15:02:31       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
15:02:31       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:02:31       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:02:31       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:31       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:02:31       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:02:31       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06

15:02:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:32     all    1.51    0.00    1.01    0.00    0.00    0.38    0.00    2.26    0.00   94.85
15:02:32       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
15:02:32       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   93.88
15:02:32       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:02:32       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:02:32       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:02:32       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:02:32       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:02:32       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95

15:02:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:33     all    1.12    0.00    2.62    0.00    0.00    1.37    0.00    6.12    0.00   88.76
15:02:33       0    0.98    0.00    4.90    0.00    0.00    1.96    0.00    7.84    0.00   84.31
15:02:33       1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    3.00    0.00   90.00
15:02:33       2    0.00    0.00    0.99    0.00    0.00    2.97    0.00    8.91    0.00   87.13
15:02:33       3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    9.00    0.00   87.00
15:02:33       4    0.00    0.00    1.02    0.00    0.00    1.02    0.00    6.12    0.00   91.84
15:02:33       5    1.96    0.00    1.96    0.00    0.00    1.96    0.00    4.90    0.00   89.22
15:02:33       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   91.84
15:02:33       7    2.00    0.00    2.00    0.00    0.00    1.00    0.00    6.00    0.00   89.00

15:02:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:34     all    2.12    0.00    1.75    0.12    0.00    1.37    0.00    1.37    0.00   93.27
15:02:34       0    1.92    0.00    0.96    0.00    0.00    5.77    0.00    2.88    0.00   88.46
15:02:34       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:02:34       2    4.95    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:02:34       3    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:02:34       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
15:02:34       5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:02:34       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:02:34       7    0.99    0.00    2.97    0.99    0.00    0.00    0.00    1.98    0.00   93.07

15:02:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:35     all    0.88    0.00    1.01    0.00    0.00    0.75    0.00    1.76    0.00   95.60
15:02:35       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    2.94    0.00   92.16
15:02:35       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:02:35       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:02:35       3    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
15:02:35       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:02:35       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:02:35       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
15:02:35       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92

15:02:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:36     all    1.12    0.00    1.75    0.12    0.00    0.75    0.00    2.49    0.00   93.64
15:02:36       0    0.96    0.00    0.96    0.00    0.00    4.81    0.00    2.88    0.00   90.38
15:02:36       1    1.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00
15:02:36       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:02:36       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:02:36       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   91.92
15:02:36       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:02:36       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:02:36       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:02:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:37     all    5.32    0.00    8.30    0.00    0.00    1.17    0.00   20.62    0.00   64.59
15:02:37       0    5.88    0.00    9.80    0.00    0.00    2.94    0.00   22.55    0.00   58.82
15:02:37       1    5.26    0.00    9.47    0.00    0.00    1.05    0.00   20.00    0.00   64.21
15:02:37       2    6.19    0.00    8.25    0.00    0.00    1.03    0.00   16.49    0.00   68.04
15:02:37       3    7.37    0.00    4.21    0.00    0.00    1.05    0.00   23.16    0.00   64.21
15:02:37       4    2.11    0.00    9.47    0.00    0.00    0.00    0.00   26.32    0.00   62.11
15:02:37       5    6.32    0.00    8.42    0.00    0.00    0.00    0.00   18.95    0.00   66.32
15:02:37       6    3.23    0.00    9.68    0.00    0.00    2.15    0.00   16.13    0.00   68.82
15:02:37       7    6.06    0.00    7.07    0.00    0.00    1.01    0.00   21.21    0.00   64.65

15:02:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:38     all    7.23    0.00   13.93    0.00    0.00    2.10    0.00   27.73    0.00   49.01
15:02:38       0   13.54    0.00   11.46    0.00    0.00    2.08    0.00   28.12    0.00   44.79
15:02:38       1    6.80    0.00   15.53    0.00    0.00    0.97    0.00   31.07    0.00   45.63
15:02:38       2    6.32    0.00   14.74    0.00    0.00    2.11    0.00   28.42    0.00   48.42
15:02:38       3    7.45    0.00   14.89    0.00    0.00    1.06    0.00   29.79    0.00   46.81
15:02:38       4    5.26    0.00   12.63    0.00    0.00    2.11    0.00   28.42    0.00   51.58
15:02:38       5    6.45    0.00   11.83    0.00    0.00    3.23    0.00   27.96    0.00   50.54
15:02:38       6    6.45    0.00   17.20    0.00    0.00    3.23    0.00   22.58    0.00   50.54
15:02:38       7    5.43    0.00   13.04    0.00    0.00    2.17    0.00   25.00    0.00   54.35

15:02:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:39     all    7.15    0.00   16.51    0.00    0.00    1.04    0.00   29.39    0.00   45.90
15:02:39       0    4.21    0.00   13.68    0.00    0.00    0.00    0.00   31.58    0.00   50.53
15:02:39       1    7.77    0.00   14.56    0.00    0.00    1.94    0.00   32.04    0.00   43.69
15:02:39       2    7.37    0.00   20.00    0.00    0.00    2.11    0.00   24.21    0.00   46.32
15:02:39       3    8.51    0.00   19.15    0.00    0.00    0.00    0.00   24.47    0.00   47.87
15:02:39       4    8.16    0.00   16.33    0.00    0.00    0.00    0.00   34.69    0.00   40.82
15:02:39       5    5.26    0.00   13.68    0.00    0.00    1.05    0.00   28.42    0.00   51.58
15:02:39       6   10.42    0.00   18.75    0.00    0.00    2.08    0.00   22.92    0.00   45.83
15:02:39       7    5.38    0.00   16.13    0.00    0.00    1.08    0.00   36.56    0.00   40.86

15:02:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:40     all    6.73    0.00   13.84    0.00    0.00    1.55    0.00   23.80    0.00   54.08
15:02:40       0    5.32    0.00   14.89    0.00    0.00    0.00    0.00   22.34    0.00   57.45
15:02:40       1    5.10    0.00   15.31    0.00    0.00    1.02    0.00   24.49    0.00   54.08
15:02:40       2    5.43    0.00   10.87    0.00    0.00    1.09    0.00   22.83    0.00   59.78
15:02:40       3   11.22    0.00   10.20    0.00    0.00    2.04    0.00   26.53    0.00   50.00
15:02:40       4    7.00    0.00   13.00    0.00    0.00    1.00    0.00   25.00    0.00   54.00
15:02:40       5    6.06    0.00   16.16    0.00    0.00    2.02    0.00   23.23    0.00   52.53
15:02:40       6    7.37    0.00   12.63    0.00    0.00    2.11    0.00   23.16    0.00   54.74
15:02:40       7    6.19    0.00   17.53    0.00    0.00    3.09    0.00   22.68    0.00   50.52

15:02:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:41     all    3.95    0.00   14.10    0.00    0.00    1.45    0.00   26.22    0.00   54.28
15:02:41       0    4.35    0.00    9.78    0.00    0.00    2.17    0.00   28.26    0.00   55.43
15:02:41       1    2.11    0.00   12.63    0.00    0.00    1.05    0.00   30.53    0.00   53.68
15:02:41       2    5.43    0.00   13.04    0.00    0.00    2.17    0.00   25.00    0.00   54.35
15:02:41       3    3.16    0.00   14.74    0.00    0.00    1.05    0.00   31.58    0.00   49.47
15:02:41       4    4.26    0.00   13.83    0.00    0.00    2.13    0.00   24.47    0.00   55.32
15:02:41       5    4.17    0.00   14.58    0.00    0.00    1.04    0.00   23.96    0.00   56.25
15:02:41       6    6.19    0.00   16.49    0.00    0.00    2.06    0.00   22.68    0.00   52.58
15:02:41       7    2.04    0.00   17.35    0.00    0.00    0.00    0.00   23.47    0.00   57.14

15:02:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:42     all    6.85    0.00   15.37    0.00    0.00    1.81    0.00   29.07    0.00   46.90
15:02:42       0    5.15    0.00   15.46    0.00    0.00    2.06    0.00   29.90    0.00   47.42
15:02:42       1    5.15    0.00   14.43    0.00    0.00    0.00    0.00   40.21    0.00   40.21
15:02:42       2    7.29    0.00   18.75    0.00    0.00    2.08    0.00   26.04    0.00   45.83
15:02:42       3    7.00    0.00   14.00    0.00    0.00    4.00    0.00   27.00    0.00   48.00
15:02:42       4    7.22    0.00   17.53    0.00    0.00    1.03    0.00   24.74    0.00   49.48
15:02:42       5    9.09    0.00   16.16    0.00    0.00    1.01    0.00   27.27    0.00   46.46
15:02:42       6    6.45    0.00   10.75    0.00    0.00    2.15    0.00   31.18    0.00   49.46
15:02:42       7    7.37    0.00   15.79    0.00    0.00    2.11    0.00   26.32    0.00   48.42

15:02:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:43     all    5.54    0.00   14.12    0.00    0.00    1.58    0.00   24.54    0.00   54.22
15:02:43       0    5.15    0.00   14.43    0.00    0.00    3.09    0.00   23.71    0.00   53.61
15:02:43       1    4.17    0.00   16.67    0.00    0.00    1.04    0.00   27.08    0.00   51.04
15:02:43       2    7.53    0.00   13.98    0.00    0.00    1.08    0.00   20.43    0.00   56.99
15:02:43       3    6.38    0.00   14.89    0.00    0.00    0.00    0.00   25.53    0.00   53.19
15:02:43       4    6.12    0.00   14.29    0.00    0.00    2.04    0.00   27.55    0.00   50.00
15:02:43       5    4.26    0.00   10.64    0.00    0.00    2.13    0.00   23.40    0.00   59.57
15:02:43       6    5.43    0.00   13.04    0.00    0.00    2.17    0.00   22.83    0.00   56.52
15:02:43       7    5.32    0.00   14.89    0.00    0.00    1.06    0.00   25.53    0.00   53.19

15:02:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:44     all    6.78    0.00   12.91    0.26    0.00    1.56    0.00   27.25    0.00   51.24
15:02:44       0    5.38    0.00   11.83    0.00    0.00    1.08    0.00   30.11    0.00   51.61
15:02:44       1    8.33    0.00   12.50    0.00    0.00    1.04    0.00   30.21    0.00   47.92
15:02:44       2    5.21    0.00   10.42    0.00    0.00    3.12    0.00   29.17    0.00   52.08
15:02:44       3    7.14    0.00   12.24    0.00    0.00    1.02    0.00   29.59    0.00   50.00
15:02:44       4    5.32    0.00   15.96    1.06    0.00    1.06    0.00   22.34    0.00   54.26
15:02:44       5    7.61    0.00   15.22    0.00    0.00    0.00    0.00   26.09    0.00   51.09
15:02:44       6    7.92    0.00   11.88    0.99    0.00    2.97    0.00   25.74    0.00   50.50
15:02:44       7    7.22    0.00   13.40    0.00    0.00    2.06    0.00   24.74    0.00   52.58

15:02:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:45     all    6.35    0.00   14.42    0.00    0.00    1.72    0.00   27.65    0.00   49.87
15:02:45       0    5.49    0.00   13.19    0.00    0.00    0.00    0.00   30.77    0.00   50.55
15:02:45       1    9.18    0.00   13.27    0.00    0.00    2.04    0.00   23.47    0.00   52.04
15:02:45       2    5.38    0.00   13.98    0.00    0.00    3.23    0.00   24.73    0.00   52.69
15:02:45       3    3.12    0.00   18.75    0.00    0.00    1.04    0.00   26.04    0.00   51.04
15:02:45       4   10.64    0.00   12.77    0.00    0.00    0.00    0.00   28.72    0.00   47.87
15:02:45       5    8.60    0.00   11.83    0.00    0.00    2.15    0.00   23.66    0.00   53.76
15:02:45       6    5.32    0.00   18.09    0.00    0.00    3.19    0.00   25.53    0.00   47.87
15:02:45       7    3.09    0.00   13.40    0.00    0.00    2.06    0.00   38.14    0.00   43.30

15:02:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:46     all    3.00    0.00    3.62    0.00    0.00    1.50    0.00    4.99    0.00   86.89
15:02:46       0    1.00    0.00    4.00    0.00    0.00    2.00    0.00    6.00    0.00   87.00
15:02:46       1    1.98    0.00    2.97    0.00    0.00    1.98    0.00    6.93    0.00   86.14
15:02:46       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
15:02:46       3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    5.00    0.00   87.00
15:02:46       4    1.98    0.00    3.96    0.00    0.00    2.97    0.00    2.97    0.00   88.12
15:02:46       5    3.96    0.00    6.93    0.00    0.00    0.99    0.00    4.95    0.00   83.17
15:02:46       6    4.08    0.00    3.06    0.00    0.00    2.04    0.00    3.06    0.00   87.76
15:02:46       7    4.00    0.00    2.00    0.00    0.00    1.00    0.00    6.00    0.00   87.00

15:02:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:47     all    5.49    0.00   13.86    1.96    0.00    1.70    0.00   33.20    0.00   43.79
15:02:47       0    5.10    0.00   15.31    2.04    0.00    2.04    0.00   35.71    0.00   39.80
15:02:47       1    5.05    0.00   14.14    2.02    0.00    2.02    0.00   37.37    0.00   39.39
15:02:47       2    6.52    0.00   11.96    1.09    0.00    2.17    0.00   26.09    0.00   52.17
15:02:47       3    5.21    0.00   15.62    3.12    0.00    1.04    0.00   30.21    0.00   44.79
15:02:47       4    5.38    0.00   13.98    1.08    0.00    0.00    0.00   38.71    0.00   40.86
15:02:47       5    5.26    0.00   12.63    2.11    0.00    1.05    0.00   33.68    0.00   45.26
15:02:47       6    5.21    0.00   12.50    2.08    0.00    3.12    0.00   35.42    0.00   41.67
15:02:47       7    6.25    0.00   14.58    2.08    0.00    2.08    0.00   28.12    0.00   46.88

15:02:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:48     all    6.65    0.00   16.82    1.56    0.00    1.43    0.00   34.94    0.00   38.59
15:02:48       0    8.33    0.00   14.58    1.04    0.00    2.08    0.00   36.46    0.00   37.50
15:02:48       1   10.53    0.00   17.89    1.05    0.00    0.00    0.00   31.58    0.00   38.95
15:02:48       2    4.26    0.00   17.02    2.13    0.00    1.06    0.00   35.11    0.00   40.43
15:02:48       3    5.26    0.00   13.68    2.11    0.00    1.05    0.00   42.11    0.00   35.79
15:02:48       4    5.38    0.00   18.28    1.08    0.00    0.00    0.00   33.33    0.00   41.94
15:02:48       5    6.19    0.00   16.49    2.06    0.00    1.03    0.00   37.11    0.00   37.11
15:02:48       6    7.14    0.00   20.41    1.02    0.00    2.04    0.00   29.59    0.00   39.80
15:02:48       7    6.06    0.00   16.16    2.02    0.00    4.04    0.00   34.34    0.00   37.37

15:02:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:49     all    8.40    0.00   14.47    1.94    0.00    1.16    0.00   35.92    0.00   38.11
15:02:49       0    7.61    0.00   13.04    2.17    0.00    0.00    0.00   40.22    0.00   36.96
15:02:49       1   12.50    0.00   13.54    1.04    0.00    2.08    0.00   30.21    0.00   40.62
15:02:49       2    9.09    0.00   14.14    2.02    0.00    2.02    0.00   36.36    0.00   36.36
15:02:49       3    7.84    0.00   13.73    0.98    0.00    0.98    0.00   40.20    0.00   36.27
15:02:49       4    5.43    0.00   17.39    3.26    0.00    1.09    0.00   31.52    0.00   41.30
15:02:49       5   11.22    0.00   13.27    3.06    0.00    0.00    0.00   36.73    0.00   35.71
15:02:49       6    5.05    0.00   18.18    1.01    0.00    2.02    0.00   33.33    0.00   40.40
15:02:49       7    8.33    0.00   12.50    2.08    0.00    1.04    0.00   38.54    0.00   37.50

15:02:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:50     all    3.17    0.00    4.69    0.51    0.00    1.27    0.00   10.01    0.00   80.35
15:02:50       0    4.90    0.00    1.96    0.98    0.00    3.92    0.00    7.84    0.00   80.39
15:02:50       1    2.02    0.00    4.04    0.00    0.00    2.02    0.00   11.11    0.00   80.81
15:02:50       2    3.03    0.00    4.04    0.00    0.00    0.00    0.00   11.11    0.00   81.82
15:02:50       3    4.04    0.00    6.06    0.00    0.00    1.01    0.00   12.12    0.00   76.77
15:02:50       4    5.10    0.00    6.12    0.00    0.00    0.00    0.00    9.18    0.00   79.59
15:02:50       5    3.00    0.00    5.00    0.00    0.00    2.00    0.00    9.00    0.00   81.00
15:02:50       6    2.11    0.00    4.21    2.11    0.00    0.00    0.00    9.47    0.00   82.11
15:02:50       7    1.03    0.00    6.19    1.03    0.00    1.03    0.00   10.31    0.00   80.41

15:02:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:51     all    0.25    0.00    0.87    0.12    0.00    0.75    0.00    1.50    0.00   96.38
15:02:51       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   92.31
15:02:51       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
15:02:51       2    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   97.03
15:02:51       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:02:51       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:02:51       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:02:51       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:02:51       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:02:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:02:52     all    1.49    0.00    0.87    0.12    0.00    1.25    0.00    1.87    0.00   94.40
15:02:52       0    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.97    0.00   92.23
15:02:52       1    1.96    0.00    0.00    0.98    0.00    1.96    0.00    2.94    0.00   92.16
15:02:52       2    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
15:02:52       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:02:52       4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
