Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:00        0   1038417    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
06:34:00        0   1038572    2.00    1.00    6.00    0.00    9.00     3  qemu-system-x86
06:34:00     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:34:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:01        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
06:34:01        0   1031187   14.00   20.00    0.00    0.00   34.00     0  crio
06:34:01        0   1031749    7.00    3.00    0.00    0.00   10.00     5  kube-apiserver
06:34:01        0   1031819    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
06:34:01        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:34:01        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:34:01        0   1032206    3.00    1.00    0.00    0.00    4.00     1  kubelet
06:34:01        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:34:01        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:34:01        0   1037138    0.00    1.00    0.00    0.00    1.00     4  vhost-1037129
06:34:01        0   1037427    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:34:01        0   1038040    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:01        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:01        0   1038407   19.00   16.00    0.00    0.00   35.00     2  containerd-shim
06:34:01        0   1038417    2.00   23.00  151.00    0.00  176.00     4  qemu-system-x86
06:34:01        0   1038427    0.00    6.00    0.00    7.00    6.00     1  vhost-1038417
06:34:01        0   1038431    0.00    9.00    0.00   12.00    9.00     5  vhost-1038417
06:34:01        0   1038572    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
06:34:01        0   1039736    1.00    7.00    0.00    0.00    8.00     2  containerd-shim
06:34:01        0   1039747    2.00    5.00   21.00    0.00   28.00     0  qemu-system-x86
06:34:01        0   1039757    0.00    4.00    0.00    5.00    4.00     1  vhost-1039747
06:34:01        0   1039761    0.00    2.00    0.00    4.00    2.00     1  vhost-1039747
06:34:01        0   1039913    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:34:01     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat
06:34:01     1021   1078751    1.00    0.00    0.00    0.00    1.00     4  kubectl

06:34:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:02        0   1031187   19.00   19.00    0.00    0.00   38.00     0  crio
06:34:02        0   1031749    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
06:34:02        0   1031859    1.00    0.00    0.00    1.00    1.00     3  kube-controller
06:34:02        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:34:02        0   1032206    5.00    1.00    0.00    0.00    6.00     1  kubelet
06:34:02        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:02        0   1033909    1.00    0.00    0.00    0.00    1.00     3  coredns
06:34:02     1000   1034259    1.00    0.00    0.00    0.00    1.00     4  webhook
06:34:02        0   1038407   18.00   20.00    0.00    0.00   38.00     2  containerd-shim
06:34:02        0   1038417    6.00   19.00  147.00    0.00  172.00     4  qemu-system-x86
06:34:02        0   1038421    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
06:34:02        0   1038427    0.00    7.00    0.00   10.00    7.00     2  vhost-1038417
06:34:02        0   1038431    0.00   10.00    0.00   16.00   10.00     3  vhost-1038417
06:34:02        0   1038572    0.00    3.00    6.00    0.00    8.00     4  qemu-system-x86
06:34:02        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:34:02        0   1039736    6.00    3.00    0.00    0.00    9.00     2  containerd-shim
06:34:02        0   1039747    0.00    5.00   28.00    0.00   33.00     0  qemu-system-x86
06:34:02        0   1039757    0.00    4.00    0.00    6.00    4.00     5  vhost-1039747
06:34:02        0   1039761    0.00    2.00    0.00    5.00    2.00     0  vhost-1039747
06:34:02     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:34:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:03        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:34:03        0       623    1.00    2.00    0.00    0.00    3.00     3  containerd
06:34:03        0   1031187   20.00   17.00    0.00    0.00   37.00     0  crio
06:34:03        0   1031749    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
06:34:03        0   1031859    1.00    0.00    0.00    0.00    1.00     1  kube-controller
06:34:03        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:34:03        0   1032206    7.00    4.00    0.00    0.00   11.00     1  kubelet
06:34:03        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:34:03        0   1037129    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
06:34:03        0   1037427    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:34:03        0   1038040    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
06:34:03        0   1038407   18.00   17.00    0.00    0.00   35.00     2  containerd-shim
06:34:03        0   1038417    1.00   15.00  129.00    0.00  145.00     3  qemu-system-x86
06:34:03        0   1038427    0.00    7.00    0.00   10.00    7.00     0  vhost-1038417
06:34:03        0   1038431    0.00    8.00    0.00   13.00    8.00     3  vhost-1038417
06:34:03        0   1038572    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
06:34:03        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:34:03        0   1039736    6.00    5.00    0.00    0.00   11.00     2  containerd-shim
06:34:03        0   1039747    2.00    3.00   30.00    0.00   35.00     0  qemu-system-x86
06:34:03        0   1039757    0.00    4.00    0.00    7.00    4.00     3  vhost-1039747
06:34:03        0   1039761    0.00    3.00    0.00    6.00    3.00     3  vhost-1039747
06:34:03        0   1039904    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
06:34:03        0   1039913    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:34:03     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:34:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:04        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:34:04        0   1031187   19.00   17.00    0.00    0.00   36.00     0  crio
06:34:04        0   1031749    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
06:34:04        0   1031859    0.00    1.00    0.00    0.00    1.00     5  kube-controller
06:34:04        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:34:04        0   1032206    1.00    2.00    0.00    0.00    3.00     1  kubelet
06:34:04        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:04        0   1037129    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:34:04        0   1037427    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:34:04        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:04        0   1038407   18.00   19.00    0.00    0.00   37.00     2  containerd-shim
06:34:04        0   1038417    7.00   18.00  114.00    0.00  139.00     3  qemu-system-x86
06:34:04        0   1038427    0.00    7.00    0.00    7.00    7.00     0  vhost-1038417
06:34:04        0   1038431    0.00    9.00    0.00   11.00    9.00     2  vhost-1038417
06:34:04        0   1038572    1.00    2.00    5.00    0.00    8.00     4  qemu-system-x86
06:34:04        0   1039736    1.00    9.00    0.00    0.00   10.00     2  containerd-shim
06:34:04        0   1039747    0.00    4.00   34.00    0.00   36.00     0  qemu-system-x86
06:34:04        0   1039757    0.00    5.00    0.00    5.00    5.00     3  vhost-1039747
06:34:04        0   1039761    0.00    2.00    0.00    5.00    2.00     3  vhost-1039747
06:34:04        0   1039913    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:34:04      999   1041131    1.00    0.00    0.00    0.00    1.00     4  redis-server
06:34:04     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:34:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:05        0       202    0.00    1.00    0.00    0.00    1.00     1  systemd-journal
06:34:05     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
06:34:05        0   1031187   19.00   18.00    0.00    0.00   37.00     0  crio
06:34:05        0   1031749    9.00    2.00    0.00    0.00   11.00     5  kube-apiserver
06:34:05        0   1031859    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:34:05        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:34:05        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:34:05        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:05      101   1036197    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
06:34:05        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:05        0   1037427    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:34:05        0   1038040    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:34:05        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:05        0   1038407   20.00   16.00    0.00    0.00   36.00     2  containerd-shim
06:34:05        0   1038417   11.00   19.00  110.00    0.00  140.00     3  qemu-system-x86
06:34:05        0   1038427    0.00    6.00    0.00    7.00    6.00     3  vhost-1038417
06:34:05        0   1038431    0.00    9.00    0.00   12.00    9.00     4  vhost-1038417
06:34:05        0   1038572    1.00    2.00    4.00    0.00    7.00     4  qemu-system-x86
06:34:05        0   1039736    6.00    5.00    0.00    0.00   11.00     2  containerd-shim
06:34:05        0   1039747    0.00    4.00   35.00    0.00   34.00     0  qemu-system-x86
06:34:05        0   1039757    0.00    4.00    0.00    5.00    4.00     0  vhost-1039747
06:34:05        0   1039761    0.00    3.00    0.00    5.00    3.00     2  vhost-1039747
06:34:05     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:34:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:06        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
06:34:06     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:34:06        0   1031187   18.00   19.00    0.00    0.00   37.00     0  crio
06:34:06        0   1031749    3.00    2.00    0.00    0.00    5.00     5  kube-apiserver
06:34:06        0   1031859    2.00    0.00    0.00    0.00    2.00     0  kube-controller
06:34:06        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:34:06        0   1032206    6.00    4.00    0.00    0.00   10.00     1  kubelet
06:34:06        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:34:06      999   1034299    0.00    1.00    0.00    0.00    1.00     1  kube-controller
06:34:06        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:34:06        0   1037427    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:06        0   1038040    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:34:06        0   1038407   16.00   18.00    0.00    0.00   34.00     2  containerd-shim
06:34:06        0   1038417    7.00   19.00  109.00    0.00  135.00     3  qemu-system-x86
06:34:06        0   1038427    0.00    7.00    0.00    9.00    7.00     2  vhost-1038417
06:34:06        0   1038431    0.00    8.00    0.00   11.00    8.00     2  vhost-1038417
06:34:06        0   1038572    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
06:34:06        0   1038575    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
06:34:06        0   1039736    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
06:34:06        0   1039747    3.00    4.00   25.00    0.00   32.00     3  qemu-system-x86
06:34:06        0   1039757    0.00    5.00    0.00    7.00    5.00     4  vhost-1039747
06:34:06        0   1039761    0.00    2.00    0.00    6.00    2.00     4  vhost-1039747
06:34:06        0   1039913    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:34:06      999   1041131    0.00    1.00    0.00    0.00    1.00     5  redis-server
06:34:06     1021   1078372    2.00    1.00    0.00    0.00    3.00     1  pidstat

06:34:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:07        0         1    3.00    3.00    0.00    2.00    6.00     4  systemd
06:34:07        0      1061    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
06:34:07     1021      1280    4.00    3.00    0.00    2.00    7.00     0  systemd
06:34:07        0   1031187   19.00   17.00    0.00    0.00   36.00     0  crio
06:34:07        0   1031749   15.00    1.00    0.00    0.00   16.00     5  kube-apiserver
06:34:07        0   1031819    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
06:34:07        0   1031859    0.00    1.00    0.00    0.00    1.00     5  kube-controller
06:34:07        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:34:07        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:34:07        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:34:07     1000   1033882    0.00    1.00    0.00    0.00    1.00     4  cainjector
06:34:07        0   1034925    0.00    1.00    0.00    0.00    1.00     5  coredns
06:34:07        0   1038040    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
06:34:07        0   1038407   16.00   20.00    0.00    0.00   36.00     2  containerd-shim
06:34:07        0   1038417    5.00   23.00  129.00    0.00  157.00     3  qemu-system-x86
06:34:07        0   1038427    0.00    7.00    0.00   10.00    7.00     0  vhost-1038417
06:34:07        0   1038431    0.00    9.00    0.00   16.00    9.00     5  vhost-1038417
06:34:07        0   1038572    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
06:34:07        0   1039736    3.00    6.00    0.00    0.00    9.00     2  containerd-shim
06:34:07        0   1039747    0.00    6.00   31.00    0.00   35.00     3  qemu-system-x86
06:34:07        0   1039757    0.00    4.00    0.00    8.00    4.00     5  vhost-1039747
06:34:07        0   1039761    0.00    3.00    0.00    7.00    3.00     4  vhost-1039747
06:34:07        0   1039913    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:07     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:34:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:08        0        14    0.00    0.99    0.00    0.00    0.99     2  rcu_sched
06:34:08        0       623    0.99    0.00    0.00    0.00    0.99     2  containerd
06:34:08     1021      1345    0.99    0.00    0.00    0.00    0.99     1  containerd
06:34:08        0   1031187   21.78   17.82    0.00    0.00   39.60     0  crio
06:34:08        0   1031749    0.00    1.98    0.00    0.00    1.98     5  kube-apiserver
06:34:08        0   1031859    0.00    0.99    0.00    0.00    0.99     5  kube-controller
06:34:08        0   1031892    0.99    0.00    0.00    0.00    0.99     4  etcd
06:34:08        0   1032206    0.99    0.99    0.00    0.00    1.98     1  kubelet
06:34:08        0   1033361    0.00    0.99    0.00    0.00    0.99     4  calico-node
06:34:08        0   1037129    0.99    0.00    0.00    0.00    0.99     0  qemu-system-x86
06:34:08        0   1038040    0.00    0.99    0.00    0.00    0.99     0  qemu-system-x86
06:34:08        0   1038407   19.80   18.81    0.00    0.00   38.61     2  containerd-shim
06:34:08        0   1038417    2.97   26.73  137.62    0.00  167.33     5  qemu-system-x86
06:34:08        0   1038421    0.99    0.00    0.00    0.00    0.99     5  virtiofsd
06:34:08        0   1038427    0.00    6.93    0.00   10.89    6.93     0  vhost-1038417
06:34:08        0   1038431    0.00    8.91    0.00   13.86    8.91     0  vhost-1038417
06:34:08        0   1038559    0.99    0.00    0.00    0.00    0.99     1  containerd-shim
06:34:08        0   1038572    0.99    1.98    3.96    0.00    6.93     1  qemu-system-x86
06:34:08        0   1039736    6.93    3.96    0.00    0.00   10.89     2  containerd-shim
06:34:08        0   1039747    2.97    3.96   26.73    0.00   33.66     3  qemu-system-x86
06:34:08        0   1039757    0.00    3.96    0.00    4.95    3.96     3  vhost-1039747
06:34:08        0   1039761    0.00    1.98    0.00    5.94    1.98     0  vhost-1039747
06:34:08     1021   1078372    0.99    1.98    0.00    0.00    2.97     1  pidstat

06:34:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:09        0         1    3.00    3.00    0.00    1.00    6.00     4  systemd
06:34:09        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
06:34:09      103       555    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
06:34:09     1021      1280    3.00    3.00    0.00    0.00    6.00     0  systemd
06:34:09        0   1029933    0.00    1.00    0.00    0.00    1.00     2  kworker/2:8-cgroup_pidlist_destroy
06:34:09        0   1031187   11.00   13.00    0.00    0.00   24.00     0  crio
06:34:09        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:34:09        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:34:09        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:34:09        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:34:09        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:09        0   1033909    0.00    1.00    0.00    0.00    1.00     3  coredns
06:34:09     1000   1034242    0.00    1.00    0.00    0.00    1.00     1  controller
06:34:09      101   1036197    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
06:34:09        0   1037129    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:34:09        0   1037427    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:09        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:34:09        0   1038407   13.00   14.00    0.00    0.00   27.00     2  containerd-shim
06:34:09        0   1038417    4.00   22.00   82.00    0.00  108.00     5  qemu-system-x86
06:34:09        0   1038427    0.00    4.00    0.00    4.00    4.00     5  vhost-1038417
06:34:09        0   1038431    0.00    7.00    0.00    8.00    7.00     2  vhost-1038417
06:34:09        0   1038572    0.00    2.00    7.00    0.00    7.00     1  qemu-system-x86
06:34:09        0   1039736    3.00    4.00    0.00    0.00    7.00     2  containerd-shim
06:34:09        0   1039747    0.00    3.00   21.00    0.00   22.00     3  qemu-system-x86
06:34:09        0   1039757    0.00    3.00    0.00    4.00    3.00     5  vhost-1039747
06:34:09        0   1039761    0.00    2.00    0.00    2.00    2.00     0  vhost-1039747
06:34:09        0   1039913    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:34:09     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:34:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:10        0   1031187    6.00    5.00    0.00    0.00   11.00     0  crio
06:34:10        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:34:10        0   1031819    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
06:34:10        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:34:10        0   1032206    2.00    0.00    0.00    0.00    2.00     1  kubelet
06:34:10        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:34:10      101   1036197    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
06:34:10        0   1037427    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
06:34:10        0   1038040    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
06:34:10        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:10        0   1038407    8.00    4.00    0.00    0.00   12.00     2  containerd-shim
06:34:10        0   1038417    0.00    9.00   41.00    0.00   50.00     5  qemu-system-x86
06:34:10        0   1038421    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
06:34:10        0   1038427    0.00    2.00    0.00    0.00    2.00     4  vhost-1038417
06:34:10        0   1038431    0.00    3.00    0.00    2.00    3.00     3  vhost-1038417
06:34:10        0   1038572    1.00    3.00    6.00    0.00   10.00     1  qemu-system-x86
06:34:10        0   1038575    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
06:34:10        0   1039736    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
06:34:10        0   1039747    0.00    3.00    5.00    0.00    8.00     3  qemu-system-x86
06:34:10        0   1039757    0.00    1.00    0.00    1.00    1.00     3  vhost-1039747
06:34:10     1021   1078372    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:34:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:11        0       158    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
06:34:11        0       184    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
06:34:11        0   1031187    9.00   11.00    0.00    0.00   20.00     0  crio
06:34:11        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:34:11        0   1031819    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
06:34:11        0   1031859    0.00    1.00    0.00    0.00    1.00     0  kube-controller
06:34:11        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:34:11        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:34:11        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:11        0   1037129    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
06:34:11        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:11        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:34:11        0   1038007    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
06:34:11        0   1038040    1.00    1.00   10.00    0.00   12.00     1  qemu-system-x86
06:34:11        0   1038049    0.00    1.00    0.00    3.00    1.00     1  vhost-1038040
06:34:11        0   1038054    0.00    1.00    0.00    1.00    1.00     4  vhost-1038040
06:34:11        0   1038407    9.00    6.00    0.00    0.00   15.00     2  containerd-shim
06:34:11        0   1038417    3.00   14.00   69.00    0.00   86.00     5  qemu-system-x86
06:34:11        0   1038421    0.00    3.00    0.00    0.00    3.00     5  virtiofsd
06:34:11        0   1038427    0.00    3.00    0.00    5.00    3.00     1  vhost-1038417
06:34:11        0   1038431    0.00    4.00    0.00    8.00    4.00     3  vhost-1038417
06:34:11        0   1038559    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
06:34:11        0   1038572    2.00    8.00   38.00    0.00   48.00     1  qemu-system-x86
06:34:11        0   1038575    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
06:34:11        0   1038581    0.00    1.00    0.00    1.00    1.00     5  vhost-1038572
06:34:11        0   1038592    0.00    1.00    0.00    2.00    1.00     0  vhost-1038572
06:34:11        0   1039736    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:34:11        0   1039747    0.00    0.00    8.00    0.00    7.00     3  qemu-system-x86
06:34:11        0   1039757    0.00    2.00    0.00    1.00    2.00     1  vhost-1039747
06:34:11        0   1039761    0.00    1.00    0.00    0.00    1.00     5  vhost-1039747
06:34:11     1021   1078372    1.00    2.00    0.00    0.00    3.00     2  pidstat

06:34:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:12        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
06:34:12        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
06:34:12        0   1029859    0.00    1.00    0.00    0.00    1.00     1  kworker/1:8-events
06:34:12        0   1031187   13.00   15.00    0.00    0.00   28.00     0  crio
06:34:12        0   1031749    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
06:34:12        0   1031859    1.00    1.00    0.00    0.00    2.00     5  kube-controller
06:34:12        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:34:12        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:34:12        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:12     1000   1034259    2.00    1.00    0.00    0.00    3.00     4  webhook
06:34:12        0   1034925    1.00    0.00    0.00    0.00    1.00     5  coredns
06:34:12        0   1037427    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:12        0   1038007    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
06:34:12        0   1038040    1.00    3.00   11.00    0.00   15.00     1  qemu-system-x86
06:34:12        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:12        0   1038049    0.00    1.00    0.00    4.00    1.00     0  vhost-1038040
06:34:12        0   1038407   11.00   11.00    0.00    0.00   22.00     2  containerd-shim
06:34:12        0   1038417    0.00   22.00  124.00    0.00  144.00     5  qemu-system-x86
06:34:12        0   1038421    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
06:34:12        0   1038427    0.00    5.00    0.00   11.00    5.00     5  vhost-1038417
06:34:12        0   1038431    0.00    5.00    0.00   13.00    5.00     0  vhost-1038417
06:34:12        0   1038559    5.00    3.00    0.00    0.00    8.00     1  containerd-shim
06:34:12        0   1038572    3.00   19.00   70.00    0.00   92.00     1  qemu-system-x86
06:34:12        0   1038575    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
06:34:12        0   1038592    0.00    2.00    0.00    5.00    2.00     4  vhost-1038572
06:34:12        0   1039736    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
06:34:12        0   1039747    0.00    1.00    9.00    0.00   10.00     3  qemu-system-x86
06:34:12        0   1039757    0.00    1.00    0.00    5.00    1.00     2  vhost-1039747
06:34:12        0   1039913    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
06:34:12        0   1070602    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-ext4-rsv-conversion
06:34:12     1021   1078372    0.00    1.00    0.00    0.00    1.00     2  pidstat
06:34:12        0   1078553    0.00    1.00    0.00    0.00    1.00     0  iostat

06:34:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:34:13        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
06:34:13        0   1031187   14.00   11.00    0.00    0.00   25.00     0  crio
06:34:13        0   1031749    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
06:34:13        0   1031859    1.00    0.00    0.00    0.00    1.00     0  kube-controller
06:34:13        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:34:13        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:34:13        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:34:13        0   1037129    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:34:13        0   1037427    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:34:13        0   1038007    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
06:34:13        0   1038040    0.00    1.00   16.00    0.00   17.00     1  qemu-system-x86
06:34:13        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:34:13        0   1038049    0.00    1.00    0.00    2.00    1.00     5  vhost-1038040
06:34:13        0   1038054    0.00    1.00    0.00    1.00    1.00     4  vhost-1038040
06:34:13        0   1038407   12.00   10.00    0.00    0.00   22.00     2  containerd-shim
06:34:13        0   1038417    0.00   22.00  118.00    0.00  138.00     3  qemu-system-x86
06:34:13        0   1038421    0.00    5.00    0.00    0.00    5.00     5  virtiofsd
06:34:13        0   1038427    0.00    4.00    0.00    9.00    4.00     1  vhost-1038417
06:34:13        0   1038431    0.00    6.00    0.00   13.00    6.00     0  vhost-1038417
06:34:13        0   1038559    6.00    3.00    0.00    0.00    9.00     1  containerd-shim
06:34:13        0   1038572    4.00   13.00   71.00    0.00   88.00     1  qemu-system-x86
06:34:13        0   1038575    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
06:34:13        0   1038592    0.00    2.00    0.00    5.00    2.00     0  vhost-1038572
06:34:13        0   1039736    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
