Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

02:40:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:29        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:29        0      4563    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:42:29        0      5625    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:42:29        0     12875    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:29        0     12932    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:29        0     13077    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:42:29        0     13093    2.00    3.00    2.00    0.00    7.00     0  qemu-system-x86
02:42:29        0     13103    0.00    1.00    0.00    0.00    1.00     3  vhost-13093
02:42:29        0     16374    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:29        0     16436    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:29        0    103876    2.00    3.00    2.00    0.00    7.00     2  qemu-system-x86
02:42:29     1021    818676    1.00    1.00    0.00    0.00    2.00     1  pidstat
02:42:29        0    818851    0.00    1.00    0.00    0.00    1.00     1  iostat

02:42:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:30        0      4233    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
02:42:30        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:30        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:30        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:30        0      5625    0.00    1.00    0.00    0.00    1.00     0  calico-node
02:42:30        0      7190    0.00    1.00    0.00    0.00    1.00     1  coredns
02:42:30        0     12932    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:30        0     13009    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:30        0     13093    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
02:42:30      999     17175    0.00    1.00    0.00    0.00    1.00     3  redis-server
02:42:30        0    103876    0.00    0.00    4.00    0.00    4.00     2  qemu-system-x86
02:42:30     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:42:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:31        0      3671    0.00    1.00    0.00    0.00    1.00     1  crio
02:42:31        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:42:31        0      4269    2.00    0.00    0.00    0.00    2.00     1  etcd
02:42:31        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:31        0      4302    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:31        0      4563    4.00    0.00    0.00    0.00    4.00     2  kubelet
02:42:31        0      4944    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
02:42:31        0      5625    1.00    1.00    0.00    0.00    2.00     0  calico-node
02:42:31        0      7699    0.00    1.00    0.00    0.00    1.00     0  coredns
02:42:31        0     12875    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:31        0     13093    2.00    1.00    3.00    0.00    6.00     0  qemu-system-x86
02:42:31        0     13102    0.00    1.00    0.00    0.00    1.00     3  vhost-13093
02:42:31        0     16374    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:31        0     16436    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:31        0    103876    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
02:42:31     1021    818676    1.00    0.00    0.00    0.00    1.00     1  pidstat

02:42:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:32        0      3671    1.00    0.00    0.00    0.00    1.00     1  crio
02:42:32        0      4233    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
02:42:32        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:32        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:32        0      5625    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:42:32        0      5923    1.00    0.00    0.00    0.00    1.00     0  bird
02:42:32        0     12932    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:42:32        0     13009    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:32        0     13093    1.00    1.00    6.00    0.00    8.00     0  qemu-system-x86
02:42:32        0     16436    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:32        0    103876    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
02:42:32        0    103887    0.00    1.00    0.00    0.00    1.00     0  vhost-103876
02:42:32     1021    818676    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:42:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:33        0         1    5.00    2.00    0.00    1.00    7.00     0  systemd
02:42:33        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:42:33        0       538    0.00    1.00    0.00    0.00    1.00     3  google_osconfig
02:42:33     1021      3220    3.00    3.00    0.00    1.00    6.00     3  systemd
02:42:33        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:42:33        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:33        0      4563    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:42:33        0      5625    0.00    1.00    0.00    0.00    1.00     0  calico-node
02:42:33        0     12932    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:33        0     13093    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
02:42:33        0     16436    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:33      999     17175    1.00    0.00    0.00    0.00    1.00     3  redis-server
02:42:33        0    103876    1.00    0.00    6.00    0.00    7.00     2  qemu-system-x86
02:42:33     1021    818676    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:42:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:34        0         1    5.00    1.00    0.00    0.00    6.00     2  systemd
02:42:34        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:42:34     1021      3220    4.00    1.00    0.00    1.00    5.00     1  systemd
02:42:34        0      3671    1.00    0.00    0.00    0.00    1.00     1  crio
02:42:34        0      4233    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:42:34        0      4280    2.00    1.00    0.00    0.00    3.00     0  kube-controller
02:42:34        0      4302    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:42:34        0      4563    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:34        0      5625    2.00    0.00    0.00    0.00    2.00     0  calico-node
02:42:34     1000      6052    1.00    0.00    0.00    0.00    1.00     2  cainjector
02:42:34        0     12875    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:42:34        0     12932    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:34        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:34        0     13009    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:34        0     13093    3.00    1.00    5.00    0.00    9.00     1  qemu-system-x86
02:42:34        0     13097    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:34        0     16374    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:34        0    103876    3.00    1.00    3.00    0.00    7.00     2  qemu-system-x86

02:42:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:35        0      3671    1.00    1.00    0.00    0.00    2.00     1  crio
02:42:35        0      4233    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:42:35        0      4269    1.00    2.00    0.00    0.00    3.00     1  etcd
02:42:35        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:35        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:35        0      5625    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:42:35        0     12932    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:42:35        0     13093    1.00    2.00    4.00    0.00    7.00     1  qemu-system-x86
02:42:35        0     16374    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
02:42:35        0     16387    0.00    1.00    0.00    0.00    1.00     2  vhost-16374
02:42:35        0    103864    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:35        0    103876    1.00    3.00   13.00    0.00   17.00     2  qemu-system-x86
02:42:35        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:35     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:36        0        43    0.00    1.00    0.00    0.00    1.00     0  kcompactd0
02:42:36     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
02:42:36        0      3671    9.00    6.00    0.00    0.00   15.00     1  crio
02:42:36        0      4233    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:42:36        0      4269    4.00    0.00    0.00    0.00    4.00     1  etcd
02:42:36        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:36        0      4563    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:42:36        0      5625    1.00    0.00    0.00    0.00    1.00     1  calico-node
02:42:36     1000      6173    2.00    0.00    0.00    0.00    2.00     2  webhook
02:42:36        0     12875    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:36        0     12910    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:36        0     12932    0.00    3.00   10.00    0.00   12.00     1  qemu-system-x86
02:42:36        0     12935    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:36        0     12950    0.00    1.00    0.00    1.00    1.00     1  vhost-12932
02:42:36        0     13009    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:36        0     13077    3.00    0.00    0.00    0.00    3.00     1  containerd-shim
02:42:36        0     13093    0.00    5.00   55.00    0.00   57.00     1  qemu-system-x86
02:42:36        0     13097    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
02:42:36        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:36        0     16374    2.00    2.00    7.00    0.00   11.00     2  qemu-system-x86
02:42:36        0     16436    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:36        0     16451    0.00    1.00    0.00    0.00    1.00     3  vhost-16436
02:42:36        0    103864    7.00    7.00    0.00    0.00   14.00     0  containerd-shim
02:42:36        0    103876    3.00   22.00  100.00    0.00  125.00     2  qemu-system-x86
02:42:36        0    103879    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
02:42:36        0    103885    0.00    2.00    0.00    3.00    2.00     1  vhost-103876
02:42:36        0    103886    0.00    1.00    0.00    1.00    1.00     2  vhost-103876
02:42:36        0    103887    0.00    1.00    0.00    3.00    1.00     1  vhost-103876
02:42:36        0    103894    0.00    3.00    0.00    2.00    3.00     1  vhost-103876
02:42:36     1021    818676    1.00    1.00    0.00    0.00    2.00     0  pidstat

02:42:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:37        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:42:37        0       143    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
02:42:37        0      3671    7.00   10.00    0.00    0.00   17.00     1  crio
02:42:37        0      4233    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:42:37        0      4269    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:37        0      4563    0.00    2.00    0.00    0.00    2.00     2  kubelet
02:42:37        0      5625    0.00    1.00    0.00    1.00    1.00     3  calico-node
02:42:37     1000      6173    1.00    1.00    0.00    0.00    2.00     2  webhook
02:42:37        0     12910    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:37        0     12932    2.00    3.00   14.00    0.00   19.00     1  qemu-system-x86
02:42:37        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:37        0     12943    0.00    1.00    0.00    1.00    1.00     1  vhost-12932
02:42:37        0     13009    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:37        0     13077    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:42:37        0     13093    2.00    8.00   70.00    0.00   80.00     1  qemu-system-x86
02:42:37        0     13097    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
02:42:37        0     13110    0.00    1.00    0.00    1.00    1.00     2  vhost-13093
02:42:37        0     16358    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:42:37        0     16374    0.00    1.00   10.00    0.00   10.00     1  qemu-system-x86
02:42:37        0     16385    0.00    1.00    0.00    0.00    1.00     2  vhost-16374
02:42:37        0     16395    0.00    1.00    0.00    0.00    1.00     3  vhost-16374
02:42:37        0     16436    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:37        0    103864    9.00    5.00    0.00    0.00   14.00     0  containerd-shim
02:42:37        0    103876    1.00   19.00  108.00    0.00  128.00     1  qemu-system-x86
02:42:37        0    103879    1.00    5.00    0.00    0.00    6.00     1  virtiofsd
02:42:37        0    103885    0.00    1.00    0.00    5.00    1.00     1  vhost-103876
02:42:37        0    103886    0.00    1.00    0.00    2.00    1.00     2  vhost-103876
02:42:37        0    103887    0.00    1.00    0.00    2.00    1.00     0  vhost-103876
02:42:37        0    103894    0.00    3.00    0.00    2.00    3.00     1  vhost-103876
02:42:37        0    800604    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:0-events_power_efficient
02:42:37     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat
02:42:37        0    818851    1.00    0.00    0.00    0.00    1.00     2  iostat

02:42:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:38        0       143    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
02:42:38        0      3671    8.00    7.00    0.00    0.00   15.00     1  crio
02:42:38        0      4233    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
02:42:38        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:38        0      4280    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:38        0      4563    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:42:38        0      5625    1.00    1.00    0.00    0.00    2.00     3  calico-node
02:42:38        0      7699    1.00    0.00    0.00    0.00    1.00     0  coredns
02:42:38        0     12910    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:38        0     12932    2.00    4.00   15.00    0.00   21.00     1  qemu-system-x86
02:42:38        0     13009    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:38        0     13077    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:42:38        0     13093    2.00    8.00   73.00    0.00   83.00     1  qemu-system-x86
02:42:38        0     13097    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
02:42:38        0     13110    0.00    1.00    0.00    1.00    1.00     2  vhost-13093
02:42:38        0     16358    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:38        0     16374    2.00    1.00    8.00    0.00   11.00     1  qemu-system-x86
02:42:38        0     16386    0.00    1.00    0.00    3.00    1.00     1  vhost-16374
02:42:38        0     16387    0.00    1.00    0.00    1.00    1.00     2  vhost-16374
02:42:38        0    103864   10.00    4.00    0.00    0.00   14.00     0  containerd-shim
02:42:38        0    103876    0.00   14.00  125.00    0.00  135.00     1  qemu-system-x86
02:42:38        0    103879    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:42:38        0    103885    0.00    1.00    0.00    2.00    1.00     1  vhost-103876
02:42:38        0    103886    0.00    1.00    0.00    5.00    1.00     2  vhost-103876
02:42:38        0    103887    0.00    1.00    0.00    3.00    1.00     1  vhost-103876
02:42:38        0    103894    0.00    3.00    0.00    2.00    3.00     1  vhost-103876
02:42:38     1021    818676    0.00    1.00    0.00    1.00    1.00     3  pidstat

02:42:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:39        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:42:39        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
02:42:39        0      3671   10.00    8.00    0.00    0.00   18.00     1  crio
02:42:39        0      4233    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
02:42:39        0      4269    2.00    1.00    0.00    0.00    3.00     1  etcd
02:42:39        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:39        0      4302    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:39        0      4563    4.00    4.00    0.00    0.00    8.00     2  kubelet
02:42:39        0      5625    1.00    0.00    0.00    1.00    1.00     0  calico-node
02:42:39        0     12875    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
02:42:39        0     12910    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:39        0     12932    0.00    3.00   16.00    1.00   19.00     2  qemu-system-x86
02:42:39        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:39        0     12943    0.00    1.00    0.00    1.00    1.00     1  vhost-12932
02:42:39        0     12944    0.00    1.00    0.00    2.00    1.00     3  vhost-12932
02:42:39        0     13077    3.00    0.00    0.00    0.00    3.00     1  containerd-shim
02:42:39        0     13093    0.00   10.00   64.00    0.00   74.00     1  qemu-system-x86
02:42:39        0     13097    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
02:42:39        0     13110    0.00    1.00    0.00    2.00    1.00     2  vhost-13093
02:42:39        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:39        0     16374    2.00    2.00    7.00    0.00   11.00     2  qemu-system-x86
02:42:39        0     16436    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:39        0    103864    5.00    7.00    0.00    0.00   12.00     0  containerd-shim
02:42:39        0    103876    0.00   18.00  112.00    0.00  130.00     1  qemu-system-x86
02:42:39        0    103879    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:42:39        0    103885    0.00    2.00    0.00    6.00    2.00     0  vhost-103876
02:42:39        0    103886    0.00    1.00    0.00    2.00    1.00     0  vhost-103876
02:42:39        0    103887    0.00    1.00    0.00    4.00    1.00     0  vhost-103876
02:42:39        0    103894    0.00    3.00    0.00    1.00    3.00     2  vhost-103876
02:42:39        0    817166    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:1-ext4-rsv-conversion
02:42:39     1021    818676    1.00    2.00    0.00    0.00    3.00     3  pidstat

02:42:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:40        0       143    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:42:40        0       360    0.00    1.00    0.00    0.00    1.00     1  multipathd
02:42:40        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
02:42:40     1021      3285    0.00    1.00    0.00    0.00    1.00     1  containerd
02:42:40        0      3671   10.00    6.00    0.00    0.00   16.00     1  crio
02:42:40        0      4233   14.00    1.00    0.00    0.00   15.00     2  kube-apiserver
02:42:40        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:40        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:40        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:40        0      5625    1.00    1.00    0.00    0.00    2.00     1  calico-node
02:42:40        0     12875    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:40        0     12879    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:40        0     12932    2.00    3.00   16.00    0.00   21.00     2  qemu-system-x86
02:42:40        0     12935    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:40        0     12942    0.00    1.00    0.00    1.00    1.00     0  vhost-12932
02:42:40        0     13009    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:40        0     13077    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
02:42:40        0     13093    2.00    8.00   59.00    0.00   69.00     1  qemu-system-x86
02:42:40        0     13097    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
02:42:40        0     13104    0.00    1.00    0.00    1.00    1.00     0  vhost-13093
02:42:40        0     13110    0.00    1.00    0.00    4.00    1.00     3  vhost-13093
02:42:40        0     16358    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:42:40        0     16374    0.00    2.00    9.00    0.00   11.00     0  qemu-system-x86
02:42:40        0    103864    8.00    5.00    0.00    0.00   13.00     0  containerd-shim
02:42:40        0    103876    0.00   18.00  112.00    0.00  130.00     1  qemu-system-x86
02:42:40        0    103879    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
02:42:40        0    103885    0.00    1.00    0.00    4.00    1.00     0  vhost-103876
02:42:40        0    103886    0.00    1.00    0.00    7.00    1.00     1  vhost-103876
02:42:40        0    103887    0.00    1.00    0.00    5.00    1.00     1  vhost-103876
02:42:40        0    103894    0.00    3.00    0.00    4.00    3.00     1  vhost-103876
02:42:40     1021    818676    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:41        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
02:42:41        0       143    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:42:41        0      3671    7.00    8.00    0.00    0.00   15.00     1  crio
02:42:41        0      4233    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
02:42:41        0      4269    1.00    0.00    0.00    0.00    1.00     1  etcd
02:42:41        0      4280    0.00    2.00    0.00    0.00    2.00     0  kube-controller
02:42:41        0      4563    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:42:41        0      5625    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:42:41        0     12910    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
02:42:41        0     12932    0.00    2.00    9.00    0.00   11.00     2  qemu-system-x86
02:42:41        0     12950    0.00    1.00    0.00    0.00    1.00     2  vhost-12932
02:42:41        0     13077    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:42:41        0     13093    2.00    7.00   68.00    0.00   77.00     1  qemu-system-x86
02:42:41        0     13097    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
02:42:41        0     13103    0.00    1.00    0.00    0.00    1.00     2  vhost-13093
02:42:41        0     13110    0.00    1.00    0.00    2.00    1.00     3  vhost-13093
02:42:41        0     16358    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:41        0     16374    0.00    2.00    8.00    0.00    9.00     0  qemu-system-x86
02:42:41        0     16385    0.00    1.00    0.00    1.00    1.00     0  vhost-16374
02:42:41        0     16386    0.00    1.00    0.00    4.00    1.00     1  vhost-16374
02:42:41        0     16387    0.00    1.00    0.00    0.00    1.00     0  vhost-16374
02:42:41        0     16395    0.00    1.00    0.00    1.00    1.00     0  vhost-16374
02:42:41        0     16436    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:41        0    103864    7.00    6.00    0.00    0.00   13.00     0  containerd-shim
02:42:41        0    103876    0.00   22.00  115.00    0.00  133.00     1  qemu-system-x86
02:42:41        0    103879    3.00    3.00    0.00    0.00    6.00     1  virtiofsd
02:42:41        0    103885    0.00    1.00    0.00    3.00    1.00     0  vhost-103876
02:42:41        0    103886    0.00    2.00    0.00    4.00    2.00     0  vhost-103876
02:42:41        0    103894    0.00    3.00    0.00    2.00    3.00     0  vhost-103876
02:42:41     1021    818508    0.00    1.00    0.00    0.00    1.00     0  mpstat
02:42:41     1021    818676    0.00    2.00    0.00    1.00    2.00     3  pidstat

02:42:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:42        0      3671    2.00    2.00    0.00    0.00    4.00     1  crio
02:42:42        0      4233    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:42:42        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:42        0      4280    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:42        0      4302    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
02:42:42        0      4563    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:42        0      5625    0.00    1.00    0.00    0.00    1.00     0  calico-node
02:42:42     1000      6331    1.00    0.00    0.00    0.00    1.00     1  controller
02:42:42        0     12875    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:42        0     12932    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
02:42:42        0     13009    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:42        0     13011    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:42        0     13077    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:42:42        0     13093    1.00    4.00   22.00    0.00   27.00     1  qemu-system-x86
02:42:42        0     13097    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:42        0     16374    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:42        0    103864    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
02:42:42        0    103876    2.00    2.00   23.00    0.00   27.00     1  qemu-system-x86
02:42:42        0    103879    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:42:42        0    103885    0.00    1.00    0.00    0.00    1.00     1  vhost-103876
02:42:42        0    109373    0.00    1.00    0.00    0.00    1.00     0  iostat
02:42:42     1021    818676    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:42:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:43        0         1    3.00    3.00    0.00    2.00    6.00     0  systemd
02:42:43      103       532    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
02:42:43     1021      3220    4.00    2.00    0.00    0.00    6.00     3  systemd
02:42:43        0      4233    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
02:42:43        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:43        0      4280    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:43        0      4563    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:42:43        0      5625    1.00    1.00    0.00    0.00    2.00     1  calico-node
02:42:43        0      7190    0.00    1.00    0.00    0.00    1.00     1  coredns
02:42:43        0      7699    0.00    1.00    0.00    0.00    1.00     0  coredns
02:42:43        0     12875    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:43        0     13093    2.00    4.00    1.00    0.00    7.00     1  qemu-system-x86
02:42:43      999     17175    0.00    1.00    0.00    0.00    1.00     3  redis-server
02:42:43        0    103876    1.00    2.00    6.00    0.00    9.00     1  qemu-system-x86
02:42:43        0    109373    1.00    0.00    0.00    0.00    1.00     0  iostat
02:42:43        0    817166    0.00    1.00    0.00    1.00    1.00     3  kworker/u8:1-ext4-rsv-conversion
02:42:43     1021    818676    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:44        0         1    1.00    4.00    0.00    1.00    5.00     2  systemd
02:42:44     1021      3220    4.00    1.00    0.00    1.00    5.00     3  systemd
02:42:44        0      3671    1.00    0.00    0.00    0.00    1.00     1  crio
02:42:44        0      4233    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:42:44        0      4269    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:44        0      4280    2.00    1.00    0.00    0.00    3.00     0  kube-controller
02:42:44        0      4563    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:42:44        0      5625    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:44     1000      6052    1.00    0.00    0.00    0.00    1.00     2  cainjector
02:42:44     1000      6173    0.00    1.00    0.00    0.00    1.00     2  webhook
02:42:44        0      7190    1.00    0.00    0.00    0.00    1.00     1  coredns
02:42:44      101      8628    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
