Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:15     all    1.88    0.00    0.88    0.38    0.00    0.38    0.00    0.00    0.00   96.50
17:06:15       0    2.91    0.00    1.94    0.97    0.00    1.94    0.00    0.00    0.00   92.23
17:06:15       1    0.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:06:15       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:15       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:15       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:15       5    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:06:15       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:15       7    0.99    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   96.04

17:06:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:16     all    0.76    0.00    0.50    0.00    0.00    0.13    0.00    0.00    0.00   98.61
17:06:16       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:06:16       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:16       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:16       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:16       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:16       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:16       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:16       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:06:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:17     all    2.14    0.00    1.63    0.13    0.00    0.50    0.00    0.00    0.00   95.60
17:06:17       0    0.99    0.00    0.99    0.99    0.00    2.97    0.00    0.00    0.00   94.06
17:06:17       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:17       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:06:17       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:06:17       4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:06:17       5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:06:17       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:06:17       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:06:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:18     all    1.87    0.00    1.12    0.00    0.00    0.87    0.00    0.00    0.00   96.13
17:06:18       0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:06:18       1    2.91    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   93.20
17:06:18       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:06:18       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:18       4    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
17:06:18       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:18       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:06:18       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:06:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:19     all    1.51    0.00    0.50    0.00    0.00    0.76    0.00    0.00    0.00   97.23
17:06:19       0    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
17:06:19       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:06:19       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:06:19       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:06:19       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:19       5    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:06:19       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:19       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:06:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:20     all    2.26    0.00    1.25    0.00    0.00    0.75    0.00    0.00    0.00   95.73
17:06:20       0    2.83    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   90.57
17:06:20       1    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:06:20       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:06:20       3    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:06:20       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:06:20       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:20       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:20       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:06:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:21     all    1.00    0.00    0.38    0.25    0.00    0.25    0.00    0.00    0.00   98.12
17:06:21       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:06:21       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:21       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:06:21       3    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:21       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:21       5    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:21       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:06:21       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:06:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:22     all    1.14    0.00    0.38    0.00    0.00    0.51    0.00    0.00    0.00   97.98
17:06:22       0    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:06:22       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:06:22       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:06:22       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:06:22       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:06:22       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:22       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:22       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:23     all    2.14    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   96.72
17:06:23       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:06:23       1    6.86    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   90.20
17:06:23       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:06:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:23       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:06:23       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:06:23       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:06:23       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:06:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:24     all   11.35    0.00    4.04    0.13    0.00    2.52    0.00    0.00    0.00   81.97
17:06:24       0    7.14    0.00    5.10    0.00    0.00    5.10    0.00    0.00    0.00   82.65
17:06:24       1   10.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:06:24       2   11.54    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   79.81
17:06:24       3   10.20    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   84.69
17:06:24       4   14.29    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   81.63
17:06:24       5   11.88    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:06:24       6    9.38    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   85.42
17:06:24       7   16.33    0.00    3.06    1.02    0.00    2.04    0.00    0.00    0.00   77.55

17:06:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:25     all    8.76    0.00    4.19    0.00    0.00    2.41    0.00    0.00    0.00   84.64
17:06:25       0    7.22    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   85.57
17:06:25       1    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:06:25       2   10.68    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:06:25       3    9.28    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   85.57
17:06:25       4    8.08    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:06:25       5    8.16    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   84.69
17:06:25       6   11.34    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   83.51
17:06:25       7    7.14    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   86.73

17:06:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:26     all    9.32    0.00    2.77    0.00    0.00    2.52    0.00    0.00    0.00   85.39
17:06:26       0   11.32    0.00    4.72    0.00    0.00    3.77    0.00    0.00    0.00   80.19
17:06:26       1    8.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:06:26       2    9.28    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:06:26       3    6.25    0.00    1.04    0.00    0.00    3.12    0.00    0.00    0.00   89.58
17:06:26       4   10.20    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   85.71
17:06:26       5   11.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
17:06:26       6   10.42    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:06:26       7    7.92    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   85.15

17:06:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:27     all   10.93    0.00    3.81    0.13    0.00    2.41    0.00    0.00    0.00   82.72
17:06:27       0    7.14    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:06:27       1   10.20    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   82.65
17:06:27       2   10.31    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   82.47
17:06:27       3   10.89    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   82.18
17:06:27       4   11.00    0.00    2.00    1.00    0.00    2.00    0.00    0.00    0.00   84.00
17:06:27       5   13.86    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   80.20
17:06:27       6   10.64    0.00    4.26    0.00    0.00    1.06    0.00    0.00    0.00   84.04
17:06:27       7   13.27    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   80.61

17:06:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:28     all   13.46    0.00    2.72    0.12    0.00    4.32    0.00    0.00    0.00   79.38
17:06:28       0   50.50    0.00    0.00    0.99    0.00    4.95    0.00    0.00    0.00   43.56
17:06:28       1    6.54    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   81.31
17:06:28       2    5.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   87.00
17:06:28       3    8.74    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   84.47
17:06:28       4   13.13    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   79.80
17:06:28       5    8.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:06:28       6    8.91    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   84.16
17:06:28       7    7.07    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   87.88

17:06:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:29     all   13.33    0.00    3.61    0.00    0.00    2.99    0.00    0.00    0.00   80.07
17:06:29       0   27.45    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   66.67
17:06:29       1   10.89    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:06:29       2    8.91    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   82.18
17:06:29       3    8.91    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:06:29       4   16.50    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   76.70
17:06:29       5   11.34    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   83.51
17:06:29       6   11.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:06:29       7   11.22    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   83.67

17:06:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:30     all    8.95    0.00    3.78    0.13    0.00    2.65    0.00    0.00    0.00   84.49
17:06:30       0   10.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:06:30       1   11.76    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   81.37
17:06:30       2    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:06:30       3    9.90    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   82.18
17:06:30       4    8.33    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   87.50
17:06:30       5    6.06    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:06:30       6    6.32    0.00    4.21    1.05    0.00    1.05    0.00    0.00    0.00   87.37
17:06:30       7   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00

17:06:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:31     all    7.75    0.00    3.62    0.38    0.00    3.38    0.00    0.00    0.00   84.88
17:06:31       0   10.20    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:06:31       1    7.84    0.00    2.94    0.98    0.00    3.92    0.00    0.00    0.00   84.31
17:06:31       2    7.14    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:06:31       3    4.90    0.00    4.90    1.96    0.00    4.90    0.00    0.00    0.00   83.33
17:06:31       4    7.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   84.00
17:06:31       5    8.16    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   87.76
17:06:31       6    8.82    0.00    6.86    0.00    0.00    2.94    0.00    0.00    0.00   81.37
17:06:31       7    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00

17:06:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:32     all    9.80    0.00    3.64    0.00    0.00    3.14    0.00    0.00    0.00   83.42
17:06:32       0    7.84    0.00    3.92    0.00    0.00    7.84    0.00    0.00    0.00   80.39
17:06:32       1   10.89    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:06:32       2    8.42    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   87.37
17:06:32       3   10.10    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:06:32       4    8.25    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   85.57
17:06:32       5   10.20    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   82.65
17:06:32       6   11.65    0.00    6.80    0.00    0.00    0.00    0.00    0.00    0.00   81.55
17:06:32       7   10.89    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   82.18

17:06:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:33     all    3.28    0.00    0.38    0.00    0.00    0.88    0.00    0.00    0.00   95.46
17:06:33       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:06:33       1    4.04    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   93.94
17:06:33       2    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:06:33       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:06:33       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:33       5   10.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:06:33       6    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:06:33       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:06:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:34     all   18.72    0.00    6.54    2.95    0.00    2.56    0.00    0.00    0.00   69.23
17:06:34       0   18.45    0.00    7.77    2.91    0.00    5.83    0.00    0.00    0.00   65.05
17:06:34       1   25.00    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   66.67
17:06:34       2   14.89    0.00    7.45    3.19    0.00    2.13    0.00    0.00    0.00   72.34
17:06:34       3   19.59    0.00    5.15    3.09    0.00    1.03    0.00    0.00    0.00   71.13
17:06:34       4   17.65    0.00    7.84    2.94    0.00    3.92    0.00    0.00    0.00   67.65
17:06:34       5   17.89    0.00    5.26    3.16    0.00    3.16    0.00    0.00    0.00   70.53
17:06:34       6   17.35    0.00    9.18    3.06    0.00    1.02    0.00    0.00    0.00   69.39
17:06:34       7   18.95    0.00    3.16    3.16    0.00    3.16    0.00    0.00    0.00   71.58

17:06:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:35     all   14.41    0.00    4.85    2.55    0.00    2.81    0.00    0.00    0.00   75.38
17:06:35       0   13.59    0.00    5.83    2.91    0.00    6.80    0.00    0.00    0.00   70.87
17:06:35       1   16.00    0.00    3.00    3.00    0.00    4.00    0.00    0.00    0.00   74.00
17:06:35       2   13.13    0.00    7.07    2.02    0.00    2.02    0.00    0.00    0.00   75.76
17:06:35       3   12.63    0.00    5.26    1.05    0.00    3.16    0.00    0.00    0.00   77.89
17:06:35       4   15.62    0.00    5.21    2.08    0.00    0.00    0.00    0.00    0.00   77.08
17:06:35       5   15.62    0.00    3.12    3.12    0.00    1.04    0.00    0.00    0.00   77.08
17:06:35       6   16.49    0.00    3.09    2.06    0.00    2.06    0.00    0.00    0.00   76.29
17:06:35       7   12.24    0.00    6.12    4.08    0.00    3.06    0.00    0.00    0.00   74.49

17:06:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:36     all   10.15    0.00    4.44    1.40    0.00    1.52    0.00    0.00    0.00   82.49
17:06:36       0   10.00    0.00    3.00    2.00    0.00    3.00    0.00    0.00    0.00   82.00
17:06:36       1   10.78    0.00    4.90    1.96    0.00    3.92    0.00    0.00    0.00   78.43
17:06:36       2   10.00    0.00    5.00    1.00    0.00    3.00    0.00    0.00    0.00   81.00
17:06:36       3   10.31    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   84.54
17:06:36       4   10.31    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   83.51
17:06:36       5   10.31    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   83.51
17:06:36       6   10.42    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   84.38
17:06:36       7    9.09    0.00    5.05    2.02    0.00    1.01    0.00    0.00    0.00   82.83

17:06:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:37     all    4.37    0.00    2.00    0.25    0.00    1.00    0.00    0.00    0.00   92.38
17:06:37       0   15.84    0.00    2.97    0.99    0.00    1.98    0.00    0.00    0.00   78.22
17:06:37       1    4.81    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   90.38
17:06:37       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:06:37       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:06:37       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:06:37       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:06:37       6    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   93.07
17:06:37       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94

17:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:38     all    2.63    0.00    0.75    0.38    0.00    0.63    0.00    0.00    0.00   95.62
17:06:38       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:06:38       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:06:38       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:38       3    4.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:06:38       4    3.03    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:06:38       5    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:06:38       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:38       7    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00

17:06:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:39     all    1.01    0.00    1.13    0.00    0.00    0.38    0.00    0.00    0.00   97.48
17:06:39       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:06:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:39       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:39       3    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:06:39       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:39       5    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
17:06:39       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:39       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:06:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:40     all    1.89    0.00    1.13    0.50    0.00    0.75    0.00    0.00    0.00   95.72
17:06:40       0    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
17:06:40       1    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:06:40       2    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:06:40       3    0.99    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   94.06
17:06:40       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:06:40       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:40       6    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:06:40       7    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96

17:06:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:41     all    0.50    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   98.75
17:06:41       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:06:41       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:41       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:41       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:41       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:06:41       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:06:41       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:06:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:42     all    1.50    0.00    0.50    0.13    0.00    0.75    0.00    0.00    0.00   97.12
17:06:42       0    0.98    0.00    0.00    0.98    0.00    2.94    0.00    0.00    0.00   95.10
17:06:42       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
17:06:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:06:42       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:06:42       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:06:42       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:06:42       6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:06:42       7    3.88    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   94.17

17:06:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:06:43     all    1.01    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.37
17:06:43       0    0.98    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   97.06
17:06:43       1    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:06:43       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:06:43       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:06:43       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
