Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:35        0    143939    5.00    0.00    0.00    0.00    5.00     3  kubelet
17:44:35        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:44:35        0    145422    1.00    0.00    0.00    0.00    1.00     2  coredns
17:44:35     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:44:35        0    152338    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:35        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:44:35        0    152412    0.00    3.00   10.00    0.00   13.00     0  qemu-system-x86
17:44:35        0    152414    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
17:44:35        0    152421    0.00    1.00    0.00    1.00    1.00     1  vhost-152412
17:44:35        0    152497    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:35        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:44:35        0    152562    1.00    1.00    8.00    0.00   10.00     1  qemu-system-x86
17:44:35        0    152572    0.00    1.00    0.00    2.00    1.00     1  vhost-152562
17:44:35        0    152628    2.00    6.00    0.00    0.00    8.00     0  containerd-shim
17:44:35        0    152640    0.00   10.00   77.00    0.00   84.00     1  qemu-system-x86
17:44:35        0    152643    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
17:44:35        0    152656    0.00    2.00    0.00    4.00    2.00     0  vhost-152640
17:44:35        0    246592   13.00    4.00    0.00    0.00   17.00     1  containerd-shim
17:44:35        0    246604    0.00   11.00  102.00    0.00  110.00     2  qemu-system-x86
17:44:35        0    246607    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
17:44:35        0    246614    0.00    1.00    0.00    4.00    1.00     1  vhost-246604
17:44:35        0    246615    0.00    2.00    0.00    7.00    2.00     1  vhost-246604
17:44:35        0    246620    0.00    4.00    0.00    9.00    4.00     3  vhost-246604
17:44:35        0    315355    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:0-ext4-rsv-conversion
17:44:35     1021    342007    2.00    1.00    0.00    1.00    3.00     2  pidstat

17:44:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:36        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
17:44:36        0    142847    8.00   11.00    0.00    4.00   19.00     2  crio
17:44:36        0    143420    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
17:44:36        0    143499    0.00    1.00    0.00    0.00    1.00     3  etcd
17:44:36        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:44:36        0    143939    1.00    2.00    0.00    0.00    3.00     3  kubelet
17:44:36        0    144995    0.00    1.00    0.00    1.00    1.00     1  calico-node
17:44:36        0    152338    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:36        0    152391    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:44:36        0    152412    1.00    2.00   14.00    0.00   17.00     0  qemu-system-x86
17:44:36        0    152420    0.00    1.00    0.00    3.00    1.00     3  vhost-152412
17:44:36        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:36        0    152549    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
17:44:36        0    152562    2.00    1.00    7.00    0.00   10.00     1  qemu-system-x86
17:44:36        0    152571    0.00    1.00    0.00    5.00    1.00     1  vhost-152562
17:44:36        0    152628    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
17:44:36        0    152640    0.00   12.00   64.00    0.00   74.00     1  qemu-system-x86
17:44:36        0    152643    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
17:44:36        0    152656    0.00    2.00    0.00    3.00    2.00     3  vhost-152640
17:44:36        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:36        0    246592    9.00    8.00    0.00    0.00   17.00     1  containerd-shim
17:44:36        0    246604    0.00   14.00  109.00    0.00  119.00     2  qemu-system-x86
17:44:36        0    246607    1.00    5.00    0.00    0.00    6.00     0  virtiofsd
17:44:36        0    246614    0.00    1.00    0.00    5.00    1.00     3  vhost-246604
17:44:36        0    246615    0.00    2.00    0.00   11.00    2.00     0  vhost-246604
17:44:36        0    246620    0.00    4.00    0.00   13.00    4.00     0  vhost-246604
17:44:36        0    336891    0.00    1.00    0.00    0.00    1.00     0  iostat
17:44:36     1021    342007    1.00    1.00    0.00    1.00    2.00     2  pidstat

17:44:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:37        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
17:44:37        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
17:44:37        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
17:44:37        0    142847    8.00    8.00    0.00    4.00   16.00     2  crio
17:44:37        0    143420    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
17:44:37        0    143499    1.00    3.00    0.00    1.00    4.00     1  etcd
17:44:37        0    143515    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
17:44:37        0    143558    2.00    1.00    0.00    0.00    3.00     2  kube-controller
17:44:37        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:44:37        0    144275    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
17:44:37        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:44:37        0    145277    0.00    1.00    0.00    0.00    1.00     1  bird
17:44:37        0    152338    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
17:44:37        0    152412    0.00    4.00    9.00    0.00   13.00     0  qemu-system-x86
17:44:37        0    152414    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
17:44:37        0    152497    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
17:44:37        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:44:37        0    152562    3.00    1.00    6.00    0.00   10.00     1  qemu-system-x86
17:44:37        0    152628    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
17:44:37        0    152640    0.00   13.00   53.00    0.00   65.00     1  qemu-system-x86
17:44:37        0    152643    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
17:44:37        0    152656    0.00    1.00    0.00    2.00    1.00     3  vhost-152640
17:44:37        0    246592    8.00    7.00    0.00    0.00   15.00     1  containerd-shim
17:44:37        0    246604    0.00   13.00   99.00    0.00  110.00     2  qemu-system-x86
17:44:37        0    246607    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
17:44:37        0    246614    0.00    1.00    0.00    7.00    1.00     1  vhost-246604
17:44:37        0    246615    0.00    2.00    0.00   11.00    2.00     3  vhost-246604
17:44:37        0    246620    0.00    3.00    0.00   15.00    3.00     3  vhost-246604
17:44:37        0    334115    1.00    0.00    0.00    0.00    1.00     0  iostat
17:44:37     1021    342007    0.00    3.00    0.00    1.00    3.00     0  pidstat

17:44:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:38        0    130426    0.00    1.00    0.00    0.00    1.00     3  iostat
17:44:38        0    142847   12.00   11.00    0.00    5.00   23.00     0  crio
17:44:38        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
17:44:38        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:44:38        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:38        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:44:38        0    144995    0.00    1.00    0.00    1.00    1.00     2  calico-node
17:44:38      101    147368    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
17:44:38        0    152297    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
17:44:38        0    152338    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:38        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:38        0    152391    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
17:44:38        0    152412    2.00    1.00   13.00    0.00   16.00     0  qemu-system-x86
17:44:38        0    152421    0.00    1.00    0.00    3.00    1.00     0  vhost-152412
17:44:38        0    152426    0.00    1.00    0.00    1.00    1.00     1  vhost-152412
17:44:38        0    152497    0.00    0.00    2.00    1.00    2.00     2  qemu-system-x86
17:44:38        0    152562    1.00    1.00    7.00    0.00    9.00     1  qemu-system-x86
17:44:38        0    152571    0.00    1.00    0.00    3.00    1.00     3  vhost-152562
17:44:38        0    152628    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
17:44:38        0    152640    0.00   11.00   70.00    0.00   75.00     1  qemu-system-x86
17:44:38        0    152643    1.00    5.00    0.00    0.00    6.00     1  virtiofsd
17:44:38        0    152650    0.00    1.00    0.00    1.00    1.00     0  vhost-152640
17:44:38        0    152656    0.00    2.00    0.00    2.00    2.00     1  vhost-152640
17:44:38        0    152783    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:38        0    246592   11.00    7.00    0.00    0.00   18.00     1  containerd-shim
17:44:38        0    246604    0.00   15.00  100.00    0.00  115.00     2  qemu-system-x86
17:44:38        0    246607    2.00    1.00    0.00    0.00    3.00     0  virtiofsd
17:44:38        0    246614    0.00    1.00    0.00    4.00    1.00     2  vhost-246604
17:44:38        0    246615    0.00    3.00    0.00    7.00    3.00     1  vhost-246604
17:44:38        0    246620    0.00    4.00    0.00    8.00    4.00     1  vhost-246604
17:44:38        0    269387    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events_long
17:44:38        0    339012    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:3-ext4-rsv-conversion
17:44:38     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat

17:44:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:39        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
17:44:39        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
17:44:39        0       144    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
17:44:39        0       516    1.00    0.00    0.00    0.00    1.00     1  accounts-daemon
17:44:39        0    142847   10.00    9.00    0.00    3.00   19.00     0  crio
17:44:39        0    143420    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
17:44:39        0    143499    0.00    2.00    0.00    0.00    2.00     0  etcd
17:44:39        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:39        0    143939    3.00    1.00    0.00    0.00    4.00     3  kubelet
17:44:39        0    144995    1.00    0.00    0.00    0.00    1.00     3  calico-node
17:44:39     1000    146723    1.00    0.00    0.00    0.00    1.00     0  webhook
17:44:39        0    152338    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:39        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:44:39        0    152412    0.00    3.00   10.00    0.00   12.00     0  qemu-system-x86
17:44:39        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:39        0    152420    0.00    1.00    0.00    0.00    1.00     3  vhost-152412
17:44:39        0    152497    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
17:44:39        0    152549    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
17:44:39        0    152562    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
17:44:39        0    152571    0.00    1.00    0.00    3.00    1.00     2  vhost-152562
17:44:39        0    152628    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
17:44:39        0    152640    0.00   11.00   61.00    0.00   66.00     0  qemu-system-x86
17:44:39        0    152643    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
17:44:39        0    152649    0.00    1.00    0.00    0.00    1.00     3  vhost-152640
17:44:39        0    152656    0.00    1.00    0.00    5.00    1.00     1  vhost-152640
17:44:39        0    152783    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:39        0    246592    8.00    8.00    0.00    0.00   16.00     1  containerd-shim
17:44:39        0    246604    0.00   17.00  100.00    0.00  112.00     2  qemu-system-x86
17:44:39        0    246607    2.00    3.00    0.00    0.00    5.00     0  virtiofsd
17:44:39        0    246614    0.00    1.00    0.00    6.00    1.00     2  vhost-246604
17:44:39        0    246615    0.00    1.00    0.00    7.00    1.00     0  vhost-246604
17:44:39        0    246620    0.00    4.00    0.00    4.00    4.00     0  vhost-246604
17:44:39     1021    342007    1.00    2.00    0.00    0.00    3.00     2  pidstat
17:44:39        0    342186    1.00    0.00    0.00    0.00    1.00     0  iostat

17:44:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:40        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
17:44:40        0    142847    0.00    1.00    0.00    0.00    1.00     0  crio
17:44:40        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
17:44:40        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:44:40        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:40        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:44:40        0    144995    0.00    1.00    0.00    0.00    1.00     3  calico-node
17:44:40        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:44:40     1000    146723    2.00    1.00    0.00    0.00    3.00     0  webhook
17:44:40        0    152338    0.00    2.00    0.00    0.00    2.00     0  qemu-system-x86
17:44:40        0    152412    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
17:44:40        0    152497    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:40        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:40        0    152640    2.00    1.00    8.00    0.00   11.00     0  qemu-system-x86
17:44:40        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:40        0    152783    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:44:40        0    246592    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
17:44:40        0    246604    2.00    4.00   16.00    0.00   22.00     0  qemu-system-x86
17:44:40        0    246607    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
17:44:40        0    246620    0.00    1.00    0.00    0.00    1.00     3  vhost-246604
17:44:40     1021    342007    1.00    0.00    0.00    0.00    1.00     2  pidstat

17:44:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:41        0         1    4.00    4.00    0.00    1.00    8.00     0  systemd
17:44:41     1021      1244    4.00    3.00    0.00    3.00    7.00     1  systemd
17:44:41        0    142847    1.00    0.00    0.00    0.00    1.00     2  crio
17:44:41        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:44:41        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:44:41        0    143515    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
17:44:41        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:44:41        0    143939    2.00    0.00    0.00    0.00    2.00     3  kubelet
17:44:41        0    144995    1.00    1.00    0.00    1.00    2.00     3  calico-node
17:44:41        0    152338    0.00    1.00    2.00    0.00    1.00     0  qemu-system-x86
17:44:41        0    152412    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
17:44:41        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:41        0    152497    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:41        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:41        0    152640    2.00    2.00    3.00    0.00    7.00     0  qemu-system-x86
17:44:41      999    153665    0.00    1.00    0.00    0.00    1.00     1  redis-server
17:44:41        0    246604    0.00    3.00   10.00    0.00   13.00     0  qemu-system-x86
17:44:41     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:44:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:42        0         1    3.00    3.00    0.00    0.00    6.00     0  systemd
17:44:42      103       534    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
17:44:42     1021      1244    3.00    3.00    0.00    1.00    6.00     1  systemd
17:44:42        0    136921    0.00    1.00    0.00    0.00    1.00     2  iostat
17:44:42        0    142847    0.00    1.00    0.00    0.00    1.00     2  crio
17:44:42        0    143420    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
17:44:42        0    143499    0.00    1.00    0.00    1.00    1.00     3  etcd
17:44:42        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:42        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:44:42        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:44:42        0    152338    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:42        0    152640    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
17:44:42        0    246604    0.00    0.00    6.00    0.00    6.00     0  qemu-system-x86
17:44:42        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:44:42     1021    342007    1.00    1.00    0.00    0.00    2.00     2  pidstat

17:44:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:43        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:44:43        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:44:43        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:43        0    143939    4.00    1.00    0.00    0.00    5.00     3  kubelet
17:44:43        0    144995    1.00    0.00    0.00    0.00    1.00     1  calico-node
17:44:43        0    152338    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
17:44:43        0    152412    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
17:44:43        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:43        0    152497    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:44:43        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:44:43        0    152562    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:43        0    152640    1.00    3.00    5.00    0.00    9.00     1  qemu-system-x86
17:44:43        0    152783    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:43        0    246604    0.00    2.00    8.00    0.00    9.00     0  qemu-system-x86
17:44:43     1021    342007    1.00    0.00    0.00    0.00    1.00     2  pidstat
17:44:43        0    342186    0.00    1.00    0.00    0.00    1.00     0  iostat

17:44:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:44        0    142847    6.00    6.00    0.00    0.00   12.00     2  crio
17:44:44        0    143420    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
17:44:44        0    143499    1.00    0.00    0.00    0.00    1.00     3  etcd
17:44:44        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:44        0    143939    4.00    4.00    0.00    0.00    8.00     3  kubelet
17:44:44        0    144995    1.00    1.00    0.00    0.00    2.00     2  calico-node
17:44:44        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:44:44        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:44:44        0    152391    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:44:44        0    152412    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:44:44        0    152475    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:44:44        0    152497    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
17:44:44        0    152501    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:44        0    152562    1.00    0.00    5.00    0.00    6.00     2  qemu-system-x86
17:44:44        0    152572    0.00    1.00    0.00    0.00    1.00     1  vhost-152562
17:44:44        0    152577    0.00    1.00    0.00    0.00    1.00     0  vhost-152562
17:44:44        0    152628    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
17:44:44        0    152640    0.00    3.00    8.00    0.00    9.00     0  qemu-system-x86
17:44:44        0    152783    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:44        0    152816    0.00    1.00    0.00    0.00    1.00     3  vhost-152783
17:44:44        0    246592    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
17:44:44        0    246604    1.00    5.00   39.00    0.00   45.00     0  qemu-system-x86
17:44:44        0    246614    0.00    1.00    0.00    1.00    1.00     1  vhost-246604
17:44:44        0    246615    0.00    1.00    0.00    2.00    1.00     2  vhost-246604
17:44:44        0    246620    0.00    1.00    0.00    3.00    1.00     3  vhost-246604
17:44:44     1021    342007    0.00    2.00    0.00    0.00    2.00     2  pidstat

17:44:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:45     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
17:44:45        0    143420   14.00    0.00    0.00    0.00   14.00     3  kube-apiserver
17:44:45        0    143499    1.00    1.00    0.00    0.00    2.00     3  etcd
17:44:45        0    143515    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
17:44:45        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:45        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:44:45        0    144995    0.00    1.00    0.00    0.00    1.00     3  calico-node
17:44:45        0    145422    1.00    0.00    0.00    0.00    1.00     3  coredns
17:44:45        0    152338    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
17:44:45        0    152412    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
17:44:45        0    152497    0.00    1.00    2.00    0.00    2.00     3  qemu-system-x86
17:44:45        0    152640    1.00    1.00    6.00    0.00    8.00     0  qemu-system-x86
17:44:45        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:44:45        0    246604    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
17:44:45        0    246607    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
17:44:45        0    335404    0.00    1.00    0.00    1.00    1.00     3  kworker/3:2-events_long
17:44:45     1021    342007    0.00    1.00    0.00    0.00    1.00     3  pidstat

17:44:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:46        0    142847    1.00    0.00    0.00    0.00    1.00     3  crio
17:44:46        0    143420    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
17:44:46        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:44:46        0    143558    1.00    0.00    0.00    0.00    1.00     2  kube-controller
17:44:46        0    143939    2.00    0.00    0.00    0.00    2.00     3  kubelet
17:44:46        0    144995    1.00    1.00    0.00    0.00    2.00     0  calico-node
17:44:46        0    145422    0.00    1.00    0.00    0.00    1.00     1  coredns
17:44:46        0    152338    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
17:44:46        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:44:46        0    152497    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
17:44:46        0    152562    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:44:46        0    152640    2.00    2.00    3.00    0.00    7.00     1  qemu-system-x86
17:44:46        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:46      999    153665    0.00    1.00    0.00    0.00    1.00     0  redis-server
17:44:46     1000    155085    1.00    0.00    0.00    0.00    1.00     3  node
17:44:46        0    246604    2.00    2.00    6.00    0.00   10.00     0  qemu-system-x86
17:44:46        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:44:46     1021    342007    1.00    1.00    0.00    0.00    2.00     3  pidstat

17:44:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:47        0        43    0.00    1.00    0.00    0.00    1.00     2  kcompactd0
17:44:47        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:44:47        0    143420    7.00    3.00    0.00    0.00   10.00     3  kube-apiserver
17:44:47        0    143499    3.00    1.00    0.00    0.00    4.00     0  etcd
17:44:47        0    143515    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
17:44:47        0    143558    3.00    0.00    0.00    0.00    3.00     2  kube-controller
17:44:47        0    143939    1.00    1.00    0.00    0.00    2.00     3  kubelet
17:44:47        0    144995    0.00    1.00    0.00    0.00    1.00     3  calico-node
17:44:47        0    146136    1.00    0.00    0.00    0.00    1.00     0  coredns
17:44:47     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:44:47        0    152338    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
17:44:47        0    152412    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
17:44:47        0    152414    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:44:47        0    152497    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
17:44:47        0    152562    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:44:47        0    152640    0.00    2.00    7.00    0.00    7.00     1  qemu-system-x86
17:44:47        0    152783    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
17:44:47        0    246604    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
17:44:47        0    334115    1.00    0.00    0.00    0.00    1.00     0  iostat
17:44:47     1021    342007    0.00    1.00    0.00    0.00    1.00     2  pidstat

17:44:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:48        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
17:44:48        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
17:44:48        0    142847    7.00    9.00    0.00    4.00   16.00     1  crio
17:44:48        0    143420    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
17:44:48        0    143499    3.00    0.00    0.00    1.00    3.00     0  etcd
17:44:48        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:44:48        0    143939    3.00    2.00    0.00    0.00    5.00     3  kubelet
17:44:48        0    144995    1.00    0.00    0.00    0.00    1.00     3  calico-node
17:44:48     1000    146112    1.00    0.00    0.00    0.00    1.00     3  controller
17:44:48      101    147368    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
17:44:48        0    152338    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:44:48        0    152497    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
17:44:48        0    152549    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
17:44:48        0    152562    0.00    3.00   16.00    0.00   18.00     2  qemu-system-x86
17:44:48        0    152571    0.00    1.00    0.00    6.00    1.00     1  vhost-152562
17:44:48        0    152640    2.00    2.00    5.00    0.00    9.00     1  qemu-system-x86
17:44:48        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:44:48        0    152783    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
17:44:48        0    246592    9.00    9.00    0.00    0.00   18.00     1  containerd-shim
17:44:48        0    246604    0.00    9.00   87.00    0.00   95.00     0  qemu-system-x86
17:44:48        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:44:48        0    246614    0.00    2.00    0.00    5.00    2.00     3  vhost-246604
17:44:48        0    246615    0.00    2.00    0.00    7.00    2.00     1  vhost-246604
17:44:48        0    246620    0.00    5.00    0.00   14.00    5.00     0  vhost-246604
17:44:48        0    336891    1.00    0.00    0.00    0.00    1.00     0  iostat
17:44:48     1021    342007    1.00    2.00    0.00    1.00    3.00     2  pidstat

17:44:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:44:49        0    142847   10.00   15.00    0.00    7.00   25.00     3  crio
17:44:49        0    143420    3.00    3.00    0.00    0.00    6.00     3  kube-apiserver
17:44:49        0    143499    2.00    1.00    0.00    0.00    3.00     0  etcd
17:44:49        0    143515    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
17:44:49        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:44:49        0    143939    5.00    1.00    0.00    0.00    6.00     3  kubelet
17:44:49        0    144995    0.00    2.00    0.00    0.00    2.00     1  calico-node
