Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:04:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:00     all    3.41    0.00    5.06    0.63    0.00    1.14    0.00   10.11    0.00   79.65
15:05:00       0    5.94    0.00    6.93    0.00    0.00    2.97    0.00    6.93    0.00   77.23
15:05:00       1    4.08    0.00    7.14    1.02    0.00    2.04    0.00    8.16    0.00   77.55
15:05:00       2    3.03    0.00    5.05    1.01    0.00    1.01    0.00    9.09    0.00   80.81
15:05:00       3    8.33    0.00    4.17    0.00    0.00    0.00    0.00   10.42    0.00   77.08
15:05:00       4    2.02    0.00    5.05    1.01    0.00    0.00    0.00   11.11    0.00   80.81
15:05:00       5    1.94    0.00    3.88    0.97    0.00    0.97    0.00   12.62    0.00   79.61
15:05:00       6    1.02    0.00    5.10    0.00    0.00    0.00    0.00   14.29    0.00   79.59
15:05:00       7    1.03    0.00    3.09    1.03    0.00    2.06    0.00    8.25    0.00   84.54

15:05:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:01     all    1.00    0.00    1.00    0.00    0.00    0.62    0.00    2.00    0.00   95.39
15:05:01       0    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   92.23
15:05:01       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:05:01       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:05:01       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
15:05:01       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:05:01       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   95.05
15:05:01       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:05:01       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:05:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:02     all    0.99    0.00    1.49    0.00    0.00    0.99    0.00    1.49    0.00   95.03
15:05:02       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:05:02       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
15:05:02       2    0.97    0.00    2.91    0.00    0.00    0.97    0.00    3.88    0.00   91.26
15:05:02       3    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
15:05:02       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:05:02       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:05:02       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:02       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

15:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:03     all    0.25    0.00    0.63    0.13    0.00    0.50    0.00    2.52    0.00   95.72
15:05:03       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
15:05:03       1    1.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00   97.00
15:05:03       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:05:03       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:05:03       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
15:05:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
15:05:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:05:03       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:04     all    2.38    0.00    3.13    0.00    0.00    0.88    0.00    5.76    0.00   87.84
15:05:04       0    0.97    0.00    3.88    0.00    0.00    4.85    0.00    4.85    0.00   85.44
15:05:04       1    3.03    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   87.88
15:05:04       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    7.07    0.00   87.88
15:05:04       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    6.12    0.00   89.80
15:05:04       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   86.00
15:05:04       5    2.97    0.00    4.95    0.00    0.00    1.98    0.00    4.95    0.00   85.15
15:05:04       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   90.82
15:05:04       7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00

15:05:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:05     all    1.25    0.00    1.00    0.00    0.00    1.00    0.00    2.24    0.00   94.52
15:05:05       0    0.96    0.00    0.00    0.00    0.00    3.85    0.00    4.81    0.00   90.38
15:05:05       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:05:05       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:05:05       3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    4.95    0.00   93.07
15:05:05       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:05:05       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:05:05       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:05:05       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:05:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:06     all    1.13    0.00    1.50    0.13    0.00    0.88    0.00    1.75    0.00   94.62
15:05:06       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
15:05:06       1    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:05:06       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:05:06       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:06       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
15:05:06       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:05:06       6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   95.96
15:05:06       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:05:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:07     all    1.01    0.00    0.88    0.00    0.00    0.50    0.00    1.63    0.00   95.98
15:05:07       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:05:07       1    1.92    0.00    0.96    0.00    0.00    1.92    0.00    3.85    0.00   91.35
15:05:07       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:05:07       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:05:07       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:07       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:05:07       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:05:07       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

15:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:08     all    3.58    0.00    9.32    0.00    0.00    2.17    0.00   19.54    0.00   65.39
15:05:08       0    4.04    0.00    8.08    0.00    0.00    5.05    0.00   17.17    0.00   65.66
15:05:08       1    3.03    0.00    6.06    0.00    0.00    1.01    0.00   26.26    0.00   63.64
15:05:08       2    3.00    0.00   13.00    0.00    0.00    2.00    0.00   17.00    0.00   65.00
15:05:08       3    2.13    0.00   10.64    0.00    0.00    1.06    0.00   20.21    0.00   65.96
15:05:08       4    4.04    0.00    9.09    0.00    0.00    2.02    0.00   20.20    0.00   64.65
15:05:08       5    7.14    0.00    7.14    0.00    0.00    4.08    0.00   15.31    0.00   66.33
15:05:08       6    1.06    0.00   11.70    0.00    0.00    1.06    0.00   19.15    0.00   67.02
15:05:08       7    4.00    0.00    9.00    0.00    0.00    1.00    0.00   21.00    0.00   65.00

15:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:09     all    9.74    0.00   14.74    0.00    0.00    1.71    0.00   28.95    0.00   44.87
15:05:09       0   13.27    0.00   15.31    0.00    0.00    2.04    0.00   29.59    0.00   39.80
15:05:09       1   10.99    0.00   16.48    0.00    0.00    0.00    0.00   25.27    0.00   47.25
15:05:09       2    9.80    0.00   17.65    0.00    0.00    1.96    0.00   32.35    0.00   38.24
15:05:09       3    9.47    0.00   11.58    0.00    0.00    1.05    0.00   31.58    0.00   46.32
15:05:09       4   10.10    0.00   16.16    0.00    0.00    1.01    0.00   26.26    0.00   46.46
15:05:09       5    8.70    0.00   14.13    0.00    0.00    2.17    0.00   27.17    0.00   47.83
15:05:09       6    8.60    0.00   13.98    0.00    0.00    3.23    0.00   26.88    0.00   47.31
15:05:09       7    6.67    0.00   12.22    0.00    0.00    2.22    0.00   32.22    0.00   46.67

15:05:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:10     all    7.26    0.00   16.18    0.00    0.00    1.53    0.00   29.30    0.00   45.73
15:05:10       0    6.38    0.00   13.83    0.00    0.00    0.00    0.00   36.17    0.00   43.62
15:05:10       1    7.07    0.00   19.19    0.00    0.00    1.01    0.00   26.26    0.00   46.46
15:05:10       2    5.00    0.00   15.00    0.00    0.00    2.00    0.00   33.00    0.00   45.00
15:05:10       3   16.16    0.00   15.15    0.00    0.00    1.01    0.00   25.25    0.00   42.42
15:05:10       4    7.92    0.00   15.84    0.00    0.00    2.97    0.00   25.74    0.00   47.52
15:05:10       5    7.07    0.00   16.16    0.00    0.00    3.03    0.00   25.25    0.00   48.48
15:05:10       6    5.26    0.00   17.89    0.00    0.00    1.05    0.00   28.42    0.00   47.37
15:05:10       7    3.06    0.00   16.33    0.00    0.00    1.02    0.00   34.69    0.00   44.90

15:05:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:11     all    6.42    0.00   13.99    0.00    0.00    1.93    0.00   27.60    0.00   50.06
15:05:11       0    7.92    0.00   11.88    0.00    0.00    2.97    0.00   28.71    0.00   48.51
15:05:11       1    9.90    0.00   12.87    0.00    0.00    2.97    0.00   26.73    0.00   47.52
15:05:11       2    4.30    0.00   11.83    0.00    0.00    0.00    0.00   35.48    0.00   48.39
15:05:11       3    4.12    0.00   17.53    0.00    0.00    2.06    0.00   22.68    0.00   53.61
15:05:11       4    5.15    0.00   13.40    0.00    0.00    1.03    0.00   29.90    0.00   50.52
15:05:11       5    3.12    0.00   15.62    0.00    0.00    2.08    0.00   31.25    0.00   47.92
15:05:11       6    7.45    0.00   13.83    0.00    0.00    2.13    0.00   24.47    0.00   52.13
15:05:11       7    9.00    0.00   15.00    0.00    0.00    2.00    0.00   22.00    0.00   52.00

15:05:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:12     all    4.48    0.00   12.02    0.00    0.00    1.92    0.00   22.12    0.00   59.46
15:05:12       0    3.92    0.00   11.76    0.00    0.00    1.96    0.00   27.45    0.00   54.90
15:05:12       1    3.23    0.00    9.68    0.00    0.00    3.23    0.00   21.51    0.00   62.37
15:05:12       2    3.03    0.00   12.12    0.00    0.00    2.02    0.00   24.24    0.00   58.59
15:05:12       3    3.12    0.00   16.67    0.00    0.00    0.00    0.00   18.75    0.00   61.46
15:05:12       4    4.08    0.00   14.29    0.00    0.00    3.06    0.00   17.35    0.00   61.22
15:05:12       5    8.00    0.00   10.00    0.00    0.00    1.00    0.00   22.00    0.00   59.00
15:05:12       6    6.06    0.00   12.12    0.00    0.00    1.01    0.00   22.22    0.00   58.59
15:05:12       7    4.21    0.00    9.47    0.00    0.00    3.16    0.00   23.16    0.00   60.00

15:05:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:13     all    5.72    0.00   15.34    0.00    0.00    2.47    0.00   28.22    0.00   48.24
15:05:13       0    5.49    0.00   14.29    0.00    0.00    1.10    0.00   27.47    0.00   51.65
15:05:13       1    5.10    0.00   13.27    0.00    0.00    2.04    0.00   32.65    0.00   46.94
15:05:13       2    5.15    0.00   18.56    0.00    0.00    2.06    0.00   25.77    0.00   48.45
15:05:13       3    6.12    0.00   11.22    0.00    0.00    3.06    0.00   27.55    0.00   52.04
15:05:13       4    6.19    0.00   13.40    0.00    0.00    2.06    0.00   34.02    0.00   44.33
15:05:13       5    4.12    0.00   15.46    0.00    0.00    5.15    0.00   28.87    0.00   46.39
15:05:13       6    8.33    0.00   16.67    0.00    0.00    1.04    0.00   26.04    0.00   47.92
15:05:13       7    5.26    0.00   20.00    0.00    0.00    3.16    0.00   23.16    0.00   48.42

15:05:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:14     all    5.87    0.00   15.38    0.00    0.00    2.09    0.00   28.29    0.00   48.37
15:05:14       0    2.11    0.00   12.63    0.00    0.00    4.21    0.00   33.68    0.00   47.37
15:05:14       1    6.52    0.00   14.13    0.00    0.00    1.09    0.00   28.26    0.00   50.00
15:05:14       2    6.06    0.00   13.13    0.00    0.00    2.02    0.00   33.33    0.00   45.45
15:05:14       3    6.59    0.00   15.38    0.00    0.00    3.30    0.00   21.98    0.00   52.75
15:05:14       4    7.92    0.00   16.83    0.00    0.00    1.98    0.00   26.73    0.00   46.53
15:05:14       5    6.06    0.00   16.16    0.00    0.00    2.02    0.00   29.29    0.00   46.46
15:05:14       6    5.21    0.00   16.67    0.00    0.00    2.08    0.00   28.12    0.00   47.92
15:05:14       7    6.38    0.00   18.09    0.00    0.00    0.00    0.00   24.47    0.00   51.06

15:05:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:15     all    5.86    0.00   13.41    0.13    0.00    1.43    0.00   27.60    0.00   51.56
15:05:15       0    6.32    0.00   15.79    0.00    0.00    1.05    0.00   26.32    0.00   50.53
15:05:15       1    6.32    0.00   14.74    0.00    0.00    2.11    0.00   24.21    0.00   52.63
15:05:15       2    7.53    0.00   11.83    0.00    0.00    1.08    0.00   26.88    0.00   52.69
15:05:15       3    5.26    0.00   12.63    0.00    0.00    1.05    0.00   28.42    0.00   52.63
15:05:15       4    5.94    0.00   10.89    0.99    0.00    1.98    0.00   31.68    0.00   48.51
15:05:15       5    6.25    0.00   14.58    0.00    0.00    0.00    0.00   26.04    0.00   53.12
15:05:15       6    4.08    0.00   12.24    0.00    0.00    1.02    0.00   31.63    0.00   51.02
15:05:15       7    5.26    0.00   14.74    0.00    0.00    3.16    0.00   25.26    0.00   51.58

15:05:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:16     all    5.33    0.00   15.99    0.00    0.00    2.08    0.00   29.52    0.00   47.07
15:05:16       0    7.45    0.00   14.89    0.00    0.00    3.19    0.00   28.72    0.00   45.74
15:05:16       1    3.16    0.00   16.84    0.00    0.00    1.05    0.00   30.53    0.00   48.42
15:05:16       2    5.00    0.00   13.00    0.00    0.00    3.00    0.00   33.00    0.00   46.00
15:05:16       3    4.26    0.00   18.09    0.00    0.00    4.26    0.00   27.66    0.00   45.74
15:05:16       4    5.15    0.00   14.43    0.00    0.00    2.06    0.00   32.99    0.00   45.36
15:05:16       5    5.15    0.00   16.49    0.00    0.00    1.03    0.00   28.87    0.00   48.45
15:05:16       6    7.14    0.00   20.41    0.00    0.00    1.02    0.00   23.47    0.00   47.96
15:05:16       7    5.32    0.00   13.83    0.00    0.00    1.06    0.00   30.85    0.00   48.94

15:05:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:17     all    3.03    0.00    4.54    0.13    0.00    1.51    0.00    6.18    0.00   84.62
15:05:17       0    0.98    0.00    4.90    0.00    0.00    3.92    0.00    6.86    0.00   83.33
15:05:17       1    2.97    0.00    3.96    0.00    0.00    3.96    0.00    5.94    0.00   83.17
15:05:17       2    3.12    0.00    4.17    0.00    0.00    0.00    0.00    6.25    0.00   86.46
15:05:17       3    2.04    0.00    6.12    0.00    0.00    1.02    0.00    5.10    0.00   85.71
15:05:17       4    4.00    0.00    7.00    0.00    0.00    1.00    0.00    6.00    0.00   82.00
15:05:17       5    3.03    0.00    3.03    1.01    0.00    2.02    0.00    7.07    0.00   83.84
15:05:17       6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    6.00    0.00   85.00
15:05:17       7    3.09    0.00    3.09    0.00    0.00    0.00    0.00    6.19    0.00   87.63

15:05:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:18     all    5.26    0.00   15.11    1.45    0.00    1.97    0.00   33.25    0.00   42.97
15:05:18       0    6.25    0.00   13.54    3.12    0.00    2.08    0.00   31.25    0.00   43.75
15:05:18       1    6.45    0.00   12.90    1.08    0.00    2.15    0.00   33.33    0.00   44.09
15:05:18       2    5.26    0.00   16.84    1.05    0.00    2.11    0.00   35.79    0.00   38.95
15:05:18       3    7.37    0.00   14.74    2.11    0.00    1.05    0.00   33.68    0.00   41.05
15:05:18       4    5.15    0.00   16.49    1.03    0.00    1.03    0.00   34.02    0.00   42.27
15:05:18       5    4.26    0.00   13.83    1.06    0.00    2.13    0.00   32.98    0.00   45.74
15:05:18       6    6.19    0.00   17.53    2.06    0.00    2.06    0.00   29.90    0.00   42.27
15:05:18       7    1.06    0.00   14.89    0.00    0.00    3.19    0.00   35.11    0.00   45.74

15:05:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:19     all    7.72    0.00   16.73    1.80    0.00    1.03    0.00   34.62    0.00   38.10
15:05:19       0    7.92    0.00   18.81    2.97    0.00    0.99    0.00   27.72    0.00   41.58
15:05:19       1    6.67    0.00   13.33    1.11    0.00    1.11    0.00   32.22    0.00   45.56
15:05:19       2    7.45    0.00   18.09    2.13    0.00    0.00    0.00   35.11    0.00   37.23
15:05:19       3    6.06    0.00   18.18    2.02    0.00    1.01    0.00   35.35    0.00   37.37
15:05:19       4    9.28    0.00   18.56    1.03    0.00    2.06    0.00   31.96    0.00   37.11
15:05:19       5   10.78    0.00   12.75    0.98    0.00    0.98    0.00   40.20    0.00   34.31
15:05:19       6    8.33    0.00   16.67    1.04    0.00    1.04    0.00   37.50    0.00   35.42
15:05:19       7    5.10    0.00   17.35    3.06    0.00    1.02    0.00   36.73    0.00   36.73

15:05:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:20     all    7.30    0.00   16.82    1.43    0.00    0.65    0.00   36.25    0.00   37.55
15:05:20       0    8.51    0.00   15.96    0.00    0.00    0.00    0.00   36.17    0.00   39.36
15:05:20       1    7.29    0.00   15.62    2.08    0.00    1.04    0.00   37.50    0.00   36.46
15:05:20       2   13.27    0.00   14.29    1.02    0.00    1.02    0.00   33.67    0.00   36.73
15:05:20       3    5.15    0.00   18.56    1.03    0.00    0.00    0.00   36.08    0.00   39.18
15:05:20       4    6.06    0.00   17.17    2.02    0.00    1.01    0.00   37.37    0.00   36.36
15:05:20       5    6.32    0.00   15.79    3.16    0.00    2.11    0.00   35.79    0.00   36.84
15:05:20       6    8.25    0.00   20.62    1.03    0.00    0.00    0.00   32.99    0.00   37.11
15:05:20       7    3.30    0.00   16.48    1.10    0.00    0.00    0.00   40.66    0.00   38.46

15:05:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:21     all    3.30    0.00    4.82    0.76    0.00    1.01    0.00   11.79    0.00   78.33
15:05:21       0    3.96    0.00    5.94    0.99    0.00    1.98    0.00    9.90    0.00   77.23
15:05:21       1    3.06    0.00    2.04    1.02    0.00    2.04    0.00   13.27    0.00   78.57
15:05:21       2    6.06    0.00    5.05    0.00    0.00    1.01    0.00   10.10    0.00   77.78
15:05:21       3    3.06    0.00    3.06    1.02    0.00    1.02    0.00   11.22    0.00   80.61
15:05:21       4    2.00    0.00    5.00    1.00    0.00    2.00    0.00   12.00    0.00   78.00
15:05:21       5    2.06    0.00    4.12    0.00    0.00    0.00    0.00   14.43    0.00   79.38
15:05:21       6    4.04    0.00    7.07    1.01    0.00    0.00    0.00   12.12    0.00   75.76
15:05:21       7    2.06    0.00    6.19    1.03    0.00    0.00    0.00   11.34    0.00   79.38

15:05:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:22     all    0.50    0.00    0.76    0.00    0.00    0.88    0.00    1.51    0.00   96.35
15:05:22       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
15:05:22       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:05:22       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:05:22       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:05:22       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:05:22       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:05:22       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
15:05:22       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

15:05:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:23     all    1.01    0.00    2.39    0.63    0.00    0.75    0.00    5.03    0.00   90.20
15:05:23       0    1.00    0.00    2.00    1.00    0.00    2.00    0.00    6.00    0.00   88.00
15:05:23       1    1.98    0.00    2.97    0.00    0.00    1.98    0.00    3.96    0.00   89.11
15:05:23       2    0.00    0.00    1.01    1.01    0.00    0.00    0.00    6.06    0.00   91.92
15:05:23       3    1.01    0.00    3.03    1.01    0.00    0.00    0.00    5.05    0.00   89.90
15:05:23       4    0.00    0.00    2.04    1.02    0.00    1.02    0.00    5.10    0.00   90.82
15:05:23       5    1.00    0.00    3.00    1.00    0.00    0.00    0.00    5.00    0.00   90.00
15:05:23       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    5.05    0.00   90.91
15:05:23       7    2.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00

15:05:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:24     all    1.01    0.00    0.88    0.00    0.00    0.63    0.00    1.51    0.00   95.97
15:05:24       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
15:05:24       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:05:24       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:05:24       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:05:24       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:05:24       5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:05:24       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:05:24       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:05:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:25     all    1.13    0.00    1.88    0.25    0.00    0.88    0.00    3.14    0.00   92.72
15:05:25       0    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.99    0.00   92.08
15:05:25       1    1.00    0.00    2.00    1.00    0.00    1.00    0.00    2.00    0.00   93.00
15:05:25       2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    3.03    0.00   92.93
15:05:25       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:05:25       4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
15:05:25       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:05:25       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    5.10    0.00   93.88
15:05:25       7    1.98    0.00    0.99    0.99    0.00    0.00    0.00    3.96    0.00   92.08

15:05:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:26     all    0.63    0.00    1.13    0.13    0.00    0.63    0.00    1.64    0.00   95.84
15:05:26       0    0.98    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   93.14
15:05:26       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:05:26       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
15:05:26       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    4.95    0.00   93.07
15:05:26       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:05:26       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:05:26       6    0.00    0.00    0.00    1.02    0.00    0.00    0.00    2.04    0.00   96.94
15:05:26       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:05:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:27     all    0.75    0.00    1.13    0.00    0.00    0.88    0.00    1.50    0.00   95.74
15:05:27       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:05:27       1    0.96    0.00    1.92    0.00    0.00    2.88    0.00    0.96    0.00   93.27
15:05:27       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:05:27       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:05:27       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:05:27       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:05:27       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:05:27       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96

15:05:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:28     all    1.89    0.00    0.88    0.00    0.00    0.63    0.00    2.14    0.00   94.47
15:05:28       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   91.18
15:05:28       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   96.91
15:05:28       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:05:28       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
15:05:28       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
