Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:56     all    7.80    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   86.01
17:20:56       0    9.62    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   82.69
17:20:56       1    7.22    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:20:56       2    7.69    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   83.65
17:20:56       3    8.74    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   84.47
17:20:56       4    5.05    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   88.89
17:20:56       5    6.93    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   87.13
17:20:56       6   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   87.00
17:20:56       7    7.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00

17:20:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:57     all    9.08    0.00    4.02    0.00    0.00    3.11    0.00    0.00    0.00   83.79
17:20:57       0    9.00    0.00    6.00    0.00    0.00    6.00    0.00    0.00    0.00   79.00
17:20:57       1    9.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   82.00
17:20:57       2    9.38    0.00    1.04    0.00    0.00    4.17    0.00    0.00    0.00   85.42
17:20:57       3    8.51    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   86.17
17:20:57       4   10.42    0.00    3.12    0.00    0.00    4.17    0.00    0.00    0.00   82.29
17:20:57       5    8.33    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   84.38
17:20:57       6   10.75    0.00    3.23    0.00    0.00    1.08    0.00    0.00    0.00   84.95
17:20:57       7    7.29    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   86.46

17:20:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:58     all    8.51    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   85.48
17:20:58       0    8.91    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:20:58       1    7.92    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   83.17
17:20:58       2    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:20:58       3    8.25    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:20:58       4    8.08    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   86.87
17:20:58       5   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:20:58       6    6.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   87.00
17:20:58       7    9.80    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   84.31

17:20:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:20:59     all    8.86    0.00    3.59    0.00    0.00    2.05    0.00    0.00    0.00   85.49
17:20:59       0    9.47    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:20:59       1    8.25    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   86.60
17:20:59       2    9.28    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:20:59       3    8.25    0.00    2.06    0.00    0.00    5.15    0.00    0.00    0.00   84.54
17:20:59       4   10.78    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   82.35
17:20:59       5    9.09    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   83.84
17:20:59       6    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:20:59       7    6.32    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   87.37

17:20:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:00     all    8.81    0.00    3.02    0.00    0.00    2.89    0.00    0.00    0.00   85.28
17:21:00       0    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
17:21:00       1    5.88    0.00    3.92    0.00    0.00    5.88    0.00    0.00    0.00   84.31
17:21:00       2    6.12    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   87.76
17:21:00       3    9.90    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:21:00       4   14.14    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   80.81
17:21:00       5   11.43    0.00    2.86    0.00    0.00    2.86    0.00    0.00    0.00   82.86
17:21:00       6    5.15    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   89.69
17:21:00       7    8.42    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   86.32

17:21:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:01     all    5.26    0.00    2.00    1.00    0.00    1.13    0.00    0.00    0.00   90.61
17:21:01       0    5.88    0.00    1.96    0.98    0.00    2.94    0.00    0.00    0.00   88.24
17:21:01       1    5.94    0.00    0.99    0.99    0.00    2.97    0.00    0.00    0.00   89.11
17:21:01       2    5.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   90.00
17:21:01       3    5.10    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   92.86
17:21:01       4    3.96    0.00    2.97    1.98    0.00    0.99    0.00    0.00    0.00   90.10
17:21:01       5    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
17:21:01       6    5.05    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   92.93
17:21:01       7    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   90.91

17:21:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:02     all   19.71    0.00    7.39    3.24    0.00    2.33    0.00    0.00    0.00   67.32
17:21:02       0   17.89    0.00    6.32    4.21    0.00    3.16    0.00    0.00    0.00   68.42
17:21:02       1   22.22    0.00    7.07    4.04    0.00    2.02    0.00    0.00    0.00   64.65
17:21:02       2   16.33    0.00   11.22    4.08    0.00    3.06    0.00    0.00    0.00   65.31
17:21:02       3   22.45    0.00    6.12    3.06    0.00    2.04    0.00    0.00    0.00   66.33
17:21:02       4   19.57    0.00    6.52    4.35    0.00    1.09    0.00    0.00    0.00   68.48
17:21:02       5   16.84    0.00    8.42    2.11    0.00    2.11    0.00    0.00    0.00   70.53
17:21:02       6   20.83    0.00    5.21    2.08    0.00    2.08    0.00    0.00    0.00   69.79
17:21:02       7   21.43    0.00    8.16    2.04    0.00    3.06    0.00    0.00    0.00   65.31

17:21:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:03     all   16.90    0.00    4.61    2.43    0.00    2.05    0.00    0.00    0.00   74.01
17:21:03       0   15.62    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   76.04
17:21:03       1   17.48    0.00    5.83    2.91    0.00    2.91    0.00    0.00    0.00   70.87
17:21:03       2   15.31    0.00    3.06    3.06    0.00    5.10    0.00    0.00    0.00   73.47
17:21:03       3   15.79    0.00    4.21    1.05    0.00    1.05    0.00    0.00    0.00   77.89
17:21:03       4   19.39    0.00    4.08    2.04    0.00    2.04    0.00    0.00    0.00   72.45
17:21:03       5   21.21    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   73.74
17:21:03       6   16.49    0.00    6.19    3.09    0.00    1.03    0.00    0.00    0.00   73.20
17:21:03       7   13.68    0.00    5.26    3.16    0.00    3.16    0.00    0.00    0.00   74.74

17:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:04     all    6.70    0.00    2.40    1.14    0.00    0.88    0.00    0.00    0.00   88.87
17:21:04       0    8.74    0.00    0.97    0.97    0.00    3.88    0.00    0.00    0.00   85.44
17:21:04       1    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
17:21:04       2    7.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00    0.00   88.00
17:21:04       3    7.92    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   88.12
17:21:04       4    7.14    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   89.80
17:21:04       5    5.10    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   87.76
17:21:04       6    7.14    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   89.80
17:21:04       7    4.17    0.00    2.08    1.04    0.00    1.04    0.00    0.00    0.00   91.67

17:21:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:05     all    1.88    0.00    0.75    0.00    0.00    0.63    0.00    0.00    0.00   96.74
17:21:05       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:21:05       1    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:21:05       2    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:21:05       3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:05       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:05       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:05       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:05       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:06     all    1.62    0.00    0.37    0.12    0.00    0.75    0.00    0.00    0.00   97.13
17:21:06       0    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:21:06       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:21:06       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:06       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:06       4    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
17:21:06       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:06       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:06       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:21:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:07     all    5.64    0.00    2.01    0.38    0.00    1.38    0.00    0.00    0.00   90.60
17:21:07       0   19.80    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   75.25
17:21:07       1    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   92.08
17:21:07       2    4.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
17:21:07       3    2.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
17:21:07       4    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:21:07       5    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:21:07       6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:21:07       7    2.02    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   94.95

17:21:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:08     all    0.25    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   99.25
17:21:08       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:21:08       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:08       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:08       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:08       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:08       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:08       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:08       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:21:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:09     all    1.88    0.00    1.00    0.00    0.00    0.62    0.00    0.00    0.00   96.50
17:21:09       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   94.17
17:21:09       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:21:09       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:09       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:09       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:09       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:21:09       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:09       7    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05

17:21:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:10     all    1.39    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.23
17:21:10       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:21:10       1    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
17:21:10       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:21:10       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:10       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:10       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:10       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:10       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:21:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:11     all    0.88    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   98.25
17:21:11       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:21:11       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:11       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:21:11       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:11       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:11       5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:11       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:21:11       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:21:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:12     all    1.38    0.00    0.62    0.12    0.00    0.50    0.00    0.00    0.00   97.38
17:21:12       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:21:12       1    1.94    0.00    1.94    0.97    0.00    0.97    0.00    0.00    0.00   94.17
17:21:12       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:12       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:21:12       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:12       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:12       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:12       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:21:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:13     all    1.38    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   97.86
17:21:13       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:21:13       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:13       2    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:21:13       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:13       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:13       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:13       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:21:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:14     all    8.26    0.00    2.41    0.89    0.00    1.65    0.00    0.00    0.00   86.79
17:21:14       0    5.94    0.00    2.97    0.99    0.00    3.96    0.00    0.00    0.00   86.14
17:21:14       1    5.10    0.00    3.06    1.02    0.00    3.06    0.00    0.00    0.00   87.76
17:21:14       2    9.18    0.00    2.04    1.02    0.00    1.02    0.00    0.00    0.00   86.73
17:21:14       3   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
17:21:14       4    7.37    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   89.47
17:21:14       5   11.22    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   86.73
17:21:14       6    9.00    0.00    3.00    2.00    0.00    2.00    0.00    0.00    0.00   84.00
17:21:14       7    8.25    0.00    1.03    1.03    0.00    2.06    0.00    0.00    0.00   87.63

17:21:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:15     all   26.12    0.00   10.24    2.76    0.00    1.84    0.00    0.00    0.00   59.06
17:21:15       0   25.00    0.00    8.70    4.35    0.00    2.17    0.00    0.00    0.00   59.78
17:21:15       1   28.87    0.00   13.40    2.06    0.00    1.03    0.00    0.00    0.00   54.64
17:21:15       2   23.96    0.00   11.46    3.12    0.00    3.12    0.00    0.00    0.00   58.33
17:21:15       3   26.97    0.00    7.87    2.25    0.00    0.00    0.00    0.00    0.00   62.92
17:21:15       4   24.49    0.00   11.22    2.04    0.00    2.04    0.00    0.00    0.00   60.20
17:21:15       5   27.00    0.00   11.00    2.00    0.00    2.00    0.00    0.00    0.00   58.00
17:21:15       6   31.25    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   59.38
17:21:15       7   21.28    0.00   10.64    4.26    0.00    4.26    0.00    0.00    0.00   59.57

17:21:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:16     all   17.62    0.00    7.25    2.59    0.00    1.30    0.00    0.00    0.00   71.24
17:21:16       0   19.19    0.00    6.06    2.02    0.00    3.03    0.00    0.00    0.00   69.70
17:21:16       1   16.49    0.00    7.22    2.06    0.00    2.06    0.00    0.00    0.00   72.16
17:21:16       2   22.22    0.00    5.05    3.03    0.00    0.00    0.00    0.00    0.00   69.70
17:21:16       3   18.37    0.00    9.18    3.06    0.00    1.02    0.00    0.00    0.00   68.37
17:21:16       4   13.98    0.00    9.68    2.15    0.00    1.08    0.00    0.00    0.00   73.12
17:21:16       5   18.37    0.00    7.14    3.06    0.00    0.00    0.00    0.00    0.00   71.43
17:21:16       6   18.09    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   72.34
17:21:16       7   13.83    0.00    6.38    3.19    0.00    3.19    0.00    0.00    0.00   73.40

17:21:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:17     all    3.50    0.00    1.63    0.13    0.00    0.38    0.00    0.00    0.00   94.37
17:21:17       0    5.83    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   90.29
17:21:17       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:21:17       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:21:17       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:17       4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:21:17       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:21:17       6    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
17:21:17       7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

17:21:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:18     all    1.76    0.00    1.01    0.38    0.00    0.75    0.00    0.00    0.00   96.11
17:21:18       0    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:21:18       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:21:18       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:18       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:21:18       4    2.97    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:21:18       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:18       6    2.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   95.00
17:21:18       7    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94

17:21:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:19     all    1.87    0.00    1.25    0.00    0.00    0.12    0.00    0.00    0.00   96.75
17:21:19       0    1.96    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   94.12
17:21:19       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:19       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:21:19       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:21:19       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:19       5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:21:19       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:19       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08

17:21:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:20     all    2.26    0.00    0.50    0.25    0.00    1.13    0.00    0.00    0.00   95.86
17:21:20       0    9.90    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   88.12
17:21:20       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:21:20       2    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:21:20       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:21:20       4    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:21:20       5    3.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:21:20       6    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:21:20       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:21:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:21     all    1.25    0.00    0.50    0.00    0.00    0.63    0.00    0.00    0.00   97.62
17:21:21       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:21:21       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
17:21:21       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:21:21       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:21       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:21       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:21       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:21       7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03

17:21:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:22     all    1.13    0.00    0.63    0.00    0.00    0.63    0.00    0.00    0.00   97.61
17:21:22       0    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:21:22       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:21:22       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:21:22       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:22       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:21:22       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:21:22       6    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:21:22       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:21:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:23     all    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
17:21:23       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:21:23       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:21:23       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:23       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:21:23       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:23       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:21:23       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:21:23       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:21:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:21:24     all    2.01    0.00    1.00    0.00    0.00    0.63    0.00    0.00    0.00   96.37
17:21:24       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
17:21:24       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:21:24       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:21:24       3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:21:24       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
