Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:32        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:52:32        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:32        0      2412    4.00    1.00    0.00    0.00    5.00     0  etcd
07:52:32        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:32        0      2448    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:52:32        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:32        0      2873    8.00    3.00    0.00    0.00   11.00     5  kubelet
07:52:32        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:32        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:32        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:32     5984     10362    1.00    1.00    0.00    0.00    2.00     5  beam.smp
07:52:32     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:33        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:33        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:33        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:52:33        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:52:33        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:33        0      2873    0.00    2.00    0.00    0.00    2.00     5  kubelet
07:52:33        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:33        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:33        0     10246    2.00    0.00    0.00    0.00    2.00     4  peer
07:52:33     1021     43057    0.00    2.00    0.00    0.00    2.00     3  pidstat
07:52:33        0     43240    1.00    0.00    0.00    0.00    1.00     4  iostat

07:52:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:34     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:52:34        0      2412    1.00    1.00    0.00    0.00    2.00     5  etcd
07:52:34        0      2448    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:52:34        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:34        0      2873    3.00    0.00    0.00    0.00    3.00     5  kubelet
07:52:34        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:34        0      9760    1.00    1.00    0.00    0.00    2.00     1  conmon
07:52:34        0      9772    5.00    2.00    0.00    0.00    7.00     1  peer
07:52:34     5984      9839    3.00    1.00    0.00    0.00    4.00     1  beam.smp
07:52:34        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:52:34     1000     11441    0.00    1.00    0.00    0.00    1.00     2  java
07:52:34     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:52:34     1021     43057    1.00    0.00    0.00    0.00    1.00     3  pidstat

07:52:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:35        0       156    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:52:35        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:52:35        0      2448    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:52:35        0      2456    4.00    0.00    0.00    0.00    4.00     2  kube-controller
07:52:35        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:35        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:35        0      9287    1.00    0.00    0.00    0.00    1.00     0  conmon
07:52:35        0      9300   11.00    4.00    0.00    0.00   15.00     1  orderer
07:52:35        0      9760    6.00   10.00    0.00    0.00   16.00     1  conmon
07:52:35        0      9772   64.00   18.00    0.00    0.00   82.00     1  peer
07:52:35        0      9797    1.00    1.00    0.00    0.00    2.00     2  conmon
07:52:35     5984      9839   45.00   18.00    0.00    0.00   63.00     1  beam.smp
07:52:35        0     10226    2.00    5.00    0.00    0.00    7.00     0  conmon
07:52:35        0     10246   19.00    4.00    0.00    0.00   23.00     4  peer
07:52:35     5984     10362   29.00   14.00    0.00    0.00   43.00     5  beam.smp
07:52:35     1000     11441    5.00    4.00    0.00    0.00    9.00     2  java
07:52:35      999     12340    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:52:35        0     38258    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:1-writeback
07:52:35     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:52:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:36        0         1    2.00    0.00    0.00    1.00    2.00     1  systemd
07:52:36        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:52:36        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:52:36        0       156    0.00    2.00    0.00    1.00    2.00     1  jbd2/sda1-8
07:52:36        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:36      103       557    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
07:52:36     1021      1411    1.00    1.00    0.00    0.00    2.00     4  systemd
07:52:36     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:52:36        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:36        0      2412    1.00    2.00    0.00    0.00    3.00     1  etcd
07:52:36        0      2413    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
07:52:36        0      2448    9.00    1.00    0.00    0.00   10.00     3  kube-apiserver
07:52:36        0      2456    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:52:36        0      2873    2.00    2.00    0.00    0.00    4.00     5  kubelet
07:52:36        0      4075    2.00    1.00    0.00    0.00    3.00     3  calico-node
07:52:36        0      4758    0.00    1.00    0.00    0.00    1.00     3  bird
07:52:36      999      5270    1.00    0.00    0.00    0.00    1.00     3  kube-controller
07:52:36        0      9300   11.00    3.00    0.00    0.00   14.00     1  orderer
07:52:36        0      9760    5.00   11.00    0.00    2.00   16.00     2  conmon
07:52:36        0      9772   64.00   14.00    0.00    0.00   78.00     1  peer
07:52:36     5984      9839   65.00   26.00    0.00    0.00   91.00     1  beam.smp
07:52:36        0     10226    3.00    4.00    0.00    1.00    7.00     2  conmon
07:52:36        0     10246   19.00    5.00    0.00    0.00   24.00     4  peer
07:52:36        0     10318    0.00    1.00    0.00    0.00    1.00     1  conmon
07:52:36     5984     10362   51.00   18.00    0.00    0.00   69.00     5  beam.smp
07:52:36        0     11404    0.00    1.00    0.00    0.00    1.00     2  conmon
07:52:36     1000     11441    5.00    4.00    0.00    0.00    9.00     2  java
07:52:36     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:52:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:37        0       156    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:52:37        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:37        0      2412    1.00    1.00    0.00    0.00    2.00     5  etcd
07:52:37        0      2448    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:52:37        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:37        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:52:37        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:37     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:52:37        0      5635    1.00    0.00    0.00    0.00    1.00     5  coredns
07:52:37        0      9287    1.00    0.00    0.00    0.00    1.00     3  conmon
07:52:37        0      9300    5.00    1.00    0.00    0.00    6.00     1  orderer
07:52:37        0      9760    4.00    5.00    0.00    0.00    9.00     3  conmon
07:52:37        0      9772   28.00   12.00    0.00    0.00   40.00     1  peer
07:52:37        0      9797    0.00    1.00    0.00    0.00    1.00     2  conmon
07:52:37     5984      9839   21.00   11.00    0.00    0.00   32.00     1  beam.smp
07:52:37        0     10226    1.00    3.00    0.00    0.00    4.00     0  conmon
07:52:37        0     10246   12.00    2.00    0.00    0.00   14.00     4  peer
07:52:37     5984     10362   24.00    5.00    0.00    0.00   29.00     5  beam.smp
07:52:37        0     11404    1.00    0.00    0.00    0.00    1.00     0  conmon
07:52:37     1000     11441    1.00    3.00    0.00    0.00    4.00     2  java
07:52:37     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:38        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:52:38     1021      1411    1.00    0.00    0.00    0.00    1.00     4  systemd
07:52:38        0      2412    1.00    0.00    0.00    0.00    1.00     3  etcd
07:52:38        0      2448    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
07:52:38        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:38        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:38        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:38     1000      5046    1.00    0.00    0.00    0.00    1.00     5  controller
07:52:38        0      9772    0.00    1.00    0.00    0.00    1.00     1  peer
07:52:38     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:52:38        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:38     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:52:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:39        0       129    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
07:52:39        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
07:52:39        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:39        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:39        0      2448    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
07:52:39        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:39        0      2873    4.00    1.00    0.00    0.00    5.00     5  kubelet
07:52:39        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:39        0      4759    1.00    0.00    0.00    0.00    1.00     1  bird6
07:52:39     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:52:39        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:39        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:39      101     12557    1.00    0.00    0.00    0.00    1.00     3  nginx
07:52:39     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:40        0      2412    2.00    0.00    0.00    0.00    2.00     4  etcd
07:52:40        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:40        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:40        0      2873    1.00    0.00    0.00    0.00    1.00     5  kubelet
07:52:40        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:40        0      4077    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:52:40        0      4078    1.00    0.00    0.00    0.00    1.00     1  calico-node
07:52:40     1000      4895    0.00    1.00    0.00    0.00    1.00     3  webhook
07:52:40        0      9772    0.00    2.00    0.00    0.00    2.00     1  peer
07:52:40        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:40     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:41        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:41        0      1810    3.00    3.00    0.00    0.00    6.00     0  crio
07:52:41        0      2412    0.00    1.00    0.00    0.00    1.00     4  etcd
07:52:41        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:52:41        0      2456    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:52:41        0      2873    5.00    4.00    0.00    0.00    9.00     5  kubelet
07:52:41        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:41     1000      5309    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:52:41        0      9760    0.00    2.00    0.00    0.00    2.00     0  conmon
07:52:41        0      9772    8.00    3.00    0.00    0.00   11.00     1  peer
07:52:41     5984      9839    5.00    2.00    0.00    0.00    7.00     1  beam.smp
07:52:41        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:41     1000     11441    2.00    0.00    0.00    0.00    2.00     2  java
07:52:41     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:52:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:42        0      2412    2.00    0.00    0.00    0.00    2.00     5  etcd
07:52:42        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:52:42        0      2448    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:52:42        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:42        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:42        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:42        0      5486    1.00    0.00    0.00    0.00    1.00     2  coredns
07:52:42        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:42        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:42     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:42     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:52:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:43        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:43        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:52:43        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:43        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:43        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:43        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:43        0      5635    1.00    0.00    0.00    0.00    1.00     2  coredns
07:52:43        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:43     5984     10362    0.00    1.00    0.00    0.00    1.00     5  beam.smp
07:52:43     1021     43057    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:52:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:44     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:52:44        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:44        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:44        0      2456    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:52:44        0      2873    4.00    1.00    0.00    0.00    5.00     5  kubelet
07:52:44        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:44        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:52:44        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:44     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:44        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:44      999     12340    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:52:44     1021     43057    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:52:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:45        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:52:45        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:52:45        0      2448    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
07:52:45        0      2456    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:52:45        0      2873    0.00    2.00    0.00    0.00    2.00     5  kubelet
07:52:45        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:45        0      5635    0.00    1.00    0.00    0.00    1.00     2  coredns
07:52:45      101      7152    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:52:45        0      9760    3.00    2.00    0.00    0.00    5.00     0  conmon
07:52:45        0      9772   20.00    7.00    0.00    0.00   27.00     1  peer
07:52:45     5984      9839   10.00    3.00    0.00    0.00   13.00     1  beam.smp
07:52:45        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:45     1000     11441    5.00    1.00    0.00    0.00    6.00     2  java
07:52:45     1021     43057    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:52:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:46        0         1    2.00    1.00    0.00    0.00    3.00     2  systemd
07:52:46        0        55    1.00    0.00    0.00    0.00    1.00     5  kcompactd0
07:52:46        0      1056    1.00    0.00    0.00    1.00    1.00     2  systemd-logind
07:52:46     1021      1411    1.00    1.00    0.00    0.00    2.00     1  systemd
07:52:46        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:46        0      2412    2.00    0.00    0.00    0.00    2.00     0  etcd
07:52:46        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:52:46        0      2448    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
07:52:46        0      2456    3.00    0.00    0.00    0.00    3.00     1  kube-controller
07:52:46        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:46        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:46        0      9760    9.00    5.00    0.00    2.00   14.00     5  conmon
07:52:46        0      9772   55.00   18.00    0.00    0.00   73.00     1  peer
07:52:46     5984      9839   22.00    7.00    0.00    0.00   29.00     1  beam.smp
07:52:46        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:46        0     11404    1.00    1.00    0.00    0.00    2.00     0  conmon
07:52:46     1000     11441   12.00    6.00    0.00    0.00   18.00     2  java
07:52:46      999     12340    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:52:46     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:52:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:47        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:52:47        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:47        0      2412    1.00    0.00    0.00    0.00    1.00     5  etcd
07:52:47        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:52:47        0      2456    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:52:47        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:47        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:47        0      5486    0.00    1.00    0.00    0.00    1.00     2  coredns
07:52:47        0      8414    1.00    0.00    0.00    0.00    1.00     5  fabric-ca-serve
07:52:47        0      9760    7.00    9.00    0.00    1.00   16.00     5  conmon
07:52:47        0      9772   62.00   18.00    0.00    0.00   80.00     1  peer
07:52:47     5984      9839    6.00    1.00    0.00    0.00    7.00     1  beam.smp
07:52:47        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:47     5984     10362    4.00    1.00    0.00    0.00    5.00     5  beam.smp
07:52:47        0     11404    1.00    2.00    0.00    0.00    3.00     3  conmon
07:52:47     1000     11441   16.00    6.00    0.00    0.00   22.00     2  java
07:52:47     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:52:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:48        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
07:52:48        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:52:48      103       557    1.00    0.00    0.00    1.00    1.00     2  dbus-daemon
07:52:48     1021      1411    1.00    0.00    0.00    1.00    1.00     4  systemd
07:52:48        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:48        0      2412    1.00    1.00    0.00    0.00    2.00     5  etcd
07:52:48        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:48        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:48        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:52:48        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:48        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:48        0      9760   10.00    6.00    0.00    1.00   16.00     2  conmon
07:52:48        0      9772   64.00   18.00    0.00    0.00   82.00     1  peer
07:52:48        0     11404    1.00    1.00    0.00    0.00    2.00     0  conmon
07:52:48     1000     11441   13.00    9.00    0.00    0.00   22.00     2  java
07:52:48     1000     12514    1.00    0.00    0.00    0.00    1.00     2  node
07:52:48     1021     43057    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:52:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:49        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:52:49        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:52:49        0      2412    2.00    0.00    0.00    0.00    2.00     2  etcd
07:52:49        0      2448   10.00    2.00    0.00    0.00   12.00     3  kube-apiserver
07:52:49        0      2456    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:52:49        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:49        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:49     1000      4895    1.00    0.00    0.00    0.00    1.00     3  webhook
07:52:49      101      7152    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
07:52:49        0      9760    7.00    9.00    0.00    0.00   16.00     4  conmon
07:52:49        0      9772   62.00   15.00    0.00    0.00   77.00     1  peer
07:52:49     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:49        0     10246    1.00    2.00    0.00    0.00    3.00     4  peer
07:52:49        0     11404    2.00    0.00    0.00    0.00    2.00     2  conmon
07:52:49     1000     11441   15.00    6.00    0.00    0.00   21.00     2  java
07:52:49     1021     43057    0.00    1.00    0.00    0.00    1.00     1  pidstat
07:52:49        0     43240    0.00    1.00    0.00    0.00    1.00     2  iostat

07:52:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:50        0      2412    2.00    0.00    0.00    0.00    2.00     2  etcd
07:52:50        0      2448    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:52:50        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:52:50        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:50        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:50        0      9760    7.00    7.00    0.00    0.00   14.00     2  conmon
07:52:50        0      9772   51.00   24.00    0.00    0.00   75.00     1  peer
07:52:50        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:50        0     11404    2.00    0.00    0.00    0.00    2.00     3  conmon
07:52:50     1000     11441   12.00    8.00    0.00    0.00   20.00     2  java
07:52:50     1021     43057    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:52:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:51     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:52:51        0      1738    1.00    0.00    0.00    0.00    1.00     5  buildkitd
07:52:51        0      1810    3.00    2.00    0.00    0.00    5.00     0  crio
07:52:51        0      2412    1.00    1.00    0.00    0.00    2.00     3  etcd
07:52:51        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:52:51        0      2873   38.00    7.00    0.00    0.00   45.00     5  kubelet
07:52:51        0      4073    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:52:51        0      4075    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:52:51        0      9760    6.00    9.00    0.00    1.00   15.00     0  conmon
07:52:51        0      9772   60.00   19.00    0.00    0.00   79.00     1  peer
07:52:51     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:51        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:52:51     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:51        0     11404    1.00    2.00    0.00    0.00    3.00     2  conmon
07:52:51     1000     11441   11.00    9.00    0.00    0.00   20.00     2  java
07:52:51     1000     11634    0.00    1.00    0.00    0.00    1.00     4  java
07:52:51     1021     43057    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:52:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:52        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:52        0      2412    1.00    1.00    0.00    0.00    2.00     1  etcd
07:52:52        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:52        0      2456    0.00    2.00    0.00    0.00    2.00     1  kube-controller
07:52:52        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:52:52        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:52        0      9760    7.00    8.00    0.00    0.00   15.00     0  conmon
07:52:52        0      9772   52.00   23.00    0.00    0.00   75.00     1  peer
07:52:52        0     11404    1.00    0.00    0.00    0.00    1.00     4  conmon
07:52:52     1000     11441   14.00    7.00    0.00    0.00   21.00     2  java
07:52:52     1021     43057    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:52:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:53        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:52:53        0      2412    0.00    1.00    0.00    0.00    1.00     4  etcd
07:52:53        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:52:53        0      2448    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:52:53        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:52:53        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:52:53        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:53        0      5486    1.00    0.00    0.00    0.00    1.00     0  coredns
07:52:53        0      9760    6.00    6.00    0.00    0.00   12.00     5  conmon
07:52:53        0      9772   50.00   13.00    0.00    0.00   63.00     1  peer
07:52:53     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:53        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:52:53     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:52:53        0     11404    1.00    0.00    0.00    0.00    1.00     2  conmon
07:52:53     1000     11441   10.00    5.00    0.00    0.00   15.00     2  java
07:52:53     1021     43057    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:52:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:54        0       156    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:52:54        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:52:54        0      2412    0.00    2.00    0.00    0.00    2.00     1  etcd
07:52:54        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:54        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:52:54        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:54        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:54        0      9300    4.00    1.00    0.00    0.00    5.00     1  orderer
07:52:54        0      9760    2.00    3.00    0.00    1.00    5.00     2  conmon
07:52:54        0      9772   18.00    4.00    0.00    0.00   22.00     1  peer
07:52:54        0      9797    0.00    1.00    0.00    0.00    1.00     5  conmon
07:52:54     5984      9839    5.00    2.00    0.00    0.00    7.00     1  beam.smp
07:52:54        0     10226    0.00    1.00    0.00    0.00    1.00     4  conmon
07:52:54        0     10246    5.00    1.00    0.00    0.00    6.00     4  peer
07:52:54     5984     10362    7.00    2.00    0.00    0.00    9.00     5  beam.smp
