Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:22        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:22        0     85561    0.00    0.50    6.50    0.00    7.00     0  qemu-system-x86
08:46:22        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:22        0     85587    0.00    0.50    0.00    2.00    0.50     0  vhost-85561
08:46:22        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:22        0     85748    9.00    5.50    0.00    0.00   14.50     0  containerd-shim
08:46:22        0     85772    0.00    4.00   55.00    0.00   56.00     0  qemu-system-x86
08:46:22        0     85774    1.50    1.00    0.00    0.00    2.50     0  virtiofsd
08:46:22        0     85785    0.00    1.50    0.00   11.00    1.50     1  vhost-85772
08:46:22        0     85828    0.00    3.50    0.00   20.00    3.50     1  vhost-85772
08:46:22        0     85837    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:46:22        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:46:22        0     85908    1.50    0.00    3.50    0.00    5.00     1  qemu-system-x86
08:46:22        0     85938    0.00    0.50    0.00    4.00    0.50     1  vhost-85908
08:46:22        0     85947    2.50    3.00    0.00    0.00    5.50     1  containerd-shim
08:46:22        0     85959    0.00    3.00   28.50    0.00   31.00     1  qemu-system-x86
08:46:22        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:46:22        0     85966    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:46:22        0     85973    0.00    1.50    0.00    6.00    1.50     0  vhost-85959
08:46:22     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:24        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:46:24        0     77087    6.50    9.50    0.00    0.00   16.00     0  crio
08:46:24        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:46:24        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:46:24        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:24        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:24        0     78009    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:46:24        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:46:24        0     85517    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:46:24        0     85558    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:46:24        0     85561    0.50    0.50    6.50    0.00    7.50     1  qemu-system-x86
08:46:24        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:24        0     85587    0.00    0.50    0.00    3.50    0.50     1  vhost-85561
08:46:24        0     85686    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:46:24        0     85748    8.50    6.00    0.00    0.00   14.50     0  containerd-shim
08:46:24        0     85772    0.00    5.00   55.00    0.00   58.50     1  qemu-system-x86
08:46:24        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:46:24        0     85785    0.00    1.50    0.00   10.00    1.50     0  vhost-85772
08:46:24        0     85828    0.00    3.50    0.00   17.50    3.50     1  vhost-85772
08:46:24        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:46:24        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:46:24        0     85908    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:46:24        0     85938    0.00    0.50    0.00    5.00    0.50     1  vhost-85908
08:46:24        0     85947    4.50    2.00    0.00    0.00    6.50     1  containerd-shim
08:46:24        0     85959    0.00    2.50   33.00    0.00   32.00     1  qemu-system-x86
08:46:24        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:46:24        0     85969    0.00    0.50    0.00    1.50    0.50     1  vhost-85959
08:46:24        0     85973    0.00    1.50    0.00    5.00    1.50     1  vhost-85959
08:46:24     1021    240188    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:46:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:26        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:46:26        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
08:46:26        0     77087    2.00    2.50    0.00    0.00    4.50     0  crio
08:46:26        0     77525   10.50    0.50    0.00    0.00   11.00     0  kube-apiserver
08:46:26        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:46:26        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:46:26        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:46:26        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:26        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:26        0     85561    0.00    0.00    1.50    0.00    1.50     1  qemu-system-x86
08:46:26        0     85748    2.50    1.00    0.00    0.00    3.50     0  containerd-shim
08:46:26        0     85772    0.00    2.50   18.50    0.00   19.00     1  qemu-system-x86
08:46:26        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:26        0     85785    0.00    0.50    0.00    2.00    0.50     1  vhost-85772
08:46:26        0     85828    0.00    1.00    0.00    4.00    1.00     1  vhost-85772
08:46:26        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:26        0     85908    0.00    0.50    1.00    0.00    1.00     0  qemu-system-x86
08:46:26        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:46:26        0     85959    0.00    2.00   11.00    0.00   11.50     1  qemu-system-x86
08:46:26        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:46:26        0     85973    0.00    0.50    0.00    1.50    0.50     1  vhost-85959
08:46:26      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:46:26     1021    240188    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:46:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:28        0         1    1.50    1.00    0.00    2.50    2.50     1  systemd
08:46:28     1021      1342    1.50    1.00    0.00    2.50    2.50     0  systemd
08:46:28        0     77525    8.00    0.50    0.00    0.00    8.50     0  kube-apiserver
08:46:28        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:46:28        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:46:28        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:28        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:46:28        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:28        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:46:28     1000     79491    2.00    0.00    0.00    0.00    2.00     0  webhook
08:46:28        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:28        0     85772    1.00    1.00    1.50    0.00    3.50     1  qemu-system-x86
08:46:28        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:28        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:28        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:28        0     85959    0.50    0.00    3.00    0.00    3.50     1  qemu-system-x86
08:46:28      999     86297    0.50    0.00    0.00    0.50    0.50     0  redis-server
08:46:28        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-mm_percpu_wq
08:46:28     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:30        0         1    1.50    1.00    0.00    1.50    2.50     1  systemd
08:46:30        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:46:30        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:46:30     1021      1342    2.00    0.50    0.00    0.50    2.50     0  systemd
08:46:30        0     77087    1.00    1.50    0.00    0.00    2.50     0  crio
08:46:30        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:46:30        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:30        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:46:30        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:46:30        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:46:30        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:46:30      101     81184    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
08:46:30        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:30        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:30        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:30        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:30        0     85748    1.00    1.50    0.00    0.00    2.50     0  containerd-shim
08:46:30        0     85772    0.00    3.00   11.00    0.50   13.50     1  qemu-system-x86
08:46:30        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:30        0     85785    0.00    0.50    0.00    2.50    0.50     1  vhost-85772
08:46:30        0     85828    0.00    0.50    0.00    3.00    0.50     0  vhost-85772
08:46:30        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:46:30        0     85908    0.00    0.50    1.50    0.00    2.00     0  qemu-system-x86
08:46:30        0     85959    0.00    0.00    6.00    0.00    4.50     1  qemu-system-x86
08:46:30        0    240036    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:1-writeback
08:46:30     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:32        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:46:32        0     77525    5.50    1.00    0.00    0.00    6.50     0  kube-apiserver
08:46:32        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:32        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:32        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:46:32        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:46:32     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:46:32      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:46:32        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:32        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:46:32        0     85772    0.00    1.00    3.00    0.00    3.50     1  qemu-system-x86
08:46:32        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:46:32        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:32        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:32        0     85959    0.00    0.50    4.00    0.00    3.50     1  qemu-system-x86
08:46:32        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:46:32        0     85966    0.00    0.50    0.00    0.00    0.50     1  vhost-85908
08:46:32     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:46:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:34        0     77087    6.00    7.00    0.00    0.00   13.00     0  crio
08:46:34        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:46:34        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:46:34        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:46:34        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:34        0     78009    4.00    1.50    0.00    0.00    5.50     0  kubelet
08:46:34        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:46:34        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:46:34     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:46:34        0     85558    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:46:34        0     85561    0.00    0.50    0.50    0.50    1.00     0  qemu-system-x86
08:46:34        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:34        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:34        0     85748    9.00    7.00    0.00    0.00   16.00     0  containerd-shim
08:46:34        0     85772    0.00    3.00   48.50    0.00   51.50     1  qemu-system-x86
08:46:34        0     85785    0.00    1.50    0.00   11.50    1.50     1  vhost-85772
08:46:34        0     85828    0.00    4.00    0.00    8.50    4.00     0  vhost-85772
08:46:34        0     85837    0.50    0.50    0.00    0.50    1.00     0  qemu-system-x86
08:46:34        0     85893    1.50    0.00    0.00    0.00    1.50     1  containerd-shim
08:46:34        0     85908    1.00    1.50    7.00    0.00    9.50     0  qemu-system-x86
08:46:34        0     85938    0.00    0.50    0.00   10.00    0.50     1  vhost-85908
08:46:34        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:34        0     85959    0.50    0.00    3.50    0.00    4.00     0  qemu-system-x86

08:46:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:36        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:46:36        0     77087   10.00    8.00    0.00    0.00   18.00     0  crio
08:46:36        0     77525    4.50    1.50    0.00    0.00    6.00     0  kube-apiserver
08:46:36        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:46:36        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:46:36        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:46:36        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:46:36      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:46:36        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:36        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:46:36        0     85748   12.00    9.50    0.00    0.00   21.50     0  containerd-shim
08:46:36        0     85772    0.00    5.00   64.50    0.00   66.50     1  qemu-system-x86
08:46:36        0     85785    0.00    2.50    0.00   17.00    2.50     1  vhost-85772
08:46:36        0     85828    0.00    5.00    0.00   21.00    5.00     0  vhost-85772
08:46:36        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:36        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:46:36        0     85908    0.50    1.00   15.00    0.00   16.50     0  qemu-system-x86
08:46:36        0     85938    0.00    1.00    0.00   12.50    1.00     1  vhost-85908
08:46:36        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:46:36        0     85966    0.00    1.00    0.00    7.50    1.00     1  vhost-85908
08:46:36     1021    240188    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:46:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:38        0         1    2.00    0.50    0.00    4.00    2.50     1  systemd
08:46:38     1021      1342    1.50    1.00    0.00    4.50    2.50     0  systemd
08:46:38        0     77087   10.50    7.00    0.00    0.00   17.50     0  crio
08:46:38        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:46:38        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:38        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:46:38        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:46:38        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:38     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:46:38        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:38        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:38        0     85686    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:38        0     85748   10.00    9.00    0.00    0.00   19.00     0  containerd-shim
08:46:38        0     85772    0.00    6.00   56.50    0.00   61.50     1  qemu-system-x86
08:46:38        0     85785    0.00    2.00    0.00   16.00    2.00     0  vhost-85772
08:46:38        0     85828    0.00    5.00    0.00   11.50    5.00     1  vhost-85772
08:46:38        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:38        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:46:38        0     85908    0.00    1.50   15.50    0.00   15.00     0  qemu-system-x86
08:46:38        0     85938    0.00    1.50    0.00   12.00    1.50     0  vhost-85908
08:46:38        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:46:38        0     85959    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:46:38        0     85966    0.00    1.00    0.00    6.50    1.00     0  vhost-85908
08:46:38      999     86297    0.50    0.00    0.00    1.00    0.50     0  redis-server
08:46:38     1021    240188    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:46:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:40        0         1    2.00    0.50    0.00    5.00    2.50     0  systemd
08:46:40        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:46:40      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:46:40        0       514    0.50    0.00    0.00    0.00    0.50     1  google_osconfig
08:46:40        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
08:46:40     1021      1342    3.00    1.00    0.00    3.00    4.00     1  systemd
08:46:40     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:46:40        0     77087    9.00    9.00    0.00    0.00   18.00     0  crio
08:46:40        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:46:40        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:46:40        0     77677    0.00    1.00    0.00    0.00    1.00     1  kube-controller
08:46:40        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:40        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:46:40        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:40        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:46:40        0     85561    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:46:40        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:46:40        0     85748   12.00   10.00    0.00    0.00   22.00     0  containerd-shim
08:46:40        0     85772    0.00    7.50   60.00    0.00   64.50     0  qemu-system-x86
08:46:40        0     85785    0.00    2.00    0.00   16.50    2.00     0  vhost-85772
08:46:40        0     85828    0.00    5.00    0.00   19.50    5.00     1  vhost-85772
08:46:40        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:40        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:46:40        0     85908    1.50    1.00   13.50    0.00   16.00     0  qemu-system-x86
08:46:40        0     85938    0.00    1.00    0.00    9.50    1.00     1  vhost-85908
08:46:40        0     85959    0.00    1.00    5.50    0.00    6.50     0  qemu-system-x86
08:46:40        0     85966    0.00    1.00    0.00    5.50    1.00     0  vhost-85908
08:46:40        0     85969    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:46:40        0    223471    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:0-ext4-rsv-conversion
08:46:40     1021    240188    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:46:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:42        0     77087   10.50    8.50    0.00    0.00   19.00     0  crio
08:46:42        0     77525    8.00    1.50    0.00    0.00    9.50     0  kube-apiserver
08:46:42        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:46:42        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:46:42        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:46:42        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:46:42        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:42     1000     80121    0.00    0.50    0.00    0.00    0.50     1  cainjector
08:46:42        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:42        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:46:42        0     85748   13.50    8.00    0.00    0.00   21.50     0  containerd-shim
08:46:42        0     85772    0.50    7.00   59.50    0.00   67.00     0  qemu-system-x86
08:46:42        0     85785    0.00    2.50    0.00   20.00    2.50     0  vhost-85772
08:46:42        0     85828    0.00    5.00    0.00   23.50    5.00     0  vhost-85772
08:46:42        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:46:42        0     85908    1.00    2.00   15.00    0.00   18.00     0  qemu-system-x86
08:46:42        0     85938    0.00    1.00    0.00   16.00    1.00     0  vhost-85908
08:46:42        0     85959    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:46:42        0     85966    0.00    0.50    0.00    9.00    0.50     0  vhost-85908
08:46:42     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:46:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:44        0     77087   10.00    9.50    0.00    0.00   19.50     0  crio
08:46:44        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:46:44        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:44        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:46:44        0     78009    1.50    3.00    0.00    0.00    4.50     0  kubelet
08:46:44        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:46:44     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:46:44        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:44        0     85558    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:46:44        0     85561    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:46:44        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:44        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:44        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:46:44        0     85686    0.00    0.00    1.00    0.50    1.00     0  qemu-system-x86
08:46:44        0     85748   12.50   10.50    0.00    0.00   23.00     0  containerd-shim
08:46:44        0     85772    0.00    7.50   58.00    0.00   64.00     0  qemu-system-x86
08:46:44        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:46:44        0     85785    0.00    2.00    0.00   17.00    2.00     0  vhost-85772
08:46:44        0     85828    0.00    5.50    0.00   13.50    5.50     1  vhost-85772
08:46:44        0     85837    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:46:44        0     85893    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
08:46:44        0     85908    2.00    1.00   13.00    0.00   16.00     0  qemu-system-x86
08:46:44        0     85938    0.00    1.50    0.00    8.50    1.50     0  vhost-85908
08:46:44        0     85959    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
08:46:44        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:46:44        0     85966    0.00    1.00    0.00    5.00    1.00     0  vhost-85908
08:46:44     1021    240188    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:46:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:46        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:46:46     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:46:46        0     77087   11.50    7.50    0.00    0.00   19.00     0  crio
08:46:46        0     77525    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:46:46        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:46:46        0     77677    1.00    1.00    0.00    0.00    2.00     1  kube-controller
08:46:46        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:46:46        0     78009    2.00    1.50    0.00    0.00    3.50     0  kubelet
08:46:46        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:46:46        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:46        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:46:46        0     85748   10.50   11.00    0.00    0.00   21.50     0  containerd-shim
08:46:46        0     85772    0.00    8.00   56.50    0.00   63.50     0  qemu-system-x86
08:46:46        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:46:46        0     85785    0.00    2.00    0.00   21.50    2.00     0  vhost-85772
08:46:46        0     85828    0.00    5.50    0.00   11.50    5.50     1  vhost-85772
08:46:46        0     85837    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:46:46        0     85893    2.50    1.00    0.00    0.00    3.50     1  containerd-shim
08:46:46        0     85908    1.00    1.50   12.00    0.00   14.50     0  qemu-system-x86
08:46:46        0     85938    0.00    0.50    0.00   15.50    0.50     0  vhost-85908
08:46:46        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:46:46        0     85966    0.00    0.50    0.00    7.00    0.50     0  vhost-85908
08:46:46      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:46:46     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:46:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:46:48        0         1    1.50    1.00    0.00    3.50    2.50     0  systemd
08:46:48        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
08:46:48        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:46:48     1021      1342    2.00    1.50    0.00    3.00    3.50     0  systemd
08:46:48        0     77087    6.50    5.50    0.00    0.00   12.00     0  crio
08:46:48        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:46:48        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:46:48        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:46:48        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:46:48        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:46:48        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:46:48     1000     79491    0.00    0.50    0.00    0.00    0.50     0  webhook
08:46:48        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:46:48        0     85561    0.00    0.50    3.00    0.50    3.00     1  qemu-system-x86
08:46:48        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:46:48        0     85748    6.50    8.00    0.00    0.00   14.50     0  containerd-shim
08:46:48        0     85772    0.00    4.50   42.00    0.00   45.00     0  qemu-system-x86
08:46:48        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:46:48        0     85785    0.00    2.00    0.00   10.50    2.00     1  vhost-85772
08:46:48        0     85828    0.00    3.00    0.00    6.50    3.00     1  vhost-85772
08:46:48        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:46:48        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:46:48        0     85908    1.00    1.50    5.00    0.00    7.50     0  qemu-system-x86
08:46:48        0     85938    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:46:48        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:46:48        0     85959    0.00    1.00   12.00    0.00   13.00     0  qemu-system-x86
08:46:48        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:46:48        0     85966    0.00    0.50    0.00    3.00    0.50     1  vhost-85908
08:46:48        0     85973    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
