Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:10        0     85973    0.00    1.50    0.00    5.00    1.50     1  vhost-85959
08:43:10     1021    238158    0.00    0.50    0.00    1.00    0.50     1  pidstat

08:43:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:12        0        14    0.00    0.50    0.00    0.50    0.50     0  rcu_sched
08:43:12        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:43:12        0     77087    9.00    8.00    0.00    0.00   17.00     0  crio
08:43:12        0     77525    3.50    1.50    0.00    0.00    5.00     0  kube-apiserver
08:43:12        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:43:12        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:43:12        0     78009    2.50    2.00    0.00    0.00    4.50     0  kubelet
08:43:12        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:12        0     79618    0.00    0.50    0.00    0.00    0.50     0  bird6
08:43:12        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:43:12        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:12        0     85558    0.00    0.00    1.00    0.50    0.50     1  qemu-system-x86
08:43:12        0     85561    2.00    1.00    4.50    0.50    7.50     0  qemu-system-x86
08:43:12        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:12        0     85606    0.00    0.50    0.00    1.50    0.50     1  vhost-85561
08:43:12        0     85748   10.00    5.00    0.00    0.00   15.00     0  containerd-shim
08:43:12        0     85772    0.00    3.50   55.00    0.00   58.00     0  qemu-system-x86
08:43:12        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:43:12        0     85785    0.00    2.00    0.00   11.50    2.00     1  vhost-85772
08:43:12        0     85828    0.00    3.50    0.00   18.00    3.50     0  vhost-85772
08:43:12        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:43:12        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:12        0     85908    0.00    0.50    4.00    0.00    4.50     1  qemu-system-x86
08:43:12        0     85938    0.00    0.50    0.00    6.50    0.50     0  vhost-85908
08:43:12        0     85947    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
08:43:12        0     85959    0.00    4.00   31.00    0.00   32.50     0  qemu-system-x86
08:43:12        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:43:12        0     85966    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:43:12        0     85969    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
08:43:12        0     85973    0.00    1.50    0.00    4.50    1.50     0  vhost-85959
08:43:12      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server
08:43:12     1021    238158    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:43:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:14        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
08:43:14        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:43:14     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:43:14        0     77087    8.00    5.00    0.00    0.00   13.00     0  crio
08:43:14        0     77525    4.50    1.00    0.00    0.00    5.50     0  kube-apiserver
08:43:14        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:43:14        0     77696    2.00    0.00    0.00    0.00    2.00     0  etcd
08:43:14        0     78009    1.50    1.50    0.00    0.00    3.00     0  kubelet
08:43:14        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:43:14     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:43:14     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:43:14        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:14        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:43:14        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:14        0     85561    0.50    0.50    4.50    0.00    5.50     0  qemu-system-x86
08:43:14        0     85587    0.00    0.50    0.00    2.50    0.50     1  vhost-85561
08:43:14        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:14        0     85748    7.50    6.50    0.00    0.00   14.00     0  containerd-shim
08:43:14        0     85772    0.00    5.50   48.50    0.00   52.50     0  qemu-system-x86
08:43:14        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:43:14        0     85785    0.00    1.50    0.00    7.50    1.50     0  vhost-85772
08:43:14        0     85828    0.00    3.00    0.00   18.00    3.00     0  vhost-85772
08:43:14        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:14        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:43:14        0     85908    0.50    0.50    3.00    0.00    4.00     1  qemu-system-x86
08:43:14        0     85947    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
08:43:14        0     85959    0.00    3.50   30.50    0.00   31.50     0  qemu-system-x86
08:43:14        0     85962    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:43:14        0     85973    0.00    1.50    0.00    4.50    1.50     0  vhost-85959
08:43:14     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:16        0       490    0.00    0.50    0.00    0.00    0.50     1  accounts-daemon
08:43:16        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:43:16        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:43:16        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:43:16        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:16        0     77696    0.50    1.00    0.00    0.00    1.50     0  etcd
08:43:16        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:43:16        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:16        0     79621    0.00    0.50    0.00    0.00    0.50     1  bird
08:43:16        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:16        0     85561    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:43:16        0     85686    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:43:16        0     85772    0.00    1.50    2.00    0.00    3.50     0  qemu-system-x86
08:43:16        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:16        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:16        0     85959    0.00    0.50    3.50    0.00    3.50     0  qemu-system-x86
08:43:16        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:43:16      999     86297    0.00    0.50    0.00    0.00    0.50     1  redis-server

08:43:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:18        0         1    1.00    1.50    0.00    3.50    2.50     0  systemd
08:43:18        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:43:18        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:43:18        0        92    0.00    0.50    0.00    1.00    0.50     0  kswapd0
08:43:18     1021      1342    1.50    1.00    0.00    3.00    2.50     1  systemd
08:43:18        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:43:18        0     77525    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:43:18        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:18        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:43:18        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:43:18        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:43:18     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:43:18        0     85558    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:43:18        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:18        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:18        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:43:18        0     85772    0.50    1.00    4.50    0.00    6.00     0  qemu-system-x86
08:43:18        0     85828    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:43:18        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:18        0     85908    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:43:18        0     85959    0.00    0.50    4.00    0.00    4.50     0  qemu-system-x86
08:43:18        0    233515    0.00    0.50    0.00    1.00    0.50     0  kworker/u4:2-writeback
08:43:18     1021    238158    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:43:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:20        0         1    2.00    0.50    0.00    1.00    2.50     1  systemd
08:43:20     1021      1342    1.50    1.00    0.00    1.50    2.50     1  systemd
08:43:20        0     77087    1.50    1.00    0.00    0.00    2.50     0  crio
08:43:20        0     77525    6.50    0.50    0.00    0.00    7.00     0  kube-apiserver
08:43:20        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:20        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:43:20        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:43:20        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:20        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:43:20        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:20        0     85748    1.50    1.00    0.00    0.00    2.50     0  containerd-shim
08:43:20        0     85772    0.00    2.00    9.50    0.00   11.50     1  qemu-system-x86
08:43:20        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:20        0     85785    0.00    0.50    0.00    1.50    0.50     1  vhost-85772
08:43:20        0     85828    0.00    0.50    0.00    2.50    0.50     0  vhost-85772
08:43:20        0     85908    0.50    0.50    1.00    0.00    2.00     1  qemu-system-x86
08:43:20        0     85938    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:43:20        0     85959    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:43:20     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:22     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:43:22        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:43:22        0     77525    3.50    1.50    0.00    0.00    5.00     0  kube-apiserver
08:43:22        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:43:22        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:22        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:43:22        0     78009    3.00    1.50    0.00    0.00    4.50     0  kubelet
08:43:22        0     79101    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:43:22        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:43:22     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:43:22     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:43:22        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:22        0     85561    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:43:22        0     85686    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:43:22        0     85748    0.50    0.50    0.00    0.00    1.00     0  containerd-shim
08:43:22        0     85772    1.00    1.50    3.00    0.50    5.50     0  qemu-system-x86
08:43:22        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:22        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:22        0     85908    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:43:22        0     85959    1.00    0.50    2.00    0.00    3.50     0  qemu-system-x86
08:43:22        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:43:22     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:24        0     77087    9.00    9.50    0.00    0.00   18.50     0  crio
08:43:24        0     77525    3.50    1.50    0.00    0.00    5.00     0  kube-apiserver
08:43:24        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:43:24        0     77696    1.50    0.50    0.00    0.00    2.00     0  etcd
08:43:24        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:43:24        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:43:24        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:24        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:24        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:24        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:24        0     85748   12.50    8.50    0.00    0.00   21.00     0  containerd-shim
08:43:24        0     85772    0.00    5.00   65.00    0.00   67.50     1  qemu-system-x86
08:43:24        0     85785    0.00    2.00    0.00   18.00    2.00     1  vhost-85772
08:43:24        0     85828    0.00    5.00    0.00   24.00    5.00     0  vhost-85772
08:43:24        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:24        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:43:24        0     85908    0.50    2.00   12.50    0.00   15.00     1  qemu-system-x86
08:43:24        0     85938    0.00    1.00    0.00   13.50    1.00     1  vhost-85908
08:43:24        0     85959    0.00    1.00    4.00    0.00    4.50     0  qemu-system-x86
08:43:24        0     85966    0.00    1.00    0.00    5.00    1.00     1  vhost-85908
08:43:24        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:43:24     1021    238158    0.00    0.50    0.00    0.50    0.50     1  pidstat

08:43:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:26        0     77087   10.50    8.00    0.00    0.00   18.50     0  crio
08:43:26        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:43:26        0     77590    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
08:43:26        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:26        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:43:26        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:43:26        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:26        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:26        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:26        0     85748   11.00    9.00    0.00    0.00   20.00     0  containerd-shim
08:43:26        0     85772    0.00    5.50   61.50    0.00   65.00     1  qemu-system-x86
08:43:26        0     85785    0.00    2.50    0.00   18.00    2.50     0  vhost-85772
08:43:26        0     85828    0.00    4.50    0.00   28.50    4.50     0  vhost-85772
08:43:26        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:43:26        0     85893    1.50    2.00    0.00    0.00    3.50     1  containerd-shim
08:43:26        0     85908    0.00    3.00   15.00    0.00   17.50     0  qemu-system-x86
08:43:26        0     85938    0.00    1.00    0.00   11.50    1.00     0  vhost-85908
08:43:26        0     85959    0.00    1.00    4.00    0.00    4.50     0  qemu-system-x86
08:43:26        0     85966    0.00    1.00    0.00    6.00    1.00     0  vhost-85908
08:43:26      999     86297    0.50    0.00    0.00    0.50    0.50     1  redis-server
08:43:26     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:43:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:28        0         1    1.50    1.00    0.00    6.00    2.50     1  systemd
08:43:28        0        92    0.00    0.50    0.00    0.00    0.50     1  kswapd0
08:43:28      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:43:28     1021      1342    1.50    1.00    0.00    6.50    2.50     1  systemd
08:43:28        0     77087    7.50   10.00    0.00    0.00   17.50     0  crio
08:43:28        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:43:28        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:43:28        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:43:28        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:43:28        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:43:28        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:43:28        0     79102    0.50    0.00    0.00    0.50    0.50     1  calico-node
08:43:28        0     79104    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:43:28     1000     79491    1.00    0.50    0.00    0.00    1.50     0  webhook
08:43:28      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:43:28        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:28        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:28        0     85748   10.50   10.50    0.00    0.00   21.00     0  containerd-shim
08:43:28        0     85772    0.00    6.00   56.50    0.00   60.00     1  qemu-system-x86
08:43:28        0     85785    0.00    2.00    0.00   18.50    2.00     0  vhost-85772
08:43:28        0     85828    0.00    5.00    0.00   15.50    5.00     1  vhost-85772
08:43:28        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:43:28        0     85893    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
08:43:28        0     85908    0.00    1.50   16.00    0.00   17.50     0  qemu-system-x86
08:43:28        0     85938    0.00    1.00    0.00    8.50    1.00     0  vhost-85908
08:43:28        0     85959    0.00    0.50    7.00    0.00    6.50     0  qemu-system-x86
08:43:28        0     85966    0.00    1.50    0.00    3.50    1.50     1  vhost-85908
08:43:28     1021    238158    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:43:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:30        0         1    1.00    2.00    0.00    4.50    3.00     1  systemd
08:43:30        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:43:30        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:43:30        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:43:30     1021      1342    2.00    0.50    0.00    1.50    2.50     0  systemd
08:43:30        0     77087   10.50    8.00    0.00    0.00   18.50     0  crio
08:43:30        0     77525    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:43:30        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:30        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:43:30        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:43:30        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:30        0     79442    0.00    0.50    0.00    0.00    0.50     0  coredns
08:43:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:30        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:30        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:30        0     85686    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:43:30        0     85748   10.50   11.50    0.00    0.00   22.00     0  containerd-shim
08:43:30        0     85772    0.00    6.50   59.00    0.00   63.00     1  qemu-system-x86
08:43:30        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:30        0     85785    0.00    2.50    0.00   15.50    2.50     1  vhost-85772
08:43:30        0     85828    0.00    5.50    0.00   13.00    5.50     1  vhost-85772
08:43:30        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:30        0     85893    1.50    2.50    0.00    0.00    4.00     1  containerd-shim
08:43:30        0     85908    0.00    2.50   14.50    0.00   17.00     0  qemu-system-x86
08:43:30        0     85938    0.00    1.50    0.00    9.00    1.50     1  vhost-85908
08:43:30        0     85959    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:43:30        0     85966    0.00    1.00    0.00    6.00    1.00     0  vhost-85908
08:43:30     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:43:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:32        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:43:32        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
08:43:32        0     77087   10.50    9.50    0.00    0.00   20.00     0  crio
08:43:32        0     77525    2.50    1.50    0.00    0.00    4.00     0  kube-apiserver
08:43:32        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:32        0     77696    2.00    0.50    0.00    0.00    2.50     0  etcd
08:43:32        0     78009    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:43:32        0     79101    1.50    0.50    0.00    0.00    2.00     0  calico-node
08:43:32        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:43:32        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:32        0     85561    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:43:32        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:32        0     85748   10.00   10.50    0.00    0.00   20.50     0  containerd-shim
08:43:32        0     85772    0.00    8.50   57.50    0.00   66.00     0  qemu-system-x86
08:43:32        0     85785    0.00    2.50    0.00   21.00    2.50     1  vhost-85772
08:43:32        0     85823    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:43:32        0     85828    0.00    4.50    0.00   26.50    4.50     0  vhost-85772
08:43:32        0     85837    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:43:32        0     85893    2.50    2.00    0.00    0.00    4.50     1  containerd-shim
08:43:32        0     85908    0.00    2.50   19.50    0.50   20.50     0  qemu-system-x86
08:43:32        0     85938    0.00    1.50    0.00   11.50    1.50     1  vhost-85908
08:43:32        0     85959    0.00    1.00    4.50    0.00    5.00     0  qemu-system-x86
08:43:32        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:43:32        0     85966    0.00    1.00    0.00   10.00    1.00     1  vhost-85908
08:43:32      999     86297    0.00    0.50    0.00    1.00    0.50     0  redis-server
08:43:32     1021    238158    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:43:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:34        0     77087    9.50    9.00    0.00    0.00   18.50     0  crio
08:43:34        0     77525    4.50    0.50    0.00    0.00    5.00     0  kube-apiserver
08:43:34        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:43:34        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:34        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:43:34        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:43:34      999     79065    0.50    0.00    0.00    1.50    0.50     0  kube-controller
08:43:34        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:43:34        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:34        0     85748   11.00    9.00    0.00    0.00   20.00     0  containerd-shim
08:43:34        0     85772    0.50    6.50   58.00    0.00   65.00     0  qemu-system-x86
08:43:34        0     85785    0.00    2.50    0.00   21.50    2.50     0  vhost-85772
08:43:34        0     85828    0.00    4.50    0.00   23.50    4.50     0  vhost-85772
08:43:34        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:34        0     85893    2.50    1.50    0.00    0.00    4.00     1  containerd-shim
08:43:34        0     85908    1.00    2.50   15.00    0.00   18.50     0  qemu-system-x86
08:43:34        0     85938    0.00    1.50    0.00   15.00    1.50     0  vhost-85908
08:43:34        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:34        0     85959    0.00    0.50    5.00    0.00    4.50     0  qemu-system-x86
08:43:34        0     85966    0.00    1.00    0.00    9.50    1.00     0  vhost-85908
08:43:34      999     86297    0.50    0.00    0.00    0.00    0.50     0  redis-server

08:43:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:36        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
08:43:36        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
08:43:36        0     77087    9.50    7.50    0.00    0.00   17.00     0  crio
08:43:36        0     77525    4.50    1.50    0.00    0.00    6.00     0  kube-apiserver
08:43:36        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:43:36        0     77696    1.50    1.00    0.00    0.00    2.50     0  etcd
08:43:36        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:43:36        0     79101    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:43:36     1000     80121    0.50    0.00    0.00    0.50    0.50     0  cainjector
08:43:36        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:36        0     85561    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:43:36        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:36        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:36        0     85686    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:43:36        0     85748   12.00    8.50    0.00    0.00   20.50     0  containerd-shim
08:43:36        0     85772    0.00    7.00   55.00    0.00   60.00     0  qemu-system-x86
08:43:36        0     85785    0.00    2.00    0.00   19.50    2.00     0  vhost-85772
08:43:36        0     85828    0.00    5.00    0.00   14.00    5.00     0  vhost-85772
08:43:36        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:36        0     85893    2.00    1.50    0.00    0.00    3.50     1  containerd-shim
08:43:36        0     85908    0.00    2.50   13.50    0.00   15.00     0  qemu-system-x86
08:43:36        0     85938    0.00    1.00    0.00   13.00    1.00     0  vhost-85908
08:43:36        0     85959    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
08:43:36        0     85966    0.00    1.00    0.00    7.50    1.00     0  vhost-85908
08:43:36     1021    238158    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:43:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:38        0         1    2.00    0.50    0.00    5.00    2.50     1  systemd
08:43:38        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:43:38        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:43:38     1021      1342    2.00    0.50    0.00    6.00    2.50     0  systemd
08:43:38     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:43:38        0     77087    7.00    6.00    0.00    0.00   13.00     0  crio
08:43:38        0     77525    3.00    1.50    0.00    0.00    4.50     0  kube-apiserver
08:43:38        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:43:38        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:38        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:43:38        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:43:38        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:38        0     79442    0.50    0.50    0.00    0.00    1.00     0  coredns
08:43:38     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:43:38     1000     79880    1.00    0.00    0.00    0.00    1.00     1  controller
08:43:38        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:43:38        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:38        0     85561    1.00    1.50    3.00    0.00    5.50     0  qemu-system-x86
