Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:00:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:16        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:02:16        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:02:16        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:02:16        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:16        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:02:16        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:02:16        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:16      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:02:16        0    254708    6.00   11.00    0.00    2.50   17.00     1  conmon
09:02:16        0    254720   53.50   12.50    0.00    0.00   66.00     0  peer
09:02:16     5984    254783    3.50    0.50    0.00    0.00    4.00     0  beam.smp
09:02:16        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:16        0    255972    1.00    1.50    0.00    0.00    2.50     0  conmon
09:02:16     1000    256005   15.50    5.50    0.00    0.00   21.00     1  java
09:02:16     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:18     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:02:18        0    248091    1.50    1.00    0.00    0.00    2.50     0  crio
09:02:18        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:02:18        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:02:18        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:02:18        0    249483   17.50    3.50    0.00    0.00   21.00     0  kubelet
09:02:18        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:18     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:02:18     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:02:18        0    254708    5.50    9.50    0.00    5.00   15.00     1  conmon
09:02:18        0    254720   51.00   12.00    0.00    0.00   63.00     0  peer
09:02:18     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:02:18        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:18     5984    255155    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:02:18        0    255972    0.50    1.50    0.00    2.00    2.00     0  conmon
09:02:18     1000    256005   15.00    4.00    0.00    0.00   19.00     1  java
09:02:18     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:02:18     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:20        0         1    2.00    1.00    0.00    3.50    3.00     1  systemd
09:02:20        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
09:02:20        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:02:20        0       168    0.00    0.50    0.00    1.00    0.50     0  systemd-journal
09:02:20     1021      1342    1.50    0.50    0.00    2.00    2.00     1  systemd
09:02:20        0     14954    0.00    0.50    0.00    0.00    0.50     0  buildkitd
09:02:20        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:20        0    249009    4.00    1.50    0.00    0.00    5.50     1  kube-apiserver
09:02:20        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:20        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:20        0    249120    2.00    0.00    0.00    1.00    2.00     1  etcd
09:02:20        0    249483    3.50    0.00    0.00    0.00    3.50     0  kubelet
09:02:20        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:20     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:02:20        0    251487    0.50    0.00    0.00    0.00    0.50     0  coredns
09:02:20     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:02:20      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:02:20        0    254708    8.00    7.50    0.00    6.00   15.50     1  conmon
09:02:20        0    254720   49.50   13.00    0.00    0.00   62.50     0  peer
09:02:20     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:20        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:02:20     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:02:20        0    255972    1.00    1.50    0.00    1.50    2.50     1  conmon
09:02:20     1000    256005   13.00    5.50    0.00    0.00   18.50     1  java
09:02:20     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:22        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:02:22        0       338    0.50    0.00    0.00    0.00    0.50     1  multipathd
09:02:22        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-cgroup_pidlist_destroy
09:02:22        0    249009    2.00    1.50    0.00    0.00    3.50     1  kube-apiserver
09:02:22        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:22        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
09:02:22        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:02:22        0    250543    1.00    1.00    0.00    0.00    2.00     0  calico-node
09:02:22     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:02:22        0    253622    0.00    0.50    0.00    0.00    0.50     0  fabric-ca-serve
09:02:22        0    254436    0.50    0.00    0.00    0.00    0.50     1  conmon
09:02:22        0    254447    3.50    1.00    0.00    0.00    4.50     0  orderer
09:02:22        0    254708    3.00    4.00    0.00    1.00    7.00     0  conmon
09:02:22        0    254720   23.50    8.50    0.00    0.00   32.00     0  peer
09:02:22     5984    254783    4.50    1.50    0.00    0.00    6.00     0  beam.smp
09:02:22        0    254919    0.50    2.50    0.00    0.00    3.00     1  conmon
09:02:22        0    254951    6.50    2.00    0.00    0.00    8.50     0  peer
09:02:22     5984    255155    6.00    1.50    0.00    0.00    7.50     0  beam.smp
09:02:22        0    255972    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:22     1000    256005    3.00    2.00    0.00    0.00    5.00     1  java
09:02:22      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:02:22     1021    259367    0.00    0.50    0.00    0.50    0.50     0  pidstat

09:02:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:24        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:02:24        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:02:24        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:02:24        0    249009    8.50    0.50    0.00    0.00    9.00     1  kube-apiserver
09:02:24        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:24        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:24        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:02:24        0    249483    1.00    1.50    0.00    0.00    2.50     0  kubelet
09:02:24        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:02:24        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:02:24        0    254447    7.00    2.50    0.00    0.00    9.50     0  orderer
09:02:24        0    254708    7.50    4.50    0.00    3.50   12.00     0  conmon
09:02:24        0    254720   40.00    9.50    0.00    0.00   49.50     0  peer
09:02:24     5984    254783   11.00    2.50    0.00    0.00   13.50     0  beam.smp
09:02:24        0    254919    3.00    2.50    0.00    0.50    5.50     0  conmon
09:02:24        0    254951   16.50    1.50    0.00    0.00   18.00     0  peer
09:02:24     5984    255155   15.00    5.50    0.00    0.00   20.50     0  beam.smp
09:02:24        0    255972    0.00    0.50    0.00    0.50    0.50     0  conmon
09:02:24     1000    256005    4.50    1.50    0.00    0.00    6.00     1  java
09:02:24     1021    259367    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:02:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:26        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:26        0    249009    2.99    1.00    0.00    0.00    3.98     1  kube-apiserver
09:02:26        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:02:26        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:02:26        0    249483    2.49    0.50    0.00    0.00    2.99     0  kubelet
09:02:26        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:02:26      999    251096    0.00    0.50    0.00    0.00    0.50     0  kube-controller
09:02:26        0    251510    0.50    0.00    0.00    0.00    0.50     1  coredns
09:02:26        0    254720    2.99    0.50    0.00    0.00    3.48     0  peer
09:02:26     5984    254783    1.00    0.50    0.00    0.00    1.49     0  beam.smp
09:02:26        0    254919    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:26        0    254951    1.00    0.50    0.00    0.00    1.49     0  peer
09:02:26     5984    255155    1.49    0.50    0.00    0.00    1.99     0  beam.smp
09:02:26      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:02:26     1021    259367    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:02:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:28        0    248091    1.00    1.00    0.00    0.00    2.00     1  crio
09:02:28        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:02:28        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:28        0    249120    1.00    1.00    0.00    0.50    2.00     1  etcd
09:02:28        0    249483    3.00    1.50    0.00    0.00    4.50     0  kubelet
09:02:28        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:02:28     1000    251409    0.00    0.50    0.00    0.00    0.50     0  webhook
09:02:28     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:02:28        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:02:28        0    254708    0.00    0.50    0.00    0.00    0.50     0  conmon
09:02:28        0    254720    1.50    0.50    0.00    0.00    2.00     0  peer
09:02:28     5984    254783    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:02:28        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:28     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:02:28     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:30        0         1    1.00    0.00    0.00    1.50    1.00     0  systemd
09:02:30        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:02:30      103       508    0.50    0.00    0.00    0.50    0.50     1  dbus-daemon
09:02:30     1021      1342    1.00    0.50    0.00    1.50    1.50     1  systemd
09:02:30        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:02:30        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:02:30        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:02:30        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:02:30        0    249120    0.50    0.00    0.00    0.00    0.50     0  etcd
09:02:30        0    249398    0.00    0.50    0.00    0.00    0.50     1  kworker/1:20-events
09:02:30        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:02:30        0    250543    1.50    0.00    0.00    0.00    1.50     0  calico-node
09:02:30        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:02:30        0    254720    1.00    0.50    0.00    0.00    1.50     0  peer
09:02:30     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:30        0    254951    1.50    0.00    0.00    0.00    1.50     0  peer
09:02:30     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:02:30     1021    259367    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:02:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:02:32     1021      1394    0.00    0.50    0.00    0.00    0.50     0  slirp4netns
09:02:32     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:02:32        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:02:32        0    249009    3.50    0.00    0.00    0.00    3.50     1  kube-apiserver
09:02:32        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:02:32        0    249120    1.00    0.50    0.00    0.50    1.50     1  etcd
09:02:32        0    249483    2.50    1.00    0.00    0.00    3.50     0  kubelet
09:02:32        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:02:32     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:02:32        0    253622    0.50    0.00    0.00    0.00    0.50     0  fabric-ca-serve
09:02:32        0    254720    0.50    0.00    0.00    0.00    0.50     0  peer
09:02:32     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:02:32        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:02:32     1021    259367    0.00    0.50    0.00    0.00    0.50     0  pidstat
