Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:04        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:40:04        0     85908    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:40:04        0     85938    0.00    0.50    0.00    3.50    0.50     1  vhost-85908
08:40:04        0     85947    3.00    1.50    0.00    0.00    4.50     1  containerd-shim
08:40:04        0     85959    0.00    2.00   26.00    0.00   23.50     1  qemu-system-x86
08:40:04        0     85962    1.50    0.50    0.00    0.00    2.00     1  virtiofsd
08:40:04        0     85973    0.00    1.00    0.00    4.00    1.00     1  vhost-85959
08:40:04        0    223471    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:0-writeback
08:40:04     1021    236119    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:40:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:06        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:40:06        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:40:06        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:40:06     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:40:06        0     77087    7.50    7.50    0.00    0.00   15.00     0  crio
08:40:06        0     77525    5.00    1.50    0.00    0.00    6.50     0  kube-apiserver
08:40:06        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:40:06        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:40:06        0     77696    1.50    1.50    0.00    0.00    3.00     0  etcd
08:40:06        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:40:06        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:40:06     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:40:06      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:40:06        0     85517    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:40:06        0     85561    0.00    0.50    7.50    0.00    7.00     0  qemu-system-x86
08:40:06        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:06        0     85587    0.00    0.50    0.00    3.00    0.50     1  vhost-85561
08:40:06        0     85606    0.00    0.50    0.00    1.00    0.50     1  vhost-85561
08:40:06        0     85686    0.00    0.50    0.50    0.00    0.50     0  qemu-system-x86
08:40:06        0     85748   10.00    4.50    0.00    0.00   14.50     0  containerd-shim
08:40:06        0     85772    0.00    3.50   61.00    0.00   61.00     0  qemu-system-x86
08:40:06        0     85774    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
08:40:06        0     85785    0.00    1.50    0.00   14.00    1.50     0  vhost-85772
08:40:06        0     85828    0.00    3.50    0.00   20.50    3.50     0  vhost-85772
08:40:06        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:40:06        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:40:06        0     85908    0.50    1.00    3.50    0.00    5.00     0  qemu-system-x86
08:40:06        0     85947    3.50    2.50    0.00    0.00    6.00     1  containerd-shim
08:40:06        0     85959    0.00    3.50   29.50    0.00   31.50     1  qemu-system-x86
08:40:06        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:40:06        0     85966    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:40:06        0     85969    0.00    0.50    0.00    1.50    0.50     1  vhost-85959
08:40:06        0     85973    0.00    1.50    0.00    9.00    1.50     1  vhost-85959
08:40:06      999     86297    0.50    0.00    0.00    1.00    0.50     0  redis-server
08:40:06        0    230790    0.50    0.00    0.00    0.00    0.50     0  kworker/0:2-events
08:40:06     1021    236119    0.00    1.00    0.00    0.50    1.00     1  pidstat

08:40:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:08        0         1    2.00    0.50    0.00    8.50    2.50     1  systemd
08:40:08        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
08:40:08        0        92    0.00    0.50    0.00    0.50    0.50     0  kswapd0
08:40:08        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:40:08     1021      1342    1.50    1.00    0.00    8.50    2.50     1  systemd
08:40:08        0     77087    7.00    6.50    0.00    0.00   13.50     0  crio
08:40:08        0     77525    8.50    0.50    0.00    0.00    9.00     0  kube-apiserver
08:40:08        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:40:08        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:08        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:40:08        0     78009    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:40:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:08     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:40:08        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:40:08     1000     80121    0.50    0.00    0.00    0.00    0.50     1  cainjector
08:40:08        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:40:08        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:40:08        0     85561    0.50    1.00    5.50    0.50    7.00     0  qemu-system-x86
08:40:08        0     85564    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:40:08        0     85587    0.00    0.50    0.00    2.00    0.50     0  vhost-85561
08:40:08        0     85748    7.00    7.00    0.00    0.00   14.00     0  containerd-shim
08:40:08        0     85772    0.50    5.50   46.50    0.00   52.50     0  qemu-system-x86
08:40:08        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:40:08        0     85785    0.00    1.50    0.00    8.50    1.50     1  vhost-85772
08:40:08        0     85828    0.00    3.50    0.00   16.50    3.50     0  vhost-85772
08:40:08        0     85837    0.50    0.00    0.50    0.00    1.00     1  qemu-system-x86
08:40:08        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:08        0     85908    1.50    0.50    2.50    0.00    4.50     0  qemu-system-x86
08:40:08        0     85938    0.00    0.50    0.00    4.50    0.50     1  vhost-85908
08:40:08        0     85947    3.50    2.00    0.00    0.00    5.50     1  containerd-shim
08:40:08        0     85959    0.00    4.50   32.50    0.00   35.50     0  qemu-system-x86
08:40:08        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:40:08        0     85973    0.00    1.50    0.00    3.50    1.50     0  vhost-85959
08:40:08     1021    236119    0.00    0.50    0.00    1.00    0.50     1  pidstat
08:40:08        0    237509    1.50    1.00    0.00    7.50    2.50     0  calico-node
08:40:08        0    237515    0.50    0.00    0.00    7.00    0.50     1  calico-node

08:40:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:10        0         1    2.50    0.50    0.00    1.50    3.00     0  systemd
08:40:10        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:40:10        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:40:10        0       924    0.50    0.00    0.00    0.00    0.50     0  systemd-logind
08:40:10     1021      1342    2.00    0.50    0.00    2.00    2.50     0  systemd
08:40:10        0     77087    2.50    2.00    0.00    0.00    4.50     0  crio
08:40:10        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:40:10        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:10        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:40:10        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:40:10        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:40:10        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:40:10        0     85561    0.50    0.50    0.50    0.00    1.50     0  qemu-system-x86
08:40:10        0     85686    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:40:10        0     85748    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
08:40:10        0     85772    0.00    4.00   25.00    0.00   26.50     0  qemu-system-x86
08:40:10        0     85774    1.50    1.50    0.00    0.00    3.00     0  virtiofsd
08:40:10        0     85785    0.00    0.50    0.00    1.00    0.50     0  vhost-85772
08:40:10        0     85828    0.00    1.00    0.00    1.50    1.00     0  vhost-85772
08:40:10        0     85908    0.00    0.00    1.50    0.00    0.50     0  qemu-system-x86
08:40:10        0     85947    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:40:10        0     85959    0.00    2.00   15.50    0.00   17.00     0  qemu-system-x86
08:40:10        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:40:10        0     85973    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:40:10        0    226942    0.00    0.50    0.00    0.50    0.50     0  kworker/u4:3-writeback

08:40:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:12        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:40:12        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:40:12        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:12        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:40:12        0     78009    1.00    0.50    0.00    0.00    1.50     0  kubelet
08:40:12        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:12        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:40:12     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:40:12        0     85558    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:40:12        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:40:12        0     85772    1.50    1.50    1.50    0.00    4.50     0  qemu-system-x86
08:40:12        0     85837    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:40:12        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:12        0     85959    0.00    0.50    4.50    0.00    4.00     0  qemu-system-x86
08:40:12     1000     86679    0.50    0.00    0.00    0.50    0.50     0  node
08:40:12     1021    236119    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:40:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:14     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:40:14        0     77087    1.00    1.00    0.00    0.00    2.00     0  crio
08:40:14        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:40:14        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:40:14        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:40:14        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:40:14        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:40:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:14        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:40:14        0     85561    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:40:14        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:14        0     85748    2.50    0.50    0.00    0.00    3.00     0  containerd-shim
08:40:14        0     85772    0.50    1.00   11.50    0.00   13.00     0  qemu-system-x86
08:40:14        0     85785    0.00    0.50    0.00    2.50    0.50     0  vhost-85772
08:40:14        0     85828    0.00    0.50    0.00    2.50    0.50     1  vhost-85772
08:40:14        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:14        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:40:14        0     85908    0.50    0.00    1.00    0.00    1.50     0  qemu-system-x86
08:40:14        0     85938    0.00    0.50    0.00    1.50    0.50     0  vhost-85908
08:40:14        0     85959    0.00    1.00    3.00    0.00    3.50     0  qemu-system-x86

08:40:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:16        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:40:16        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:40:16        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:40:16        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:40:16        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:40:16        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:40:16      999     79065    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:40:16        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:40:16        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:16        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:16        0     85772    0.00    1.00    2.50    0.00    3.50     0  qemu-system-x86
08:40:16        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:16        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:40:16        0     85959    0.00    0.00    3.50    0.00    3.00     0  qemu-system-x86
08:40:16      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server
08:40:16     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:18        0         1    1.50    1.00    0.00    3.50    2.50     1  systemd
08:40:18     1021      1342    2.00    0.50    0.00    5.00    2.50     0  systemd
08:40:18        0     77087    5.50    3.50    0.00    0.00    9.00     0  crio
08:40:18        0     77525   10.50    1.00    0.00    0.00   11.50     0  kube-apiserver
08:40:18        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:40:18        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:40:18        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:40:18        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:40:18     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:40:18        0     79618    0.00    0.50    0.00    0.00    0.50     0  bird6
08:40:18        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:40:18        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:18        0     85748    8.00    3.00    0.00    0.00   11.00     0  containerd-shim
08:40:18        0     85772    0.50    4.00   35.50    0.00   40.00     0  qemu-system-x86
08:40:18        0     85785    0.00    1.00    0.00   10.00    1.00     0  vhost-85772
08:40:18        0     85828    0.00    2.50    0.00   17.00    2.50     0  vhost-85772
08:40:18        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:18        0     85893    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:40:18        0     85908    0.00    1.50    6.00    0.00    7.50     1  qemu-system-x86
08:40:18        0     85938    0.00    0.50    0.00    5.50    0.50     0  vhost-85908
08:40:18        0     85959    0.00    1.00    4.00    0.00    5.00     1  qemu-system-x86
08:40:18        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:40:18        0     85966    0.00    0.50    0.00    4.00    0.50     1  vhost-85908
08:40:18        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:40:18     1021    236119    0.50    0.00    0.00    0.50    0.50     0  pidstat

08:40:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:20        0         1    1.50    1.50    0.00    3.50    3.00     0  systemd
08:40:20        0        13    0.00    0.50    0.00    1.00    0.50     0  ksoftirqd/0
08:40:20      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:40:20     1021      1342    1.50    0.50    0.00    3.00    2.00     0  systemd
08:40:20        0     77087    7.50    9.00    0.00    0.00   16.50     0  crio
08:40:20        0     77525    3.50    2.00    0.00    0.00    5.50     0  kube-apiserver
08:40:20        0     77590    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
08:40:20        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:40:20        0     77696    1.00    1.50    0.00    0.00    2.50     0  etcd
08:40:20        0     78009    4.50    1.50    0.00    0.00    6.00     0  kubelet
08:40:20        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:20        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:40:20        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:20        0     85565    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:40:20        0     85686    0.50    0.00    0.00    0.50    0.50     0  qemu-system-x86
08:40:20        0     85748   11.50    6.50    0.00    0.00   18.00     0  containerd-shim
08:40:20        0     85772    1.50    4.00   58.50    0.00   64.00     0  qemu-system-x86
08:40:20        0     85785    0.00    2.50    0.00   19.50    2.50     1  vhost-85772
08:40:20        0     85828    0.00    4.50    0.00   24.00    4.50     0  vhost-85772
08:40:20        0     85837    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:40:20        0     85893    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
08:40:20        0     85908    1.50    2.50   12.00    0.00   16.00     1  qemu-system-x86
08:40:20        0     85938    0.00    1.00    0.00   12.50    1.00     1  vhost-85908
08:40:20        0     85959    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
08:40:20        0     85966    0.00    1.00    0.00    7.00    1.00     1  vhost-85908
08:40:20      999     86297    0.00    0.50    0.00    0.50    0.50     0  redis-server
08:40:20     1021    236119    0.50    0.50    0.00    0.00    1.00     1  pidstat

08:40:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:22        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:40:22        0     77087    7.50   10.00    0.00    0.00   17.50     0  crio
08:40:22        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:40:22        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:40:22        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:40:22        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:40:22        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:40:22     1000     80121    0.00    0.50    0.00    0.00    0.50     1  cainjector
08:40:22        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:22        0     85748   10.50    9.00    0.00    0.00   19.50     0  containerd-shim
08:40:22        0     85772    0.00    4.00   60.00    0.00   63.50     0  qemu-system-x86
08:40:22        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:40:22        0     85785    0.00    2.50    0.00   17.50    2.50     1  vhost-85772
08:40:22        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:22        0     85828    0.00    4.50    0.00   19.00    4.50     1  vhost-85772
08:40:22        0     85837    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:40:22        0     85893    2.50    2.00    0.00    0.00    4.50     1  containerd-shim
08:40:22        0     85908    0.00    1.50   15.00    0.00   16.50     1  qemu-system-x86
08:40:22        0     85938    0.00    1.00    0.00   13.00    1.00     1  vhost-85908
08:40:22        0     85959    1.00    1.00    2.50    0.00    4.50     0  qemu-system-x86
08:40:22        0     85966    0.00    1.00    0.00    6.50    1.00     1  vhost-85908
08:40:22     1021    236119    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:40:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:24        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:40:24        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:40:24        0     77087    9.50   10.00    0.00    0.00   19.50     0  crio
08:40:24        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:40:24        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:40:24        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:40:24        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:40:24        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:40:24        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:40:24        0     79442    0.50    0.00    0.00    0.00    0.50     0  coredns
08:40:24        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:40:24     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:40:24        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:24        0     85561    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:40:24        0     85748   14.50    7.50    0.00    0.00   22.00     0  containerd-shim
08:40:24        0     85772    1.00    5.00   64.00    0.00   70.00     0  qemu-system-x86
08:40:24        0     85785    0.00    2.00    0.00   22.50    2.00     1  vhost-85772
08:40:24        0     85828    0.00    5.00    0.00   16.50    5.00     0  vhost-85772
08:40:24        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:40:24        0     85893    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
08:40:24        0     85908    0.00    3.00   15.50    0.00   17.00     1  qemu-system-x86
08:40:24        0     85938    0.00    1.00    0.00   18.00    1.00     1  vhost-85908
08:40:24        0     85959    0.00    0.50    4.00    0.00    4.00     0  qemu-system-x86
08:40:24        0     85966    0.00    1.00    0.00    8.00    1.00     1  vhost-85908
08:40:24     1021    236119    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:40:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:26        0     77087   10.45    7.96    0.00    0.00   18.41     0  crio
08:40:26        0     77525   14.93    0.50    0.00    0.00   15.42     0  kube-apiserver
08:40:26        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:40:26        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:40:26        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:40:26        0     78009    1.99    0.50    0.00    0.00    2.49     0  kubelet
08:40:26        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:40:26        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:40:26        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:26        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:26        0     85748   11.94    9.45    0.00    0.00   21.39     0  containerd-shim
08:40:26        0     85772    0.50    4.98   55.22    0.00   60.70     1  qemu-system-x86
08:40:26        0     85785    0.00    1.99    0.00   17.91    1.99     1  vhost-85772
08:40:26        0     85828    0.00    4.98    0.00   17.41    4.98     1  vhost-85772
08:40:26        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:40:26        0     85893    2.49    0.50    0.00    0.00    2.99     1  containerd-shim
08:40:26        0     85908    0.00    2.99   12.94    0.00   15.92     1  qemu-system-x86
08:40:26        0     85938    0.00    1.00    0.00   13.93    1.00     1  vhost-85908
08:40:26        0     85959    0.00    0.50    4.48    0.00    3.98     0  qemu-system-x86
08:40:26        0     85966    0.00    0.50    0.00    6.97    0.50     1  vhost-85908
08:40:26     1021    236119    0.00    0.50    0.00    1.00    0.50     1  pidstat

08:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:28        0         1    3.00    1.00    0.00    9.50    4.00     0  systemd
08:40:28        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
08:40:28        0       168    0.00    0.50    0.00    0.00    0.50     0  systemd-journal
08:40:28     1021      1342    3.50    0.50    0.00    9.50    4.00     0  systemd
08:40:28     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:40:28        0     77087    9.00    7.50    0.00    0.00   16.50     0  crio
08:40:28        0     77525   10.50    1.00    0.00    0.00   11.50     0  kube-apiserver
08:40:28        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:40:28        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:40:28        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:40:28        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:28     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:40:28      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:40:28        0     85561    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:40:28        0     85584    0.00    0.50    0.00    0.00    0.50     1  vhost-85558
08:40:28        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:40:28        0     85748   11.50    8.50    0.00    0.00   20.00     0  containerd-shim
08:40:28        0     85772    0.50    5.00   56.50    0.00   62.00     1  qemu-system-x86
08:40:28        0     85785    0.00    2.50    0.00   18.50    2.50     0  vhost-85772
08:40:28        0     85828    0.00    5.00    0.00   10.50    5.00     0  vhost-85772
08:40:28        0     85893    2.00    1.00    0.00    0.00    3.00     1  containerd-shim
08:40:28        0     85908    2.00    1.00   12.00    0.00   15.00     1  qemu-system-x86
08:40:28        0     85938    0.00    1.00    0.00   12.00    1.00     1  vhost-85908
08:40:28        0     85959    0.00    1.50    5.50    0.00    6.00     0  qemu-system-x86
08:40:28        0     85966    0.00    1.00    0.00    6.00    1.00     1  vhost-85908
08:40:28      999     86297    0.50    0.00    0.00    8.00    0.50     0  redis-server
08:40:28     1021    236119    0.50    0.00    0.00    0.50    0.50     1  pidstat
08:40:28        0    237716    3.00    0.50    0.00   13.00    3.50     1  calico-node
08:40:28        0    237730    1.50    0.50    0.00    9.00    2.00     1  calico-node

08:40:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:40:30        0         1    1.50    0.50    0.00    6.00    2.00     0  systemd
08:40:30        0       894    0.50    0.00    0.00    0.00    0.50     1  dockerd
08:40:30     1021      1342    1.50    1.00    0.00    6.50    2.50     1  systemd
08:40:30        0     77087   12.00    6.00    0.00    0.00   18.00     0  crio
08:40:30        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:40:30        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:40:30        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:40:30        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:40:30        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:40:30        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:40:30     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:40:30        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:30        0     85558    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:40:30        0     85561    0.50    0.00    0.50    0.50    1.00     0  qemu-system-x86
08:40:30        0     85686    0.00    0.00    1.00    0.50    0.50     0  qemu-system-x86
08:40:30        0     85748   11.50    8.00    0.00    0.00   19.50     0  containerd-shim
08:40:30        0     85772    0.00    6.00   55.50    0.00   61.00     1  qemu-system-x86
08:40:30        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:40:30        0     85785    0.00    2.00    0.00   24.50    2.00     0  vhost-85772
08:40:30        0     85828    0.00    5.00    0.00   16.00    5.00     0  vhost-85772
08:40:30        0     85837    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:40:30        0     85893    2.50    2.00    0.00    0.00    4.50     1  containerd-shim
08:40:30        0     85908    0.00    1.50   16.50    0.00   17.00     0  qemu-system-x86
08:40:30        0     85938    0.00    1.50    0.00   14.00    1.50     1  vhost-85908
08:40:30        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:40:30        0     85959    0.00    0.50    4.00    0.50    4.00     0  qemu-system-x86
08:40:30        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:40:30        0     85966    0.00    1.00    0.00    6.50    1.00     0  vhost-85908
08:40:30        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events
