Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:10        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:07:10        0    249075    0.50    0.50    0.00    0.00    1.00     0  kube-scheduler
09:07:10        0    249120    1.50    0.00    0.00    1.00    1.50     1  etcd
09:07:10        0    249483    3.50    2.50    0.00    0.00    6.00     0  kubelet
09:07:10        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:10     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:07:10        0    253511    0.00    0.50    0.00    0.00    0.50     1  fabric-ca-serve
09:07:10        0    254708    6.50    7.50    0.00    9.50   14.00     0  conmon
09:07:10        0    254720   50.00   10.50    0.00    8.50   60.50     0  peer
09:07:10     5984    254783    3.50    0.50    0.00    0.00    4.00     0  beam.smp
09:07:10        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:10     5984    255155    2.00    0.00    0.00    0.00    2.00     0  beam.smp
09:07:10        0    255972    0.50    1.50    0.00    2.00    2.00     0  conmon
09:07:10     1000    256005   12.00    4.50    0.00    0.00   16.50     1  java
09:07:10     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:07:10        0    260985    0.00    0.50    0.00    0.00    0.50     0  kworker/0:0-events
09:07:10     1021    262804    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:07:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:12        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:07:12        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:07:12        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:07:12        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:07:12        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:07:12        0    249120    1.00    0.50    0.00    1.00    1.50     1  etcd
09:07:12        0    249483   11.00    2.50    0.00    0.00   13.50     0  kubelet
09:07:12        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:12        0    251487    0.50    0.50    0.00    0.00    1.00     1  coredns
09:07:12        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:07:12        0    254708    7.50    8.50    0.00    3.00   16.00     0  conmon
09:07:12        0    254720   50.50   14.50    0.00   15.00   65.00     1  peer
09:07:12     5984    254783    0.00    0.50    0.00    0.00    0.50     0  beam.smp
09:07:12        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:07:12     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:12        0    255972    1.50    1.00    0.00    0.50    2.50     1  conmon
09:07:12     1000    256005   14.00    5.00    0.00    0.00   19.00     1  java
09:07:12      101    256967    0.50    0.00    0.00    0.00    0.50     0  nginx
09:07:12     1021    262804    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:07:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:14        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:07:14        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:07:14        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:14        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:07:14        0    249120    1.00    0.50    0.00    0.50    1.50     0  etcd
09:07:14        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:07:14        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:14     1000    251802    0.00    0.50    0.00    0.00    0.50     0  controller
09:07:14      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:07:14        0    254708    6.50   10.50    0.00    1.50   17.00     1  conmon
09:07:14        0    254720   55.00   13.00    0.00   19.50   68.00     0  peer
09:07:14     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:14        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:07:14     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:07:14        0    255972    1.00    1.50    0.00    0.50    2.50     0  conmon
09:07:14     1000    256005   14.50    5.50    0.00    0.00   20.00     1  java
09:07:14     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:07:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:16        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:07:16        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-writeback
09:07:16        0    248091    0.50    0.00    0.00    0.00    0.50     1  crio
09:07:16        0    249009    8.50    0.50    0.00    0.00    9.00     1  kube-apiserver
09:07:16        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:16        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:07:16        0    249483    1.50    0.50    0.00    0.00    2.00     0  kubelet
09:07:16        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:07:16      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:07:16        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:07:16        0    254447    2.50    1.00    0.00    0.00    3.50     0  orderer
09:07:16        0    254708    3.00    4.00    0.00    0.50    7.00     0  conmon
09:07:16        0    254720   23.50    5.50    0.00    7.50   29.00     0  peer
09:07:16     5984    254783    3.00    1.50    0.00    0.00    4.50     0  beam.smp
09:07:16        0    254919    1.00    1.00    0.00    0.00    2.00     0  conmon
09:07:16        0    254951    6.50    0.50    0.00    0.00    7.00     0  peer
09:07:16     5984    255155    4.50    2.50    0.00    0.00    7.00     0  beam.smp
09:07:16     1000    256005    3.50    1.00    0.00    0.00    4.50     1  java
09:07:16     1000    256138    0.50    0.50    0.00    0.00    1.00     1  tini
09:07:16      999    256840    0.50    0.00    0.00    0.00    0.50     1  redis-server
09:07:16     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:07:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:18        0        22    0.00    0.50    0.00    0.50    0.50     1  ksoftirqd/1
09:07:18        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:07:18        0       128    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
09:07:18        0    249009    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:07:18        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:07:18        0    249120    0.50    0.50    0.00    0.50    1.00     0  etcd
09:07:18        0    249483    3.00    0.50    0.00    0.00    3.50     0  kubelet
09:07:18        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:18     1000    251409    1.00    0.00    0.00    0.00    1.00     0  webhook
09:07:18        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:07:18        0    254447    8.50    2.00    0.00    0.00   10.50     0  orderer
09:07:18        0    254708    6.50    6.00    0.00    1.00   12.50     1  conmon
09:07:18        0    254720   40.50   10.00    0.00   27.00   50.50     0  peer
09:07:18     5984    254783   13.00    4.50    0.00    0.00   17.50     0  beam.smp
09:07:18        0    254919    2.50    3.50    0.00    0.50    6.00     1  conmon
09:07:18        0    254951   15.50    3.50    0.00    0.00   19.00     0  peer
09:07:18     5984    255155   17.00    5.50    0.00    0.00   22.50     0  beam.smp
09:07:18        0    255972    0.00    1.00    0.00    0.00    1.00     1  conmon
09:07:18     1000    256005    3.00    2.50    0.00    0.00    5.50     1  java
09:07:18     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:07:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:20        0         1    1.00    1.00    0.00    1.50    2.00     1  systemd
09:07:20        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:07:20      103       508    0.50    0.00    0.00    1.00    0.50     1  dbus-daemon
09:07:20        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
09:07:20     1021      1342    1.50    0.00    0.00    1.00    1.50     1  systemd
09:07:20        0    248091    2.00    0.50    0.00    0.00    2.50     0  crio
09:07:20        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:07:20        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:20        0    249120    0.50    0.50    0.00    0.50    1.00     1  etcd
09:07:20        0    249483    2.00    2.00    0.00    0.00    4.00     0  kubelet
09:07:20        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:07:20      101    252770    0.00    0.50    0.00    0.00    0.50     0  nginx-ingress-c
09:07:20        0    254447    1.00    0.00    0.00    0.00    1.00     0  orderer
09:07:20        0    254708    0.50    0.50    0.00    0.00    1.00     1  conmon
09:07:20        0    254720    5.00    1.00    0.00    3.00    6.00     0  peer
09:07:20     5984    254783    1.50    1.50    0.00    0.00    3.00     0  beam.smp
09:07:20        0    254919    0.50    0.50    0.00    0.00    1.00     1  conmon
09:07:20        0    254951    2.00    0.50    0.00    0.00    2.50     0  peer
09:07:20     5984    255155    4.50    0.50    0.00    0.00    5.00     0  beam.smp
09:07:20        0    255972    0.50    0.00    0.00    0.00    0.50     1  conmon
09:07:20     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:07:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:22        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:07:22        0    249009    3.50    0.00    0.00    0.00    3.50     1  kube-apiserver
09:07:22        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:22        0    249075    0.00    0.50    0.00    0.00    0.50     0  kube-scheduler
09:07:22        0    249120    1.50    0.50    0.00    0.50    2.00     1  etcd
09:07:22        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:07:22        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:07:22     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:07:22        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:07:22        0    254951    1.00    0.00    0.00    0.00    1.00     0  peer
09:07:22     5984    255155    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:07:22      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:07:22        0    261912    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:0-writeback
09:07:22     1021    262804    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:07:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:07:24        0       888    0.00    0.50    0.00    0.00    0.50     1  sshd
09:07:24        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:07:24        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:07:24        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:07:24        0    249120    0.00    0.50    0.00    0.00    0.50     0  etcd
09:07:24        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:07:24        0    250543    0.00    0.50    0.00    0.00    0.50     0  calico-node
09:07:24     1000    251667    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:07:24        0    254720    0.50    0.00    0.00    0.00    0.50     1  peer
09:07:24     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:24        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:07:24     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:07:24     1021    262804    0.50    0.00    0.00    0.00    0.50     0  pidstat
