Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:02:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:39        0    249483    2.00    2.00    0.00    0.00    4.00     0  kubelet
09:04:39        0    250543    2.00    0.00    0.00    0.00    2.00     0  calico-node
09:04:39     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:39        0    254708    4.00    5.50    0.00    5.50    9.50     0  conmon
09:04:39        0    254720   30.50    9.00    0.00    9.50   39.50     0  peer
09:04:39        0    254746    0.00    0.50    0.00    0.00    0.50     1  conmon
09:04:39     5984    254783   14.50    2.50    0.00    0.00   17.00     0  beam.smp
09:04:39        0    254951    0.00    1.00    0.00    0.00    1.00     0  peer
09:04:39     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:04:39        0    255972    1.00    0.50    0.00    1.50    1.50     0  conmon
09:04:39     1000    256005    8.00    3.50    0.00    0.00   11.50     1  java
09:04:39      999    256840    0.50    0.00    0.00    0.50    0.50     1  redis-server
09:04:39     1021    261056    0.50    0.00    0.00    0.00    0.50     1  pidstat
09:04:39        0    262330    2.00    0.50    0.00    0.50    2.50     1  calico-node

09:04:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:41        0         1    1.00    0.00    0.00    2.00    1.00     1  systemd
09:04:41      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:04:41        0       924    0.00    0.50    0.00    0.50    0.50     1  systemd-logind
09:04:41     1021      1342    0.50    0.50    0.00    1.50    1.00     1  systemd
09:04:41     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:04:41        0    248091    0.50    0.50    0.00    0.00    1.00     0  crio
09:04:41        0    249009   13.50    0.50    0.00    0.00   14.00     1  kube-apiserver
09:04:41        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:41        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:04:41        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:41        0    249483   18.50    2.50    0.00    0.00   21.00     0  kubelet
09:04:41        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:04:41        0    254708    6.00    8.00    0.00    6.50   14.00     0  conmon
09:04:41        0    254720   49.00    9.00    0.00   23.00   58.00     1  peer
09:04:41     5984    254783    4.50    0.50    0.00    0.00    5.00     0  beam.smp
09:04:41        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:04:41     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:41        0    255972    1.00    1.00    0.00    2.50    2.00     0  conmon
09:04:41     1000    256005   10.50    5.00    0.00    0.00   15.50     1  java
09:04:41     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:04:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:43        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:43        0    248091    0.50    0.00    0.00    0.50    0.50     0  crio
09:04:43        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:04:43        0    249016    0.00    1.00    0.00    0.00    1.00     1  kube-controller
09:04:43        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:04:43        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:43        0    249483    3.50    0.00    0.00    0.00    3.50     0  kubelet
09:04:43        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:43     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:43        0    254708    6.50    9.50    0.00    3.00   16.00     1  conmon
09:04:43        0    254720   53.00   13.50    0.00    4.50   66.50     1  peer
09:04:43     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:04:43        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:04:43        0    255972    1.50    0.50    0.00    0.50    2.00     1  conmon
09:04:43     1000    256005   13.00    6.00    0.00    0.00   19.00     1  java
09:04:43      999    256840    0.00    0.50    0.00    0.00    0.50     1  redis-server
09:04:43     1021    261056    0.50    0.00    0.00    0.00    0.50     0  pidstat

09:04:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:45        0       562    0.50    0.50    0.00    0.00    1.00     1  containerd
09:04:45        0    248091    0.00    0.50    0.00    0.00    0.50     1  crio
09:04:45        0    249009    7.50    0.50    0.00    0.00    8.00     1  kube-apiserver
09:04:45        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:45        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:04:45        0    249483    3.50    2.00    0.00    0.00    5.50     0  kubelet
09:04:45        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:45     1000    251667    0.00    0.50    0.00    0.00    0.50     0  cainjector
09:04:45        0    254708    6.00   10.00    0.00    3.50   16.00     1  conmon
09:04:45        0    254720   50.50   16.00    0.00   19.00   66.50     0  peer
09:04:45        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:04:45     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:45        0    255972    1.00    1.50    0.00    0.50    2.50     0  conmon
09:04:45     1000    256005   14.50    4.50    0.00    0.00   19.00     1  java
09:04:45     1021    261056    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:04:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:47        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
09:04:47        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:47        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:04:47        0    249120    1.00    0.50    0.00    0.00    1.50     0  etcd
09:04:47        0    249483    2.50    0.50    0.00    0.00    3.00     0  kubelet
09:04:47        0    250543    0.00    1.00    0.00    0.00    1.00     0  calico-node
09:04:47      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:04:47        0    251487    0.00    0.50    0.00    0.00    0.50     0  coredns
09:04:47        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:04:47        0    254436    0.00    0.50    0.00    0.00    0.50     0  conmon
09:04:47        0    254447    1.50    1.00    0.00    0.00    2.50     0  orderer
09:04:47        0    254708    4.00    4.00    0.00    2.00    8.00     0  conmon
09:04:47        0    254720   28.50    7.00    0.00   10.00   35.50     1  peer
09:04:47     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:04:47        0    254919    0.50    1.00    0.00    0.00    1.50     1  conmon
09:04:47        0    254951    3.50    0.50    0.00    0.00    4.00     0  peer
09:04:47     5984    255155    3.00    0.50    0.00    0.00    3.50     0  beam.smp
09:04:47        0    255972    0.50    0.50    0.00    0.50    1.00     1  conmon
09:04:47     1000    256005    5.00    4.00    0.00    0.00    9.00     1  java

09:04:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:49        0         1    0.50    0.50    0.00    1.50    1.00     1  systemd
09:04:49        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:04:49        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:04:49        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:04:49        0       128    0.00    1.00    0.00    0.50    1.00     0  jbd2/sda1-8
09:04:49     1021      1342    1.00    0.00    0.00    1.50    1.00     1  systemd
09:04:49        0     14954    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:04:49        0    248091    1.50    1.00    0.00    2.00    2.50     1  crio
09:04:49        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:49        0    249016    0.00    0.50    0.00    0.00    0.50     1  kube-controller
09:04:49        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:04:49        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:49        0    249483    2.50    2.00    0.00    0.00    4.50     0  kubelet
09:04:49        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:04:49     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:49        0    254447    7.00    2.00    0.00    0.00    9.00     0  orderer
09:04:49        0    254708    4.50    6.50    0.00    3.00   11.00     0  conmon
09:04:49        0    254720   37.50    8.50    0.00   11.00   46.00     1  peer
09:04:49     5984    254783   13.00    3.50    0.00    0.00   16.50     0  beam.smp
09:04:49        0    254919    2.00    2.50    0.00    1.50    4.50     0  conmon
09:04:49        0    254951   14.00    2.50    0.00    0.00   16.50     0  peer
09:04:49        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
09:04:49     5984    255155   17.50    4.00    0.00    0.00   21.50     0  beam.smp
09:04:49        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:04:49     1000    256005    3.00    2.00    0.00    0.00    5.00     1  java
09:04:49     1000    256154    0.50    0.00    0.00    0.00    0.50     1  java
09:04:49     1021    261056    0.50    0.50    0.00    0.50    1.00     0  pidstat
09:04:49        0    261912    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-events_power_efficient
09:04:49        0    262428    1.50    0.00    0.00    1.00    1.50     0  calico-node

09:04:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:51        0         1    0.50    0.50    0.00    0.50    1.00     1  systemd
09:04:51        0        14    0.00    0.50    0.00    0.00    0.50     0  rcu_sched
09:04:51      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
09:04:51     1021      1342    0.00    0.50    0.00    0.50    0.50     1  systemd
09:04:51     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:04:51     1021      1606    0.50    0.00    0.00    0.00    0.50     0  buildkitd
09:04:51        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:04:51        0    249009    4.50    1.00    0.00    0.00    5.50     1  kube-apiserver
09:04:51        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:51        0    249120    1.50    0.50    0.00    0.00    2.00     0  etcd
09:04:51        0    249483    9.50    1.00    0.00    0.00   10.50     0  kubelet
09:04:51        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:51     1000    251667    0.50    0.00    0.00    0.00    0.50     0  cainjector
09:04:51      101    252770    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
09:04:51        0    254436    0.00    0.50    0.00    0.00    0.50     1  conmon
09:04:51        0    254447    2.00    1.00    0.00    0.00    3.00     0  orderer
09:04:51        0    254708    2.00    1.50    0.00    1.00    3.50     1  conmon
09:04:51        0    254720   12.50    3.00    0.00    5.50   15.50     1  peer
09:04:51     5984    254783    3.50    1.50    0.00    0.00    5.00     0  beam.smp
09:04:51        0    254919    1.50    0.50    0.00    0.00    2.00     1  conmon
09:04:51        0    254951    6.00    0.50    0.00    0.00    6.50     0  peer
09:04:51     5984    255155    5.00    2.50    0.00    0.00    7.50     0  beam.smp
09:04:51     1000    256005    1.00    0.00    0.00    0.00    1.00     1  java
09:04:51     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:04:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:53        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:04:53        0    249009    3.00    0.50    0.00    0.00    3.50     1  kube-apiserver
09:04:53        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:53        0    249075    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
09:04:53        0    249120    0.50    1.00    0.00    0.00    1.50     0  etcd
09:04:53        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:04:53        0    250543    1.00    0.00    0.00    0.00    1.00     0  calico-node
09:04:53        0    251487    0.50    0.00    0.00    0.00    0.50     1  coredns
09:04:53        0    254708    0.00    0.50    0.00    0.00    0.50     1  conmon
09:04:53        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:04:53     5984    254783    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:04:53        0    254919    0.50    0.00    0.00    0.00    0.50     1  conmon
09:04:53        0    254951    0.50    1.00    0.00    0.00    1.50     0  peer
09:04:53     5984    255155    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:04:53      999    256840    0.00    0.50    0.00    0.00    0.50     0  redis-server
09:04:53     1021    261056    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:04:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:55        0       128    0.00    0.50    0.00    0.00    0.50     1  jbd2/sda1-8
09:04:55        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:04:55        0    249009    6.00    0.50    0.00    0.00    6.50     1  kube-apiserver
09:04:55        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:04:55        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:04:55        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:55        0    249483    2.00    0.50    0.00    0.00    2.50     0  kubelet
09:04:55        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:55        0    254720    1.00    1.00    0.00    0.00    2.00     1  peer
09:04:55     5984    254783    0.50    0.50    0.00    0.00    1.00     0  beam.smp
09:04:55        0    254951    1.50    0.00    0.00    0.00    1.50     0  peer
09:04:55     5984    255155    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:04:55     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java

09:04:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:57        0    249009    3.50    0.50    0.00    0.00    4.00     1  kube-apiserver
09:04:57        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:57        0    249075    0.00    0.50    0.00    0.00    0.50     1  kube-scheduler
09:04:57        0    249120    1.00    0.00    0.00    0.00    1.00     0  etcd
09:04:57        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:04:57        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:04:57        0    254720    0.50    0.50    0.00    0.00    1.00     1  peer
09:04:57     5984    254783    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:04:57        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:04:57      999    256840    0.50    0.00    0.00    0.00    0.50     0  redis-server
09:04:57     1021    261056    0.50    0.50    0.00    0.00    1.00     1  pidstat

09:04:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:04:59        0         1    0.50    0.50    0.00    0.00    1.00     0  systemd
09:04:59        0       723    0.50    0.00    0.00    0.00    0.50     0  google_guest_ag
09:04:59     1021      1342    0.50    0.00    0.00    0.00    0.50     1  systemd
09:04:59     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
09:04:59        0    248091    1.50    0.50    0.00    0.50    2.00     0  crio
09:04:59        0    249009    2.50    0.50    0.00    0.00    3.00     1  kube-apiserver
09:04:59        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:04:59        0    249120    0.50    0.50    0.00    0.00    1.00     0  etcd
09:04:59        0    249483    3.50    1.50    0.00    0.00    5.00     0  kubelet
09:04:59        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:04:59     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:04:59     1000    251802    0.50    0.00    0.00    0.00    0.50     0  controller
09:04:59        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:04:59     5984    254783    1.00    0.50    0.00    0.00    1.50     0  beam.smp
09:04:59        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:04:59     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:04:59     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
