Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

09:07:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:29        0    254720    4.50    0.50    0.00    2.50    5.00     1  peer
09:09:29     5984    254783    3.50    0.50    0.00    0.00    4.00     0  beam.smp
09:09:29        0    254951    0.50    0.00    0.00    0.00    0.50     0  peer
09:09:29     5984    255155    1.50    0.00    0.00    0.00    1.50     0  beam.smp
09:09:29     1000    256005    0.50    0.50    0.00    0.00    1.00     1  java
09:09:29     1021    264449    0.50    0.50    0.00    0.00    1.00     0  pidstat

09:09:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:31        0         1    1.00    0.00    0.00    0.50    1.00     1  systemd
09:09:31     1021      1342    0.50    0.50    0.00    0.50    1.00     1  systemd
09:09:31        0    246885    0.00    0.50    0.00    0.00    0.50     0  kworker/0:6-mm_percpu_wq
09:09:31        0    248091    1.50    0.50    0.00    0.50    2.00     0  crio
09:09:31        0    249009    3.00    1.50    0.00    0.00    4.50     1  kube-apiserver
09:09:31        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:31        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:09:31        0    249483    2.00    2.00    0.00    0.00    4.00     0  kubelet
09:09:31        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:31        0    251510    0.00    0.50    0.00    0.00    0.50     0  coredns
09:09:31        0    254720    1.00    0.50    0.00    0.50    1.50     1  peer
09:09:31        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
09:09:31     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:33        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:09:33        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:09:33        0    249009    4.00    0.50    0.00    0.00    4.50     1  kube-apiserver
09:09:33        0    249016    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:09:33        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:09:33        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:33        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:09:33        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:33        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:09:33        0    254708    5.00    9.00    0.00    3.50   14.00     1  conmon
09:09:33        0    254720   44.50   13.00    0.00   17.50   57.50     1  peer
09:09:33        0    254746    0.50    0.00    0.00    0.50    0.50     0  conmon
09:09:33        0    254758    0.00    0.50    0.00    0.00    0.50     1  tini
09:09:33     5984    254783   17.00    2.00    0.00    0.00   19.00     0  beam.smp
09:09:33        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:33     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:33        0    255972    0.50    2.00    0.00    0.50    2.50     1  conmon
09:09:33     1000    256005   10.50    5.00    0.00    0.00   15.50     1  java
09:09:33     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat
09:09:33        0    265788    0.50    0.00    0.00    0.00    0.50     0  sshd

09:09:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:35        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:09:35        0        32    0.00    0.50    0.00    0.00    0.50     0  kcompactd0
09:09:35        0    249009    5.50    1.50    0.00    0.00    7.00     1  kube-apiserver
09:09:35        0    249016    1.50    0.50    0.00    0.00    2.00     1  kube-controller
09:09:35        0    249120    1.00    1.00    0.00    0.00    2.00     1  etcd
09:09:35        0    249483    3.00    1.00    0.00    0.00    4.00     0  kubelet
09:09:35        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:35        0    254708    7.00    9.50    0.00    3.00   16.50     1  conmon
09:09:35        0    254720   55.00   13.50    0.00   20.00   68.50     1  peer
09:09:35     5984    254783    2.50    0.50    0.00    0.00    3.00     0  beam.smp
09:09:35        0    254951    0.00    0.50    0.00    0.00    0.50     0  peer
09:09:35     5984    255155    0.50    0.00    0.00    0.00    0.50     0  beam.smp
09:09:35        0    255972    1.00    1.00    0.00    0.50    2.00     1  conmon
09:09:35     1000    256005   14.50    6.50    0.00    0.00   21.00     1  java
09:09:35     1021    264449    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:09:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:37        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:09:37        0        90    0.00    0.50    0.00    0.00    0.50     0  kworker/0:1H-kblockd
09:09:37        0    248091    0.00    0.50    0.00    0.00    0.50     0  crio
09:09:37        0    249009    5.50    1.50    0.00    0.00    7.00     1  kube-apiserver
09:09:37        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:37        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:09:37        0    249120    1.00    0.00    0.00    0.00    1.00     1  etcd
09:09:37        0    249483    1.00    1.00    0.00    0.00    2.00     0  kubelet
09:09:37        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:37        0    250548    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:37     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:09:37        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:09:37        0    254708    6.50   10.50    0.00    2.00   17.00     0  conmon
09:09:37        0    254720   53.00   12.50    0.00   13.00   65.50     1  peer
09:09:37     5984    254783    1.00    0.00    0.00    0.00    1.00     0  beam.smp
09:09:37        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:37        0    255972    0.50    2.00    0.00    0.50    2.50     1  conmon
09:09:37     1000    256005   13.50    4.50    0.00    0.00   18.00     1  java
09:09:37     1000    256154    0.00    0.50    0.00    0.00    0.50     1  java
09:09:37      999    256840    0.50    0.00    0.00    0.50    0.50     0  redis-server
09:09:37     1000    256878    0.50    0.00    0.00    0.00    0.50     0  node
09:09:37     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:39        0         1    1.00    0.50    0.00    1.50    1.50     0  systemd
09:09:39      103       508    0.50    0.00    0.00    0.50    0.50     0  dbus-daemon
09:09:39        0       924    0.50    0.00    0.00    0.50    0.50     1  systemd-logind
09:09:39        0      1024    0.00    0.50    0.00    0.00    0.50     1  bpfilter_umh
09:09:39     1021      1342    0.50    0.50    0.00    0.00    1.00     0  systemd
09:09:39        0    248091    0.50    0.00    0.00    0.00    0.50     0  crio
09:09:39        0    249009    2.00    0.50    0.00    0.00    2.50     1  kube-apiserver
09:09:39        0    249016    0.50    0.50    0.00    0.00    1.00     1  kube-controller
09:09:39        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:39        0    249483    1.50    1.00    0.00    0.00    2.50     0  kubelet
09:09:39        0    250543    1.00    0.50    0.00    0.00    1.50     0  calico-node
09:09:39        0    254708    6.50    9.00    0.00    4.00   15.50     1  conmon
09:09:39        0    254720   49.50   12.00    0.00   19.50   61.50     1  peer
09:09:39     5984    254783    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:09:39        0    254951    0.50    0.50    0.00    0.00    1.00     0  peer
09:09:39     5984    255155    2.50    0.50    0.00    0.00    3.00     0  beam.smp
09:09:39        0    255972    1.50    0.50    0.00    1.50    2.00     0  conmon
09:09:39     1000    256005   12.50    5.00    0.00    0.00   17.50     1  java
09:09:39        0    261912    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:0-ext4-rsv-conversion
09:09:39     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:41        0         1    0.50    0.00    0.00    0.50    0.50     1  systemd
09:09:41        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
09:09:41        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
09:09:41     1021      1342    0.00    0.50    0.00    0.50    0.50     0  systemd
09:09:41        0    248091    1.50    0.50    0.00    0.50    2.00     0  crio
09:09:41        0    249009   25.50    1.50    0.00    0.00   27.00     1  kube-apiserver
09:09:41        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:41        0    249120    1.50    0.50    0.00    0.00    2.00     1  etcd
09:09:41        0    249483    3.50    2.00    0.00    0.00    5.50     0  kubelet
09:09:41        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:41        0    251510    0.50    0.00    0.00    0.00    0.50     0  coredns
09:09:41        0    254447    3.50    2.00    0.00    0.00    5.50     0  orderer
09:09:41        0    254708    3.00    3.50    0.00    0.50    6.50     0  conmon
09:09:41        0    254720   23.50    4.00    0.00   20.50   27.50     0  peer
09:09:41        0    254746    0.00    0.50    0.00    0.00    0.50     1  conmon
09:09:41     5984    254783    5.50    1.00    0.00    0.00    6.50     0  beam.smp
09:09:41        0    254919    1.00    1.50    0.00    1.00    2.50     1  conmon
09:09:41        0    254951    7.50    1.00    0.00    0.00    8.50     0  peer
09:09:41     5984    255155    8.50    2.00    0.00    0.00   10.50     0  beam.smp
09:09:41        0    255972    0.50    0.50    0.00    0.00    1.00     1  conmon
09:09:41     1000    256005    3.00    1.00    0.00    0.00    4.00     1  java
09:09:41     1021    264449    0.50    0.00    0.00    0.50    0.50     0  pidstat

09:09:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:43        0        13    0.00    0.50    0.00    0.00    0.50     0  ksoftirqd/0
09:09:43        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
09:09:43        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:09:43        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:09:43        0    246781    0.00    0.50    0.00    0.00    0.50     1  kworker/u4:3-ext4-rsv-conversion
09:09:43        0    248091    0.50    0.00    0.00    0.50    0.50     1  crio
09:09:43        0    249009    5.50    0.50    0.00    0.00    6.00     1  kube-apiserver
09:09:43        0    249016    1.00    0.50    0.00    0.00    1.50     1  kube-controller
09:09:43        0    249075    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
09:09:43        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:43        0    249483    2.00    1.00    0.00    0.00    3.00     0  kubelet
09:09:43        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:43        0    251487    0.00    0.50    0.00    0.00    0.50     1  coredns
09:09:43        0    254436    0.50    0.50    0.00    0.50    1.00     0  conmon
09:09:43        0    254447    6.00    3.50    0.00    0.00    9.50     0  orderer
09:09:43        0    254708    4.50    7.00    0.00    1.00   11.50     1  conmon
09:09:43        0    254720   39.50    9.00    0.00   24.50   48.50     1  peer
09:09:43     5984    254783   13.50    4.00    0.00    0.00   17.50     0  beam.smp
09:09:43        0    254919    3.50    2.00    0.00    0.50    5.50     0  conmon
09:09:43        0    254951   15.50    2.00    0.00    0.00   17.50     0  peer
09:09:43        0    255021    0.00    0.50    0.00    0.00    0.50     0  conmon
09:09:43     5984    255155   18.50    5.50    0.00    0.00   24.00     0  beam.smp
09:09:43        0    255972    0.00    0.50    0.00    0.00    0.50     1  conmon
09:09:43     1000    256005    4.00    1.00    0.00    0.00    5.00     1  java
09:09:43      999    256840    0.50    0.00    0.00    1.00    0.50     0  redis-server
09:09:43     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:45        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
09:09:45     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
09:09:45        0    248091    0.50    0.50    0.00    0.50    1.00     0  crio
09:09:45        0    249009    4.50    0.50    0.00    0.00    5.00     1  kube-apiserver
09:09:45        0    249016    1.50    0.00    0.00    0.00    1.50     1  kube-controller
09:09:45        0    249075    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
09:09:45        0    249120    0.50    0.00    0.00    0.00    0.50     1  etcd
09:09:45        0    249483   11.50    3.00    0.00    0.00   14.50     0  kubelet
09:09:45        0    250543    0.50    0.00    0.00    0.00    0.50     0  calico-node
09:09:45        0    254447    0.50    0.00    0.00    0.00    0.50     0  orderer
09:09:45        0    254708    0.50    0.50    0.00    0.00    1.00     1  conmon
09:09:45        0    254720    3.00    0.50    0.00    1.50    3.50     0  peer
09:09:45     5984    254783    1.50    0.50    0.00    0.00    2.00     0  beam.smp
09:09:45        0    254951    1.50    0.50    0.00    0.00    2.00     0  peer
09:09:45     5984    255155    2.00    0.50    0.00    0.00    2.50     0  beam.smp
09:09:45     1000    256005    0.50    0.00    0.00    0.00    0.50     1  java
09:09:45     1021    264449    0.00    0.50    0.00    0.00    0.50     0  pidstat

09:09:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:09:47        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
09:09:47        0    249009    5.00    0.50    0.00    0.00    5.50     1  kube-apiserver
09:09:47        0    249016    0.50    0.00    0.00    0.00    0.50     1  kube-controller
09:09:47        0    249120    1.00    0.50    0.00    0.00    1.50     1  etcd
09:09:47        0    249483    1.00    0.50    0.00    0.00    1.50     0  kubelet
09:09:47        0    250543    0.50    0.50    0.00    0.00    1.00     0  calico-node
09:09:47      999    251096    0.50    0.00    0.00    0.00    0.50     0  kube-controller
09:09:47     1000    251409    0.50    0.00    0.00    0.00    0.50     0  webhook
09:09:47        0    254720    1.00    0.50    0.00    0.00    1.50     1  peer
09:09:47        0    254951    1.00    0.50    0.00    0.00    1.50     0  peer
