Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:47        0    363856    1.00    0.00    0.00    0.00    1.00     1  kube-controller
05:28:47        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:47        0    364256    9.00    3.00    0.00    2.00   12.00     4  kubelet
05:28:47        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:47        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:28:47        0    373479    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:28:47        0    373531    0.00    4.00   14.00    0.00   17.00     1  qemu-system-x86
05:28:47        0    373534    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:28:47        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:47        0    373552    0.00    1.00    0.00    1.00    1.00     2  vhost-373531
05:28:47        0    373658    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
05:28:47        0    373709    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:28:47        0    373721    0.00    0.00    6.00    0.00    1.00     4  qemu-system-x86
05:28:47        0    373801    2.00    5.00    0.00    0.00    7.00     0  containerd-shim
05:28:47        0    373814    0.00   18.00   89.00    0.00  107.00     5  qemu-system-x86
05:28:47        0    373817    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
05:28:47        0    373831    0.00    2.00    0.00    4.00    2.00     4  vhost-373814
05:28:47        0    374000    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
05:28:47        0    374017    3.00    4.00    7.00    0.00   14.00     2  qemu-system-x86
05:28:47        0    374026    0.00    1.00    0.00    1.00    1.00     2  vhost-374017
05:28:47        0    374028    0.00    1.00    0.00    2.00    1.00     3  vhost-374017
05:28:47        0    461276   10.00    8.00    0.00    0.00   18.00     5  containerd-shim
05:28:47        0    461288    1.00   27.00  128.00    0.00  156.00     2  qemu-system-x86
05:28:47        0    461291    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
05:28:47        0    461297    0.00    2.00    0.00    6.00    2.00     0  vhost-461288
05:28:47        0    461298    0.00    1.00    0.00    2.00    1.00     4  vhost-461288
05:28:47        0    461299    0.00    1.00    0.00    4.00    1.00     2  vhost-461288
05:28:47        0    461306    0.00    5.00    0.00    9.00    5.00     1  vhost-461288
05:28:47     1021    481472    1.00    2.00    0.00    0.00    3.00     2  pidstat
05:28:47     1021    481852    1.00    1.00    0.00    0.00    2.00     1  kubectl

05:28:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:48        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:28:48        0    363741    4.00    3.00    0.00    0.00    7.00     5  kube-apiserver
05:28:48        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:48        0    363856    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:28:48        0    364256    1.00    1.00    0.00    0.00    2.00     4  kubelet
05:28:48        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:48        0    373531    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:28:48        0    373534    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
05:28:48        0    373658    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
05:28:48        0    373721    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
05:28:48        0    373814    0.00    4.00   13.00    0.00   16.00     5  qemu-system-x86
05:28:48        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:28:48      999    375237    0.00    1.00    0.00    0.00    1.00     4  redis-server
05:28:48        0    461276    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
05:28:48        0    461288    3.00    3.00    6.00    0.00   12.00     2  qemu-system-x86
05:28:48     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:28:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:49        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:49        0    355385    1.00    0.00    0.00    0.00    1.00     1  iostat
05:28:49        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:49        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:49        0    363856    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:28:49        0    364256    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:28:49        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:49     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:28:49        0    373531    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:28:49        0    373534    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
05:28:49        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:49        0    373658    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
05:28:49        0    373814    2.00    2.00    2.00    0.00    6.00     5  qemu-system-x86
05:28:49        0    461288    1.00    2.00    6.00    0.00    9.00     2  qemu-system-x86
05:28:49     1021    481472    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:28:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:50        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:50        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:28:50        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:28:50        0    364256    1.00    1.00    0.00    0.00    2.00     4  kubelet
05:28:50        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:50        0    373531    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
05:28:50        0    373534    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
05:28:50        0    373658    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
05:28:50        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:50        0    373721    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
05:28:50        0    373814    0.00    2.00    6.00    0.00    7.00     5  qemu-system-x86
05:28:50        0    374017    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
05:28:50        0    461288    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
05:28:50     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:28:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:51        0    363741    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
05:28:51        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:28:51        0    363856    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:28:51        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:51        0    364256    1.00    1.00    0.00    0.00    2.00     4  kubelet
05:28:51        0    365255    1.00    0.00    0.00    0.00    1.00     2  conmon
05:28:51        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:51        0    366064    1.00    0.00    0.00    0.00    1.00     0  coredns
05:28:51        0    373534    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
05:28:51        0    373636    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:28:51        0    373658    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:28:51        0    373814    1.00    2.00    4.00    0.00    7.00     5  qemu-system-x86
05:28:51        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:28:51        0    374017    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:51        0    461276    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:28:51        0    461288    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
05:28:51        0    461291    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:28:51     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:28:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:52     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
05:28:52        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:28:52        0    363741    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
05:28:52        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:28:52        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:28:52        0    364256    3.00    0.00    0.00    0.00    3.00     4  kubelet
05:28:52        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:52        0    373531    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
05:28:52        0    373534    0.00    2.00    0.00    0.00    2.00     2  qemu-system-x86
05:28:52        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:28:52        0    373658    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:52        0    373665    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:28:52        0    373721    0.00    0.00    4.00    0.00    1.00     4  qemu-system-x86
05:28:52        0    373814    0.00    2.00    8.00    0.00    9.00     5  qemu-system-x86
05:28:52        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:28:52        0    381417    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:0-ext4-rsv-conversion
05:28:52        0    437431    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
05:28:52        0    461288    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
05:28:52        0    476619    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-writeback
05:28:52     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:28:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:53        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:28:53        0    363741    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
05:28:53        0    363856    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:28:53        0    364256    2.00    1.00    0.00    0.00    3.00     4  kubelet
05:28:53        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:53        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:28:53        0    373534    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:53        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:53        0    373658    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
05:28:53        0    373814    0.00    3.00    5.00    0.00    8.00     5  qemu-system-x86
05:28:53        0    461288    2.00    1.00    3.00    0.00    6.00     3  qemu-system-x86
05:28:53     1021    481472    0.00    1.00    0.00    0.00    1.00     2  pidstat
05:28:53        0    481657    1.00    1.00    0.00    0.00    2.00     3  iostat

05:28:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:54     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:54        0    363209    1.00    0.00    0.00    0.00    1.00     4  crio
05:28:54        0    363741   11.00    1.00    0.00    0.00   12.00     5  kube-apiserver
05:28:54        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:54        0    363856    1.00    1.00    0.00    0.00    2.00     4  kube-controller
05:28:54        0    364256    3.00    1.00    0.00    0.00    4.00     3  kubelet
05:28:54        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:54        0    373531    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
05:28:54        0    373534    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
05:28:54        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:54        0    373658    0.00    2.00    0.00    0.00    2.00     3  qemu-system-x86
05:28:54        0    373801    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:28:54        0    373814    1.00    2.00    5.00    0.00    8.00     5  qemu-system-x86
05:28:54        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:28:54        0    374017    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:54        0    461288    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
05:28:54     1021    481271    0.00    1.00    0.00    0.00    1.00     3  mpstat
05:28:54     1021    481472    0.00    1.00    0.00    0.00    1.00     3  pidstat

05:28:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:55        0         1    3.00    1.00    0.00    0.00    4.00     0  systemd
05:28:55        0      1051    1.00    0.00    0.00    0.00    1.00     5  systemd-logind
05:28:55     1021      1363    2.00    3.00    0.00    1.00    5.00     4  systemd
05:28:55        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:28:55        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:55        0    363856    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:28:55        0    364256    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:28:55        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:55     1000    366368    0.00    1.00    0.00    0.00    1.00     0  webhook
05:28:55        0    366642    1.00    0.00    0.00    0.00    1.00     3  coredns
05:28:55        0    373531    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
05:28:55        0    373534    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:28:55        0    373658    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:55        0    373721    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
05:28:55        0    373814    0.00    1.00    6.00    0.00    6.00     5  qemu-system-x86
05:28:55      999    375237    1.00    0.00    0.00    0.00    1.00     2  redis-server
05:28:55        0    461288    0.00    3.00    5.00    0.00    8.00     3  qemu-system-x86
05:28:55     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:56        0         1    5.00    1.00    0.00    0.00    6.00     3  systemd
05:28:56      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
05:28:56     1021      1363    3.00    2.00    0.00    0.00    5.00     1  systemd
05:28:56        0    363209    0.00    1.00    0.00    0.00    1.00     4  crio
05:28:56        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:56        0    363856    0.00    1.00    0.00    0.00    1.00     5  kube-controller
05:28:56        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:28:56        0    364256    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:28:56        0    365371    1.00    1.00    0.00    0.00    2.00     5  calico-node
05:28:56        0    373531    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
05:28:56        0    373534    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
05:28:56        0    373658    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
05:28:56        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:56        0    373814    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
05:28:56        0    374017    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:28:56        0    461288    3.00    1.00    2.00    0.00    6.00     3  qemu-system-x86
05:28:56     1021    481472    1.00    1.00    0.00    0.00    2.00     3  pidstat

05:28:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:57        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
05:28:57        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat
05:28:57        0    363209    4.00    3.00    0.00    0.00    7.00     4  crio
05:28:57        0    363741    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
05:28:57        0    363829    0.00    1.00    0.00    0.00    1.00     4  etcd
05:28:57        0    363856    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:28:57        0    364256    4.00    2.00    0.00    0.00    6.00     3  kubelet
05:28:57        0    373531    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:57        0    373534    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:28:57        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:57        0    373658    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:57        0    373721    0.00    0.00    6.00    0.00    1.00     0  qemu-system-x86
05:28:57        0    373814    0.00    2.00    5.00    0.00    7.00     5  qemu-system-x86
05:28:57        0    373824    0.00    1.00    0.00    0.00    1.00     4  vhost-373814
05:28:57        0    374000    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:28:57        0    374017    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:57        0    461288    2.00    2.00    3.00    0.00    7.00     1  qemu-system-x86

05:28:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:58        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
05:28:58        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:28:58        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:58        0    363209    7.00    9.00    0.00    0.00   16.00     4  crio
05:28:58        0    363741    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
05:28:58        0    363829    2.00    1.00    0.00    0.00    3.00     4  etcd
05:28:58        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:28:58        0    363886    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:28:58        0    364256    1.00    2.00    0.00    0.00    3.00     3  kubelet
05:28:58        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:58        0    366064    1.00    0.00    0.00    0.00    1.00     1  coredns
05:28:58        0    373479    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:28:58        0    373531    0.00    2.00   19.00    0.00   18.00     3  qemu-system-x86
05:28:58        0    373534    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
05:28:58        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:58        0    373556    0.00    1.00    0.00    0.00    1.00     5  vhost-373531
05:28:58        0    373571    0.00    1.00    0.00    0.00    1.00     1  vhost-373531
05:28:58        0    373658    0.00    1.00    3.00    0.00    3.00     4  qemu-system-x86
05:28:58        0    373801    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
05:28:58        0    373814    1.00   13.00   50.00    0.00   64.00     5  qemu-system-x86
05:28:58        0    373817    0.00    3.00    0.00    0.00    3.00     1  virtiofsd
05:28:58        0    373823    0.00    1.00    0.00    0.00    1.00     0  vhost-373814
05:28:58        0    373825    0.00    1.00    0.00    0.00    1.00     1  vhost-373814
05:28:58        0    373831    0.00    1.00    0.00    3.00    1.00     4  vhost-373814
05:28:58        0    374000    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
05:28:58        0    374017    5.00    2.00   10.00    0.00   17.00     3  qemu-system-x86
05:28:58        0    374027    0.00    1.00    0.00    3.00    1.00     0  vhost-374017
05:28:58      101    374565    1.00    0.00    0.00    0.00    1.00     5  nginx
05:28:58        0    461276   10.00    5.00    0.00    0.00   15.00     5  containerd-shim
05:28:58        0    461288    4.00   13.00  101.00    0.00  118.00     1  qemu-system-x86
05:28:58        0    461291    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
05:28:58        0    461297    0.00    1.00    0.00    2.00    1.00     1  vhost-461288
05:28:58        0    461298    0.00    2.00    0.00    3.00    2.00     4  vhost-461288
05:28:58        0    461299    0.00    2.00    0.00    2.00    2.00     4  vhost-461288
05:28:58        0    461306    0.00    3.00    0.00    9.00    3.00     4  vhost-461288
05:28:58     1021    481472    2.00    1.00    0.00    0.00    3.00     2  pidstat

05:28:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:59        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
05:28:59     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:28:59        0    363209   11.00    9.00    0.00    0.00   20.00     4  crio
05:28:59        0    363741   32.00    1.00    0.00    0.00   33.00     5  kube-apiserver
05:28:59        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:59        0    363856    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:28:59        0    364256    2.00    1.00    0.00    0.00    3.00     3  kubelet
05:28:59        0    365371    0.00    2.00    0.00    0.00    2.00     5  calico-node
05:28:59     1000    365811    0.00    1.00    0.00    0.00    1.00     3  controller
05:28:59        0    373479    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:28:59        0    373531    2.00    4.00   12.00    0.00   18.00     5  qemu-system-x86
05:28:59        0    373534    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
05:28:59        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:59        0    373554    0.00    1.00    0.00    2.00    1.00     5  vhost-373531
05:28:59        0    373658    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:28:59        0    373721    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
05:28:59        0    373801    4.00    1.00    0.00    0.00    5.00     0  containerd-shim
05:28:59        0    373814    3.00   14.00   71.00    0.00   88.00     5  qemu-system-x86
05:28:59        0    373817    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
05:28:59        0    373831    0.00    1.00    0.00    3.00    1.00     2  vhost-373814
05:28:59        0    374000    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
05:28:59        0    374017    1.00    3.00    8.00    0.00   12.00     3  qemu-system-x86
05:28:59        0    374027    0.00    1.00    0.00    1.00    1.00     5  vhost-374017
05:28:59        0    374034    0.00    1.00    0.00    0.00    1.00     4  vhost-374017
05:28:59        0    461276    9.00    8.00    0.00    0.00   17.00     5  containerd-shim
05:28:59        0    461288    1.00   26.00  125.00    0.00  152.00     1  qemu-system-x86
05:28:59        0    461291    1.00    4.00    0.00    0.00    5.00     4  virtiofsd
05:28:59        0    461297    0.00    2.00    0.00    4.00    2.00     4  vhost-461288
05:28:59        0    461298    0.00    1.00    0.00    5.00    1.00     5  vhost-461288
05:28:59        0    461299    0.00    1.00    0.00    2.00    1.00     0  vhost-461288
05:28:59        0    461306    0.00    4.00    0.00    8.00    4.00     4  vhost-461288
05:28:59     1021    481472    0.00    2.00    0.00    0.00    2.00     2  pidstat

05:28:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:29:00        0       157    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
05:29:00        0    363209   12.00   12.00    0.00    0.00   24.00     4  crio
05:29:00        0    363741    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
05:29:00        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:29:00        0    363856    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:29:00        0    364256    4.00    1.00    0.00    1.00    5.00     5  kubelet
05:29:00        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:29:00     1000    366048    1.00    0.00    0.00    0.00    1.00     4  cainjector
05:29:00     1000    366368    3.00    0.00    0.00    0.00    3.00     0  webhook
05:29:00        0    373479    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:29:00        0    373531    2.00    7.00   20.00    0.00   29.00     5  qemu-system-x86
05:29:00        0    373534    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
05:29:00        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:29:00        0    373658    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
05:29:00        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:29:00        0    373801    7.00    1.00    0.00    0.00    8.00     0  containerd-shim
05:29:00        0    373814    0.00   19.00   91.00    0.00  107.00     5  qemu-system-x86
05:29:00        0    373817    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
05:29:00        0    373831    0.00    2.00    0.00    5.00    2.00     4  vhost-373814
05:29:00        0    374000    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
05:29:00        0    374017    2.00    1.00    8.00    0.00   11.00     3  qemu-system-x86
05:29:00        0    374027    0.00    1.00    0.00    4.00    1.00     1  vhost-374017
05:29:00        0    461276   12.00    5.00    0.00    0.00   17.00     5  containerd-shim
05:29:00        0    461288    2.00   24.00  129.00    0.00  155.00     1  qemu-system-x86
05:29:00        0    461291    4.00    3.00    0.00    0.00    7.00     4  virtiofsd
05:29:00        0    461297    0.00    2.00    0.00    7.00    2.00     0  vhost-461288
05:29:00        0    461298    0.00    2.00    0.00    4.00    2.00     3  vhost-461288
05:29:00        0    461299    0.00    1.00    0.00    3.00    1.00     0  vhost-461288
05:29:00        0    461306    0.00    4.00    0.00    9.00    4.00     0  vhost-461288
05:29:00     1021    481472    1.00    0.00    0.00    0.00    1.00     2  pidstat

05:29:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:29:01        0       157    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
05:29:01        0    363209   14.00    9.00    0.00    0.00   23.00     4  crio
05:29:01        0    363741    1.00    2.00    0.00    0.00    3.00     5  kube-apiserver
05:29:01        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:29:01        0    363856    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:29:01        0    363886    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:29:01        0    364256    2.00    1.00    0.00    1.00    3.00     5  kubelet
05:29:01        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:29:01        0    373479    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:29:01        0    373531    0.00    5.00   14.00    0.00   18.00     5  qemu-system-x86
05:29:01        0    373534    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
05:29:01        0    373540    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
05:29:01        0    373541    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
05:29:01        0    373552    0.00    1.00    0.00    0.00    1.00     4  vhost-373531
05:29:01        0    373554    0.00    1.00    0.00    1.00    1.00     2  vhost-373531
05:29:01        0    373556    0.00    1.00    0.00    1.00    1.00     4  vhost-373531
05:29:01        0    373571    0.00    1.00    0.00    2.00    1.00     2  vhost-373531
05:29:01        0    373658    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:29:01        0    373721    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
05:29:01        0    373801    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
05:29:01        0    373814    4.00   14.00   76.00    0.00   94.00     5  qemu-system-x86
05:29:01        0    373817    1.00    5.00    0.00    0.00    6.00     1  virtiofsd
05:29:01        0    373831    0.00    1.00    0.00    4.00    1.00     2  vhost-373814
05:29:01        0    374000    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
05:29:01        0    374017    1.00    3.00   10.00    0.00   14.00     3  qemu-system-x86
05:29:01        0    374026    0.00    2.00    0.00    3.00    2.00     1  vhost-374017
05:29:01        0    374034    0.00    1.00    0.00    1.00    1.00     1  vhost-374017
05:29:01      999    375237    1.00    0.00    0.00    0.00    1.00     4  redis-server
05:29:01        0    461276   10.00   10.00    0.00    0.00   20.00     5  containerd-shim
05:29:01        0    461288    0.00   28.00  147.00    0.00  170.00     3  qemu-system-x86
05:29:01        0    461291    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
05:29:01        0    461297    0.00    1.00    0.00    2.00    1.00     4  vhost-461288
05:29:01        0    461298    0.00    2.00    0.00    6.00    2.00     3  vhost-461288
05:29:01        0    461299    0.00    1.00    0.00    4.00    1.00     3  vhost-461288
05:29:01        0    461306    0.00    5.00    0.00   12.00    5.00     5  vhost-461288
05:29:01     1021    481472    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:29:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:29:02        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
05:29:02        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
