Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

08:26:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:43        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:28:43        0   1068150    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:28:43        0   1068254    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:43        0   1068335    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:28:43        0   1068347    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
08:28:43        0   1068436    1.00    0.00    4.00    0.00    5.00     3  qemu-system-x86
08:28:43        0   1068536    2.00    3.00    4.00    0.00    9.00     1  qemu-system-x86
08:28:43        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:28:43     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:28:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:44        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:28:44        0   1059445    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
08:28:44        0   1059563    2.00    0.00    0.00    0.00    2.00     3  etcd
08:28:44        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:28:44        0   1059957    4.00    1.00    0.00    0.00    5.00     3  kubelet
08:28:44        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:28:44        0   1062277    0.00    1.00    0.00    0.00    1.00     1  coredns
08:28:44        0   1068150    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
08:28:44        0   1068347    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:28:44        0   1068436    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
08:28:44        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:28:44        0   1068536    0.00    2.00    4.00    0.00    4.00     1  qemu-system-x86
08:28:44        0   1068601    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:28:44      999   1069431    0.00    1.00    0.00    0.00    1.00     2  redis-server
08:28:44     1021   1093652    1.00    0.00    0.00    0.00    1.00     0  pidstat
08:28:44        0   1093840    1.00    0.00    0.00    0.00    1.00     3  iostat

08:28:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:45        0         1    5.00    2.00    0.00    2.00    7.00     1  systemd
08:28:45     1021      3220    5.00    2.00    0.00    4.00    7.00     0  systemd
08:28:45        0   1058903    1.00    0.00    0.00    0.00    1.00     1  crio
08:28:45        0   1059445    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:28:45        0   1059563    1.00    1.00    0.00    0.00    2.00     2  etcd
08:28:45        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:28:45        0   1059957    2.00    0.00    0.00    0.00    2.00     3  kubelet
08:28:45        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:28:45        0   1062606    0.00    1.00    0.00    0.00    1.00     0  coredns
08:28:45        0   1068150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:45        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:28:45        0   1068254    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
08:28:45        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:45        0   1068347    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:28:45        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:28:45        0   1068436    0.00    3.00    9.00    0.00    9.00     3  qemu-system-x86
08:28:45        0   1068536    2.00    4.00    6.00    0.00   12.00     1  qemu-system-x86
08:28:45        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:28:45        0   1069130    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:45        0   1091400    0.00    1.00    0.00    1.00    1.00     1  kworker/1:0-events_long
08:28:45     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat
08:28:45        0   1095617    0.00    1.00    0.00    0.00    1.00     0  sshd

08:28:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:46        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
08:28:46        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
08:28:46        0       185    0.00    1.00    0.00    0.00    1.00     1  systemd-journal
08:28:46      103       532    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
08:28:46     1021      3220    4.00    1.00    0.00    1.00    5.00     3  systemd
08:28:46     1021      3285    1.00    1.00    0.00    0.00    2.00     1  containerd
08:28:46        0   1058903    6.00    5.00    0.00    1.00   11.00     3  crio
08:28:46        0   1059445   14.00    0.00    0.00    0.00   14.00     0  kube-apiserver
08:28:46        0   1059507    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:28:46        0   1059563    1.00    0.00    0.00    1.00    1.00     2  etcd
08:28:46        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:46        0   1059957    5.00    3.00    0.00    0.00    8.00     3  kubelet
08:28:46        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:28:46     1000   1061868    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:28:46        0   1068150    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
08:28:46        0   1068254    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:28:46        0   1068347    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:28:46        0   1068436    1.00    1.00    8.00    0.00   10.00     0  qemu-system-x86
08:28:46        0   1068516    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
08:28:46        0   1068536    0.00    7.00   34.00    0.00   39.00     3  qemu-system-x86
08:28:46        0   1068549    0.00    1.00    0.00    1.00    1.00     1  vhost-1068536
08:28:46        0   1068559    0.00    2.00    0.00    0.00    2.00     3  vhost-1068536
08:28:46        0   1068591    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
08:28:46        0   1068601    2.00    1.00    5.00    0.00    8.00     0  qemu-system-x86
08:28:46        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:28:46     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:28:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:47        0       989    0.00    1.00    0.00    0.00    1.00     2  sshd
08:28:47        0   1047897    1.00    0.00    0.00    0.00    1.00     1  iostat
08:28:47        0   1058903    0.00    1.00    0.00    0.00    1.00     2  crio
08:28:47        0   1059445    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
08:28:47        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:28:47        0   1059957    1.00    1.00    0.00    0.00    2.00     3  kubelet
08:28:47        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:28:47        0   1068150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:47        0   1068166    0.00    1.00    0.00    0.00    1.00     3  vhost-1068150
08:28:47        0   1068254    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:28:47        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:47        0   1068347    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:28:47        0   1068436    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
08:28:47        0   1068536    2.00    2.00    6.00    0.00   10.00     3  qemu-system-x86
08:28:47        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:28:47        0   1076689    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:1-events_unbound
08:28:47     1021   1093652    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:28:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:48        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
08:28:48        0       592    0.00    1.00    0.00    0.00    1.00     3  containerd
08:28:48        0   1058903    1.00    0.00    0.00    0.00    1.00     2  crio
08:28:48        0   1059445    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:28:48        0   1059563    2.00    1.00    0.00    0.00    3.00     2  etcd
08:28:48        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:48        0   1059957    2.00    2.00    0.00    0.00    4.00     3  kubelet
08:28:48        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:28:48        0   1068150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:28:48        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:28:48        0   1068254    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:48        0   1068347    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:28:48        0   1068436    1.00    4.00    3.00    0.00    8.00     0  qemu-system-x86
08:28:48        0   1068536    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
08:28:48        0   1068601    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:28:48        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:48     1021   1093468    0.00    1.00    0.00    0.00    1.00     0  mpstat
08:28:48     1021   1093652    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:28:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:49        0   1059445    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:28:49        0   1059563    1.00    0.00    0.00    0.00    1.00     2  etcd
08:28:49        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:28:49        0   1059893    0.00    1.00    0.00    0.00    1.00     2  kworker/2:4-events_long
08:28:49        0   1059957    4.00    1.00    0.00    0.00    5.00     3  kubelet
08:28:49        0   1060977    0.00    1.00    0.00    0.00    1.00     3  calico-node
08:28:49        0   1068150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:28:49        0   1068254    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
08:28:49        0   1068347    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:28:49        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:28:49        0   1068436    0.00    2.00    5.00    0.00    6.00     0  qemu-system-x86
08:28:49        0   1068447    0.00    1.00    0.00    0.00    1.00     2  vhost-1068436
08:28:49        0   1068536    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
08:28:49     1021   1093652    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:28:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:50        0   1058903    0.00    2.00    0.00    0.00    2.00     2  crio
08:28:50        0   1059445    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:28:50        0   1059563    3.00    0.00    0.00    0.00    3.00     1  etcd
08:28:50        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:50        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:28:50        0   1060977    1.00    2.00    0.00    0.00    3.00     3  calico-node
08:28:50        0   1068150    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
08:28:50        0   1068436    1.00    3.00    8.00    0.00   12.00     0  qemu-system-x86
08:28:50        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:50        0   1068516    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
08:28:50        0   1068536    3.00    4.00   14.00    0.00   21.00     3  qemu-system-x86
08:28:50        0   1068539    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:28:50        0   1068551    0.00    1.00    0.00    0.00    1.00     1  vhost-1068536
08:28:50        0   1068601    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
08:28:50        0   1069130    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:28:50      101   1069502    0.00    1.00    0.00    0.00    1.00     0  nginx
08:28:50     1021   1093652    1.00    0.00    0.00    0.00    1.00     2  pidstat

08:28:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:51        0   1058903    7.00    8.00    0.00    0.00   15.00     2  crio
08:28:51        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:28:51        0   1059563    0.00    1.00    0.00    0.00    1.00     1  etcd
08:28:51        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:51        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:28:51        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:28:51        0   1062277    0.00    1.00    0.00    0.00    1.00     0  coredns
08:28:51        0   1068236    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:28:51        0   1068254    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
08:28:51        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:51        0   1068347    2.00    1.00    0.00    0.00    3.00     0  qemu-system-x86
08:28:51        0   1068436    1.00    1.00    6.00    0.00    8.00     0  qemu-system-x86
08:28:51        0   1068439    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:28:51        0   1068516    9.00    7.00    0.00    0.00   16.00     0  containerd-shim
08:28:51        0   1068536    0.00   16.00   96.00    0.00  108.00     3  qemu-system-x86
08:28:51        0   1068550    0.00    2.00    0.00    2.00    2.00     3  vhost-1068536
08:28:51        0   1068551    0.00    1.00    0.00    2.00    1.00     1  vhost-1068536
08:28:51        0   1068559    0.00    5.00    0.00    2.00    5.00     3  vhost-1068536
08:28:51        0   1068591    3.00    0.00    0.00    0.00    3.00     1  containerd-shim
08:28:51        0   1068601    0.00    3.00   21.00    0.00   23.00     1  qemu-system-x86
08:28:51        0   1068613    0.00    1.00    0.00    0.00    1.00     2  vhost-1068601
08:28:51        0   1068614    0.00    1.00    0.00    2.00    1.00     3  vhost-1068601
08:28:51        0   1068673    0.00    1.00    0.00    1.00    1.00     3  vhost-1068601
08:28:51     1021   1093652    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:28:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:52        0   1058903   12.00   12.00    0.00    1.00   24.00     0  crio
08:28:52        0   1059445    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:28:52        0   1059507    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:28:52        0   1059563    1.00    1.00    0.00    1.00    2.00     2  etcd
08:28:52        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:52        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:28:52        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:28:52     1000   1062234    2.00    1.00    0.00    1.00    3.00     2  webhook
08:28:52      101   1063253    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:28:52        0   1068150    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
08:28:52        0   1068158    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:28:52        0   1068254    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:28:52        0   1068350    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:28:52        0   1068436    0.00    1.00    7.00    0.00    8.00     0  qemu-system-x86
08:28:52        0   1068516   18.00   12.00    0.00    0.00   30.00     0  containerd-shim
08:28:52        0   1068536    0.00   18.00  152.00    0.00  166.00     3  qemu-system-x86
08:28:52        0   1068549    0.00    2.00    0.00    4.00    2.00     1  vhost-1068536
08:28:52        0   1068550    0.00    3.00    0.00    5.00    3.00     0  vhost-1068536
08:28:52        0   1068551    0.00    2.00    0.00    4.00    2.00     1  vhost-1068536
08:28:52        0   1068559    0.00    7.00    0.00    5.00    7.00     0  vhost-1068536
08:28:52        0   1068591    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
08:28:52        0   1068601    0.00    6.00   42.00    0.00   42.00     1  qemu-system-x86
08:28:52        0   1068612    0.00    1.00    0.00    0.00    1.00     3  vhost-1068601
08:28:52        0   1068613    0.00    1.00    0.00    3.00    1.00     3  vhost-1068601
08:28:52        0   1068614    0.00    2.00    0.00    2.00    2.00     2  vhost-1068601
08:28:52        0   1068673    0.00    1.00    0.00    2.00    1.00     1  vhost-1068601
08:28:52        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:52      999   1069431    0.00    1.00    0.00    1.00    1.00     1  redis-server
08:28:52     1021   1093652    1.00    1.00    0.00    1.00    2.00     1  pidstat
08:28:52        0   1093840    0.00    1.00    0.00    0.00    1.00     3  iostat

08:28:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:53        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:28:53        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
08:28:53        0   1058903   16.00   14.00    0.00    6.00   30.00     2  crio
08:28:53        0   1059445    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:28:53        0   1059563    0.00    1.00    0.00    0.00    1.00     2  etcd
08:28:53        0   1059585    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:28:53        0   1059957    1.00    0.00    0.00    0.00    1.00     3  kubelet
08:28:53        0   1060977    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:28:53        0   1062606    0.00    1.00    0.00    0.00    1.00     1  coredns
08:28:53        0   1068150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:53        0   1068254    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:53        0   1068256    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:53        0   1068347    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
08:28:53        0   1068436    0.00    2.00    6.00    0.00    8.00     0  qemu-system-x86
08:28:53        0   1068516   20.00   12.00    0.00    0.00   32.00     0  containerd-shim
08:28:53        0   1068536    2.00   20.00  131.00    0.00  153.00     3  qemu-system-x86
08:28:53        0   1068549    0.00    3.00    0.00    4.00    3.00     2  vhost-1068536
08:28:53        0   1068550    0.00    3.00    0.00    6.00    3.00     2  vhost-1068536
08:28:53        0   1068551    0.00    1.00    0.00    1.00    1.00     2  vhost-1068536
08:28:53        0   1068559    0.00    8.00    0.00    5.00    8.00     0  vhost-1068536
08:28:53        0   1068591    8.00    0.00    0.00    0.00    8.00     1  containerd-shim
08:28:53        0   1068601    0.00    9.00   45.00    0.00   50.00     1  qemu-system-x86
08:28:53        0   1068612    0.00    1.00    0.00    1.00    1.00     3  vhost-1068601
08:28:53        0   1068613    0.00    1.00    0.00    2.00    1.00     2  vhost-1068601
08:28:53        0   1068614    0.00    2.00    0.00    4.00    2.00     2  vhost-1068601
08:28:53        0   1068673    0.00    2.00    0.00    3.00    2.00     2  vhost-1068601
08:28:53        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:53      101   1069501    0.00    1.00    0.00    0.00    1.00     2  nginx
08:28:53     1021   1093652    0.00    1.00    0.00    1.00    1.00     3  pidstat

08:28:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:54        0   1058903   13.00   13.00    0.00    8.00   26.00     1  crio
08:28:54        0   1059445    6.00    2.00    0.00    0.00    8.00     0  kube-apiserver
08:28:54        0   1059507    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:28:54        0   1059563    2.00    0.00    0.00    0.00    2.00     3  etcd
08:28:54        0   1059585    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:28:54        0   1059957    3.00    1.00    0.00    0.00    4.00     3  kubelet
08:28:54        0   1062606    1.00    0.00    0.00    0.00    1.00     1  coredns
08:28:54        0   1068150    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
08:28:54        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:28:54        0   1068254    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:28:54        0   1068347    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:28:54        0   1068436    0.00    3.00    5.00    0.00    8.00     0  qemu-system-x86
08:28:54        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:54        0   1068516   14.00   12.00    0.00    0.00   26.00     0  containerd-shim
08:28:54        0   1068536    0.00   25.00  114.00    0.00  132.00     3  qemu-system-x86
08:28:54        0   1068549    0.00    2.00    0.00    5.00    2.00     0  vhost-1068536
08:28:54        0   1068550    0.00    4.00    0.00    7.00    4.00     2  vhost-1068536
08:28:54        0   1068551    0.00    1.00    0.00    2.00    1.00     0  vhost-1068536
08:28:54        0   1068559    0.00    7.00    0.00    5.00    7.00     0  vhost-1068536
08:28:54        0   1068591    6.00    2.00    0.00    0.00    8.00     1  containerd-shim
08:28:54        0   1068601    5.00   12.00   30.00    0.00   47.00     1  qemu-system-x86
08:28:54        0   1068612    0.00    1.00    0.00    2.00    1.00     3  vhost-1068601
08:28:54        0   1068613    0.00    3.00    0.00    4.00    3.00     1  vhost-1068601
08:28:54        0   1068673    0.00    1.00    0.00    3.00    1.00     0  vhost-1068601
08:28:54     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:28:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:55        0         1    2.00    5.00    0.00    6.00    7.00     0  systemd
08:28:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:28:55        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
08:28:55        0      1002    0.00    1.00    0.00    0.00    1.00     2  systemd-logind
08:28:55     1021      3220    3.00    4.00    0.00    4.00    7.00     1  systemd
08:28:55        0   1058903   12.00    9.00    0.00    5.00   21.00     1  crio
08:28:55        0   1059445    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
08:28:55        0   1059563    2.00    1.00    0.00    0.00    3.00     0  etcd
08:28:55        0   1059585    2.00    0.00    0.00    0.00    2.00     3  kube-controller
08:28:55        0   1059957    1.00    2.00    0.00    0.00    3.00     3  kubelet
08:28:55        0   1060977    2.00    1.00    0.00    0.00    3.00     3  calico-node
08:28:55      101   1063253    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
08:28:55        0   1068150    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:28:55        0   1068254    0.00    1.00    4.00    0.00    4.00     1  qemu-system-x86
08:28:55        0   1068256    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:28:55        0   1068347    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
08:28:55        0   1068350    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:28:55        0   1068436    0.00    3.00    8.00    0.00   10.00     0  qemu-system-x86
08:28:55        0   1068516   12.00   12.00    0.00    0.00   24.00     0  containerd-shim
08:28:55        0   1068536    0.00   15.00   98.00    0.00  112.00     2  qemu-system-x86
08:28:55        0   1068539    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
08:28:55        0   1068549    0.00    3.00    0.00    7.00    3.00     3  vhost-1068536
08:28:55        0   1068550    0.00    2.00    0.00    8.00    2.00     2  vhost-1068536
08:28:55        0   1068559    0.00    5.00    0.00    4.00    5.00     1  vhost-1068536
08:28:55        0   1068591    5.00    1.00    0.00    0.00    6.00     1  containerd-shim
08:28:55        0   1068601    4.00    7.00   37.00    0.00   48.00     1  qemu-system-x86
08:28:55        0   1068614    0.00    3.00    0.00    7.00    3.00     1  vhost-1068601
08:28:55        0   1068673    0.00    2.00    0.00    3.00    2.00     2  vhost-1068601
08:28:55        0   1069130    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:55        0   1081783    0.00    1.00    0.00    1.00    1.00     3  kworker/3:1-events_long
08:28:55     1021   1093652    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:28:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:56        0         1    6.00    1.00    0.00    3.00    7.00     0  systemd
08:28:56        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
08:28:56        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
08:28:56        0       815    1.00    0.00    0.00    0.00    1.00     0  google_guest_ag
08:28:56     1021      3220    4.00    2.00    0.00    4.00    6.00     3  systemd
08:28:56        0   1058903   14.00   12.00    0.00    3.00   26.00     2  crio
08:28:56        0   1059445   13.00    4.00    0.00    0.00   17.00     0  kube-apiserver
08:28:56        0   1059563    0.00    3.00    0.00    2.00    3.00     2  etcd
08:28:56        0   1059585    2.00    1.00    0.00    0.00    3.00     3  kube-controller
08:28:56        0   1059957    7.00    5.00    0.00    0.00   12.00     3  kubelet
08:28:56        0   1060977    0.00    2.00    0.00    0.00    2.00     3  calico-node
08:28:56        0   1068150    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
08:28:56        0   1068254    0.00    0.00    2.00    1.00    2.00     3  qemu-system-x86
08:28:56        0   1068347    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:28:56        0   1068436    0.00    1.00    7.00    0.00    8.00     0  qemu-system-x86
08:28:56        0   1068516   14.00    9.00    0.00    0.00   23.00     0  containerd-shim
08:28:56        0   1068536    1.00   20.00  106.00    0.00  127.00     0  qemu-system-x86
08:28:56        0   1068549    0.00    3.00    0.00    6.00    3.00     0  vhost-1068536
08:28:56        0   1068550    0.00    2.00    0.00    6.00    2.00     2  vhost-1068536
08:28:56        0   1068551    0.00    1.00    0.00    4.00    1.00     3  vhost-1068536
08:28:56        0   1068559    0.00    5.00    0.00    6.00    5.00     3  vhost-1068536
08:28:56        0   1068591    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
08:28:56        0   1068601    0.00    8.00   43.00    0.00   47.00     1  qemu-system-x86
08:28:56        0   1068612    0.00    2.00    0.00    5.00    2.00     3  vhost-1068601
08:28:56        0   1068613    0.00    1.00    0.00    1.00    1.00     2  vhost-1068601
08:28:56        0   1068614    0.00    1.00    0.00    3.00    1.00     2  vhost-1068601
08:28:56        0   1068673    0.00    1.00    0.00    3.00    1.00     1  vhost-1068601
08:28:56        0   1069085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:28:56        0   1069130    1.00    0.00    1.00    0.00    2.00     2  qemu-system-x86
08:28:56      999   1069431    1.00    0.00    0.00    0.00    1.00     3  redis-server
08:28:56     1021   1093652    0.00    2.00    0.00    1.00    2.00     1  pidstat

08:28:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:28:57     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
08:28:57        0   1047897    0.00    1.00    0.00    0.00    1.00     0  iostat
08:28:57        0   1058903   13.00   11.00    0.00    1.00   24.00     2  crio
08:28:57        0   1059445    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
08:28:57        0   1059563    1.00    1.00    0.00    0.00    2.00     1  etcd
08:28:57        0   1059957    2.00    1.00    0.00    0.00    3.00     3  kubelet
08:28:57        0   1060977    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:28:57        0   1068131    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:28:57        0   1068150    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:28:57        0   1068158    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:28:57        0   1068254    0.00    2.00    2.00    0.00    4.00     3  qemu-system-x86
08:28:57        0   1068347    0.00    0.00    2.00    0.00    2.00     0  qemu-system-x86
08:28:57        0   1068436    0.00    2.00    7.00    0.00    9.00     0  qemu-system-x86
08:28:57        0   1068439    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:28:57        0   1068516   13.00   12.00    0.00    0.00   25.00     0  containerd-shim
08:28:57        0   1068536    0.00   28.00  121.00    0.00  141.00     0  qemu-system-x86
08:28:57        0   1068539    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
