Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:07       1    4.04    0.00   10.10    0.00    0.00    3.03    0.00   21.21    0.00   61.62
04:07:07       2    5.00    0.00    6.00    0.00    0.00    5.00    0.00   18.00    0.00   66.00
04:07:07       3    7.37    0.00    7.37    0.00    0.00    0.00    0.00    8.42    0.00   76.84
04:07:07       4    7.00    0.00    8.00    0.00    0.00    1.00    0.00   14.00    0.00   70.00
04:07:07       5    5.05    0.00    9.09    0.00    0.00    1.01    0.00   14.14    0.00   70.71
04:07:07       6    4.17    0.00    7.29    0.00    0.00    0.00    0.00   26.04    0.00   62.50
04:07:07       7    4.95    0.00    9.90    0.00    0.00    0.99    0.00   21.78    0.00   62.38

04:07:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:08     all   13.71    0.00   10.84    0.13    0.00    1.70    0.00   21.93    0.00   51.70
04:07:08       0   18.09    0.00   10.64    0.00    0.00    1.06    0.00   22.34    0.00   47.87
04:07:08       1    8.89    0.00   10.00    1.11    0.00    0.00    0.00   31.11    0.00   48.89
04:07:08       2   14.00    0.00   12.00    0.00    0.00    4.00    0.00   18.00    0.00   52.00
04:07:08       3   13.00    0.00   14.00    0.00    0.00    4.00    0.00   18.00    0.00   51.00
04:07:08       4    8.42    0.00    8.42    0.00    0.00    1.05    0.00   25.26    0.00   56.84
04:07:08       5   10.64    0.00   10.64    0.00    0.00    1.06    0.00   20.21    0.00   57.45
04:07:08       6   20.00    0.00    9.00    0.00    0.00    1.00    0.00   31.00    0.00   39.00
04:07:08       7   16.13    0.00   11.83    0.00    0.00    1.08    0.00    9.68    0.00   61.29

04:07:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:09     all    5.60    0.00   11.20    0.13    0.00    1.43    0.00   24.48    0.00   57.16
04:07:09       0    4.17    0.00    9.38    0.00    0.00    2.08    0.00   32.29    0.00   52.08
04:07:09       1    7.45    0.00    9.57    0.00    0.00    1.06    0.00   24.47    0.00   57.45
04:07:09       2    5.15    0.00   12.37    1.03    0.00    0.00    0.00   24.74    0.00   56.70
04:07:09       3    5.05    0.00   10.10    0.00    0.00    2.02    0.00   27.27    0.00   55.56
04:07:09       4    4.17    0.00   12.50    0.00    0.00    1.04    0.00   26.04    0.00   56.25
04:07:09       5    6.12    0.00   14.29    0.00    0.00    2.04    0.00   18.37    0.00   59.18
04:07:09       6    7.45    0.00    9.57    0.00    0.00    0.00    0.00   23.40    0.00   59.57
04:07:09       7    5.32    0.00   11.70    0.00    0.00    3.19    0.00   19.15    0.00   60.64

04:07:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:10     all    8.04    0.00   12.37    0.13    0.00    1.91    0.00   25.26    0.00   52.30
04:07:10       0    5.21    0.00   11.46    0.00    0.00    2.08    0.00   25.00    0.00   56.25
04:07:10       1    5.38    0.00   11.83    0.00    0.00    2.15    0.00   19.35    0.00   61.29
04:07:10       2    7.14    0.00    9.18    0.00    0.00    2.04    0.00   29.59    0.00   52.04
04:07:10       3   10.53    0.00   13.68    0.00    0.00    1.05    0.00   17.89    0.00   56.84
04:07:10       4   13.00    0.00   12.00    0.00    0.00    1.00    0.00   25.00    0.00   49.00
04:07:10       5    6.73    0.00   15.38    0.00    0.00    2.88    0.00   29.81    0.00   45.19
04:07:10       6    8.16    0.00   13.27    0.00    0.00    2.04    0.00   18.37    0.00   58.16
04:07:10       7    8.00    0.00   12.00    1.00    0.00    2.00    0.00   36.00    0.00   41.00

04:07:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:11     all    7.46    0.00    9.90    0.00    0.00    1.67    0.00   29.43    0.00   51.41
04:07:11       0    8.70    0.00    7.61    0.00    0.00    1.09    0.00   11.96    0.00   70.65
04:07:11       1    8.00    0.00   12.00    0.00    0.00    1.00    0.00   23.00    0.00   56.00
04:07:11       2    9.09    0.00   12.12    0.00    0.00    2.02    0.00   19.19    0.00   57.58
04:07:11       3    8.16    0.00   10.20    0.00    0.00    2.04    0.00   23.47    0.00   56.12
04:07:11       4   10.20    0.00   10.20    0.00    0.00    3.06    0.00   16.33    0.00   60.20
04:07:11       5   11.34    0.00   12.37    0.00    0.00    3.09    0.00   10.31    0.00   62.89
04:07:11       6    5.32    0.00   12.77    0.00    0.00    0.00    0.00   31.91    0.00   50.00
04:07:11       7    0.00    0.00    2.00    0.00    0.00    1.00    0.00   97.00    0.00    0.00

04:07:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:12     all    3.02    0.00    5.65    0.00    0.00    1.26    0.00   13.19    0.00   76.88
04:07:12       0    3.96    0.00    4.95    0.00    0.00    2.97    0.00    6.93    0.00   81.19
04:07:12       1    2.06    0.00    3.09    0.00    0.00    2.06    0.00   13.40    0.00   79.38
04:07:12       2    3.06    0.00    7.14    0.00    0.00    1.02    0.00    5.10    0.00   83.67
04:07:12       3    2.02    0.00    6.06    0.00    0.00    1.01    0.00   17.17    0.00   73.74
04:07:12       4    3.00    0.00    7.00    0.00    0.00    1.00    0.00    8.00    0.00   81.00
04:07:12       5    2.94    0.00    6.86    0.00    0.00    1.96    0.00   11.76    0.00   76.47
04:07:12       6    5.05    0.00    7.07    0.00    0.00    0.00    0.00   11.11    0.00   76.77
04:07:12       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00   32.00    0.00   63.00

04:07:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:13     all    4.47    0.00    9.07    0.99    0.00    2.11    0.00   26.34    0.00   57.02
04:07:13       0    7.62    0.00   12.38    2.86    0.00    1.90    0.00   17.14    0.00   58.10
04:07:13       1    5.05    0.00    7.07    1.01    0.00    2.02    0.00   33.33    0.00   51.52
04:07:13       2    2.94    0.00    9.80    0.98    0.00    2.94    0.00   20.59    0.00   62.75
04:07:13       3    4.85    0.00    7.77    0.00    0.00    3.88    0.00   29.13    0.00   54.37
04:07:13       4    7.14    0.00    7.14    1.02    0.00    2.04    0.00   24.49    0.00   58.16
04:07:13       5    2.08    0.00    8.33    1.04    0.00    1.04    0.00   28.12    0.00   59.38
04:07:13       6    1.02    0.00    7.14    1.02    0.00    1.02    0.00   35.71    0.00   54.08
04:07:13       7    4.81    0.00   12.50    0.00    0.00    1.92    0.00   23.08    0.00   57.69

04:07:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:14     all    5.74    0.00   11.35    1.79    0.00    2.04    0.00   33.80    0.00   45.28
04:07:14       0    3.88    0.00   14.56    1.94    0.00    3.88    0.00   33.98    0.00   41.75
04:07:14       1    4.17    0.00   10.42    1.04    0.00    0.00    0.00   43.75    0.00   40.62
04:07:14       2    3.16    0.00   10.53    2.11    0.00    2.11    0.00   34.74    0.00   47.37
04:07:14       3    4.17    0.00   10.42    3.12    0.00    2.08    0.00   34.38    0.00   45.83
04:07:14       4    5.21    0.00   14.58    2.08    0.00    0.00    0.00   28.12    0.00   50.00
04:07:14       5   10.00    0.00   10.00    2.00    0.00    2.00    0.00   24.00    0.00   52.00
04:07:14       6    7.22    0.00    9.28    1.03    0.00    2.06    0.00   39.18    0.00   41.24
04:07:14       7    7.92    0.00   10.89    0.99    0.00    3.96    0.00   32.67    0.00   43.56

04:07:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:15     all    8.20    0.00   11.85    1.82    0.00    1.30    0.00   31.77    0.00   45.05
04:07:15       0    6.67    0.00   11.11    3.33    0.00    1.11    0.00   26.67    0.00   51.11
04:07:15       1    7.37    0.00   13.68    2.11    0.00    1.05    0.00   30.53    0.00   45.26
04:07:15       2   10.00    0.00   12.00    1.00    0.00    2.00    0.00   32.00    0.00   43.00
04:07:15       3    7.87    0.00   13.48    1.12    0.00    0.00    0.00   19.10    0.00   58.43
04:07:15       4    6.86    0.00   10.78    1.96    0.00    0.98    0.00   40.20    0.00   39.22
04:07:15       5   10.42    0.00   13.54    2.08    0.00    2.08    0.00   25.00    0.00   46.88
04:07:15       6    8.16    0.00    7.14    1.02    0.00    1.02    0.00   45.92    0.00   36.73
04:07:15       7    8.16    0.00   13.27    2.04    0.00    2.04    0.00   32.65    0.00   41.84

04:07:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:16     all    2.92    0.00    5.58    1.14    0.00    1.01    0.00   17.36    0.00   71.99
04:07:16       0    2.04    0.00    7.14    0.00    0.00    1.02    0.00   23.47    0.00   66.33
04:07:16       1    3.96    0.00    3.96    0.99    0.00    1.98    0.00   17.82    0.00   71.29
04:07:16       2    3.09    0.00    4.12    1.03    0.00    0.00    0.00   15.46    0.00   76.29
04:07:16       3    4.04    0.00    3.03    2.02    0.00    0.00    0.00   17.17    0.00   73.74
04:07:16       4    3.03    0.00    9.09    2.02    0.00    1.01    0.00   15.15    0.00   69.70
04:07:16       5    3.09    0.00    5.15    1.03    0.00    1.03    0.00   12.37    0.00   77.32
04:07:16       6    2.02    0.00    6.06    1.01    0.00    0.00    0.00   19.19    0.00   71.72
04:07:16       7    2.02    0.00    6.06    1.01    0.00    3.03    0.00   18.18    0.00   69.70

04:07:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:17     all    0.87    0.00    1.74    0.00    0.00    0.87    0.00    1.74    0.00   94.78
04:07:17       0    0.00    0.00    1.92    0.00    0.00    3.85    0.00    3.85    0.00   90.38
04:07:17       1    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:07:17       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
04:07:17       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:07:17       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:07:17       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:07:17       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:07:17       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

04:07:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:18     all    5.41    0.00    3.93    0.61    0.00    1.11    0.00    5.41    0.00   83.54
04:07:18       0    3.88    0.00    3.88    0.97    0.00    4.85    0.00    4.85    0.00   81.55
04:07:18       1    1.94    0.00    2.91    0.97    0.00    2.91    0.00    7.77    0.00   83.50
04:07:18       2   14.29    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   78.57
04:07:18       3    5.94    0.00    4.95    0.99    0.00    0.00    0.00    5.94    0.00   82.18
04:07:18       4    4.81    0.00    1.92    0.00    0.00    0.00    0.00    8.65    0.00   84.62
04:07:18       5    3.81    0.00    4.76    0.95    0.00    0.95    0.00    6.67    0.00   82.86
04:07:18       6    5.88    0.00    6.86    0.00    0.00    0.00    0.00    3.92    0.00   83.33
04:07:18       7    3.06    0.00    2.04    1.02    0.00    0.00    0.00    2.04    0.00   91.84

04:07:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:19     all    1.11    0.00    1.23    0.12    0.00    0.99    0.00    1.97    0.00   94.58
04:07:19       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
04:07:19       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:07:19       2    0.99    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   95.05
04:07:19       3    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23
04:07:19       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:07:19       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   93.07
04:07:19       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:07:19       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:07:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:20     all    2.01    0.00    2.01    0.00    0.00    0.63    0.00    2.76    0.00   92.59
04:07:20       0    3.96    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   90.10
04:07:20       1    1.01    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   93.94
04:07:20       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:07:20       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   92.86
04:07:20       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:07:20       5    0.98    0.00    2.94    0.00    0.00    0.98    0.00    4.90    0.00   90.20
04:07:20       6    0.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   93.00
04:07:20       7    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93

04:07:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:21     all    1.99    0.00    1.62    0.00    0.00    0.87    0.00    1.25    0.00   94.27
04:07:21       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:07:21       1    3.96    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   92.08
04:07:21       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:07:21       3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:07:21       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:07:21       5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   92.16
04:07:21       6    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   93.14
04:07:21       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

04:07:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:22     all    0.99    0.00    1.36    0.00    0.00    0.74    0.00    1.98    0.00   94.94
04:07:22       0    1.92    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   93.27
04:07:22       1    1.94    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:07:22       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
04:07:22       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:07:22       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:07:22       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95    0.00   95.05
04:07:22       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:07:22       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

04:07:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:23     all    1.12    0.00    0.87    0.00    0.00    0.87    0.00    1.99    0.00   95.16
04:07:23       0    0.96    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   93.27
04:07:23       1    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:07:23       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:07:23       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    4.12    0.00   94.85
04:07:23       4    2.88    0.00    0.96    0.00    0.00    0.00    0.00    2.88    0.00   93.27
04:07:23       5    0.97    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   91.26
04:07:23       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:07:23       7    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08

04:07:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:24     all    0.88    0.00    0.75    0.00    0.00    0.75    0.00    2.25    0.00   95.38
04:07:24       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
04:07:24       1    0.97    0.00    1.94    0.00    0.00    0.97    0.00    4.85    0.00   91.26
04:07:24       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:07:24       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:07:24       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:07:24       5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93    0.00   92.08
04:07:24       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:07:24       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:07:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:25     all    1.01    0.00    1.64    0.00    0.00    1.13    0.00    1.51    0.00   94.72
04:07:25       0    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
04:07:25       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
04:07:25       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:07:25       3    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
04:07:25       4    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
04:07:25       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:07:25       6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:07:25       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:06:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:57     all    4.10    0.00    4.98    0.00    0.00    1.00    0.00    5.35    0.00   84.58
04:06:57       0    4.90    0.00    5.88    0.00    0.00    2.94    0.00    4.90    0.00   81.37
04:06:57       1    3.00    0.00    4.00    0.00    0.00    2.00    0.00    5.00    0.00   86.00
04:06:57       2    5.00    0.00    7.00    0.00    0.00    0.00    0.00    7.00    0.00   81.00
04:06:57       3    4.00    0.00    8.00    0.00    0.00    0.00    0.00    1.00    0.00   87.00
04:06:57       4    4.04    0.00    4.04    0.00    0.00    1.01    0.00    3.03    0.00   87.88
04:06:57       5    2.94    0.00    3.92    0.00    0.00    0.98    0.00   11.76    0.00   80.39
04:06:57       6    4.90    0.00    3.92    0.00    0.00    0.98    0.00    2.94    0.00   87.25
04:06:57       7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    7.07    0.00   85.86

04:06:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:58     all    2.12    0.00    1.00    0.12    0.00    1.00    0.00    2.00    0.00   93.77
04:06:58       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    3.92    0.00   92.16
04:06:58       1   10.89    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   86.14
04:06:58       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:06:58       3    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:06:58       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:06:58       5    0.98    0.00    1.96    0.98    0.00    0.00    0.00    2.94    0.00   93.14
04:06:58       6    0.00    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:06:58       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00

04:06:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:59     all    2.36    0.00    1.99    0.00    0.00    0.87    0.00    1.74    0.00   93.05
04:06:59       0    3.85    0.00    2.88    0.00    0.00    3.85    0.00    2.88    0.00   86.54
04:06:59       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   92.08
04:06:59       2    1.94    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   91.26
04:06:59       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:06:59       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:06:59       5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:06:59       6    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
04:06:59       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:06:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:00     all    1.38    0.00    0.88    0.25    0.00    1.00    0.00    1.63    0.00   94.86
04:07:00       0    2.86    0.00    1.90    0.95    0.00    2.86    0.00    0.00    0.00   91.43
04:07:00       1    1.90    0.00    1.90    0.00    0.00    1.90    0.00    4.76    0.00   89.52
04:07:00       2    0.98    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   91.18
04:07:00       3    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:07:00       4    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:07:00       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:07:00       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:07:00       7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88

04:07:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:01     all    1.74    0.00    2.99    0.00    0.00    1.24    0.00    7.34    0.00   86.69
04:07:01       0    0.99    0.00    1.98    0.00    0.00    3.96    0.00    4.95    0.00   88.12
04:07:01       1    0.00    0.00    4.00    0.00    0.00    0.00    0.00   12.00    0.00   84.00
04:07:01       2    1.98    0.00    2.97    0.00    0.00    1.98    0.00    5.94    0.00   87.13
04:07:01       3    2.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
04:07:01       4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   90.91
04:07:01       5    3.85    0.00    2.88    0.00    0.00    1.92    0.00    6.73    0.00   84.62
04:07:01       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    7.07    0.00   87.88
04:07:01       7    1.00    0.00    2.00    0.00    0.00    1.00    0.00   15.00    0.00   81.00

04:07:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:02     all    7.20    0.00    9.85    0.00    0.00    1.01    0.00   24.12    0.00   57.83
04:07:02       0    8.33    0.00    8.33    0.00    0.00    1.04    0.00   16.67    0.00   65.62
04:07:02       1    9.09    0.00    9.09    0.00    0.00    0.00    0.00   22.22    0.00   59.60
04:07:02       2    2.11    0.00    8.42    0.00    0.00    1.05    0.00   43.16    0.00   45.26
04:07:02       3    7.92    0.00   10.89    0.00    0.00    0.99    0.00   21.78    0.00   58.42
04:07:02       4    8.82    0.00   12.75    0.00    0.00    1.96    0.00   11.76    0.00   64.71
04:07:02       5    6.06    0.00   10.10    0.00    0.00    1.01    0.00   19.19    0.00   63.64
04:07:02       6    6.06    0.00   11.11    0.00    0.00    0.00    0.00   29.29    0.00   53.54
04:07:02       7    8.91    0.00    7.92    0.00    0.00    1.98    0.00   29.70    0.00   51.49

04:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:03     all    6.57    0.00   11.21    0.00    0.00    2.32    0.00   28.35    0.00   51.55
04:07:03       0    6.32    0.00   12.63    0.00    0.00    1.05    0.00   25.26    0.00   54.74
04:07:03       1    6.25    0.00   12.50    0.00    0.00    2.08    0.00   27.08    0.00   52.08
04:07:03       2    3.19    0.00    8.51    0.00    0.00    2.13    0.00   40.43    0.00   45.74
04:07:03       3    8.91    0.00    8.91    0.00    0.00    1.98    0.00   38.61    0.00   41.58
04:07:03       4    8.25    0.00   12.37    0.00    0.00    2.06    0.00   16.49    0.00   60.82
04:07:03       5    6.25    0.00   10.42    0.00    0.00    3.12    0.00   28.12    0.00   52.08
04:07:03       6    7.29    0.00   10.42    0.00    0.00    4.17    0.00   22.92    0.00   55.21
04:07:03       7    5.94    0.00   13.86    0.00    0.00    1.98    0.00   27.72    0.00   50.50

04:07:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:04     all    6.35    0.00   12.69    0.00    0.00    2.66    0.00   26.40    0.00   51.90
04:07:04       0    7.22    0.00   11.34    0.00    0.00    3.09    0.00   16.49    0.00   61.86
04:07:04       1   10.00    0.00   14.00    0.00    0.00    1.00    0.00   20.00    0.00   55.00
04:07:04       2    3.06    0.00   14.29    0.00    0.00    2.04    0.00   46.94    0.00   33.67
04:07:04       3    6.00    0.00   13.00    0.00    0.00    4.00    0.00   24.00    0.00   53.00
04:07:04       4    4.08    0.00   12.24    0.00    0.00    2.04    0.00   31.63    0.00   50.00
04:07:04       5    4.00    0.00   11.00    0.00    0.00    7.00    0.00   28.00    0.00   50.00
04:07:04       6    8.25    0.00   13.40    0.00    0.00    0.00    0.00   21.65    0.00   56.70
04:07:04       7    8.16    0.00   12.24    0.00    0.00    2.04    0.00   22.45    0.00   55.10

04:07:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:05     all    7.48    0.00   10.19    0.00    0.00    1.81    0.00   24.00    0.00   56.52
04:07:05       0   11.11    0.00    9.09    0.00    0.00    3.03    0.00   12.12    0.00   64.65
04:07:05       1    8.51    0.00    9.57    0.00    0.00    2.13    0.00   17.02    0.00   62.77
04:07:05       2   10.31    0.00   11.34    0.00    0.00    1.03    0.00   13.40    0.00   63.92
04:07:05       3    8.16    0.00   12.24    0.00    0.00    3.06    0.00   19.39    0.00   57.14
04:07:05       4    6.19    0.00    8.25    0.00    0.00    1.03    0.00   32.99    0.00   51.55
04:07:05       5    5.21    0.00   12.50    0.00    0.00    3.12    0.00   29.17    0.00   50.00
04:07:05       6    8.16    0.00    9.18    0.00    0.00    0.00    0.00   28.57    0.00   54.08
04:07:05       7    2.08    0.00    9.38    0.00    0.00    1.04    0.00   39.58    0.00   47.92

04:07:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:06     all    2.66    0.00    4.94    0.13    0.00    2.03    0.00   10.27    0.00   79.97
04:07:06       0    3.96    0.00    4.95    0.00    0.00    3.96    0.00   13.86    0.00   73.27
04:07:06       1    1.01    0.00    5.05    0.00    0.00    3.03    0.00   11.11    0.00   79.80
04:07:06       2    2.00    0.00    4.00    0.00    0.00    3.00    0.00   10.00    0.00   81.00
04:07:06       3    4.08    0.00    4.08    1.02    0.00    1.02    0.00    6.12    0.00   83.67
04:07:06       4    3.06    0.00    6.12    0.00    0.00    1.02    0.00   10.20    0.00   79.59
04:07:06       5    2.04    0.00    6.12    0.00    0.00    2.04    0.00    8.16    0.00   81.63
04:07:06       6    2.11    0.00    4.21    0.00    0.00    1.05    0.00    6.32    0.00   86.32
04:07:06       7    3.00    0.00    5.00    0.00    0.00    1.00    0.00   16.00    0.00   75.00

