Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:21     all    9.46    0.00   10.59    0.00    0.00    2.90    0.00   21.19    0.00   55.86
02:59:21       0   13.13    0.00   11.11    0.00    0.00    2.02    0.00   18.18    0.00   55.56
02:59:21       1    9.09    0.00   12.12    0.00    0.00    3.03    0.00   29.29    0.00   46.46
02:59:21       2    8.74    0.00   11.65    0.00    0.00    2.91    0.00   28.16    0.00   48.54
02:59:21       3    7.92    0.00    7.92    0.00    0.00    2.97    0.00   32.67    0.00   48.51
02:59:21       4    7.22    0.00    9.28    0.00    0.00    3.09    0.00   21.65    0.00   58.76
02:59:21       5    9.38    0.00   11.46    0.00    0.00    4.17    0.00    7.29    0.00   67.71
02:59:21       6   11.22    0.00    9.18    0.00    0.00    3.06    0.00   15.31    0.00   61.22
02:59:21       7    9.00    0.00   12.00    0.00    0.00    2.00    0.00   16.00    0.00   61.00

02:59:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:22     all    7.09    0.00   12.37    0.00    0.00    2.32    0.00   24.74    0.00   53.48
02:59:22       0    6.25    0.00   12.50    0.00    0.00    2.08    0.00   22.92    0.00   56.25
02:59:22       1    7.77    0.00    9.71    0.00    0.00    2.91    0.00   33.01    0.00   46.60
02:59:22       2    7.22    0.00   14.43    0.00    0.00    3.09    0.00   17.53    0.00   57.73
02:59:22       3    6.86    0.00   13.73    0.00    0.00    1.96    0.00   42.16    0.00   35.29
02:59:22       4    7.29    0.00   10.42    0.00    0.00    3.12    0.00   20.83    0.00   58.33
02:59:22       5    4.26    0.00   13.83    0.00    0.00    1.06    0.00   34.04    0.00   46.81
02:59:22       6    7.22    0.00   16.49    0.00    0.00    2.06    0.00   15.46    0.00   58.76
02:59:22       7    9.89    0.00    7.69    0.00    0.00    2.20    0.00    9.89    0.00   70.33

02:59:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:23     all    3.25    0.00    5.49    0.12    0.00    1.62    0.00    8.74    0.00   80.77
02:59:23       0    0.99    0.00    5.94    0.00    0.00    3.96    0.00    6.93    0.00   82.18
02:59:23       1    1.96    0.00    6.86    0.00    0.00    1.96    0.00   11.76    0.00   77.45
02:59:23       2    3.96    0.00    4.95    0.99    0.00    0.99    0.00    9.90    0.00   79.21
02:59:23       3    3.96    0.00    6.93    0.00    0.00    0.00    0.00   12.87    0.00   76.24
02:59:23       4    2.00    0.00    6.00    0.00    0.00    3.00    0.00    8.00    0.00   81.00
02:59:23       5    3.03    0.00    3.03    0.00    0.00    2.02    0.00    7.07    0.00   84.85
02:59:23       6    5.05    0.00    5.05    0.00    0.00    1.01    0.00    8.08    0.00   80.81
02:59:23       7    5.10    0.00    5.10    0.00    0.00    0.00    0.00    5.10    0.00   84.69

02:59:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:24     all    6.71    0.00   12.91    2.41    0.00    2.28    0.00   32.78    0.00   42.91
02:59:24       0    3.96    0.00   12.87    2.97    0.00    2.97    0.00   41.58    0.00   35.64
02:59:24       1    8.33    0.00   12.50    2.08    0.00    1.04    0.00   29.17    0.00   46.88
02:59:24       2    7.37    0.00    9.47    2.11    0.00    2.11    0.00   29.47    0.00   49.47
02:59:24       3    6.93    0.00   15.84    2.97    0.00    1.98    0.00   29.70    0.00   42.57
02:59:24       4    8.00    0.00   13.00    1.00    0.00    4.00    0.00   36.00    0.00   38.00
02:59:24       5    9.18    0.00   11.22    3.06    0.00    1.02    0.00   35.71    0.00   39.80
02:59:24       6    5.88    0.00   15.69    2.94    0.00    0.98    0.00   33.33    0.00   41.18
02:59:24       7    4.12    0.00   12.37    2.06    0.00    4.12    0.00   26.80    0.00   50.52

02:59:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:25     all    6.11    0.00   11.96    2.29    0.00    2.67    0.00   31.55    0.00   45.42
02:59:25       0    8.33    0.00   10.42    2.08    0.00    3.12    0.00   27.08    0.00   48.96
02:59:25       1    6.00    0.00   13.00    3.00    0.00    2.00    0.00   29.00    0.00   47.00
02:59:25       2    5.15    0.00   14.43    2.06    0.00    0.00    0.00   39.18    0.00   39.18
02:59:25       3    5.94    0.00    8.91    1.98    0.00    2.97    0.00   35.64    0.00   44.55
02:59:25       4    6.00    0.00   13.00    1.00    0.00    4.00    0.00   29.00    0.00   47.00
02:59:25       5    5.26    0.00   13.68    2.11    0.00    4.21    0.00   28.42    0.00   46.32
02:59:25       6    7.29    0.00   11.46    4.17    0.00    1.04    0.00   26.04    0.00   50.00
02:59:25       7    4.95    0.00   10.89    1.98    0.00    3.96    0.00   37.62    0.00   40.59

02:59:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:26     all    5.96    0.00   13.18    2.53    0.00    2.03    0.00   34.09    0.00   42.21
02:59:26       0    5.94    0.00   14.85    1.98    0.00    0.99    0.00   41.58    0.00   34.65
02:59:26       1    6.52    0.00   14.13    4.35    0.00    3.26    0.00   19.57    0.00   52.17
02:59:26       2    6.00    0.00   12.00    2.00    0.00    2.00    0.00   37.00    0.00   41.00
02:59:26       3    6.80    0.00   14.56    2.91    0.00    2.91    0.00   33.01    0.00   39.81
02:59:26       4    7.00    0.00   13.00    3.00    0.00    2.00    0.00   33.00    0.00   42.00
02:59:26       5    4.21    0.00    9.47    2.11    0.00    1.05    0.00   35.79    0.00   47.37
02:59:26       6    8.74    0.00   13.59    1.94    0.00    1.94    0.00   37.86    0.00   35.92
02:59:26       7    2.11    0.00   13.68    2.11    0.00    2.11    0.00   33.68    0.00   46.32

02:59:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:27     all    3.40    0.00    5.16    0.88    0.00    1.51    0.00   12.47    0.00   76.57
02:59:27       0    2.94    0.00    6.86    0.00    0.00    2.94    0.00   12.75    0.00   74.51
02:59:27       1    2.91    0.00    4.85    0.00    0.00    1.94    0.00   19.42    0.00   70.87
02:59:27       2    5.10    0.00    4.08    2.04    0.00    2.04    0.00    8.16    0.00   78.57
02:59:27       3    4.08    0.00    4.08    1.02    0.00    1.02    0.00   12.24    0.00   77.55
02:59:27       4    2.08    0.00    5.21    1.04    0.00    1.04    0.00   13.54    0.00   77.08
02:59:27       5    4.76    0.00    8.57    0.95    0.00    2.86    0.00    5.71    0.00   77.14
02:59:27       6    3.09    0.00    3.09    1.03    0.00    0.00    0.00   16.49    0.00   76.29
02:59:27       7    2.11    0.00    4.21    1.05    0.00    0.00    0.00   11.58    0.00   81.05

02:59:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:28     all    0.88    0.00    1.00    0.00    0.00    0.88    0.00    2.01    0.00   95.24
02:59:28       0    0.94    0.00    0.94    0.00    0.00    6.60    0.00    3.77    0.00   87.74
02:59:28       1    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
02:59:28       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:28       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:59:28       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:59:28       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
02:59:28       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:59:28       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

02:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:29     all    2.09    0.00    2.95    0.86    0.00    1.97    0.00    5.41    0.00   86.72
02:59:29       0    6.73    0.00    3.85    0.96    0.00    2.88    0.00    7.69    0.00   77.88
02:59:29       1    2.86    0.00    0.95    0.95    0.00    6.67    0.00    1.90    0.00   86.67
02:59:29       2    0.98    0.00    3.92    1.96    0.00    1.96    0.00    2.94    0.00   88.24
02:59:29       3    0.00    0.00    1.94    0.97    0.00    0.97    0.00    9.71    0.00   86.41
02:59:29       4    3.03    0.00    3.03    1.01    0.00    1.01    0.00    2.02    0.00   89.90
02:59:29       5    1.98    0.00    2.97    0.00    0.00    0.99    0.00    5.94    0.00   88.12
02:59:29       6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    7.14    0.00   89.80
02:59:29       7    0.99    0.00    3.96    0.99    0.00    0.99    0.00    5.94    0.00   87.13

02:59:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:30     all    1.49    0.00    1.49    0.00    0.00    1.24    0.00    1.99    0.00   93.80
02:59:30       0    0.93    0.00    0.93    0.00    0.00    4.63    0.00    5.56    0.00   87.96
02:59:30       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
02:59:30       2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   93.07
02:59:30       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:59:30       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    5.88    0.00   90.20
02:59:30       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:59:30       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:59:30       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

02:59:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:31     all    4.60    0.00    2.74    0.25    0.00    1.24    0.00    3.98    0.00   87.19
02:59:31       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    4.90    0.00   86.27
02:59:31       1    2.97    0.00    2.97    0.00    0.00    1.98    0.00    5.94    0.00   86.14
02:59:31       2    5.94    0.00    1.98    0.00    0.00    2.97    0.00    2.97    0.00   86.14
02:59:31       3    5.05    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   87.88
02:59:31       4    5.00    0.00    3.00    1.00    0.00    0.00    0.00    4.00    0.00   87.00
02:59:31       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
02:59:31       6    5.00    0.00    3.00    1.00    0.00    0.00    0.00    3.00    0.00   88.00
02:59:31       7    3.96    0.00    2.97    0.00    0.00    0.00    0.00    5.94    0.00   87.13

02:59:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:32     all    1.00    0.00    1.50    0.00    0.00    0.75    0.00    1.62    0.00   95.12
02:59:32       0    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
02:59:32       1    1.92    0.00    3.85    0.00    0.00    0.00    0.00    3.85    0.00   90.38
02:59:32       2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
02:59:32       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:59:32       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:59:32       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
02:59:32       6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   94.95
02:59:32       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

02:59:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:33     all    2.35    0.00    2.10    0.00    0.00    0.99    0.00    2.22    0.00   92.35
02:59:33       0    0.93    0.00    1.87    0.00    0.00    2.80    0.00    4.67    0.00   89.72
02:59:33       1    2.83    0.00    1.89    0.00    0.00    1.89    0.00    5.66    0.00   87.74
02:59:33       2    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18
02:59:33       3    3.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   92.00
02:59:33       4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   95.88
02:59:33       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
02:59:33       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   93.07
02:59:33       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

02:59:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:34     all    1.48    0.00    1.36    0.00    0.00    1.24    0.00    2.60    0.00   93.33
02:59:34       0    1.89    0.00    0.00    0.00    0.00    5.66    0.00    3.77    0.00   88.68
02:59:34       1    0.98    0.00    1.96    0.00    0.00    0.00    0.00    6.86    0.00   90.20
02:59:34       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
02:59:34       3    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
02:59:34       4    2.94    0.00    3.92    0.00    0.00    0.00    0.00    1.96    0.00   91.18
02:59:34       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:59:34       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
02:59:34       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

02:59:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:35     all    1.49    0.00    1.74    0.12    0.00    1.37    0.00    1.62    0.00   93.66
02:59:35       0    0.00    0.00    0.94    0.00    0.00    7.55    0.00    0.94    0.00   90.57
02:59:35       1    1.96    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   92.16
02:59:35       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:59:35       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:59:35       4    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
02:59:35       5    2.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00
02:59:35       6    3.00    0.00    5.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
02:59:35       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

02:59:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:36     all    0.87    0.00    1.50    0.12    0.00    0.62    0.00    1.87    0.00   94.89
02:59:36       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
02:59:36       1    0.00    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   93.14
02:59:36       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:59:36       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
02:59:36       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   91.00
02:59:36       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:59:36       6    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
02:59:36       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

02:59:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:37     all    2.12    0.00    1.25    0.00    0.00    0.87    0.00    1.62    0.00   94.15
02:59:37       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
02:59:37       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
02:59:37       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:59:37       3    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
02:59:37       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:59:37       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
02:59:37       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:59:37       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

02:59:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:38     all    1.12    0.00    1.12    0.12    0.00    1.00    0.00    2.37    0.00   94.14
02:59:38       0    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   92.38
02:59:38       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   94.95
02:59:38       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
02:59:38       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
02:59:38       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   90.91
02:59:38       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:59:38       6    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23
02:59:38       7    0.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00    0.00   94.00

02:59:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:39     all    1.99    0.00    1.12    0.00    0.00    0.87    0.00    1.74    0.00   94.28
02:59:39       0    0.00    0.00    0.00    0.00    0.00    4.90    0.00    1.96    0.00   93.14
02:59:39       1    4.95    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   89.11
02:59:39       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
02:59:39       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
02:59:39       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
02:59:39       5    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:59:39       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
02:59:39       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

02:59:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:40     all    1.12    0.00    1.73    0.37    0.00    0.74    0.00    1.73    0.00   94.30
02:59:40       0    1.90    0.00    0.00    0.95    0.00    5.71    0.00    0.00    0.00   91.43
02:59:40       1    0.98    0.00    3.92    0.98    0.00    0.00    0.00    2.94    0.00   91.18
02:59:40       2    0.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   95.00
02:59:40       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   94.95
02:59:40       4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:59:40       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
02:59:40       6    0.97    0.00    1.94    0.00    0.00    0.00    0.00    2.91    0.00   94.17
02:59:40       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:59:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:41     all    5.52    0.00    6.13    0.12    0.00    1.60    0.00   10.18    0.00   76.44
02:59:41       0    5.77    0.00    4.81    0.00    0.00    1.92    0.00   14.42    0.00   73.08
02:59:41       1    4.72    0.00    3.77    0.00    0.00    1.89    0.00   16.04    0.00   73.58
02:59:41       2    4.85    0.00    6.80    0.00    0.00    1.94    0.00   12.62    0.00   73.79
02:59:41       3    6.93    0.00    7.92    0.99    0.00    1.98    0.00    3.96    0.00   78.22
02:59:41       4    6.86    0.00    7.84    0.00    0.00    2.94    0.00    5.88    0.00   76.47
02:59:41       5    5.00    0.00    7.00    0.00    0.00    1.00    0.00    3.00    0.00   84.00
02:59:41       6    4.95    0.00    5.94    0.00    0.00    0.00    0.00   17.82    0.00   71.29
02:59:41       7    5.10    0.00    5.10    0.00    0.00    1.02    0.00    7.14    0.00   81.63

02:59:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:42     all    7.57    0.00   11.91    1.86    0.00    2.11    0.00   32.01    0.00   44.54
02:59:42       0    4.81    0.00   10.58    2.88    0.00    4.81    0.00   35.58    0.00   41.35
02:59:42       1    7.37    0.00   14.74    2.11    0.00    1.05    0.00   18.95    0.00   55.79
02:59:42       2    7.92    0.00   11.88    2.97    0.00    1.98    0.00   27.72    0.00   47.52
02:59:42       3    8.91    0.00   13.86    1.98    0.00    0.99    0.00   22.77    0.00   51.49
02:59:42       4    6.12    0.00   13.27    2.04    0.00    2.04    0.00   32.65    0.00   43.88
02:59:42       5    8.49    0.00   12.26    0.00    0.00    2.83    0.00   44.34    0.00   32.08
02:59:42       6    9.28    0.00   11.34    2.06    0.00    1.03    0.00   26.80    0.00   49.48
02:59:42       7    7.69    0.00    7.69    0.96    0.00    1.92    0.00   45.19    0.00   36.54

02:59:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:43     all    5.29    0.00   12.26    1.81    0.00    2.58    0.00   32.26    0.00   45.81
02:59:43       0    6.25    0.00   12.50    1.04    0.00    2.08    0.00   33.33    0.00   44.79
02:59:43       1    7.00    0.00   16.00    3.00    0.00    4.00    0.00   26.00    0.00   44.00
02:59:43       2    6.25    0.00    8.33    1.04    0.00    2.08    0.00   34.38    0.00   47.92
02:59:43       3    5.15    0.00   10.31    2.06    0.00    1.03    0.00   43.30    0.00   38.14
02:59:43       4    4.21    0.00   11.58    2.11    0.00    4.21    0.00   26.32    0.00   51.58
02:59:43       5    3.03    0.00   15.15    2.02    0.00    2.02    0.00   34.34    0.00   43.43
02:59:43       6    8.33    0.00   12.50    2.08    0.00    1.04    0.00   27.08    0.00   48.96
02:59:43       7    2.08    0.00   11.46    1.04    0.00    4.17    0.00   33.33    0.00   47.92

02:59:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:44     all    6.72    0.00   12.67    2.41    0.00    2.66    0.00   32.32    0.00   43.22
02:59:44       0    8.08    0.00   15.15    3.03    0.00    3.03    0.00   28.28    0.00   42.42
02:59:44       1    5.00    0.00   11.00    1.00    0.00    5.00    0.00   38.00    0.00   40.00
02:59:44       2    8.91    0.00   12.87    1.98    0.00    3.96    0.00   25.74    0.00   46.53
02:59:44       3    5.21    0.00   13.54    2.08    0.00    1.04    0.00   27.08    0.00   51.04
02:59:44       4    7.22    0.00   14.43    2.06    0.00    2.06    0.00   31.96    0.00   42.27
02:59:44       5    5.10    0.00   14.29    3.06    0.00    2.04    0.00   32.65    0.00   42.86
02:59:44       6    5.94    0.00    8.91    1.98    0.00    2.97    0.00   44.55    0.00   35.64
02:59:44       7    8.25    0.00   11.34    4.12    0.00    1.03    0.00   29.90    0.00   45.36

02:59:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:45     all    6.05    0.00   11.10    1.89    0.00    2.02    0.00   26.48    0.00   52.46
02:59:45       0    5.21    0.00    9.38    2.08    0.00    2.08    0.00   30.21    0.00   51.04
02:59:45       1    4.76    0.00   14.29    1.90    0.00    0.95    0.00   37.14    0.00   40.95
02:59:45       2    8.08    0.00   13.13    3.03    0.00    2.02    0.00   10.10    0.00   63.64
02:59:45       3    4.26    0.00   11.70    2.13    0.00    2.13    0.00   19.15    0.00   60.64
02:59:45       4    9.00    0.00   12.00    1.00    0.00    3.00    0.00   20.00    0.00   55.00
02:59:45       5    4.90    0.00    8.82    0.98    0.00    3.92    0.00   37.25    0.00   44.12
02:59:45       6    7.53    0.00    6.45    2.15    0.00    1.08    0.00   21.51    0.00   61.29
02:59:45       7    4.81    0.00   12.50    1.92    0.00    0.96    0.00   34.62    0.00   45.19

02:59:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:46     all    1.37    0.00    1.12    0.00    0.00    0.87    0.00    2.00    0.00   94.63
02:59:46       0    0.00    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   92.45
02:59:46       1    2.97    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   91.09
02:59:46       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
02:59:46       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
02:59:46       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:59:46       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
02:59:46       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:59:46       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00

02:59:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:47     all    0.88    0.00    0.88    0.00    0.00    0.75    0.00    1.25    0.00   96.24
02:59:47       0    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
02:59:47       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   95.96
02:59:47       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
02:59:47       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
02:59:47       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
02:59:47       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
02:59:47       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
02:59:47       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

02:59:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:48     all    0.87    0.00    0.75    0.12    0.00    1.12    0.00    2.48    0.00   94.53
02:59:48       0    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.96    0.00   93.27
02:59:48       1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    2.94    0.00   94.12
02:59:48       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:59:48       3    0.98    0.00    1.96    0.98    0.00    0.00    0.00    1.96    0.00   94.12
02:59:48       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
02:59:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08    0.00   91.92
02:59:48       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
02:59:48       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

02:59:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:49     all    2.37    0.00    1.74    0.00    0.00    1.37    0.00    2.12    0.00   92.40
02:59:49       0    0.95    0.00    1.90    0.00    0.00    6.67    0.00    0.95    0.00   89.52
02:59:49       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   92.08
02:59:49       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
02:59:49       3    1.04    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   96.88
02:59:49       4    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
