Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:16        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
03:00:16        0     10393    0.00    2.00    8.00    0.00   10.00     7  qemu-system-x86
03:00:16        0     11867    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:00:16     1021     34423    1.00    0.00    0.00    0.00    1.00     2  mpstat
03:00:16     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:17        0      1974    3.00    4.00    0.00    0.00    7.00     0  crio
03:00:17        0      2626    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
03:00:17        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:17        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
03:00:17        0      4415    1.00    0.00    0.00    0.00    1.00     6  calico-node
03:00:17        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:17        0      8426    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:00:17        0      8783    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
03:00:17        0      9922    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
03:00:17        0      9932    0.00    1.00    0.00    0.00    1.00     1  vhost-9922
03:00:17        0     10197    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
03:00:17        0     10208    0.00    5.00   50.00    0.00   43.00     1  qemu-system-x86
03:00:17        0     10218    0.00    2.00    0.00    2.00    2.00     2  vhost-10208
03:00:17        0     10222    0.00    2.00    0.00    1.00    2.00     0  vhost-10208
03:00:17        0     10355    0.00    1.00    0.00    0.00    1.00     6  containerd-shim
03:00:17        0     10393    1.00    2.00   10.00    0.00   13.00     4  qemu-system-x86
03:00:17        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:00:17        0     11684    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
03:00:17        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:00:17     1021     34611    0.00    2.00    0.00    0.00    2.00     6  pidstat

03:00:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:18        0       171    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
03:00:18        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
03:00:18        0      1974   19.00   14.00    0.00    0.00   33.00     0  crio
03:00:18        0      2626    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:00:18        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
03:00:18        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
03:00:18        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
03:00:18        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:18        0      4695    0.00    1.00    0.00    0.00    1.00     7  bird6
03:00:18        0      8794    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
03:00:18        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
03:00:18        0      9911    1.00    2.00    0.00    0.00    3.00     1  containerd-shim
03:00:18        0      9922    3.00    1.00   15.00    0.00   19.00     1  qemu-system-x86
03:00:18        0      9926    1.00    1.00    0.00    0.00    2.00     7  virtiofsd
03:00:18        0      9932    0.00    1.00    0.00    3.00    1.00     6  vhost-9922
03:00:18        0     10197   13.00   15.00    0.00    0.00   28.00     1  containerd-shim
03:00:18        0     10208    0.00   20.00  155.00    0.00  164.00     1  qemu-system-x86
03:00:18        0     10212    3.00    2.00    0.00    0.00    5.00     6  virtiofsd
03:00:18        0     10218    0.00    4.00    0.00    6.00    4.00     2  vhost-10208
03:00:18        0     10222    0.00    6.00    0.00   11.00    6.00     2  vhost-10208
03:00:18        0     10355    7.00    4.00    0.00    0.00   11.00     6  containerd-shim
03:00:18        0     10393    6.00   13.00   76.00    0.00   95.00     4  qemu-system-x86
03:00:18        0     10398    3.00    3.00    0.00    0.00    6.00     0  virtiofsd
03:00:18        0     10414    0.00    1.00    0.00    0.00    1.00     1  kworker/u16:7-ext4-rsv-conversion
03:00:18        0     10419    0.00    3.00    0.00    4.00    3.00     3  vhost-10393
03:00:18        0     11669    1.00    2.00    0.00    0.00    3.00     0  containerd-shim
03:00:18        0     11684    1.00    3.00    8.00    0.00   12.00     2  qemu-system-x86
03:00:18        0     11702    0.00    2.00    0.00    2.00    2.00     1  vhost-11684
03:00:18     1021     34611    0.00    2.00    0.00    0.00    2.00     6  pidstat

03:00:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:19        0       171    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
03:00:19        0       204    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
03:00:19        0      1974   19.00   17.00    0.00    0.00   36.00     0  crio
03:00:19        0      2593    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:00:19        0      2626   12.00    1.00    0.00    0.00   13.00     2  kube-apiserver
03:00:19        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
03:00:19        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:19        0      2907    1.00    2.00    0.00    0.00    3.00     4  kubelet
03:00:19        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
03:00:19        0      8426    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
03:00:19        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
03:00:19        0      8794    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
03:00:19        0      9911    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:00:19        0      9922    0.00    1.00   17.00    0.00   18.00     1  qemu-system-x86
03:00:19        0      9932    0.00    1.00    0.00    4.00    1.00     3  vhost-9922
03:00:19        0      9936    0.00    1.00    0.00    1.00    1.00     6  vhost-9922
03:00:19        0     10197   16.00   12.00    0.00    0.00   28.00     1  containerd-shim
03:00:19        0     10208    0.00   19.00  155.00    0.00  160.00     1  qemu-system-x86
03:00:19        0     10212    2.00    3.00    0.00    0.00    5.00     6  virtiofsd
03:00:19        0     10218    0.00    5.00    0.00    4.00    5.00     4  vhost-10208
03:00:19        0     10222    0.00    8.00    0.00    8.00    8.00     0  vhost-10208
03:00:19        0     10355    7.00    4.00    0.00    0.00   11.00     6  containerd-shim
03:00:19        0     10393    3.00   17.00   70.00    0.00   90.00     4  qemu-system-x86
03:00:19        0     10398    2.00    4.00    0.00    0.00    6.00     0  virtiofsd
03:00:19        0     10415    0.00    1.00    0.00    0.00    1.00     4  vhost-10393
03:00:19        0     10419    0.00    3.00    0.00    4.00    3.00     3  vhost-10393
03:00:19        0     11669    0.00    2.00    0.00    0.00    2.00     0  containerd-shim
03:00:19        0     11684    0.00    1.00   13.00    0.00   11.00     2  qemu-system-x86
03:00:19        0     11702    0.00    1.00    0.00    2.00    1.00     0  vhost-11684
03:00:19        0     11711    0.00    1.00    0.00    1.00    1.00     0  vhost-11684
03:00:19      999     13132    1.00    0.00    0.00    0.00    1.00     3  redis-server
03:00:19     1021     34611    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:00:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:20        0       171    0.00    1.00    0.00    0.00    1.00     7  jbd2/sda1-8
03:00:20        0      1974   18.00   14.00    0.00    0.00   32.00     0  crio
03:00:20        0      2626   35.00    1.00    0.00    0.00   36.00     2  kube-apiserver
03:00:20        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:20        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
03:00:20        0      2907    2.00    1.00    0.00    0.00    3.00     4  kubelet
03:00:20        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:20        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
03:00:20        0      8426    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
03:00:20        0      8798    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
03:00:20        0      9911    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:00:20        0      9922    1.00    1.00   14.00    0.00   16.00     1  qemu-system-x86
03:00:20        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
03:00:20        0     10197   19.00    8.00    0.00    0.00   27.00     1  containerd-shim
03:00:20        0     10208    0.00   23.00  150.00    0.00  160.00     1  qemu-system-x86
03:00:20        0     10212    1.00    4.00    0.00    0.00    5.00     6  virtiofsd
03:00:20        0     10218    0.00    4.00    0.00    5.00    4.00     0  vhost-10208
03:00:20        0     10222    0.00    6.00    0.00    9.00    6.00     3  vhost-10208
03:00:20        0     10355    3.00    5.00    0.00    0.00    8.00     6  containerd-shim
03:00:20        0     10393    3.00   12.00   56.00    0.00   71.00     7  qemu-system-x86
03:00:20        0     10398    2.00    2.00    0.00    0.00    4.00     0  virtiofsd
03:00:20        0     10419    0.00    1.00    0.00    5.00    1.00     0  vhost-10393
03:00:20        0     11669    3.00    0.00    0.00    0.00    3.00     0  containerd-shim
03:00:20        0     11684    2.00    2.00    8.00    0.00   12.00     6  qemu-system-x86
03:00:20        0     11702    0.00    1.00    0.00    3.00    1.00     4  vhost-11684
03:00:20        0     11711    0.00    1.00    0.00    2.00    1.00     4  vhost-11684
03:00:20        0     11867    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
03:00:20     1021     34611    0.00    2.00    0.00    0.00    2.00     6  pidstat

03:00:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:21        0         1    4.00    3.00    0.00    1.00    7.00     0  systemd
03:00:21        0       176    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
03:00:21        0      1127    0.00    1.00    0.00    0.00    1.00     0  systemd-logind
03:00:21     1021      1333    3.00    4.00    0.00    2.00    7.00     7  systemd
03:00:21     1021      1398    0.00    1.00    0.00    0.00    1.00     4  containerd
03:00:21        0      1974   16.00   15.00    0.00    0.00   31.00     0  crio
03:00:21        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:00:21        0      2626    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
03:00:21        0      2637    3.00    1.00    0.00    0.00    4.00     5  kube-controller
03:00:21        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
03:00:21        0      2907    4.00    3.00    0.00    0.00    7.00     4  kubelet
03:00:21        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:21        0      8426    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
03:00:21        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
03:00:21        0      9911    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:00:21        0      9922    0.00    1.00   18.00    0.00   17.00     1  qemu-system-x86
03:00:21        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
03:00:21        0      9932    0.00    1.00    0.00    1.00    1.00     3  vhost-9922
03:00:21        0      9936    0.00    1.00    0.00    1.00    1.00     1  vhost-9922
03:00:21        0     10197   15.00   11.00    0.00    0.00   26.00     1  containerd-shim
03:00:21        0     10208    0.00   20.00  148.00    0.00  149.00     1  qemu-system-x86
03:00:21        0     10212    2.00    2.00    0.00    0.00    4.00     6  virtiofsd
03:00:21        0     10218    0.00    4.00    0.00    4.00    4.00     7  vhost-10208
03:00:21        0     10222    0.00    7.00    0.00    7.00    7.00     5  vhost-10208
03:00:21        0     10355    6.00    3.00    0.00    0.00    9.00     6  containerd-shim
03:00:21        0     10393    1.00   15.00   64.00    0.00   80.00     7  qemu-system-x86
03:00:21        0     10398    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
03:00:21        0     10414    0.00    1.00    0.00    1.00    1.00     5  kworker/u16:7-ext4-rsv-conversion
03:00:21        0     10419    0.00    3.00    0.00    4.00    3.00     6  vhost-10393
03:00:21        0     11669    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:00:21        0     11684    0.00    0.00    9.00    0.00    9.00     6  qemu-system-x86
03:00:21        0     11702    0.00    2.00    0.00    2.00    2.00     1  vhost-11684
03:00:21     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:22        0         1    2.00    2.00    0.00    0.00    4.00     4  systemd
03:00:22        0       171    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:00:22      103       577    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
03:00:22        0       647    0.00    1.00    0.00    0.00    1.00     5  containerd
03:00:22     1021      1333    2.00    2.00    0.00    0.00    4.00     7  systemd
03:00:22        0      1974    8.00    6.00    0.00    0.00   14.00     0  crio
03:00:22        0      2626    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
03:00:22        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
03:00:22        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
03:00:22        0      2907    0.00    1.00    0.00    0.00    1.00     4  kubelet
03:00:22        0      3347    0.00    1.00    0.00    0.00    1.00     2  kube-proxy
03:00:22        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
03:00:22        0      8794    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:22        0      9911    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:00:22        0      9922    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
03:00:22        0      9932    0.00    1.00    0.00    0.00    1.00     4  vhost-9922
03:00:22        0     10197    2.00    5.00    0.00    0.00    7.00     1  containerd-shim
03:00:22        0     10208    0.00   10.00   63.00    0.00   59.00     1  qemu-system-x86
03:00:22        0     10212    0.00    2.00    0.00    0.00    2.00     6  virtiofsd
03:00:22        0     10218    0.00    2.00    0.00    2.00    2.00     5  vhost-10208
03:00:22        0     10222    0.00    2.00    0.00    4.00    2.00     7  vhost-10208
03:00:22        0     10355    2.00    2.00    0.00    0.00    4.00     6  containerd-shim
03:00:22        0     10393    4.00    8.00   33.00    0.00   45.00     6  qemu-system-x86
03:00:22        0     10398    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
03:00:22        0     10415    0.00    1.00    0.00    0.00    1.00     4  vhost-10393
03:00:22        0     10419    0.00    1.00    0.00    1.00    1.00     3  vhost-10393
03:00:22        0     11684    0.00    1.00    2.00    0.00    3.00     6  qemu-system-x86
03:00:22     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:23        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
03:00:23        0      2626    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:00:23        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:23        0      2665    0.00    2.00    0.00    0.00    2.00     2  etcd
03:00:23        0      2907    2.00    3.00    0.00    0.00    5.00     4  kubelet
03:00:23        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
03:00:23        0      8794    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:23        0      9922    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:00:23        0     10208    0.00    3.00    8.00    0.00    8.00     1  qemu-system-x86
03:00:23        0     10393    0.00    1.00    5.00    0.00    5.00     6  qemu-system-x86
03:00:23        0     11684    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
03:00:23        0     11867    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
03:00:23      101     13272    0.00    1.00    0.00    0.00    1.00     4  nginx

03:00:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:24        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:00:24        0      2626    2.00    3.00    0.00    0.00    5.00     2  kube-apiserver
03:00:24        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
03:00:24        0      2665    1.00    2.00    0.00    0.00    3.00     2  etcd
03:00:24        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
03:00:24        0      4419    2.00    1.00    0.00    0.00    3.00     7  calico-node
03:00:24        0      5681    0.00    1.00    0.00    0.00    1.00     0  coredns
03:00:24        0      8426    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:00:24        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
03:00:24        0     10208    0.00    2.00   12.00    0.00   10.00     1  qemu-system-x86
03:00:24        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
03:00:24        0     10393    1.00    3.00    4.00    0.00    8.00     6  qemu-system-x86
03:00:24     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:25        0       142    0.00    1.00    0.00    0.00    1.00     1  kworker/u16:2-ext4-rsv-conversion
03:00:25        0      1974    2.00    2.00    0.00    0.00    4.00     0  crio
03:00:25        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:00:25        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:25        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:25        0      2907    4.00    3.00    0.00    0.00    7.00     4  kubelet
03:00:25     1000      4828    1.00    1.00    0.00    0.00    2.00     2  webhook
03:00:25        0      8426    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:00:25        0      8794    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
03:00:25        0      9922    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:25        0     10197    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:00:25        0     10208    0.00    1.00   14.00    0.00   10.00     3  qemu-system-x86
03:00:25        0     10355    1.00    0.00    0.00    0.00    1.00     6  containerd-shim
03:00:25        0     10393    1.00    1.00    5.00    0.00    7.00     6  qemu-system-x86
03:00:25        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:00:25        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:00:25        0     11684    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
03:00:25        0     11867    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
03:00:25      999     13132    1.00    0.00    0.00    0.00    1.00     2  redis-server
03:00:25     1021     34611    0.00    1.00    0.00    0.00    1.00     6  pidstat
03:00:25        0     34796    0.00    1.00    0.00    0.00    1.00     2  iostat
03:00:25     1021     34993    1.00    0.00    0.00    0.00    1.00     7  kubectl
03:00:25     1021     34994    0.00    1.00    0.00    0.00    1.00     7  kubectl
03:00:25     1021     34997    1.00    0.00    0.00    0.00    1.00     6  kubectl

03:00:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:26        0      1974    4.00    4.00    0.00    0.00    8.00     0  crio
03:00:26        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:00:26        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
03:00:26        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
03:00:26        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:26        0      4982    0.00    1.00    0.00    0.00    1.00     2  coredns
03:00:26     1000      5346    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:00:26        0      5681    1.00    0.00    0.00    0.00    1.00     1  coredns
03:00:26        0      8794    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
03:00:26        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
03:00:26        0      9922    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:26        0     10197    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
03:00:26        0     10208    0.00    5.00   46.00    0.00   40.00     3  qemu-system-x86
03:00:26        0     10218    0.00    1.00    0.00    0.00    1.00     2  vhost-10208
03:00:26        0     10222    0.00    2.00    0.00    1.00    2.00     5  vhost-10208
03:00:26        0     10393    0.00    1.00   11.00    0.00   10.00     6  qemu-system-x86
03:00:26        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:00:26        0     11684    0.00    0.00    6.00    0.00    4.00     2  qemu-system-x86
03:00:26        0     11702    0.00    1.00    0.00    0.00    1.00     5  vhost-11684
03:00:26        0     11867    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
03:00:26     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:27        0        17    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
03:00:27        0        27    0.00    1.00    0.00    0.00    1.00     2  migration/2
03:00:27        0       156    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-cgroup_pidlist_destroy
03:00:27        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:00:27        0      2626    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
03:00:27        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:27        0      2665    1.00    2.00    0.00    0.00    3.00     2  etcd
03:00:27        0      2907    3.00    2.00    0.00    0.00    5.00     4  kubelet
03:00:27        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
03:00:27     1000      5307    1.00    0.00    0.00    0.00    1.00     3  controller
03:00:27     1000      5346    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:00:27        0      8426    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
03:00:27        0      9922    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:00:27        0     10208    0.00    1.00   13.00    0.00    7.00     3  qemu-system-x86
03:00:27        0     10393    0.00    1.00    4.00    0.00    5.00     6  qemu-system-x86
03:00:27     1021     34611    0.00    1.00    0.00    0.00    1.00     6  pidstat

03:00:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:28     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
03:00:28        0      2626    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
03:00:28        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:28        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:28        0      2907    1.00    1.00    0.00    0.00    2.00     4  kubelet
03:00:28        0      4419    2.00    1.00    0.00    0.00    3.00     7  calico-node
03:00:28        0     10208    0.00    2.00   17.00    0.00   12.00     3  qemu-system-x86
03:00:28        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
03:00:28        0     10393    1.00    2.00    4.00    0.00    7.00     6  qemu-system-x86
03:00:28        0     11669    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:00:28        0     11684    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:28        0     11867    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
03:00:28      999     13132    0.00    1.00    0.00    0.00    1.00     1  redis-server
03:00:28     1021     34611    1.00    1.00    0.00    0.00    2.00     6  pidstat

03:00:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:29        0       216    1.00    0.00    0.00    0.00    1.00     4  systemd-journal
03:00:29        0       647    1.00    0.00    0.00    0.00    1.00     5  containerd
03:00:29        0      1974    1.00    1.00    0.00    0.00    2.00     0  crio
03:00:29        0      2626    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
03:00:29        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
03:00:29        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
03:00:29        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
03:00:29        0      4417    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:00:29        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
03:00:29        0      8410    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
03:00:29        0      8426    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:00:29        0      8794    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
03:00:29        0      9922    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:00:29        0     10208    0.00    2.00   10.00    0.00    8.00     3  qemu-system-x86
03:00:29        0     10393    0.00    1.00    4.00    0.00    5.00     6  qemu-system-x86
03:00:29        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:00:29     1021     34423    0.00    1.00    0.00    0.00    1.00     5  mpstat
03:00:29     1021     34611    1.00    0.00    0.00    0.00    1.00     6  pidstat

03:00:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:30        0      1974   12.00    9.00    0.00    0.00   21.00     0  crio
03:00:30        0      2626   13.00    1.00    0.00    0.00   14.00     2  kube-apiserver
03:00:30        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
03:00:30        0      2665    1.00    2.00    0.00    0.00    3.00     2  etcd
03:00:30        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
03:00:30        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
03:00:30        0      5681    1.00    0.00    0.00    0.00    1.00     2  coredns
03:00:30      101      7405    2.00    0.00    0.00    0.00    2.00     0  nginx-ingress-c
03:00:30        0      8426    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:00:30        0      9911    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:00:30        0      9922    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:00:30        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
03:00:30        0     10197   11.00   11.00    0.00    0.00   22.00     1  containerd-shim
03:00:30        0     10208    0.00    7.00  101.00    0.00   98.00     3  qemu-system-x86
03:00:30        0     10212    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
03:00:30        0     10218    0.00    3.00    0.00    1.00    3.00     4  vhost-10208
03:00:30        0     10222    0.00    5.00    0.00    1.00    5.00     3  vhost-10208
03:00:30        0     10355    0.00    1.00    0.00    0.00    1.00     6  containerd-shim
03:00:30        0     10393    1.00    2.00    5.00    0.00    8.00     6  qemu-system-x86
03:00:30        0     11669    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
03:00:30        0     11684    1.00    2.00   14.00    0.00   17.00     2  qemu-system-x86
03:00:30        0     11702    0.00    1.00    0.00    0.00    1.00     6  vhost-11684
03:00:30        0     11711    0.00    2.00    0.00    0.00    2.00     6  vhost-11684
03:00:30     1021     34611    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:00:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:00:31        0         1    5.00    2.00    0.00    1.00    7.00     0  systemd
03:00:31        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
03:00:31        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
03:00:31     1021      1333    5.00    1.00    0.00    0.00    6.00     3  systemd
03:00:31        0      1974   20.00   20.00    0.00    0.00   40.00     0  crio
03:00:31        0      2626    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:00:31        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
03:00:31        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
03:00:31        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
03:00:31        0      4419    2.00    1.00    0.00    0.00    3.00     7  calico-node
03:00:31        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
03:00:31        0     10197   23.00   16.00    0.00    0.00   39.00     1  containerd-shim
03:00:31        0     10208    0.00   20.00  148.00    0.00  158.00     3  qemu-system-x86
03:00:31        0     10218    0.00    7.00    0.00    4.00    7.00     4  vhost-10208
