Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:09:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:14     all    1.00    0.00    0.63    0.13    0.00    0.25    0.00    0.00    0.00   97.99
17:11:14       0    0.97    0.00    1.94    0.97    0.00    0.97    0.00    0.00    0.00   95.15
17:11:14       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:11:14       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:14       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:14       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:14       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:11:14       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:14       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:15     all    9.61    0.00    3.54    0.00    0.00    3.29    0.00    0.00    0.00   83.57
17:11:15       0   11.11    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   81.82
17:11:15       1   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:11:15       2    8.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:11:15       3   10.20    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:11:15       4    9.90    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   81.19
17:11:15       5    9.09    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:11:15       6    8.16    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:11:15       7   10.20    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   84.69

17:11:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:16     all    9.09    0.00    2.90    0.00    0.00    3.16    0.00    0.00    0.00   84.85
17:11:16       0    8.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:11:16       1   10.89    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   81.19
17:11:16       2   10.68    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   82.52
17:11:16       3    6.25    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:11:16       4   10.89    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:11:16       5    6.45    0.00    0.00    0.00    0.00    2.15    0.00    0.00    0.00   91.40
17:11:16       6    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:11:16       7   11.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00

17:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:17     all    9.50    0.00    3.25    0.00    0.00    2.75    0.00    0.00    0.00   84.50
17:11:17       0   12.87    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   79.21
17:11:17       1    7.14    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   88.78
17:11:17       2    7.77    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   82.52
17:11:17       3    9.09    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:11:17       4   10.10    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:11:17       5    9.28    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:11:17       6    8.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:11:17       7   11.65    0.00    3.88    0.00    0.00    1.94    0.00    0.00    0.00   82.52

17:11:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:18     all   10.36    0.00    3.62    0.00    0.00    3.50    0.00    0.00    0.00   82.52
17:11:18       0   12.75    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   79.41
17:11:18       1   10.78    0.00    5.88    0.00    0.00    2.94    0.00    0.00    0.00   80.39
17:11:18       2   11.88    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   81.19
17:11:18       3    8.16    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:11:18       4   11.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:11:18       5   11.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   82.00
17:11:18       6    8.82    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   82.35
17:11:18       7    8.33    0.00    4.17    0.00    0.00    2.08    0.00    0.00    0.00   85.42

17:11:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:19     all    5.41    0.00    3.14    0.00    0.00    2.64    0.00    0.00    0.00   88.81
17:11:19       0    5.88    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   87.25
17:11:19       1    5.05    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   87.88
17:11:19       2    7.84    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   86.27
17:11:19       3    5.15    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   90.72
17:11:19       4    4.12    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   90.72
17:11:19       5    5.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00
17:11:19       6    4.04    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   90.91
17:11:19       7    6.06    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   88.89

17:11:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:20     all   14.49    0.00    3.94    0.25    0.00    2.54    0.00    0.00    0.00   78.78
17:11:20       0   14.74    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   81.05
17:11:20       1   23.53    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   69.61
17:11:20       2    6.45    0.00    3.23    1.08    0.00    1.08    0.00    0.00    0.00   88.17
17:11:20       3   11.22    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   83.67
17:11:20       4   18.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   75.00
17:11:20       5   21.88    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   73.96
17:11:20       6    9.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   81.00
17:11:20       7   10.68    0.00    6.80    0.97    0.00    2.91    0.00    0.00    0.00   78.64

17:11:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:21     all    9.42    0.00    4.15    0.00    0.00    2.64    0.00    0.00    0.00   83.79
17:11:21       0    8.82    0.00    4.90    0.00    0.00    5.88    0.00    0.00    0.00   80.39
17:11:21       1    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17
17:11:21       2    7.14    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:11:21       3    9.18    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   85.71
17:11:21       4   10.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   81.00
17:11:21       5    8.33    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   88.54
17:11:21       6   12.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
17:11:21       7    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17

17:11:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:22     all    8.56    0.00    3.19    0.00    0.00    2.17    0.00    0.00    0.00   86.08
17:11:22       0    6.25    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   88.54
17:11:22       1   12.12    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:11:22       2    7.92    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:11:22       3   10.10    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:11:22       4    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17
17:11:22       5    5.21    0.00    3.12    0.00    0.00    3.12    0.00    0.00    0.00   88.54
17:11:22       6    9.09    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   85.86
17:11:22       7    7.61    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   90.22

17:11:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:23     all    7.93    0.00    3.90    0.00    0.00    3.53    0.00    0.00    0.00   84.63
17:11:23       0    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:11:23       1    6.12    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:11:23       2    6.32    0.00    5.26    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:11:23       3    9.09    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:11:23       4    7.34    0.00    1.83    0.00    0.00   11.93    0.00    0.00    0.00   78.90
17:11:23       5    8.16    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   84.69
17:11:23       6    9.09    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:11:23       7    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86

17:11:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:24     all    2.61    0.00    1.00    0.00    0.00    1.24    0.00    0.00    0.00   95.15
17:11:24       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
17:11:24       1    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:11:24       2    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:11:24       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:11:24       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:24       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:24       6    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:11:24       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:11:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:25     all   18.62    0.00    6.89    2.68    0.00    2.55    0.00    0.00    0.00   69.26
17:11:25       0   18.18    0.00    6.06    3.03    0.00    3.03    0.00    0.00    0.00   69.70
17:11:25       1   21.00    0.00    6.00    3.00    0.00    1.00    0.00    0.00    0.00   69.00
17:11:25       2   18.37    0.00    8.16    3.06    0.00    2.04    0.00    0.00    0.00   68.37
17:11:25       3   21.00    0.00   10.00    2.00    0.00    2.00    0.00    0.00    0.00   65.00
17:11:25       4   17.71    0.00    6.25    3.12    0.00    2.08    0.00    0.00    0.00   70.83
17:11:25       5   17.71    0.00    4.17    2.08    0.00    5.21    0.00    0.00    0.00   70.83
17:11:25       6   18.75    0.00    6.25    3.12    0.00    0.00    0.00    0.00    0.00   71.88
17:11:25       7   16.16    0.00    8.08    2.02    0.00    5.05    0.00    0.00    0.00   68.69

17:11:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:26     all   15.41    0.00    5.73    2.42    0.00    2.17    0.00    0.00    0.00   74.27
17:11:26       0   14.14    0.00    5.05    3.03    0.00    4.04    0.00    0.00    0.00   73.74
17:11:26       1   14.00    0.00    6.00    2.00    0.00    5.00    0.00    0.00    0.00   73.00
17:11:26       2   15.46    0.00    5.15    2.06    0.00    2.06    0.00    0.00    0.00   75.26
17:11:26       3   19.00    0.00    5.00    2.00    0.00    2.00    0.00    0.00    0.00   72.00
17:11:26       4   13.27    0.00    8.16    3.06    0.00    0.00    0.00    0.00    0.00   75.51
17:11:26       5   16.33    0.00    6.12    2.04    0.00    0.00    0.00    0.00    0.00   75.51
17:11:26       6   16.33    0.00    6.12    2.04    0.00    2.04    0.00    0.00    0.00   73.47
17:11:26       7   14.74    0.00    4.21    3.16    0.00    2.11    0.00    0.00    0.00   75.79

17:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:27     all   11.31    0.00    3.86    1.41    0.00    1.03    0.00    0.00    0.00   82.39
17:11:27       0   11.22    0.00    3.06    1.02    0.00    2.04    0.00    0.00    0.00   82.65
17:11:27       1    8.42    0.00    5.26    1.05    0.00    0.00    0.00    0.00    0.00   85.26
17:11:27       2   10.10    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   81.82
17:11:27       3    9.28    0.00    3.09    1.03    0.00    1.03    0.00    0.00    0.00   85.57
17:11:27       4   11.58    0.00    3.16    2.11    0.00    1.05    0.00    0.00    0.00   82.11
17:11:27       5   10.20    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   83.67
17:11:27       6   17.53    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   79.38
17:11:27       7   12.12    0.00    6.06    2.02    0.00    1.01    0.00    0.00    0.00   78.79

17:11:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:28     all    2.75    0.00    1.62    0.37    0.00    0.50    0.00    0.00    0.00   94.76
17:11:28       0    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:11:28       1    2.91    0.00    2.91    0.97    0.00    1.94    0.00    0.00    0.00   91.26
17:11:28       2    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:11:28       3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:11:28       4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:11:28       5    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:11:28       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:28       7    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92

17:11:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:29     all    0.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:11:29       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:11:29       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:11:29       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:29       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:11:29       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:11:29       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:29       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:29       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:11:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:30     all    2.14    0.00    0.88    0.00    0.00    0.25    0.00    0.00    0.00   96.73
17:11:30       0    2.04    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:11:30       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:11:30       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:11:30       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:11:30       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:30       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:30       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:30       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:11:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:31     all    1.38    0.00    1.00    0.00    0.00    0.75    0.00    0.00    0.00   96.87
17:11:31       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:11:31       1    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:11:31       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:11:31       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:31       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:31       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:31       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:31       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:11:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:32     all    1.37    0.00    0.25    0.00    0.00    0.75    0.00    0.00    0.00   97.63
17:11:32       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:11:32       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:11:32       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:11:32       3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:32       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:32       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:32       6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:11:32       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:11:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:33     all    0.76    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   98.11
17:11:33       0    0.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   97.00
17:11:33       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
17:11:33       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:33       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:33       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:11:33       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:11:33       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:34     all    1.13    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   97.98
17:11:34       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:11:34       1    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:11:34       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:11:34       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:34       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:34       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:34       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:34       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:11:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:35     all    0.75    0.00    0.63    0.00    0.00    0.13    0.00    0.00    0.00   98.50
17:11:35       0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:11:35       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:11:35       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:35       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
17:11:35       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:11:35       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:11:35       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:35       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:36     all    1.63    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.49
17:11:36       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:11:36       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:36       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:11:36       3    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:11:36       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:36       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:36       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:11:36       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:37     all    3.60    0.00    0.99    0.00    0.00    1.24    0.00    0.00    0.00   94.16
17:11:37       0    8.82    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   89.22
17:11:37       1    2.94    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:11:37       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:11:37       3    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:11:37       4    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
17:11:37       5    4.90    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   93.14
17:11:37       6    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:11:37       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:11:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:38     all   23.47    0.00    9.15    3.05    0.00    1.19    0.00    0.00    0.00   63.13
17:11:38       0   24.18    0.00    6.59    3.30    0.00    1.10    0.00    0.00    0.00   64.84
17:11:38       1   28.42    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   61.05
17:11:38       2   20.83    0.00    8.33    4.17    0.00    3.12    0.00    0.00    0.00   63.54
17:11:38       3   20.65    0.00   10.87    2.17    0.00    0.00    0.00    0.00    0.00   66.30
17:11:38       4   21.74    0.00   10.87    3.26    0.00    1.09    0.00    0.00    0.00   63.04
17:11:38       5   26.53    0.00   11.22    3.06    0.00    1.02    0.00    0.00    0.00   58.16
17:11:38       6   22.68    0.00   10.31    3.09    0.00    1.03    0.00    0.00    0.00   62.89
17:11:38       7   22.58    0.00    6.45    3.23    0.00    2.15    0.00    0.00    0.00   65.59

17:11:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:39     all   23.78    0.00    8.59    3.30    0.00    1.85    0.00    0.00    0.00   62.48
17:11:39       0   20.00    0.00    8.89    3.33    0.00    1.11    0.00    0.00    0.00   66.67
17:11:39       1   22.11    0.00    9.47    3.16    0.00    2.11    0.00    0.00    0.00   63.16
17:11:39       2   25.53    0.00    5.32    2.13    0.00    3.19    0.00    0.00    0.00   63.83
17:11:39       3   23.71    0.00   11.34    3.09    0.00    1.03    0.00    0.00    0.00   60.82
17:11:39       4   26.04    0.00    7.29    4.17    0.00    2.08    0.00    0.00    0.00   60.42
17:11:39       5   25.00    0.00   10.42    3.12    0.00    1.04    0.00    0.00    0.00   60.42
17:11:39       6   22.92    0.00    9.38    4.17    0.00    2.08    0.00    0.00    0.00   61.46
17:11:39       7   24.73    0.00    6.45    3.23    0.00    2.15    0.00    0.00    0.00   63.44

17:11:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:40     all   10.52    0.00    2.79    1.01    0.00    1.52    0.00    0.00    0.00   84.16
17:11:40       0    7.77    0.00    1.94    1.94    0.00    5.83    0.00    0.00    0.00   82.52
17:11:40       1    6.32    0.00    2.11    1.05    0.00    0.00    0.00    0.00    0.00   90.53
17:11:40       2   17.35    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   78.57
17:11:40       3    8.08    0.00    5.05    1.01    0.00    1.01    0.00    0.00    0.00   84.85
17:11:40       4   16.49    0.00    1.03    1.03    0.00    1.03    0.00    0.00    0.00   80.41
17:11:40       5    9.09    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   86.87
17:11:40       6    8.42    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   89.47
17:11:40       7   10.68    0.00    3.88    1.94    0.00    2.91    0.00    0.00    0.00   80.58

17:11:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:41     all    4.47    0.00    1.12    0.12    0.00    1.99    0.00    0.00    0.00   92.30
17:11:41       0    2.75    0.00    2.75    0.00    0.00    9.17    0.00    0.00    0.00   85.32
17:11:41       1    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
17:11:41       2    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
17:11:41       3    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:11:41       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:11:41       5   20.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
17:11:41       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:11:41       7    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97

17:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:11:42     all    1.25    0.00    0.38    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:11:42       0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:11:42       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:11:42       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:11:42       3    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:11:42       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
