Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:53        0   3242730    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
12:01:53        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:53        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:53        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:01:53        0   3245896    0.00    1.00    0.00    0.00    1.00     4  coredns
12:01:53        0   3246484    1.00    0.00    0.00    0.00    1.00     3  coredns
12:01:53        0   3248132    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:53        0   3249336    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
12:01:53        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:53        0   3249755    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
12:01:53        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:01:53        0   3249865    0.00    1.00    8.00    0.00    9.00     5  qemu-system-x86
12:01:53        0   3250762    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
12:01:53     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:01:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:54        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
12:01:54        0   3242208    2.00    1.00    0.00    0.00    3.00     3  crio
12:01:54        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:01:54        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:01:54        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:54        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:54        0   3243260    5.00    3.00    0.00    0.00    8.00     3  kubelet
12:01:54        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:54        0   3248430    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:54        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:01:54        0   3249755    2.00    1.00    5.00    0.00    8.00     2  qemu-system-x86
12:01:54        0   3249865    0.00    2.00    3.00    0.00    5.00     5  qemu-system-x86
12:01:54        0   3250772    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:01:54        0   3264882    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
12:01:54     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:01:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:55        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
12:01:55     1021      1280    5.00    1.00    0.00    0.00    6.00     1  systemd
12:01:55        0   3242208    1.00    1.00    0.00    0.00    2.00     3  crio
12:01:55        0   3242730   14.00    0.00    0.00    0.00   14.00     3  kube-apiserver
12:01:55        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:55        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:01:55        0   3243260    0.00    2.00    0.00    0.00    2.00     3  kubelet
12:01:55        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:01:55      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
12:01:55        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:55        0   3249336    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
12:01:55        0   3249755    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
12:01:55        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:01:55        0   3249865    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
12:01:55     1021   3276292    1.00    0.00    0.00    0.00    1.00     5  pidstat

12:01:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:56        0         1    3.00    2.00    0.00    0.00    5.00     2  systemd
12:01:56     1021      1280    3.00    2.00    0.00    0.00    5.00     4  systemd
12:01:56        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
12:01:56        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:01:56        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:56        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:01:56        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:56     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:01:56        0   3248430    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:56        0   3249336    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:01:56        0   3249755    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
12:01:56        0   3249865    2.00    1.00    2.00    0.00    5.00     5  qemu-system-x86
12:01:56        0   3250772    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:01:56        0   3251021    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:01:56        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:56      101   3252334    1.00    0.00    0.00    0.00    1.00     0  nginx
12:01:56     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:01:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:57        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
12:01:57        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:01:57        0   3242730   22.00    1.00    0.00    0.00   23.00     3  kube-apiserver
12:01:57        0   3242910    2.00    1.00    0.00    0.00    3.00     5  etcd
12:01:57        0   3243260    0.00    2.00    0.00    0.00    2.00     3  kubelet
12:01:57        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:57     1000   3245378    2.00    2.00    0.00    0.00    4.00     3  webhook
12:01:57        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:01:57        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:01:57        0   3248430    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:57        0   3248433    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
12:01:57        0   3249336    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
12:01:57        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:01:57        0   3249755    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
12:01:57        0   3249865    0.00    1.00    5.00    0.00    6.00     5  qemu-system-x86
12:01:57        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:01:57     1000   3252246    0.00    1.00    0.00    0.00    1.00     3  node
12:01:57     1021   3276110    1.00    0.00    0.00    0.00    1.00     1  mpstat
12:01:57     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:01:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:58        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:58        0   3112543    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events_long
12:01:58        0   3242208    2.00    2.00    0.00    0.00    4.00     3  crio
12:01:58        0   3242730    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
12:01:58        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:58        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:01:58        0   3243260    0.00    1.00    0.00    0.00    1.00     3  kubelet
12:01:58        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:01:58        0   3249336    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:01:58        0   3249544    3.00    3.00    0.00    0.00    6.00     5  containerd-shim
12:01:58        0   3249755    0.00    4.00   26.00    0.00   30.00     2  qemu-system-x86
12:01:58        0   3249763    0.00    1.00    0.00    0.00    1.00     0  vhost-3249755
12:01:58        0   3249767    0.00    1.00    0.00    0.00    1.00     2  vhost-3249755
12:01:58        0   3249865    2.00    1.00    3.00    0.00    6.00     5  qemu-system-x86
12:01:58        0   3250772    2.00    0.00    0.00    0.00    2.00     3  qemu-system-x86
12:01:58        0   3250785    0.00    1.00    0.00    0.00    1.00     1  vhost-3250772
12:01:58        0   3251046    0.00    1.00    0.00    0.00    1.00     1  vhost-3251032
12:01:58     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:01:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:59        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:01:59        0   3242208   12.00   15.00    0.00    0.00   27.00     3  crio
12:01:59        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
12:01:59        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:59        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:01:59        0   3243260    3.00    1.00    0.00    0.00    4.00     3  kubelet
12:01:59        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:01:59        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:59        0   3249326    1.00    2.00    0.00    0.00    3.00     3  containerd-shim
12:01:59        0   3249336    3.00    8.00   18.00    0.00   29.00     3  qemu-system-x86
12:01:59        0   3249339    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
12:01:59        0   3249345    0.00    1.00    0.00    4.00    1.00     4  vhost-3249336
12:01:59        0   3249349    0.00    1.00    0.00    1.00    1.00     4  vhost-3249336
12:01:59        0   3249544   11.00   11.00    0.00    0.00   22.00     5  containerd-shim
12:01:59        0   3249755    0.00   16.00  128.00    0.00  144.00     2  qemu-system-x86
12:01:59        0   3249756    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
12:01:59        0   3249763    0.00    5.00    0.00   12.00    5.00     3  vhost-3249755
12:01:59        0   3249767    0.00    5.00    0.00   16.00    5.00     4  vhost-3249755
12:01:59        0   3249856    6.00    4.00    0.00    0.00   10.00     4  containerd-shim
12:01:59        0   3249865    2.00   13.00   60.00    0.00   75.00     5  qemu-system-x86
12:01:59        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:01:59        0   3249880    0.00    2.00    0.00    7.00    2.00     4  vhost-3249865
12:01:59        0   3250762    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
12:01:59        0   3250772    0.00    3.00    8.00    0.00   11.00     3  qemu-system-x86
12:01:59        0   3250781    0.00    1.00    0.00    5.00    1.00     1  vhost-3250772
12:01:59        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:01:59     1021   3276292    1.00    1.00    0.00    0.00    2.00     5  pidstat

12:01:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:00        0       158    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
12:02:00        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
12:02:00        0   3242208   15.00   13.00    0.00    0.00   28.00     3  crio
12:02:00        0   3242730    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
12:02:00        0   3242883    2.00    0.00    0.00    0.00    2.00     4  kube-controller
12:02:00        0   3243260    1.00    2.00    0.00    0.00    3.00     3  kubelet
12:02:00        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:02:00        0   3248430    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
12:02:00        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:02:00        0   3249336    3.00    5.00   13.00    0.00   21.00     3  qemu-system-x86
12:02:00        0   3249345    0.00    1.00    0.00    4.00    1.00     2  vhost-3249336
12:02:00        0   3249544   14.00   11.00    0.00    0.00   25.00     5  containerd-shim
12:02:00        0   3249755    0.00   19.00  140.00    0.00  152.00     2  qemu-system-x86
12:02:00        0   3249756    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
12:02:00        0   3249763    0.00    4.00    0.00   12.00    4.00     2  vhost-3249755
12:02:00        0   3249767    0.00    6.00    0.00   18.00    6.00     3  vhost-3249755
12:02:00        0   3249856    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
12:02:00        0   3249865    1.00    9.00   56.00    0.00   66.00     5  qemu-system-x86
12:02:00        0   3249869    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
12:02:00        0   3249876    0.00    1.00    0.00    1.00    1.00     2  vhost-3249865
12:02:00        0   3249880    0.00    1.00    0.00    5.00    1.00     4  vhost-3249865
12:02:00        0   3250762    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
12:02:00        0   3250772    1.00    2.00   10.00    0.00   13.00     3  qemu-system-x86
12:02:00        0   3250781    0.00    2.00    0.00    4.00    2.00     2  vhost-3250772
12:02:00        0   3250785    0.00    1.00    0.00    2.00    1.00     1  vhost-3250772
12:02:00      999   3252146    1.00    0.00    0.00    0.00    1.00     4  redis-server
12:02:00     1021   3276292    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:02:00     1021   3276671    2.00    0.00    0.00    0.00    2.00     3  kubectl
12:02:00     1021   3276672    1.00    0.00    0.00    0.00    1.00     5  kubectl
12:02:00     1021   3276673    1.00    1.00    0.00    1.00    2.00     1  kubectl
12:02:00     1021   3276674    1.00    0.00    0.00    0.00    1.00     1  kubectl
12:02:00     1021   3276675    1.00    0.00    0.00    0.00    1.00     0  kubectl

12:02:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:01        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
12:02:01        0   3240643    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:3-ext4-rsv-conversion
12:02:01        0   3242208   13.00   13.00    0.00    0.00   26.00     3  crio
12:02:01        0   3242730   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
12:02:01        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:02:01        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:02:01        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:02:01        0   3243260    5.00    0.00    0.00    0.00    5.00     3  kubelet
12:02:01        0   3246484    1.00    0.00    0.00    0.00    1.00     4  coredns
12:02:01     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:02:01        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:02:01        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
12:02:01        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:02:01        0   3249336    1.00    6.00   18.00    0.00   25.00     3  qemu-system-x86
12:02:01        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:02:01        0   3249345    0.00    1.00    0.00    3.00    1.00     1  vhost-3249336
12:02:01        0   3249544   12.00    8.00    0.00    0.00   20.00     5  containerd-shim
12:02:01        0   3249755    1.00   14.00  123.00    0.00  138.00     1  qemu-system-x86
12:02:01        0   3249756    1.00    5.00    0.00    0.00    6.00     4  virtiofsd
12:02:01        0   3249763    0.00    4.00    0.00   12.00    4.00     3  vhost-3249755
12:02:01        0   3249767    0.00    5.00    0.00   16.00    5.00     4  vhost-3249755
12:02:01        0   3249856    4.00    6.00    0.00    0.00   10.00     4  containerd-shim
12:02:01        0   3249865    4.00   12.00   62.00    0.00   78.00     5  qemu-system-x86
12:02:01        0   3249869    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
12:02:01        0   3249880    0.00    2.00    0.00    7.00    2.00     1  vhost-3249865
12:02:01        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:02:01        0   3250772    2.00    0.00    7.00    0.00    9.00     3  qemu-system-x86
12:02:01        0   3250781    0.00    1.00    0.00    4.00    1.00     3  vhost-3250772
12:02:01        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:01     1021   3276292    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:02:01        0   3276481    0.00    1.00    0.00    0.00    1.00     0  iostat

12:02:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:02        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:02:02        0       158    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
12:02:02        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
12:02:02     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:02:02        0   3242208   14.00   12.00    0.00    0.00   26.00     3  crio
12:02:02        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
12:02:02        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:02:02        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:02:02        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:02:02        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:02:02        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:02        0   3248132    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:02        0   3248430    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:02:02        0   3249326    0.00    2.00    0.00    0.00    2.00     3  containerd-shim
12:02:02        0   3249336    1.00    6.00   15.00    0.00   22.00     3  qemu-system-x86
12:02:02        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:02:02        0   3249345    0.00    1.00    0.00    3.00    1.00     3  vhost-3249336
12:02:02        0   3249349    0.00    1.00    0.00    1.00    1.00     4  vhost-3249336
12:02:02        0   3249544   11.00   11.00    0.00    0.00   22.00     5  containerd-shim
12:02:02        0   3249755    2.00   19.00  120.00    0.00  141.00     1  qemu-system-x86
12:02:02        0   3249756    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
12:02:02        0   3249763    0.00    4.00    0.00   12.00    4.00     2  vhost-3249755
12:02:02        0   3249767    0.00    5.00    0.00   14.00    5.00     2  vhost-3249755
12:02:02        0   3249856    5.00    3.00    0.00    0.00    8.00     4  containerd-shim
12:02:02        0   3249865    0.00   12.00   63.00    0.00   74.00     5  qemu-system-x86
12:02:02        0   3249869    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
12:02:02        0   3249880    0.00    2.00    0.00    4.00    2.00     1  vhost-3249865
12:02:02        0   3250762    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
12:02:02        0   3250772    0.00    2.00    7.00    0.00    8.00     3  qemu-system-x86
12:02:02        0   3250781    0.00    2.00    0.00    5.00    2.00     3  vhost-3250772
12:02:02        0   3250785    0.00    1.00    0.00    2.00    1.00     3  vhost-3250772
12:02:02      999   3252146    0.00    1.00    0.00    0.00    1.00     1  redis-server
12:02:02     1021   3276292    0.00    2.00    0.00    0.00    2.00     0  pidstat

12:02:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:03        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
12:02:03        0       383    1.00    0.00    0.00    0.00    1.00     1  multipathd
12:02:03        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
12:02:03        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:02:03        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
12:02:03        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:02:03        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:02:03        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:03        0   3249336    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
12:02:03        0   3249755    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
12:02:03        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:02:03        0   3249865    0.00    1.00    9.00    0.00   10.00     4  qemu-system-x86
12:02:03        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:02:03        0   3249876    0.00    1.00    0.00    0.00    1.00     5  vhost-3249865
12:02:03        0   3251032    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:03     1021   3276292    0.00    1.00    0.00    1.00    1.00     0  pidstat

12:02:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:04        0   3242208    2.00    2.00    0.00    0.00    4.00     3  crio
12:02:04        0   3242730    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
12:02:04        0   3242883    1.00    2.00    0.00    0.00    3.00     4  kube-controller
12:02:04        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:02:04        0   3243260    3.00    2.00    0.00    0.00    5.00     3  kubelet
12:02:04        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:02:04        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:04        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:02:04        0   3248433    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
12:02:04        0   3249336    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
12:02:04        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:02:04        0   3249755    2.00    0.00    7.00    0.00    9.00     1  qemu-system-x86
12:02:04        0   3249856    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:02:04        0   3249865    1.00    1.00    3.00    0.00    5.00     4  qemu-system-x86
12:02:04        0   3250762    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
12:02:04        0   3251032    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:02:04     1021   3276292    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:02:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:05        0         1    4.00    1.00    0.00    1.00    5.00     2  systemd
12:02:05        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
12:02:05      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
12:02:05        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
12:02:05     1021      1280    4.00    2.00    0.00    0.00    6.00     3  systemd
12:02:05        0   3242208    1.00    0.00    0.00    0.00    1.00     3  crio
12:02:05        0   3242730   10.00    1.00    0.00    0.00   11.00     3  kube-apiserver
12:02:05        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:02:05        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:02:05        0   3243260    3.00    1.00    0.00    0.00    4.00     3  kubelet
12:02:05        0   3244150    0.00    1.00    0.00    0.00    1.00     3  kube-proxy
12:02:05        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:02:05        0   3245896    1.00    0.00    0.00    0.00    1.00     3  coredns
12:02:05        0   3249336    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
12:02:05        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:02:05        0   3249755    0.00    3.00    7.00    0.00    9.00     1  qemu-system-x86
12:02:05        0   3249865    1.00    2.00    3.00    0.00    6.00     4  qemu-system-x86
12:02:05        0   3250772    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:02:05     1021   3276292    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:02:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:06        0         1    4.00    2.00    0.00    0.00    6.00     3  systemd
12:02:06        0      1061    1.00    0.00    0.00    0.00    1.00     0  systemd-logind
12:02:06     1021      1280    3.00    3.00    0.00    0.00    6.00     1  systemd
12:02:06        0   3240854    0.00    1.00    0.00    0.00    1.00     5  kworker/5:3-events
12:02:06        0   3242208    0.00    1.00    0.00    0.00    1.00     3  crio
12:02:06        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:02:06        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:02:06        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:02:06        0   3243260    4.00    1.00    0.00    0.00    5.00     3  kubelet
12:02:06     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:02:06        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:06        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:02:06        0   3249336    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
12:02:06        0   3249755    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
12:02:06        0   3249865    0.00    0.00    6.00    0.00    6.00     4  qemu-system-x86
12:02:06      101   3252339    1.00    0.00    0.00    0.00    1.00     0  nginx
12:02:06     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:02:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:07        0   3242208    3.00    3.00    0.00    0.00    6.00     3  crio
12:02:07        0   3242730    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
12:02:07        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:02:07        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:02:07        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:02:07        0   3244899    0.00    2.00    0.00    0.00    2.00     3  calico-node
12:02:07     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:02:07     1000   3245610    1.00    0.00    0.00    0.00    1.00     2  controller
12:02:07        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:02:07        0   3248430    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
12:02:07        0   3249336    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
12:02:07        0   3249544    3.00    4.00    0.00    0.00    7.00     5  containerd-shim
12:02:07        0   3249755    1.00    6.00   30.00    0.00   37.00     2  qemu-system-x86
12:02:07        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:02:07        0   3249763    0.00    1.00    0.00    1.00    1.00     0  vhost-3249755
12:02:07        0   3249767    0.00    2.00    0.00    2.00    2.00     4  vhost-3249755
12:02:07        0   3249865    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
12:02:07        0   3250762    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
12:02:07        0   3250772    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
12:02:07        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:07      101   3252335    1.00    0.00    0.00    0.00    1.00     5  nginx
12:02:07     1021   3276292    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:02:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:08        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:02:08        0   3242730    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
12:02:08        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:02:08        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:02:08        0   3243260    1.00    0.00    0.00    0.00    1.00     3  kubelet
12:02:08        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:08        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:02:08        0   3248430    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:02:08        0   3249755    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
12:02:08        0   3249865    3.00    1.00    2.00    0.00    6.00     4  qemu-system-x86
12:02:08        0   3250772    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:08     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:02:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:09     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
