Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:38        0      9288    7.00    0.00    0.00    0.00    7.00     0  peer
13:03:38     5984      9362   14.00    5.00    0.00    0.00   19.00     0  beam.smp
13:03:38     5984      9452   12.00    4.00    0.00    0.00   16.00     1  beam.smp
13:03:38     1000     10346    2.00    2.00    0.00    0.00    4.00     0  java
13:03:38     1021     87366    1.00    1.00    0.00    0.00    2.00     0  mpstat
13:03:38     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:39        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:39        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:39        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:39        0      2259    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
13:03:39        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:39        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:39        0      3671    0.00    1.00    0.00    0.00    1.00     1  bird
13:03:39        0      8683    5.00    1.00    0.00    0.00    6.00     1  orderer
13:03:39        0      9176    6.00    6.00    0.00    2.00   12.00     0  conmon
13:03:39        0      9203   29.00    7.00    0.00   28.00   36.00     0  peer
13:03:39        0      9277    3.00    3.00    0.00    1.00    6.00     0  conmon
13:03:39        0      9288   14.00    2.00    0.00    0.00   16.00     0  peer
13:03:39     5984      9362   32.00    9.00    0.00    0.00   41.00     0  beam.smp
13:03:39     5984      9452   19.00    5.00    0.00    0.00   24.00     1  beam.smp
13:03:39     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:03:39        0     75299    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-ext4-rsv-conversion
13:03:39     1021     87536    0.00    1.00    0.00    1.00    1.00     1  pidstat

13:03:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:40        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:40        0       560    0.00    1.00    0.00    0.00    1.00     0  containerd
13:03:40     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:03:40        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:03:40        0      2233    1.00    1.00    0.00    1.00    2.00     1  etcd
13:03:40        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:40        0      2259    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
13:03:40        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:40        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:40        0      8683    4.00    2.00    0.00    0.00    6.00     1  orderer
13:03:40        0      9176    6.00    6.00    0.00    1.00   12.00     0  conmon
13:03:40        0      9203   31.00    9.00    0.00   23.00   40.00     0  peer
13:03:40        0      9277    2.00    2.00    0.00    0.00    4.00     1  conmon
13:03:40        0      9288    9.00    4.00    0.00    0.00   13.00     0  peer
13:03:40     5984      9362   28.00    9.00    0.00    0.00   37.00     0  beam.smp
13:03:40     5984      9452   19.00    7.00    0.00    0.00   26.00     1  beam.smp
13:03:40        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:40     1000     10346    3.00    2.00    0.00    0.00    5.00     0  java
13:03:40        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
13:03:40     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:03:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:41        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:03:41        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:41        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:41        0      2233    1.00    1.00    0.00    1.00    2.00     1  etcd
13:03:41        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:41        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:41        0      2505    0.00    3.00    0.00    0.00    3.00     1  kubelet
13:03:41        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:41     1000      5620    1.00    1.00    0.00    0.00    2.00     0  webhook
13:03:41        0      8672    0.00    1.00    0.00    0.00    1.00     0  conmon
13:03:41        0      8683    6.00    3.00    0.00    0.00    9.00     1  orderer
13:03:41        0      9176    4.00    6.00    0.00    3.00   10.00     1  conmon
13:03:41        0      9203   35.00    7.00    0.00   27.00   42.00     1  peer
13:03:41        0      9277    2.00    3.00    0.00    0.00    5.00     1  conmon
13:03:41        0      9288   10.00    4.00    0.00    0.00   14.00     0  peer
13:03:41     5984      9362   27.00    7.00    0.00    0.00   34.00     0  beam.smp
13:03:41     5984      9452   20.00    6.00    0.00    0.00   26.00     1  beam.smp
13:03:41     1000     10346    3.00    0.00    0.00    0.00    3.00     0  java
13:03:41     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:42        0       128    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
13:03:42        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:42        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:42        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:03:42        0      2505    4.00    2.00    0.00    0.00    6.00     1  kubelet
13:03:42        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:42     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:03:42        0      8683    4.00    1.00    0.00    0.00    5.00     1  orderer
13:03:42        0      9176    6.00    7.00    0.00    1.00   13.00     0  conmon
13:03:42        0      9203   32.00    6.00    0.00   24.00   38.00     0  peer
13:03:42        0      9277    4.00    1.00    0.00    1.00    5.00     0  conmon
13:03:42        0      9288   10.00    4.00    0.00    0.00   14.00     0  peer
13:03:42     5984      9362   27.00   10.00    0.00    0.00   37.00     0  beam.smp
13:03:42        0      9410    1.00    0.00    0.00    0.00    1.00     0  conmon
13:03:42     5984      9452   19.00    6.00    0.00    0.00   25.00     1  beam.smp
13:03:42     1000     10346    3.00    2.00    0.00    0.00    5.00     0  java
13:03:42     1021     87536    0.00    2.00    0.00    1.00    2.00     1  pidstat

13:03:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:43        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:03:43        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:03:43        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:43        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:43        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:43        0      2505    4.00    1.00    0.00    0.00    5.00     1  kubelet
13:03:43        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:43        0      8683    3.00    1.00    0.00    0.00    4.00     1  orderer
13:03:43        0      9176    1.00    3.00    0.00    0.00    4.00     1  conmon
13:03:43        0      9203   11.00    4.00    0.00    9.00   15.00     0  peer
13:03:43        0      9277    1.00    2.00    0.00    0.00    3.00     0  conmon
13:03:43        0      9288    6.00    1.00    0.00    0.00    7.00     0  peer
13:03:43     5984      9362   12.00    2.00    0.00    0.00   14.00     0  beam.smp
13:03:43     5984      9452   13.00    2.00    0.00    0.00   15.00     1  beam.smp
13:03:43     1000     10346    0.00    1.00    0.00    0.00    1.00     0  java
13:03:43     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:03:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:44        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:44        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:03:44        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:44        0      2259   13.00    2.00    0.00    0.00   15.00     0  kube-apiserver
13:03:44        0      2505    1.00    0.00    0.00    0.00    1.00     1  kubelet
13:03:44        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:44        0      9203    2.00    0.00    0.00    0.00    2.00     0  peer
13:03:44        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:44     5984      9362    3.00    0.00    0.00    0.00    3.00     0  beam.smp
13:03:44     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat
13:03:44        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:03:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:45        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:45        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:03:45        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:45        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:45     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:03:45        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:45        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:45     5984      9452    0.00    1.00    0.00    0.00    1.00     1  beam.smp
13:03:45      101     11330    1.00    0.00    0.00    0.00    1.00     1  nginx
13:03:45     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:03:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:46        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:03:46        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:46        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:03:46        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:46        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:03:46        0      5747    0.00    1.00    0.00    0.00    1.00     1  coredns
13:03:46        0      9203    1.00    0.00    0.00    1.00    1.00     0  peer
13:03:46        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:46     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:46     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:46      999     11202    0.00    1.00    0.00    0.00    1.00     1  redis-server
13:03:46     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:03:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:47        0         1    3.00    3.00    0.00    4.00    6.00     1  systemd
13:03:47        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:03:47      103       505    1.00    0.00    0.00    2.00    1.00     1  dbus-daemon
13:03:47        0       940    1.00    0.00    0.00    1.00    1.00     1  systemd-logind
13:03:47     1021      1149    4.00    3.00    0.00    4.00    7.00     0  systemd
13:03:47     1021      1285    0.00    1.00    0.00    0.00    1.00     1  containerd
13:03:47        0      1685    2.00    0.00    0.00    0.00    2.00     1  crio
13:03:47        0      2199    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
13:03:47        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:03:47        0      2259    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
13:03:47        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:03:47        0      4768    1.00    0.00    0.00    1.00    1.00     1  coredns
13:03:47        0      7893    0.00    1.00    0.00    0.00    1.00     0  fabric-ca-serve
13:03:47        0      9176    0.00    2.00    0.00    3.00    2.00     1  conmon
13:03:47        0      9203    9.00    2.00    0.00    5.00   11.00     1  peer
13:03:47     5984      9362    5.00    1.00    0.00    0.00    6.00     0  beam.smp
13:03:47        0     10314    0.00    1.00    0.00    1.00    1.00     0  conmon
13:03:47     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:03:47     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:48        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
13:03:48        0      1685    3.00    2.00    0.00    0.00    5.00     1  crio
13:03:48        0      2199    1.00    0.00    0.00    1.00    1.00     1  kube-scheduler
13:03:48        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:48        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:48        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:03:48        0      2505    7.00    3.00    0.00    0.00   10.00     1  kubelet
13:03:48        0      3394    2.00    0.00    0.00    0.00    2.00     1  calico-node
13:03:48        0      5747    1.00    0.00    0.00    0.00    1.00     1  coredns
13:03:48        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:48     5984      9362    0.00    1.00    0.00    0.00    1.00     0  beam.smp
13:03:48     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:48     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:49        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:03:49        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:49        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:49        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:03:49        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:49        0      3670    0.00    1.00    0.00    0.00    1.00     1  bird6
13:03:49        0      3671    1.00    0.00    0.00    0.00    1.00     1  bird
13:03:49        0      9203    1.00    2.00    0.00    1.00    3.00     1  peer
13:03:49        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:49     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:49     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:49     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:03:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:50        0       542    1.00    0.00    0.00    0.00    1.00     1  snapd
13:03:50     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:03:50        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:50        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:50        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:50        0      2259    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
13:03:50        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:50        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:50        0      9203    1.00    0.00    0.00    1.00    1.00     1  peer
13:03:50        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:50     1000     10527    0.00    1.00    0.00    0.00    1.00     1  java
13:03:50     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:51        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:51        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:03:51        0      2505    2.00    2.00    0.00    0.00    4.00     1  kubelet
13:03:51        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:03:51     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:03:51     1000      5620    2.00    1.00    0.00    0.00    3.00     0  webhook
13:03:51        0      9176    4.00    4.00    0.00    0.00    8.00     1  conmon
13:03:51        0      9203   18.00    8.00    0.00   13.00   26.00     1  peer
13:03:51        0      9259    1.00    0.00    0.00    0.00    1.00     0  conmon
13:03:51        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:51     5984      9362   10.00    3.00    0.00    0.00   13.00     0  beam.smp
13:03:51        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:51     1000     10346    5.00    2.00    0.00    0.00    7.00     0  java
13:03:51     1021     87536    0.00    2.00    0.00    0.00    2.00     0  pidstat

13:03:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:52        0      2233    2.00    1.00    0.00    2.00    3.00     0  etcd
13:03:52        0      2240    2.00    0.00    0.00    0.00    2.00     1  kube-controller
13:03:52        0      2259    9.00    1.00    0.00    0.00   10.00     0  kube-apiserver
13:03:52        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:52     1000      4714    0.00    1.00    0.00    0.00    1.00     0  controller
13:03:52      101      7060    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
13:03:52        0      9176    6.00   10.00    0.00    2.00   16.00     0  conmon
13:03:52        0      9203   43.00   11.00    0.00   28.00   54.00     0  peer
13:03:52        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:52     5984      9362   16.00    5.00    0.00    0.00   21.00     0  beam.smp
13:03:52     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:52        0     10314    0.00    1.00    0.00    1.00    1.00     1  conmon
13:03:52     1000     10346   10.00    2.00    0.00    0.00   12.00     0  java
13:03:52     1021     87536    1.00    0.00    0.00    0.00    1.00     0  pidstat

13:03:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:53        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:53        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:53        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:03:53        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:53        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:03:53        0      2505   26.00    4.00    0.00    0.00   30.00     1  kubelet
13:03:53        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:03:53      101      7060    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
13:03:53        0      9176    9.00    8.00    0.00    9.00   17.00     1  conmon
13:03:53        0      9203   54.00   14.00    0.00   37.00   68.00     0  peer
13:03:53        0      9259    0.00    1.00    0.00    1.00    1.00     0  conmon
13:03:53        0      9288    2.00    0.00    0.00    0.00    2.00     0  peer
13:03:53     5984      9362   10.00    3.00    0.00    0.00   13.00     0  beam.smp
13:03:53     5984      9452    5.00    0.00    0.00    0.00    5.00     1  beam.smp
13:03:53        0     10314    1.00    2.00    0.00    3.00    3.00     1  conmon
13:03:53     1000     10346    9.00    6.00    0.00    0.00   15.00     0  java
13:03:53     1021     87536    0.00    1.00    0.00    2.00    1.00     0  pidstat
13:03:53        0     87707    0.00    1.00    0.00    0.00    1.00     1  iostat

13:03:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:54        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:03:54        0      2233    1.00    0.00    0.00    2.00    1.00     0  etcd
13:03:54        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:03:54        0      2259   18.00    1.00    0.00    0.00   19.00     0  kube-apiserver
13:03:54        0      2505   38.00    6.00    0.00    0.00   44.00     1  kubelet
13:03:54        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:54        0      4768    0.00    1.00    0.00    0.00    1.00     0  coredns
13:03:54        0      9176    8.00    9.00    0.00    5.00   17.00     1  conmon
13:03:54        0      9203   48.00    9.00    0.00   42.00   57.00     1  peer
13:03:54        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:54     5984      9362    8.00    1.00    0.00    0.00    9.00     0  beam.smp
13:03:54        0     10314    2.00    0.00    0.00    2.00    2.00     0  conmon
13:03:54     1000     10346   11.00    3.00    0.00    0.00   14.00     0  java
13:03:54      999     11202    0.00    1.00    0.00   12.00    1.00     1  redis-server
13:03:54     1021     87536    0.00    2.00    0.00    0.00    2.00     0  pidstat

13:03:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:55        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:03:55     1021      1285    0.00    1.00    0.00    0.00    1.00     1  containerd
13:03:55        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:03:55        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:03:55        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:55        0      2259    1.00    2.00    0.00    0.00    3.00     0  kube-apiserver
13:03:55        0      2505    3.00    2.00    0.00    0.00    5.00     1  kubelet
13:03:55        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:55        0      9176    8.00    8.00    0.00    7.00   16.00     1  conmon
13:03:55        0      9203   52.00   13.00    0.00   10.00   65.00     1  peer
13:03:55        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:03:55     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:55        0     10314    1.00    1.00    0.00    0.00    2.00     0  conmon
13:03:55     1000     10346   11.00    5.00    0.00    0.00   16.00     0  java
13:03:55        0     75299    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-events_power_efficient
13:03:55     1021     87536    1.00    1.00    0.00    1.00    2.00     0  pidstat

13:03:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:56        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:56        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:03:56        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:03:56        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:56        0      9176    9.00   11.00    0.00    2.00   20.00     0  conmon
13:03:56        0      9203   55.00    9.00    0.00   10.00   64.00     1  peer
13:03:56     5984      9362    0.00    1.00    0.00    0.00    1.00     0  beam.smp
13:03:56     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:56        0     10314    0.00    2.00    0.00    1.00    2.00     0  conmon
13:03:56     1000     10346   12.00    4.00    0.00    0.00   16.00     0  java
13:03:56      999     11202    1.00    0.00    0.00    3.00    1.00     0  redis-server
13:03:56     1000     11320    1.00    0.00    0.00    0.00    1.00     1  node
13:03:56     1021     87536    0.00    1.00    0.00    2.00    1.00     0  pidstat

13:03:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:57        0         1    3.00    3.00    0.00    6.00    6.00     0  systemd
13:03:57        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
13:03:57     1021      1149    3.00    1.00    0.00    4.00    4.00     1  systemd
13:03:57        0      1685    1.00    1.00    0.00    0.00    2.00     1  crio
13:03:57        0      2233    1.00    1.00    0.00    2.00    2.00     1  etcd
13:03:57        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:03:57        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:03:57        0      2505    3.00    2.00    0.00    0.00    5.00     1  kubelet
13:03:57        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:03:57        0      7893    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
13:03:57        0      9176    5.00    8.00    0.00   12.00   13.00     0  conmon
13:03:57        0      9203   45.00    8.00    0.00   26.00   53.00     1  peer
13:03:57        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:57        0     10314    1.00    1.00    0.00    5.00    2.00     1  conmon
13:03:57     1000     10346    8.00    5.00    0.00    0.00   13.00     0  java
13:03:57     1000     10527    1.00    0.00    0.00    0.00    1.00     1  java
13:03:57     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:03:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:58        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:03:58        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:03:58        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:03:58        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:03:58     1000      4756    0.00    1.00    0.00    0.00    1.00     0  cainjector
13:03:58      101      7060    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
13:03:58        0      9176    4.00    1.00    0.00    1.00    5.00     1  conmon
13:03:58        0      9203   17.00    5.00    0.00    4.00   22.00     0  peer
13:03:58        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:03:58     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:58     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:03:58        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:03:58     1000     10346    2.00    3.00    0.00    0.00    5.00     0  java
13:03:58     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:03:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:03:59        0      1685    2.00    1.00    0.00    0.00    3.00     1  crio
13:03:59        0      2233    5.00    0.00    0.00    2.00    5.00     0  etcd
13:03:59        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:03:59        0      2505    4.00    4.00    0.00    0.00    8.00     1  kubelet
13:03:59        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:03:59        0      9176    5.00   10.00    0.00    4.00   15.00     1  conmon
13:03:59        0      9203   43.00   14.00    0.00   13.00   57.00     0  peer
13:03:59        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:03:59     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:03:59        0     10314    0.00    2.00    0.00    0.00    2.00     0  conmon
13:03:59     1000     10346   12.00    3.00    0.00    0.00   15.00     0  java
13:03:59     1021     87536    0.00    1.00    0.00    1.00    1.00     1  pidstat

13:03:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:00        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
13:04:00        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:04:00        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:04:00        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:04:00        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:04:00        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:04:00        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:04:00        0      9176    7.00   12.00    0.00    1.00   19.00     0  conmon
13:04:00        0      9203   55.00   12.00    0.00   15.00   67.00     1  peer
13:04:00        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:04:00        0     10314    2.00    0.00    0.00    1.00    2.00     1  conmon
13:04:00     1000     10346    9.00    7.00    0.00    0.00   16.00     0  java
13:04:00     1021     87536    0.00    2.00    0.00    0.00    2.00     0  pidstat

13:04:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:01        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:04:01        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:04:01        0      2233    0.00    1.00    0.00    1.00    1.00     0  etcd
13:04:01        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:04:01        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:04:01        0      2505    5.00    1.00    0.00    0.00    6.00     1  kubelet
13:04:01        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:01     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:04:01        0      5747    1.00    0.00    0.00    0.00    1.00     1  coredns
13:04:01        0      9176    8.00    7.00    0.00    3.00   15.00     1  conmon
