Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:11:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:53     all    1.50    0.00    0.75    0.12    0.00    0.75    0.00    1.62    0.00   95.25
15:12:53       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   94.12
15:12:53       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:12:53       2    5.88    0.00    0.98    0.98    0.00    0.98    0.00    1.96    0.00   89.22
15:12:53       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:12:53       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:12:53       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
15:12:53       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:12:53       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:12:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:54     all    1.64    0.00    1.01    0.00    0.00    0.76    0.00    1.39    0.00   95.21
15:12:54       0    2.02    0.00    1.01    0.00    0.00    2.02    0.00    2.02    0.00   92.93
15:12:54       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:12:54       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
15:12:54       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
15:12:54       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:12:54       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:12:54       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
15:12:54       7    1.02    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   95.92

15:12:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:55     all    0.62    0.00    0.62    0.00    0.00    0.62    0.00    1.99    0.00   96.14
15:12:55       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   95.10
15:12:55       1    0.97    0.00    0.97    0.00    0.00    0.97    0.00    0.97    0.00   96.12
15:12:55       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
15:12:55       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:12:55       4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   95.05
15:12:55       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:12:55       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:12:55       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:12:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:56     all    1.12    0.00    2.00    0.00    0.00    0.50    0.00    1.62    0.00   94.75
15:12:56       0    0.97    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   91.26
15:12:56       1    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:12:56       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:12:56       3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:12:56       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:12:56       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:12:56       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:12:56       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:12:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:57     all    0.50    0.00    2.77    0.00    0.00    1.01    0.00    4.41    0.00   91.17
15:12:57       0    0.00    0.00    4.95    0.00    0.00    0.99    0.00    5.94    0.00   88.12
15:12:57       1    0.99    0.00    1.98    0.00    0.00    2.97    0.00    4.95    0.00   89.11
15:12:57       2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   91.09
15:12:57       3    1.03    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   92.78
15:12:57       4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   90.82
15:12:57       5    0.00    0.00    2.06    0.00    0.00    0.00    0.00    4.12    0.00   93.81
15:12:57       6    0.99    0.00    2.97    0.00    0.00    0.99    0.00    4.95    0.00   90.10
15:12:57       7    0.00    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   93.81

15:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:58     all    5.79    0.00   14.03    1.16    0.00    1.29    0.00   35.26    0.00   42.47
15:12:58       0   10.42    0.00   15.62    1.04    0.00    1.04    0.00   32.29    0.00   39.58
15:12:58       1    6.25    0.00   14.58    1.04    0.00    1.04    0.00   36.46    0.00   40.62
15:12:58       2    5.26    0.00   11.58    1.05    0.00    1.05    0.00   40.00    0.00   41.05
15:12:58       3    4.12    0.00   12.37    1.03    0.00    1.03    0.00   31.96    0.00   49.48
15:12:58       4    6.25    0.00   15.62    2.08    0.00    1.04    0.00   31.25    0.00   43.75
15:12:58       5    4.00    0.00   14.00    1.00    0.00    0.00    0.00   42.00    0.00   39.00
15:12:58       6    5.00    0.00   16.00    1.00    0.00    2.00    0.00   37.00    0.00   39.00
15:12:58       7    5.15    0.00   12.37    1.03    0.00    3.09    0.00   30.93    0.00   47.42

15:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:12:59     all    7.57    0.00   16.17    1.28    0.00    1.80    0.00   38.00    0.00   35.17
15:12:59       0    7.07    0.00   17.17    2.02    0.00    2.02    0.00   36.36    0.00   35.35
15:12:59       1    6.06    0.00   13.13    2.02    0.00    2.02    0.00   43.43    0.00   33.33
15:12:59       2   13.54    0.00   17.71    1.04    0.00    1.04    0.00   31.25    0.00   35.42
15:12:59       3    7.14    0.00   16.33    1.02    0.00    1.02    0.00   40.82    0.00   33.67
15:12:59       4    8.33    0.00   17.71    2.08    0.00    2.08    0.00   31.25    0.00   38.54
15:12:59       5    5.26    0.00   16.84    1.05    0.00    2.11    0.00   35.79    0.00   38.95
15:12:59       6    7.00    0.00   14.00    1.00    0.00    1.00    0.00   47.00    0.00   30.00
15:12:59       7    6.25    0.00   16.67    0.00    0.00    3.12    0.00   37.50    0.00   36.46

15:12:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:00     all    6.87    0.00   16.32    1.55    0.00    1.17    0.00   37.56    0.00   36.53
15:13:00       0    7.14    0.00   15.31    2.04    0.00    1.02    0.00   38.78    0.00   35.71
15:13:00       1    7.29    0.00   16.67    1.04    0.00    1.04    0.00   38.54    0.00   35.42
15:13:00       2    9.09    0.00   13.13    2.02    0.00    2.02    0.00   34.34    0.00   39.39
15:13:00       3    7.37    0.00   16.84    2.11    0.00    1.05    0.00   34.74    0.00   37.89
15:13:00       4    2.13    0.00   17.02    2.13    0.00    1.06    0.00   40.43    0.00   37.23
15:13:00       5    4.12    0.00   14.43    1.03    0.00    1.03    0.00   44.33    0.00   35.05
15:13:00       6    9.18    0.00   20.41    1.02    0.00    0.00    0.00   33.67    0.00   35.71
15:13:00       7    8.42    0.00   16.84    1.05    0.00    2.11    0.00   35.79    0.00   35.79

15:13:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:01     all    4.08    0.00    9.06    1.28    0.00    1.28    0.00   23.09    0.00   61.22
15:13:01       0    3.92    0.00    6.86    2.94    0.00    2.94    0.00   25.49    0.00   57.84
15:13:01       1    4.12    0.00    7.22    1.03    0.00    1.03    0.00   26.80    0.00   59.79
15:13:01       2    4.17    0.00    9.38    0.00    0.00    0.00    0.00   27.08    0.00   59.38
15:13:01       3    4.08    0.00    9.18    1.02    0.00    0.00    0.00   23.47    0.00   62.24
15:13:01       4    4.08    0.00    6.12    1.02    0.00    1.02    0.00   22.45    0.00   65.31
15:13:01       5    4.08    0.00   11.22    1.02    0.00    1.02    0.00   20.41    0.00   62.24
15:13:01       6    4.12    0.00   10.31    1.03    0.00    2.06    0.00   18.56    0.00   63.92
15:13:01       7    4.08    0.00   12.24    2.04    0.00    2.04    0.00   20.41    0.00   59.18

15:13:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:02     all    1.76    0.00    2.14    0.00    0.00    0.63    0.00    2.52    0.00   92.96
15:13:02       0    1.02    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   94.90
15:13:02       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
15:13:02       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   92.93
15:13:02       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   91.09
15:13:02       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    5.10    0.00   91.84
15:13:02       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:13:02       6    0.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:13:02       7    3.00    0.00    4.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00

15:13:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:03     all    1.00    0.00    0.63    0.00    0.00    0.75    0.00    1.75    0.00   95.74
15:13:03       0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:13:03       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:13:03       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:13:03       3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:13:03       4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:13:03       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:13:03       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:13:03       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:04     all    1.13    0.00    1.38    0.00    0.00    0.50    0.00    1.63    0.00   95.35
15:13:04       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    3.92    0.00   90.20
15:13:04       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:13:04       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
15:13:04       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:13:04       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
15:13:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:13:04       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:13:04       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94

15:13:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:05     all    1.37    0.00    2.86    0.00    0.00    0.99    0.00    6.09    0.00   88.70
15:13:05       0    0.96    0.00    2.88    0.00    0.00    3.85    0.00    5.77    0.00   86.54
15:13:05       1    0.99    0.00    2.97    0.00    0.00    1.98    0.00    3.96    0.00   90.10
15:13:05       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    6.06    0.00   88.89
15:13:05       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    7.14    0.00   90.82
15:13:05       4    1.96    0.00    3.92    0.00    0.00    0.00    0.00    6.86    0.00   87.25
15:13:05       5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    6.00    0.00   88.00
15:13:05       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    7.00    0.00   90.00
15:13:05       7    1.98    0.00    1.98    0.00    0.00    1.98    0.00    5.94    0.00   88.12

15:13:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:06     all    2.12    0.00    1.12    0.00    0.00    1.12    0.00    1.62    0.00   94.02
15:13:06       0    2.88    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   91.35
15:13:06       1    2.97    0.00    0.00    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:13:06       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:13:06       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:13:06       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
15:13:06       5    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:13:06       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
15:13:06       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.09    0.00   96.91

15:13:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:07     all    0.62    0.00    1.36    0.12    0.00    1.12    0.00    2.11    0.00   94.67
15:13:07       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   91.35
15:13:07       1    0.95    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   91.43
15:13:07       2    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
15:13:07       3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:13:07       4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   94.06
15:13:07       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:13:07       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:13:07       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:13:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:08     all    0.75    0.00    1.25    0.00    0.00    0.75    0.00    1.50    0.00   95.61
15:13:08       0    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
15:13:08       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:13:08       2    0.98    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:13:08       3    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:13:08       4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:13:08       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:13:08       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:13:08       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:13:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:09     all    3.18    0.00    4.46    0.00    0.00    0.64    0.00    5.61    0.00   86.11
15:13:09       0    2.94    0.00    3.92    0.00    0.00    1.96    0.00    6.86    0.00   84.31
15:13:09       1    3.03    0.00    3.03    0.00    0.00    2.02    0.00    3.03    0.00   88.89
15:13:09       2    1.03    0.00    5.15    0.00    0.00    0.00    0.00    5.15    0.00   88.66
15:13:09       3    4.08    0.00    6.12    0.00    0.00    0.00    0.00    7.14    0.00   82.65
15:13:09       4    1.03    0.00    4.12    0.00    0.00    0.00    0.00    7.22    0.00   87.63
15:13:09       5    3.03    0.00    6.06    0.00    0.00    0.00    0.00    6.06    0.00   84.85
15:13:09       6    4.21    0.00    3.16    0.00    0.00    1.05    0.00    4.21    0.00   87.37
15:13:09       7    6.12    0.00    4.08    0.00    0.00    0.00    0.00    5.10    0.00   84.69

15:13:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:10     all    5.23    0.00   13.07    0.00    0.00    1.44    0.00   27.97    0.00   52.29
15:13:10       0    6.12    0.00   13.27    0.00    0.00    4.08    0.00   20.41    0.00   56.12
15:13:10       1    4.12    0.00   10.31    0.00    0.00    0.00    0.00   37.11    0.00   48.45
15:13:10       2    3.30    0.00   10.99    0.00    0.00    0.00    0.00   29.67    0.00   56.04
15:13:10       3    2.17    0.00   15.22    0.00    0.00    1.09    0.00   25.00    0.00   56.52
15:13:10       4    6.52    0.00   13.04    0.00    0.00    0.00    0.00   25.00    0.00   55.43
15:13:10       5    4.17    0.00   11.46    0.00    0.00    1.04    0.00   35.42    0.00   47.92
15:13:10       6    7.07    0.00   15.15    0.00    0.00    2.02    0.00   24.24    0.00   51.52
15:13:10       7    8.00    0.00   15.00    0.00    0.00    3.00    0.00   27.00    0.00   47.00

15:13:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:11     all    5.56    0.00   13.45    0.00    0.00    1.29    0.00   24.58    0.00   55.11
15:13:11       0    5.15    0.00   15.46    0.00    0.00    1.03    0.00   24.74    0.00   53.61
15:13:11       1    5.15    0.00   10.31    0.00    0.00    1.03    0.00   30.93    0.00   52.58
15:13:11       2    8.42    0.00   11.58    0.00    0.00    2.11    0.00   21.05    0.00   56.84
15:13:11       3    5.21    0.00   11.46    0.00    0.00    2.08    0.00   23.96    0.00   57.29
15:13:11       4    6.19    0.00   15.46    0.00    0.00    2.06    0.00   20.62    0.00   55.67
15:13:11       5    5.94    0.00   15.84    0.00    0.00    0.99    0.00   23.76    0.00   53.47
15:13:11       6    4.12    0.00   16.49    0.00    0.00    0.00    0.00   25.77    0.00   53.61
15:13:11       7    4.30    0.00   10.75    0.00    0.00    1.08    0.00   25.81    0.00   58.06

15:13:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:12     all    6.40    0.00   13.05    0.00    0.00    1.96    0.00   28.07    0.00   50.52
15:13:12       0    9.18    0.00   10.20    0.00    0.00    3.06    0.00   28.57    0.00   48.98
15:13:12       1    6.06    0.00   15.15    0.00    0.00    2.02    0.00   27.27    0.00   49.49
15:13:12       2    7.07    0.00   12.12    0.00    0.00    2.02    0.00   30.30    0.00   48.48
15:13:12       3    7.45    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   50.00
15:13:12       4    5.26    0.00   13.68    0.00    0.00    2.11    0.00   29.47    0.00   49.47
15:13:12       5    4.21    0.00   13.68    0.00    0.00    2.11    0.00   28.42    0.00   51.58
15:13:12       6    6.59    0.00   13.19    0.00    0.00    1.10    0.00   28.57    0.00   50.55
15:13:12       7    5.26    0.00   14.74    0.00    0.00    2.11    0.00   22.11    0.00   55.79

15:13:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:13     all    5.90    0.00   13.85    0.13    0.00    1.92    0.00   23.21    0.00   55.00
15:13:13       0    4.04    0.00   17.17    0.00    0.00    1.01    0.00   22.22    0.00   55.56
15:13:13       1    7.22    0.00   12.37    0.00    0.00    1.03    0.00   18.56    0.00   60.82
15:13:13       2   13.83    0.00   12.77    0.00    0.00    2.13    0.00   17.02    0.00   54.26
15:13:13       3    4.04    0.00   16.16    0.00    0.00    1.01    0.00   22.22    0.00   56.57
15:13:13       4    4.08    0.00   12.24    0.00    0.00    3.06    0.00   27.55    0.00   53.06
15:13:13       5    5.26    0.00   14.74    0.00    0.00    2.11    0.00   24.21    0.00   53.68
15:13:13       6    4.95    0.00   11.88    0.99    0.00    1.98    0.00   28.71    0.00   51.49
15:13:13       7    4.12    0.00   13.40    0.00    0.00    3.09    0.00   24.74    0.00   54.64

15:13:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:14     all    5.05    0.00   12.16    0.00    0.00    2.07    0.00   22.51    0.00   58.21
15:13:14       0    5.21    0.00   10.42    0.00    0.00    3.12    0.00   25.00    0.00   56.25
15:13:14       1    6.25    0.00   10.42    0.00    0.00    2.08    0.00   25.00    0.00   56.25
15:13:14       2    4.35    0.00   11.96    0.00    0.00    1.09    0.00   20.65    0.00   61.96
15:13:14       3    8.08    0.00   12.12    0.00    0.00    2.02    0.00   20.20    0.00   57.58
15:13:14       4    5.15    0.00   12.37    0.00    0.00    1.03    0.00   22.68    0.00   58.76
15:13:14       5    4.08    0.00   12.24    0.00    0.00    2.04    0.00   23.47    0.00   58.16
15:13:14       6    3.09    0.00   16.49    0.00    0.00    2.06    0.00   18.56    0.00   59.79
15:13:14       7    4.08    0.00   11.22    0.00    0.00    3.06    0.00   24.49    0.00   57.14

15:13:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:15     all    5.57    0.00   13.47    0.13    0.00    1.30    0.00   28.50    0.00   51.04
15:13:15       0    4.95    0.00   12.87    0.00    0.00    0.99    0.00   35.64    0.00   45.54
15:13:15       1    4.17    0.00   10.42    0.00    0.00    0.00    0.00   33.33    0.00   52.08
15:13:15       2    4.30    0.00   12.90    0.00    0.00    0.00    0.00   32.26    0.00   50.54
15:13:15       3    6.19    0.00   18.56    0.00    0.00    2.06    0.00   22.68    0.00   50.52
15:13:15       4    4.35    0.00   10.87    1.09    0.00    1.09    0.00   25.00    0.00   57.61
15:13:15       5    8.16    0.00   16.33    0.00    0.00    1.02    0.00   22.45    0.00   52.04
15:13:15       6    6.19    0.00   13.40    0.00    0.00    1.03    0.00   29.90    0.00   49.48
15:13:15       7    6.12    0.00   12.24    0.00    0.00    4.08    0.00   26.53    0.00   51.02

15:13:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:16     all    5.26    0.00   13.59    0.00    0.00    1.67    0.00   26.92    0.00   52.56
15:13:16       0    6.06    0.00   11.11    0.00    0.00    1.01    0.00   30.30    0.00   51.52
15:13:16       1    6.32    0.00   10.53    0.00    0.00    2.11    0.00   27.37    0.00   53.68
15:13:16       2    5.21    0.00   14.58    0.00    0.00    1.04    0.00   28.12    0.00   51.04
15:13:16       3    6.06    0.00   14.14    0.00    0.00    2.02    0.00   25.25    0.00   52.53
15:13:16       4    3.12    0.00   16.67    0.00    0.00    3.12    0.00   18.75    0.00   58.33
15:13:16       5    4.17    0.00   12.50    0.00    0.00    2.08    0.00   30.21    0.00   51.04
15:13:16       6    5.15    0.00   15.46    0.00    0.00    1.03    0.00   27.84    0.00   50.52
15:13:16       7    5.88    0.00   13.73    0.00    0.00    0.98    0.00   27.45    0.00   51.96

15:13:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:17     all    5.16    0.00   14.42    0.00    0.00    1.98    0.00   26.59    0.00   51.85
15:13:17       0    4.30    0.00   16.13    0.00    0.00    1.08    0.00   29.03    0.00   49.46
15:13:17       1    5.32    0.00   12.77    0.00    0.00    1.06    0.00   28.72    0.00   52.13
15:13:17       2    9.57    0.00    9.57    0.00    0.00    2.13    0.00   23.40    0.00   55.32
15:13:17       3    5.26    0.00   15.79    0.00    0.00    1.05    0.00   29.47    0.00   48.42
15:13:17       4    4.08    0.00   16.33    0.00    0.00    2.04    0.00   25.51    0.00   52.04
15:13:17       5    3.12    0.00   13.54    0.00    0.00    2.08    0.00   31.25    0.00   50.00
15:13:17       6    4.30    0.00   11.83    0.00    0.00    3.23    0.00   23.66    0.00   56.99
15:13:17       7    5.38    0.00   19.35    0.00    0.00    3.23    0.00   21.51    0.00   50.54

15:13:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:18     all    7.04    0.00   15.65    0.00    0.00    1.43    0.00   28.81    0.00   47.07
15:13:18       0    4.44    0.00   20.00    0.00    0.00    0.00    0.00   24.44    0.00   51.11
15:13:18       1    9.09    0.00   16.16    0.00    0.00    2.02    0.00   28.28    0.00   44.44
15:13:18       2    5.10    0.00   18.37    0.00    0.00    1.02    0.00   31.63    0.00   43.88
15:13:18       3    6.12    0.00   15.31    0.00    0.00    1.02    0.00   31.63    0.00   45.92
15:13:18       4    8.25    0.00   16.49    0.00    0.00    1.03    0.00   23.71    0.00   50.52
15:13:18       5    5.15    0.00   16.49    0.00    0.00    1.03    0.00   32.99    0.00   44.33
15:13:18       6   10.53    0.00   12.63    0.00    0.00    2.11    0.00   28.42    0.00   46.32
15:13:18       7    7.53    0.00    9.68    0.00    0.00    3.23    0.00   29.03    0.00   50.54

15:13:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:19     all    4.61    0.00    5.38    0.00    0.00    0.90    0.00    6.27    0.00   82.84
15:13:19       0    3.12    0.00    4.17    0.00    0.00    2.08    0.00    5.21    0.00   85.42
15:13:19       1    4.12    0.00    5.15    0.00    0.00    1.03    0.00    7.22    0.00   82.47
15:13:19       2    4.04    0.00    5.05    0.00    0.00    2.02    0.00    6.06    0.00   82.83
15:13:19       3    5.10    0.00    6.12    0.00    0.00    0.00    0.00    6.12    0.00   82.65
15:13:19       4    4.04    0.00    4.04    0.00    0.00    1.01    0.00    8.08    0.00   82.83
15:13:19       5    6.12    0.00    5.10    0.00    0.00    1.02    0.00    5.10    0.00   82.65
15:13:19       6    6.25    0.00    5.21    0.00    0.00    0.00    0.00    5.21    0.00   83.33
15:13:19       7    4.08    0.00    8.16    0.00    0.00    0.00    0.00    7.14    0.00   80.61

15:13:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:20     all    5.97    0.00   14.79    1.82    0.00    1.56    0.00   32.04    0.00   43.84
15:13:20       0    5.38    0.00   13.98    1.08    0.00    0.00    0.00   33.33    0.00   46.24
15:13:20       1    5.15    0.00   14.43    2.06    0.00    0.00    0.00   37.11    0.00   41.24
15:13:20       2    7.37    0.00   14.74    3.16    0.00    1.05    0.00   30.53    0.00   43.16
15:13:20       3    4.30    0.00   13.98    3.23    0.00    4.30    0.00   30.11    0.00   44.09
15:13:20       4    5.21    0.00   16.67    1.04    0.00    2.08    0.00   31.25    0.00   43.75
15:13:20       5    6.93    0.00   14.85    0.99    0.00    0.99    0.00   36.63    0.00   39.60
15:13:20       6    5.32    0.00   15.96    1.06    0.00    1.06    0.00   27.66    0.00   48.94
15:13:20       7    7.84    0.00   13.73    1.96    0.00    2.94    0.00   29.41    0.00   44.12

15:13:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:13:21     all    4.92    0.00   15.16    1.68    0.00    1.04    0.00   37.95    0.00   39.25
15:13:21       0    3.12    0.00   16.67    2.08    0.00    2.08    0.00   38.54    0.00   37.50
15:13:21       1    5.00    0.00   17.00    2.00    0.00    1.00    0.00   36.00    0.00   39.00
15:13:21       2    4.08    0.00   13.27    2.04    0.00    0.00    0.00   39.80    0.00   40.82
15:13:21       3    6.38    0.00   15.96    1.06    0.00    1.06    0.00   36.17    0.00   39.36
15:13:21       4    8.08    0.00   18.18    1.01    0.00    0.00    0.00   37.37    0.00   35.35
