Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:06        0     54209    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
03:29:06        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:29:06        0     55020    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:29:06        0     55329    0.00    2.00    6.00    0.00    7.00     0  qemu-system-x86
03:29:06        0     55559    1.00    2.00    8.00    0.00   11.00     2  qemu-system-x86
03:29:06        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:29:06        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:29:06        0     56560    0.00    0.00    4.00    0.00    1.00     2  qemu-system-x86
03:29:06     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:07        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:29:07        0     48973    1.00    1.00    0.00    0.00    2.00     0  crio
03:29:07        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:29:07        0     49588    0.00    2.00    0.00    0.00    2.00     2  etcd
03:29:07        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:07        0     49852    0.00    1.00    0.00    0.00    1.00     1  kworker/1:28-cgroup_pidlist_destroy
03:29:07        0     49989    2.00    4.00    0.00    0.00    6.00     1  kubelet
03:29:07        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:29:07        0     52374    1.00    0.00    0.00    0.00    1.00     3  coredns
03:29:07     1000     52618    0.00    1.00    0.00    0.00    1.00     1  cainjector
03:29:07        0     54209    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:29:07        0     55329    1.00    3.00    4.00    0.00    8.00     0  qemu-system-x86
03:29:07        0     55334    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:29:07        0     55559    0.00    3.00    3.00    0.00    6.00     2  qemu-system-x86
03:29:07        0     56709    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:07     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:29:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:08     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
03:29:08        0     49490    5.00    3.00    0.00    0.00    8.00     3  kube-apiserver
03:29:08        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:29:08        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:08        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:08        0     51065    2.00    2.00    0.00    0.00    4.00     0  calico-node
03:29:08      999     51451    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:08        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:08        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:29:08        0     55020    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:08        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:29:08        0     55329    0.00    1.00    7.00    0.00    8.00     0  qemu-system-x86
03:29:08        0     55559    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
03:29:08        0     56560    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
03:29:08        0     56709    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:08     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:29:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:09        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
03:29:09        0     48973    4.00    6.00    0.00    0.00   10.00     0  crio
03:29:09        0     49490    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
03:29:09        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:29:09        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:09        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:09        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:29:09     1000     52618    3.00    0.00    0.00    0.00    3.00     1  cainjector
03:29:09        0     54072    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:29:09        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:09        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:29:09        0     55020    0.00    4.00    4.00    0.00    7.00     1  qemu-system-x86
03:29:09        0     55306    6.00    3.00    0.00    0.00    9.00     3  containerd-shim
03:29:09        0     55329    0.00   13.00   52.00    0.00   63.00     0  qemu-system-x86
03:29:09        0     55334    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
03:29:09        0     55344    0.00    2.00    0.00    7.00    2.00     2  vhost-55329
03:29:09        0     55363    0.00    2.00    0.00    5.00    2.00     2  vhost-55329
03:29:09        0     55559    0.00    1.00   20.00    0.00   21.00     2  qemu-system-x86
03:29:09        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:29:09        0     56560    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
03:29:09        0     56568    0.00    1.00    0.00    3.00    1.00     2  vhost-56560
03:29:09     1021     79545    0.00    2.00    0.00    0.00    2.00     0  pidstat

03:29:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:10        0       142    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
03:29:10        0       149    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:29:10        0     48973   12.00    9.00    0.00    0.00   21.00     0  crio
03:29:10        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:29:10        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:29:10        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:10        0     49989    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:29:10        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:29:10        0     51984    1.00    0.00    0.00    0.00    1.00     3  coredns
03:29:10     1000     52751    3.00    0.00    0.00    0.00    3.00     2  webhook
03:29:10        0     54069    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:10        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:10        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:29:10        0     55020    0.00    4.00   13.00    0.00   16.00     1  qemu-system-x86
03:29:10        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:29:10        0     55029    0.00    1.00    0.00    6.00    1.00     0  vhost-55020
03:29:10        0     55306    8.00    9.00    0.00    0.00   17.00     3  containerd-shim
03:29:10        0     55329    0.00   20.00  106.00    0.00  124.00     0  qemu-system-x86
03:29:10        0     55334    0.00    3.00    0.00    0.00    3.00     2  virtiofsd
03:29:10        0     55344    0.00    3.00    0.00   13.00    3.00     1  vhost-55329
03:29:10        0     55363    0.00    5.00    0.00    8.00    5.00     1  vhost-55329
03:29:10        0     55546    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
03:29:10        0     55559    0.00    8.00   60.00    0.00   68.00     2  qemu-system-x86
03:29:10        0     55561    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
03:29:10        0     55571    0.00    1.00    0.00    3.00    1.00     3  vhost-55559
03:29:10        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:29:10        0     56560    0.00    1.00    9.00    0.00    9.00     2  qemu-system-x86
03:29:10        0     56568    0.00    1.00    0.00    6.00    1.00     0  vhost-56560
03:29:10     1021     79545    1.00    0.00    0.00    0.00    1.00     2  pidstat
03:29:10     1021     79931    1.00    0.00    0.00    0.00    1.00     0  kubectl
03:29:10     1021     79932    1.00    0.00    0.00    1.00    1.00     1  kubectl
03:29:10     1021     79933    2.00    0.00    0.00    1.00    2.00     1  kubectl
03:29:10     1021     79934    1.00    0.00    0.00    1.00    1.00     0  kubectl
03:29:10     1021     79935    1.00    0.00    0.00    0.00    1.00     0  kubectl

03:29:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:11        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
03:29:11        0       118    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
03:29:11        0       142    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
03:29:11        0     48973   12.00   11.00    0.00    0.00   23.00     0  crio
03:29:11        0     49490   16.00    1.00    0.00    0.00   17.00     3  kube-apiserver
03:29:11        0     49588    2.00    0.00    0.00    0.00    2.00     1  etcd
03:29:11        0     49658    0.00    2.00    0.00    0.00    2.00     2  kube-controller
03:29:11        0     49989    6.00    1.00    0.00    0.00    7.00     1  kubelet
03:29:11        0     51065    1.00    2.00    0.00    0.00    3.00     0  calico-node
03:29:11        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:11        0     55008    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
03:29:11        0     55020    1.00    3.00    9.00    0.00   13.00     1  qemu-system-x86
03:29:11        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:29:11        0     55033    0.00    1.00    0.00    1.00    1.00     0  vhost-55020
03:29:11        0     55306   11.00    6.00    0.00    0.00   17.00     3  containerd-shim
03:29:11        0     55329    0.00   17.00   95.00    0.00  111.00     0  qemu-system-x86
03:29:11        0     55334    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
03:29:11        0     55344    0.00    3.00    0.00   10.00    3.00     2  vhost-55329
03:29:11        0     55363    0.00    4.00    0.00    8.00    4.00     1  vhost-55329
03:29:11        0     55546    3.00    5.00    0.00    0.00    8.00     1  containerd-shim
03:29:11        0     55559    1.00    5.00   58.00    0.00   64.00     2  qemu-system-x86
03:29:11        0     55561    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
03:29:11        0     55567    0.00    1.00    0.00    2.00    1.00     1  vhost-55559
03:29:11        0     55571    0.00    2.00    0.00    5.00    2.00     1  vhost-55559
03:29:11        0     56547    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
03:29:11        0     56560    0.00    0.00   15.00    0.00   13.00     2  qemu-system-x86
03:29:11        0     56568    0.00    1.00    0.00    7.00    1.00     0  vhost-56560
03:29:11        0     56709    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:11     1000     57924    0.00    1.00    0.00    0.00    1.00     3  node
03:29:11      101     58013    0.00    1.00    0.00    0.00    1.00     3  nginx
03:29:11     1021     79545    0.00    2.00    0.00    1.00    2.00     0  pidstat

03:29:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:12        0         1    4.00    2.00    0.00    2.00    6.00     0  systemd
03:29:12        0      1008    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
03:29:12     1021      1242    3.00    3.00    0.00    4.00    6.00     2  systemd
03:29:12        0     48973   10.00   10.00    0.00    0.00   20.00     0  crio
03:29:12        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:29:12        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:29:12        0     49588    2.00    0.00    0.00    1.00    2.00     3  etcd
03:29:12        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:12        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:12        0     54057    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:29:12        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:12        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:29:12        0     55020    0.00    2.00   14.00    0.00   12.00     1  qemu-system-x86
03:29:12        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:29:12        0     55029    0.00    1.00    0.00    4.00    1.00     2  vhost-55020
03:29:12        0     55306   10.00    9.00    0.00    0.00   19.00     3  containerd-shim
03:29:12        0     55329    0.00   13.00  106.00    0.00  117.00     0  qemu-system-x86
03:29:12        0     55334    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
03:29:12        0     55344    0.00    3.00    0.00   11.00    3.00     3  vhost-55329
03:29:12        0     55363    0.00    4.00    0.00    7.00    4.00     3  vhost-55329
03:29:12        0     55546    5.00    2.00    0.00    0.00    7.00     1  containerd-shim
03:29:12        0     55559    3.00   11.00   64.00    0.00   78.00     1  qemu-system-x86
03:29:12        0     55561    3.00    2.00    0.00    0.00    5.00     1  virtiofsd
03:29:12        0     55571    0.00    2.00    0.00    1.00    2.00     3  vhost-55559
03:29:12        0     56547    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:29:12        0     56560    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
03:29:12        0     56568    0.00    1.00    0.00    4.00    1.00     1  vhost-56560
03:29:12        0     56572    0.00    1.00    0.00    2.00    1.00     1  vhost-56560
03:29:12        0     56709    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:12     1021     79545    0.00    2.00    0.00    0.00    2.00     0  pidstat
03:29:12        0     79731    0.00    1.00    0.00    0.00    1.00     1  iostat

03:29:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:13        0       142    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
03:29:13        0       149    0.00    1.00    0.00    1.00    1.00     3  kworker/3:1H-kblockd
03:29:13        0     48973    9.00   11.00    0.00    0.00   20.00     0  crio
03:29:13        0     49490   23.00    1.00    0.00    0.00   24.00     3  kube-apiserver
03:29:13        0     49588    2.00    0.00    0.00    0.00    2.00     2  etcd
03:29:13        0     49658    2.00    0.00    0.00    0.00    2.00     2  kube-controller
03:29:13        0     49989    1.00    2.00    0.00    0.00    3.00     1  kubelet
03:29:13        0     51065    1.00    1.00    0.00    0.00    2.00     0  calico-node
03:29:13        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:13        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:29:13        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:29:13        0     55020    0.00    7.00   10.00    0.00   15.00     1  qemu-system-x86
03:29:13        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:29:13        0     55029    0.00    1.00    0.00    6.00    1.00     0  vhost-55020
03:29:13        0     55306   10.00    7.00    0.00    0.00   17.00     3  containerd-shim
03:29:13        0     55329    2.00   14.00   99.00    0.00  115.00     0  qemu-system-x86
03:29:13        0     55334    1.00    4.00    0.00    0.00    5.00     2  virtiofsd
03:29:13        0     55344    0.00    3.00    0.00   10.00    3.00     2  vhost-55329
03:29:13        0     55363    0.00    5.00    0.00   10.00    5.00     2  vhost-55329
03:29:13        0     55546    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
03:29:13        0     55559    0.00   10.00   56.00    0.00   62.00     1  qemu-system-x86
03:29:13        0     55561    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
03:29:13        0     55571    0.00    1.00    0.00    1.00    1.00     0  vhost-55559
03:29:13        0     56547    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:29:13        0     56560    0.00    0.00    9.00    0.00    6.00     2  qemu-system-x86
03:29:13     1021     79545    2.00    1.00    0.00    1.00    3.00     0  pidstat

03:29:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:14        0         1    4.00    3.00    0.00    7.00    7.00     0  systemd
03:29:14        0       142    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:29:14        0       595    0.00    1.00    0.00    0.00    1.00     0  containerd
03:29:14     1021      1242    5.00    2.00    0.00    4.00    7.00     2  systemd
03:29:14        0     48973    8.00   10.00    0.00    0.00   18.00     0  crio
03:29:14        0     49490    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
03:29:14        0     49539    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:29:14        0     49588    1.00    0.00    0.00    0.00    1.00     2  etcd
03:29:14        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:14        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:14        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:29:14        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:14        0     54197    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:29:14        0     55008    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
03:29:14        0     55020    0.00    1.00    9.00    0.00    9.00     1  qemu-system-x86
03:29:14        0     55033    0.00    1.00    0.00    0.00    1.00     0  vhost-55020
03:29:14        0     55306   11.00    8.00    0.00    0.00   19.00     3  containerd-shim
03:29:14        0     55329    1.00   12.00  100.00    0.00  113.00     0  qemu-system-x86
03:29:14        0     55334    0.00    3.00    0.00    0.00    3.00     2  virtiofsd
03:29:14        0     55344    0.00    3.00    0.00    9.00    3.00     2  vhost-55329
03:29:14        0     55363    0.00    4.00    0.00    4.00    4.00     2  vhost-55329
03:29:14        0     55546    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
03:29:14        0     55559    0.00    9.00   46.00    0.00   54.00     1  qemu-system-x86
03:29:14        0     55561    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
03:29:14        0     55567    0.00    1.00    0.00    1.00    1.00     1  vhost-55559
03:29:14        0     55571    0.00    1.00    0.00    3.00    1.00     2  vhost-55559
03:29:14        0     56547    2.00    0.00    0.00    0.00    2.00     1  containerd-shim
03:29:14        0     56560    0.00    1.00   10.00    0.00    7.00     2  qemu-system-x86
03:29:14        0     56568    0.00    1.00    0.00    4.00    1.00     2  vhost-56560
03:29:14     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:29:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:15        0        14    0.00    0.99    0.00    0.99    0.99     1  rcu_sched
03:29:15        0     48973    5.94    4.95    0.00    0.00   10.89     0  crio
03:29:15        0     49490    1.98    0.99    0.00    0.00    2.97     3  kube-apiserver
03:29:15        0     49588    0.99    0.99    0.00    0.00    1.98     0  etcd
03:29:15        0     49658    0.00    0.99    0.00    0.00    0.99     2  kube-controller
03:29:15        0     49989    3.96    0.99    0.00    0.00    4.95     1  kubelet
03:29:15        0     51065    0.99    0.00    0.00    0.00    0.99     3  calico-node
03:29:15        0     54072    0.99    0.00    0.00    0.00    0.99     1  virtiofsd
03:29:15        0     55020    0.00    0.99    5.94    0.00    6.93     1  qemu-system-x86
03:29:15        0     55023    0.00    0.99    0.00    0.00    0.99     0  virtiofsd
03:29:15        0     55306    2.97    3.96    0.00    0.00    6.93     3  containerd-shim
03:29:15        0     55329    0.00    9.90   62.38    0.00   67.33     0  qemu-system-x86
03:29:15        0     55334    0.99    0.99    0.00    0.00    1.98     2  virtiofsd
03:29:15        0     55344    0.00    1.98    0.00    4.95    1.98     0  vhost-55329
03:29:15        0     55363    0.00    1.98    0.00    3.96    1.98     1  vhost-55329
03:29:15        0     55546    1.98    0.99    0.00    0.00    2.97     1  containerd-shim
03:29:15        0     55559    1.98    6.93   29.70    0.00   38.61     1  qemu-system-x86
03:29:15        0     55561    1.98    0.99    0.00    0.00    2.97     1  virtiofsd
03:29:15        0     55571    0.00    0.99    0.00    0.99    0.99     0  vhost-55559
03:29:15        0     56560    0.99    0.00    1.98    0.00    2.97     2  qemu-system-x86
03:29:15        0     56709    0.99    0.00    0.00    0.00    0.99     1  qemu-system-x86
03:29:15      999     57880    0.99    0.00    0.00    0.99    0.99     1  redis-server
03:29:15     1021     79545    0.00    0.99    0.00    0.00    0.99     3  pidstat

03:29:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:16        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:29:16        0     49588    2.00    0.00    0.00    0.00    2.00     2  etcd
03:29:16        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:16        0     49989    0.00    1.00    0.00    0.00    1.00     1  kubelet
03:29:16        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:16        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:16        0     54209    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:16        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:29:16        0     55020    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:16        0     55329    3.00    1.00    4.00    0.00    8.00     1  qemu-system-x86
03:29:16        0     55559    1.00    3.00    5.00    0.00    9.00     1  qemu-system-x86
03:29:16     1021     79545    2.00    0.00    0.00    0.00    2.00     3  pidstat

03:29:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:17        0     44216    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:2-events_unbound
03:29:17        0     48973    4.00    3.00    0.00    0.00    7.00     0  crio
03:29:17        0     49490    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
03:29:17        0     49588    1.00    0.00    0.00    0.00    1.00     2  etcd
03:29:17        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:17        0     49989    9.00    4.00    0.00    0.00   13.00     1  kubelet
03:29:17        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:29:17        0     54209    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:29:17        0     55020    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:17        0     55329    0.00    3.00    7.00    0.00   10.00     1  qemu-system-x86
03:29:17        0     55559    0.00    2.00    5.00    0.00    6.00     2  qemu-system-x86
03:29:17        0     56560    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
03:29:17        0     56572    0.00    1.00    0.00    0.00    1.00     2  vhost-56560
03:29:17        0     56696    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
03:29:17        0     56709    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:29:17      999     57880    0.00    1.00    0.00    0.00    1.00     0  redis-server
03:29:17     1021     79545    0.00    2.00    0.00    0.00    2.00     3  pidstat

03:29:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:18        0       595    1.00    1.00    0.00    0.00    2.00     0  containerd
03:29:18     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
03:29:18        0     49490    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
03:29:18        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:29:18        0     49588    0.00    1.00    0.00    0.00    1.00     3  etcd
03:29:18        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:18        0     49989    6.00    2.00    0.00    0.00    8.00     1  kubelet
03:29:18        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:29:18        0     51984    1.00    0.00    0.00    0.00    1.00     1  coredns
03:29:18     1000     52618    1.00    0.00    0.00    0.00    1.00     1  cainjector
03:29:18        0     54069    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:29:18        0     54209    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:29:18        0     55020    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:18        0     55329    0.00    2.00   10.00    0.00   11.00     1  qemu-system-x86
03:29:18        0     55559    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
03:29:18        0     55561    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:29:18        0     56560    0.00    1.00    2.00    0.00    1.00     3  qemu-system-x86
03:29:18     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:29:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:19        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
03:29:19        0     48973    2.00    3.00    0.00    0.00    5.00     0  crio
03:29:19        0     49490    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
03:29:19        0     49588    1.00    0.00    0.00    0.00    1.00     2  etcd
03:29:19        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:19        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:29:19        0     51065    1.00    0.00    0.00    0.00    1.00     1  calico-node
03:29:19        0     54069    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:19        0     55020    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
03:29:19        0     55306    2.00    4.00    0.00    0.00    6.00     3  containerd-shim
03:29:19        0     55329    2.00    4.00   34.00    0.00   40.00     1  qemu-system-x86
03:29:19        0     55334    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
03:29:19        0     55344    0.00    1.00    0.00    2.00    1.00     0  vhost-55329
03:29:19        0     55363    0.00    2.00    0.00    4.00    2.00     1  vhost-55329
03:29:19        0     55559    3.00    0.00    2.00    0.00    5.00     2  qemu-system-x86
03:29:19        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:29:19        0     56560    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
03:29:19        0     56568    0.00    1.00    0.00    3.00    1.00     0  vhost-56560
03:29:19        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:19     1021     79545    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:29:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:20     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
03:29:20        0     49490    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
03:29:20        0     49588    2.00    1.00    0.00    1.00    3.00     2  etcd
03:29:20        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:20        0     49989    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:29:20        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:29:20        0     52374    1.00    1.00    0.00    0.00    2.00     2  coredns
03:29:20     1000     52751    1.00    1.00    0.00    0.00    2.00     2  webhook
03:29:20      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:29:20        0     54209    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:20        0     55020    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:20        0     55329    1.00    1.00    5.00    0.00    7.00     1  qemu-system-x86
03:29:20        0     55559    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
03:29:20     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:29:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:21        0     48973    1.00    0.00    0.00    0.00    1.00     0  crio
03:29:21        0     49490   11.00    0.00    0.00    0.00   11.00     3  kube-apiserver
03:29:21        0     49588    0.00    1.00    0.00    0.00    1.00     0  etcd
03:29:21        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:29:21        0     49989    5.00    1.00    0.00    0.00    6.00     1  kubelet
03:29:21        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:21        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:29:21        0     55020    0.00    1.00    2.00    0.00    1.00     1  qemu-system-x86
03:29:21        0     55023    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
03:29:21        0     55329    1.00    4.00    5.00    0.00   10.00     2  qemu-system-x86
03:29:21        0     55559    1.00    1.00    4.00    0.00    6.00     2  qemu-system-x86
03:29:21        0     56560    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
03:29:21     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:29:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
