Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:16     all    2.90    0.00    5.81    0.63    0.00    0.88    0.00   14.90    0.00   74.87
15:10:16       0    2.04    0.00    9.18    0.00    0.00    1.02    0.00   14.29    0.00   73.47
15:10:16       1    3.00    0.00    5.00    1.00    0.00    1.00    0.00   16.00    0.00   74.00
15:10:16       2    3.03    0.00    7.07    1.01    0.00    1.01    0.00   14.14    0.00   73.74
15:10:16       3    5.00    0.00    4.00    1.00    0.00    1.00    0.00   11.00    0.00   78.00
15:10:16       4    3.03    0.00    6.06    1.01    0.00    1.01    0.00   14.14    0.00   74.75
15:10:16       5    2.97    0.00    5.94    0.99    0.00    0.00    0.00   16.83    0.00   73.27
15:10:16       6    2.06    0.00    5.15    0.00    0.00    1.03    0.00   16.49    0.00   75.26
15:10:16       7    2.04    0.00    4.08    0.00    0.00    1.02    0.00   16.33    0.00   76.53

15:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:17     all    5.74    0.00   14.73    1.56    0.00    1.30    0.00   37.29    0.00   39.37
15:10:17       0    8.00    0.00   14.00    1.00    0.00    2.00    0.00   40.00    0.00   35.00
15:10:17       1    4.08    0.00   16.33    2.04    0.00    2.04    0.00   36.73    0.00   38.78
15:10:17       2    6.32    0.00   12.63    2.11    0.00    1.05    0.00   36.84    0.00   41.05
15:10:17       3    6.32    0.00   15.79    1.05    0.00    1.05    0.00   34.74    0.00   41.05
15:10:17       4    6.32    0.00   12.63    1.05    0.00    1.05    0.00   42.11    0.00   36.84
15:10:17       5    8.79    0.00   17.58    2.20    0.00    0.00    0.00   29.67    0.00   41.76
15:10:17       6    4.26    0.00   17.02    2.13    0.00    1.06    0.00   32.98    0.00   42.55
15:10:17       7    2.02    0.00   12.12    1.01    0.00    2.02    0.00   44.44    0.00   38.38

15:10:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:18     all    9.37    0.00   17.07    1.41    0.00    1.67    0.00   35.94    0.00   34.53
15:10:18       0   11.58    0.00   13.68    1.05    0.00    1.05    0.00   38.95    0.00   33.68
15:10:18       1    7.14    0.00   17.35    1.02    0.00    3.06    0.00   34.69    0.00   36.73
15:10:18       2   12.00    0.00   16.00    1.00    0.00    1.00    0.00   34.00    0.00   36.00
15:10:18       3   11.34    0.00   15.46    2.06    0.00    3.09    0.00   35.05    0.00   32.99
15:10:18       4    9.28    0.00   17.53    1.03    0.00    2.06    0.00   34.02    0.00   36.08
15:10:18       5    9.28    0.00   17.53    2.06    0.00    0.00    0.00   39.18    0.00   31.96
15:10:18       6    6.19    0.00   21.65    1.03    0.00    1.03    0.00   36.08    0.00   34.02
15:10:18       7    8.16    0.00   17.35    2.04    0.00    2.04    0.00   35.71    0.00   34.69

15:10:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:19     all    7.49    0.00   15.50    1.81    0.00    1.16    0.00   37.21    0.00   36.82
15:10:19       0    7.37    0.00   18.95    2.11    0.00    0.00    0.00   29.47    0.00   42.11
15:10:19       1    7.14    0.00   14.29    2.04    0.00    2.04    0.00   35.71    0.00   38.78
15:10:19       2   10.31    0.00   13.40    2.06    0.00    1.03    0.00   41.24    0.00   31.96
15:10:19       3    8.16    0.00   14.29    1.02    0.00    1.02    0.00   42.86    0.00   32.65
15:10:19       4    5.10    0.00   19.39    2.04    0.00    1.02    0.00   39.80    0.00   32.65
15:10:19       5    9.28    0.00   13.40    0.00    0.00    0.00    0.00   35.05    0.00   42.27
15:10:19       6    8.70    0.00   14.13    2.17    0.00    1.09    0.00   31.52    0.00   42.39
15:10:19       7    4.04    0.00   16.16    3.03    0.00    3.03    0.00   41.41    0.00   32.32

15:10:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:20     all    3.42    0.00    5.58    0.51    0.00    1.52    0.00   12.93    0.00   76.05
15:10:20       0    2.86    0.00    4.76    0.95    0.00    6.67    0.00   13.33    0.00   71.43
15:10:20       1    3.16    0.00    6.32    1.05    0.00    1.05    0.00    9.47    0.00   78.95
15:10:20       2    3.16    0.00    4.21    0.00    0.00    0.00    0.00   12.63    0.00   80.00
15:10:20       3    3.81    0.00    9.52    0.95    0.00    0.95    0.00   15.24    0.00   69.52
15:10:20       4    6.12    0.00    4.08    0.00    0.00    2.04    0.00   10.20    0.00   77.55
15:10:20       5    1.02    0.00    6.12    0.00    0.00    0.00    0.00   14.29    0.00   78.57
15:10:20       6    3.09    0.00    4.12    0.00    0.00    0.00    0.00   15.46    0.00   77.32
15:10:20       7    4.17    0.00    5.21    1.04    0.00    1.04    0.00   12.50    0.00   76.04

15:10:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:21     all    1.24    0.00    1.74    0.00    0.00    1.00    0.00    2.49    0.00   93.41
15:10:21       0    0.00    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   91.35
15:10:21       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    3.92    0.00   91.18
15:10:21       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
15:10:21       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:10:21       4    7.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
15:10:21       5    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:10:21       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:10:21       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

15:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:22     all    1.13    0.00    1.00    0.13    0.00    0.63    0.00    1.25    0.00   95.86
15:10:22       0    0.98    0.00    0.00    0.98    0.00    4.90    0.00    0.00    0.00   93.14
15:10:22       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:10:22       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:10:22       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:10:22       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:10:22       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:10:22       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:10:22       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:10:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:23     all    0.88    0.00    0.75    0.12    0.00    0.88    0.00    2.12    0.00   95.25
15:10:23       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:10:23       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:10:23       2    0.98    0.00    0.98    0.98    0.00    1.96    0.00    2.94    0.00   92.16
15:10:23       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:10:23       4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:10:23       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:10:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
15:10:23       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97

15:10:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:24     all    1.01    0.00    2.78    0.00    0.00    0.76    0.00    5.56    0.00   89.89
15:10:24       0    0.99    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   90.10
15:10:24       1    0.99    0.00    3.96    0.00    0.00    1.98    0.00    6.93    0.00   86.14
15:10:24       2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    6.12    0.00   90.82
15:10:24       3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    6.93    0.00   88.12
15:10:24       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    5.15    0.00   91.75
15:10:24       5    1.05    0.00    1.05    0.00    0.00    0.00    0.00    5.26    0.00   92.63
15:10:24       6    0.00    0.00    2.04    0.00    0.00    1.02    0.00    6.12    0.00   90.82
15:10:24       7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    5.00    0.00   89.00

15:10:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:25     all    1.52    0.00    1.14    0.13    0.00    0.76    0.00    1.14    0.00   95.32
15:10:25       0    2.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   92.00
15:10:25       1    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
15:10:25       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
15:10:25       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:10:25       4    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.99    0.00   92.08
15:10:25       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:10:25       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:10:25       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:10:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:26     all    0.00    0.00    0.13    0.00    0.00    0.38    0.00    1.90    0.00   97.47
15:10:26       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    2.00    0.00   96.00
15:10:26       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
15:10:26       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
15:10:26       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:10:26       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:10:26       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:10:26       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:10:26       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:27     all    1.12    0.00    1.36    0.00    0.00    0.87    0.00    1.74    0.00   94.91
15:10:27       0    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:10:27       1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
15:10:27       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   94.12
15:10:27       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:10:27       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:10:27       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:10:27       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:10:27       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:10:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:28     all    5.95    0.00    7.47    0.25    0.00    1.01    0.00   12.78    0.00   72.53
15:10:28       0    7.14    0.00    6.12    0.00    0.00    3.06    0.00   10.20    0.00   73.47
15:10:28       1    6.19    0.00    9.28    0.00    0.00    0.00    0.00   10.31    0.00   74.23
15:10:28       2    8.08    0.00   10.10    0.00    0.00    0.00    0.00   11.11    0.00   70.71
15:10:28       3    5.10    0.00    6.12    0.00    0.00    1.02    0.00   14.29    0.00   73.47
15:10:28       4    4.04    0.00    8.08    0.00    0.00    1.01    0.00   14.14    0.00   72.73
15:10:28       5    5.88    0.00    7.84    0.98    0.00    1.96    0.00   12.75    0.00   70.59
15:10:28       6    4.90    0.00    6.86    0.98    0.00    0.98    0.00   16.67    0.00   69.61
15:10:28       7    6.32    0.00    5.26    0.00    0.00    0.00    0.00   12.63    0.00   75.79

15:10:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:29     all    6.55    0.00   13.37    0.00    0.00    0.94    0.00   30.21    0.00   48.93
15:10:29       0    6.38    0.00   12.77    0.00    0.00    0.00    0.00   32.98    0.00   47.87
15:10:29       1    6.32    0.00   12.63    0.00    0.00    1.05    0.00   29.47    0.00   50.53
15:10:29       2    4.44    0.00   12.22    0.00    0.00    2.22    0.00   28.89    0.00   52.22
15:10:29       3    4.30    0.00   15.05    0.00    0.00    1.08    0.00   27.96    0.00   51.61
15:10:29       4    4.40    0.00   12.09    0.00    0.00    0.00    0.00   35.16    0.00   48.35
15:10:29       5    4.30    0.00   17.20    0.00    0.00    2.15    0.00   26.88    0.00   49.46
15:10:29       6    6.19    0.00   12.37    0.00    0.00    0.00    0.00   35.05    0.00   46.39
15:10:29       7   15.79    0.00   12.63    0.00    0.00    1.05    0.00   25.26    0.00   45.26

15:10:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:30     all    5.97    0.00   15.56    0.00    0.00    1.17    0.00   27.24    0.00   50.06
15:10:30       0    5.49    0.00   17.58    0.00    0.00    2.20    0.00   20.88    0.00   53.85
15:10:30       1    7.22    0.00   13.40    0.00    0.00    1.03    0.00   28.87    0.00   49.48
15:10:30       2    6.06    0.00   16.16    0.00    0.00    2.02    0.00   26.26    0.00   49.49
15:10:30       3    6.45    0.00   18.28    0.00    0.00    0.00    0.00   23.66    0.00   51.61
15:10:30       4    8.70    0.00   14.13    0.00    0.00    0.00    0.00   23.91    0.00   53.26
15:10:30       5    4.85    0.00   13.59    0.00    0.00    1.94    0.00   33.01    0.00   46.60
15:10:30       6    5.15    0.00   13.40    0.00    0.00    1.03    0.00   32.99    0.00   47.42
15:10:30       7    4.04    0.00   18.18    0.00    0.00    1.01    0.00   27.27    0.00   49.49

15:10:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:31     all    6.90    0.00   13.54    0.00    0.00    1.56    0.00   27.47    0.00   50.52
15:10:31       0    6.32    0.00   12.63    0.00    0.00    0.00    0.00   29.47    0.00   51.58
15:10:31       1   13.27    0.00    9.18    0.00    0.00    2.04    0.00   25.51    0.00   50.00
15:10:31       2    3.12    0.00   18.75    0.00    0.00    2.08    0.00   25.00    0.00   51.04
15:10:31       3    4.26    0.00   17.02    0.00    0.00    1.06    0.00   26.60    0.00   51.06
15:10:31       4    6.32    0.00   15.79    0.00    0.00    2.11    0.00   23.16    0.00   52.63
15:10:31       5    9.38    0.00   11.46    0.00    0.00    2.08    0.00   28.12    0.00   48.96
15:10:31       6    5.05    0.00   13.13    0.00    0.00    2.02    0.00   28.28    0.00   51.52
15:10:31       7    7.37    0.00   10.53    0.00    0.00    1.05    0.00   33.68    0.00   47.37

15:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:32     all    5.22    0.00   11.10    0.00    0.00    1.70    0.00   22.98    0.00   59.01
15:10:32       0    5.00    0.00   10.00    0.00    0.00    2.00    0.00   27.00    0.00   56.00
15:10:32       1    3.16    0.00   13.68    0.00    0.00    1.05    0.00   23.16    0.00   58.95
15:10:32       2    7.07    0.00   13.13    0.00    0.00    2.02    0.00   21.21    0.00   56.57
15:10:32       3    4.21    0.00   11.58    0.00    0.00    1.05    0.00   22.11    0.00   61.05
15:10:32       4    7.29    0.00   11.46    0.00    0.00    1.04    0.00   20.83    0.00   59.38
15:10:32       5    5.26    0.00    9.47    0.00    0.00    3.16    0.00   24.21    0.00   57.89
15:10:32       6    5.32    0.00   10.64    0.00    0.00    1.06    0.00   22.34    0.00   60.64
15:10:32       7    4.35    0.00    8.70    0.00    0.00    2.17    0.00   22.83    0.00   61.96

15:10:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:33     all    5.36    0.00   13.92    0.00    0.00    1.66    0.00   23.63    0.00   55.43
15:10:33       0    4.17    0.00   12.50    0.00    0.00    2.08    0.00   27.08    0.00   54.17
15:10:33       1    7.14    0.00   13.27    0.00    0.00    1.02    0.00   21.43    0.00   57.14
15:10:33       2    4.35    0.00   11.96    0.00    0.00    1.09    0.00   22.83    0.00   59.78
15:10:33       3    6.19    0.00   13.40    0.00    0.00    1.03    0.00   22.68    0.00   56.70
15:10:33       4    5.05    0.00   13.13    0.00    0.00    2.02    0.00   26.26    0.00   53.54
15:10:33       5    6.12    0.00   14.29    0.00    0.00    2.04    0.00   22.45    0.00   55.10
15:10:33       6    5.88    0.00   17.65    0.00    0.00    0.98    0.00   21.57    0.00   53.92
15:10:33       7    3.96    0.00   14.85    0.00    0.00    2.97    0.00   24.75    0.00   53.47

15:10:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:34     all    6.07    0.00   14.21    0.00    0.00    1.81    0.00   28.42    0.00   49.48
15:10:34       0    5.10    0.00   13.27    0.00    0.00    2.04    0.00   29.59    0.00   50.00
15:10:34       1    3.19    0.00   14.89    0.00    0.00    0.00    0.00   29.79    0.00   52.13
15:10:34       2   10.10    0.00   16.16    0.00    0.00    3.03    0.00   19.19    0.00   51.52
15:10:34       3    5.26    0.00   12.63    0.00    0.00    2.11    0.00   30.53    0.00   49.47
15:10:34       4    6.06    0.00   17.17    0.00    0.00    3.03    0.00   26.26    0.00   47.47
15:10:34       5    2.11    0.00   13.68    0.00    0.00    1.05    0.00   35.79    0.00   47.37
15:10:34       6   10.00    0.00   15.00    0.00    0.00    2.00    0.00   24.00    0.00   49.00
15:10:34       7    6.38    0.00   10.64    0.00    0.00    1.06    0.00   32.98    0.00   48.94

15:10:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:35     all    5.77    0.00   14.30    0.00    0.00    1.44    0.00   27.56    0.00   50.92
15:10:35       0    5.49    0.00   12.09    0.00    0.00    2.20    0.00   30.77    0.00   49.45
15:10:35       1    5.94    0.00   12.87    0.00    0.00    0.99    0.00   30.69    0.00   49.50
15:10:35       2    5.21    0.00   14.58    0.00    0.00    2.08    0.00   28.12    0.00   50.00
15:10:35       3    4.30    0.00   15.05    0.00    0.00    2.15    0.00   25.81    0.00   52.69
15:10:35       4    5.56    0.00   13.33    0.00    0.00    1.11    0.00   26.67    0.00   53.33
15:10:35       5    7.14    0.00   16.33    0.00    0.00    1.02    0.00   27.55    0.00   47.96
15:10:35       6    6.25    0.00   15.62    0.00    0.00    1.04    0.00   21.88    0.00   55.21
15:10:35       7    6.19    0.00   14.43    0.00    0.00    1.03    0.00   28.87    0.00   49.48

15:10:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:36     all    5.66    0.00   13.95    0.00    0.00    2.24    0.00   25.92    0.00   52.24
15:10:36       0    7.45    0.00   13.83    0.00    0.00    3.19    0.00   22.34    0.00   53.19
15:10:36       1    5.10    0.00   15.31    0.00    0.00    1.02    0.00   30.61    0.00   47.96
15:10:36       2    7.37    0.00   10.53    0.00    0.00    4.21    0.00   25.26    0.00   52.63
15:10:36       3    3.16    0.00   15.79    0.00    0.00    3.16    0.00   24.21    0.00   53.68
15:10:36       4    5.21    0.00   14.58    0.00    0.00    1.04    0.00   27.08    0.00   52.08
15:10:36       5    6.38    0.00   11.70    0.00    0.00    2.13    0.00   24.47    0.00   55.32
15:10:36       6    4.17    0.00   15.62    0.00    0.00    2.08    0.00   28.12    0.00   50.00
15:10:36       7    6.52    0.00   14.13    0.00    0.00    1.09    0.00   25.00    0.00   53.26

15:10:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:37     all    4.20    0.00   11.68    0.00    0.00    1.31    0.00   23.23    0.00   59.58
15:10:37       0    4.26    0.00   14.89    0.00    0.00    1.06    0.00   22.34    0.00   57.45
15:10:37       1    2.11    0.00   10.53    0.00    0.00    0.00    0.00   26.32    0.00   61.05
15:10:37       2    3.26    0.00   11.96    0.00    0.00    0.00    0.00   26.09    0.00   58.70
15:10:37       3    5.26    0.00   10.53    0.00    0.00    2.11    0.00   23.16    0.00   58.95
15:10:37       4    5.15    0.00   12.37    0.00    0.00    1.03    0.00   22.68    0.00   58.76
15:10:37       5    4.12    0.00   10.31    0.00    0.00    2.06    0.00   23.71    0.00   59.79
15:10:37       6    3.23    0.00   11.83    0.00    0.00    2.15    0.00   18.28    0.00   64.52
15:10:37       7    6.06    0.00   11.11    0.00    0.00    2.02    0.00   23.23    0.00   57.58

15:10:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:38     all    5.66    0.00    7.17    0.25    0.00    1.64    0.00   11.32    0.00   73.96
15:10:38       0    3.88    0.00    4.85    0.97    0.00    2.91    0.00   13.59    0.00   73.79
15:10:38       1    5.77    0.00    9.62    0.96    0.00    1.92    0.00   10.58    0.00   71.15
15:10:38       2    6.06    0.00    7.07    0.00    0.00    2.02    0.00   11.11    0.00   73.74
15:10:38       3    4.04    0.00    7.07    0.00    0.00    1.01    0.00   13.13    0.00   74.75
15:10:38       4    7.45    0.00    6.38    0.00    0.00    1.06    0.00    8.51    0.00   76.60
15:10:38       5    8.00    0.00    8.00    0.00    0.00    1.00    0.00   11.00    0.00   72.00
15:10:38       6    6.06    0.00    8.08    0.00    0.00    2.02    0.00   12.12    0.00   71.72
15:10:38       7    4.12    0.00    6.19    0.00    0.00    1.03    0.00   10.31    0.00   78.35

15:10:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:39     all    7.55    0.00   16.29    1.99    0.00    1.46    0.00   37.62    0.00   35.10
15:10:39       0    7.45    0.00   19.15    1.06    0.00    1.06    0.00   35.11    0.00   36.17
15:10:39       1    3.19    0.00   17.02    2.13    0.00    1.06    0.00   42.55    0.00   34.04
15:10:39       2    6.38    0.00   15.96    1.06    0.00    2.13    0.00   39.36    0.00   35.11
15:10:39       3    8.60    0.00   15.05    2.15    0.00    1.08    0.00   35.48    0.00   37.63
15:10:39       4   10.64    0.00   13.83    2.13    0.00    1.06    0.00   34.04    0.00   38.30
15:10:39       5    7.29    0.00   16.67    2.08    0.00    1.04    0.00   39.58    0.00   33.33
15:10:39       6    8.51    0.00   21.28    3.19    0.00    0.00    0.00   36.17    0.00   30.85
15:10:39       7    8.33    0.00   11.46    2.08    0.00    4.17    0.00   38.54    0.00   35.42

15:10:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:40     all    6.36    0.00   14.03    1.56    0.00    0.91    0.00   34.16    0.00   42.99
15:10:40       0    6.32    0.00   13.68    2.11    0.00    0.00    0.00   35.79    0.00   42.11
15:10:40       1    8.70    0.00   15.22    2.17    0.00    0.00    0.00   32.61    0.00   41.30
15:10:40       2    9.28    0.00   17.53    1.03    0.00    0.00    0.00   28.87    0.00   43.30
15:10:40       3    7.07    0.00   13.13    2.02    0.00    0.00    0.00   36.36    0.00   41.41
15:10:40       4    4.21    0.00   11.58    2.11    0.00    1.05    0.00   35.79    0.00   45.26
15:10:40       5    3.96    0.00   16.83    0.00    0.00    2.97    0.00   34.65    0.00   41.58
15:10:40       6    6.25    0.00   12.50    1.04    0.00    1.04    0.00   35.42    0.00   43.75
15:10:40       7    5.26    0.00   11.58    2.11    0.00    2.11    0.00   33.68    0.00   45.26

15:10:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:41     all    7.07    0.00   14.13    2.13    0.00    1.60    0.00   37.20    0.00   37.87
15:10:41       0    6.25    0.00   13.54    2.08    0.00    4.17    0.00   34.38    0.00   39.58
15:10:41       1    7.45    0.00   14.89    1.06    0.00    0.00    0.00   37.23    0.00   39.36
15:10:41       2    6.25    0.00   16.67    2.08    0.00    1.04    0.00   40.62    0.00   33.33
15:10:41       3    5.56    0.00   13.33    1.11    0.00    1.11    0.00   35.56    0.00   43.33
15:10:41       4    7.53    0.00   17.20    3.23    0.00    1.08    0.00   34.41    0.00   36.56
15:10:41       5   13.98    0.00   12.90    2.15    0.00    2.15    0.00   27.96    0.00   40.86
15:10:41       6    5.32    0.00   11.70    3.19    0.00    1.06    0.00   44.68    0.00   34.04
15:10:41       7    4.26    0.00   12.77    2.13    0.00    2.13    0.00   42.55    0.00   36.17

15:10:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:42     all    0.38    0.00    1.01    0.00    0.00    0.63    0.00    1.13    0.00   96.86
15:10:42       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   92.31
15:10:42       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:10:42       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
15:10:42       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:10:42       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:10:42       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:10:42       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:10:42       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

15:10:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:43     all    0.50    0.00    1.26    0.00    0.00    0.50    0.00    1.51    0.00   96.23
15:10:43       0    0.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
15:10:43       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:10:43       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:10:43       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:10:43       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:10:43       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:10:43       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:10:43       7    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00

15:10:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:10:44     all    1.25    0.00    0.88    0.00    0.00    0.63    0.00    1.25    0.00   95.99
15:10:44       0    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:10:44       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:10:44       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
15:10:44       3    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:10:44       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
