Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:34        0   1175982    0.00    3.00    0.00    4.00    3.00     2  vhost-1175960
08:49:34        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:49:34        0   1177191    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
08:49:34        0   1177198    0.00    1.00    0.00    1.00    1.00     0  vhost-1177191
08:49:34     1021   1204697    1.00    2.00    0.00    0.00    3.00     1  pidstat

08:49:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:35        0       623    0.00    1.00    0.00    0.00    1.00     2  containerd
08:49:35     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
08:49:35        0   1168724   11.00   20.00    0.00    2.00   31.00     3  crio
08:49:35        0   1169307    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:49:35        0   1169315    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:49:35        0   1169396    0.00    2.00    0.00    0.00    2.00     0  kube-controller
08:49:35        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:35        0   1169770    1.00    2.00    0.00    0.00    3.00     4  kubelet
08:49:35        0   1170942    0.00    1.00    0.00    0.00    1.00     1  calico-node
08:49:35        0   1174460    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
08:49:35        0   1175679    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:49:35        0   1175691    0.00    2.00   10.00    0.00   10.00     4  qemu-system-x86
08:49:35        0   1175700    0.00    1.00    0.00    2.00    1.00     2  vhost-1175691
08:49:35        0   1175704    0.00    1.00    0.00    1.00    1.00     0  vhost-1175691
08:49:35        0   1175850   15.00   15.00    0.00    0.00   30.00     5  containerd-shim
08:49:35        0   1175861    1.00    7.00   78.00    0.00   86.00     3  qemu-system-x86
08:49:35        0   1175865    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:49:35        0   1175871    0.00    2.00    0.00    2.00    2.00     4  vhost-1175861
08:49:35        0   1175875    0.00    8.00    0.00    8.00    8.00     5  vhost-1175861
08:49:35        0   1175950    6.00    6.00    0.00    0.00   12.00     5  containerd-shim
08:49:35        0   1175960    1.00    5.00   39.00    0.00   45.00     0  qemu-system-x86
08:49:35        0   1175963    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
08:49:35        0   1175982    0.00    3.00    0.00    5.00    3.00     2  vhost-1175960
08:49:35        0   1177179    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
08:49:35        0   1177191    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
08:49:35        0   1177198    0.00    1.00    0.00    1.00    1.00     5  vhost-1177191
08:49:35        0   1177202    0.00    1.00    0.00    1.00    1.00     3  vhost-1177191
08:49:35        0   1177432    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:35        0   1177442    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
08:49:35        0   1190802    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events_long
08:49:35     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat
08:49:35        0   1204882    0.00    1.00    0.00    0.00    1.00     5  iostat

08:49:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:36        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
08:49:36        0   1168724   18.00   19.00    0.00    3.00   37.00     5  crio
08:49:36        0   1169315    4.00    2.00    0.00    0.00    6.00     0  kube-apiserver
08:49:36        0   1169396    1.00    1.00    0.00    0.00    2.00     5  kube-controller
08:49:36        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:36        0   1169770    3.00    2.00    0.00    0.00    5.00     4  kubelet
08:49:36        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:36        0   1175691    0.00    3.00   13.00    0.00   13.00     4  qemu-system-x86
08:49:36        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:49:36        0   1175850   18.00   10.00    0.00    0.00   28.00     5  containerd-shim
08:49:36        0   1175861    0.00    7.00   76.00    0.00   83.00     4  qemu-system-x86
08:49:36        0   1175865    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:49:36        0   1175871    0.00    3.00    0.00    4.00    3.00     3  vhost-1175861
08:49:36        0   1175875    0.00    7.00    0.00    9.00    7.00     3  vhost-1175861
08:49:36        0   1175950    9.00    6.00    0.00    0.00   15.00     5  containerd-shim
08:49:36        0   1175960    1.00    2.00   51.00    0.00   54.00     2  qemu-system-x86
08:49:36        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:49:36        0   1175982    0.00    4.00    0.00    6.00    4.00     0  vhost-1175960
08:49:36        0   1177179    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
08:49:36        0   1177191    0.00    1.00    6.00    1.00    7.00     1  qemu-system-x86
08:49:36        0   1177442    0.00    0.00    2.00    1.00    1.00     0  qemu-system-x86
08:49:36     1021   1204697    1.00    2.00    0.00    0.00    3.00     4  pidstat

08:49:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:37        0         1    4.00    2.00    0.00    6.00    6.00     5  systemd
08:49:37     1021      1280    4.00    2.00    0.00    1.00    6.00     3  systemd
08:49:37        0   1168724   14.00   15.00    0.00    4.00   29.00     1  crio
08:49:37        0   1169315    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
08:49:37        0   1169396    0.00    1.00    0.00    1.00    1.00     0  kube-controller
08:49:37        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:37        0   1169770    3.00    2.00    0.00    0.00    5.00     4  kubelet
08:49:37        0   1170872    1.00    0.00    0.00    0.00    1.00     4  coredns
08:49:37        0   1170942    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:49:37        0   1174333    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:37        0   1174460    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:37        0   1175679    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:49:37        0   1175691    0.00    3.00   16.00    0.00   14.00     4  qemu-system-x86
08:49:37        0   1175700    0.00    1.00    0.00    2.00    1.00     3  vhost-1175691
08:49:37        0   1175850   15.00   13.00    0.00    0.00   28.00     5  containerd-shim
08:49:37        0   1175861    1.00    4.00   82.00    0.00   87.00     4  qemu-system-x86
08:49:37        0   1175865    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:49:37        0   1175871    0.00    2.00    0.00    7.00    2.00     3  vhost-1175861
08:49:37        0   1175875    0.00    8.00    0.00   14.00    8.00     1  vhost-1175861
08:49:37        0   1175950    6.00    5.00    0.00    0.00   11.00     5  containerd-shim
08:49:37        0   1175960    2.00    4.00   37.00    0.00   43.00     2  qemu-system-x86
08:49:37        0   1175963    0.00    3.00    0.00    0.00    3.00     4  virtiofsd
08:49:37        0   1175982    0.00    3.00    0.00    5.00    3.00     0  vhost-1175960
08:49:37        0   1177179    0.00    2.00    0.00    0.00    2.00     4  containerd-shim
08:49:37        0   1177191    0.00    0.00    6.00    0.00    6.00     1  qemu-system-x86
08:49:37        0   1177198    0.00    1.00    0.00    2.00    1.00     2  vhost-1177191
08:49:37        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:49:37     1021   1204697    1.00    0.00    0.00    0.00    1.00     4  pidstat

08:49:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:38        0         1    4.00    2.00    0.00    1.00    6.00     5  systemd
08:49:38        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:49:38     1021      1280    4.00    2.00    0.00    1.00    6.00     3  systemd
08:49:38        0   1167571    0.00    1.00    0.00    0.00    1.00     4  kworker/4:5-events
08:49:38        0   1168724   19.00   17.00    0.00    0.00   36.00     0  crio
08:49:38        0   1169315    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
08:49:38        0   1169396    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:49:38        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:38        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:49:38        0   1170942    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:49:38        0   1172097    1.00    0.00    0.00    0.00    1.00     5  coredns
08:49:38      999   1172475    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:49:38        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:38        0   1175691    0.00    3.00   20.00    0.00   17.00     4  qemu-system-x86
08:49:38        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:49:38        0   1175850   19.00   13.00    0.00    0.00   32.00     5  containerd-shim
08:49:38        0   1175861    0.00    6.00   83.00    0.00   89.00     4  qemu-system-x86
08:49:38        0   1175865    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:49:38        0   1175871    0.00    2.00    0.00    4.00    2.00     4  vhost-1175861
08:49:38        0   1175875    0.00    8.00    0.00    9.00    8.00     4  vhost-1175861
08:49:38        0   1175950    6.00    7.00    0.00    0.00   13.00     5  containerd-shim
08:49:38        0   1175960    0.00    4.00   46.00    0.00   50.00     2  qemu-system-x86
08:49:38        0   1175963    0.00    3.00    0.00    0.00    3.00     4  virtiofsd
08:49:38        0   1175982    0.00    3.00    0.00    5.00    3.00     0  vhost-1175960
08:49:38        0   1177191    3.00    2.00    1.00    0.00    6.00     1  qemu-system-x86
08:49:38        0   1177202    0.00    1.00    0.00    1.00    1.00     4  vhost-1177191
08:49:38      999   1178571    0.00    1.00    0.00    1.00    1.00     0  redis-server
08:49:38     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:49:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:39        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
08:49:39        0   1128856    0.00    1.00    0.00    0.00    1.00     4  kworker/u12:4-ext4-rsv-conversion
08:49:39        0   1168724   13.00   19.00    0.00    0.00   32.00     3  crio
08:49:39        0   1169307    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:49:39        0   1169315   12.00    2.00    0.00    0.00   14.00     0  kube-apiserver
08:49:39        0   1169396    2.00    0.00    0.00    0.00    2.00     1  kube-controller
08:49:39        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:39        0   1169770    3.00    1.00    0.00    0.00    4.00     4  kubelet
08:49:39        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:49:39     1000   1171533    1.00    0.00    0.00    0.00    1.00     3  controller
08:49:39        0   1174336    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:49:39        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:39        0   1175691    0.00    3.00   12.00    0.00   11.00     4  qemu-system-x86
08:49:39        0   1175700    0.00    1.00    0.00    0.00    1.00     5  vhost-1175691
08:49:39        0   1175850   14.00   15.00    0.00    0.00   29.00     5  containerd-shim
08:49:39        0   1175861    0.00    7.00   81.00    0.00   88.00     4  qemu-system-x86
08:49:39        0   1175865    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
08:49:39        0   1175871    0.00    3.00    0.00    3.00    3.00     4  vhost-1175861
08:49:39        0   1175875    0.00    8.00    0.00    9.00    8.00     0  vhost-1175861
08:49:39        0   1175950    9.00    4.00    0.00    0.00   13.00     5  containerd-shim
08:49:39        0   1175960    4.00    7.00   38.00    0.00   49.00     2  qemu-system-x86
08:49:39        0   1175963    1.00    2.00    0.00    0.00    3.00     4  virtiofsd
08:49:39        0   1175970    0.00    1.00    0.00    0.00    1.00     2  vhost-1175960
08:49:39        0   1175982    0.00    4.00    0.00    5.00    4.00     2  vhost-1175960
08:49:39        0   1177179    1.00    2.00    0.00    0.00    3.00     4  containerd-shim
08:49:39        0   1177191    0.00    2.00    4.00    0.00    6.00     1  qemu-system-x86
08:49:39        0   1177198    0.00    1.00    0.00    0.00    1.00     3  vhost-1177191
08:49:39        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:49:39     1021   1204512    0.00    1.00    0.00    0.00    1.00     3  mpstat
08:49:39     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:49:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:40        0       158    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
08:49:40        0   1168724    7.00   13.00    0.00    0.00   20.00     2  crio
08:49:40        0   1169315    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
08:49:40        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:49:40        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:40        0   1170942    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:49:40        0   1174333    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:40        0   1175691    0.00    2.00    7.00    0.00    8.00     4  qemu-system-x86
08:49:40        0   1175694    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:49:40        0   1175704    0.00    1.00    0.00    0.00    1.00     1  vhost-1175691
08:49:40        0   1175850    7.00   10.00    0.00    0.00   17.00     5  containerd-shim
08:49:40        0   1175861    1.00    4.00   47.00    0.00   52.00     4  qemu-system-x86
08:49:40        0   1175865    2.00    2.00    0.00    0.00    4.00     1  virtiofsd
08:49:40        0   1175871    0.00    1.00    0.00    1.00    1.00     3  vhost-1175861
08:49:40        0   1175875    0.00    4.00    0.00    3.00    4.00     3  vhost-1175861
08:49:40        0   1175950    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
08:49:40        0   1175960    0.00    3.00   29.00    0.00   32.00     2  qemu-system-x86
08:49:40        0   1175963    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:49:40        0   1175982    0.00    3.00    0.00    2.00    3.00     5  vhost-1175960
08:49:40        0   1177191    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
08:49:40      101   1178767    1.00    0.00    0.00    0.00    1.00     3  nginx
08:49:40     1021   1204697    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:49:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:41        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
08:49:41        0   1169307    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:49:41        0   1169315    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
08:49:41        0   1169396    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:49:41        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:41        0   1169770    0.00    1.00    0.00    0.00    1.00     4  kubelet
08:49:41        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:49:41     1000   1171983    1.00    0.00    0.00    0.00    1.00     2  cainjector
08:49:41        0   1174460    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
08:49:41        0   1174469    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
08:49:41        0   1175691    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:49:41        0   1175861    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
08:49:41        0   1175960    0.00    2.00    3.00    0.00    4.00     2  qemu-system-x86
08:49:41        0   1177442    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
08:49:41     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:49:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:42        0   1168724    1.00    0.00    0.00    0.00    1.00     2  crio
08:49:42        0   1169315    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
08:49:42        0   1169396    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:49:42        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:42        0   1169770    3.00    0.00    0.00    0.00    3.00     4  kubelet
08:49:42        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:49:42     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:49:42        0   1175691    0.00    1.00    2.00    0.00    1.00     4  qemu-system-x86
08:49:42        0   1175694    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:49:42        0   1175861    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
08:49:42        0   1175960    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
08:49:42        0   1177191    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
08:49:42     1021   1204697    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:49:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:43        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
08:49:43        0   1169307    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:49:43        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:49:43        0   1169396    1.00    0.00    0.00    0.00    1.00     3  kube-controller
08:49:43        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:43        0   1169770    0.00    2.00    0.00    0.00    2.00     4  kubelet
08:49:43        0   1170942    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:49:43        0   1174333    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:43        0   1175691    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
08:49:43        0   1175861    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
08:49:43        0   1175960    0.00    2.00    2.00    0.00    3.00     2  qemu-system-x86
08:49:43      999   1178571    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:49:43     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat
08:49:43        0   1204882    1.00    0.00    0.00    0.00    1.00     0  iostat

08:49:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:44     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:49:44        0   1168724    4.00    4.00    0.00    0.00    8.00     2  crio
08:49:44        0   1169315    1.00    0.00    0.00    0.00    1.00     0  kube-apiserver
08:49:44        0   1169396    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:49:44        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:49:44        0   1170872    1.00    0.00    0.00    0.00    1.00     4  coredns
08:49:44     1000   1171533    1.00    0.00    0.00    0.00    1.00     3  controller
08:49:44      101   1173417    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
08:49:44        0   1175691    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:49:44        0   1175850    6.00    4.00    0.00    0.00   10.00     5  containerd-shim
08:49:44        0   1175861    0.00    0.00   27.00    0.00   27.00     4  qemu-system-x86
08:49:44        0   1175871    0.00    1.00    0.00    0.00    1.00     2  vhost-1175861
08:49:44        0   1175875    0.00    3.00    0.00    1.00    3.00     1  vhost-1175861
08:49:44        0   1175960    1.00    2.00    2.00    0.00    5.00     2  qemu-system-x86
08:49:44        0   1177179    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
08:49:44        0   1177191    0.00    0.00    3.00    0.00    3.00     2  qemu-system-x86
08:49:44        0   1177198    0.00    1.00    0.00    0.00    1.00     5  vhost-1177191
08:49:44        0   1177442    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
08:49:44     1021   1204697    1.00    0.00    0.00    0.00    1.00     4  pidstat

08:49:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:45        0   1168724    3.00    0.00    0.00    0.00    3.00     1  crio
08:49:45        0   1169315    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:49:45        0   1169417    0.00    1.00    0.00    0.00    1.00     4  etcd
08:49:45        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:49:45        0   1170942    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:49:45        0   1174460    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:49:45        0   1175679    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:49:45        0   1175861    2.00    0.00    1.00    0.00    3.00     4  qemu-system-x86
08:49:45        0   1175960    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
08:49:45     1021   1204697    0.00    1.00    0.00    0.00    1.00     4  pidstat

08:49:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:46        0       537    0.00    1.00    0.00    0.00    1.00     4  accounts-daemon
08:49:46        0   1167362    0.00    1.00    0.00    0.00    1.00     1  kworker/1:10-events
08:49:46        0   1168724    1.00    1.00    0.00    0.00    2.00     1  crio
08:49:46        0   1169315   28.00    2.00    0.00    0.00   30.00     0  kube-apiserver
08:49:46        0   1169396    1.00    1.00    0.00    0.00    2.00     3  kube-controller
08:49:46        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:49:46        0   1169770    5.00    0.00    0.00    0.00    5.00     4  kubelet
08:49:46        0   1170942    1.00    0.00    0.00    0.00    1.00     2  calico-node
08:49:46        0   1175691    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
08:49:46        0   1175861    0.00    2.00    3.00    0.00    5.00     4  qemu-system-x86
08:49:46        0   1175960    0.00    1.00    5.00    0.00    6.00     2  qemu-system-x86
08:49:46     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:49:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:47        0         1    3.00    3.00    0.00    0.00    6.00     1  systemd
08:49:47     1021      1280    4.00    2.00    0.00    0.00    6.00     4  systemd
08:49:47        0   1168724    2.00    1.00    0.00    0.00    3.00     0  crio
08:49:47        0   1169307    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
08:49:47        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:49:47        0   1169396    0.00    1.00    0.00    0.00    1.00     3  kube-controller
08:49:47        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:47        0   1169770    3.00    3.00    0.00    0.00    6.00     4  kubelet
08:49:47        0   1174333    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:47        0   1175861    0.00    1.00    6.00    0.00    6.00     5  qemu-system-x86
08:49:47        0   1175960    2.00    1.00    1.00    0.00    4.00     3  qemu-system-x86
08:49:47        0   1177191    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:49:47        0   1177442    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:49:47     1021   1204697    0.00    1.00    0.00    0.00    1.00     4  pidstat

08:49:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:48        0         1    3.00    3.00    0.00    2.00    6.00     1  systemd
08:49:48        0       623    0.00    1.00    0.00    0.00    1.00     5  containerd
08:49:48     1021      1280    5.00    2.00    0.00    1.00    7.00     4  systemd
08:49:48        0   1168724    3.00    7.00    0.00    1.00   10.00     3  crio
08:49:48        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:49:48        0   1169396    1.00    0.00    0.00    0.00    1.00     5  kube-controller
08:49:48        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:49:48        0   1169770    1.00    1.00    0.00    0.00    2.00     4  kubelet
08:49:48        0   1170942    1.00    0.00    0.00    0.00    1.00     3  calico-node
08:49:48        0   1172097    1.00    0.00    0.00    0.00    1.00     1  coredns
08:49:48        0   1175691    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:49:48        0   1175850    6.00    6.00    0.00    0.00   12.00     5  containerd-shim
08:49:48        0   1175861    0.00    1.00   30.00    0.00   29.00     5  qemu-system-x86
08:49:48        0   1175871    0.00    1.00    0.00    1.00    1.00     0  vhost-1175861
08:49:48        0   1175875    0.00    3.00    0.00    2.00    3.00     1  vhost-1175861
08:49:48        0   1175960    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
08:49:48        0   1177179    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:49:48        0   1177191    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
08:49:48        0   1177202    0.00    1.00    0.00    1.00    1.00     5  vhost-1177191
08:49:48      999   1178571    0.00    1.00    0.00    0.00    1.00     5  redis-server
08:49:48     1021   1204697    1.00    0.00    0.00    0.00    1.00     4  pidstat

08:49:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:49        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:49:49        0   1168724   21.00   17.00    0.00    0.00   38.00     2  crio
08:49:49        0   1169315   12.00    1.00    0.00    0.00   13.00     0  kube-apiserver
08:49:49        0   1169396    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:49:49        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:49:49        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:49:49        0   1170942    3.00    1.00    0.00    0.00    4.00     2  calico-node
08:49:49        0   1172097    0.00    1.00    0.00    0.00    1.00     5  coredns
08:49:49        0   1174333    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:49:49        0   1174460    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
08:49:49        0   1175850   22.00   22.00    0.00    0.00   44.00     5  containerd-shim
08:49:49        0   1175861    1.00    4.00   94.00    0.00   99.00     4  qemu-system-x86
08:49:49        0   1175871    0.00    3.00    0.00    1.00    3.00     2  vhost-1175861
08:49:49        0   1175875    0.00   12.00    0.00    6.00   12.00     5  vhost-1175861
08:49:49        0   1175960    2.00    1.00    2.00    0.00    5.00     3  qemu-system-x86
08:49:49        0   1177179    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
08:49:49        0   1177191    0.00    3.00   11.00    0.00   14.00     2  qemu-system-x86
08:49:49        0   1177198    0.00    2.00    0.00    1.00    2.00     5  vhost-1177191
08:49:49        0   1177202    0.00    1.00    0.00    1.00    1.00     4  vhost-1177191
08:49:49        0   1177442    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:49:49     1021   1204697    1.00    1.00    0.00    0.00    2.00     4  pidstat

08:49:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:49:50        0   1168724   20.00   18.00    0.00    0.00   38.00     2  crio
08:49:50        0   1169315    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:49:50        0   1169396    0.00    1.00    0.00    0.00    1.00     5  kube-controller
08:49:50        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:49:50        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:49:50        0   1170942    0.00    1.00    0.00    0.00    1.00     2  calico-node
08:49:50        0   1174333    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:49:50        0   1175691    0.00    0.00    3.00    0.00    2.00     2  qemu-system-x86
08:49:50        0   1175850   23.00   23.00    0.00    0.00   46.00     5  containerd-shim
08:49:50        0   1175861    0.00    5.00   91.00    0.00   96.00     4  qemu-system-x86
08:49:50        0   1175871    0.00    3.00    0.00    1.00    3.00     1  vhost-1175861
08:49:50        0   1175875    0.00   13.00    0.00    4.00   13.00     0  vhost-1175861
08:49:50        0   1175960    0.00    1.00    4.00    0.00    5.00     3  qemu-system-x86
08:49:50        0   1177179    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
08:49:50        0   1177191    0.00    1.00   13.00    0.00   14.00     2  qemu-system-x86
08:49:50        0   1177198    0.00    1.00    0.00    2.00    1.00     0  vhost-1177191
08:49:50        0   1177202    0.00    1.00    0.00    2.00    1.00     2  vhost-1177191
08:49:50     1000   1178620    0.00    1.00    0.00    0.00    1.00     0  node
