Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:12        0   1134302    1.00    4.00   37.00    0.00   42.00     0  qemu-system-x86
08:00:12        0   1134306    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
08:00:12        0   1134316    0.00    3.00    0.00    4.00    3.00     0  vhost-1134302
08:00:12        0   1135255    2.00    0.00    0.00    0.00    2.00     4  containerd-shim
08:00:12        0   1135265    2.00    1.00    3.00    0.00    6.00     4  qemu-system-x86
08:00:12     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:00:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:13        0   1126857    2.00    0.00    0.00    0.00    2.00     0  crio
08:00:13        0   1127382    7.00    1.00    0.00    0.00    8.00     4  kube-apiserver
08:00:13        0   1127549    3.00    1.00    0.00    0.00    4.00     2  etcd
08:00:13        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:13        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
08:00:13        0   1129029    1.00    1.00    0.00    0.00    2.00     3  calico-node
08:00:13        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:13        0   1132922    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:00:13        0   1133736    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:00:13        0   1133939    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
08:00:13        0   1134302    0.00    3.00    2.00    0.00    4.00     0  qemu-system-x86
08:00:13        0   1135416    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:13     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:00:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:14        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
08:00:14        0   1126857    4.00    6.00    0.00    0.00   10.00     0  crio
08:00:14        0   1127382    3.00    2.00    0.00    0.00    5.00     4  kube-apiserver
08:00:14        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:00:14        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:14        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:00:14        0   1127904    8.00    3.00    0.00    0.00   11.00     2  kubelet
08:00:14        0   1129025    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:00:14     1000   1129816    1.00    0.00    0.00    0.00    1.00     1  cainjector
08:00:14        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:14        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:00:14        0   1132922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:14        0   1133736    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
08:00:14        0   1133927    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:00:14        0   1133939    0.00    2.00   18.00    0.00   19.00     5  qemu-system-x86
08:00:14        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:00:14        0   1134153    0.00    1.00    0.00    1.00    1.00     3  vhost-1133939
08:00:14        0   1134284    4.00    2.00    0.00    0.00    6.00     3  containerd-shim
08:00:14        0   1134302    0.00    3.00   15.00    0.00   18.00     0  qemu-system-x86
08:00:14        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
08:00:14        0   1134316    0.00    1.00    0.00    1.00    1.00     3  vhost-1134302
08:00:14        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:14        0   1135416    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:00:14     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:00:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:15     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:00:15        0   1126857    1.00    1.00    0.00    0.00    2.00     0  crio
08:00:15        0   1127382    3.00    2.00    0.00    0.00    5.00     4  kube-apiserver
08:00:15        0   1127549    0.00    2.00    0.00    0.00    2.00     2  etcd
08:00:15        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:15        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
08:00:15        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:15        0   1129867    0.00    1.00    0.00    0.00    1.00     1  coredns
08:00:15     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
08:00:15        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
08:00:15      101   1131895    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
08:00:15        0   1132830    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:15        0   1132831    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:00:15        0   1132913    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:00:15        0   1132922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:15        0   1133736    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:00:15        0   1133939    0.00    1.00    6.00    0.00    5.00     5  qemu-system-x86
08:00:15        0   1134302    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
08:00:15        0   1135428    0.00    1.00    0.00    0.00    1.00     1  vhost-1135416
08:00:15      999   1136616    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:00:15     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:00:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:16        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
08:00:16        0       561    1.00    0.00    0.00    0.00    1.00     4  google_osconfig
08:00:16        0   1126857    1.00    0.00    0.00    0.00    1.00     0  crio
08:00:16        0   1127382    3.00    0.00    0.00    0.00    3.00     4  kube-apiserver
08:00:16        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:00:16        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:16        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:00:16        0   1127904    1.00    0.00    0.00    0.00    1.00     2  kubelet
08:00:16        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
08:00:16        0   1133736    0.00    1.00    3.00    0.00    3.00     1  qemu-system-x86
08:00:16        0   1133927    0.00    1.00    0.00    0.00    1.00     4  containerd-shim
08:00:16        0   1133939    2.00    1.00    6.00    0.00    9.00     5  qemu-system-x86
08:00:16        0   1134153    0.00    1.00    0.00    0.00    1.00     4  vhost-1133939
08:00:16        0   1134284    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:00:16        0   1134302    0.00    2.00    8.00    0.00    9.00     5  qemu-system-x86
08:00:16        0   1134316    0.00    1.00    0.00    0.00    1.00     0  vhost-1134302
08:00:16        0   1135265    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:16        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:16     1021   1160393    0.00    2.00    0.00    0.00    2.00     2  pidstat
08:00:16        0   1160575    1.00    0.00    0.00    0.00    1.00     4  iostat

08:00:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:17        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
08:00:17        0   1126857    0.00    1.00    0.00    0.00    1.00     0  crio
08:00:17        0   1127382    7.00    0.00    0.00    0.00    7.00     4  kube-apiserver
08:00:17        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:17        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:00:17        0   1127904    3.00    0.00    0.00    0.00    3.00     2  kubelet
08:00:17        0   1129025    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:00:17        0   1132830    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:17        0   1132922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:17        0   1133736    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
08:00:17        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:00:17        0   1133939    0.00    2.00    8.00    0.00    7.00     5  qemu-system-x86
08:00:17        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:00:17        0   1134117    0.00    1.00    0.00    0.00    1.00     5  vhost-1133939
08:00:17        0   1134284    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:00:17        0   1134302    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
08:00:17     1021   1160393    1.00    0.00    0.00    0.00    1.00     5  pidstat
08:00:17        0   1160575    0.00    1.00    0.00    0.00    1.00     4  iostat

08:00:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:18        0   1125266    0.00    1.00    0.00    0.00    1.00     0  kworker/0:7-events_long
08:00:18        0   1126857    1.00    1.00    0.00    0.00    2.00     0  crio
08:00:18        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
08:00:18        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:18        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:18        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
08:00:18        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:18        0   1133939    0.00    0.00    5.00    0.00    3.00     5  qemu-system-x86
08:00:18        0   1134302    0.00    0.00    4.00    0.00    4.00     5  qemu-system-x86
08:00:18     1021   1160393    1.00    0.00    0.00    0.00    1.00     5  pidstat

08:00:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:19        0         1    4.00    1.00    0.00    0.00    5.00     0  systemd
08:00:19        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:00:19     1021      1280    4.00    2.00    0.00    0.00    6.00     4  systemd
08:00:19        0   1127382    5.00    2.00    0.00    0.00    7.00     4  kube-apiserver
08:00:19        0   1127429    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:00:19        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:19        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
08:00:19        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
08:00:19        0   1129025    4.00    0.00    0.00    0.00    4.00     0  calico-node
08:00:19        0   1132830    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:00:19        0   1132922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:19        0   1133736    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:00:19        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:00:19        0   1133939    1.00    0.00    4.00    0.00    5.00     5  qemu-system-x86
08:00:19        0   1134302    2.00    1.00    2.00    0.00    5.00     5  qemu-system-x86
08:00:19        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
08:00:19        0   1135265    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:00:19        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:19     1021   1160393    0.00    1.00    0.00    0.00    1.00     5  pidstat

08:00:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:20        0         1    3.00    2.00    0.00    0.00    5.00     3  systemd
08:00:20        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
08:00:20     1021      1280    4.00    1.00    0.00    0.00    5.00     1  systemd
08:00:20        0   1127382    8.00    0.00    0.00    0.00    8.00     4  kube-apiserver
08:00:20        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:20        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:20        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
08:00:20        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:20        0   1132830    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:00:20        0   1133736    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
08:00:20        0   1133939    0.00    1.00    3.00    0.00    4.00     5  qemu-system-x86
08:00:20        0   1134302    0.00    2.00    2.00    0.00    4.00     5  qemu-system-x86
08:00:20        0   1134312    0.00    1.00    0.00    0.00    1.00     4  vhost-1134302
08:00:20     1021   1160393    1.00    1.00    0.00    0.00    2.00     5  pidstat

08:00:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:21        0   1078904    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:2-writeback
08:00:21        0   1126857    4.00    7.00    0.00    0.00   11.00     0  crio
08:00:21        0   1127382    4.00    2.00    0.00    0.00    6.00     4  kube-apiserver
08:00:21        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:00:21        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:21        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:21        0   1127904    4.00    1.00    0.00    0.00    5.00     2  kubelet
08:00:21        0   1129025    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:00:21      101   1131895    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
08:00:21        0   1132922    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:00:21        0   1133736    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
08:00:21        0   1133927    7.00    5.00    0.00    0.00   12.00     4  containerd-shim
08:00:21        0   1133939    0.00    3.00   28.00    0.00   30.00     5  qemu-system-x86
08:00:21        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:00:21        0   1134117    0.00    1.00    0.00    1.00    1.00     2  vhost-1133939
08:00:21        0   1134153    0.00    3.00    0.00    2.00    3.00     0  vhost-1133939
08:00:21        0   1134302    2.00    1.00    4.00    0.00    7.00     5  qemu-system-x86
08:00:21        0   1135255    0.00    2.00    0.00    0.00    2.00     4  containerd-shim
08:00:21        0   1135265    0.00    1.00    5.00    0.00    6.00     4  qemu-system-x86
08:00:21        0   1135275    0.00    1.00    0.00    0.00    1.00     5  vhost-1135265
08:00:21        0   1135279    0.00    1.00    0.00    1.00    1.00     2  vhost-1135265
08:00:21        0   1135416    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:21      999   1136616    0.00    1.00    0.00    0.00    1.00     3  redis-server
08:00:21     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:00:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:22     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:00:22        0   1127382    2.00    0.00    0.00    0.00    2.00     4  kube-apiserver
08:00:22        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:22        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:00:22        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
08:00:22        0   1132830    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:00:22        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:00:22        0   1133736    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:00:22        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:00:22        0   1133939    0.00    0.00    7.00    0.00    6.00     5  qemu-system-x86
08:00:22        0   1134302    2.00    2.00    0.00    0.00    4.00     5  qemu-system-x86
08:00:22        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:22     1021   1160393    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:00:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:23        0       623    1.00    0.00    0.00    0.00    1.00     3  containerd
08:00:23        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
08:00:23        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:23        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:23        0   1127904    2.00    0.00    0.00    0.00    2.00     2  kubelet
08:00:23        0   1129025    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:00:23        0   1129867    1.00    0.00    0.00    0.00    1.00     1  coredns
08:00:23        0   1132922    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:00:23        0   1133736    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
08:00:23        0   1133939    0.00    0.00    5.00    0.00    4.00     5  qemu-system-x86
08:00:23        0   1134302    1.00    0.00    2.00    0.00    3.00     5  qemu-system-x86
08:00:23        0   1134306    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
08:00:23     1021   1160393    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:00:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:24        0       864    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
08:00:24        0   1126857    3.00    2.00    0.00    0.00    5.00     0  crio
08:00:24        0   1127382    3.00    1.00    0.00    0.00    4.00     4  kube-apiserver
08:00:24        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:24        0   1127566    2.00    0.00    0.00    0.00    2.00     2  kube-controller
08:00:24        0   1127904    4.00    3.00    0.00    0.00    7.00     2  kubelet
08:00:24        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:24        0   1132830    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:24        0   1132922    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:00:24        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
08:00:24        0   1133736    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
08:00:24        0   1133939    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
08:00:24        0   1134302    0.00    2.00    3.00    0.00    4.00     4  qemu-system-x86
08:00:24        0   1135406    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:00:24     1021   1160393    0.00    1.00    0.00    0.00    1.00     2  pidstat

08:00:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:25        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
08:00:25        0   1126857   19.00   14.00    0.00    0.00   33.00     0  crio
08:00:25        0   1127382    5.00    2.00    0.00    0.00    7.00     4  kube-apiserver
08:00:25        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:00:25        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:25        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:00:25        0   1127904    3.00    1.00    0.00    0.00    4.00     2  kubelet
08:00:25        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:25     1000   1130175    3.00    0.00    0.00    0.00    3.00     3  webhook
08:00:25        0   1132922    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:00:25        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:00:25        0   1133736    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
08:00:25        0   1133927   18.00   19.00    0.00    0.00   37.00     4  containerd-shim
08:00:25        0   1133939    0.00    9.00   76.00    0.00   85.00     5  qemu-system-x86
08:00:25        0   1133943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:00:25        0   1134117    0.00    2.00    0.00    1.00    2.00     0  vhost-1133939
08:00:25        0   1134153    0.00   10.00    0.00    4.00   10.00     0  vhost-1133939
08:00:25        0   1134302    0.00    2.00    3.00    0.00    5.00     4  qemu-system-x86
08:00:25        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
08:00:25        0   1135255    2.00    1.00    0.00    0.00    3.00     4  containerd-shim
08:00:25        0   1135265    2.00    2.00    9.00    0.00   13.00     0  qemu-system-x86
08:00:25        0   1135275    0.00    1.00    0.00    1.00    1.00     3  vhost-1135265
08:00:25        0   1135279    0.00    1.00    0.00    1.00    1.00     5  vhost-1135265
08:00:25        0   1135416    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:25     1021   1160393    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:00:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:26        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
08:00:26        0   1126857   17.00   19.00    0.00    0.00   36.00     0  crio
08:00:26        0   1127382    1.00    1.00    0.00    0.00    2.00     4  kube-apiserver
08:00:26        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:26        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:00:26        0   1127904    3.00    1.00    0.00    0.00    4.00     2  kubelet
08:00:26        0   1129025    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:00:26     1000   1130175    1.00    0.00    0.00    0.00    1.00     3  webhook
08:00:26        0   1130623    0.00    1.00    0.00    0.00    1.00     3  coredns
08:00:26        0   1132830    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
08:00:26        0   1133736    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:00:26        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:00:26        0   1133927   19.00   24.00    0.00    0.00   43.00     4  containerd-shim
08:00:26        0   1133939    1.00    7.00   85.00    0.00   93.00     5  qemu-system-x86
08:00:26        0   1134117    0.00    3.00    0.00    1.00    3.00     0  vhost-1133939
08:00:26        0   1134153    0.00   12.00    0.00    4.00   12.00     1  vhost-1133939
08:00:26        0   1134302    0.00    2.00    4.00    0.00    6.00     4  qemu-system-x86
08:00:26        0   1135255    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
08:00:26        0   1135265    0.00    1.00   13.00    0.00   14.00     0  qemu-system-x86
08:00:26        0   1135275    0.00    1.00    0.00    1.00    1.00     2  vhost-1135265
08:00:26        0   1135279    0.00    1.00    0.00    1.00    1.00     5  vhost-1135265
08:00:26        0   1135416    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
08:00:26     1021   1160393    1.00    0.00    0.00    0.00    1.00     4  pidstat

08:00:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:27        0       601    1.00    0.00    0.00    0.00    1.00     4  snapd
08:00:27        0   1126857   13.00   27.00    0.00    0.00   40.00     0  crio
08:00:27        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
08:00:27        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:00:27        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
08:00:27        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
08:00:27        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
08:00:27        0   1129025    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:00:27        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
08:00:27        0   1132922    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
08:00:27        0   1132924    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
08:00:27        0   1133725    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:00:27        0   1133736    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:00:27        0   1133927   25.00   22.00    0.00    0.00   47.00     4  containerd-shim
08:00:27        0   1133939    0.00    6.00   95.00    0.00  101.00     5  qemu-system-x86
08:00:27        0   1133943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:00:27        0   1134117    0.00    3.00    0.00    2.00    3.00     4  vhost-1133939
08:00:27        0   1134153    0.00   12.00    0.00    5.00   12.00     4  vhost-1133939
08:00:27        0   1134302    3.00    2.00    1.00    0.00    6.00     4  qemu-system-x86
08:00:27        0   1135255    3.00    2.00    0.00    0.00    5.00     4  containerd-shim
08:00:27        0   1135265    2.00    1.00   15.00    0.00   18.00     0  qemu-system-x86
08:00:27        0   1135275    0.00    2.00    0.00    1.00    2.00     1  vhost-1135265
08:00:27        0   1135279    0.00    1.00    0.00    2.00    1.00     1  vhost-1135265
08:00:27     1021   1160393    1.00    2.00    0.00    0.00    3.00     5  pidstat

08:00:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:28        0   1126857   20.00   21.00    0.00    0.00   41.00     0  crio
08:00:28        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
08:00:28        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
08:00:28        0   1127904    3.00    0.00    0.00    0.00    3.00     2  kubelet
08:00:28        0   1129025    0.00    2.00    0.00    0.00    2.00     0  calico-node
08:00:28     1000   1129816    0.00    1.00    0.00    0.00    1.00     1  cainjector
08:00:28        0   1132830    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:00:28        0   1133736    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
08:00:28        0   1133927   24.00   23.00    0.00    0.00   47.00     4  containerd-shim
08:00:28        0   1133939    0.00    8.00   89.00    0.00   96.00     5  qemu-system-x86
08:00:28        0   1134117    0.00    3.00    0.00    1.00    3.00     1  vhost-1133939
08:00:28        0   1134153    0.00   13.00    0.00    5.00   13.00     3  vhost-1133939
08:00:28        0   1134302    0.00    1.00    5.00    0.00    5.00     4  qemu-system-x86
08:00:28        0   1135255    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:00:28        0   1135265    5.00    2.00   11.00    0.00   18.00     0  qemu-system-x86
08:00:28        0   1135275    0.00    1.00    0.00    3.00    1.00     4  vhost-1135265
08:00:28        0   1135279    0.00    2.00    0.00    3.00    2.00     4  vhost-1135265
08:00:28        0   1135416    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:00:28     1021   1160210    0.00    1.00    0.00    0.00    1.00     5  mpstat
08:00:28     1021   1160393    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:00:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:00:29        0         1    6.00    0.00    0.00    2.00    6.00     3  systemd
08:00:29     1021      1280    4.00    3.00    0.00    2.00    7.00     0  systemd
08:00:29        0   1126857   20.00   17.00    0.00    0.00   37.00     0  crio
08:00:29        0   1127382    7.00    2.00    0.00    0.00    9.00     4  kube-apiserver
08:00:29        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
08:00:29        0   1127566    2.00    1.00    0.00    0.00    3.00     2  kube-controller
08:00:29        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
08:00:29        0   1129025    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:00:29     1000   1129816    3.00    0.00    0.00    0.00    3.00     1  cainjector
08:00:29        0   1132922    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
08:00:29        0   1133736    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
08:00:29        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:00:29        0   1133927   22.00   23.00    0.00    0.00   45.00     4  containerd-shim
08:00:29        0   1133939    0.00    7.00   87.00    0.00   94.00     2  qemu-system-x86
08:00:29        0   1134117    0.00    3.00    0.00    4.00    3.00     0  vhost-1133939
08:00:29        0   1134153    0.00   12.00    0.00    9.00   12.00     4  vhost-1133939
08:00:29        0   1134284    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
08:00:29        0   1134302    0.00    3.00    3.00    0.00    6.00     4  qemu-system-x86
08:00:29        0   1135255    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
08:00:29        0   1135265    2.00    1.00   14.00    0.00   17.00     0  qemu-system-x86
08:00:29        0   1135275    0.00    2.00    0.00    3.00    2.00     4  vhost-1135265
08:00:29        0   1135279    0.00    1.00    0.00    3.00    1.00     5  vhost-1135265
