Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:52        0     41196    0.00    2.00    0.00    8.00    2.00     0  vhost-41182
07:25:52        0     41197    0.00    1.00    0.00    4.00    1.00     0  vhost-41182
07:25:52        0     41208    0.00    6.00    0.00   16.00    6.00     5  vhost-41182
07:25:52     1021     66708    0.00    2.00    0.00    0.00    2.00     2  pidstat
07:25:52     1021     67101    1.00    0.00    0.00    1.00    1.00     2  kubectl
07:25:52     1021     67102    1.00    1.00    0.00    1.00    2.00     4  kubectl
07:25:52     1021     67105    0.00    1.00    0.00    1.00    1.00     1  kubectl

07:25:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:53        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:25:53        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:25:53      104       582    0.00    1.00    0.00    0.00    1.00     3  rsyslogd
07:25:53        0     30595   15.00   15.00    0.00    0.00   30.00     1  crio
07:25:53        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:25:53        0     31259    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:25:53        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:25:53        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:25:53        0     31671    2.00    3.00    0.00    0.00    5.00     3  kubelet
07:25:53        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:53     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:25:53        0     40631    2.00    0.00    0.00    0.00    2.00     5  qemu-system-x86
07:25:53        0     40691    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:25:53        0     40704    1.00    2.00   18.00    0.00   21.00     5  qemu-system-x86
07:25:53        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:25:53        0     40802    0.00    0.00    3.00    2.00    3.00     4  qemu-system-x86
07:25:53        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:25:53        0     40860    0.00    4.00   11.00    0.00   12.00     0  qemu-system-x86
07:25:53        0     40871    0.00    1.00    0.00    3.00    1.00     4  vhost-40860
07:25:53        0     40872    0.00    1.00    0.00    1.00    1.00     5  vhost-40860
07:25:53        0     40968    5.00    3.00    0.00    0.00    8.00     5  containerd-shim
07:25:53        0     41015    2.00   13.00   60.00    1.00   75.00     3  qemu-system-x86
07:25:53        0     41018    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:25:53        0     41030    0.00    0.00    2.00    1.00    2.00     0  qemu-system-x86
07:25:53        0     41051    0.00    2.00    0.00    7.00    2.00     0  vhost-41015
07:25:53        0     41157   13.00    8.00    0.00    0.00   21.00     1  containerd-shim
07:25:53        0     41182    0.00   20.00  127.00    1.00  145.00     2  qemu-system-x86
07:25:53        0     41184    3.00    2.00    0.00    0.00    5.00     5  virtiofsd
07:25:53        0     41196    0.00    2.00    0.00    8.00    2.00     4  vhost-41182
07:25:53        0     41197    0.00    2.00    0.00    7.00    2.00     1  vhost-41182
07:25:53        0     41208    0.00    5.00    0.00   17.00    5.00     3  vhost-41182
07:25:53     1021     66708    1.00    1.00    0.00    1.00    2.00     5  pidstat

07:25:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:54        0         1    8.00    4.00    0.00    6.00   12.00     4  systemd
07:25:54     1021      1280    6.00    5.00    0.00    1.00   11.00     5  systemd
07:25:54        0     30595    7.00    5.00    0.00    0.00   12.00     1  crio
07:25:54        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:25:54        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:25:54        0     31671    4.00    4.00    0.00    0.00    8.00     3  kubelet
07:25:54        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:54        0     40631    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:25:54        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:25:54        0     40691    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:25:54        0     40704    0.00    2.00    4.00    0.00    5.00     5  qemu-system-x86
07:25:54        0     40713    0.00    1.00    0.00    1.00    1.00     3  vhost-40704
07:25:54        0     40719    0.00    1.00    0.00    1.00    1.00     2  vhost-40704
07:25:54        0     40802    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:25:54        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:25:54        0     40860    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
07:25:54        0     40968    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
07:25:54        0     41015    1.00    5.00   23.00    0.00   29.00     3  qemu-system-x86
07:25:54        0     41018    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:25:54        0     41029    0.00    1.00    0.00    0.00    1.00     0  vhost-41015
07:25:54        0     41157    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
07:25:54        0     41182    0.00    9.00   50.00    0.00   57.00     2  qemu-system-x86
07:25:54        0     41184    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:25:54        0     41196    0.00    1.00    0.00    1.00    1.00     2  vhost-41182
07:25:54        0     41197    0.00    1.00    0.00    1.00    1.00     3  vhost-41182
07:25:54        0     41208    0.00    2.00    0.00    3.00    2.00     3  vhost-41182
07:25:54      999     42405    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:25:54     1021     66708    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:25:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:55        0       623    0.00    1.00    0.00    0.00    1.00     0  containerd
07:25:55        0     31153   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
07:25:55        0     31259    0.00    2.00    0.00    0.00    2.00     4  kube-controller
07:25:55        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:25:55        0     32775    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:25:55     1000     33994    3.00    0.00    0.00    0.00    3.00     0  cainjector
07:25:55        0     40631    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
07:25:55        0     40704    2.00    1.00    0.00    0.00    3.00     5  qemu-system-x86
07:25:55        0     41015    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
07:25:55        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:25:55        0     41182    2.00    3.00    3.00    0.00    8.00     1  qemu-system-x86
07:25:55        0     41184    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:25:55     1021     66708    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:25:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:56        0     31153    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
07:25:56        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:25:56        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:25:56        0     31671    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:25:56        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:56      101     35263    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
07:25:56        0     40631    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:25:56        0     40802    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:25:56        0     41015    1.00    2.00    8.00    0.00   11.00     3  qemu-system-x86
07:25:56        0     41182    0.00    2.00    6.00    0.00    6.00     1  qemu-system-x86
07:25:56     1021     66708    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:25:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:57        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
07:25:57        0       601    1.00    0.00    0.00    0.00    1.00     4  snapd
07:25:57        0     31153    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:25:57        0     31259    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:25:57        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:25:57        0     31671    0.00    2.00    0.00    0.00    2.00     3  kubelet
07:25:57        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:57     1000     33677    2.00    0.00    0.00    0.00    2.00     1  webhook
07:25:57        0     40631    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:25:57        0     40704    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
07:25:57        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:25:57        0     40860    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:25:57        0     41015    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
07:25:57        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:25:57        0     41182    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
07:25:57     1021     66708    1.00    1.00    0.00    0.00    2.00     5  pidstat
07:25:57     1021     67105    1.00    0.00    0.00    0.00    1.00     1  kubectl

07:25:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:58        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:25:58        0     30595    2.00    4.00    0.00    0.00    6.00     1  crio
07:25:58        0     31153    5.00    3.00    0.00    0.00    8.00     1  kube-apiserver
07:25:58        0     31259    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:25:58        0     31289    1.00    3.00    0.00    0.00    4.00     4  etcd
07:25:58        0     31671    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:25:58        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:58        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:25:58        0     40631    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:25:58        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:25:58        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:25:58        0     40802    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:25:58        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:25:58        0     40860    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
07:25:58        0     40871    0.00    1.00    0.00    1.00    1.00     4  vhost-40860
07:25:58        0     40877    0.00    1.00    0.00    0.00    1.00     2  vhost-40860
07:25:58        0     41015    0.00    1.00    3.00    0.00    4.00     3  qemu-system-x86
07:25:58        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:25:58        0     41157    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
07:25:58        0     41182    1.00    4.00   29.00    0.00   34.00     2  qemu-system-x86
07:25:58        0     41196    0.00    1.00    0.00    0.00    1.00     3  vhost-41182
07:25:58        0     41208    0.00    2.00    0.00    2.00    2.00     2  vhost-41182
07:25:58      999     42405    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:25:58     1021     66708    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:25:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:25:59     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:25:59        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:25:59        0     31153    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
07:25:59        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:25:59        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:25:59        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:25:59        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:25:59        0     32099    1.00    0.00    0.00    0.00    1.00     4  kube-proxy
07:25:59        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:25:59        0     34210    1.00    0.00    0.00    0.00    1.00     1  coredns
07:25:59        0     40588    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:25:59        0     40631    0.00    2.00    1.00    0.00    3.00     5  qemu-system-x86
07:25:59        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:25:59        0     40802    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:25:59        0     41015    0.00    1.00    6.00    0.00    5.00     3  qemu-system-x86
07:25:59        0     41182    0.00    2.00   10.00    0.00   11.00     2  qemu-system-x86
07:25:59     1021     66708    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:25:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:00        0     31153    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
07:26:00        0     31259    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:26:00        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:26:00        0     31671    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:26:00        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:26:00        0     40631    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:26:00        0     40704    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
07:26:00        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:26:00        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:26:00        0     40860    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:26:00        0     41015    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
07:26:00        0     41030    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:26:00        0     41182    2.00    1.00    5.00    0.00    8.00     2  qemu-system-x86
07:26:00     1021     66708    1.00    0.00    0.00    0.00    1.00     5  pidstat
07:26:00        0     66911    0.00    1.00    0.00    0.00    1.00     0  iostat

07:26:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:01        0     31153    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:26:01        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:26:01        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:26:01        0     34467    1.00    0.00    0.00    0.00    1.00     0  coredns
07:26:01        0     40631    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:26:01        0     40704    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:26:01        0     40802    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:26:01        0     41015    0.00    0.00    5.00    0.00    5.00     3  qemu-system-x86
07:26:01        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:26:01        0     41182    0.00    2.00    2.00    0.00    4.00     2  qemu-system-x86
07:26:01        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:26:01     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:26:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:02        0     30595    8.00   10.00    0.00    0.00   18.00     1  crio
07:26:02        0     31153    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
07:26:02        0     31259    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:26:02        0     31289    2.00    1.00    0.00    0.00    3.00     4  etcd
07:26:02        0     31671    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:26:02        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:26:02        0     40631    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
07:26:02        0     40704    1.00    1.00    0.00    0.00    2.00     5  qemu-system-x86
07:26:02        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:26:02        0     40860    4.00    4.00    8.00    0.00   16.00     4  qemu-system-x86
07:26:02        0     40872    0.00    2.00    0.00    3.00    2.00     1  vhost-40860
07:26:02        0     41015    0.00    2.00    6.00    0.00    7.00     3  qemu-system-x86
07:26:02        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:26:02        0     41157    7.00   12.00    0.00    0.00   19.00     1  containerd-shim
07:26:02        0     41182    2.00   11.00   77.00    0.00   90.00     2  qemu-system-x86
07:26:02        0     41196    0.00    2.00    0.00    2.00    2.00     3  vhost-41182
07:26:02        0     41197    0.00    2.00    0.00    2.00    2.00     2  vhost-41182
07:26:02        0     41208    0.00    4.00    0.00    6.00    4.00     5  vhost-41182
07:26:02     1021     66708    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:26:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:03        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:26:03        0       202    0.00    1.00    0.00    0.00    1.00     4  systemd-journal
07:26:03        0     30595   13.00   23.00    0.00    0.00   36.00     1  crio
07:26:03        0     31153    6.00    2.00    0.00    0.00    8.00     1  kube-apiserver
07:26:03        0     31259    2.00    0.00    0.00    0.00    2.00     1  kube-controller
07:26:03        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:26:03        0     40631    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:26:03        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:26:03        0     40704    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
07:26:03        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:26:03        0     40802    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:26:03        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:26:03        0     40848    5.00    1.00    0.00    0.00    6.00     4  containerd-shim
07:26:03        0     40860    4.00    5.00   22.00    0.00   31.00     4  qemu-system-x86
07:26:03        0     40872    0.00    3.00    0.00    9.00    3.00     0  vhost-40860
07:26:03        0     40877    0.00    2.00    0.00    4.00    2.00     1  vhost-40860
07:26:03        0     40968    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:26:03        0     41015    0.00    2.00    4.00    0.00    5.00     3  qemu-system-x86
07:26:03        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:26:03        0     41157   26.00   12.00    0.00    0.00   38.00     1  containerd-shim
07:26:03        0     41182    0.00   20.00  152.00    0.00  172.00     2  qemu-system-x86
07:26:03        0     41196    0.00    3.00    0.00    7.00    3.00     1  vhost-41182
07:26:03        0     41197    0.00    2.00    0.00    4.00    2.00     2  vhost-41182
07:26:03        0     41208    0.00   10.00    0.00   14.00   10.00     2  vhost-41182
07:26:03      101     41711    0.00    1.00    0.00    0.00    1.00     5  nginx
07:26:03     1000     43344    1.00    0.00    0.00    0.00    1.00     3  node
07:26:03     1021     66521    0.00    1.00    0.00    0.00    1.00     5  mpstat
07:26:03     1021     66708    1.00    2.00    0.00    2.00    3.00     0  pidstat
07:26:03        0     68590    0.00    1.00    0.00    3.00    1.00     3  runc

07:26:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:04        0         1    7.00    6.00    0.00    4.00   13.00     5  systemd
07:26:04        0         9    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:0-writeback
07:26:04        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
07:26:04        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:26:04      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
07:26:04        0      1061    1.00    0.00    0.00    0.00    1.00     5  systemd-logind
07:26:04     1021      1280    8.00    4.00    0.00    2.00   12.00     3  systemd
07:26:04     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:26:04        0     30595   18.00   17.00    0.00    0.00   35.00     1  crio
07:26:04        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:26:04        0     31259    1.00    1.00    0.00    1.00    2.00     1  kube-controller
07:26:04        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:26:04        0     31671    7.00    4.00    0.00    0.00   11.00     3  kubelet
07:26:04        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:26:04        0     40631    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
07:26:04        0     40704    1.00    0.00    2.00    1.00    3.00     4  qemu-system-x86
07:26:04        0     40802    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:26:04        0     40848    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:26:04        0     40860    3.00    8.00   27.00    0.00   38.00     5  qemu-system-x86
07:26:04        0     40871    0.00    1.00    0.00    2.00    1.00     0  vhost-40860
07:26:04        0     40872    0.00    3.00    0.00    5.00    3.00     5  vhost-40860
07:26:04        0     40877    0.00    1.00    0.00    6.00    1.00     2  vhost-40860
07:26:04        0     41015    2.00    1.00    7.00    0.00   10.00     1  qemu-system-x86
07:26:04        0     41030    0.00    0.00    2.00    0.00    1.00     5  qemu-system-x86
07:26:04        0     41157   19.00   14.00    0.00    0.00   33.00     1  containerd-shim
07:26:04        0     41182    0.00   25.00  139.00    0.00  160.00     1  qemu-system-x86
07:26:04        0     41196    0.00    4.00    0.00    9.00    4.00     5  vhost-41182
07:26:04        0     41197    0.00    4.00    0.00    9.00    4.00     5  vhost-41182
07:26:04        0     41208    0.00    7.00    0.00   19.00    7.00     4  vhost-41182
07:26:04     1021     66708    1.00    0.00    0.00    0.00    1.00     0  pidstat

07:26:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:05        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:26:05        0     30595   21.00   13.00    0.00    0.00   34.00     1  crio
07:26:05        0     31153   13.00    1.00    0.00    0.00   14.00     1  kube-apiserver
07:26:05        0     31259    0.00    2.00    0.00    0.00    2.00     5  kube-controller
07:26:05        0     31278    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:26:05        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:26:05        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:26:05        0     32775    0.00    1.00    0.00    0.00    1.00     0  calico-node
07:26:05     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:26:05        0     40631    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:26:05        0     40691    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:26:05        0     40704    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:26:05        0     40802    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:26:05        0     40848    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
07:26:05        0     40860    1.00    7.00   38.00    0.00   46.00     5  qemu-system-x86
07:26:05        0     40871    0.00    1.00    0.00    2.00    1.00     3  vhost-40860
07:26:05        0     40872    0.00    3.00    0.00    6.00    3.00     2  vhost-40860
07:26:05        0     40877    0.00    2.00    0.00    8.00    2.00     2  vhost-40860
07:26:05        0     41015    0.00    0.00    9.00    0.00    6.00     4  qemu-system-x86
07:26:05        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:26:05        0     41157   19.00   17.00    0.00    0.00   36.00     1  containerd-shim
07:26:05        0     41182    1.00   19.00  144.00    0.00  164.00     1  qemu-system-x86
07:26:05        0     41196    0.00    2.00    0.00    6.00    2.00     0  vhost-41182
07:26:05        0     41197    0.00    5.00    0.00    9.00    5.00     4  vhost-41182
07:26:05        0     41208    0.00   10.00    0.00   16.00   10.00     3  vhost-41182
07:26:05     1021     66708    1.00    2.00    0.00    0.00    3.00     1  pidstat

07:26:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:06        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:26:06        0     30595   18.00   17.00    0.00    0.00   35.00     1  crio
07:26:06        0     31153    2.00    3.00    0.00    0.00    5.00     1  kube-apiserver
07:26:06        0     31259    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:26:06        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:26:06        0     31671    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:26:06        0     32775    1.00    1.00    0.00    0.00    2.00     0  calico-node
07:26:06        0     40631    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
07:26:06        0     40704    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:26:06        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:26:06        0     40802    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:26:06        0     40803    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:26:06        0     40848    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
07:26:06        0     40860    1.00    8.00   39.00    0.00   48.00     5  qemu-system-x86
07:26:06        0     40871    0.00    3.00    0.00    5.00    3.00     2  vhost-40860
07:26:06        0     40872    0.00    3.00    0.00    3.00    3.00     5  vhost-40860
07:26:06        0     40877    0.00    2.00    0.00    6.00    2.00     3  vhost-40860
07:26:06        0     41015    0.00    2.00   11.00    0.00   11.00     4  qemu-system-x86
07:26:06        0     41030    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:26:06        0     41157   20.00   15.00    0.00    0.00   35.00     1  containerd-shim
07:26:06        0     41182    0.00   20.00  129.00    0.00  148.00     1  qemu-system-x86
07:26:06        0     41196    0.00    4.00    0.00    4.00    4.00     4  vhost-41182
07:26:06        0     41197    0.00    4.00    0.00    6.00    4.00     4  vhost-41182
07:26:06        0     41208    0.00    8.00    0.00   15.00    8.00     3  vhost-41182
07:26:06      999     42405    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:26:06        0     53513    0.00    1.00    0.00    0.00    1.00     3  kworker/3:0-events_long
07:26:06     1021     66708    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:26:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:26:07        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:26:07        0     30595   15.00   21.00    0.00    0.00   36.00     1  crio
07:26:07        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:26:07        0     31259    2.00    0.00    0.00    0.00    2.00     3  kube-controller
07:26:07        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:26:07        0     31556    0.00    1.00    0.00    0.00    1.00     5  kworker/5:12-events
07:26:07        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:26:07     1000     33677    1.00    0.00    0.00    0.00    1.00     1  webhook
07:26:07      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:26:07        0     40631    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:26:07        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:26:07        0     40704    1.00    0.00    1.00    0.00    2.00     4  qemu-system-x86
07:26:07        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:26:07        0     40802    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:26:07        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:26:07        0     40848    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
07:26:07        0     40860    0.00    8.00   46.00    0.00   52.00     5  qemu-system-x86
07:26:07        0     40871    0.00    2.00    0.00    2.00    2.00     2  vhost-40860
07:26:07        0     40872    0.00    2.00    0.00    2.00    2.00     3  vhost-40860
07:26:07        0     40877    0.00    2.00    0.00    4.00    2.00     2  vhost-40860
07:26:07        0     41015    0.00    1.00    7.00    0.00    5.00     4  qemu-system-x86
07:26:07        0     41030    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:26:07        0     41157   19.00   14.00    0.00    0.00   33.00     1  containerd-shim
07:26:07        0     41182    4.00   16.00  123.00    0.00  143.00     1  qemu-system-x86
07:26:07        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:26:07        0     41196    0.00    1.00    0.00    1.00    1.00     2  vhost-41182
