Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:26        0    912332    1.00    1.00    0.00    0.00    2.00     2  etcd
06:38:26        0    912398    2.00    0.00    0.00    0.00    2.00     1  kube-controller
06:38:26        0    912766    6.00    4.00    0.00    0.00   10.00     0  kubelet
06:38:26        0    913845    2.00    2.00    0.00    3.00    4.00     2  calico-node
06:38:26        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:26        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:38:26        0    921318    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
06:38:26        0    921321    0.00    3.00   16.00    0.00   19.00     2  qemu-system-x86
06:38:26        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:26        0    921347    0.00    1.00    0.00    1.00    1.00     3  vhost-921321
06:38:26        0    921423    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
06:38:26        0    921485    9.00    3.00    0.00    0.00   12.00     1  containerd-shim
06:38:26        0    921499    2.00    3.00    0.00    0.00    5.00     1  virtiofsd
06:38:26        0    921503    0.00   13.00   98.00    0.00  110.00     2  qemu-system-x86
06:38:26        0    921507    0.00    2.00    0.00    8.00    2.00     1  vhost-921503
06:38:26        0    921508    0.00    2.00    0.00   12.00    2.00     3  vhost-921503
06:38:26        0    921513    0.00    3.00    0.00   15.00    3.00     2  vhost-921503
06:38:26        0    921569    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
06:38:26        0    921594    2.00    3.00    0.00    0.00    5.00     3  virtiofsd
06:38:26        0    921595    3.00    6.00   52.00    0.00   61.00     3  qemu-system-x86
06:38:26        0    921719    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
06:38:26        0    921740    2.00    2.00    6.00    0.00   10.00     3  qemu-system-x86
06:38:26     1021    976305    1.00    2.00    0.00    0.00    3.00     3  pidstat

06:38:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:27        0       144    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
06:38:27        0       185    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
06:38:27        0       596    1.00    2.00    0.00    0.00    3.00     0  containerd
06:38:27        0    911743    3.00    5.00    0.00    0.00    8.00     2  crio
06:38:27        0    912266    7.00    2.00    0.00    0.00    9.00     2  kube-apiserver
06:38:27        0    912332    1.00    2.00    0.00    0.00    3.00     0  etcd
06:38:27        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:27        0    912398    2.00    0.00    0.00    0.00    2.00     1  kube-controller
06:38:27        0    912766    6.00    4.00    0.00    0.00   10.00     0  kubelet
06:38:27        0    913845    1.00    1.00    0.00    0.00    2.00     2  calico-node
06:38:27        0    921276    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
06:38:27        0    921318    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:27        0    921321    1.00    3.00    5.00    0.00    9.00     2  qemu-system-x86
06:38:27        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:27        0    921346    0.00    1.00    0.00    0.00    1.00     2  vhost-921321
06:38:27        0    921361    0.00    1.00    0.00    1.00    1.00     2  vhost-921321
06:38:27        0    921423    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:38:27        0    921485    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
06:38:27        0    921499    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
06:38:27        0    921503    2.00   10.00   60.00    0.00   72.00     2  qemu-system-x86
06:38:27        0    921508    0.00    1.00    0.00    3.00    1.00     1  vhost-921503
06:38:27        0    921513    0.00    1.00    0.00    8.00    1.00     1  vhost-921503
06:38:27        0    921569    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
06:38:27        0    921594    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
06:38:27        0    921595    0.00    9.00   32.00    0.00   41.00     3  qemu-system-x86
06:38:27        0    921634    0.00    1.00    0.00    1.00    1.00     1  vhost-921595
06:38:27        0    921671    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:27        0    921740    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
06:38:27        0    921750    0.00    1.00    0.00    2.00    1.00     2  vhost-921740
06:38:27      999    922758    1.00    0.00    0.00    0.00    1.00     1  redis-server
06:38:27     1021    976305    1.00    1.00    0.00    1.00    2.00     3  pidstat
06:38:27     1021    976678    2.00    1.00    0.00    0.00    3.00     0  kubectl

06:38:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:28        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
06:38:28        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:38:28        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
06:38:28        0    911743   11.00    8.00    0.00    0.00   19.00     2  crio
06:38:28        0    912266    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
06:38:28        0    912332    1.00    2.00    0.00    0.00    3.00     0  etcd
06:38:28        0    912375    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
06:38:28        0    912398    1.00    1.00    0.00    1.00    2.00     1  kube-controller
06:38:28        0    912766    4.00    2.00    0.00    0.00    6.00     0  kubelet
06:38:28        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:38:28      101    916173    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
06:38:28        0    921318    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
06:38:28        0    921321    1.00    3.00   12.00    0.00   16.00     2  qemu-system-x86
06:38:28        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:28        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:28        0    921423    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:38:28        0    921485   10.00    9.00    0.00    0.00   19.00     1  containerd-shim
06:38:28        0    921499    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
06:38:28        0    921503    0.00   17.00   90.00    0.00  106.00     2  qemu-system-x86
06:38:28        0    921507    0.00    2.00    0.00    3.00    2.00     3  vhost-921503
06:38:28        0    921508    0.00    3.00    0.00    5.00    3.00     3  vhost-921503
06:38:28        0    921513    0.00    5.00    0.00   14.00    5.00     0  vhost-921503
06:38:28        0    921569    2.00    3.00    0.00    0.00    5.00     2  containerd-shim
06:38:28        0    921594    3.00    1.00    0.00    0.00    4.00     3  virtiofsd
06:38:28        0    921595    0.00    7.00   48.00    0.00   54.00     3  qemu-system-x86
06:38:28        0    921606    0.00    1.00    0.00    0.00    1.00     0  vhost-921595
06:38:28        0    921634    0.00    1.00    0.00    3.00    1.00     3  vhost-921595
06:38:28        0    921719    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
06:38:28        0    921740    0.00    4.00    9.00    0.00   13.00     3  qemu-system-x86
06:38:28        0    921749    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:38:28        0    921750    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:38:28        0    921755    0.00    1.00    0.00    1.00    1.00     3  vhost-921740
06:38:28        0    935764    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-cgroup_pidlist_destroy
06:38:28     1021    976305    0.00    2.00    0.00    0.00    2.00     1  pidstat
06:38:28        0    976486    1.00    0.00    0.00    0.00    1.00     3  iostat

06:38:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:29        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:38:29     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:38:29        0    911743    7.00    9.00    0.00    0.00   16.00     2  crio
06:38:29        0    912266    6.00    3.00    0.00    0.00    9.00     2  kube-apiserver
06:38:29        0    912332    0.00    1.00    0.00    0.00    1.00     0  etcd
06:38:29        0    912398    1.00    1.00    0.00    1.00    2.00     0  kube-controller
06:38:29        0    912766    5.00    0.00    0.00    0.00    5.00     0  kubelet
06:38:29        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:38:29     1000    914821    3.00    0.00    0.00    0.00    3.00     2  cainjector
06:38:29        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:29        0    921318    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
06:38:29        0    921321    1.00    2.00    9.00    0.00   12.00     2  qemu-system-x86
06:38:29        0    921330    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
06:38:29        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:29        0    921347    0.00    1.00    0.00    2.00    1.00     1  vhost-921321
06:38:29        0    921423    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:38:29        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:29        0    921485    7.00    6.00    0.00    0.00   13.00     1  containerd-shim
06:38:29        0    921499    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
06:38:29        0    921503    1.00   11.00   94.00    0.00  106.00     2  qemu-system-x86
06:38:29        0    921507    0.00    1.00    0.00    8.00    1.00     3  vhost-921503
06:38:29        0    921508    0.00    1.00    0.00    4.00    1.00     0  vhost-921503
06:38:29        0    921513    0.00    3.00    0.00   11.00    3.00     0  vhost-921503
06:38:29        0    921569    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
06:38:29        0    921594    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
06:38:29        0    921595    2.00   10.00   43.00    0.00   55.00     3  qemu-system-x86
06:38:29        0    921608    0.00    1.00    0.00    0.00    1.00     0  vhost-921595
06:38:29        0    921671    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:38:29        0    921719    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:38:29        0    921740    4.00    2.00    5.00    0.00   11.00     3  qemu-system-x86
06:38:29        0    921749    0.00    1.00    0.00    1.00    1.00     2  vhost-921740
06:38:29     1021    976305    0.00    2.00    0.00    1.00    2.00     1  pidstat
06:38:29        0    976486    0.00    1.00    0.00    0.00    1.00     3  iostat

06:38:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:30        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
06:38:30        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
06:38:30        0    911743   11.00   11.00    0.00    0.00   22.00     2  crio
06:38:30        0    912266    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
06:38:30        0    912332    1.00    2.00    0.00    1.00    3.00     1  etcd
06:38:30        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:38:30        0    912766    6.00    6.00    0.00    0.00   12.00     0  kubelet
06:38:30        0    913845    0.00    1.00    0.00    1.00    1.00     0  calico-node
06:38:30        0    914131    1.00    0.00    0.00    0.00    1.00     2  bird6
06:38:30        0    921276    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
06:38:30        0    921277    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:38:30        0    921318    0.00    0.00    4.00    0.00    3.00     2  qemu-system-x86
06:38:30        0    921321    0.00    0.00   18.00    0.00   17.00     2  qemu-system-x86
06:38:30        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:38:30        0    921346    0.00    1.00    0.00    2.00    1.00     3  vhost-921321
06:38:30        0    921423    1.00    1.00    1.00    1.00    3.00     3  qemu-system-x86
06:38:30        0    921485    7.00    6.00    0.00    0.00   13.00     1  containerd-shim
06:38:30        0    921499    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
06:38:30        0    921503    0.00   12.00   96.00    0.00  103.00     2  qemu-system-x86
06:38:30        0    921507    0.00    2.00    0.00    6.00    2.00     1  vhost-921503
06:38:30        0    921508    0.00    2.00    0.00    5.00    2.00     0  vhost-921503
06:38:30        0    921513    0.00    3.00    0.00   12.00    3.00     1  vhost-921503
06:38:30        0    921569    3.00    2.00    0.00    0.00    5.00     2  containerd-shim
06:38:30        0    921594    2.00    2.00    0.00    0.00    4.00     3  virtiofsd
06:38:30        0    921595    5.00    8.00   44.00    0.00   57.00     2  qemu-system-x86
06:38:30        0    921634    0.00    2.00    0.00    3.00    2.00     2  vhost-921595
06:38:30        0    921671    0.00    0.00    2.00    1.00    1.00     2  qemu-system-x86
06:38:30        0    921719    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
06:38:30        0    921740    1.00    1.00    8.00    0.00   10.00     3  qemu-system-x86
06:38:30      999    922758    0.00    1.00    0.00    0.00    1.00     3  redis-server
06:38:30        0    963257    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:0-writeback
06:38:30     1021    976305    1.00    1.00    0.00    0.00    2.00     3  pidstat

06:38:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:31        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
06:38:31        0       144    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
06:38:31        0       856    1.00    0.00    0.00    0.00    1.00     2  google_guest_ag
06:38:31     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:38:31        0    911743    9.00    7.00    0.00    0.00   16.00     2  crio
06:38:31        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:38:31        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:38:31        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:38:31        0    912766    0.00    1.00    0.00    0.00    1.00     0  kubelet
06:38:31        0    913845    1.00    2.00    0.00    0.00    3.00     1  calico-node
06:38:31     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:38:31        0    915191    1.00    0.00    0.00    0.00    1.00     2  coredns
06:38:31        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:31        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:38:31        0    921318    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:31        0    921321    1.00    3.00   19.00    0.00   23.00     2  qemu-system-x86
06:38:31        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:31        0    921423    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
06:38:31        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:31        0    921485    8.00    5.00    0.00    0.00   13.00     1  containerd-shim
06:38:31        0    921499    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
06:38:31        0    921503    4.00   12.00   88.00    0.00  104.00     2  qemu-system-x86
06:38:31        0    921507    0.00    2.00    0.00    7.00    2.00     3  vhost-921503
06:38:31        0    921508    0.00    1.00    0.00   10.00    1.00     1  vhost-921503
06:38:31        0    921513    0.00    3.00    0.00   11.00    3.00     2  vhost-921503
06:38:31        0    921569    3.00    2.00    0.00    0.00    5.00     2  containerd-shim
06:38:31        0    921594    2.00    5.00    0.00    0.00    7.00     3  virtiofsd
06:38:31        0    921595    0.00   10.00   63.00    0.00   73.00     2  qemu-system-x86
06:38:31        0    921634    0.00    1.00    0.00    3.00    1.00     1  vhost-921595
06:38:31        0    921671    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:38:31        0    921719    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
06:38:31        0    921740    1.00    1.00    8.00    0.00   10.00     1  qemu-system-x86
06:38:31        0    921749    0.00    1.00    0.00    5.00    1.00     3  vhost-921740
06:38:31        0    921750    0.00    1.00    0.00    2.00    1.00     1  vhost-921740
06:38:31        0    963257    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:0-ext4-rsv-conversion
06:38:31     1021    976305    1.00    2.00    0.00    0.00    3.00     1  pidstat

06:38:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:32        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
06:38:32        0    911743    7.00   11.00    0.00    0.00   18.00     2  crio
06:38:32        0    912266   19.00    2.00    0.00    0.00   21.00     2  kube-apiserver
06:38:32        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:38:32        0    912375    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
06:38:32        0    912398    2.00    1.00    0.00    0.00    3.00     1  kube-controller
06:38:32        0    912766    3.00    3.00    0.00    0.00    6.00     0  kubelet
06:38:32        0    913845    1.00    0.00    0.00    0.00    1.00     3  calico-node
06:38:32        0    921276    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
06:38:32        0    921318    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:38:32        0    921321    4.00    2.00    7.00    0.00   13.00     2  qemu-system-x86
06:38:32        0    921346    0.00    1.00    0.00    1.00    1.00     2  vhost-921321
06:38:32        0    921361    0.00    1.00    0.00    1.00    1.00     2  vhost-921321
06:38:32        0    921423    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:38:32        0    921485    9.00    5.00    0.00    0.00   14.00     1  containerd-shim
06:38:32        0    921499    3.00    3.00    0.00    0.00    6.00     1  virtiofsd
06:38:32        0    921503    0.00   11.00   93.00    0.00  103.00     2  qemu-system-x86
06:38:32        0    921507    0.00    1.00    0.00    2.00    1.00     1  vhost-921503
06:38:32        0    921508    0.00    3.00    0.00    7.00    3.00     0  vhost-921503
06:38:32        0    921513    0.00    3.00    0.00    9.00    3.00     2  vhost-921503
06:38:32        0    921569    3.00    2.00    0.00    0.00    5.00     2  containerd-shim
06:38:32        0    921594    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
06:38:32        0    921595    1.00   10.00   56.00    0.00   67.00     2  qemu-system-x86
06:38:32        0    921634    0.00    1.00    0.00    2.00    1.00     1  vhost-921595
06:38:32        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:32        0    921719    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
06:38:32        0    921740    1.00    1.00    7.00    0.00    9.00     1  qemu-system-x86
06:38:32        0    921750    0.00    1.00    0.00    3.00    1.00     0  vhost-921740
06:38:32     1021    976305    1.00    1.00    0.00    1.00    2.00     0  pidstat

06:38:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:33        0         1    9.00    7.00    0.00   14.00   16.00     1  systemd
06:38:33        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
06:38:33      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
06:38:33     1021      1218    9.00    5.00    0.00    9.00   14.00     3  systemd
06:38:33        0    911743    6.00    8.00    0.00    0.00   14.00     2  crio
06:38:33        0    912266    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
06:38:33        0    912332    1.00    1.00    0.00    0.00    2.00     1  etcd
06:38:33        0    912398    1.00    0.00    0.00    2.00    1.00     3  kube-controller
06:38:33        0    912766    5.00    1.00    0.00    0.00    6.00     0  kubelet
06:38:33        0    913845    2.00    1.00    0.00    4.00    3.00     1  calico-node
06:38:33        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:38:33        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:33        0    921321    0.00    3.00   13.00    0.00   14.00     2  qemu-system-x86
06:38:33        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:38:33        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:33        0    921347    0.00    1.00    0.00    2.00    1.00     2  vhost-921321
06:38:33        0    921423    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
06:38:33        0    921485    7.00    7.00    0.00    0.00   14.00     1  containerd-shim
06:38:33        0    921499    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
06:38:33        0    921503    0.00   14.00   81.00    0.00   93.00     2  qemu-system-x86
06:38:33        0    921507    0.00    1.00    0.00    8.00    1.00     3  vhost-921503
06:38:33        0    921508    0.00    1.00    0.00    5.00    1.00     2  vhost-921503
06:38:33        0    921513    0.00    3.00    0.00   13.00    3.00     3  vhost-921503
06:38:33        0    921569    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
06:38:33        0    921594    3.00    2.00    0.00    0.00    5.00     3  virtiofsd
06:38:33        0    921595    1.00    5.00   41.00    0.00   47.00     2  qemu-system-x86
06:38:33        0    921634    0.00    1.00    0.00    2.00    1.00     0  vhost-921595
06:38:33        0    921719    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
06:38:33        0    921740    1.00    3.00    5.00    0.00    9.00     1  qemu-system-x86
06:38:33        0    921755    0.00    1.00    0.00    0.00    1.00     2  vhost-921740
06:38:33     1021    976305    1.00    1.00    0.00    0.00    2.00     1  pidstat

06:38:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:34        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
06:38:34        0       596    0.00    1.00    0.00    0.00    1.00     0  containerd
06:38:34        0    911743    5.00    5.00    0.00    0.00   10.00     2  crio
06:38:34        0    912266   11.00    2.00    0.00    0.00   13.00     2  kube-apiserver
06:38:34        0    912332    5.00    1.00    0.00    2.00    6.00     1  etcd
06:38:34        0    912398    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:38:34        0    912766    5.00    1.00    0.00    0.00    6.00     0  kubelet
06:38:34        0    913845    0.00    1.00    0.00    1.00    1.00     3  calico-node
06:38:34     1000    914614    3.00    0.00    0.00    0.00    3.00     3  webhook
06:38:34        0    915191    0.00    1.00    0.00    0.00    1.00     3  coredns
06:38:34        0    921276    2.00    0.00    0.00    0.00    2.00     3  containerd-shim
06:38:34        0    921318    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
06:38:34        0    921321    1.00    2.00   12.00    0.00   15.00     2  qemu-system-x86
06:38:34        0    921330    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
06:38:34        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:34        0    921346    0.00    1.00    0.00    1.00    1.00     2  vhost-921321
06:38:34        0    921423    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
06:38:34        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:34        0    921485    5.00    5.00    0.00    0.00   10.00     1  containerd-shim
06:38:34        0    921499    1.00    3.00    0.00    0.00    4.00     1  virtiofsd
06:38:34        0    921503    3.00   13.00   68.00    0.00   84.00     2  qemu-system-x86
06:38:34        0    921508    0.00    2.00    0.00    5.00    2.00     1  vhost-921503
06:38:34        0    921513    0.00    3.00    0.00    8.00    3.00     2  vhost-921503
06:38:34        0    921569    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
06:38:34        0    921594    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
06:38:34        0    921595    0.00    7.00   46.00    0.00   52.00     2  qemu-system-x86
06:38:34        0    921608    0.00    1.00    0.00    0.00    1.00     2  vhost-921595
06:38:34        0    921634    0.00    1.00    0.00    2.00    1.00     1  vhost-921595
06:38:34        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:34        0    921740    1.00    0.00    4.00    0.00    5.00     1  qemu-system-x86
06:38:34        0    921749    0.00    1.00    0.00    1.00    1.00     3  vhost-921740
06:38:34     1021    976305    1.00    1.00    0.00    0.00    2.00     1  pidstat

06:38:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:35        0       538    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
06:38:35        0       849    1.00    0.00    0.00    0.00    1.00     3  dockerd
06:38:35     1021      1284    0.00    1.00    0.00    0.00    1.00     2  containerd
06:38:35        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events_long
06:38:35        0    912266    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
06:38:35        0    912332    1.00    1.00    0.00    0.00    2.00     3  etcd
06:38:35        0    912375    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
06:38:35        0    912398    0.00    2.00    0.00    0.00    2.00     3  kube-controller
06:38:35        0    912766    2.00    0.00    0.00    0.00    2.00     0  kubelet
06:38:35        0    913845    1.00    1.00    0.00    1.00    2.00     1  calico-node
06:38:35     1000    915108    0.00    1.00    0.00    0.00    1.00     2  controller
06:38:35        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:35        0    921321    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:38:35        0    921423    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
06:38:35        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:35        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:38:35        0    921503    0.00    3.00   10.00    0.00   12.00     2  qemu-system-x86
06:38:35        0    921594    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:38:35        0    921595    0.00    4.00    7.00    0.00   10.00     0  qemu-system-x86
06:38:35        0    921671    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
06:38:35      101    922486    1.00    0.00    0.00    0.00    1.00     3  nginx
06:38:35      999    922758    0.00    1.00    0.00    0.00    1.00     2  redis-server
06:38:35     1021    976305    0.00    2.00    0.00    0.00    2.00     0  pidstat

06:38:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:36        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
06:38:36        0    912266    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
06:38:36        0    912332    2.00    1.00    0.00    0.00    3.00     3  etcd
06:38:36        0    912398    1.00    1.00    0.00    0.00    2.00     1  kube-controller
06:38:36        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:36        0    913845    2.00    1.00    0.00    0.00    3.00     1  calico-node
06:38:36        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:36        0    921318    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:36        0    921321    0.00    2.00    1.00    0.00    3.00     2  qemu-system-x86
06:38:36        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:36        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:36        0    921423    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:36        0    921503    1.00    2.00   10.00    0.00   13.00     2  qemu-system-x86
06:38:36        0    921595    0.00    1.00   12.00    0.00   13.00     0  qemu-system-x86
06:38:36        0    921740    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:36     1021    976305    0.00    1.00    0.00    0.00    1.00     0  pidstat

06:38:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:37        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
06:38:37        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:38:37        0    911743    1.00    1.00    0.00    0.00    2.00     2  crio
06:38:37        0    912266    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
06:38:37        0    912332    2.00    0.00    0.00    0.00    2.00     2  etcd
06:38:37        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:38:37        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:38:37        0    913845    1.00    1.00    0.00    0.00    2.00     3  calico-node
06:38:37     1000    915108    1.00    0.00    0.00    0.00    1.00     2  controller
06:38:37        0    921318    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:37        0    921321    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
06:38:37        0    921423    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:38:37        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:37        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
