Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:39        0   1094484    0.00    6.00   15.00    0.00   20.00     5  qemu-system-x86
07:12:39        0   1094486    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:12:39        0   1094492    0.00    1.00    0.00    0.00    1.00     5  vhost-1094484
07:12:39     1021   1116300    0.00    1.00    0.00    0.00    1.00     5  mpstat
07:12:39     1021   1116486    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:12:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:40        0         1    4.00    3.00    0.00    1.00    7.00     3  systemd
07:12:40        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
07:12:40     1021      1280    4.00    2.00    0.00    1.00    6.00     1  systemd
07:12:40        0   1087700    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
07:12:40        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:40        0   1087871    2.00    1.00    0.00    0.00    3.00     5  etcd
07:12:40        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:40        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:40     1000   1090697    0.00    1.00    0.00    0.00    1.00     5  cainjector
07:12:40     1000   1091059    1.00    0.00    0.00    0.00    1.00     0  controller
07:12:40        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:40        0   1094370    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
07:12:40        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:12:40        0   1094484    0.00    3.00    9.00    0.00   12.00     5  qemu-system-x86
07:12:40        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:40        0   1095469    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
07:12:40     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:12:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:41        0   1085165    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events
07:12:41        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:12:41        0   1087700    1.00    0.00    0.00    0.00    1.00     2  kube-apiserver
07:12:41        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:12:41        0   1088201    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:12:41        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:41        0   1092769    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:12:41        0   1093999    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:12:41        0   1094370    0.00    1.00    6.00    0.00    6.00     3  qemu-system-x86
07:12:41        0   1094484    0.00    1.00    5.00    0.00    5.00     5  qemu-system-x86
07:12:41        0   1095469    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
07:12:41      999   1096837    1.00    0.00    0.00    0.00    1.00     0  redis-server
07:12:41     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:12:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:42        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
07:12:42      103       555    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:12:42     1021      1280    3.00    1.00    0.00    0.00    4.00     4  systemd
07:12:42        0   1087700    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
07:12:42        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:42        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:12:42        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:12:42        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:42        0   1090101    0.00    1.00    0.00    0.00    1.00     1  coredns
07:12:42        0   1093111    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:12:42        0   1093120    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:12:42        0   1094370    0.00    0.00    7.00    0.00    7.00     3  qemu-system-x86
07:12:42        0   1094484    1.00    1.00    4.00    0.00    6.00     5  qemu-system-x86
07:12:42     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:12:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:43        0   1087193    3.00    2.00    0.00    0.00    5.00     0  crio
07:12:43        0   1087700    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:12:43        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:43        0   1087871    0.00    1.00    0.00    0.00    1.00     4  etcd
07:12:43        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:43        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:43        0   1093999    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:12:43        0   1094156    2.00    3.00    0.00    0.00    5.00     2  containerd-shim
07:12:43        0   1094370    0.00    4.00   35.00    0.00   37.00     0  qemu-system-x86
07:12:43        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:12:43        0   1094380    0.00    2.00    0.00    1.00    2.00     5  vhost-1094370
07:12:43        0   1094390    0.00    1.00    0.00    1.00    1.00     4  vhost-1094370
07:12:43        0   1094484    1.00    3.00    3.00    0.00    7.00     5  qemu-system-x86
07:12:43        0   1095469    3.00    0.00    1.00    0.00    4.00     3  qemu-system-x86
07:12:43        0   1095479    0.00    1.00    0.00    0.00    1.00     5  vhost-1095469
07:12:43        0   1095483    0.00    1.00    0.00    0.00    1.00     0  vhost-1095469
07:12:43        0   1095669    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86

07:12:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:44        0   1085593    0.00    1.00    0.00    0.00    1.00     2  kworker/2:6-events
07:12:44        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:12:44        0   1087871    2.00    0.00    0.00    0.00    2.00     2  etcd
07:12:44        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:12:44        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:44     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:12:44        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:12:44        0   1094370    0.00    2.00    9.00    0.00   11.00     0  qemu-system-x86
07:12:44        0   1094484    0.00    3.00    4.00    0.00    6.00     5  qemu-system-x86
07:12:44        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:44        0   1095469    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
07:12:44     1021   1116486    2.00    0.00    0.00    0.00    2.00     2  pidstat

07:12:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:45        0   1087700    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
07:12:45        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:45        0   1087871    0.00    1.00    0.00    0.00    1.00     2  etcd
07:12:45        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:45        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:45        0   1092769    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:45        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:45        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:45        0   1093999    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:12:45        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:45        0   1094370    0.00    2.00    6.00    0.00    8.00     0  qemu-system-x86
07:12:45        0   1094484    0.00    1.00    8.00    0.00    8.00     5  qemu-system-x86
07:12:45      999   1096837    0.00    1.00    0.00    0.00    1.00     3  redis-server
07:12:45     1021   1116486    0.00    2.00    0.00    0.00    2.00     2  pidstat
07:12:45     1021   1116867    1.00    0.00    0.00    0.00    1.00     0  kubectl
07:12:45     1021   1116870    1.00    0.00    0.00    0.00    1.00     1  kubectl

07:12:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:46        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
07:12:46        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:12:46        0   1087700    5.00    4.00    0.00    0.00    9.00     2  kube-apiserver
07:12:46        0   1087747    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
07:12:46        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:46        0   1087871    1.00    2.00    0.00    0.00    3.00     1  etcd
07:12:46        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:46        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:46     1000   1090369    3.00    1.00    0.00    0.00    4.00     0  webhook
07:12:46        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:46        0   1094370    0.00    1.00    8.00    0.00    8.00     0  qemu-system-x86
07:12:46        0   1094484    0.00    1.00    6.00    0.00    7.00     5  qemu-system-x86
07:12:46        0   1095669    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:12:46     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:12:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:47        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:12:47        0   1087193   13.00   15.00    0.00    0.00   28.00     0  crio
07:12:47        0   1087700   11.00    2.00    0.00    0.00   13.00     2  kube-apiserver
07:12:47        0   1087747    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:12:47        0   1088201    7.00    3.00    0.00    0.00   10.00     3  kubelet
07:12:47        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:12:47        0   1092769    0.00    0.00    1.00    1.00    1.00     1  qemu-system-x86
07:12:47        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:47        0   1093999    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
07:12:47        0   1094156   15.00    9.00    0.00    0.00   24.00     2  containerd-shim
07:12:47        0   1094370    0.00   21.00  141.00    0.00  162.00     0  qemu-system-x86
07:12:47        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:12:47        0   1094380    0.00    5.00    0.00   11.00    5.00     1  vhost-1094370
07:12:47        0   1094390    0.00    6.00    0.00   14.00    6.00     2  vhost-1094370
07:12:47        0   1094462    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:12:47        0   1094484    0.00    3.00    9.00    0.00    8.00     4  qemu-system-x86
07:12:47        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:47        0   1095459    5.00    3.00    0.00    0.00    8.00     2  containerd-shim
07:12:47        0   1095469    6.00    3.00   18.00    0.00   27.00     2  qemu-system-x86
07:12:47        0   1095479    0.00    3.00    0.00    4.00    3.00     1  vhost-1095469
07:12:47        0   1095483    0.00    2.00    0.00    3.00    2.00     4  vhost-1095469
07:12:47        0   1095669    0.00    0.00    2.00    2.00    2.00     1  qemu-system-x86
07:12:47     1021   1116486    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:12:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:48        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:12:48     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:12:48        0   1085603    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:0-writeback
07:12:48        0   1087193   19.00   15.00    0.00    0.00   34.00     0  crio
07:12:48        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:12:48        0   1087854    0.00    2.00    0.00    0.00    2.00     2  kube-controller
07:12:48        0   1087871    2.00    0.00    0.00    0.00    2.00     2  etcd
07:12:48        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:48        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:48        0   1090101    1.00    0.00    0.00    0.00    1.00     1  coredns
07:12:48        0   1092769    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:48        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:48        0   1093999    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:48        0   1094156   18.00   13.00    0.00    0.00   31.00     2  containerd-shim
07:12:48        0   1094370    6.00   29.00  164.00    0.00  199.00     3  qemu-system-x86
07:12:48        0   1094373    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:12:48        0   1094380    0.00    8.00    0.00   11.00    8.00     3  vhost-1094370
07:12:48        0   1094390    0.00    8.00    0.00   14.00    8.00     5  vhost-1094370
07:12:48        0   1094484    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
07:12:48        0   1095459    4.00    8.00    0.00    0.00   12.00     2  containerd-shim
07:12:48        0   1095469    0.00    2.00   34.00    0.00   36.00     2  qemu-system-x86
07:12:48        0   1095479    0.00    5.00    0.00    8.00    5.00     3  vhost-1095469
07:12:48        0   1095483    0.00    2.00    0.00    5.00    2.00     5  vhost-1095469
07:12:48        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:12:48     1021   1116300    1.00    0.00    0.00    0.00    1.00     2  mpstat
07:12:48     1021   1116486    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:12:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:49        0   1087193   12.00   19.00    0.00    0.00   31.00     0  crio
07:12:49        0   1087700    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
07:12:49        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:49        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:12:49        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:49        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:49        0   1092769    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:49        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:49        0   1093999    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:12:49        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:49        0   1094156   18.00   13.00    0.00    0.00   31.00     2  containerd-shim
07:12:49        0   1094370    7.00   40.00  141.00    0.00  188.00     3  qemu-system-x86
07:12:49        0   1094380    0.00    8.00    0.00    9.00    8.00     0  vhost-1094370
07:12:49        0   1094390    0.00    7.00    0.00   13.00    7.00     3  vhost-1094370
07:12:49        0   1094484    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
07:12:49        0   1095459    7.00    4.00    0.00    0.00   11.00     2  containerd-shim
07:12:49        0   1095469    4.00    5.00   29.00    0.00   38.00     2  qemu-system-x86
07:12:49        0   1095479    0.00    6.00    0.00    5.00    6.00     0  vhost-1095469
07:12:49        0   1095483    0.00    3.00    0.00    7.00    3.00     0  vhost-1095469
07:12:49     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:12:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:50        0         1    5.00    1.00    0.00    1.00    6.00     3  systemd
07:12:50        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:12:50     1021      1280    4.00    2.00    0.00    1.00    6.00     4  systemd
07:12:50        0   1087193   13.00   18.00    0.00    0.00   31.00     0  crio
07:12:50        0   1087700    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
07:12:50        0   1087747    1.00    0.00    0.00    1.00    1.00     1  kube-scheduler
07:12:50        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:50        0   1087871    1.00    0.00    0.00    0.00    1.00     3  etcd
07:12:50        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:12:50        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:50        0   1090681    0.00    1.00    0.00    0.00    1.00     2  coredns
07:12:50        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:50        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:12:50        0   1094156   13.00   18.00    0.00    0.00   31.00     2  containerd-shim
07:12:50        0   1094370    3.00   31.00  141.00    0.00  175.00     3  qemu-system-x86
07:12:50        0   1094380    0.00    7.00    0.00   11.00    7.00     4  vhost-1094370
07:12:50        0   1094390    0.00    7.00    0.00   13.00    7.00     3  vhost-1094370
07:12:50        0   1094484    0.00    2.00   13.00    0.00   14.00     1  qemu-system-x86
07:12:50        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:50        0   1095459    8.00    4.00    0.00    0.00   12.00     2  containerd-shim
07:12:50        0   1095469    0.00    6.00   35.00    0.00   37.00     2  qemu-system-x86
07:12:50        0   1095479    0.00    5.00    0.00    9.00    5.00     0  vhost-1095469
07:12:50        0   1095483    0.00    3.00    0.00    4.00    3.00     2  vhost-1095469
07:12:50        0   1095660    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:12:50        0   1095669    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:12:50      101   1097020    1.00    0.00    0.00    0.00    1.00     2  nginx
07:12:50     1021   1116486    0.00    2.00    0.00    0.00    2.00     5  pidstat
07:12:50     1021   1116867    0.00    1.00    0.00    0.00    1.00     0  kubectl

07:12:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:51        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:12:51        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:12:51        0       623    1.00    1.00    0.00    0.00    2.00     3  containerd
07:12:51        0   1087193   17.00   17.00    0.00    0.00   34.00     0  crio
07:12:51        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:12:51        0   1087747    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:12:51        0   1087854    3.00    0.00    0.00    0.00    3.00     2  kube-controller
07:12:51        0   1087871    0.00    1.00    0.00    0.00    1.00     3  etcd
07:12:51        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:51        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:12:51        0   1092769    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:12:51        0   1093999    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:12:51        0   1094156   18.00   14.00    0.00    0.00   32.00     2  containerd-shim
07:12:51        0   1094370    2.00   36.00  130.00    0.00  168.00     3  qemu-system-x86
07:12:51        0   1094380    0.00    8.00    0.00    7.00    8.00     0  vhost-1094370
07:12:51        0   1094390    0.00    8.00    0.00   13.00    8.00     4  vhost-1094370
07:12:51        0   1094484    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
07:12:51        0   1095459    5.00    6.00    0.00    0.00   11.00     2  containerd-shim
07:12:51        0   1095469    3.00    4.00   27.00    0.00   34.00     2  qemu-system-x86
07:12:51        0   1095479    0.00    4.00    0.00    6.00    4.00     3  vhost-1095469
07:12:51        0   1095483    0.00    3.00    0.00    4.00    3.00     1  vhost-1095469
07:12:51     1021   1116486    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:12:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:52        0         1    4.00    3.00    0.00    1.00    7.00     0  systemd
07:12:52     1021      1280    5.00    1.00    0.00    2.00    6.00     1  systemd
07:12:52        0   1087193   17.00   14.00    0.00    0.00   31.00     0  crio
07:12:52        0   1087700    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:12:52        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:52        0   1087871    1.00    0.00    0.00    0.00    1.00     3  etcd
07:12:52        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:52        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:52        0   1093120    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:52        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:12:52        0   1093999    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:12:52        0   1094156   13.00   18.00    0.00    0.00   31.00     2  containerd-shim
07:12:52        0   1094370    0.00   27.00  146.00    0.00  173.00     3  qemu-system-x86
07:12:52        0   1094373    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:12:52        0   1094380    0.00    8.00    0.00    9.00    8.00     0  vhost-1094370
07:12:52        0   1094390    0.00    7.00    0.00   12.00    7.00     0  vhost-1094370
07:12:52        0   1094484    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
07:12:52        0   1095459    7.00    4.00    0.00    0.00   11.00     2  containerd-shim
07:12:52        0   1095469    0.00    4.00   32.00    0.00   36.00     2  qemu-system-x86
07:12:52        0   1095479    0.00    5.00    0.00    7.00    5.00     3  vhost-1095469
07:12:52        0   1095483    0.00    2.00    0.00    5.00    2.00     2  vhost-1095469
07:12:52        0   1095669    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:52      101   1097021    1.00    0.00    0.00    0.00    1.00     0  nginx
07:12:52     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:12:52        0   1116676    1.00    1.00    0.00    0.00    2.00     3  iostat

07:12:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:53        0   1087193   13.00   19.00    0.00    0.00   32.00     0  crio
07:12:53        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:12:53        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:12:53        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:12:53        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:12:53        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:12:53        0   1090681    1.00    0.00    0.00    0.00    1.00     0  coredns
07:12:53        0   1092769    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:12:53        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:53        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:53        0   1094156   19.00   11.00    0.00    0.00   30.00     2  containerd-shim
07:12:53        0   1094370    0.00   37.00  148.00    0.00  182.00     3  qemu-system-x86
07:12:53        0   1094380    0.00    8.00    0.00    9.00    8.00     5  vhost-1094370
07:12:53        0   1094390    0.00    7.00    0.00   13.00    7.00     1  vhost-1094370
07:12:53        0   1094484    2.00    1.00    4.00    0.00    7.00     1  qemu-system-x86
07:12:53        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:12:53        0   1095459    4.00    8.00    0.00    0.00   12.00     2  containerd-shim
07:12:53        0   1095469    0.00    6.00   33.00    0.00   38.00     2  qemu-system-x86
07:12:53        0   1095479    0.00    6.00    0.00    6.00    6.00     5  vhost-1095469
07:12:53        0   1095483    0.00    3.00    0.00    6.00    3.00     5  vhost-1095469
07:12:53     1021   1116486    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:12:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:54        0     15708    1.00    0.00    0.00    0.00    1.00     0  buildkitd
07:12:54        0   1087193   17.00   16.00    0.00    0.00   33.00     0  crio
07:12:54        0   1087700    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
07:12:54        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:54        0   1087871    1.00    2.00    0.00    0.00    3.00     1  etcd
07:12:54        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:12:54        0   1089290    2.00    1.00    0.00    0.00    3.00     2  calico-node
07:12:54        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:54        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:54        0   1093999    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:12:54        0   1094156   15.00   16.00    0.00    0.00   31.00     2  containerd-shim
07:12:54        0   1094370    2.00   31.00  146.00    0.00  179.00     3  qemu-system-x86
07:12:54        0   1094380    0.00    7.00    0.00    9.00    7.00     0  vhost-1094370
07:12:54        0   1094390    0.00    8.00    0.00   12.00    8.00     4  vhost-1094370
07:12:54        0   1094484    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
07:12:54        0   1095459    5.00    5.00    0.00    0.00   10.00     2  containerd-shim
07:12:54        0   1095469    4.00    5.00   27.00    0.00   36.00     2  qemu-system-x86
07:12:54        0   1095479    0.00    5.00    0.00    6.00    5.00     5  vhost-1095469
07:12:54        0   1095483    0.00    3.00    0.00    8.00    3.00     3  vhost-1095469
07:12:54        0   1095660    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:12:54      999   1096837    1.00    0.00    0.00    0.00    1.00     4  redis-server
07:12:54     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:12:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:55     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:12:55        0   1087193   11.00    9.00    0.00    0.00   20.00     0  crio
07:12:55        0   1087700    3.00    3.00    0.00    0.00    6.00     2  kube-apiserver
07:12:55        0   1087747    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:12:55        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:55        0   1087871    1.00    1.00    0.00    0.00    2.00     0  etcd
07:12:55        0   1088201    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:12:55        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:12:55     1000   1090697    0.00    1.00    0.00    0.00    1.00     5  cainjector
07:12:55        0   1092769    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:12:55        0   1093999    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:12:55        0   1094156    7.00   12.00    0.00    0.00   19.00     2  containerd-shim
07:12:55        0   1094370    0.00   25.00   94.00    0.00  116.00     3  qemu-system-x86
07:12:55        0   1094380    0.00    5.00    0.00    4.00    5.00     4  vhost-1094370
07:12:55        0   1094390    0.00    4.00    0.00    7.00    4.00     3  vhost-1094370
07:12:55        0   1094484    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
07:12:55        0   1095459    4.00    3.00    0.00    0.00    7.00     2  containerd-shim
07:12:55        0   1095469    2.00    4.00   15.00    0.00   21.00     2  qemu-system-x86
07:12:55        0   1095479    0.00    3.00    0.00    5.00    3.00     1  vhost-1095469
07:12:55        0   1095483    0.00    1.00    0.00    3.00    1.00     1  vhost-1095469
07:12:55        0   1095669    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:12:55     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat
07:12:55     1021   1116866    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:12:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:56        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:12:56        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:12:56        0       184    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
07:12:56      101       501    0.00    1.00    0.00    0.00    1.00     5  systemd-resolve
07:12:56        0   1078904    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:2-ext4-rsv-conversion
