Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:15     all    2.89    0.00    1.25    0.00    0.00    0.88    0.00    0.00    0.00   94.98
17:23:15       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
17:23:15       1    3.92    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   92.16
17:23:15       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:15       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:23:15       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:23:15       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:23:15       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:23:15       7    4.08    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   94.90

17:23:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:16     all    0.75    0.00    0.75    0.00    0.00    1.01    0.00    0.00    0.00   97.49
17:23:16       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
17:23:16       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:23:16       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:23:16       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:16       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:16       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:23:16       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:23:16       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

17:23:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:17     all    2.77    0.00    1.38    0.00    0.00    0.13    0.00    0.00    0.00   95.72
17:23:17       0    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:23:17       1    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:23:17       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:23:17       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:23:17       4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:23:17       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:17       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:23:17       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:23:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:18     all    4.70    0.00    0.99    0.12    0.00    2.10    0.00    0.00    0.00   92.09
17:23:18       0    4.55    0.00    0.00    0.91    0.00   10.91    0.00    0.00    0.00   83.64
17:23:18       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:23:18       2    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
17:23:18       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:18       4   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   82.83
17:23:18       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:18       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:23:18       7    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   88.12

17:23:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:19     all    5.39    0.00    2.76    0.00    0.00    1.88    0.00    0.00    0.00   89.97
17:23:19       0    2.94    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   88.24
17:23:19       1    4.95    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:23:19       2    6.93    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   88.12
17:23:19       3    5.94    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   89.11
17:23:19       4    7.84    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   88.24
17:23:19       5    4.17    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   92.71
17:23:19       6    6.19    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   90.72
17:23:19       7    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86

17:23:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:20     all   11.28    0.00    3.76    0.00    0.00    3.13    0.00    0.00    0.00   81.83
17:23:20       0   14.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00
17:23:20       1   16.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   78.00
17:23:20       2    7.84    0.00    4.90    0.00    0.00    5.88    0.00    0.00    0.00   81.37
17:23:20       3    9.18    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   86.73
17:23:20       4    7.77    0.00    6.80    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:23:20       5   16.35    0.00    4.81    0.00    0.00    5.77    0.00    0.00    0.00   73.08
17:23:20       6    7.61    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   90.22
17:23:20       7   11.11    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   83.84

17:23:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:21     all    7.87    0.00    2.54    0.00    0.00    3.05    0.00    0.00    0.00   86.55
17:23:21       0    4.95    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   86.14
17:23:21       1    7.07    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   87.88
17:23:21       2    6.12    0.00    1.02    0.00    0.00    5.10    0.00    0.00    0.00   87.76
17:23:21       3    7.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:23:21       4    5.26    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   89.47
17:23:21       5    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76
17:23:21       6    8.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   87.00
17:23:21       7   16.49    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   80.41

17:23:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:22     all    8.64    0.00    4.57    0.38    0.00    2.41    0.00    0.00    0.00   83.99
17:23:22       0    8.16    0.00    3.06    1.02    0.00    3.06    0.00    0.00    0.00   84.69
17:23:22       1    8.16    0.00    4.08    0.00    0.00    4.08    0.00    0.00    0.00   83.67
17:23:22       2   10.10    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:23:22       3    8.00    0.00    5.00    1.00    0.00    4.00    0.00    0.00    0.00   82.00
17:23:22       4    8.82    0.00    7.84    0.00    0.00    1.96    0.00    0.00    0.00   81.37
17:23:22       5    8.08    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:23:22       6    9.38    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   86.46
17:23:22       7    8.42    0.00    4.21    1.05    0.00    0.00    0.00    0.00    0.00   86.32

17:23:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:23     all    5.93    0.00    2.90    0.00    0.00    2.90    0.00    0.00    0.00   88.26
17:23:23       0    5.94    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:23:23       1    4.04    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   88.89
17:23:23       2    7.84    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   85.29
17:23:23       3    4.08    0.00    2.04    0.00    0.00    6.12    0.00    0.00    0.00   87.76
17:23:23       4    5.10    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   89.80
17:23:23       5    7.92    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   87.13
17:23:23       6    4.30    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   94.62
17:23:23       7    8.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00

17:23:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:24     all    9.20    0.00    3.19    0.13    0.00    2.55    0.00    0.00    0.00   84.93
17:23:24       0    7.69    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   81.73
17:23:24       1    8.08    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:23:24       2    9.28    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:23:24       3    9.47    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   86.32
17:23:24       4    9.18    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   85.71
17:23:24       5    8.51    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   89.36
17:23:24       6    9.18    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:23:24       7   12.24    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   79.59

17:23:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:25     all    7.76    0.00    2.54    0.00    0.00    2.93    0.00    0.00    0.00   86.77
17:23:25       0    9.90    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   82.18
17:23:25       1    8.08    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:23:25       2    7.22    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:23:25       3    7.07    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   86.87
17:23:25       4    6.38    0.00    1.06    0.00    0.00    2.13    0.00    0.00    0.00   90.43
17:23:25       5    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:23:25       6    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:23:25       7    7.07    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   87.88

17:23:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:26     all    8.98    0.00    3.29    0.13    0.00    2.91    0.00    0.00    0.00   84.70
17:23:26       0    8.91    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   84.16
17:23:26       1    8.82    0.00    2.94    0.98    0.00    3.92    0.00    0.00    0.00   83.33
17:23:26       2    8.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:23:26       3   10.31    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   84.54
17:23:26       4    9.09    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:23:26       5    9.28    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   83.51
17:23:26       6   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:23:26       7    7.37    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   89.47

17:23:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:27     all   10.51    0.00    4.81    0.00    0.00    2.03    0.00    0.00    0.00   82.66
17:23:27       0    8.51    0.00    4.26    0.00    0.00    2.13    0.00    0.00    0.00   85.11
17:23:27       1   11.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:23:27       2    8.16    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:23:27       3   12.24    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   82.65
17:23:27       4   10.89    0.00    5.94    0.00    0.00    1.98    0.00    0.00    0.00   81.19
17:23:27       5    9.18    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:23:27       6   10.89    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   81.19
17:23:27       7   13.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   81.00

17:23:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:28     all    9.69    0.00    2.89    0.00    0.00    3.02    0.00    0.00    0.00   84.40
17:23:28       0    7.84    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   85.29
17:23:28       1    6.06    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:23:28       2    7.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   87.00
17:23:28       3    6.06    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:23:28       4    7.37    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:23:28       5    6.93    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   86.14
17:23:28       6   26.73    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   66.34
17:23:28       7    9.18    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   86.73

17:23:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:29     all    6.15    0.00    2.01    0.50    0.00    1.25    0.00    0.00    0.00   90.09
17:23:29       0    5.88    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   87.25
17:23:29       1    6.06    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   89.90
17:23:29       2    4.08    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   90.82
17:23:29       3    6.06    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   90.91
17:23:29       4    5.94    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:23:29       5    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
17:23:29       6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:23:29       7    7.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00

17:23:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:30     all   21.07    0.00    7.66    3.32    0.00    2.43    0.00    0.00    0.00   65.52
17:23:30       0   19.79    0.00    6.25    3.12    0.00    3.12    0.00    0.00    0.00   67.71
17:23:30       1   21.21    0.00    7.07    3.03    0.00    3.03    0.00    0.00    0.00   65.66
17:23:30       2   21.21    0.00    8.08    3.03    0.00    1.01    0.00    0.00    0.00   66.67
17:23:30       3   19.39    0.00   10.20    3.06    0.00    1.02    0.00    0.00    0.00   66.33
17:23:30       4   19.59    0.00   10.31    3.09    0.00    2.06    0.00    0.00    0.00   64.95
17:23:30       5   25.25    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   64.65
17:23:30       6   22.22    0.00    6.06    3.03    0.00    5.05    0.00    0.00    0.00   63.64
17:23:30       7   19.79    0.00    7.29    4.17    0.00    4.17    0.00    0.00    0.00   64.58

17:23:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:31     all   15.90    0.00    4.74    2.56    0.00    3.08    0.00    0.00    0.00   73.72
17:23:31       0   13.27    0.00    3.06    2.04    0.00    7.14    0.00    0.00    0.00   74.49
17:23:31       1   23.23    0.00    6.06    2.02    0.00    2.02    0.00    0.00    0.00   66.67
17:23:31       2   14.29    0.00    4.08    2.04    0.00    4.08    0.00    0.00    0.00   75.51
17:23:31       3   15.15    0.00    6.06    3.03    0.00    2.02    0.00    0.00    0.00   73.74
17:23:31       4   16.16    0.00    4.04    2.02    0.00    2.02    0.00    0.00    0.00   75.76
17:23:31       5   15.96    0.00    3.19    3.19    0.00    1.06    0.00    0.00    0.00   76.60
17:23:31       6   15.46    0.00    5.15    4.12    0.00    3.09    0.00    0.00    0.00   72.16
17:23:31       7   13.54    0.00    6.25    2.08    0.00    3.12    0.00    0.00    0.00   75.00

17:23:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:32     all    4.03    0.00    1.76    0.63    0.00    1.01    0.00    0.00    0.00   92.57
17:23:32       0    2.97    0.00    0.99    0.99    0.00    3.96    0.00    0.00    0.00   91.09
17:23:32       1    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00
17:23:32       2    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   92.86
17:23:32       3    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:23:32       4    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00
17:23:32       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:23:32       6    4.08    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   93.88
17:23:32       7    5.10    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   92.86

17:23:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:33     all    0.76    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.12
17:23:33       0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:33       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:33       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:33       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:33       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:33       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:33       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:33       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

17:23:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:34     all    2.49    0.00    1.62    0.37    0.00    0.62    0.00    0.00    0.00   94.90
17:23:34       0    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:23:34       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:23:34       2    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:23:34       3    0.98    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   94.12
17:23:34       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:23:34       5    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:23:34       6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:23:34       7    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95

17:23:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:35     all    0.88    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:35       0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:23:35       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:35       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:35       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:35       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:23:35       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:35       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:35       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

17:23:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:36     all    3.38    0.00    1.13    0.13    0.00    0.63    0.00    0.00    0.00   94.74
17:23:36       0    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
17:23:36       1    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:23:36       2    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:36       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:36       4    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
17:23:36       5    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:23:36       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:23:36       7    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   93.07

17:23:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:37     all    3.78    0.00    1.39    0.00    0.00    0.25    0.00    0.00    0.00   94.58
17:23:37       0    3.03    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   93.94
17:23:37       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:23:37       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:23:37       3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:23:37       4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:23:37       5    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:23:37       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:23:37       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:23:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:38     all    2.99    0.00    0.50    0.00    0.00    1.00    0.00    0.00    0.00   95.52
17:23:38       0    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   93.27
17:23:38       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:23:38       2    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:23:38       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:23:38       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:23:38       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:23:38       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:23:38       7   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   84.85

17:23:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:39     all    1.51    0.00    1.01    0.25    0.00    0.38    0.00    0.00    0.00   96.86
17:23:39       0    0.97    0.00    1.94    0.97    0.00    2.91    0.00    0.00    0.00   93.20
17:23:39       1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:23:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:39       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:23:39       5    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:23:39       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:23:39       7    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:23:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:40     all    3.71    0.00    0.74    0.00    0.00    1.61    0.00    0.00    0.00   93.94
17:23:40       0    0.92    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   88.99
17:23:40       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
17:23:40       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:23:40       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:40       4   10.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.80
17:23:40       5   11.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
17:23:40       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:40       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:23:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:41     all    1.14    0.00    0.38    0.00    0.00    0.51    0.00    0.00    0.00   97.98
17:23:41       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:23:41       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:41       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:23:41       3    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:23:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:41       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:41       6    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:23:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:23:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:42     all    2.11    0.00    0.50    0.12    0.00    0.50    0.00    0.00    0.00   96.77
17:23:42       0    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
17:23:42       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:23:42       2    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:42       3    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:23:42       4    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:42       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:23:42       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:23:42       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:23:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:23:43     all    0.25    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   99.24
17:23:43       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:23:43       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:23:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:43       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:23:43       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
