Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:23     all    1.13    0.00    0.75    0.00    0.00    0.88    0.00    1.13    0.00   96.11
15:18:23       0    1.90    0.00    0.00    0.00    0.00    5.71    0.00    1.90    0.00   90.48
15:18:23       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:18:23       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:18:23       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:18:23       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:18:23       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:18:23       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:23       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90

15:18:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:24     all    2.16    0.00    3.81    0.00    0.00    1.02    0.00   10.03    0.00   82.99
15:18:24       0    3.00    0.00    2.00    0.00    0.00    4.00    0.00   10.00    0.00   81.00
15:18:24       1    1.00    0.00    4.00    0.00    0.00    2.00    0.00   12.00    0.00   81.00
15:18:24       2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    8.16    0.00   85.71
15:18:24       3    1.03    0.00    7.22    0.00    0.00    0.00    0.00    8.25    0.00   83.51
15:18:24       4    1.03    0.00    4.12    0.00    0.00    1.03    0.00    9.28    0.00   84.54
15:18:24       5    4.00    0.00    4.00    0.00    0.00    0.00    0.00   10.00    0.00   82.00
15:18:24       6    2.04    0.00    2.04    0.00    0.00    1.02    0.00    9.18    0.00   85.71
15:18:24       7    3.06    0.00    3.06    0.00    0.00    0.00    0.00   13.27    0.00   80.61

15:18:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:25     all    6.92    0.00   15.85    1.51    0.00    1.64    0.00   38.24    0.00   35.85
15:18:25       0    5.05    0.00   17.17    2.02    0.00    1.01    0.00   39.39    0.00   35.35
15:18:25       1    8.65    0.00   17.31    2.88    0.00    0.96    0.00   37.50    0.00   32.69
15:18:25       2    9.28    0.00   15.46    1.03    0.00    3.09    0.00   35.05    0.00   36.08
15:18:25       3    7.14    0.00   15.31    1.02    0.00    1.02    0.00   38.78    0.00   36.73
15:18:25       4    4.08    0.00   16.33    2.04    0.00    0.00    0.00   38.78    0.00   38.78
15:18:25       5    8.08    0.00   13.13    1.01    0.00    2.02    0.00   38.38    0.00   37.37
15:18:25       6   11.34    0.00   17.53    1.03    0.00    2.06    0.00   30.93    0.00   37.11
15:18:25       7    1.94    0.00   14.56    0.97    0.00    2.91    0.00   46.60    0.00   33.01

15:18:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:26     all    6.35    0.00   13.86    1.55    0.00    1.81    0.00   35.10    0.00   41.32
15:18:26       0    9.68    0.00    9.68    2.15    0.00    1.08    0.00   35.48    0.00   41.94
15:18:26       1    5.10    0.00   14.29    1.02    0.00    1.02    0.00   41.84    0.00   36.73
15:18:26       2    7.14    0.00   14.29    1.02    0.00    1.02    0.00   32.65    0.00   43.88
15:18:26       3    4.12    0.00   15.46    2.06    0.00    3.09    0.00   35.05    0.00   40.21
15:18:26       4    4.30    0.00   13.98    0.00    0.00    1.08    0.00   39.78    0.00   40.86
15:18:26       5    8.25    0.00   14.43    2.06    0.00    1.03    0.00   35.05    0.00   39.18
15:18:26       6    6.12    0.00   17.35    2.04    0.00    1.02    0.00   30.61    0.00   42.86
15:18:26       7    6.12    0.00   11.22    2.04    0.00    5.10    0.00   30.61    0.00   44.90

15:18:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:27     all    5.19    0.00   14.94    1.69    0.00    1.56    0.00   40.39    0.00   36.23
15:18:27       0    3.19    0.00   18.09    1.06    0.00    0.00    0.00   43.62    0.00   34.04
15:18:27       1    6.45    0.00   15.05    2.15    0.00    1.08    0.00   35.48    0.00   39.78
15:18:27       2    5.00    0.00   16.00    2.00    0.00    2.00    0.00   39.00    0.00   36.00
15:18:27       3    6.93    0.00   14.85    1.98    0.00    0.99    0.00   40.59    0.00   34.65
15:18:27       4    3.12    0.00   13.54    2.08    0.00    1.04    0.00   45.83    0.00   34.38
15:18:27       5    6.19    0.00   13.40    2.06    0.00    2.06    0.00   38.14    0.00   38.14
15:18:27       6    7.53    0.00   18.28    1.08    0.00    2.15    0.00   31.18    0.00   39.78
15:18:27       7    3.12    0.00   10.42    1.04    0.00    3.12    0.00   48.96    0.00   33.33

15:18:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:28     all    4.87    0.00   11.41    1.15    0.00    0.77    0.00   21.41    0.00   60.38
15:18:28       0    7.07    0.00   11.11    2.02    0.00    3.03    0.00   17.17    0.00   59.60
15:18:28       1    3.09    0.00    9.28    0.00    0.00    0.00    0.00   26.80    0.00   60.82
15:18:28       2    7.22    0.00   13.40    0.00    0.00    0.00    0.00   21.65    0.00   57.73
15:18:28       3    6.12    0.00   14.29    1.02    0.00    1.02    0.00   19.39    0.00   58.16
15:18:28       4    4.08    0.00   10.20    1.02    0.00    1.02    0.00   22.45    0.00   61.22
15:18:28       5    4.35    0.00   10.87    1.09    0.00    0.00    0.00   20.65    0.00   63.04
15:18:28       6    6.00    0.00   11.00    2.00    0.00    0.00    0.00   20.00    0.00   61.00
15:18:28       7    1.01    0.00   11.11    2.02    0.00    1.01    0.00   23.23    0.00   61.62

15:18:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:29     all    0.63    0.00    1.88    0.00    0.00    1.01    0.00    2.01    0.00   94.47
15:18:29       0    2.88    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   90.38
15:18:29       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    2.97    0.00   92.08
15:18:29       2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:18:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   95.92
15:18:29       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:18:29       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:18:29       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
15:18:29       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

15:18:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:30     all    1.76    0.00    1.26    0.00    0.00    0.75    0.00    1.76    0.00   94.47
15:18:30       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    2.91    0.00   90.29
15:18:30       1    2.97    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   91.09
15:18:30       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:18:30       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:18:30       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
15:18:30       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
15:18:30       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:18:30       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:18:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:31     all    1.00    0.00    1.12    0.00    0.00    0.62    0.00    1.88    0.00   95.38
15:18:31       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   92.31
15:18:31       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   93.07
15:18:31       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:18:31       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:18:31       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:18:31       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:18:31       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:18:31       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

15:18:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:32     all    1.39    0.00    2.53    0.00    0.00    1.39    0.00    6.31    0.00   88.38
15:18:32       0    1.00    0.00    4.00    0.00    0.00    2.00    0.00    9.00    0.00   84.00
15:18:32       1    1.00    0.00    2.00    0.00    0.00    3.00    0.00    6.00    0.00   88.00
15:18:32       2    0.00    0.00    2.04    0.00    0.00    2.04    0.00    4.08    0.00   91.84
15:18:32       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    8.91    0.00   87.13
15:18:32       4    2.06    0.00    2.06    0.00    0.00    1.03    0.00    3.09    0.00   91.75
15:18:32       5    1.98    0.00    2.97    0.00    0.00    1.98    0.00    5.94    0.00   87.13
15:18:32       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    8.08    0.00   85.86
15:18:32       7    1.04    0.00    2.08    0.00    0.00    0.00    0.00    5.21    0.00   91.67

15:18:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:33     all    0.75    0.00    1.25    0.00    0.00    0.62    0.00    2.12    0.00   95.26
15:18:33       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   93.27
15:18:33       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:18:33       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:18:33       3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:18:33       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:18:33       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:18:33       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:18:33       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

15:18:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:34     all    1.49    0.00    1.86    0.00    0.00    1.37    0.00    1.99    0.00   93.29
15:18:34       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    3.81    0.00   88.57
15:18:34       1    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:18:34       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
15:18:34       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:18:34       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
15:18:34       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:18:34       6    0.00    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   93.07
15:18:34       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08

15:18:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:35     all    3.14    0.00    1.00    0.00    0.00    0.88    0.00    1.76    0.00   93.22
15:18:35       0    2.86    0.00    0.00    0.00    0.00    4.76    0.00    1.90    0.00   90.48
15:18:35       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:18:35       2    2.94    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   92.16
15:18:35       3    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.99    0.00   92.08
15:18:35       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:18:35       5    8.25    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   89.69
15:18:35       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   93.88
15:18:35       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    2.08    0.00   96.88

15:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:36     all    1.79    0.00    3.44    0.13    0.00    0.64    0.00    6.89    0.00   87.12
15:18:36       0    1.02    0.00    3.06    0.00    0.00    2.04    0.00    7.14    0.00   86.73
15:18:36       1    1.00    0.00    4.00    0.00    0.00    2.00    0.00    8.00    0.00   85.00
15:18:36       2    3.03    0.00    4.04    1.01    0.00    0.00    0.00    4.04    0.00   87.88
15:18:36       3    3.12    0.00    1.04    0.00    0.00    1.04    0.00    6.25    0.00   88.54
15:18:36       4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    8.08    0.00   85.86
15:18:36       5    1.03    0.00    3.09    0.00    0.00    0.00    0.00    9.28    0.00   86.60
15:18:36       6    1.04    0.00    4.17    0.00    0.00    0.00    0.00    5.21    0.00   89.58
15:18:36       7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    7.07    0.00   86.87

15:18:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:37     all    5.32    0.00   13.64    0.13    0.00    1.95    0.00   31.82    0.00   47.14
15:18:37       0    5.26    0.00   14.74    0.00    0.00    3.16    0.00   27.37    0.00   49.47
15:18:37       1    6.25    0.00   14.58    1.04    0.00    2.08    0.00   28.12    0.00   47.92
15:18:37       2    5.26    0.00   13.68    0.00    0.00    2.11    0.00   29.47    0.00   49.47
15:18:37       3    5.15    0.00   11.34    0.00    0.00    2.06    0.00   36.08    0.00   45.36
15:18:37       4    5.38    0.00   10.75    0.00    0.00    1.08    0.00   38.71    0.00   44.09
15:18:37       5    4.12    0.00   13.40    0.00    0.00    2.06    0.00   34.02    0.00   46.39
15:18:37       6    6.12    0.00   17.35    0.00    0.00    1.02    0.00   24.49    0.00   51.02
15:18:37       7    5.05    0.00   13.13    0.00    0.00    2.02    0.00   36.36    0.00   43.43

15:18:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:38     all    8.15    0.00   13.80    0.13    0.00    1.58    0.00   22.47    0.00   53.88
15:18:38       0    6.12    0.00   15.31    0.00    0.00    1.02    0.00   26.53    0.00   51.02
15:18:38       1    6.19    0.00   16.49    0.00    0.00    1.03    0.00   24.74    0.00   51.55
15:18:38       2   10.31    0.00   13.40    0.00    0.00    3.09    0.00   19.59    0.00   53.61
15:18:38       3   11.96    0.00   15.22    0.00    0.00    1.09    0.00   17.39    0.00   54.35
15:18:38       4    6.38    0.00   10.64    0.00    0.00    1.06    0.00   28.72    0.00   53.19
15:18:38       5    7.07    0.00   13.13    1.01    0.00    3.03    0.00   23.23    0.00   52.53
15:18:38       6   10.00    0.00   12.22    0.00    0.00    0.00    0.00   20.00    0.00   57.78
15:18:38       7    7.45    0.00   13.83    0.00    0.00    2.13    0.00   19.15    0.00   57.45

15:18:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:39     all    5.33    0.00   15.21    0.00    0.00    1.30    0.00   28.74    0.00   49.41
15:18:39       0    6.12    0.00   15.31    0.00    0.00    1.02    0.00   28.57    0.00   48.98
15:18:39       1    3.16    0.00   12.63    0.00    0.00    1.05    0.00   32.63    0.00   50.53
15:18:39       2    6.45    0.00   16.13    0.00    0.00    1.08    0.00   24.73    0.00   51.61
15:18:39       3    3.19    0.00   15.96    0.00    0.00    1.06    0.00   30.85    0.00   48.94
15:18:39       4    8.16    0.00   17.35    0.00    0.00    0.00    0.00   25.51    0.00   48.98
15:18:39       5    4.17    0.00   14.58    0.00    0.00    2.08    0.00   30.21    0.00   48.96
15:18:39       6    4.08    0.00   15.31    0.00    0.00    3.06    0.00   29.59    0.00   47.96
15:18:39       7    7.22    0.00   14.43    0.00    0.00    1.03    0.00   27.84    0.00   49.48

15:18:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:40     all    6.81    0.00   14.01    0.13    0.00    1.44    0.00   22.38    0.00   55.24
15:18:40       0    8.16    0.00   12.24    0.00    0.00    1.02    0.00   23.47    0.00   55.10
15:18:40       1    7.37    0.00   14.74    0.00    0.00    2.11    0.00   20.00    0.00   55.79
15:18:40       2    4.21    0.00   14.74    0.00    0.00    2.11    0.00   25.26    0.00   53.68
15:18:40       3   11.70    0.00   13.83    0.00    0.00    1.06    0.00   15.96    0.00   57.45
15:18:40       4    5.21    0.00   15.62    1.04    0.00    0.00    0.00   22.92    0.00   55.21
15:18:40       5    8.70    0.00   13.04    0.00    0.00    3.26    0.00   18.48    0.00   56.52
15:18:40       6    5.05    0.00   12.12    0.00    0.00    1.01    0.00   29.29    0.00   52.53
15:18:40       7    4.21    0.00   15.79    0.00    0.00    1.05    0.00   23.16    0.00   55.79

15:18:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:41     all    4.66    0.00   12.29    0.00    0.00    1.42    0.00   23.03    0.00   58.60
15:18:41       0    4.30    0.00   11.83    0.00    0.00    0.00    0.00   22.58    0.00   61.29
15:18:41       1    2.97    0.00   13.86    0.00    0.00    0.99    0.00   25.74    0.00   56.44
15:18:41       2    4.04    0.00   12.12    0.00    0.00    2.02    0.00   25.25    0.00   56.57
15:18:41       3    3.96    0.00   13.86    0.00    0.00    1.98    0.00   27.72    0.00   52.48
15:18:41       4    6.38    0.00   12.77    0.00    0.00    1.06    0.00   20.21    0.00   59.57
15:18:41       5    5.32    0.00   13.83    0.00    0.00    1.06    0.00   18.09    0.00   61.70
15:18:41       6    6.25    0.00   11.46    0.00    0.00    1.04    0.00   18.75    0.00   62.50
15:18:41       7    4.21    0.00    8.42    0.00    0.00    3.16    0.00   25.26    0.00   58.95

15:18:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:42     all    6.57    0.00   15.59    0.00    0.00    1.93    0.00   28.22    0.00   47.68
15:18:42       0    8.16    0.00   14.29    0.00    0.00    0.00    0.00   31.63    0.00   45.92
15:18:42       1    6.12    0.00   16.33    0.00    0.00    1.02    0.00   31.63    0.00   44.90
15:18:42       2    6.06    0.00   14.14    0.00    0.00    2.02    0.00   32.32    0.00   45.45
15:18:42       3    8.33    0.00   14.58    0.00    0.00    3.12    0.00   26.04    0.00   47.92
15:18:42       4    7.22    0.00   18.56    0.00    0.00    2.06    0.00   26.80    0.00   45.36
15:18:42       5    5.38    0.00   12.90    0.00    0.00    1.08    0.00   27.96    0.00   52.69
15:18:42       6    4.08    0.00   16.33    0.00    0.00    3.06    0.00   25.51    0.00   51.02
15:18:42       7    7.22    0.00   17.53    0.00    0.00    3.09    0.00   23.71    0.00   48.45

15:18:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:43     all    5.63    0.00   13.44    0.00    0.00    1.54    0.00   26.38    0.00   53.01
15:18:43       0    8.08    0.00   13.13    0.00    0.00    2.02    0.00   23.23    0.00   53.54
15:18:43       1    8.33    0.00   14.58    0.00    0.00    1.04    0.00   20.83    0.00   55.21
15:18:43       2    5.10    0.00   13.27    0.00    0.00    1.02    0.00   27.55    0.00   53.06
15:18:43       3    5.10    0.00   15.31    0.00    0.00    1.02    0.00   27.55    0.00   51.02
15:18:43       4    5.10    0.00   12.24    0.00    0.00    1.02    0.00   28.57    0.00   53.06
15:18:43       5    4.04    0.00   15.15    0.00    0.00    2.02    0.00   27.27    0.00   51.52
15:18:43       6    4.17    0.00   11.46    0.00    0.00    3.12    0.00   25.00    0.00   56.25
15:18:43       7    5.15    0.00   12.37    0.00    0.00    1.03    0.00   30.93    0.00   50.52

15:18:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:44     all    5.87    0.00   15.25    0.00    0.00    1.43    0.00   26.99    0.00   50.46
15:18:44       0    7.37    0.00   16.84    0.00    0.00    3.16    0.00   18.95    0.00   53.68
15:18:44       1    5.49    0.00   14.29    0.00    0.00    0.00    0.00   28.57    0.00   51.65
15:18:44       2    5.21    0.00   14.58    0.00    0.00    1.04    0.00   29.17    0.00   50.00
15:18:44       3    7.22    0.00   15.46    0.00    0.00    2.06    0.00   25.77    0.00   49.48
15:18:44       4    6.19    0.00   13.40    0.00    0.00    0.00    0.00   29.90    0.00   50.52
15:18:44       5    6.25    0.00   19.79    0.00    0.00    1.04    0.00   23.96    0.00   48.96
15:18:44       6    5.00    0.00   15.00    0.00    0.00    3.00    0.00   28.00    0.00   49.00
15:18:44       7    4.21    0.00   12.63    0.00    0.00    1.05    0.00   31.58    0.00   50.53

15:18:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:45     all    5.70    0.00   13.38    0.00    0.00    2.25    0.00   27.42    0.00   51.26
15:18:45       0    4.12    0.00   14.43    0.00    0.00    2.06    0.00   28.87    0.00   50.52
15:18:45       1    4.30    0.00   12.90    0.00    0.00    2.15    0.00   26.88    0.00   53.76
15:18:45       2    6.38    0.00   17.02    0.00    0.00    2.13    0.00   22.34    0.00   52.13
15:18:45       3    7.78    0.00   10.00    0.00    0.00    2.22    0.00   21.11    0.00   58.89
15:18:45       4    1.03    0.00   12.37    0.00    0.00    2.06    0.00   36.08    0.00   48.45
15:18:45       5    4.30    0.00   13.98    0.00    0.00    2.15    0.00   27.96    0.00   51.61
15:18:45       6   13.54    0.00   12.50    0.00    0.00    2.08    0.00   26.04    0.00   45.83
15:18:45       7    4.21    0.00   13.68    0.00    0.00    3.16    0.00   29.47    0.00   49.47

15:18:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:46     all    1.64    0.00    3.02    0.00    0.00    1.26    0.00    5.42    0.00   88.66
15:18:46       0    1.96    0.00    3.92    0.00    0.00    2.94    0.00    4.90    0.00   86.27
15:18:46       1    0.99    0.00    4.95    0.00    0.00    0.99    0.00    5.94    0.00   87.13
15:18:46       2    2.00    0.00    3.00    0.00    0.00    2.00    0.00    4.00    0.00   89.00
15:18:46       3    0.00    0.00    2.04    0.00    0.00    1.02    0.00    8.16    0.00   88.78
15:18:46       4    2.00    0.00    2.00    0.00    0.00    2.00    0.00    6.00    0.00   88.00
15:18:46       5    3.09    0.00    1.03    0.00    0.00    0.00    0.00    5.15    0.00   90.72
15:18:46       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   90.82
15:18:46       7    2.04    0.00    3.06    0.00    0.00    1.02    0.00    5.10    0.00   88.78

15:18:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:47     all    6.01    0.00   13.33    2.22    0.00    0.92    0.00   37.65    0.00   39.87
15:18:47       0    6.19    0.00   15.46    4.12    0.00    0.00    0.00   34.02    0.00   40.21
15:18:47       1    6.52    0.00   14.13    2.17    0.00    1.09    0.00   31.52    0.00   44.57
15:18:47       2    7.45    0.00   14.89    2.13    0.00    0.00    0.00   32.98    0.00   42.55
15:18:47       3    8.42    0.00   13.68    1.05    0.00    2.11    0.00   36.84    0.00   37.89
15:18:47       4    5.21    0.00   13.54    2.08    0.00    0.00    0.00   39.58    0.00   39.58
15:18:47       5    2.02    0.00   14.14    2.02    0.00    1.01    0.00   43.43    0.00   37.37
15:18:47       6    6.06    0.00   11.11    1.01    0.00    1.01    0.00   44.44    0.00   36.36
15:18:47       7    6.45    0.00    9.68    3.23    0.00    2.15    0.00   37.63    0.00   40.86

15:18:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:48     all    8.21    0.00   15.89    1.72    0.00    0.79    0.00   37.35    0.00   36.03
15:18:48       0    8.51    0.00   15.96    1.06    0.00    1.06    0.00   40.43    0.00   32.98
15:18:48       1    8.70    0.00   17.39    1.09    0.00    0.00    0.00   36.96    0.00   35.87
15:18:48       2    8.16    0.00   14.29    1.02    0.00    2.04    0.00   36.73    0.00   37.76
15:18:48       3   11.46    0.00   11.46    1.04    0.00    0.00    0.00   38.54    0.00   37.50
15:18:48       4    7.61    0.00   15.22    2.17    0.00    0.00    0.00   38.04    0.00   36.96
15:18:48       5    8.33    0.00   18.75    3.12    0.00    1.04    0.00   36.46    0.00   32.29
15:18:48       6    7.61    0.00   16.30    2.17    0.00    0.00    0.00   36.96    0.00   36.96
15:18:48       7    5.26    0.00   17.89    2.11    0.00    2.11    0.00   34.74    0.00   37.89

15:18:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:49     all    5.59    0.00   15.73    1.82    0.00    1.69    0.00   34.20    0.00   40.96
15:18:49       0   10.64    0.00   12.77    2.13    0.00    1.06    0.00   30.85    0.00   42.55
15:18:49       1    8.25    0.00   11.34    2.06    0.00    3.09    0.00   30.93    0.00   44.33
15:18:49       2    3.06    0.00   20.41    2.04    0.00    1.02    0.00   34.69    0.00   38.78
15:18:49       3    5.15    0.00   19.59    2.06    0.00    2.06    0.00   32.99    0.00   38.14
15:18:49       4    2.08    0.00   13.54    2.08    0.00    2.08    0.00   39.58    0.00   40.62
15:18:49       5    8.08    0.00   16.16    2.02    0.00    1.01    0.00   31.31    0.00   41.41
15:18:49       6    4.17    0.00   17.71    1.04    0.00    1.04    0.00   38.54    0.00   37.50
15:18:49       7    3.26    0.00   14.13    1.09    0.00    2.17    0.00   34.78    0.00   44.57

15:18:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:50     all    2.89    0.00    5.27    0.50    0.00    1.00    0.00    8.78    0.00   81.56
15:18:50       0    2.88    0.00    5.77    0.96    0.00    4.81    0.00    7.69    0.00   77.88
15:18:50       1    2.00    0.00    6.00    0.00    0.00    2.00    0.00   10.00    0.00   80.00
15:18:50       2    3.00    0.00    6.00    0.00    0.00    0.00    0.00   11.00    0.00   80.00
15:18:50       3    2.04    0.00    3.06    0.00    0.00    0.00    0.00    9.18    0.00   85.71
15:18:50       4    3.00    0.00    5.00    1.00    0.00    0.00    0.00    9.00    0.00   82.00
15:18:50       5    4.12    0.00    4.12    0.00    0.00    1.03    0.00    8.25    0.00   82.47
15:18:50       6    2.02    0.00    5.05    1.01    0.00    0.00    0.00   10.10    0.00   81.82
15:18:50       7    4.04    0.00    7.07    1.01    0.00    0.00    0.00    5.05    0.00   82.83

15:18:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:18:51     all    0.62    0.00    1.24    0.00    0.00    1.00    0.00    1.24    0.00   95.90
15:18:51       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:18:51       1    0.97    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   92.23
15:18:51       2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
15:18:51       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:18:51       4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
