Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:24     all    0.76    0.00    1.01    0.00    0.00    1.01    0.00    1.65    0.00   95.57
07:18:24       0    0.98    0.00    0.98    0.00    0.00    4.90    0.00    1.96    0.00   91.18
07:18:24       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
07:18:24       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   93.94
07:18:24       3    0.00    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   96.88
07:18:24       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   98.96
07:18:24       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
07:18:24       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:18:24       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

07:18:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:25     all    1.52    0.00    2.16    0.76    0.00    1.91    0.00    5.97    0.00   87.67
07:18:25       0    0.00    0.00    0.96    0.96    0.00    9.62    0.00    5.77    0.00   82.69
07:18:25       1    1.03    0.00    2.06    1.03    0.00    1.03    0.00    5.15    0.00   89.69
07:18:25       2    2.08    0.00    1.04    0.00    0.00    1.04    0.00    4.17    0.00   91.67
07:18:25       3    3.03    0.00    2.02    1.01    0.00    1.01    0.00    6.06    0.00   86.87
07:18:25       4    1.01    0.00    2.02    1.01    0.00    1.01    0.00    8.08    0.00   86.87
07:18:25       5    1.04    0.00    2.08    0.00    0.00    0.00    0.00    7.29    0.00   89.58
07:18:25       6    3.06    0.00    2.04    1.02    0.00    0.00    0.00    5.10    0.00   88.78
07:18:25       7    1.02    0.00    5.10    1.02    0.00    1.02    0.00    6.12    0.00   85.71

07:18:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:26     all    1.74    0.00    1.24    0.00    0.00    1.74    0.00    3.35    0.00   91.93
07:18:26       0    1.83    0.00    0.00    0.00    0.00    8.26    0.00    5.50    0.00   84.40
07:18:26       1    0.98    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   93.14
07:18:26       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    7.07    0.00   90.91
07:18:26       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   93.88
07:18:26       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   92.93
07:18:26       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
07:18:26       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:18:26       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00

07:18:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:27     all    2.77    0.00    2.02    0.13    0.00    1.89    0.00    3.53    0.00   89.66
07:18:27       0    1.94    0.00    1.94    0.97    0.00    3.88    0.00    3.88    0.00   87.38
07:18:27       1    7.84    0.00    0.98    0.00    0.00    3.92    0.00    3.92    0.00   83.33
07:18:27       2    1.94    0.00    1.94    0.00    0.00    3.88    0.00    5.83    0.00   86.41
07:18:27       3    2.06    0.00    1.03    0.00    0.00    2.06    0.00    1.03    0.00   93.81
07:18:27       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   89.80
07:18:27       5    2.06    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   91.75
07:18:27       6    1.02    0.00    2.04    0.00    0.00    1.02    0.00    4.08    0.00   91.84
07:18:27       7    1.05    0.00    2.11    0.00    0.00    0.00    0.00    3.16    0.00   93.68

07:18:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:28     all    0.51    0.00    1.01    0.13    0.00    0.63    0.00    2.28    0.00   95.45
07:18:28       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
07:18:28       1    0.00    0.00    0.00    0.00    0.00    2.04    0.00    2.04    0.00   95.92
07:18:28       2    0.00    0.00    1.02    1.02    0.00    0.00    0.00    3.06    0.00   94.90
07:18:28       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
07:18:28       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   95.88
07:18:28       5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:18:28       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
07:18:28       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

07:18:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:29     all    3.88    0.00    3.75    0.25    0.00    1.13    0.00    2.50    0.00   88.49
07:18:29       0    3.77    0.00    2.83    0.00    0.00    6.60    0.00    0.94    0.00   85.85
07:18:29       1    7.22    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   88.66
07:18:29       2    4.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   90.00
07:18:29       3    1.96    0.00    5.88    0.00    0.00    0.00    0.00    5.88    0.00   86.27
07:18:29       4    4.95    0.00    3.96    0.99    0.00    0.99    0.00    1.98    0.00   87.13
07:18:29       5    5.10    0.00    4.08    0.00    0.00    0.00    0.00    3.06    0.00   87.76
07:18:29       6    3.12    0.00    3.12    0.00    0.00    0.00    0.00    2.08    0.00   91.67
07:18:29       7    1.01    0.00    4.04    1.01    0.00    0.00    0.00    3.03    0.00   90.91

07:18:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:30     all    1.12    0.00    1.37    0.00    0.00    1.62    0.00    2.00    0.00   93.88
07:18:30       0    0.93    0.00    0.93    0.00    0.00    8.41    0.00    0.93    0.00   88.79
07:18:30       1    0.97    0.00    1.94    0.00    0.00    2.91    0.00    2.91    0.00   91.26
07:18:30       2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   96.91
07:18:30       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:18:30       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
07:18:30       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:18:30       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
07:18:30       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

07:18:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:31     all    2.27    0.00    2.27    0.00    0.00    1.14    0.00    2.40    0.00   91.92
07:18:31       0    2.02    0.00    1.01    0.00    0.00    3.03    0.00    2.02    0.00   91.92
07:18:31       1    2.97    0.00    0.99    0.00    0.00    3.96    0.00    2.97    0.00   89.11
07:18:31       2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   93.88
07:18:31       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
07:18:31       4    3.03    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   91.92
07:18:31       5    3.96    0.00    4.95    0.00    0.00    0.00    0.00    3.96    0.00   87.13
07:18:31       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   94.90
07:18:31       7    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92

07:18:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:32     all    2.77    0.00    2.14    0.00    0.00    1.13    0.00    1.89    0.00   92.08
07:18:32       0    1.87    0.00    3.74    0.00    0.00    4.67    0.00    3.74    0.00   85.98
07:18:32       1    3.03    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   92.93
07:18:32       2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
07:18:32       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   91.00
07:18:32       4    3.06    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   92.86
07:18:32       5    2.06    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   93.81
07:18:32       6    3.09    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   93.81
07:18:32       7    1.03    0.00    3.09    0.00    0.00    0.00    0.00    1.03    0.00   94.85

07:18:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:33     all    1.50    0.00    1.25    0.00    0.00    1.25    0.00    1.50    0.00   94.49
07:18:33       0    0.98    0.00    0.98    0.00    0.00    5.88    0.00    0.98    0.00   91.18
07:18:33       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    2.94    0.00   92.16
07:18:33       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
07:18:33       3    3.88    0.00    2.91    0.00    0.00    0.00    0.00    2.91    0.00   90.29
07:18:33       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
07:18:33       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:18:33       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:18:33       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

07:18:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:34     all    0.76    0.00    1.13    0.00    0.00    1.13    0.00    1.89    0.00   95.09
07:18:34       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    2.88    0.00   89.42
07:18:34       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
07:18:34       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
07:18:34       3    0.00    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:18:34       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:18:34       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
07:18:34       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:18:34       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

07:18:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:35     all    2.38    0.00    1.50    0.00    0.00    1.50    0.00    1.75    0.00   92.88
07:18:35       0    3.85    0.00    1.92    0.00    0.00    4.81    0.00    2.88    0.00   86.54
07:18:35       1    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   91.26
07:18:35       2    1.01    0.00    0.00    0.00    0.00    3.03    0.00    1.01    0.00   94.95
07:18:35       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   94.85
07:18:35       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
07:18:35       5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   94.90
07:18:35       6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
07:18:35       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94

07:18:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:36     all    1.12    0.00    1.24    0.00    0.00    1.74    0.00    2.86    0.00   93.04
07:18:36       0    1.85    0.00    0.93    0.00    0.00    7.41    0.00    0.93    0.00   88.89
07:18:36       1    1.02    0.00    0.00    0.00    0.00    1.02    0.00    6.12    0.00   91.84
07:18:36       2    1.94    0.00    0.97    0.00    0.00    1.94    0.00    1.94    0.00   93.20
07:18:36       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    5.88    0.00   90.20
07:18:36       4    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
07:18:36       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
07:18:36       6    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
07:18:36       7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   94.90

07:18:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:37     all    3.98    0.00    2.24    0.12    0.00    1.99    0.00    1.49    0.00   90.19
07:18:37       0    0.95    0.00    0.95    0.00    0.00    8.57    0.00    2.86    0.00   86.67
07:18:37       1    2.94    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   88.24
07:18:37       2    2.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
07:18:37       3    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00
07:18:37       4    4.12    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   92.78
07:18:37       5    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
07:18:37       6   10.78    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00   86.27
07:18:37       7    1.98    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   91.09

07:18:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:38     all    4.34    0.00   12.64    1.40    0.00    1.40    0.00   34.48    0.00   45.72
07:18:38       0    4.08    0.00   13.27    1.02    0.00    2.04    0.00   31.63    0.00   47.96
07:18:38       1    5.21    0.00   11.46    1.04    0.00    2.08    0.00   32.29    0.00   47.92
07:18:38       2    4.21    0.00   12.63    1.05    0.00    1.05    0.00   37.89    0.00   43.16
07:18:38       3    2.97    0.00   12.87    1.98    0.00    0.99    0.00   38.61    0.00   42.57
07:18:38       4    3.19    0.00   12.77    1.06    0.00    1.06    0.00   31.91    0.00   50.00
07:18:38       5    3.96    0.00   13.86    2.97    0.00    0.99    0.00   32.67    0.00   45.54
07:18:38       6    6.00    0.00   13.00    1.00    0.00    2.00    0.00   38.00    0.00   40.00
07:18:38       7    5.10    0.00   11.22    1.02    0.00    1.02    0.00   32.65    0.00   48.98

07:18:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:39     all    7.82    0.00   15.51    1.96    0.00    1.30    0.00   44.20    0.00   29.20
07:18:39       0    9.09    0.00   17.17    3.03    0.00    2.02    0.00   42.42    0.00   26.26
07:18:39       1    5.38    0.00   17.20    2.15    0.00    1.08    0.00   44.09    0.00   30.11
07:18:39       2    7.14    0.00   17.35    2.04    0.00    2.04    0.00   38.78    0.00   32.65
07:18:39       3    8.42    0.00   18.95    1.05    0.00    0.00    0.00   45.26    0.00   26.32
07:18:39       4   11.46    0.00   12.50    1.04    0.00    1.04    0.00   47.92    0.00   26.04
07:18:39       5    8.51    0.00   12.77    1.06    0.00    1.06    0.00   46.81    0.00   29.79
07:18:39       6    7.37    0.00   13.68    2.11    0.00    1.05    0.00   43.16    0.00   32.63
07:18:39       7    5.15    0.00   14.43    3.09    0.00    2.06    0.00   45.36    0.00   29.90

07:18:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:40     all    4.31    0.00   15.40    1.96    0.00    1.31    0.00   37.99    0.00   39.03
07:18:40       0    5.10    0.00   15.31    2.04    0.00    0.00    0.00   42.86    0.00   34.69
07:18:40       1    3.00    0.00   15.00    2.00    0.00    0.00    0.00   43.00    0.00   37.00
07:18:40       2    5.32    0.00   14.89    1.06    0.00    2.13    0.00   40.43    0.00   36.17
07:18:40       3    5.05    0.00   15.15    2.02    0.00    2.02    0.00   36.36    0.00   39.39
07:18:40       4    5.26    0.00   16.84    3.16    0.00    2.11    0.00   31.58    0.00   41.05
07:18:40       5    3.16    0.00   17.89    1.05    0.00    1.05    0.00   34.74    0.00   42.11
07:18:40       6    4.17    0.00   13.54    2.08    0.00    1.04    0.00   42.71    0.00   36.46
07:18:40       7    3.37    0.00   14.61    2.25    0.00    2.25    0.00   31.46    0.00   46.07

07:18:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:41     all    6.62    0.00   15.50    1.72    0.00    1.72    0.00   37.62    0.00   36.82
07:18:41       0    3.06    0.00   14.29    2.04    0.00    2.04    0.00   42.86    0.00   35.71
07:18:41       1    7.61    0.00   16.30    1.09    0.00    0.00    0.00   38.04    0.00   36.96
07:18:41       2   10.53    0.00   13.68    2.11    0.00    3.16    0.00   34.74    0.00   35.79
07:18:41       3    4.40    0.00   17.58    1.10    0.00    0.00    0.00   38.46    0.00   38.46
07:18:41       4    9.89    0.00   15.38    1.10    0.00    1.10    0.00   35.16    0.00   37.36
07:18:41       5    5.21    0.00   15.62    2.08    0.00    2.08    0.00   40.62    0.00   34.38
07:18:41       6    5.26    0.00   13.68    1.05    0.00    2.11    0.00   38.95    0.00   38.95
07:18:41       7    7.22    0.00   17.53    3.09    0.00    3.09    0.00   31.96    0.00   37.11

07:18:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:42     all    3.32    0.00    6.14    1.02    0.00    1.79    0.00   16.11    0.00   71.61
07:18:42       0    2.97    0.00    7.92    0.99    0.00    1.98    0.00   16.83    0.00   69.31
07:18:42       1    6.25    0.00    5.21    0.00    0.00    3.12    0.00   13.54    0.00   71.88
07:18:42       2    3.16    0.00    4.21    2.11    0.00    2.11    0.00   13.68    0.00   74.74
07:18:42       3    3.00    0.00    3.00    1.00    0.00    4.00    0.00   17.00    0.00   72.00
07:18:42       4    3.06    0.00    7.14    1.02    0.00    0.00    0.00   16.33    0.00   72.45
07:18:42       5    0.00    0.00    6.19    1.03    0.00    0.00    0.00   21.65    0.00   71.13
07:18:42       6    3.03    0.00    7.07    1.01    0.00    2.02    0.00   16.16    0.00   70.71
07:18:42       7    5.21    0.00    8.33    1.04    0.00    1.04    0.00   13.54    0.00   70.83

07:18:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:43     all    1.50    0.00    1.25    0.25    0.00    1.87    0.00    1.62    0.00   93.52
07:18:43       0    0.00    0.00    0.00    0.00    0.00    9.43    0.00    1.89    0.00   88.68
07:18:43       1    1.92    0.00    0.96    0.96    0.00    3.85    0.00    1.92    0.00   90.38
07:18:43       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   92.08
07:18:43       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
07:18:43       4    2.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
07:18:43       5    2.04    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
07:18:43       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
07:18:43       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90

07:18:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:44     all    1.61    0.00    1.74    0.00    0.00    1.12    0.00    2.11    0.00   93.42
07:18:44       0    1.92    0.00    1.92    0.00    0.00    3.85    0.00    2.88    0.00   89.42
07:18:44       1    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   94.06
07:18:44       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
07:18:44       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
07:18:44       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   93.00
07:18:44       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
07:18:44       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
07:18:44       7    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08

07:18:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:45     all    0.63    0.00    1.50    0.00    0.00    1.25    0.00    2.00    0.00   94.49
07:18:45       0    0.96    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   90.38
07:18:45       1    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
07:18:45       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
07:18:45       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
07:18:45       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:18:45       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
07:18:45       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
07:18:45       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

07:18:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:46     all    1.51    0.00    3.27    0.00    0.00    1.51    0.00    8.43    0.00   85.28
07:18:46       0    2.97    0.00    4.95    0.00    0.00    1.98    0.00    5.94    0.00   84.16
07:18:46       1    0.00    0.00    3.88    0.00    0.00    3.88    0.00    7.77    0.00   84.47
07:18:46       2    1.01    0.00    1.01    0.00    0.00    4.04    0.00    6.06    0.00   87.88
07:18:46       3    3.12    0.00    2.08    0.00    0.00    0.00    0.00    7.29    0.00   87.50
07:18:46       4    1.04    0.00    1.04    0.00    0.00    0.00    0.00    8.33    0.00   89.58
07:18:46       5    1.00    0.00    4.00    0.00    0.00    1.00    0.00   12.00    0.00   82.00
07:18:46       6    1.00    0.00    5.00    0.00    0.00    1.00    0.00    9.00    0.00   84.00
07:18:46       7    2.00    0.00    4.00    0.00    0.00    0.00    0.00   11.00    0.00   83.00

07:18:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:47     all    2.00    0.00    1.50    0.00    0.00    2.12    0.00    2.00    0.00   92.38
07:18:47       0    1.87    0.00    2.80    0.00    0.00    8.41    0.00    0.93    0.00   85.98
07:18:47       1    0.98    0.00    1.96    0.00    0.00    2.94    0.00    4.90    0.00   89.22
07:18:47       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   93.07
07:18:47       3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   92.93
07:18:47       4    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
07:18:47       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:18:47       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
07:18:47       7    7.14    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   90.82

07:18:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:48     all    0.76    0.00    0.76    0.13    0.00    1.02    0.00    1.52    0.00   95.81
07:18:48       0    1.00    0.00    1.00    0.00    0.00    4.00    0.00    1.00    0.00   93.00
07:18:48       1    1.96    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   93.14
07:18:48       2    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
07:18:48       3    0.00    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   97.96
07:18:48       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
07:18:48       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
07:18:48       6    0.00    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   96.88
07:18:48       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

07:18:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:49     all    4.88    0.00    3.12    0.00    0.00    1.38    0.00    1.75    0.00   88.88
07:18:49       0    5.61    0.00    6.54    0.00    0.00    6.54    0.00    0.00    0.00   81.31
07:18:49       1    4.04    0.00    3.03    0.00    0.00    1.01    0.00    2.02    0.00   89.90
07:18:49       2    4.90    0.00    4.90    0.00    0.00    1.96    0.00    2.94    0.00   85.29
07:18:49       3    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
07:18:49       4    4.08    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   92.86
07:18:49       5    5.10    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   90.82
07:18:49       6    4.12    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   92.78
07:18:49       7    7.14    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   88.78

07:18:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:50     all    2.77    0.00    7.67    0.25    0.00    1.76    0.00   16.86    0.00   70.69
07:18:50       0    3.77    0.00    8.49    0.00    0.00    7.55    0.00   13.21    0.00   66.98
07:18:50       1    0.99    0.00    8.91    0.00    0.00    0.00    0.00   22.77    0.00   67.33
07:18:50       2    1.02    0.00    7.14    0.00    0.00    1.02    0.00   21.43    0.00   69.39
07:18:50       3    3.06    0.00    6.12    0.00    0.00    0.00    0.00   19.39    0.00   71.43
07:18:50       4    3.96    0.00    7.92    0.00    0.00    1.98    0.00   12.87    0.00   73.27
07:18:50       5    4.04    0.00    9.09    0.00    0.00    1.01    0.00   16.16    0.00   69.70
07:18:50       6    3.09    0.00    6.19    2.06    0.00    2.06    0.00   13.40    0.00   73.20
07:18:50       7    2.11    0.00    7.37    0.00    0.00    0.00    0.00   15.79    0.00   74.74

07:18:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:51     all    6.96    0.00   15.37    0.00    0.00    1.97    0.00   32.59    0.00   43.10
07:18:51       0    9.78    0.00   14.13    0.00    0.00    1.09    0.00   29.35    0.00   45.65
07:18:51       1    5.38    0.00   15.05    0.00    0.00    3.23    0.00   30.11    0.00   46.24
07:18:51       2    7.22    0.00   17.53    0.00    0.00    1.03    0.00   30.93    0.00   43.30
07:18:51       3    7.29    0.00   16.67    0.00    0.00    2.08    0.00   32.29    0.00   41.67
07:18:51       4    8.70    0.00   15.22    0.00    0.00    0.00    0.00   36.96    0.00   39.13
07:18:51       5    7.22    0.00   15.46    0.00    0.00    2.06    0.00   34.02    0.00   41.24
07:18:51       6    5.15    0.00   13.40    0.00    0.00    2.06    0.00   37.11    0.00   42.27
07:18:51       7    5.15    0.00   15.46    0.00    0.00    4.12    0.00   29.90    0.00   45.36

07:18:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:18:52     all    8.34    0.00   15.78    0.00    0.00    1.56    0.00   30.90    0.00   43.42
07:18:52       0    8.16    0.00   16.33    0.00    0.00    2.04    0.00   28.57    0.00   44.90
07:18:52       1    7.22    0.00   14.43    0.00    0.00    1.03    0.00   38.14    0.00   39.18
07:18:52       2   11.11    0.00   16.16    0.00    0.00    2.02    0.00   28.28    0.00   42.42
07:18:52       3    7.29    0.00   15.62    0.00    0.00    2.08    0.00   34.38    0.00   40.62
07:18:52       4   10.75    0.00   16.13    0.00    0.00    1.08    0.00   25.81    0.00   46.24
