Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:21     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:19:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:22        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:19:22        0      1863    2.00    0.00    0.00    0.00    2.00     4  crio
07:19:22        0      2533    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
07:19:22        0      2556    2.00    0.00    0.00    0.00    2.00     2  etcd
07:19:22        0      2598    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:19:22        0      2891    4.00    3.00    0.00    0.00    7.00     3  kubelet
07:19:22        0      4180    0.00    2.00    0.00    0.00    2.00     2  calico-node
07:19:22        0      5074    0.00    1.00    0.00    0.00    1.00     0  coredns
07:19:22     1000      5351    1.00    0.00    0.00    0.00    1.00     7  controller
07:19:22      101      7514    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:19:22        0      8872    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:19:22        0      8894    0.00    1.00    0.00    0.00    1.00     5  vhost-8872
07:19:22        0      8958    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:22        0      9641    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
07:19:22        0     10195    4.00    1.00   10.00    0.00   15.00     0  qemu-system-x86
07:19:22        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:19:22        0     10205    0.00    1.00    0.00    0.00    1.00     7  vhost-10195
07:19:22        0     10312    1.00    3.00    6.00    0.00   10.00     7  qemu-system-x86
07:19:22        0     10323    0.00    1.00    0.00    0.00    1.00     6  vhost-10312
07:19:22        0     11578    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:22        0     11811    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
07:19:22     1021     33233    1.00    0.00    0.00    0.00    1.00     6  pidstat

07:19:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:23        0        14    0.00    1.00    0.00    0.00    1.00     6  rcu_sched
07:19:23        0       402    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-events_long
07:19:23        0      1863    0.00    1.00    0.00    0.00    1.00     4  crio
07:19:23        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:19:23        0      2556    3.00    0.00    0.00    0.00    3.00     6  etcd
07:19:23        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:23        0      2891    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:19:23        0      4180    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:19:23        0      8872    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:19:23        0      8958    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:19:23        0     10195    3.00    2.00    5.00    0.00   10.00     0  qemu-system-x86
07:19:23        0     10312    3.00    2.00    4.00    0.00    9.00     7  qemu-system-x86
07:19:23        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:19:23        0     11578    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:23      999     12566    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:19:23     1021     33233    1.00    2.00    0.00    0.00    3.00     6  pidstat
07:19:23        0     33438    1.00    0.00    0.00    0.00    1.00     0  iostat

07:19:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:24     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:19:24        0      2533    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:19:24        0      2556    1.00    1.00    0.00    0.00    2.00     3  etcd
07:19:24        0      2598    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:19:24        0      2891    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:19:24        0      4180    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:19:24        0      4839    0.00    1.00    0.00    0.00    1.00     5  bird
07:19:24        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:19:24        0      8568    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
07:19:24        0      9641    0.00    2.00    0.00    0.00    2.00     1  qemu-system-x86
07:19:24        0     10195    0.00    1.00    9.00    0.00   10.00     7  qemu-system-x86
07:19:24        0     10312    1.00    0.00    5.00    0.00    6.00     7  qemu-system-x86
07:19:24        0     11578    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:19:24        0     11811    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:19:24      101     12769    1.00    0.00    0.00    0.00    1.00     4  nginx
07:19:24     1021     33233    0.00    1.00    0.00    0.00    1.00     6  pidstat

07:19:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:25        0      1863    2.00    1.00    0.00    0.00    3.00     4  crio
07:19:25        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:19:25        0      2556    2.00    1.00    0.00    0.00    3.00     0  etcd
07:19:25        0      2598    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:19:25        0      2891    6.00    1.00    0.00    0.00    7.00     1  kubelet
07:19:25        0      4180    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:19:25        0      8947    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:19:25        0      8958    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:19:25        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:19:25        0      9641    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:25        0     10180    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:19:25        0     10195    3.00    7.00   23.00    0.00   33.00     7  qemu-system-x86
07:19:25        0     10215    0.00    1.00    0.00    0.00    1.00     4  vhost-10195
07:19:25        0     10312    1.00    1.00    7.00    0.00    9.00     3  qemu-system-x86
07:19:25        0     11578    0.00    0.00    3.00    0.00    3.00     1  qemu-system-x86
07:19:25     1021     33233    0.00    1.00    0.00    0.00    1.00     6  pidstat
07:19:25        0     33438    0.00    1.00    0.00    0.00    1.00     0  iostat

07:19:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:26        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:19:26        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:19:26        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:19:26        0      2598    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:19:26        0      2891    0.00    1.00    0.00    0.00    1.00     1  kubelet
07:19:26        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:26     1000      5057    0.00    1.00    0.00    0.00    1.00     4  cainjector
07:19:26        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:19:26        0      9641    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
07:19:26        0     10180    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
07:19:26        0     10195    1.00    5.00   27.00    0.00   33.00     7  qemu-system-x86
07:19:26        0     10205    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:19:26        0     10312    1.00    1.00    9.00    0.00   11.00     3  qemu-system-x86
07:19:26        0     11567    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:19:26        0     11578    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
07:19:26        0     11588    0.00    1.00    0.00    0.00    1.00     0  vhost-11578
07:19:26        0     11811    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:19:26     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:19:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:27        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:19:27        0      1863    2.00    1.00    0.00    0.00    3.00     4  crio
07:19:27        0      2533   14.00    1.00    0.00    0.00   15.00     3  kube-apiserver
07:19:27        0      2556    1.00    1.00    0.00    0.00    2.00     7  etcd
07:19:27        0      2598    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:19:27        0      2891    3.00    1.00    0.00    0.00    4.00     1  kubelet
07:19:27        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:27        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:19:27        0      8872    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
07:19:27        0      8958    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
07:19:27        0     10195    0.00    2.00   10.00    0.00   12.00     7  qemu-system-x86
07:19:27        0     10300    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
07:19:27        0     10312    1.00    1.00    7.00    0.00    9.00     3  qemu-system-x86
07:19:27     1021     33233    1.00    0.00    0.00    0.00    1.00     6  pidstat

07:19:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:28        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:19:28        0      2556    1.00    1.00    0.00    0.00    2.00     1  etcd
07:19:28        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:19:28        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:28        0      2891    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:19:28        0      4180    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:19:28        0      9641    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
07:19:28        0     10195    1.00    2.00    7.00    0.00   10.00     7  qemu-system-x86
07:19:28        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:19:28        0     10312    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
07:19:28        0     11578    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:28        0     11811    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
07:19:28      999     12566    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:19:28     1000     12690    1.00    0.00    0.00    0.00    1.00     2  node
07:19:28     1021     33233    1.00    1.00    0.00    0.00    2.00     6  pidstat

07:19:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:29        0         1    5.00    1.00    0.00    0.00    6.00     4  systemd
07:19:29     1021      1308    3.00    2.00    0.00    0.00    5.00     1  systemd
07:19:29        0      1863    3.00    3.00    0.00    0.00    6.00     4  crio
07:19:29        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:19:29        0      2556    1.00    1.00    0.00    0.00    2.00     1  etcd
07:19:29        0      2598    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:19:29        0      2891    1.00    0.00    0.00    0.00    1.00     1  kubelet
07:19:29        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:29        0      8872    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
07:19:29        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:19:29        0      8958    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:29        0     10180    2.00    2.00    0.00    0.00    4.00     2  containerd-shim
07:19:29        0     10195    0.00    5.00   44.00    0.00   43.00     7  qemu-system-x86
07:19:29        0     10207    0.00    1.00    0.00    1.00    1.00     7  vhost-10195
07:19:29        0     10215    0.00    1.00    0.00    1.00    1.00     3  vhost-10195
07:19:29        0     10312    0.00    2.00    9.00    0.00   11.00     3  qemu-system-x86
07:19:29        0     11567    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:19:29        0     11578    3.00    1.00    2.00    0.00    6.00     1  qemu-system-x86
07:19:29     1021     33233    2.00    0.00    0.00    0.00    2.00     6  pidstat

07:19:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:30        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:19:30        0      1863   18.00   16.00    0.00    0.00   34.00     4  crio
07:19:30        0      2533    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:19:30        0      2556    2.00    0.00    0.00    0.00    2.00     2  etcd
07:19:30        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:19:30        0      2598    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:19:30        0      2891    2.00    2.00    0.00    0.00    4.00     1  kubelet
07:19:30        0      4180    3.00    0.00    0.00    0.00    3.00     2  calico-node
07:19:30        0      8958    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:19:30        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:19:30        0      9641    0.00    0.00    3.00    0.00    2.00     6  qemu-system-x86
07:19:30        0      9645    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:19:30        0     10180   17.00   14.00    0.00    0.00   31.00     2  containerd-shim
07:19:30        0     10195    0.00   45.00  223.00    0.00  257.00     7  qemu-system-x86
07:19:30        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:19:30        0     10205    0.00    5.00    0.00    3.00    5.00     2  vhost-10195
07:19:30        0     10206    0.00    2.00    0.00    1.00    2.00     5  vhost-10195
07:19:30        0     10207    0.00    1.00    0.00    0.00    1.00     5  vhost-10195
07:19:30        0     10208    0.00    3.00    0.00    1.00    3.00     4  vhost-10195
07:19:30        0     10215    0.00    8.00    0.00   10.00    8.00     3  vhost-10195
07:19:30        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:19:30        0     10312    1.00    2.00    7.00    0.00   10.00     4  qemu-system-x86
07:19:30        0     10315    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:19:30        0     11567    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
07:19:30        0     11578    0.00   10.00   43.00    0.00   52.00     1  qemu-system-x86
07:19:30        0     11588    0.00    6.00    0.00    3.00    6.00     5  vhost-11578
07:19:30        0     11598    0.00    3.00    0.00    5.00    3.00     2  vhost-11578
07:19:30        0     11811    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
07:19:30     1021     33233    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:19:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:31        0         1    3.00    3.00    0.00    1.00    6.00     4  systemd
07:19:31        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:19:31        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:19:31     1021      1308    5.00    1.00    0.00    1.00    6.00     1  systemd
07:19:31        0      1863   17.00   17.00    0.00    0.00   34.00     4  crio
07:19:31        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:19:31        0      2556    1.00    1.00    0.00    0.00    2.00     7  etcd
07:19:31        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:31        0      2891    2.00    1.00    0.00    0.00    3.00     1  kubelet
07:19:31        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:31        0      8958    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:19:31        0     10180   20.00   14.00    0.00    0.00   34.00     2  containerd-shim
07:19:31        0     10195    0.00   43.00  218.00    0.00  248.00     7  qemu-system-x86
07:19:31        0     10205    0.00    4.00    0.00    4.00    4.00     7  vhost-10195
07:19:31        0     10206    0.00    3.00    0.00    2.00    3.00     0  vhost-10195
07:19:31        0     10207    0.00    2.00    0.00    2.00    2.00     7  vhost-10195
07:19:31        0     10208    0.00    2.00    0.00    1.00    2.00     7  vhost-10195
07:19:31        0     10215    0.00    8.00    0.00    9.00    8.00     7  vhost-10195
07:19:31        0     10312    0.00    3.00    9.00    0.00   11.00     4  qemu-system-x86
07:19:31        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:19:31        0     11567    7.00    5.00    0.00    0.00   12.00     2  containerd-shim
07:19:31        0     11578    5.00    8.00   51.00    0.00   64.00     1  qemu-system-x86
07:19:31        0     11588    0.00    6.00    0.00    4.00    6.00     7  vhost-11578
07:19:31        0     11589    0.00    1.00    0.00    0.00    1.00     7  vhost-11578
07:19:31        0     11590    0.00    1.00    0.00    0.00    1.00     0  vhost-11578
07:19:31        0     11598    0.00    2.00    0.00    3.00    2.00     2  vhost-11578
07:19:31        0     16529    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:2-ext4-rsv-conversion
07:19:31     1021     33233    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:19:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:32     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:19:32        0      1863   17.00   21.00    0.00    0.00   38.00     4  crio
07:19:32        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:19:32        0      2556    1.00    0.00    0.00    0.00    1.00     6  etcd
07:19:32        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:19:32        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:32        0      2891    7.00    4.00    0.00    0.00   11.00     0  kubelet
07:19:32        0      4180    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:19:32        0      8872    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:19:32        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:19:32        0      9641    1.00    1.00    1.00    0.00    3.00     6  qemu-system-x86
07:19:32        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:19:32        0     10180   18.00   16.00    0.00    0.00   34.00     2  containerd-shim
07:19:32        0     10195    0.00   49.00  199.00    0.00  240.00     7  qemu-system-x86
07:19:32        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:19:32        0     10205    0.00    4.00    0.00    2.00    4.00     2  vhost-10195
07:19:32        0     10206    0.00    3.00    0.00    2.00    3.00     5  vhost-10195
07:19:32        0     10207    0.00    3.00    0.00    2.00    3.00     6  vhost-10195
07:19:32        0     10208    0.00    3.00    0.00    2.00    3.00     7  vhost-10195
07:19:32        0     10215    0.00    8.00    0.00    9.00    8.00     0  vhost-10195
07:19:32        0     10312    2.00    1.00    5.00    0.00    8.00     4  qemu-system-x86
07:19:32        0     11567    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
07:19:32        0     11578    6.00   14.00   51.00    0.00   71.00     5  qemu-system-x86
07:19:32        0     11589    0.00    3.00    0.00    2.00    3.00     1  vhost-11578
07:19:32        0     11590    0.00    1.00    0.00    1.00    1.00     2  vhost-11578
07:19:32        0     11591    0.00    3.00    0.00    2.00    3.00     6  vhost-11578
07:19:32        0     11598    0.00    3.00    0.00    4.00    3.00     6  vhost-11578
07:19:32        0     11811    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
07:19:32     1021     33233    2.00    0.00    0.00    0.00    2.00     1  pidstat

07:19:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:33        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
07:19:33        0      1863   19.00   12.00    0.00    0.00   31.00     4  crio
07:19:33        0      2533    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
07:19:33        0      2556    2.00    1.00    0.00    1.00    3.00     1  etcd
07:19:33        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:33        0      2891    1.00    2.00    0.00    0.00    3.00     0  kubelet
07:19:33        0      4180    0.00    2.00    0.00    0.00    2.00     2  calico-node
07:19:33        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:19:33        0      8958    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:19:33        0      9641    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
07:19:33        0     10180   18.00   17.00    0.00    0.00   35.00     2  containerd-shim
07:19:33        0     10195    5.00   43.00  191.00    0.00  239.00     7  qemu-system-x86
07:19:33        0     10205    0.00    3.00    0.00    2.00    3.00     7  vhost-10195
07:19:33        0     10206    0.00    4.00    0.00    2.00    4.00     1  vhost-10195
07:19:33        0     10207    0.00    3.00    0.00    2.00    3.00     6  vhost-10195
07:19:33        0     10208    0.00    2.00    0.00    0.00    2.00     6  vhost-10195
07:19:33        0     10215    0.00    9.00    0.00    8.00    9.00     5  vhost-10195
07:19:33        0     10312    0.00    1.00    8.00    0.00    8.00     4  qemu-system-x86
07:19:33        0     11567    5.00    5.00    0.00    0.00   10.00     2  containerd-shim
07:19:33        0     11578    2.00   10.00   57.00    0.00   69.00     6  qemu-system-x86
07:19:33        0     11590    0.00    2.00    0.00    1.00    2.00     4  vhost-11578
07:19:33        0     11591    0.00    5.00    0.00    2.00    5.00     1  vhost-11578
07:19:33        0     11598    0.00    2.00    0.00    3.00    2.00     2  vhost-11578
07:19:33     1021     33233    1.00    1.00    0.00    1.00    2.00     3  pidstat
07:19:33        0     33684    1.00    0.00    0.00    0.00    1.00     7  kworker/7:1-mm_percpu_wq

07:19:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:34        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:19:34        0      1863   16.00   14.00    0.00    0.00   30.00     4  crio
07:19:34        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:19:34        0      2556    1.00    0.00    0.00    0.00    1.00     3  etcd
07:19:34        0      2598    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:19:34        0      2891    2.00    0.00    0.00    0.00    2.00     0  kubelet
07:19:34        0      4180    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:19:34        0      4838    0.00    1.00    0.00    0.00    1.00     7  bird6
07:19:34        0      8872    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:19:34        0      8958    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:19:34        0      9641    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
07:19:34        0     10180   17.00   12.00    0.00    0.00   29.00     2  containerd-shim
07:19:34        0     10195    0.00   45.00  178.00    0.00  215.00     7  qemu-system-x86
07:19:34        0     10205    0.00    4.00    0.00    3.00    4.00     0  vhost-10195
07:19:34        0     10206    0.00    4.00    0.00    2.00    4.00     4  vhost-10195
07:19:34        0     10207    0.00    2.00    0.00    1.00    2.00     6  vhost-10195
07:19:34        0     10215    0.00    8.00    0.00    7.00    8.00     7  vhost-10195
07:19:34        0     10312    3.00    2.00    6.00    0.00   11.00     4  qemu-system-x86
07:19:34        0     11567    6.00    3.00    0.00    0.00    9.00     2  containerd-shim
07:19:34        0     11578   10.00   13.00   46.00    0.00   69.00     6  qemu-system-x86
07:19:34        0     11589    0.00    2.00    0.00    1.00    2.00     6  vhost-11578
07:19:34        0     11591    0.00    4.00    0.00    2.00    4.00     5  vhost-11578
07:19:34        0     11598    0.00    2.00    0.00    3.00    2.00     6  vhost-11578
07:19:34        0     11811    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
07:19:34      101     12770    1.00    0.00    0.00    0.00    1.00     7  nginx
07:19:34     1021     33233    0.00    2.00    0.00    0.00    2.00     3  pidstat
07:19:34        0     33438    0.00    1.00    0.00    0.00    1.00     2  iostat

07:19:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:35        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
07:19:35        0       647    0.00    2.00    0.00    0.00    2.00     7  containerd
07:19:35        0      1863   16.00   16.00    0.00    0.00   32.00     4  crio
07:19:35        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:19:35        0      2556    1.00    2.00    0.00    0.00    3.00     0  etcd
07:19:35        0      2585    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:19:35        0      2598    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:19:35        0      2891    9.00    5.00    0.00    0.00   14.00     7  kubelet
07:19:35        0      3274    1.00    0.00    0.00    0.00    1.00     5  kube-proxy
07:19:35        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:35     1000      5610    1.00    1.00    0.00    0.00    2.00     5  webhook
07:19:35        0      8872    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:19:35        0      8876    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:19:35        0      8958    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:19:35        0     10180   18.00   13.00    0.00    0.00   31.00     2  containerd-shim
07:19:35        0     10195    1.00   40.00  191.00    0.00  232.00     7  qemu-system-x86
07:19:35        0     10205    0.00    5.00    0.00    3.00    5.00     2  vhost-10195
07:19:35        0     10206    0.00    4.00    0.00    2.00    4.00     6  vhost-10195
07:19:35        0     10207    0.00    2.00    0.00    1.00    2.00     1  vhost-10195
07:19:35        0     10208    0.00    2.00    0.00    1.00    2.00     7  vhost-10195
07:19:35        0     10215    0.00    8.00    0.00   10.00    8.00     6  vhost-10195
07:19:35        0     10312    2.00    3.00    6.00    0.00   11.00     6  qemu-system-x86
07:19:35        0     11567    5.00    6.00    0.00    0.00   11.00     2  containerd-shim
07:19:35        0     11578    6.00   18.00   54.00    0.00   78.00     6  qemu-system-x86
07:19:35        0     11589    0.00    3.00    0.00    2.00    3.00     3  vhost-11578
07:19:35        0     11590    0.00    2.00    0.00    1.00    2.00     2  vhost-11578
07:19:35        0     11591    0.00    3.00    0.00    1.00    3.00     4  vhost-11578
07:19:35        0     11598    0.00    2.00    0.00    4.00    2.00     7  vhost-11578
07:19:35      999     12566    0.00    1.00    0.00    0.00    1.00     4  redis-server
07:19:35     1021     33233    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:19:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:36        0      1863   10.00    9.00    0.00    0.00   19.00     4  crio
07:19:36        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:19:36        0      2556    1.00    1.00    0.00    0.00    2.00     4  etcd
07:19:36        0      2891    1.00    1.00    0.00    0.00    2.00     7  kubelet
07:19:36        0      4180    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:19:36        0      5074    0.00    1.00    0.00    0.00    1.00     0  coredns
07:19:36     1000      5351    1.00    0.00    0.00    0.00    1.00     7  controller
07:19:36        0      6159    0.00    1.00    0.00    0.00    1.00     5  kworker/5:3-cgroup_pidlist_destroy
07:19:36        0      9641    2.00    1.00    0.00    0.00    3.00     6  qemu-system-x86
07:19:36        0     10180   11.00    7.00    0.00    0.00   18.00     2  containerd-shim
07:19:36        0     10195    0.00   30.00   96.00    0.00  126.00     7  qemu-system-x86
07:19:36        0     10205    0.00    3.00    0.00    2.00    3.00     5  vhost-10195
07:19:36        0     10206    0.00    1.00    0.00    0.00    1.00     6  vhost-10195
07:19:36        0     10207    0.00    1.00    0.00    1.00    1.00     4  vhost-10195
07:19:36        0     10215    0.00    4.00    0.00    4.00    4.00     0  vhost-10195
07:19:36        0     10312    0.00    2.00    9.00    0.00   11.00     6  qemu-system-x86
07:19:36        0     11567    2.00    3.00    0.00    0.00    5.00     2  containerd-shim
07:19:36        0     11578    0.00    6.00   27.00    0.00   32.00     6  qemu-system-x86
07:19:36        0     11591    0.00    4.00    0.00    2.00    4.00     1  vhost-11578
07:19:36        0     11598    0.00    1.00    0.00    2.00    1.00     1  vhost-11578
07:19:36        0     11811    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
07:19:36     1021     33233    0.00    2.00    0.00    0.00    2.00     6  pidstat

07:19:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:37        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
07:19:37        0      1863   13.00   17.00    0.00    0.00   30.00     4  crio
07:19:37        0      2533   17.00    2.00    0.00    0.00   19.00     3  kube-apiserver
07:19:37        0      2556    3.00    1.00    0.00    0.00    4.00     3  etcd
