Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:12:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:38     all    5.73    0.00    1.40    0.00    0.00    1.27    0.00    0.00    0.00   91.60
17:13:38       0    5.94    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   90.10
17:13:38       1    5.05    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   89.90
17:13:38       2    5.21    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   92.71
17:13:38       3    5.10    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   91.84
17:13:38       4    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
17:13:38       5    6.25    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   92.71
17:13:38       6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:13:38       7    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81

17:13:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:39     all   13.03    0.00    4.73    0.00    0.00    2.94    0.00    0.00    0.00   79.31
17:13:39       0   11.11    0.00    7.07    0.00    0.00    1.01    0.00    0.00    0.00   80.81
17:13:39       1   10.10    0.00    5.05    0.00    0.00    4.04    0.00    0.00    0.00   80.81
17:13:39       2   10.78    0.00    3.92    0.00    0.00    5.88    0.00    0.00    0.00   79.41
17:13:39       3   23.47    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   70.41
17:13:39       4   19.39    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   73.47
17:13:39       5    8.42    0.00    6.32    0.00    0.00    1.05    0.00    0.00    0.00   84.21
17:13:39       6   10.31    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   82.47
17:13:39       7   10.53    0.00    3.16    0.00    0.00    3.16    0.00    0.00    0.00   83.16

17:13:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:40     all    8.31    0.00    2.81    0.00    0.00    2.94    0.00    0.00    0.00   85.93
17:13:40       0    8.42    0.00    3.16    0.00    0.00    2.11    0.00    0.00    0.00   86.32
17:13:40       1    9.09    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   83.84
17:13:40       2    7.29    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   87.50
17:13:40       3    8.08    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   84.85
17:13:40       4    5.15    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   87.63
17:13:40       5   10.20    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   85.71
17:13:40       6    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:13:40       7   10.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00

17:13:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:41     all   13.29    0.00    4.18    0.13    0.00    2.91    0.00    0.00    0.00   79.49
17:13:41       0    9.28    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   84.54
17:13:41       1    9.52    0.00    1.90    0.95    0.00    9.52    0.00    0.00    0.00   78.10
17:13:41       2   28.57    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   64.29
17:13:41       3    9.47    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   87.37
17:13:41       4   10.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   82.00
17:13:41       5   12.24    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:13:41       6   15.46    0.00    6.19    0.00    0.00    1.03    0.00    0.00    0.00   77.32
17:13:41       7   12.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00    0.00   79.00

17:13:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:42     all    7.44    0.00    2.65    0.13    0.00    2.65    0.00    0.00    0.00   87.14
17:13:42       0    8.08    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:13:42       1    7.77    0.00    1.94    0.97    0.00    4.85    0.00    0.00    0.00   84.47
17:13:42       2    5.10    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   88.78
17:13:42       3    6.25    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   88.54
17:13:42       4    8.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:13:42       5    7.14    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   88.78
17:13:42       6    6.93    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   86.14
17:13:42       7   10.20    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   86.73

17:13:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:43     all    8.19    0.00    3.27    0.00    0.00    3.40    0.00    0.00    0.00   85.14
17:13:43       0    9.80    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   82.35
17:13:43       1    5.00    0.00    4.00    0.00    0.00    6.00    0.00    0.00    0.00   85.00
17:13:43       2    9.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
17:13:43       3    9.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
17:13:43       4    7.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:13:43       5    8.25    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   86.60
17:13:43       6   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   86.73
17:13:43       7    7.22    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   87.63

17:13:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:44     all    8.31    0.00    3.90    0.13    0.00    3.02    0.00    0.00    0.00   84.63
17:13:44       0   12.12    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   80.81
17:13:44       1    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17
17:13:44       2    5.94    0.00    4.95    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:13:44       3    8.91    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   83.17
17:13:44       4    7.07    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   84.85
17:13:44       5    5.15    0.00    3.09    1.03    0.00    2.06    0.00    0.00    0.00   88.66
17:13:44       6    9.09    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   85.86
17:13:44       7    8.25    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   86.60

17:13:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:45     all    8.33    0.00    3.16    0.00    0.00    3.03    0.00    0.00    0.00   85.48
17:13:45       0    9.90    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   83.17
17:13:45       1   12.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
17:13:45       2    7.07    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   85.86
17:13:45       3    9.09    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:13:45       4    9.09    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   84.85
17:13:45       5    8.16    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   86.73
17:13:45       6    4.12    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   88.66
17:13:45       7    7.07    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   85.86

17:13:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:46     all    9.56    0.00    3.52    0.00    0.00    3.27    0.00    0.00    0.00   83.65
17:13:46       0    9.09    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:13:46       1    7.37    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   88.42
17:13:46       2   11.88    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   82.18
17:13:46       3    9.38    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   85.42
17:13:46       4    8.91    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:13:46       5   12.62    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   79.61
17:13:46       6    9.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   84.00
17:13:46       7    8.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00    0.00   82.00

17:13:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:47     all    4.51    0.00    2.26    0.00    0.00    1.50    0.00    0.00    0.00   91.73
17:13:47       0    4.90    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   89.22
17:13:47       1    9.90    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   88.12
17:13:47       2    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   92.08
17:13:47       3    3.03    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   91.92
17:13:47       4    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
17:13:47       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
17:13:47       6    4.04    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   91.92
17:13:47       7    4.08    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   92.86

17:13:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:48     all   17.49    0.00    4.94    2.92    0.00    1.90    0.00    0.00    0.00   72.75
17:13:48       0   16.49    0.00    5.15    3.09    0.00    3.09    0.00    0.00    0.00   72.16
17:13:48       1   20.00    0.00    4.00    2.00    0.00    2.00    0.00    0.00    0.00   72.00
17:13:48       2   12.24    0.00    9.18    4.08    0.00    2.04    0.00    0.00    0.00   72.45
17:13:48       3   17.35    0.00    4.08    3.06    0.00    2.04    0.00    0.00    0.00   73.47
17:13:48       4   20.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00    0.00   73.00
17:13:48       5   17.53    0.00    4.12    2.06    0.00    1.03    0.00    0.00    0.00   75.26
17:13:48       6   17.82    0.00    4.95    2.97    0.00    2.97    0.00    0.00    0.00   71.29
17:13:48       7   18.37    0.00    4.08    3.06    0.00    2.04    0.00    0.00    0.00   72.45

17:13:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:49     all   15.00    0.00    6.15    2.56    0.00    2.18    0.00    0.00    0.00   74.10
17:13:49       0   17.35    0.00    5.10    4.08    0.00    1.02    0.00    0.00    0.00   72.45
17:13:49       1   15.69    0.00    7.84    2.94    0.00    3.92    0.00    0.00    0.00   69.61
17:13:49       2   16.67    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   75.00
17:13:49       3   14.43    0.00    6.19    2.06    0.00    2.06    0.00    0.00    0.00   75.26
17:13:49       4   15.31    0.00    5.10    2.04    0.00    4.08    0.00    0.00    0.00   73.47
17:13:49       5   14.29    0.00    7.14    2.04    0.00    2.04    0.00    0.00    0.00   74.49
17:13:49       6   13.68    0.00    6.32    2.11    0.00    1.05    0.00    0.00    0.00   76.84
17:13:49       7   12.50    0.00    5.21    3.12    0.00    3.12    0.00    0.00    0.00   76.04

17:13:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:50     all   11.14    0.00    3.97    1.79    0.00    1.54    0.00    0.00    0.00   81.56
17:13:50       0   10.89    0.00    5.94    1.98    0.00    3.96    0.00    0.00    0.00   77.23
17:13:50       1   10.53    0.00    2.11    2.11    0.00    1.05    0.00    0.00    0.00   84.21
17:13:50       2   13.27    0.00    4.08    1.02    0.00    1.02    0.00    0.00    0.00   80.61
17:13:50       3   12.50    0.00    3.12    2.08    0.00    1.04    0.00    0.00    0.00   81.25
17:13:50       4   11.34    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   83.51
17:13:50       5   10.20    0.00    3.06    2.04    0.00    2.04    0.00    0.00    0.00   82.65
17:13:50       6   11.22    0.00    4.08    2.04    0.00    1.02    0.00    0.00    0.00   81.63
17:13:50       7    9.18    0.00    5.10    2.04    0.00    2.04    0.00    0.00    0.00   81.63

17:13:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:51     all    2.63    0.00    0.88    0.00    0.00    1.13    0.00    0.00    0.00   95.36
17:13:51       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
17:13:51       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:51       2   12.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:13:51       3    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:13:51       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:51       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:51       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:13:51       7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92

17:13:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:52     all    4.30    0.00    1.01    0.63    0.00    0.63    0.00    0.00    0.00   93.43
17:13:52       0    1.00    0.00    1.00    1.00    0.00    3.00    0.00    0.00    0.00   94.00
17:13:52       1    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:13:52       2   12.75    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00   82.35
17:13:52       3    3.06    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   95.92
17:13:52       4    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:13:52       5    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
17:13:52       6    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
17:13:52       7    3.06    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92

17:13:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:53     all    1.37    0.00    0.62    0.00    0.00    0.25    0.00    0.00    0.00   97.76
17:13:53       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:13:53       1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:13:53       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:53       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:53       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:53       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:53       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:53       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:13:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:54     all    2.14    0.00    0.75    0.38    0.00    0.50    0.00    0.00    0.00   96.23
17:13:54       0    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
17:13:54       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:54       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:54       3    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:13:54       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:54       5    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
17:13:54       6    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:13:54       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:13:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:55     all    2.25    0.00    0.38    0.00    0.00    0.75    0.00    0.00    0.00   96.62
17:13:55       0    2.91    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   92.23
17:13:55       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:13:55       2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:13:55       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:55       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:55       5    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:13:55       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:55       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:13:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:56     all    0.51    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.99
17:13:56       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:56       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:13:56       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:13:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:56       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:13:56       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:56       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:56       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:13:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:57     all    3.39    0.00    1.13    0.25    0.00    0.25    0.00    0.00    0.00   94.98
17:13:57       0    6.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
17:13:57       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:13:57       2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:13:57       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:13:57       4    4.04    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   93.94
17:13:57       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:13:57       6    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:13:57       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90

17:13:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:58     all    1.37    0.00    0.37    0.12    0.00    0.50    0.00    0.00    0.00   97.63
17:13:58       0    0.96    0.00    0.96    0.96    0.00    2.88    0.00    0.00    0.00   94.23
17:13:58       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:13:58       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:58       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:58       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:58       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:13:58       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:13:58       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:13:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:13:59     all    1.01    0.00    0.76    0.13    0.00    0.13    0.00    0.00    0.00   97.97
17:13:59       0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:13:59       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:13:59       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:59       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:13:59       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:13:59       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:13:59       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:13:59       7    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

17:13:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:00     all    0.75    0.00    0.25    0.00    0.00    0.25    0.00    0.00    0.00   98.74
17:14:00       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:14:00       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:00       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:00       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:00       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:00       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:00       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:14:00       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:14:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:01     all    1.63    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   97.24
17:14:01       0    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:14:01       1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:14:01       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:14:01       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:01       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:01       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:14:01       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:14:01       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:14:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:02     all    2.89    0.00    0.88    0.00    0.00    1.00    0.00    0.00    0.00   95.23
17:14:02       0    0.94    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   91.51
17:14:02       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:02       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:14:02       3   16.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   82.65
17:14:02       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:02       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:14:02       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:02       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:14:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:03     all    0.63    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.62
17:14:03       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
17:14:03       1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:14:03       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:14:03       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:14:03       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:03       5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:14:03       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:14:03       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:14:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:04     all    4.37    0.00    1.50    0.12    0.00    1.12    0.00    0.00    0.00   92.88
17:14:04       0    2.94    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   91.18
17:14:04       1    4.85    0.00    0.97    0.97    0.00    1.94    0.00    0.00    0.00   91.26
17:14:04       2    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:14:04       3    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
17:14:04       4    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
17:14:04       5    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
17:14:04       6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:14:04       7    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00

17:14:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:05     all   23.72    0.00    7.69    3.08    0.00    2.56    0.00    0.00    0.00   62.95
17:14:05       0   20.41    0.00   10.20    2.04    0.00    4.08    0.00    0.00    0.00   63.27
17:14:05       1   25.51    0.00    5.10    2.04    0.00    4.08    0.00    0.00    0.00   63.27
17:14:05       2   24.24    0.00    9.09    3.03    0.00    1.01    0.00    0.00    0.00   62.63
17:14:05       3   23.47    0.00    9.18    3.06    0.00    2.04    0.00    0.00    0.00   62.24
17:14:05       4   24.49    0.00    6.12    3.06    0.00    3.06    0.00    0.00    0.00   63.27
17:14:05       5   24.24    0.00    8.08    3.03    0.00    2.02    0.00    0.00    0.00   62.63
17:14:05       6   27.66    0.00    5.32    4.26    0.00    0.00    0.00    0.00    0.00   62.77
17:14:05       7   19.79    0.00    8.33    4.17    0.00    4.17    0.00    0.00    0.00   63.54

17:14:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:14:06     all   24.71    0.00    8.93    3.23    0.00    2.20    0.00    0.00    0.00   60.93
17:14:06       0   21.65    0.00   13.40    3.09    0.00    1.03    0.00    0.00    0.00   60.82
17:14:06       1   28.00    0.00    7.00    3.00    0.00    4.00    0.00    0.00    0.00   58.00
17:14:06       2   23.91    0.00    7.61    3.26    0.00    1.09    0.00    0.00    0.00   64.13
17:14:06       3   25.25    0.00    8.08    3.03    0.00    3.03    0.00    0.00    0.00   60.61
17:14:06       4   26.53    0.00    8.16    3.06    0.00    2.04    0.00    0.00    0.00   60.20
