Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:24        0      2508    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:44:24        0      3645    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:44:24        0     11439    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:44:24        0     11503    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:44:24        0     11641    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:44:24        0     11650    2.00    0.00    1.00    0.00    3.00     0  qemu-system-x86
02:44:24        0     11658    0.00    1.00    0.00    0.00    1.00     2  vhost-11650
02:44:24        0     11789    1.00    1.00    3.00    0.00    5.00     2  qemu-system-x86
02:44:24        0     11931    3.00    3.00    0.00    0.00    6.00     2  containerd-shim
02:44:24        0     11942    1.00    1.00   15.00    0.00   17.00     1  qemu-system-x86
02:44:24        0     11949    0.00    1.00    0.00    0.00    1.00     2  vhost-11942
02:44:24        0     11981    0.00    2.00    0.00    2.00    2.00     2  vhost-11942
02:44:24      101     12666    1.00    0.00    0.00    0.00    1.00     3  nginx
02:44:24      999     13069    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:44:24     1021    834365    1.00    0.00    0.00    0.00    1.00     1  pidstat

02:44:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:25        0         1    5.00    2.00    0.00    3.00    7.00     3  systemd
02:44:25        0        28    0.00    1.00    0.00    1.00    1.00     2  ksoftirqd/2
02:44:25        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
02:44:25      103       532    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
02:44:25     1021      1233    3.00    2.00    0.00    1.00    5.00     0  systemd
02:44:25        0      1639   13.00   16.00    0.00    8.00   29.00     1  crio
02:44:25        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:44:25        0      2251    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:25        0      2253    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:44:25        0      2265    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
02:44:25        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:25        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:25        0     11503    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
02:44:25        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:44:25        0     11641    2.00    1.00    0.00    0.00    3.00     3  containerd-shim
02:44:25        0     11650    2.00    1.00   11.00    0.00   14.00     0  qemu-system-x86
02:44:25        0     11658    0.00    1.00    0.00    9.00    1.00     0  vhost-11650
02:44:25        0     11665    0.00    1.00    0.00    4.00    1.00     0  vhost-11650
02:44:25        0     11723    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
02:44:25        0     11789    0.00    2.00    3.00    0.00    5.00     2  qemu-system-x86
02:44:25        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:44:25        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:44:25        0     11931   16.00   18.00    0.00    0.00   34.00     2  containerd-shim
02:44:25        0     11942    1.00    5.00   87.00    0.00   93.00     1  qemu-system-x86
02:44:25        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:25        0     11949    0.00    3.00    0.00   10.00    3.00     0  vhost-11942
02:44:25        0     11981    0.00    9.00    0.00   17.00    9.00     1  vhost-11942
02:44:25        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:44:25     1021    834184    0.00    1.00    0.00    0.00    1.00     2  mpstat
02:44:25     1021    834365    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:44:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:26        0      1639   11.00   18.00    0.00    2.00   29.00     1  crio
02:44:26        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:26        0      2251    2.00    0.00    0.00    0.00    2.00     1  etcd
02:44:26        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:44:26        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:26        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:26        0      4419    1.00    0.00    0.00    0.00    1.00     0  coredns
02:44:26        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:44:26      999      5483    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:26        0     11392    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:44:26        0     11439    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:44:26        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:44:26        0     11503    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:44:26        0     11641    1.00    4.00    0.00    0.00    5.00     3  containerd-shim
02:44:26        0     11650    2.00    1.00   15.00    0.00   18.00     0  qemu-system-x86
02:44:26        0     11658    0.00    1.00    0.00    8.00    1.00     1  vhost-11650
02:44:26        0     11665    0.00    1.00    0.00    5.00    1.00     1  vhost-11650
02:44:26        0     11789    2.00    2.00    2.00    0.00    6.00     2  qemu-system-x86
02:44:26        0     11931   17.00   16.00    0.00    0.00   33.00     2  containerd-shim
02:44:26        0     11942    1.00    5.00   88.00    0.00   94.00     1  qemu-system-x86
02:44:26        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:44:26        0     11949    0.00    2.00    0.00   12.00    2.00     1  vhost-11942
02:44:26        0     11981    0.00    9.00    0.00   17.00    9.00     1  vhost-11942
02:44:26     1021    834365    0.00    2.00    0.00    0.00    2.00     0  pidstat

02:44:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:27        0      1639   15.00   15.00    0.00    0.00   30.00     3  crio
02:44:27        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:44:27        0      2251    0.00    1.00    0.00    0.00    1.00     1  etcd
02:44:27        0      2253    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:44:27        0      2265    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
02:44:27        0      2508    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:27        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:44:27        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:44:27        0     11439    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:27        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:44:27        0     11503    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:44:27        0     11641    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
02:44:27        0     11650    1.00    1.00   15.00    0.00   17.00     0  qemu-system-x86
02:44:27        0     11658    0.00    1.00    0.00    8.00    1.00     0  vhost-11650
02:44:27        0     11665    0.00    1.00    0.00    6.00    1.00     3  vhost-11650
02:44:27        0     11789    0.00    2.00    8.00    0.00   10.00     2  qemu-system-x86
02:44:27        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:44:27        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:44:27        0     11931   18.00   18.00    0.00    0.00   36.00     2  containerd-shim
02:44:27        0     11942    0.00    3.00   91.00    0.00   94.00     1  qemu-system-x86
02:44:27        0     11949    0.00    3.00    0.00   10.00    3.00     2  vhost-11942
02:44:27        0     11981    0.00   10.00    0.00   19.00   10.00     3  vhost-11942
02:44:27        0     16453    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:44:27        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:27     1021    834365    0.00    2.00    0.00    0.00    2.00     2  pidstat

02:44:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:28        0      1639   17.00   18.00    0.00    1.00   35.00     2  crio
02:44:28        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:44:28        0      2251    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:28        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:44:28        0      2508    9.00    2.00    0.00    0.00   11.00     2  kubelet
02:44:28        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:28        0     11439    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:28        0     11503    0.00    0.00    3.00    1.00    2.00     2  qemu-system-x86
02:44:28        0     11506    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
02:44:28        0     11641    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
02:44:28        0     11650    0.00    2.00   20.00    1.00   21.00     1  qemu-system-x86
02:44:28        0     11658    0.00    2.00    0.00   10.00    2.00     2  vhost-11650
02:44:28        0     11665    0.00    2.00    0.00    7.00    2.00     1  vhost-11650
02:44:28        0     11789    0.00    1.00    6.00    0.00    6.00     2  qemu-system-x86
02:44:28        0     11851    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
02:44:28        0     11931   16.00   17.00    0.00    0.00   33.00     2  containerd-shim
02:44:28        0     11942    1.00    4.00   87.00    0.00   92.00     0  qemu-system-x86
02:44:28        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:28        0     11949    0.00    3.00    0.00   16.00    3.00     2  vhost-11942
02:44:28        0     11981    0.00    8.00    0.00   25.00    8.00     1  vhost-11942
02:44:28        0     16453    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:28     1021    834365    1.00    0.00    0.00    0.00    1.00     2  pidstat

02:44:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:29        0      1639   13.00   19.00    0.00    0.00   32.00     2  crio
02:44:29        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:44:29        0      2251    2.00    1.00    0.00    0.00    3.00     1  etcd
02:44:29        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:44:29        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:29        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:29        0     11439    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:44:29        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:29        0     11641    1.00    4.00    0.00    0.00    5.00     3  containerd-shim
02:44:29        0     11650    1.00    3.00   18.00    0.00   22.00     1  qemu-system-x86
02:44:29        0     11658    0.00    2.00    0.00    9.00    2.00     1  vhost-11650
02:44:29        0     11665    0.00    1.00    0.00    7.00    1.00     3  vhost-11650
02:44:29        0     11789    0.00    0.00    5.00    0.00    4.00     0  qemu-system-x86
02:44:29        0     11931   20.00   17.00    0.00    0.00   37.00     2  containerd-shim
02:44:29        0     11942    1.00    5.00   88.00    0.00   94.00     0  qemu-system-x86
02:44:29        0     11949    0.00    4.00    0.00   17.00    4.00     1  vhost-11942
02:44:29        0     11981    0.00   10.00    0.00   23.00   10.00     3  vhost-11942
02:44:29     1000     13600    1.00    0.00    0.00    0.00    1.00     3  node
02:44:29        0     16453    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:29     1021    832725    1.00    0.00    0.00    0.00    1.00     3  kubectl
02:44:29     1021    834365    1.00    1.00    0.00    1.00    2.00     2  pidstat

02:44:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:30        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
02:44:30        0      1639   17.00   18.00    0.00    0.00   35.00     2  crio
02:44:30        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:44:30        0      2251    1.00    1.00    0.00    0.00    2.00     1  etcd
02:44:30        0      2253    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:44:30        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:44:30        0      2508    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:44:30        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:30     1000      5137    2.00    0.00    0.00    0.00    2.00     1  webhook
02:44:30        0     11439    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:44:30        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:44:30        0     11503    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:44:30        0     11641    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
02:44:30        0     11650    3.00    2.00   14.00    0.00   19.00     1  qemu-system-x86
02:44:30        0     11658    0.00    1.00    0.00   11.00    1.00     1  vhost-11650
02:44:30        0     11665    0.00    1.00    0.00    7.00    1.00     0  vhost-11650
02:44:30        0     11789    2.00    3.00    3.00    0.00    8.00     0  qemu-system-x86
02:44:30        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:44:30        0     11851    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:44:30        0     11931   20.00   18.00    0.00    0.00   38.00     2  containerd-shim
02:44:30        0     11942    1.00    6.00   90.00    0.00   97.00     0  qemu-system-x86
02:44:30        0     11949    0.00    3.00    0.00   14.00    3.00     0  vhost-11942
02:44:30        0     11981    0.00   10.00    0.00   23.00   10.00     0  vhost-11942
02:44:30        0     16453    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:44:30     1021    834365    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:44:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:31        0      1639   13.86   16.83    0.00    0.99   30.69     0  crio
02:44:31        0      2204    0.99    0.00    0.00    0.00    0.99     0  kube-controller
02:44:31        0      2251    0.99    0.00    0.00    0.00    0.99     3  etcd
02:44:31        0      2265   17.82    0.00    0.00    0.00   17.82     3  kube-apiserver
02:44:31        0      2508    2.97    0.99    0.00    0.00    3.96     2  kubelet
02:44:31        0      3645    0.99    0.99    0.00    0.00    1.98     2  calico-node
02:44:31        0     11439    0.00    0.00    0.99    0.00    0.99     3  qemu-system-x86
02:44:31        0     11503    0.00    0.99    0.00    0.00    0.99     2  qemu-system-x86
02:44:31        0     11641    0.99    2.97    0.00    0.00    3.96     3  containerd-shim
02:44:31        0     11650    0.00    1.98   17.82    0.00   18.81     1  qemu-system-x86
02:44:31        0     11658    0.00    1.98    0.00   11.88    1.98     1  vhost-11650
02:44:31        0     11665    0.00    0.99    0.00    8.91    0.99     1  vhost-11650
02:44:31        0     11789    0.00    0.99    3.96    0.00    3.96     0  qemu-system-x86
02:44:31        0     11834    0.99    0.00    0.00    0.00    0.99     0  containerd-shim
02:44:31        0     11931   17.82   15.84    0.00    0.00   33.66     2  containerd-shim
02:44:31        0     11942    2.97    3.96   83.17    0.00   90.10     0  qemu-system-x86
02:44:31        0     11949    0.00    2.97    0.00   16.83    2.97     1  vhost-11942
02:44:31        0     11981    0.00    8.91    0.00   23.76    8.91     0  vhost-11942
02:44:31        0     16453    0.00    0.99    0.00    0.00    0.99     2  qemu-system-x86
02:44:31        0     16454    0.00    0.99    0.00    0.00    0.99     2  virtiofsd
02:44:31     1021    834365    0.99    1.98    0.00    0.00    2.97     3  pidstat
02:44:31     1021    834728    0.99    0.00    0.00    0.00    0.99     1  kubectl

02:44:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:32        0         1    4.00    2.00    0.00    2.00    6.00     1  systemd
02:44:32        0       594    1.00    0.00    0.00    0.00    1.00     0  containerd
02:44:32        0       998    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
02:44:32     1021      1233    4.00    3.00    0.00    6.00    7.00     0  systemd
02:44:32        0      1639   15.00   15.00    0.00    2.00   30.00     2  crio
02:44:32        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:44:32        0      2251    0.00    1.00    0.00    0.00    1.00     0  etcd
02:44:32        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:44:32        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:44:32        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:32        0     11439    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:44:32        0     11503    0.00    1.00    2.00    0.00    2.00     2  qemu-system-x86
02:44:32        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:44:32        0     11641    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
02:44:32        0     11650    0.00    2.00   15.00    0.00   17.00     1  qemu-system-x86
02:44:32        0     11658    0.00    1.00    0.00    9.00    1.00     0  vhost-11650
02:44:32        0     11665    0.00    2.00    0.00    6.00    2.00     0  vhost-11650
02:44:32        0     11789    1.00    0.00    5.00    0.00    6.00     0  qemu-system-x86
02:44:32        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:44:32        0     11851    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:44:32        0     11931   21.00   15.00    0.00    0.00   36.00     2  containerd-shim
02:44:32        0     11942    0.00    5.00   87.00    0.00   92.00     2  qemu-system-x86
02:44:32        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:32        0     11949    0.00    3.00    0.00   11.00    3.00     0  vhost-11942
02:44:32        0     11981    0.00   10.00    0.00   21.00   10.00     0  vhost-11942
02:44:32     1021    834365    0.00    1.00    0.00    0.00    1.00     2  pidstat

02:44:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:33        0       970    1.00    0.00    0.00    0.00    1.00     2  dockerd
02:44:33        0      1639   14.00   21.00    0.00    5.00   35.00     1  crio
02:44:33        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:33        0      2251    0.00    1.00    0.00    1.00    1.00     3  etcd
02:44:33        0      2253    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:44:33        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:44:33        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:33        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:33        0      3647    1.00    0.00    0.00    0.00    1.00     0  calico-node
02:44:33        0     11439    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:44:33        0     11641    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
02:44:33        0     11650    0.00    2.00   19.00    0.00   19.00     1  qemu-system-x86
02:44:33        0     11658    0.00    2.00    0.00    9.00    2.00     1  vhost-11650
02:44:33        0     11665    0.00    1.00    0.00    6.00    1.00     1  vhost-11650
02:44:33        0     11789    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
02:44:33        0     11851    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:44:33        0     11931   17.00   20.00    0.00    0.00   37.00     2  containerd-shim
02:44:33        0     11942    1.00    7.00   88.00    0.00   96.00     2  qemu-system-x86
02:44:33        0     11949    0.00    3.00    0.00   11.00    3.00     0  vhost-11942
02:44:33        0     11981    0.00   10.00    0.00   19.00   10.00     0  vhost-11942
02:44:33      999     13069    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:44:33        0     16453    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:44:33        0    830218    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
02:44:33     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:44:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:34        0      1639   14.00   20.00    0.00    4.00   34.00     0  crio
02:44:34        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:34        0      2251    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:34        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:44:34        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:34        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:34        0     11439    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
02:44:34        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:44:34        0     11503    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:44:34        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:44:34        0     11641    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
02:44:34        0     11650    0.00    3.00   20.00    0.00   21.00     2  qemu-system-x86
02:44:34        0     11658    0.00    1.00    0.00    9.00    1.00     2  vhost-11650
02:44:34        0     11665    0.00    1.00    0.00    9.00    1.00     0  vhost-11650
02:44:34        0     11789    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
02:44:34        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:44:34        0     11931   19.00   17.00    0.00    0.00   36.00     2  containerd-shim
02:44:34        0     11942    2.00    5.00   87.00    0.00   94.00     2  qemu-system-x86
02:44:34        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:44:34        0     11949    0.00    3.00    0.00   15.00    3.00     2  vhost-11942
02:44:34        0     11981    0.00   10.00    0.00   24.00   10.00     2  vhost-11942
02:44:34        0     16453    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:44:34     1021    834365    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:44:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:35        0         1    5.00    3.00    0.00    1.00    8.00     2  systemd
02:44:35        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
02:44:35        0       998    1.00    0.00    0.00    0.00    1.00     1  systemd-logind
02:44:35     1021      1233    4.00    2.00    0.00    3.00    6.00     0  systemd
02:44:35     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:44:35        0      1639   14.00   16.00    0.00    4.00   30.00     1  crio
02:44:35        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:44:35        0      2251    2.00    0.00    0.00    0.00    2.00     1  etcd
02:44:35        0      2265    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
02:44:35        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:35        0      4419    0.00    1.00    0.00    0.00    1.00     1  coredns
02:44:35        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:44:35      101      6711    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
02:44:35        0     11439    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:44:35        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:44:35        0     11641    2.00    2.00    0.00    0.00    4.00     3  containerd-shim
02:44:35        0     11650    0.00    2.00   19.00    0.00   20.00     2  qemu-system-x86
02:44:35        0     11658    0.00    2.00    0.00   13.00    2.00     2  vhost-11650
02:44:35        0     11665    0.00    1.00    0.00    8.00    1.00     3  vhost-11650
02:44:35        0     11723    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
02:44:35        0     11789    1.00    2.00    2.00    0.00    5.00     1  qemu-system-x86
02:44:35        0     11851    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:44:35        0     11931   20.00   14.00    0.00    0.00   34.00     2  containerd-shim
02:44:35        0     11942    1.00    4.00   88.00    0.00   93.00     2  qemu-system-x86
02:44:35        0     11949    0.00    4.00    0.00   16.00    4.00     3  vhost-11942
02:44:35        0     11981    0.00    9.00    0.00   24.00    9.00     2  vhost-11942
02:44:35        0     16453    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:44:35        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:35     1021    834365    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:44:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:36        0      1639   13.00   18.00    0.00    5.00   31.00     0  crio
02:44:36        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:36        0      2251    2.00    0.00    0.00    0.00    2.00     1  etcd
02:44:36        0      2265    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
02:44:36        0      2508    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:44:36        0      3645    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:36        0      4582    0.00    1.00    0.00    0.00    1.00     1  coredns
02:44:36        0     11439    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:44:36        0     11503    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
02:44:36        0     11641    1.00    4.00    0.00    0.00    5.00     3  containerd-shim
02:44:36        0     11650    0.00    2.00   17.00    0.00   18.00     2  qemu-system-x86
02:44:36        0     11658    0.00    2.00    0.00    6.00    2.00     1  vhost-11650
02:44:36        0     11665    0.00    1.00    0.00    7.00    1.00     1  vhost-11650
02:44:36        0     11789    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
02:44:36        0     11931   19.00   19.00    0.00    0.00   38.00     2  containerd-shim
02:44:36        0     11942    0.00    5.00   86.00    0.00   91.00     2  qemu-system-x86
02:44:36        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:44:36        0     11949    0.00    3.00    0.00    9.00    3.00     1  vhost-11942
02:44:36        0     11981    0.00   10.00    0.00   20.00   10.00     0  vhost-11942
02:44:36     1021    834365    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:44:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:37        0      1639   12.00   14.00    0.00    4.00   26.00     3  crio
02:44:37        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:44:37        0      2251    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:37        0      2265    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
02:44:37        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:37        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:37     1000      4933    1.00    0.00    0.00    0.00    1.00     3  cainjector
02:44:37        0     11439    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:44:37        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:44:37        0     11503    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:44:37        0     11641    2.00    1.00    0.00    0.00    3.00     3  containerd-shim
02:44:37        0     11650    0.00    1.00   16.00    0.00   16.00     2  qemu-system-x86
02:44:37        0     11658    0.00    1.00    0.00    6.00    1.00     1  vhost-11650
02:44:37        0     11665    0.00    1.00    0.00    5.00    1.00     2  vhost-11650
02:44:37        0     11789    0.00    2.00    8.00    0.00    9.00     1  qemu-system-x86
02:44:37        0     11931   15.00   17.00    0.00    0.00   32.00     2  containerd-shim
02:44:37        0     11942    2.00    5.00   72.00    0.00   79.00     3  qemu-system-x86
02:44:37        0     11949    0.00    2.00    0.00    6.00    2.00     2  vhost-11942
02:44:37        0     11981    0.00    8.00    0.00   13.00    8.00     2  vhost-11942
02:44:37      999     13069    1.00    0.00    0.00    0.00    1.00     1  redis-server
02:44:37        0     16453    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:44:37     1021    834365    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:44:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:38        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:44:38        0      1639   17.00   12.00    0.00    5.00   29.00     0  crio
02:44:38        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:44:38        0      2251    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:38        0      2253    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
02:44:38        0      2265    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
02:44:38        0      2508    2.00    1.00    0.00    0.00    3.00     2  kubelet
