Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:53     all    1.25    0.00    0.88    0.00    0.00    0.63    0.00    1.75    0.00   95.49
14:59:53       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    1.90    0.00   92.38
14:59:53       1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:59:53       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    1.96    0.00   94.12
14:59:53       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:53       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
14:59:53       5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
14:59:53       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:59:53       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

14:59:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:54     all    1.76    0.00    1.51    0.00    0.00    0.63    0.00    1.76    0.00   94.34
14:59:54       0    0.98    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   92.16
14:59:54       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
14:59:54       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
14:59:54       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
14:59:54       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
14:59:54       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:59:54       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
14:59:54       7    2.04    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   93.88

14:59:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:55     all    0.75    0.00    1.63    0.00    0.00    0.88    0.00    1.38    0.00   95.37
14:59:55       0    1.02    0.00    1.02    0.00    0.00    2.04    0.00    1.02    0.00   94.90
14:59:55       1    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
14:59:55       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
14:59:55       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
14:59:55       4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
14:59:55       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
14:59:55       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
14:59:55       7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00

14:59:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:56     all    1.01    0.00    0.75    0.00    0.00    0.50    0.00    1.76    0.00   95.98
14:59:56       0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   93.14
14:59:56       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
14:59:56       2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    2.04    0.00   96.94
14:59:56       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
14:59:56       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:59:56       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:56       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
14:59:56       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

14:59:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:57     all    2.49    0.00    2.99    0.00    0.00    1.87    0.00    5.36    0.00   87.28
14:59:57       0    0.96    0.00    2.88    0.00    0.00    5.77    0.00    5.77    0.00   84.62
14:59:57       1    2.91    0.00    1.94    0.00    0.00    2.91    0.00    4.85    0.00   87.38
14:59:57       2    7.14    0.00    4.08    0.00    0.00    0.00    0.00    4.08    0.00   84.69
14:59:57       3    1.03    0.00    4.12    0.00    0.00    1.03    0.00    3.09    0.00   90.72
14:59:57       4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    5.05    0.00   88.89
14:59:57       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    9.09    0.00   87.88
14:59:57       6    2.94    0.00    1.96    0.00    0.00    2.94    0.00    4.90    0.00   87.25
14:59:57       7    2.00    0.00    3.00    0.00    0.00    2.00    0.00    6.00    0.00   87.00

14:59:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:58     all    3.53    0.00    1.64    0.00    0.00    1.39    0.00    1.39    0.00   92.07
14:59:58       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    0.97    0.00   91.26
14:59:58       1    3.03    0.00    2.02    0.00    0.00    2.02    0.00    1.01    0.00   91.92
14:59:58       2    2.06    0.00    1.03    0.00    0.00    1.03    0.00    2.06    0.00   93.81
14:59:58       3    6.12    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   90.82
14:59:58       4    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
14:59:58       5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
14:59:58       6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   90.91
14:59:58       7    4.08    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   90.82

14:59:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:59:59     all    1.86    0.00    1.99    0.12    0.00    0.99    0.00    1.74    0.00   93.29
14:59:59       0    1.90    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   89.52
14:59:59       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    4.95    0.00   91.09
14:59:59       2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
14:59:59       3    0.00    0.00    2.97    0.99    0.00    0.99    0.00    1.98    0.00   93.07
14:59:59       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
14:59:59       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
14:59:59       6    3.09    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   93.81
14:59:59       7    4.90    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   91.18

14:59:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:00     all    1.13    0.00    0.75    0.00    0.00    0.75    0.00    2.00    0.00   95.37
15:00:00       0    0.95    0.00    0.95    0.00    0.00    4.76    0.00    1.90    0.00   91.43
15:00:00       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
15:00:00       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96
15:00:00       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:00:00       4    1.04    0.00    1.04    0.00    0.00    0.00    0.00    1.04    0.00   96.88
15:00:00       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   94.90
15:00:00       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:00:00       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:00:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:01     all    5.10    0.00   11.90    0.00    0.00    2.35    0.00   30.20    0.00   50.46
15:00:01       0    6.38    0.00   10.64    0.00    0.00    3.19    0.00   27.66    0.00   52.13
15:00:01       1    7.61    0.00    9.78    0.00    0.00    1.09    0.00   25.00    0.00   56.52
15:00:01       2    6.12    0.00   12.24    0.00    0.00    4.08    0.00   24.49    0.00   53.06
15:00:01       3    2.15    0.00   13.98    0.00    0.00    1.08    0.00   33.33    0.00   49.46
15:00:01       4    4.12    0.00   11.34    0.00    0.00    3.09    0.00   36.08    0.00   45.36
15:00:01       5    5.26    0.00   10.53    0.00    0.00    2.11    0.00   29.47    0.00   52.63
15:00:01       6    6.00    0.00   16.00    0.00    0.00    3.00    0.00   27.00    0.00   48.00
15:00:01       7    3.12    0.00   10.42    0.00    0.00    1.04    0.00   38.54    0.00   46.88

15:00:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:02     all    6.13    0.00   11.99    0.00    0.00    2.09    0.00   25.16    0.00   54.63
15:00:02       0    3.26    0.00   13.04    0.00    0.00    1.09    0.00   23.91    0.00   58.70
15:00:02       1    5.26    0.00   11.58    0.00    0.00    1.05    0.00   29.47    0.00   52.63
15:00:02       2    4.21    0.00   12.63    0.00    0.00    1.05    0.00   27.37    0.00   54.74
15:00:02       3    6.93    0.00   10.89    0.00    0.00    3.96    0.00   25.74    0.00   52.48
15:00:02       4    9.28    0.00    9.28    0.00    0.00    3.09    0.00   22.68    0.00   55.67
15:00:02       5    5.38    0.00   13.98    0.00    0.00    0.00    0.00   25.81    0.00   54.84
15:00:02       6    6.12    0.00   14.29    0.00    0.00    4.08    0.00   21.43    0.00   54.08
15:00:02       7    8.33    0.00   10.42    0.00    0.00    2.08    0.00   25.00    0.00   54.17

15:00:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:03     all    5.68    0.00   12.55    0.00    0.00    1.98    0.00   28.14    0.00   51.65
15:00:03       0    5.62    0.00   12.36    0.00    0.00    2.25    0.00   24.72    0.00   55.06
15:00:03       1    4.26    0.00   12.77    0.00    0.00    2.13    0.00   30.85    0.00   50.00
15:00:03       2    6.06    0.00   12.12    0.00    0.00    0.00    0.00   31.31    0.00   50.51
15:00:03       3    6.59    0.00   12.09    0.00    0.00    2.20    0.00   26.37    0.00   52.75
15:00:03       4    5.26    0.00   11.58    0.00    0.00    2.11    0.00   30.53    0.00   50.53
15:00:03       5    7.07    0.00   11.11    0.00    0.00    3.03    0.00   26.26    0.00   52.53
15:00:03       6    5.26    0.00   14.74    0.00    0.00    2.11    0.00   28.42    0.00   49.47
15:00:03       7    5.26    0.00   13.68    0.00    0.00    2.11    0.00   26.32    0.00   52.63

15:00:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:04     all    5.80    0.00   13.46    0.00    0.00    1.19    0.00   22.30    0.00   57.26
15:00:04       0    3.19    0.00   13.83    0.00    0.00    0.00    0.00   22.34    0.00   60.64
15:00:04       1    6.45    0.00    9.68    0.00    0.00    1.08    0.00   24.73    0.00   58.06
15:00:04       2    3.12    0.00   12.50    0.00    0.00    3.12    0.00   28.12    0.00   53.12
15:00:04       3    4.21    0.00   14.74    0.00    0.00    1.05    0.00   22.11    0.00   57.89
15:00:04       4    6.52    0.00   11.96    0.00    0.00    0.00    0.00   22.83    0.00   58.70
15:00:04       5    5.26    0.00   14.74    0.00    0.00    1.05    0.00   21.05    0.00   57.89
15:00:04       6   10.20    0.00   13.27    0.00    0.00    2.04    0.00   20.41    0.00   54.08
15:00:04       7    7.37    0.00   16.84    0.00    0.00    1.05    0.00   16.84    0.00   57.89

15:00:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:05     all    6.17    0.00   13.52    0.00    0.00    1.57    0.00   25.72    0.00   53.02
15:00:05       0    6.19    0.00   11.34    0.00    0.00    2.06    0.00   26.80    0.00   53.61
15:00:05       1    5.32    0.00   10.64    0.00    0.00    1.06    0.00   29.79    0.00   53.19
15:00:05       2    7.45    0.00   17.02    0.00    0.00    1.06    0.00   21.28    0.00   53.19
15:00:05       3    4.21    0.00   14.74    0.00    0.00    2.11    0.00   24.21    0.00   54.74
15:00:05       4    7.45    0.00   12.77    0.00    0.00    1.06    0.00   23.40    0.00   55.32
15:00:05       5    6.59    0.00   12.09    0.00    0.00    2.20    0.00   26.37    0.00   52.75
15:00:05       6    8.00    0.00   14.00    0.00    0.00    3.00    0.00   26.00    0.00   49.00
15:00:05       7    4.12    0.00   15.46    0.00    0.00    0.00    0.00   27.84    0.00   52.58

15:00:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:06     all    4.79    0.00   14.65    0.00    0.00    1.86    0.00   29.43    0.00   49.27
15:00:06       0    6.25    0.00   12.50    0.00    0.00    2.08    0.00   26.04    0.00   53.12
15:00:06       1    5.38    0.00   13.98    0.00    0.00    2.15    0.00   30.11    0.00   48.39
15:00:06       2    5.32    0.00   14.89    0.00    0.00    2.13    0.00   27.66    0.00   50.00
15:00:06       3    4.21    0.00   15.79    0.00    0.00    2.11    0.00   31.58    0.00   46.32
15:00:06       4    3.19    0.00   17.02    0.00    0.00    1.06    0.00   28.72    0.00   50.00
15:00:06       5    3.30    0.00   13.19    0.00    0.00    0.00    0.00   31.87    0.00   51.65
15:00:06       6    4.35    0.00   14.13    0.00    0.00    3.26    0.00   29.35    0.00   48.91
15:00:06       7    6.25    0.00   15.62    0.00    0.00    2.08    0.00   30.21    0.00   45.83

15:00:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:07     all    6.75    0.00   14.81    0.13    0.00    2.34    0.00   26.49    0.00   49.48
15:00:07       0    4.17    0.00   15.62    0.00    0.00    4.17    0.00   26.04    0.00   50.00
15:00:07       1    7.29    0.00   13.54    0.00    0.00    4.17    0.00   26.04    0.00   48.96
15:00:07       2   13.00    0.00   12.00    0.00    0.00    2.00    0.00   23.00    0.00   50.00
15:00:07       3    5.26    0.00   13.68    0.00    0.00    3.16    0.00   28.42    0.00   49.47
15:00:07       4    4.30    0.00   21.51    1.08    0.00    1.08    0.00   21.51    0.00   50.54
15:00:07       5    5.10    0.00   16.33    0.00    0.00    0.00    0.00   32.65    0.00   45.92
15:00:07       6    9.57    0.00   11.70    0.00    0.00    2.13    0.00   25.53    0.00   51.06
15:00:07       7    5.10    0.00   14.29    0.00    0.00    2.04    0.00   28.57    0.00   50.00

15:00:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:08     all    8.89    0.00   14.25    0.00    0.00    1.57    0.00   26.41    0.00   48.89
15:00:08       0    6.59    0.00   14.29    0.00    0.00    1.10    0.00   31.87    0.00   46.15
15:00:08       1   11.46    0.00    8.33    0.00    0.00    4.17    0.00   26.04    0.00   50.00
15:00:08       2    8.33    0.00   15.62    0.00    0.00    1.04    0.00   25.00    0.00   50.00
15:00:08       3   12.37    0.00   17.53    0.00    0.00    0.00    0.00   19.59    0.00   50.52
15:00:08       4    8.51    0.00   15.96    0.00    0.00    1.06    0.00   24.47    0.00   50.00
15:00:08       5    4.12    0.00   15.46    0.00    0.00    2.06    0.00   26.80    0.00   51.55
15:00:08       6    9.18    0.00   13.27    0.00    0.00    2.04    0.00   28.57    0.00   46.94
15:00:08       7   10.42    0.00   13.54    0.00    0.00    1.04    0.00   29.17    0.00   45.83

15:00:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:09     all    5.94    0.00   13.81    0.13    0.00    1.16    0.00   22.58    0.00   56.39
15:00:09       0    4.17    0.00   10.42    0.00    0.00    0.00    0.00   26.04    0.00   59.38
15:00:09       1    3.00    0.00   13.00    0.00    0.00    2.00    0.00   27.00    0.00   55.00
15:00:09       2    9.18    0.00   14.29    0.00    0.00    1.02    0.00   20.41    0.00   55.10
15:00:09       3    5.43    0.00   15.22    0.00    0.00    1.09    0.00   21.74    0.00   56.52
15:00:09       4    5.38    0.00   16.13    0.00    0.00    1.08    0.00   17.20    0.00   60.22
15:00:09       5    6.19    0.00   14.43    1.03    0.00    1.03    0.00   19.59    0.00   57.73
15:00:09       6    7.00    0.00   12.00    0.00    0.00    1.00    0.00   26.00    0.00   54.00
15:00:09       7    7.07    0.00   15.15    0.00    0.00    2.02    0.00   22.22    0.00   53.54

15:00:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:10     all    3.01    0.00    5.14    0.63    0.00    1.00    0.00   10.04    0.00   80.18
15:00:10       0    3.03    0.00    6.06    1.01    0.00    1.01    0.00    9.09    0.00   79.80
15:00:10       1    1.00    0.00    5.00    1.00    0.00    2.00    0.00   11.00    0.00   80.00
15:00:10       2    3.96    0.00    6.93    0.00    0.00    0.00    0.00    9.90    0.00   79.21
15:00:10       3    1.01    0.00    5.05    1.01    0.00    1.01    0.00   10.10    0.00   81.82
15:00:10       4    3.00    0.00    4.00    0.00    0.00    1.00    0.00   12.00    0.00   80.00
15:00:10       5    5.10    0.00    5.10    0.00    0.00    0.00    0.00   10.20    0.00   79.59
15:00:10       6    2.04    0.00    5.10    1.02    0.00    1.02    0.00    8.16    0.00   82.65
15:00:10       7    4.90    0.00    3.92    0.98    0.00    1.96    0.00    9.80    0.00   78.43

15:00:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:11     all    5.93    0.00   14.76    1.84    0.00    1.19    0.00   37.81    0.00   38.47
15:00:11       0    7.07    0.00   18.18    3.03    0.00    1.01    0.00   34.34    0.00   36.36
15:00:11       1    9.38    0.00   14.58    1.04    0.00    0.00    0.00   36.46    0.00   38.54
15:00:11       2    5.49    0.00   10.99    2.20    0.00    1.10    0.00   37.36    0.00   42.86
15:00:11       3    4.17    0.00   14.58    2.08    0.00    1.04    0.00   42.71    0.00   35.42
15:00:11       4    4.08    0.00   13.27    2.04    0.00    1.02    0.00   41.84    0.00   37.76
15:00:11       5    5.56    0.00   11.11    1.11    0.00    1.11    0.00   40.00    0.00   41.11
15:00:11       6    5.38    0.00   16.13    2.15    0.00    1.08    0.00   37.63    0.00   37.63
15:00:11       7    6.25    0.00   18.75    1.04    0.00    3.12    0.00   32.29    0.00   38.54

15:00:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:12     all    5.61    0.00   13.89    1.66    0.00    1.78    0.00   32.23    0.00   44.84
15:00:12       0    5.26    0.00   12.63    2.11    0.00    1.05    0.00   33.68    0.00   45.26
15:00:12       1    6.12    0.00   11.22    2.04    0.00    6.12    0.00   28.57    0.00   45.92
15:00:12       2    5.15    0.00   13.40    1.03    0.00    0.00    0.00   40.21    0.00   40.21
15:00:12       3    5.88    0.00   16.67    0.98    0.00    0.00    0.00   34.31    0.00   42.16
15:00:12       4    3.96    0.00   15.84    1.98    0.00    0.99    0.00   36.63    0.00   40.59
15:00:12       5    7.45    0.00   13.83    3.19    0.00    2.13    0.00   23.40    0.00   50.00
15:00:12       6    5.10    0.00   14.29    1.02    0.00    1.02    0.00   31.63    0.00   46.94
15:00:12       7    6.00    0.00   13.00    1.00    0.00    3.00    0.00   29.00    0.00   48.00

15:00:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:13     all    6.35    0.00   13.21    1.94    0.00    0.91    0.00   32.64    0.00   44.95
15:00:13       0    7.53    0.00   11.83    2.15    0.00    1.08    0.00   29.03    0.00   48.39
15:00:13       1    7.22    0.00   14.43    2.06    0.00    1.03    0.00   31.96    0.00   43.30
15:00:13       2    5.10    0.00   12.24    2.04    0.00    2.04    0.00   35.71    0.00   42.86
15:00:13       3    3.09    0.00   13.40    2.06    0.00    0.00    0.00   43.30    0.00   38.14
15:00:13       4    5.15    0.00   13.40    2.06    0.00    0.00    0.00   34.02    0.00   45.36
15:00:13       5    7.53    0.00   10.75    2.15    0.00    0.00    0.00   32.26    0.00   47.31
15:00:13       6    7.00    0.00   17.00    2.00    0.00    1.00    0.00   27.00    0.00   46.00
15:00:13       7    8.25    0.00   12.37    1.03    0.00    2.06    0.00   27.84    0.00   48.45

15:00:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:14     all    2.48    0.00    1.86    0.00    0.00    0.99    0.00    1.86    0.00   92.80
15:00:14       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
15:00:14       1    2.91    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   91.26
15:00:14       2    2.02    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   94.95
15:00:14       3    4.95    0.00    3.96    0.00    0.00    0.99    0.00    1.98    0.00   88.12
15:00:14       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:00:14       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:00:14       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
15:00:14       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:00:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:15     all    1.13    0.00    1.13    0.00    0.00    0.25    0.00    1.50    0.00   95.99
15:00:15       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
15:00:15       1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:00:15       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:00:15       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:00:15       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:00:15       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:00:15       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
15:00:15       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:00:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:16     all    0.75    0.00    0.88    0.13    0.00    0.50    0.00    1.26    0.00   96.48
15:00:16       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:00:16       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
15:00:16       2    1.01    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   96.97
15:00:16       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
15:00:16       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:00:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
15:00:16       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
15:00:16       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

15:00:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:17     all    1.76    0.00    0.63    0.00    0.00    0.76    0.00    1.64    0.00   95.21
15:00:17       0    1.96    0.00    0.00    0.00    0.00    4.90    0.00    0.98    0.00   92.16
15:00:17       1    6.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   88.00
15:00:17       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:00:17       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:00:17       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:00:17       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:00:17       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:00:17       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

15:00:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:18     all    3.02    0.00    2.51    0.13    0.00    0.63    0.00    1.51    0.00   92.21
15:00:18       0    3.00    0.00    2.00    0.00    0.00    3.00    0.00    1.00    0.00   91.00
15:00:18       1    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:00:18       2    4.95    0.00    3.96    0.00    0.00    0.00    0.00    2.97    0.00   88.12
15:00:18       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:00:18       4    5.00    0.00    4.00    0.00    0.00    1.00    0.00    1.00    0.00   89.00
15:00:18       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   93.07
15:00:18       6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   92.93
15:00:18       7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    1.02    0.00   95.92

15:00:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:19     all    1.63    0.00    1.63    0.00    0.00    1.00    0.00    2.00    0.00   93.74
15:00:19       0    1.96    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   93.14
15:00:19       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:00:19       2    2.97    0.00    0.99    0.00    0.00    2.97    0.00    3.96    0.00   89.11
15:00:19       3    4.95    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   89.11
15:00:19       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
15:00:19       5    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:00:19       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:00:19       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:00:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:20     all    1.38    0.00    1.13    0.00    0.00    0.75    0.00    1.13    0.00   95.61
15:00:20       0    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
15:00:20       1    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
15:00:20       2    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:00:20       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
15:00:20       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:00:20       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:00:20       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:00:20       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

15:00:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:21     all    0.99    0.00    0.99    0.12    0.00    0.99    0.00    2.72    0.00   94.18
15:00:21       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:00:21       1    2.88    0.00    0.96    0.00    0.00    1.92    0.00    2.88    0.00   91.35
15:00:21       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:00:21       3    0.00    0.00    0.99    0.00    0.00    1.98    0.00    2.97    0.00   94.06
15:00:21       4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   91.18
