Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:40     all    6.93    0.00   13.48    1.80    0.00    1.54    0.00   32.48    0.00   43.77
04:30:40       0    4.12    0.00   14.43    3.09    0.00    2.06    0.00   40.21    0.00   36.08
04:30:40       1   11.22    0.00   12.24    2.04    0.00    0.00    0.00   38.78    0.00   35.71
04:30:40       2   10.64    0.00   13.83    1.06    0.00    1.06    0.00   19.15    0.00   54.26
04:30:40       3    7.22    0.00   15.46    1.03    0.00    3.09    0.00   23.71    0.00   49.48
04:30:40       4    5.05    0.00   12.12    2.02    0.00    2.02    0.00   38.38    0.00   40.40
04:30:40       5    4.12    0.00   13.40    1.03    0.00    1.03    0.00   35.05    0.00   45.36
04:30:40       6    5.21    0.00   12.50    3.12    0.00    1.04    0.00   32.29    0.00   45.83
04:30:40       7    7.92    0.00   13.86    0.99    0.00    1.98    0.00   31.68    0.00   43.56

04:30:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:41     all    8.04    0.00   11.81    1.38    0.00    1.01    0.00   32.79    0.00   44.97
04:30:41       0   11.11    0.00   10.10    1.01    0.00    0.00    0.00   34.34    0.00   43.43
04:30:41       1    9.00    0.00   13.00    2.00    0.00    1.00    0.00   20.00    0.00   55.00
04:30:41       2    9.00    0.00   12.00    3.00    0.00    2.00    0.00   27.00    0.00   47.00
04:30:41       3    8.00    0.00   13.00    1.00    0.00    0.00    0.00   36.00    0.00   42.00
04:30:41       4    6.06    0.00   11.11    1.01    0.00    1.01    0.00   41.41    0.00   39.39
04:30:41       5    6.25    0.00   10.42    1.04    0.00    1.04    0.00   37.50    0.00   43.75
04:30:41       6    5.83    0.00   10.68    0.97    0.00    0.00    0.00   44.66    0.00   37.86
04:30:41       7    9.09    0.00   14.14    1.01    0.00    3.03    0.00   21.21    0.00   51.52

04:30:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:42     all    1.98    0.00    5.93    0.99    0.00    1.11    0.00   11.98    0.00   78.02
04:30:42       0    2.04    0.00    5.10    1.02    0.00    2.04    0.00    8.16    0.00   81.63
04:30:42       1    0.95    0.00    7.62    1.90    0.00    2.86    0.00   10.48    0.00   76.19
04:30:42       2    1.98    0.00    6.93    0.00    0.00    0.00    0.00   14.85    0.00   76.24
04:30:42       3    1.98    0.00    3.96    0.99    0.00    0.99    0.00   11.88    0.00   80.20
04:30:42       4    2.97    0.00    6.93    0.99    0.00    0.99    0.00    7.92    0.00   80.20
04:30:42       5    3.00    0.00    4.00    1.00    0.00    1.00    0.00   14.00    0.00   77.00
04:30:42       6    0.99    0.00    4.95    0.99    0.00    0.00    0.00   17.82    0.00   75.25
04:30:42       7    1.94    0.00    7.77    0.97    0.00    0.97    0.00   10.68    0.00   77.67

04:30:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:43     all    1.85    0.00    0.74    0.00    0.00    0.86    0.00    2.22    0.00   94.32
04:30:43       0    2.80    0.00    0.93    0.00    0.00    2.80    0.00    4.67    0.00   88.79
04:30:43       1    0.00    0.00    0.97    0.00    0.00    1.94    0.00    4.85    0.00   92.23
04:30:43       2    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:30:43       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:30:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:30:43       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:30:43       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:30:43       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

04:30:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:44     all    0.38    0.00    0.75    0.00    0.00    0.38    0.00    1.75    0.00   96.75
04:30:44       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:30:44       1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:30:44       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:30:44       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:30:44       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:30:44       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   93.00
04:30:44       6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:30:44       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:30:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:45     all    1.11    0.00    1.23    0.00    0.00    0.86    0.00    2.22    0.00   94.57
04:30:45       0    0.00    0.00    2.86    0.00    0.00    2.86    0.00    2.86    0.00   91.43
04:30:45       1    0.94    0.00    1.89    0.00    0.00    1.89    0.00    5.66    0.00   89.62
04:30:45       2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:30:45       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:30:45       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:30:45       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:30:45       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:30:45       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

04:30:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:46     all    1.60    0.00    2.83    0.00    0.00    1.85    0.00    5.91    0.00   87.81
04:30:46       0    1.90    0.00    2.86    0.00    0.00    4.76    0.00    2.86    0.00   87.62
04:30:46       1    1.01    0.00    1.01    0.00    0.00    2.02    0.00    5.05    0.00   90.91
04:30:46       2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    8.00    0.00   85.00
04:30:46       3    0.95    0.00    2.86    0.00    0.00    0.95    0.00   13.33    0.00   81.90
04:30:46       4    2.97    0.00    2.97    0.00    0.00    0.99    0.00    5.94    0.00   87.13
04:30:46       5    1.98    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:30:46       6    2.00    0.00    4.00    0.00    0.00    1.00    0.00    6.00    0.00   87.00
04:30:46       7    0.99    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   92.08

04:30:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:47     all    1.62    0.00    1.00    0.00    0.00    0.87    0.00    1.87    0.00   94.63
04:30:47       0    1.89    0.00    0.94    0.00    0.00    3.77    0.00    3.77    0.00   89.62
04:30:47       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   91.18
04:30:47       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:30:47       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:30:47       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:30:47       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:30:47       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:30:47       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:30:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:48     all    3.13    0.00    2.63    0.00    0.00    0.63    0.00    2.00    0.00   91.61
04:30:48       0    1.92    0.00    3.85    0.00    0.00    2.88    0.00    1.92    0.00   89.42
04:30:48       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
04:30:48       2    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
04:30:48       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:30:48       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
04:30:48       5    3.03    0.00    5.05    0.00    0.00    0.00    0.00    3.03    0.00   88.89
04:30:48       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:30:48       7    4.04    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   90.91

04:30:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:49     all    2.96    0.00    1.48    0.00    0.00    1.48    0.00    3.33    0.00   90.75
04:30:49       0    2.80    0.00    0.93    0.00    0.00    4.67    0.00    4.67    0.00   86.92
04:30:49       1   10.58    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   82.69
04:30:49       2    0.00    0.00    1.00    0.00    0.00    2.00    0.00    6.00    0.00   91.00
04:30:49       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:30:49       4    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   94.90
04:30:49       5    2.91    0.00    0.97    0.00    0.00    0.00    0.00    6.80    0.00   89.32
04:30:49       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   92.00
04:30:49       7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91

04:30:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:50     all    4.30    0.00    6.33    0.00    0.00    1.01    0.00   11.52    0.00   76.84
04:30:50       0    5.83    0.00    8.74    0.00    0.00    1.94    0.00   12.62    0.00   70.87
04:30:50       1    6.12    0.00    8.16    0.00    0.00    1.02    0.00    1.02    0.00   83.67
04:30:50       2    3.12    0.00    2.08    0.00    0.00    0.00    0.00   18.75    0.00   76.04
04:30:50       3    4.08    0.00    6.12    0.00    0.00    0.00    0.00   11.22    0.00   78.57
04:30:50       4    3.00    0.00    7.00    0.00    0.00    2.00    0.00    9.00    0.00   79.00
04:30:50       5    5.00    0.00    6.00    0.00    0.00    1.00    0.00   12.00    0.00   76.00
04:30:50       6    5.05    0.00    7.07    0.00    0.00    1.01    0.00   12.12    0.00   74.75
04:30:50       7    2.08    0.00    5.21    0.00    0.00    1.04    0.00   15.62    0.00   76.04

04:30:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:51     all    7.03    0.00    9.90    0.26    0.00    1.69    0.00   22.66    0.00   58.46
04:30:51       0    7.53    0.00    6.45    0.00    0.00    1.08    0.00   25.81    0.00   59.14
04:30:51       1    9.57    0.00    8.51    1.06    0.00    2.13    0.00    8.51    0.00   70.21
04:30:51       2    5.10    0.00   10.20    0.00    0.00    2.04    0.00   30.61    0.00   52.04
04:30:51       3    9.18    0.00   10.20    0.00    0.00    2.04    0.00   21.43    0.00   57.14
04:30:51       4    5.38    0.00    8.60    0.00    0.00    2.15    0.00   23.66    0.00   60.22
04:30:51       5    4.30    0.00   11.83    0.00    0.00    1.08    0.00   22.58    0.00   60.22
04:30:51       6    6.00    0.00   10.00    0.00    0.00    2.00    0.00   34.00    0.00   48.00
04:30:51       7    9.09    0.00   13.13    1.01    0.00    1.01    0.00   14.14    0.00   61.62

04:30:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:52     all    5.30    0.00   12.58    0.00    0.00    1.72    0.00   22.65    0.00   57.75
04:30:52       0    5.38    0.00   16.13    0.00    0.00    1.08    0.00   12.90    0.00   64.52
04:30:52       1    6.12    0.00   10.20    0.00    0.00    1.02    0.00   34.69    0.00   47.96
04:30:52       2    6.74    0.00   11.24    0.00    0.00    1.12    0.00   11.24    0.00   69.66
04:30:52       3    3.23    0.00   11.83    0.00    0.00    1.08    0.00   26.88    0.00   56.99
04:30:52       4    4.08    0.00   13.27    0.00    0.00    3.06    0.00   35.71    0.00   43.88
04:30:52       5    4.12    0.00   16.49    0.00    0.00    2.06    0.00   20.62    0.00   56.70
04:30:52       6    5.26    0.00   11.58    0.00    0.00    1.05    0.00   26.32    0.00   55.79
04:30:52       7    7.61    0.00    9.78    0.00    0.00    3.26    0.00   10.87    0.00   68.48

04:30:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:53     all    8.24    0.00   13.56    0.00    0.00    1.90    0.00   23.83    0.00   52.47
04:30:53       0    9.28    0.00   17.53    0.00    0.00    0.00    0.00   15.46    0.00   57.73
04:30:53       1    9.00    0.00   16.00    0.00    0.00    3.00    0.00   21.00    0.00   51.00
04:30:53       2    9.90    0.00   13.86    0.00    0.00    0.99    0.00   24.75    0.00   50.50
04:30:53       3    7.14    0.00   11.22    0.00    0.00    1.02    0.00   25.51    0.00   55.10
04:30:53       4   11.34    0.00   13.40    0.00    0.00    4.12    0.00   11.34    0.00   59.79
04:30:53       5    4.00    0.00   10.00    0.00    0.00    3.00    0.00   50.00    0.00   33.00
04:30:53       6    6.93    0.00   13.86    0.00    0.00    0.99    0.00   27.72    0.00   50.50
04:30:53       7    8.42    0.00   12.63    0.00    0.00    2.11    0.00   13.68    0.00   63.16

04:30:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:54     all    5.73    0.00   11.98    0.00    0.00    0.91    0.00   23.18    0.00   58.20
04:30:54       0    3.96    0.00   15.84    0.00    0.00    0.99    0.00   24.75    0.00   54.46
04:30:54       1    6.12    0.00   12.24    0.00    0.00    1.02    0.00   24.49    0.00   56.12
04:30:54       2   10.75    0.00   11.83    0.00    0.00    1.08    0.00    5.38    0.00   70.97
04:30:54       3    5.38    0.00   10.75    0.00    0.00    1.08    0.00   23.66    0.00   59.14
04:30:54       4    4.12    0.00   10.31    0.00    0.00    1.03    0.00   26.80    0.00   57.73
04:30:54       5    6.19    0.00    8.25    0.00    0.00    1.03    0.00   40.21    0.00   44.33
04:30:54       6    6.25    0.00   13.54    0.00    0.00    1.04    0.00   17.71    0.00   61.46
04:30:54       7    3.23    0.00   12.90    0.00    0.00    0.00    0.00   21.51    0.00   62.37

04:30:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:55     all    6.63    0.00   11.48    0.13    0.00    1.91    0.00   22.70    0.00   57.14
04:30:55       0    7.69    0.00   15.38    0.96    0.00    0.00    0.00   18.27    0.00   57.69
04:30:55       1    8.00    0.00   12.00    0.00    0.00    3.00    0.00   13.00    0.00   64.00
04:30:55       2    4.30    0.00    7.53    0.00    0.00    2.15    0.00   43.01    0.00   43.01
04:30:55       3    9.00    0.00   12.00    0.00    0.00    2.00    0.00   13.00    0.00   64.00
04:30:55       4    8.70    0.00    7.61    0.00    0.00    1.09    0.00   16.30    0.00   66.30
04:30:55       5    4.00    0.00   14.00    0.00    0.00    2.00    0.00   28.00    0.00   52.00
04:30:55       6    6.06    0.00   13.13    0.00    0.00    2.02    0.00   29.29    0.00   49.49
04:30:55       7    5.21    0.00    9.38    0.00    0.00    3.12    0.00   21.88    0.00   60.42

04:30:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:56     all    6.65    0.00   11.13    0.00    0.00    2.30    0.00   20.72    0.00   59.21
04:30:56       0    5.15    0.00   11.34    0.00    0.00    3.09    0.00   21.65    0.00   58.76
04:30:56       1    7.92    0.00   13.86    0.00    0.00    2.97    0.00   17.82    0.00   57.43
04:30:56       2    9.90    0.00   10.89    0.00    0.00    0.99    0.00   26.73    0.00   51.49
04:30:56       3    7.22    0.00   10.31    0.00    0.00    1.03    0.00   19.59    0.00   61.86
04:30:56       4    6.06    0.00    9.09    0.00    0.00    4.04    0.00   27.27    0.00   53.54
04:30:56       5    5.26    0.00   12.63    0.00    0.00    2.11    0.00   12.63    0.00   67.37
04:30:56       6    6.32    0.00   10.53    0.00    0.00    2.11    0.00   13.68    0.00   67.37
04:30:56       7    5.15    0.00   10.31    0.00    0.00    2.06    0.00   25.77    0.00   56.70

04:30:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:57     all    6.60    0.00   11.80    0.38    0.00    2.28    0.00   23.22    0.00   55.71
04:30:57       0    5.05    0.00   10.10    0.00    0.00    2.02    0.00   32.32    0.00   50.51
04:30:57       1    8.25    0.00    9.28    0.00    0.00    2.06    0.00   22.68    0.00   57.73
04:30:57       2    5.05    0.00   11.11    0.00    0.00    4.04    0.00   33.33    0.00   46.46
04:30:57       3    7.22    0.00   12.37    0.00    0.00    2.06    0.00   18.56    0.00   59.79
04:30:57       4    6.00    0.00   12.00    1.00    0.00    3.00    0.00   18.00    0.00   60.00
04:30:57       5    4.95    0.00   14.85    0.99    0.00    1.98    0.00   25.74    0.00   51.49
04:30:57       6    8.25    0.00   13.40    1.03    0.00    2.06    0.00   14.43    0.00   60.82
04:30:57       7    8.16    0.00   11.22    0.00    0.00    1.02    0.00   20.41    0.00   59.18

04:30:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:58     all    9.11    0.00   12.37    0.13    0.00    1.69    0.00   22.53    0.00   54.17
04:30:58       0    9.28    0.00   10.31    0.00    0.00    1.03    0.00   21.65    0.00   57.73
04:30:58       1    5.21    0.00   14.58    0.00    0.00    2.08    0.00   26.04    0.00   52.08
04:30:58       2   10.64    0.00   14.89    1.06    0.00    0.00    0.00   11.70    0.00   61.70
04:30:58       3    6.38    0.00   12.77    0.00    0.00    2.13    0.00   34.04    0.00   44.68
04:30:58       4   12.24    0.00   14.29    0.00    0.00    2.04    0.00   24.49    0.00   46.94
04:30:58       5    8.33    0.00   10.42    0.00    0.00    2.08    0.00   22.92    0.00   56.25
04:30:58       6   10.20    0.00   13.27    0.00    0.00    2.04    0.00   14.29    0.00   60.20
04:30:58       7   10.53    0.00    8.42    0.00    0.00    2.11    0.00   25.26    0.00   53.68

04:30:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:59     all    5.83    0.00    6.08    0.00    0.00    1.65    0.00   13.56    0.00   72.88
04:30:59       0    3.96    0.00    7.92    0.00    0.00    4.95    0.00    5.94    0.00   77.23
04:30:59       1    5.05    0.00    6.06    0.00    0.00    3.03    0.00   11.11    0.00   74.75
04:30:59       2    3.00    0.00    8.00    0.00    0.00    1.00    0.00   12.00    0.00   76.00
04:30:59       3    7.00    0.00    4.00    0.00    0.00    2.00    0.00   14.00    0.00   73.00
04:30:59       4    5.15    0.00    7.22    0.00    0.00    1.03    0.00   15.46    0.00   71.13
04:30:59       5    3.03    0.00    5.05    0.00    0.00    1.01    0.00   21.21    0.00   69.70
04:30:59       6    5.15    0.00    6.19    0.00    0.00    0.00    0.00   14.43    0.00   74.23
04:30:59       7   14.58    0.00    4.17    0.00    0.00    0.00    0.00   14.58    0.00   66.67

04:30:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:00     all    5.18    0.00    9.23    0.88    0.00    2.02    0.00   19.22    0.00   63.46
04:31:00       0    3.92    0.00    9.80    0.98    0.00    4.90    0.00   18.63    0.00   61.76
04:31:00       1    6.19    0.00    7.22    1.03    0.00    2.06    0.00   22.68    0.00   60.82
04:31:00       2    6.12    0.00    8.16    1.02    0.00    2.04    0.00   19.39    0.00   63.27
04:31:00       3    8.00    0.00   10.00    1.00    0.00    3.00    0.00   13.00    0.00   65.00
04:31:00       4    4.04    0.00    8.08    1.01    0.00    1.01    0.00   19.19    0.00   66.67
04:31:00       5    5.94    0.00   12.87    0.99    0.00    0.99    0.00   16.83    0.00   62.38
04:31:00       6    5.05    0.00   10.10    1.01    0.00    1.01    0.00   22.22    0.00   60.61
04:31:00       7    2.11    0.00    7.37    0.00    0.00    1.05    0.00   22.11    0.00   67.37

04:31:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:01     all    6.31    0.00   11.73    2.02    0.00    1.77    0.00   31.65    0.00   46.53
04:31:01       0    5.10    0.00   13.27    4.08    0.00    1.02    0.00   29.59    0.00   46.94
04:31:01       1    5.94    0.00    9.90    2.97    0.00    2.97    0.00   31.68    0.00   46.53
04:31:01       2    4.00    0.00    9.00    1.00    0.00    3.00    0.00   42.00    0.00   41.00
04:31:01       3    3.96    0.00   13.86    1.98    0.00    0.99    0.00   31.68    0.00   47.52
04:31:01       4    8.25    0.00   10.31    1.03    0.00    2.06    0.00   30.93    0.00   47.42
04:31:01       5    8.25    0.00   11.34    2.06    0.00    1.03    0.00   31.96    0.00   45.36
04:31:01       6   10.78    0.00   13.73    0.98    0.00    0.98    0.00   26.47    0.00   47.06
04:31:01       7    4.12    0.00   12.37    2.06    0.00    2.06    0.00   28.87    0.00   50.52

04:31:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:02     all    4.95    0.00   12.31    1.78    0.00    2.03    0.00   28.93    0.00   50.00
04:31:02       0    4.08    0.00   12.24    1.02    0.00    1.02    0.00   34.69    0.00   46.94
04:31:02       1    3.00    0.00   14.00    0.00    0.00    4.00    0.00   34.00    0.00   45.00
04:31:02       2    5.21    0.00   13.54    2.08    0.00    0.00    0.00   26.04    0.00   53.12
04:31:02       3    7.92    0.00   10.89    1.98    0.00    2.97    0.00   22.77    0.00   53.47
04:31:02       4    5.10    0.00   13.27    3.06    0.00    2.04    0.00   27.55    0.00   48.98
04:31:02       5    2.94    0.00   12.75    0.98    0.00    2.94    0.00   41.18    0.00   39.22
04:31:02       6    5.15    0.00   12.37    3.09    0.00    1.03    0.00   26.80    0.00   51.55
04:31:02       7    6.25    0.00    9.38    2.08    0.00    2.08    0.00   17.71    0.00   62.50

04:31:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:03     all    5.75    0.00   10.62    2.00    0.00    1.75    0.00   30.25    0.00   49.62
04:31:03       0    5.71    0.00    8.57    2.86    0.00    3.81    0.00   29.52    0.00   49.52
04:31:03       1    8.51    0.00   10.64    3.19    0.00    0.00    0.00   20.21    0.00   57.45
04:31:03       2    5.00    0.00   11.00    2.00    0.00    2.00    0.00   39.00    0.00   41.00
04:31:03       3    3.96    0.00    6.93    1.98    0.00    2.97    0.00   39.60    0.00   44.55
04:31:03       4    8.82    0.00   13.73    1.96    0.00    1.96    0.00   20.59    0.00   52.94
04:31:03       5    5.94    0.00   12.87    1.98    0.00    0.00    0.00   26.73    0.00   52.48
04:31:03       6    1.96    0.00   13.73    0.98    0.00    0.98    0.00   37.25    0.00   45.10
04:31:03       7    6.32    0.00    7.37    1.05    0.00    2.11    0.00   28.42    0.00   54.74

04:31:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:04     all    0.87    0.00    0.62    0.00    0.00    0.50    0.00    2.00    0.00   96.01
04:31:04       0    0.00    0.00    0.00    0.00    0.00    2.86    0.00    3.81    0.00   93.33
04:31:04       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   96.00
04:31:04       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:31:04       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:31:04       4    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88    0.00   93.14
04:31:04       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:31:04       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:31:04       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:31:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:05     all    1.25    0.00    0.87    0.00    0.00    0.87    0.00    1.62    0.00   95.38
04:31:05       0    1.89    0.00    0.94    0.00    0.00    4.72    0.00    2.83    0.00   89.62
04:31:05       1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   94.06
04:31:05       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:31:05       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:31:05       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:31:05       5    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:31:05       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:31:05       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:31:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:06     all    0.25    0.00    0.75    0.00    0.00    0.50    0.00    1.87    0.00   96.51
04:31:06       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   95.10
04:31:06       1    0.97    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:31:06       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:31:06       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:31:06       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05
04:31:06       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:31:06       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:31:06       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:31:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:07     all    1.48    0.00    1.23    0.00    0.00    0.86    0.00    1.36    0.00   95.06
04:31:07       0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   93.14
04:31:07       1    1.89    0.00    2.83    0.00    0.00    0.94    0.00    3.77    0.00   90.57
04:31:07       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:31:07       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:31:07       4    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:31:07       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:31:07       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:31:07       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:31:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:08     all    2.87    0.00    2.37    0.12    0.00    0.50    0.00    2.37    0.00   91.77
04:31:08       0    0.99    0.00    2.97    0.00    0.00    2.97    0.00    1.98    0.00   91.09
04:31:08       1    2.88    0.00    3.85    0.00    0.00    0.00    0.00    9.62    0.00   83.65
04:31:08       2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:31:08       3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
04:31:08       4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   94.95
