Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:24:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:49     all    2.98    0.00    1.12    0.12    0.00    0.99    0.00    0.00    0.00   94.78
17:25:49       0    4.76    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   90.48
17:25:49       1    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
17:25:49       2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:25:49       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:49       4    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
17:25:49       5    3.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
17:25:49       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:25:49       7    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06

17:25:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:50     all    3.39    0.00    0.75    0.13    0.00    0.75    0.00    0.00    0.00   94.98
17:25:50       0    2.86    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   92.38
17:25:50       1   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
17:25:50       2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:25:50       3    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:25:50       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:25:50       5    6.06    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:25:50       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:25:50       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:25:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:51     all    0.88    0.00    0.25    0.00    0.00    0.63    0.00    0.00    0.00   98.24
17:25:51       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:25:51       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:25:51       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:51       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:51       4    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:25:51       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:25:51       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:25:51       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:25:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:52     all    1.50    0.00    0.88    0.13    0.00    0.50    0.00    0.00    0.00   96.99
17:25:52       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
17:25:52       1    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:52       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:25:52       3    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:25:52       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:25:52       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:25:52       6    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
17:25:52       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:25:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:53     all    4.93    0.00    1.77    0.00    0.00    1.77    0.00    0.00    0.00   91.53
17:25:53       0    5.94    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   90.10
17:25:53       1    5.05    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   90.91
17:25:53       2    5.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
17:25:53       3    3.96    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   91.09
17:25:53       4    4.17    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   93.75
17:25:53       5    6.19    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   91.75
17:25:53       6    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
17:25:53       7    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84

17:25:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:54     all    8.42    0.00    3.02    0.00    0.00    2.89    0.00    0.00    0.00   85.68
17:25:54       0    8.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:25:54       1    9.28    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   86.60
17:25:54       2    8.25    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:25:54       3    9.90    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:25:54       4    9.90    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:25:54       5    4.85    0.00    6.80    0.00    0.00    4.85    0.00    0.00    0.00   83.50
17:25:54       6    9.90    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:25:54       7    7.29    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   88.54

17:25:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:55     all    7.55    0.00    2.77    0.00    0.00    3.52    0.00    0.00    0.00   86.16
17:25:55       0    6.06    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   86.87
17:25:55       1    7.55    0.00    2.83    0.00    0.00    7.55    0.00    0.00    0.00   82.08
17:25:55       2    7.22    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:25:55       3   10.78    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   82.35
17:25:55       4   10.20    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:25:55       5    7.07    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   87.88
17:25:55       6    6.19    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   88.66
17:25:55       7    5.15    0.00    2.06    0.00    0.00    4.12    0.00    0.00    0.00   88.66

17:25:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:56     all    9.08    0.00    3.66    0.00    0.00    2.77    0.00    0.00    0.00   84.49
17:25:56       0    8.16    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:25:56       1    7.45    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   89.36
17:25:56       2    9.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:25:56       3   10.68    0.00    3.88    0.00    0.00    5.83    0.00    0.00    0.00   79.61
17:25:56       4    8.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
17:25:56       5    8.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:25:56       6    8.16    0.00    6.12    0.00    0.00    1.02    0.00    0.00    0.00   84.69
17:25:56       7   13.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   82.00

17:25:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:57     all    9.72    0.00    4.09    0.13    0.00    2.81    0.00    0.00    0.00   83.25
17:25:57       0   11.88    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   79.21
17:25:57       1    8.08    0.00    4.04    0.00    0.00    5.05    0.00    0.00    0.00   82.83
17:25:57       2    9.28    0.00    3.09    0.00    0.00    4.12    0.00    0.00    0.00   83.51
17:25:57       3   10.31    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   84.54
17:25:57       4    8.33    0.00    6.25    0.00    0.00    2.08    0.00    0.00    0.00   83.33
17:25:57       5   11.11    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   81.82
17:25:57       6   10.20    0.00    2.04    1.02    0.00    3.06    0.00    0.00    0.00   83.67
17:25:57       7    8.42    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   87.37

17:25:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:58     all    7.54    0.00    3.09    0.00    0.00    3.96    0.00    0.00    0.00   85.41
17:25:58       0    9.52    0.00    3.81    0.00    0.00    7.62    0.00    0.00    0.00   79.05
17:25:58       1    9.71    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   83.50
17:25:58       2    7.77    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   85.44
17:25:58       3    3.92    0.00    3.92    0.00    0.00    5.88    0.00    0.00    0.00   86.27
17:25:58       4    5.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   88.00
17:25:58       5    6.19    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:25:58       6    9.90    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:25:58       7    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76

17:25:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:25:59     all    8.70    0.00    2.69    0.00    0.00    2.30    0.00    0.00    0.00   86.32
17:25:59       0    7.84    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   83.33
17:25:59       1   12.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:25:59       2    7.61    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   91.30
17:25:59       3    6.19    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   87.63
17:25:59       4    8.16    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:25:59       5    9.18    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:25:59       6    9.28    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:25:59       7    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73

17:25:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:00     all    9.99    0.00    4.49    0.12    0.00    3.12    0.00    0.00    0.00   82.27
17:26:00       0    8.82    0.00    3.92    0.00    0.00    4.90    0.00    0.00    0.00   82.35
17:26:00       1    8.82    0.00    4.90    0.00    0.00    3.92    0.00    0.00    0.00   82.35
17:26:00       2   15.69    0.00    2.94    0.98    0.00    2.94    0.00    0.00    0.00   77.45
17:26:00       3    8.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:26:00       4    9.09    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:26:00       5    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:26:00       6   14.85    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   76.24
17:26:00       7    5.15    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   88.66

17:26:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:01     all    8.50    0.00    3.43    0.00    0.00    3.05    0.00    0.00    0.00   85.03
17:26:01       0    5.15    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   88.66
17:26:01       1    8.91    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   84.16
17:26:01       2   11.54    0.00    2.88    0.00    0.00    4.81    0.00    0.00    0.00   80.77
17:26:01       3    6.32    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   89.47
17:26:01       4    9.38    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   86.46
17:26:01       5    5.21    0.00    3.12    0.00    0.00    5.21    0.00    0.00    0.00   86.46
17:26:01       6   14.43    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   81.44
17:26:01       7    6.86    0.00    6.86    0.00    0.00    2.94    0.00    0.00    0.00   83.33

17:26:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:02     all    6.38    0.00    2.75    0.25    0.00    2.88    0.00    0.00    0.00   87.73
17:26:02       0   12.00    0.00    3.00    1.00    0.00    2.00    0.00    0.00    0.00   82.00
17:26:02       1    5.71    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   84.76
17:26:02       2    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:26:02       3    6.86    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   87.25
17:26:02       4    6.06    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   89.90
17:26:02       5    6.06    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   88.89
17:26:02       6    6.06    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:26:02       7    3.09    0.00    3.09    0.00    0.00    2.06    0.00    0.00    0.00   91.75

17:26:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:03     all    7.72    0.00    2.91    1.14    0.00    1.14    0.00    0.00    0.00   87.09
17:26:03       0    7.00    0.00    1.00    1.00    0.00    3.00    0.00    0.00    0.00   88.00
17:26:03       1    7.84    0.00    2.94    0.98    0.00    1.96    0.00    0.00    0.00   86.27
17:26:03       2   10.89    0.00    3.96    0.99    0.00    1.98    0.00    0.00    0.00   82.18
17:26:03       3    7.14    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   88.78
17:26:03       4    8.16    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   88.78
17:26:03       5    6.32    0.00    2.11    1.05    0.00    1.05    0.00    0.00    0.00   89.47
17:26:03       6    7.22    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   86.60
17:26:03       7    7.07    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   86.87

17:26:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:04     all   20.08    0.00    7.46    3.09    0.00    2.19    0.00    0.00    0.00   67.18
17:26:04       0   18.18    0.00    8.08    5.05    0.00    4.04    0.00    0.00    0.00   64.65
17:26:04       1   21.51    0.00    4.30    3.23    0.00    1.08    0.00    0.00    0.00   69.89
17:26:04       2   22.22    0.00    7.07    2.02    0.00    1.01    0.00    0.00    0.00   67.68
17:26:04       3   24.00    0.00    6.00    3.00    0.00    3.00    0.00    0.00    0.00   64.00
17:26:04       4   16.33    0.00    9.18    3.06    0.00    3.06    0.00    0.00    0.00   68.37
17:26:04       5   20.20    0.00   10.10    2.02    0.00    1.01    0.00    0.00    0.00   66.67
17:26:04       6   21.05    0.00    6.32    3.16    0.00    1.05    0.00    0.00    0.00   68.42
17:26:04       7   17.02    0.00    8.51    3.19    0.00    3.19    0.00    0.00    0.00   68.09

17:26:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:05     all   14.23    0.00    5.05    2.33    0.00    2.85    0.00    0.00    0.00   75.55
17:26:05       0   13.54    0.00    5.21    3.12    0.00    3.12    0.00    0.00    0.00   75.00
17:26:05       1   12.87    0.00    4.95    1.98    0.00    5.94    0.00    0.00    0.00   74.26
17:26:05       2   12.09    0.00    3.30    1.10    0.00    3.30    0.00    0.00    0.00   80.22
17:26:05       3   14.58    0.00    4.17    1.04    0.00    2.08    0.00    0.00    0.00   78.12
17:26:05       4   13.73    0.00    7.84    3.92    0.00    2.94    0.00    0.00    0.00   71.57
17:26:05       5   15.05    0.00    4.30    2.15    0.00    1.08    0.00    0.00    0.00   77.42
17:26:05       6   15.79    0.00    3.16    2.11    0.00    2.11    0.00    0.00    0.00   76.84
17:26:05       7   16.16    0.00    7.07    3.03    0.00    2.02    0.00    0.00    0.00   71.72

17:26:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:06     all    5.14    0.00    1.63    0.75    0.00    1.00    0.00    0.00    0.00   91.47
17:26:06       0    5.05    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   91.92
17:26:06       1    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00
17:26:06       2    5.94    0.00    1.98    0.99    0.00    1.98    0.00    0.00    0.00   89.11
17:26:06       3    4.95    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   91.09
17:26:06       4    4.12    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   93.81
17:26:06       5    8.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
17:26:06       6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
17:26:06       7    3.03    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   92.93

17:26:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:07     all    3.63    0.00    2.01    0.13    0.00    1.00    0.00    0.00    0.00   93.23
17:26:07       0    2.94    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   92.16
17:26:07       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:26:07       2    4.90    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:26:07       3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:26:07       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:26:07       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:26:07       6    4.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   92.71
17:26:07       7    3.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   94.00

17:26:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:08     all    1.39    0.00    0.38    0.13    0.00    0.50    0.00    0.00    0.00   97.60
17:26:08       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:26:08       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:26:08       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:26:08       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:26:08       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:08       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:26:08       6    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:26:08       7    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

17:26:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:09     all    0.88    0.00    0.75    0.00    0.00    0.38    0.00    0.00    0.00   97.99
17:26:09       0    2.91    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   94.17
17:26:09       1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:26:09       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:26:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:09       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:26:09       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:09       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:26:09       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:26:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:10     all    1.64    0.00    0.76    0.00    0.00    0.63    0.00    0.00    0.00   96.97
17:26:10       0    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:26:10       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:26:10       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:26:10       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:26:10       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:26:10       5    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
17:26:10       6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:26:10       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00

17:26:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:11     all    0.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:26:11       0    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:26:11       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:26:11       2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:26:11       3    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:26:11       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:11       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:11       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:11       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:26:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:12     all    1.87    0.00    0.50    0.00    0.00    1.00    0.00    0.00    0.00   96.63
17:26:12       0    1.89    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   92.45
17:26:12       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:26:12       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:26:12       3    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
17:26:12       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:12       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:26:12       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:26:12       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:26:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:13     all    0.25    0.00    0.50    0.13    0.00    0.25    0.00    0.00    0.00   98.87
17:26:13       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:26:13       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:26:13       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:26:13       3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
17:26:13       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:13       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:13       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:26:13       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:26:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:14     all    0.88    0.00    0.63    0.00    0.00    0.25    0.00    0.00    0.00   98.24
17:26:14       0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:14       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
17:26:14       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:26:14       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:26:14       4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:26:14       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:14       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:14       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:26:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:15     all    0.63    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.87
17:26:15       0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:26:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:26:15       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:15       3    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:26:15       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:15       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:15       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:26:15       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:26:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:16     all    8.83    0.00    2.77    0.88    0.00    1.64    0.00    0.00    0.00   85.88
17:26:16       0    9.52    0.00    2.86    0.95    0.00    4.76    0.00    0.00    0.00   81.90
17:26:16       1    9.00    0.00    2.00    1.00    0.00    2.00    0.00    0.00    0.00   86.00
17:26:16       2    8.91    0.00    1.98    0.99    0.00    2.97    0.00    0.00    0.00   85.15
17:26:16       3   11.88    0.00    2.97    0.99    0.00    1.98    0.00    0.00    0.00   82.18
17:26:16       4    9.09    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   86.87
17:26:16       5    6.19    0.00    4.12    1.03    0.00    0.00    0.00    0.00    0.00   88.66
17:26:16       6    8.42    0.00    2.11    1.05    0.00    0.00    0.00    0.00    0.00   88.42
17:26:16       7    7.37    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   88.42

17:26:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:26:17     all   24.68    0.00    8.70    2.86    0.00    2.08    0.00    0.00    0.00   61.69
17:26:17       0   22.45    0.00   14.29    3.06    0.00    1.02    0.00    0.00    0.00   59.18
17:26:17       1   25.53    0.00    7.45    3.19    0.00    1.06    0.00    0.00    0.00   62.77
17:26:17       2   20.83    0.00   10.42    3.12    0.00    2.08    0.00    0.00    0.00   63.54
17:26:17       3   26.60    0.00    6.38    3.19    0.00    0.00    0.00    0.00    0.00   63.83
17:26:17       4   29.90    0.00    6.19    1.03    0.00    2.06    0.00    0.00    0.00   60.82
