Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:04     all    6.18    0.00   11.45    1.80    0.00    1.93    0.00   35.39    0.00   43.24
04:17:04       0   10.31    0.00   11.34    2.06    0.00    1.03    0.00   21.65    0.00   53.61
04:17:04       1    4.17    0.00   14.58    4.17    0.00    0.00    0.00   33.33    0.00   43.75
04:17:04       2    6.19    0.00    8.25    2.06    0.00    4.12    0.00   30.93    0.00   48.45
04:17:04       3    7.00    0.00   13.00    2.00    0.00    2.00    0.00   29.00    0.00   47.00
04:17:04       4    4.17    0.00   10.42    1.04    0.00    1.04    0.00   41.67    0.00   41.67
04:17:04       5    5.05    0.00   10.10    1.01    0.00    5.05    0.00   45.45    0.00   33.33
04:17:04       6    4.21    0.00   11.58    1.05    0.00    1.05    0.00   47.37    0.00   34.74
04:17:04       7    8.25    0.00   12.37    1.03    0.00    1.03    0.00   34.02    0.00   43.30

04:17:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:05     all    6.67    0.00   11.95    1.64    0.00    1.26    0.00   34.97    0.00   43.52
04:17:05       0    9.00    0.00   14.00    2.00    0.00    1.00    0.00   28.00    0.00   46.00
04:17:05       1    6.25    0.00   11.46    2.08    0.00    0.00    0.00   32.29    0.00   47.92
04:17:05       2    5.26    0.00   10.53    1.05    0.00    2.11    0.00   28.42    0.00   52.63
04:17:05       3    5.83    0.00    9.71    1.94    0.00    0.97    0.00   49.51    0.00   32.04
04:17:05       4    6.80    0.00   11.65    2.91    0.00    0.97    0.00   41.75    0.00   35.92
04:17:05       5    9.00    0.00   12.00    1.00    0.00    0.00    0.00   30.00    0.00   48.00
04:17:05       6    5.15    0.00   12.37    1.03    0.00    1.03    0.00   42.27    0.00   38.14
04:17:05       7    5.94    0.00   13.86    0.99    0.00    3.96    0.00   26.73    0.00   48.51

04:17:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:06     all    6.53    0.00   11.43    1.38    0.00    2.01    0.00   32.91    0.00   45.73
04:17:06       0    5.88    0.00   13.73    0.98    0.00    1.96    0.00   37.25    0.00   40.20
04:17:06       1    5.83    0.00    9.71    0.97    0.00    1.94    0.00   41.75    0.00   39.81
04:17:06       2    5.26    0.00   10.53    2.11    0.00    1.05    0.00   25.26    0.00   55.79
04:17:06       3    6.86    0.00    8.82    0.98    0.00    1.96    0.00   40.20    0.00   41.18
04:17:06       4    9.09    0.00   12.12    2.02    0.00    2.02    0.00   31.31    0.00   43.43
04:17:06       5    8.16    0.00   12.24    3.06    0.00    2.04    0.00   22.45    0.00   52.04
04:17:06       6    7.00    0.00   11.00    1.00    0.00    2.00    0.00   31.00    0.00   48.00
04:17:06       7    4.12    0.00   13.40    0.00    0.00    3.09    0.00   32.99    0.00   46.39

04:17:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:07     all    4.42    0.00    4.17    0.63    0.00    0.88    0.00    7.59    0.00   82.30
04:17:07       0    6.93    0.00    1.98    0.99    0.00    2.97    0.00    6.93    0.00   80.20
04:17:07       1    2.00    0.00    5.00    0.00    0.00    1.00    0.00   14.00    0.00   78.00
04:17:07       2    7.00    0.00    6.00    0.00    0.00    1.00    0.00    6.00    0.00   80.00
04:17:07       3    2.04    0.00    2.04    0.00    0.00    1.02    0.00    9.18    0.00   85.71
04:17:07       4    4.17    0.00    3.12    1.04    0.00    1.04    0.00    3.12    0.00   87.50
04:17:07       5    2.06    0.00    5.15    1.03    0.00    0.00    0.00    5.15    0.00   86.60
04:17:07       6    7.07    0.00    4.04    1.01    0.00    0.00    0.00    5.05    0.00   82.83
04:17:07       7    4.00    0.00    6.00    1.00    0.00    0.00    0.00   11.00    0.00   78.00

04:17:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:08     all    3.50    0.00    0.75    0.00    0.00    1.00    0.00    1.75    0.00   93.01
04:17:08       0    0.94    0.00    0.94    0.00    0.00    4.72    0.00    3.77    0.00   89.62
04:17:08       1   12.87    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   85.15
04:17:08       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90
04:17:08       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:17:08       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:17:08       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:08       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:17:08       7   10.20    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   88.78

04:17:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:09     all    1.37    0.00    2.37    0.12    0.00    0.87    0.00    1.25    0.00   94.01
04:17:09       0    1.92    0.00    2.88    0.00    0.00    3.85    0.00    2.88    0.00   88.46
04:17:09       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:17:09       2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:17:09       3    0.99    0.00    2.97    0.99    0.00    0.00    0.00    0.99    0.00   94.06
04:17:09       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:17:09       5    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:17:09       6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   92.93
04:17:09       7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

04:17:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:10     all    2.10    0.00    1.36    0.00    0.00    0.99    0.00    2.23    0.00   93.32
04:17:10       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:17:10       1    3.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:17:10       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   95.96
04:17:10       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:17:10       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   91.18
04:17:10       5    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   94.12
04:17:10       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   90.00
04:17:10       7    1.96    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   93.14

04:17:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:11     all    2.01    0.00    3.51    0.00    0.00    0.38    0.00    4.64    0.00   89.46
04:17:11       0    1.00    0.00    4.00    0.00    0.00    1.00    0.00    5.00    0.00   89.00
04:17:11       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   90.10
04:17:11       2    1.02    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   93.88
04:17:11       3    1.04    0.00    3.12    0.00    0.00    0.00    0.00    4.17    0.00   91.67
04:17:11       4    2.04    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   91.84
04:17:11       5    1.96    0.00    4.90    0.00    0.00    0.00    0.00    6.86    0.00   86.27
04:17:11       6    1.98    0.00    1.98    0.00    0.00    0.99    0.00    9.90    0.00   85.15
04:17:11       7    3.96    0.00    4.95    0.00    0.00    0.00    0.00    2.97    0.00   88.12

04:17:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:12     all    0.99    0.00    1.12    0.00    0.00    0.37    0.00    1.61    0.00   95.90
04:17:12       0    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:17:12       1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:17:12       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:17:12       3    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:17:12       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
04:17:12       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:17:12       6    0.00    0.00    0.98    0.00    0.00    0.00    0.00    3.92    0.00   95.10
04:17:12       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99

04:17:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:13     all    1.25    0.00    0.50    0.00    0.00    1.00    0.00    1.87    0.00   95.26
04:17:13       0    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   92.45
04:17:13       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:13       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   95.05
04:17:13       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:17:13       4    7.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:17:13       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:13       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:17:13       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

04:17:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:14     all    1.12    0.00    0.62    0.12    0.00    0.87    0.00    1.49    0.00   95.78
04:17:14       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   93.20
04:17:14       1    0.00    0.00    0.00    0.98    0.00    2.94    0.00    1.96    0.00   94.12
04:17:14       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   97.03
04:17:14       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:17:14       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:17:14       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:17:14       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:17:14       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:17:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:15     all    4.73    0.00    7.54    0.26    0.00    1.28    0.00   19.95    0.00   66.24
04:17:15       0    3.23    0.00    5.38    0.00    0.00    1.08    0.00   19.35    0.00   70.97
04:17:15       1    5.94    0.00   10.89    0.00    0.00    0.99    0.00   17.82    0.00   64.36
04:17:15       2    5.32    0.00    7.45    0.00    0.00    1.06    0.00   14.89    0.00   71.28
04:17:15       3    1.04    0.00    7.29    0.00    0.00    2.08    0.00   27.08    0.00   62.50
04:17:15       4    5.88    0.00    4.90    0.00    0.00    1.96    0.00   33.33    0.00   53.92
04:17:15       5    5.15    0.00    5.15    1.03    0.00    1.03    0.00   16.49    0.00   71.13
04:17:15       6    5.10    0.00   10.20    1.02    0.00    1.02    0.00    8.16    0.00   74.49
04:17:15       7    5.94    0.00    8.91    0.00    0.00    0.99    0.00   21.78    0.00   62.38

04:17:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:16     all    6.44    0.00   10.94    0.00    0.00    1.80    0.00   25.87    0.00   54.95
04:17:16       0    7.37    0.00    9.47    0.00    0.00    3.16    0.00   17.89    0.00   62.11
04:17:16       1    4.17    0.00   12.50    0.00    0.00    2.08    0.00   22.92    0.00   58.33
04:17:16       2    5.32    0.00   11.70    0.00    0.00    1.06    0.00   21.28    0.00   60.64
04:17:16       3    8.25    0.00   10.31    0.00    0.00    1.03    0.00   26.80    0.00   53.61
04:17:16       4    6.06    0.00   11.11    0.00    0.00    3.03    0.00   27.27    0.00   52.53
04:17:16       5    5.21    0.00   10.42    0.00    0.00    1.04    0.00   31.25    0.00   52.08
04:17:16       6    7.00    0.00   10.00    0.00    0.00    2.00    0.00   39.00    0.00   42.00
04:17:16       7    8.00    0.00   12.00    0.00    0.00    1.00    0.00   20.00    0.00   59.00

04:17:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:17     all    8.31    0.00   15.98    0.13    0.00    1.66    0.00   23.27    0.00   50.64
04:17:17       0    9.47    0.00   14.74    0.00    0.00    1.05    0.00   27.37    0.00   47.37
04:17:17       1   10.20    0.00   16.33    0.00    0.00    0.00    0.00   12.24    0.00   61.22
04:17:17       2    4.95    0.00   15.84    0.00    0.00    2.97    0.00   28.71    0.00   47.52
04:17:17       3    9.18    0.00   14.29    0.00    0.00    3.06    0.00   22.45    0.00   51.02
04:17:17       4    8.91    0.00   18.81    0.99    0.00    0.99    0.00   21.78    0.00   48.51
04:17:17       5    7.14    0.00   15.31    0.00    0.00    1.02    0.00   22.45    0.00   54.08
04:17:17       6    8.70    0.00   17.39    0.00    0.00    2.17    0.00   16.30    0.00   55.43
04:17:17       7    8.08    0.00   15.15    0.00    0.00    2.02    0.00   34.34    0.00   40.40

04:17:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:18     all    6.31    0.00   11.34    0.00    0.00    1.93    0.00   23.20    0.00   57.22
04:17:18       0    7.37    0.00   11.58    0.00    0.00    2.11    0.00   13.68    0.00   65.26
04:17:18       1    4.17    0.00   12.50    0.00    0.00    0.00    0.00   36.46    0.00   46.88
04:17:18       2    7.22    0.00   11.34    0.00    0.00    2.06    0.00   24.74    0.00   54.64
04:17:18       3    6.38    0.00    8.51    0.00    0.00    4.26    0.00   20.21    0.00   60.64
04:17:18       4    4.08    0.00   12.24    0.00    0.00    2.04    0.00   21.43    0.00   60.20
04:17:18       5    6.00    0.00   13.00    0.00    0.00    1.00    0.00   33.00    0.00   47.00
04:17:18       6    7.14    0.00    9.18    0.00    0.00    3.06    0.00   24.49    0.00   56.12
04:17:18       7    8.16    0.00   12.24    0.00    0.00    1.02    0.00   11.22    0.00   67.35

04:17:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:19     all    8.55    0.00   10.84    0.00    0.00    2.04    0.00   21.05    0.00   57.53
04:17:19       0    8.82    0.00   11.76    0.00    0.00    1.96    0.00   25.49    0.00   51.96
04:17:19       1    5.05    0.00   12.12    0.00    0.00    4.04    0.00   26.26    0.00   52.53
04:17:19       2   10.00    0.00   11.00    0.00    0.00    3.00    0.00   17.00    0.00   59.00
04:17:19       3   12.37    0.00   12.37    0.00    0.00    1.03    0.00   11.34    0.00   62.89
04:17:19       4    7.53    0.00    6.45    0.00    0.00    3.23    0.00   18.28    0.00   64.52
04:17:19       5    8.25    0.00    8.25    0.00    0.00    1.03    0.00   26.80    0.00   55.67
04:17:19       6    9.18    0.00   13.27    0.00    0.00    1.02    0.00   18.37    0.00   58.16
04:17:19       7    7.14    0.00   11.22    0.00    0.00    1.02    0.00   24.49    0.00   56.12

04:17:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:20     all    5.80    0.00   11.47    0.00    0.00    1.80    0.00   21.01    0.00   59.92
04:17:20       0    3.26    0.00   10.87    0.00    0.00    2.17    0.00   19.57    0.00   64.13
04:17:20       1    7.14    0.00   13.27    0.00    0.00    0.00    0.00   18.37    0.00   61.22
04:17:20       2    4.12    0.00   10.31    0.00    0.00    2.06    0.00   24.74    0.00   58.76
04:17:20       3    9.28    0.00   12.37    0.00    0.00    1.03    0.00   13.40    0.00   63.92
04:17:20       4    3.92    0.00   12.75    0.00    0.00    2.94    0.00   33.33    0.00   47.06
04:17:20       5    5.05    0.00   13.13    0.00    0.00    3.03    0.00   21.21    0.00   57.58
04:17:20       6    6.19    0.00    9.28    0.00    0.00    2.06    0.00   20.62    0.00   61.86
04:17:20       7    7.45    0.00    9.57    0.00    0.00    1.06    0.00   15.96    0.00   65.96

04:17:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:21     all    7.15    0.00   11.70    0.00    0.00    1.69    0.00   22.24    0.00   57.22
04:17:21       0    5.00    0.00   14.00    0.00    0.00    2.00    0.00   29.00    0.00   50.00
04:17:21       1    7.61    0.00    7.61    0.00    0.00    2.17    0.00   25.00    0.00   57.61
04:17:21       2    8.25    0.00   11.34    0.00    0.00    3.09    0.00   20.62    0.00   56.70
04:17:21       3    4.12    0.00   15.46    0.00    0.00    2.06    0.00   23.71    0.00   54.64
04:17:21       4    5.21    0.00    9.38    0.00    0.00    2.08    0.00   29.17    0.00   54.17
04:17:21       5   11.70    0.00   10.64    0.00    0.00    0.00    0.00   10.64    0.00   67.02
04:17:21       6    7.22    0.00   13.40    0.00    0.00    1.03    0.00   19.59    0.00   58.76
04:17:21       7    8.33    0.00   11.46    0.00    0.00    1.04    0.00   19.79    0.00   59.38

04:17:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:22     all    7.01    0.00   10.45    0.00    0.00    1.46    0.00   22.75    0.00   58.33
04:17:22       0    6.19    0.00   12.37    0.00    0.00    3.09    0.00   16.49    0.00   61.86
04:17:22       1    6.12    0.00   10.20    0.00    0.00    2.04    0.00   30.61    0.00   51.02
04:17:22       2   11.96    0.00    8.70    0.00    0.00    2.17    0.00   11.96    0.00   65.22
04:17:22       3    5.26    0.00    9.47    0.00    0.00    2.11    0.00   23.16    0.00   60.00
04:17:22       4    7.37    0.00   10.53    0.00    0.00    1.05    0.00   28.42    0.00   52.63
04:17:22       5    7.53    0.00    8.60    0.00    0.00    1.08    0.00   24.73    0.00   58.06
04:17:22       6    7.45    0.00   10.64    0.00    0.00    0.00    0.00   28.72    0.00   53.19
04:17:22       7    4.35    0.00   13.04    0.00    0.00    0.00    0.00   17.39    0.00   65.22

04:17:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:23     all    7.93    0.00   12.09    0.00    0.00    1.95    0.00   23.28    0.00   54.75
04:17:23       0    8.25    0.00   14.43    0.00    0.00    2.06    0.00   20.62    0.00   54.64
04:17:23       1    4.17    0.00   12.50    0.00    0.00    2.08    0.00   33.33    0.00   47.92
04:17:23       2    5.10    0.00   14.29    0.00    0.00    2.04    0.00   25.51    0.00   53.06
04:17:23       3   17.89    0.00   10.53    0.00    0.00    1.05    0.00   17.89    0.00   52.63
04:17:23       4    8.08    0.00   10.10    0.00    0.00    3.03    0.00   20.20    0.00   58.59
04:17:23       5    4.21    0.00   11.58    0.00    0.00    1.05    0.00   32.63    0.00   50.53
04:17:23       6    7.37    0.00   10.53    0.00    0.00    4.21    0.00   16.84    0.00   61.05
04:17:23       7    8.51    0.00   12.77    0.00    0.00    0.00    0.00   19.15    0.00   59.57

04:17:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:24     all    1.88    0.00    3.26    0.00    0.00    1.13    0.00    5.39    0.00   88.35
04:17:24       0    0.00    0.00    0.95    0.00    0.00    6.67    0.00   13.33    0.00   79.05
04:17:24       1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
04:17:24       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    7.00    0.00   88.00
04:17:24       3    3.06    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   91.84
04:17:24       4    1.01    0.00    4.04    0.00    0.00    1.01    0.00    3.03    0.00   90.91
04:17:24       5    2.06    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   91.75
04:17:24       6    3.96    0.00    3.96    0.00    0.00    0.00    0.00    5.94    0.00   86.14
04:17:24       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   90.82

04:17:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:25     all    4.45    0.00   10.42    1.78    0.00    2.03    0.00   30.75    0.00   50.57
04:17:25       0    6.19    0.00    9.28    4.12    0.00    1.03    0.00   30.93    0.00   48.45
04:17:25       1    5.10    0.00    9.18    2.04    0.00    1.02    0.00   30.61    0.00   52.04
04:17:25       2    5.05    0.00   14.14    2.02    0.00    3.03    0.00   21.21    0.00   54.55
04:17:25       3    3.09    0.00   10.31    2.06    0.00    2.06    0.00   35.05    0.00   47.42
04:17:25       4    3.03    0.00   10.10    1.01    0.00    1.01    0.00   32.32    0.00   52.53
04:17:25       5    5.94    0.00    9.90    0.99    0.00    3.96    0.00   25.74    0.00   53.47
04:17:25       6    4.21    0.00   11.58    1.05    0.00    2.11    0.00   29.47    0.00   51.58
04:17:25       7    2.97    0.00    8.91    0.99    0.00    1.98    0.00   40.59    0.00   44.55

04:17:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:26     all    5.10    0.00   11.76    2.09    0.00    1.70    0.00   33.20    0.00   46.14
04:17:26       0    3.09    0.00   10.31    2.06    0.00    3.09    0.00   42.27    0.00   39.18
04:17:26       1    5.21    0.00   15.62    3.12    0.00    1.04    0.00   25.00    0.00   50.00
04:17:26       2    5.10    0.00   15.31    1.02    0.00    1.02    0.00   30.61    0.00   46.94
04:17:26       3    7.29    0.00   14.58    1.04    0.00    1.04    0.00   33.33    0.00   42.71
04:17:26       4    5.38    0.00    8.60    1.08    0.00    2.15    0.00   41.94    0.00   40.86
04:17:26       5    5.26    0.00    7.37    3.16    0.00    1.05    0.00   34.74    0.00   48.42
04:17:26       6    6.25    0.00   11.46    3.12    0.00    1.04    0.00   25.00    0.00   53.12
04:17:26       7    3.19    0.00   10.64    2.13    0.00    3.19    0.00   32.98    0.00   47.87

04:17:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:27     all    7.99    0.00   14.47    1.65    0.00    1.78    0.00   30.33    0.00   43.78
04:17:27       0    8.16    0.00   16.33    1.02    0.00    1.02    0.00   32.65    0.00   40.82
04:17:27       1    6.93    0.00   11.88    0.99    0.00    0.99    0.00   35.64    0.00   43.56
04:17:27       2    5.05    0.00   13.13    3.03    0.00    2.02    0.00   40.40    0.00   36.36
04:17:27       3    9.18    0.00   11.22    1.02    0.00    2.04    0.00   32.65    0.00   43.88
04:17:27       4    7.14    0.00   17.35    2.04    0.00    4.08    0.00   20.41    0.00   48.98
04:17:27       5   10.10    0.00   12.12    2.02    0.00    1.01    0.00   28.28    0.00   46.46
04:17:27       6    9.28    0.00   18.56    1.03    0.00    1.03    0.00   23.71    0.00   46.39
04:17:27       7    8.16    0.00   15.31    2.04    0.00    2.04    0.00   28.57    0.00   43.88

04:17:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:28     all    3.78    0.00    7.05    1.26    0.00    1.51    0.00   19.14    0.00   67.25
04:17:28       0    5.00    0.00    8.00    1.00    0.00    2.00    0.00   15.00    0.00   69.00
04:17:28       1    5.77    0.00    7.69    0.96    0.00    3.85    0.00   12.50    0.00   69.23
04:17:28       2    4.12    0.00    9.28    1.03    0.00    2.06    0.00   14.43    0.00   69.07
04:17:28       3    5.21    0.00    6.25    1.04    0.00    0.00    0.00   10.42    0.00   77.08
04:17:28       4    2.04    0.00    6.12    1.02    0.00    0.00    0.00   25.51    0.00   65.31
04:17:28       5    3.92    0.00    6.86    0.98    0.00    1.96    0.00   24.51    0.00   61.76
04:17:28       6    2.06    0.00    6.19    3.09    0.00    0.00    0.00   22.68    0.00   65.98
04:17:28       7    2.00    0.00    6.00    1.00    0.00    2.00    0.00   28.00    0.00   61.00

04:17:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:29     all    2.25    0.00    1.75    0.37    0.00    0.62    0.00    1.25    0.00   93.76
04:17:29       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   92.23
04:17:29       1    0.99    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   96.04
04:17:29       2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:17:29       3    0.99    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   94.06
04:17:29       4    2.02    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   94.95
04:17:29       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
04:17:29       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:17:29       7    5.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   90.00

04:17:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:30     all    1.86    0.00    1.61    0.12    0.00    0.99    0.00    1.99    0.00   93.42
04:17:30       0    2.80    0.00    0.00    0.00    0.00    5.61    0.00    2.80    0.00   88.79
04:17:30       1    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
04:17:30       2    0.99    0.00    2.97    0.99    0.00    0.00    0.00    0.99    0.00   94.06
04:17:30       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:17:30       4    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   93.07
04:17:30       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
04:17:30       6    0.99    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   92.08
04:17:30       7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94

04:17:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:31     all    1.12    0.00    0.87    0.00    0.00    0.75    0.00    1.62    0.00   95.63
04:17:31       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    3.85    0.00   91.35
04:17:31       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
04:17:31       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:17:31       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:17:31       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:17:31       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:17:31       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:17:31       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:17:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:17:32     all    0.75    0.00    1.24    0.00    0.00    0.87    0.00    1.37    0.00   95.78
04:17:32       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
04:17:32       1    0.00    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   93.14
04:17:32       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:17:32       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:17:32       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
