Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:07:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:53     all    5.62    0.00    2.00    0.00    0.00    1.62    0.00    0.00    0.00   90.75
17:08:53       0    7.84    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   86.27
17:08:53       1    6.73    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   86.54
17:08:53       2    4.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
17:08:53       3    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   91.09
17:08:53       4    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:08:53       5    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
17:08:53       6    6.25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.75
17:08:53       7    4.12    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   93.81

17:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:54     all    9.51    0.00    3.63    0.00    0.00    3.38    0.00    0.00    0.00   83.48
17:08:54       0    9.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   83.00
17:08:54       1    9.18    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   84.69
17:08:54       2    9.80    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   82.35
17:08:54       3   10.58    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   79.81
17:08:54       4    8.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   83.00
17:08:54       5    9.38    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   87.50
17:08:54       6   11.11    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   83.84
17:08:54       7    9.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00

17:08:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:55     all    8.91    0.00    2.76    0.00    0.00    3.51    0.00    0.00    0.00   84.82
17:08:55       0    7.92    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   84.16
17:08:55       1    8.08    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   86.87
17:08:55       2    7.92    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:08:55       3    9.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:08:55       4    7.29    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   89.58
17:08:55       5    9.52    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   80.00
17:08:55       6   14.29    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   80.61
17:08:55       7    7.22    0.00    2.06    0.00    0.00    3.09    0.00    0.00    0.00   87.63

17:08:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:56     all    8.67    0.00    2.51    0.00    0.00    3.02    0.00    0.00    0.00   85.80
17:08:56       0    6.06    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   86.87
17:08:56       1   10.78    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   83.33
17:08:56       2    8.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:08:56       3    5.21    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   89.58
17:08:56       4    8.82    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   84.31
17:08:56       5    7.92    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   85.15
17:08:56       6   11.34    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   86.60
17:08:56       7   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   85.86

17:08:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:57     all    9.94    0.00    3.65    0.25    0.00    2.64    0.00    0.00    0.00   83.52
17:08:57       0   12.87    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   81.19
17:08:57       1   10.89    0.00    3.96    0.99    0.00    0.99    0.00    0.00    0.00   83.17
17:08:57       2    6.86    0.00    4.90    0.00    0.00    6.86    0.00    0.00    0.00   81.37
17:08:57       3    8.74    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   81.55
17:08:57       4   11.46    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   84.38
17:08:57       5    9.18    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   85.71
17:08:57       6    9.18    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:08:57       7   10.42    0.00    3.12    1.04    0.00    0.00    0.00    0.00    0.00   85.42

17:08:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:58     all   11.60    0.00    3.24    0.12    0.00    3.12    0.00    0.00    0.00   81.92
17:08:58       0    7.84    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   83.33
17:08:58       1    8.08    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:08:58       2    7.77    0.00    6.80    0.00    0.00    1.94    0.00    0.00    0.00   83.50
17:08:58       3    9.09    0.00    3.03    1.01    0.00    2.02    0.00    0.00    0.00   84.85
17:08:58       4   10.78    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   83.33
17:08:58       5   33.66    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   61.39
17:08:58       6    7.29    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   88.54
17:08:58       7    8.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   85.00

17:08:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:08:59     all    9.02    0.00    3.30    0.13    0.00    2.03    0.00    0.00    0.00   85.51
17:08:59       0    6.32    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   89.47
17:08:59       1    9.09    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   83.84
17:08:59       2    8.25    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   87.63
17:08:59       3    8.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:08:59       4   10.42    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   86.46
17:08:59       5    8.08    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   84.85
17:08:59       6   12.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   84.00
17:08:59       7    9.90    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   83.17

17:08:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:00     all    8.56    0.00    4.73    0.00    0.00    2.43    0.00    0.00    0.00   84.29
17:09:00       0    8.08    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   83.84
17:09:00       1    5.26    0.00    4.21    0.00    0.00    2.11    0.00    0.00    0.00   88.42
17:09:00       2    8.42    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   86.32
17:09:00       3    7.07    0.00    7.07    0.00    0.00    3.03    0.00    0.00    0.00   82.83
17:09:00       4    9.28    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   82.47
17:09:00       5    6.00    0.00    6.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:09:00       6   13.73    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   81.37
17:09:00       7   10.42    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   85.42

17:09:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:01     all    9.06    0.00    3.14    0.00    0.00    3.02    0.00    0.00    0.00   84.78
17:09:01       0    8.91    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   83.17
17:09:01       1   10.10    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   85.86
17:09:01       2    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:09:01       3   10.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   84.00
17:09:01       4    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:09:01       5    8.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:09:01       6    9.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   83.00
17:09:01       7    8.33    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   87.50

17:09:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:02     all    7.82    0.00    2.40    0.00    0.00    1.51    0.00    0.00    0.00   88.27
17:09:02       0    7.84    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   87.25
17:09:02       1    9.09    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   87.88
17:09:02       2    8.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   88.00
17:09:02       3    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   87.88
17:09:02       4   10.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:09:02       5    6.25    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   90.62
17:09:02       6    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
17:09:02       7    5.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   89.00

17:09:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:03     all    5.59    0.00    1.91    0.38    0.00    1.40    0.00    0.00    0.00   90.72
17:09:03       0    1.96    0.00    2.94    0.98    0.00    5.88    0.00    0.00    0.00   88.24
17:09:03       1    5.26    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   93.68
17:09:03       2    6.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   90.00
17:09:03       3    6.00    0.00    3.00    1.00    0.00    1.00    0.00    0.00    0.00   89.00
17:09:03       4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
17:09:03       5    7.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.71
17:09:03       6    6.12    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:09:03       7    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82

17:09:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:04     all   18.89    0.00    6.21    3.49    0.00    2.07    0.00    0.00    0.00   69.34
17:09:04       0   17.53    0.00    8.25    3.09    0.00    2.06    0.00    0.00    0.00   69.07
17:09:04       1   21.00    0.00    7.00    3.00    0.00    2.00    0.00    0.00    0.00   67.00
17:09:04       2   18.28    0.00    4.30    3.23    0.00    1.08    0.00    0.00    0.00   73.12
17:09:04       3   17.20    0.00    5.38    4.30    0.00    2.15    0.00    0.00    0.00   70.97
17:09:04       4   20.41    0.00    8.16    3.06    0.00    1.02    0.00    0.00    0.00   67.35
17:09:04       5   18.75    0.00    4.17    4.17    0.00    2.08    0.00    0.00    0.00   70.83
17:09:04       6   21.21    0.00    5.05    3.03    0.00    1.01    0.00    0.00    0.00   69.70
17:09:04       7   16.49    0.00    7.22    4.12    0.00    5.15    0.00    0.00    0.00   67.01

17:09:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:05     all   17.72    0.00    6.03    2.18    0.00    1.93    0.00    0.00    0.00   72.14
17:09:05       0   15.96    0.00    4.26    3.19    0.00    1.06    0.00    0.00    0.00   75.53
17:09:05       1   15.79    0.00    5.26    2.11    0.00    1.05    0.00    0.00    0.00   75.79
17:09:05       2   15.31    0.00    7.14    3.06    0.00    3.06    0.00    0.00    0.00   71.43
17:09:05       3   15.15    0.00    6.06    2.02    0.00    3.03    0.00    0.00    0.00   73.74
17:09:05       4   19.19    0.00    6.06    2.02    0.00    1.01    0.00    0.00    0.00   71.72
17:09:05       5   21.00    0.00    7.00    1.00    0.00    2.00    0.00    0.00    0.00   69.00
17:09:05       6   24.49    0.00    6.12    2.04    0.00    2.04    0.00    0.00    0.00   65.31
17:09:05       7   14.58    0.00    6.25    2.08    0.00    2.08    0.00    0.00    0.00   75.00

17:09:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:06     all    3.68    0.00    1.40    0.76    0.00    0.25    0.00    0.00    0.00   93.90
17:09:06       0    3.03    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   93.94
17:09:06       1    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
17:09:06       2    3.06    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   93.88
17:09:06       3    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
17:09:06       4    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
17:09:06       5    2.06    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   95.88
17:09:06       6    3.09    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   94.85
17:09:06       7    4.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00   92.00

17:09:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:07     all    3.02    0.00    1.39    0.25    0.00    0.63    0.00    0.00    0.00   94.71
17:09:07       0    1.94    0.00    1.94    0.97    0.00    2.91    0.00    0.00    0.00   92.23
17:09:07       1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:09:07       2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:09:07       3    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:09:07       4    2.97    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00   93.07
17:09:07       5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:09:07       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:09:07       7    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93

17:09:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:08     all    2.13    0.00    0.88    0.00    0.00    0.75    0.00    0.00    0.00   96.24
17:09:08       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
17:09:08       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:09:08       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:09:08       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:08       4   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
17:09:08       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:08       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:08       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:09:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:09     all    4.27    0.00    0.50    0.25    0.00    0.75    0.00    0.00    0.00   94.23
17:09:09       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
17:09:09       1    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
17:09:09       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:09       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:09       4    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
17:09:09       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:09:09       6   20.20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   78.79
17:09:09       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

17:09:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:10     all    2.12    0.00    1.87    0.00    0.00    0.62    0.00    0.00    0.00   95.39
17:09:10       0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
17:09:10       1    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
17:09:10       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:10       3    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
17:09:10       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:09:10       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:10       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:09:10       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

17:09:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:11     all    0.76    0.00    0.13    0.13    0.00    0.13    0.00    0.00    0.00   98.86
17:09:11       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:09:11       1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:11       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:09:11       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:11       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:11       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:11       6    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
17:09:11       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:09:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:12     all    0.88    0.00    0.51    0.00    0.00    0.13    0.00    0.00    0.00   98.48
17:09:12       0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:12       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:12       2    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:09:12       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:12       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:12       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:12       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:12       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:09:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:13     all    1.25    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.00
17:09:13       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
17:09:13       1    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:09:13       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:13       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:13       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:13       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:13       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:13       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:09:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:14     all    1.39    0.00    0.38    0.00    0.00    0.13    0.00    0.00    0.00   98.11
17:09:14       0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:14       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:14       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:09:14       3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:14       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:09:14       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:09:14       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:09:14       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:09:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:15     all    2.12    0.00    0.50    0.00    0.00    0.75    0.00    0.00    0.00   96.64
17:09:15       0    0.94    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   92.45
17:09:15       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:15       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:15       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:15       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:15       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:15       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:09:15       7    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92

17:09:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:16     all    8.77    0.00    3.68    1.02    0.00    2.29    0.00    0.00    0.00   84.24
17:09:16       0    8.74    0.00    1.94    0.97    0.00    6.80    0.00    0.00    0.00   81.55
17:09:16       1    9.09    0.00    5.05    1.01    0.00    2.02    0.00    0.00    0.00   82.83
17:09:16       2    9.18    0.00    3.06    2.04    0.00    3.06    0.00    0.00    0.00   82.65
17:09:16       3    9.09    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   84.85
17:09:16       4    6.19    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   86.60
17:09:16       5   10.20    0.00    3.06    1.02    0.00    1.02    0.00    0.00    0.00   84.69
17:09:16       6    9.28    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   84.54
17:09:16       7    8.33    0.00    2.08    1.04    0.00    2.08    0.00    0.00    0.00   86.46

17:09:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:17     all   23.87    0.00    9.99    2.98    0.00    1.69    0.00    0.00    0.00   61.48
17:09:17       0   24.21    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   62.11
17:09:17       1   22.68    0.00   10.31    4.12    0.00    2.06    0.00    0.00    0.00   60.82
17:09:17       2   25.26    0.00   10.53    3.16    0.00    1.05    0.00    0.00    0.00   60.00
17:09:17       3   25.51    0.00    9.18    3.06    0.00    0.00    0.00    0.00    0.00   62.24
17:09:17       4   23.23    0.00   13.13    2.02    0.00    2.02    0.00    0.00    0.00   59.60
17:09:17       5   24.74    0.00    8.25    2.06    0.00    3.09    0.00    0.00    0.00   61.86
17:09:17       6   21.88    0.00   10.42    3.12    0.00    2.08    0.00    0.00    0.00   62.50
17:09:17       7   23.40    0.00    7.45    3.19    0.00    3.19    0.00    0.00    0.00   62.77

17:09:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:18     all   19.95    0.00    6.91    3.00    0.00    1.96    0.00    0.00    0.00   68.19
17:09:18       0   20.00    0.00    7.37    2.11    0.00    1.05    0.00    0.00    0.00   69.47
17:09:18       1   19.35    0.00    6.45    2.15    0.00    1.08    0.00    0.00    0.00   70.97
17:09:18       2   17.89    0.00    7.37    3.16    0.00    2.11    0.00    0.00    0.00   69.47
17:09:18       3   19.59    0.00    9.28    2.06    0.00    1.03    0.00    0.00    0.00   68.04
17:09:18       4   20.83    0.00    7.29    3.12    0.00    1.04    0.00    0.00    0.00   67.71
17:09:18       5   20.83    0.00    6.25    3.12    0.00    1.04    0.00    0.00    0.00   68.75
17:09:18       6   22.68    0.00    6.19    4.12    0.00    1.03    0.00    0.00    0.00   65.98
17:09:18       7   18.37    0.00    5.10    4.08    0.00    7.14    0.00    0.00    0.00   65.31

17:09:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:19     all    1.25    0.00    0.87    0.00    0.00    0.87    0.00    0.00    0.00   97.01
17:09:19       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
17:09:19       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
17:09:19       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:09:19       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:09:19       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:09:19       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:09:19       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:09:19       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:09:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:20     all    2.39    0.00    1.13    0.00    0.00    0.76    0.00    0.00    0.00   95.72
17:09:20       0    2.97    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   92.08
17:09:20       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:09:20       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
17:09:20       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:09:20       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:09:20       5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
17:09:20       6    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
17:09:20       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:09:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:09:21     all    0.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00    0.00   98.62
17:09:21       0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:09:21       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:09:21       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:09:21       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   96.08
17:09:21       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
