Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:02     5984      8909    0.00    1.00    0.00    0.00    1.00     1  beam.smp
12:59:02        0      9338    1.00    1.00    0.00    0.00    2.00     0  peer
12:59:02     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:59:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:03        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
12:59:03     1021      1244    1.00    0.00    0.00    0.00    1.00     2  systemd
12:59:03     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:59:03        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:59:03        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:03        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:59:03        0      2489    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
12:59:03        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:59:03        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:03        0      4794    1.00    0.00    0.00    0.00    1.00     0  coredns
12:59:03        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:59:03     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:59:03        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:59:03     1021    136744    1.00    0.00    0.00    0.00    1.00     3  pidstat

12:59:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:04        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:04        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:04        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:59:04        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:04        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:04        0      4456    1.00    1.00    0.00    0.00    2.00     2  coredns
12:59:04        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:04     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:59:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:05        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:59:05        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:05        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:05        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:59:05        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:59:05     1000      4218    2.00    0.00    0.00    0.00    2.00     3  webhook
12:59:05        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:05     5984      8909    3.00    0.00    0.00    0.00    3.00     1  beam.smp
12:59:05        0      9338    0.00    1.00    0.00    0.00    1.00     2  peer
12:59:05     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:59:05      101     11379    1.00    0.00    0.00    0.00    1.00     3  nginx
12:59:05     1021    136744    0.00    2.00    0.00    0.00    2.00     3  pidstat

12:59:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:06        0      1777    1.00    0.00    0.00    0.00    1.00     0  buildkitd
12:59:06        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:06        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:59:06        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:59:06        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:06        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:06     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:59:06        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:59:06        0      9338    1.00    1.00    0.00    0.00    2.00     3  peer
12:59:06     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:59:06     1021    136744    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:59:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:07        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:59:07        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
12:59:07        0      1866    2.00    3.00    0.00    0.00    5.00     1  crio
12:59:07        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:07        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:07        0      2470    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
12:59:07        0      2489    1.00    1.00    0.00    0.00    2.00     3  kube-scheduler
12:59:07        0      2726    7.00    5.00    0.00    0.00   12.00     0  kubelet
12:59:07        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:07      999      4843    1.00    1.00    0.00    0.00    2.00     2  kube-controller
12:59:07        0      8644    3.00    2.00    0.00    0.00    5.00     2  orderer
12:59:07        0      8827    2.00    5.00    0.00    2.00    7.00     2  conmon
12:59:07        0      8841   27.00   10.00    0.00    0.00   37.00     3  peer
12:59:07     5984      8909   19.00    5.00    0.00    0.00   24.00     1  beam.smp
12:59:07        0      9325    0.00    2.00    0.00    0.00    2.00     1  conmon
12:59:07        0      9338    6.00    2.00    0.00    5.00    8.00     3  peer
12:59:07     5984      9401   12.00    2.00    0.00    0.00   14.00     3  beam.smp
12:59:07     1000     10333    3.00    1.00    0.00    0.00    4.00     2  java
12:59:07      999     11201    1.00    0.00    0.00    0.00    1.00     2  redis-server
12:59:07     1021    136567    0.00    1.00    0.00    0.00    1.00     2  mpstat
12:59:07     1021    136744    1.00    2.00    0.00    0.00    3.00     0  pidstat

12:59:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:08        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
12:59:08        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:59:08        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:08        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:59:08        0      2470    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
12:59:08        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:08        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:08        0      8644    7.00    5.00    0.00    0.00   12.00     2  orderer
12:59:08        0      8827    9.00    7.00    0.00    1.00   16.00     3  conmon
12:59:08        0      8841   49.00   10.00    0.00    0.00   59.00     3  peer
12:59:08        0      8866    1.00    0.00    0.00    0.00    1.00     1  conmon
12:59:08     5984      8909   48.00    9.00    0.00    0.00   57.00     1  beam.smp
12:59:08        0      9325    5.00    3.00    0.00    0.00    8.00     2  conmon
12:59:08        0      9338   18.00    4.00    0.00    5.00   22.00     3  peer
12:59:08     5984      9401   32.00   12.00    0.00    0.00   44.00     3  beam.smp
12:59:08        0     10296    0.00    1.00    0.00    0.00    1.00     0  conmon
12:59:08     1000     10333    3.00    3.00    0.00    0.00    6.00     2  java
12:59:08        0     60302    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-mm_percpu_wq
12:59:08     1021    136744    1.00    0.00    0.00    0.00    1.00     0  pidstat

12:59:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:09        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:59:09        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:59:09        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
12:59:09        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:09        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:09        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:59:09        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:59:09        0      3797    2.00    0.00    0.00    0.00    2.00     2  calico-node
12:59:09        0      4092    0.00    1.00    0.00    0.00    1.00     1  bird
12:59:09        0      8631    1.00    1.00    0.00    0.00    2.00     0  conmon
12:59:09        0      8644    6.00    4.00    0.00    0.00   10.00     2  orderer
12:59:09        0      8827    7.00    8.00    0.00    1.00   15.00     3  conmon
12:59:09        0      8841   50.00   11.00    0.00    0.00   61.00     3  peer
12:59:09        0      8866    0.00    1.00    0.00    0.00    1.00     2  conmon
12:59:09     5984      8909   44.00   14.00    0.00    0.00   58.00     1  beam.smp
12:59:09        0      9325    1.00    5.00    0.00    1.00    6.00     3  conmon
12:59:09        0      9338   14.00    6.00    0.00    6.00   20.00     3  peer
12:59:09     5984      9401   31.00    9.00    0.00    0.00   40.00     3  beam.smp
12:59:09        0     10296    1.00    0.00    0.00    0.00    1.00     3  conmon
12:59:09     1000     10333    3.00    3.00    0.00    0.00    6.00     2  java
12:59:09        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
12:59:09        0    130767    0.00    1.00    0.00    0.00    1.00     3  kworker/u8:3-ext4-rsv-conversion
12:59:09     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:10        0       118    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
12:59:10        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:59:10        0       144    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
12:59:10        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:10        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:10        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:59:10        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:59:10        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:59:10        0      3797    0.00    1.00    0.00    0.00    1.00     2  calico-node
12:59:10        0      8644    6.00    1.00    0.00    0.00    7.00     2  orderer
12:59:10        0      8827    5.00    5.00    0.00    1.00   10.00     1  conmon
12:59:10        0      8841   35.00    8.00    0.00    0.00   43.00     3  peer
12:59:10     5984      8909   29.00   12.00    0.00    0.00   41.00     1  beam.smp
12:59:10        0      9325    2.00    3.00    0.00    1.00    5.00     0  conmon
12:59:10        0      9338   12.00    2.00    0.00    6.00   14.00     3  peer
12:59:10     5984      9401   24.00    7.00    0.00    0.00   31.00     3  beam.smp
12:59:10     1000     10333    2.00    2.00    0.00    0.00    4.00     2  java
12:59:10     1021    136744    1.00    0.00    0.00    0.00    1.00     0  pidstat

12:59:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:11        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
12:59:11        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:59:11     1021      1244    1.00    1.00    0.00    0.00    2.00     2  systemd
12:59:11        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:59:11        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:11        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:11        0      2470    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
12:59:11        0      2726   23.00    2.00    0.00    0.00   25.00     0  kubelet
12:59:11        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:59:11      101      6814    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
12:59:11        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:59:11     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:59:11        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:59:11     5984      9401    1.00    1.00    0.00    0.00    2.00     3  beam.smp
12:59:11     1021    136744    1.00    2.00    0.00    0.00    3.00     2  pidstat
12:59:11        0    136921    0.00    1.00    0.00    0.00    1.00     2  iostat
12:59:11        0    138440    2.00    1.00    0.00    1.00    3.00     0  calico-node
12:59:11        0    138442    2.00    2.00    0.00    1.00    4.00     3  calico-node

12:59:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:12        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:12        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:12        0      2470   10.00    1.00    0.00    0.00   11.00     1  kube-apiserver
12:59:12        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:59:12        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:59:12        0      9338    0.00    1.00    0.00    0.00    1.00     0  peer
12:59:12     1021    136744    1.00    0.00    0.00    0.00    1.00     2  pidstat

12:59:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:13        0         1    2.00    0.00    0.00    1.00    2.00     1  systemd
12:59:13     1021      1244    1.00    0.00    0.00    0.00    1.00     2  systemd
12:59:13        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:59:13        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:13        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:59:13        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:59:13        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:59:13     1000      4218    0.00    1.00    0.00    0.00    1.00     3  webhook
12:59:13        0      4794    1.00    0.00    0.00    0.00    1.00     0  coredns
12:59:13     1000      4887    0.00    1.00    0.00    0.00    1.00     3  controller
12:59:13        0      8841    1.00    1.00    0.00    0.00    2.00     3  peer
12:59:13        0      9338    0.00    1.00    0.00    1.00    1.00     3  peer

12:59:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:14        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
12:59:14        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:14        0      2470    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
12:59:14        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:59:14        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:59:14        0      8827    0.00    2.00    0.00    0.00    2.00     2  conmon
12:59:14        0      8841    6.00    2.00    0.00    0.00    8.00     3  peer
12:59:14     5984      8909    4.00    0.00    0.00    0.00    4.00     1  beam.smp
12:59:14        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:59:14     1000     10333    1.00    1.00    0.00    0.00    2.00     2  java
12:59:14        0    122176    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
12:59:14     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:15        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
12:59:15        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:59:15        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:15        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:15        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:59:15        0      2726    4.00    2.00    0.00    0.00    6.00     0  kubelet
12:59:15        0      3797    1.00    1.00    0.00    0.00    2.00     2  calico-node
12:59:15     1000      4218    2.00    0.00    0.00    0.00    2.00     3  webhook
12:59:15        0      8827    1.00    0.00    0.00    0.00    1.00     3  conmon
12:59:15        0      8841    3.00    2.00    0.00    0.00    5.00     3  peer
12:59:15     5984      8909    5.00    1.00    0.00    0.00    6.00     1  beam.smp
12:59:15        0      9338    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:15        0     10296    0.00    1.00    0.00    0.00    1.00     3  conmon
12:59:15     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:59:15      999     11201    1.00    0.00    0.00    0.00    1.00     2  redis-server
12:59:15     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:16        0       592    0.00    1.00    0.00    0.00    1.00     1  containerd
12:59:16        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:16        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:16        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:59:16        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:59:16        0      4456    1.00    0.00    0.00    0.00    1.00     3  coredns
12:59:16        0      4794    0.00    1.00    0.00    0.00    1.00     1  coredns
12:59:16        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:16        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:59:16     5984      9401    3.00    0.00    0.00    0.00    3.00     3  beam.smp
12:59:16     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:59:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:17        0      1866    1.00    3.00    0.00    0.00    4.00     1  crio
12:59:17        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:17        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:17        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:59:17        0      2489    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
12:59:17        0      2726    5.00    4.00    0.00    0.00    9.00     0  kubelet
12:59:17        0      3797    1.00    0.00    0.00    0.00    1.00     2  calico-node
12:59:17        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:59:17        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:59:17     1000     10522    0.00    1.00    0.00    0.00    1.00     1  java
12:59:17     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:18        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:59:18        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:18        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:18        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:59:18        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:18        0      3797    1.00    1.00    0.00    0.00    2.00     1  calico-node
12:59:18     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:59:18        0      8827    1.00    1.00    0.00    0.00    2.00     3  conmon
12:59:18        0      8841    7.00    3.00    0.00    0.00   10.00     3  peer
12:59:18     5984      8909    5.00    0.00    0.00    0.00    5.00     1  beam.smp
12:59:18        0      9338    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:18     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:59:18        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
12:59:18     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:19        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:59:19        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:19        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:19        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:59:19        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:19        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:19        0      8827    5.00   10.00    0.00    0.00   15.00     0  conmon
12:59:19        0      8841   44.00   18.00    0.00    0.00   62.00     3  peer
12:59:19     5984      8909   19.00    7.00    0.00    0.00   26.00     1  beam.smp
12:59:19        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:59:19     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:59:19        0     10296    0.00    1.00    0.00    0.00    1.00     3  conmon
12:59:19     1000     10333    8.00    7.00    0.00    0.00   15.00     2  java

12:59:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:20        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:59:20     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:59:20        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:59:20        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:20        0      2470    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
12:59:20        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:59:20        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:20        0      8827    8.00    9.00    0.00    2.00   17.00     3  conmon
12:59:20        0      8841   58.00   16.00    0.00    0.00   74.00     3  peer
12:59:20     5984      8909   11.00    3.00    0.00    0.00   14.00     1  beam.smp
12:59:20        0      9338    0.00    1.00    0.00    1.00    1.00     3  peer
12:59:20        0     10296    1.00    1.00    0.00    0.00    2.00     0  conmon
12:59:20     1000     10333   11.00    7.00    0.00    0.00   18.00     2  java
12:59:20     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:59:20     1021    136744    1.00    1.00    0.00    0.00    2.00     2  pidstat
12:59:20        0    136921    1.00    0.00    0.00    0.00    1.00     2  iostat

12:59:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:21        0         1    1.00    1.00    0.00    1.00    2.00     1  systemd
12:59:21      103       534    1.00    0.00    0.00    2.00    1.00     1  dbus-daemon
12:59:21     1021      1244    1.00    1.00    0.00    2.00    2.00     0  systemd
12:59:21        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:59:21        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:21        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:59:21        0      2470    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
12:59:21        0      2726    3.00    1.00    0.00    0.00    4.00     0  kubelet
12:59:21        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:21        0      8827    9.00    6.00    0.00    4.00   15.00     0  conmon
12:59:21        0      8841   56.00   17.00    0.00    0.00   73.00     3  peer
12:59:21     5984      8909    3.00    0.00    0.00    0.00    3.00     1  beam.smp
12:59:21     5984      9401    1.00    1.00    0.00    0.00    2.00     3  beam.smp
12:59:21        0     10296    1.00    2.00    0.00    0.00    3.00     2  conmon
12:59:21     1000     10333   10.00    8.00    0.00    0.00   18.00     2  java
12:59:21     1021    136744    1.00    2.00    0.00    1.00    3.00     1  pidstat
12:59:21        0    138552    3.00    1.00    0.00    1.00    4.00     0  calico-node
12:59:21        0    138559    2.00    1.00    0.00    0.00    3.00     3  calico-node

12:59:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:22     1021      1300    0.00    1.00    0.00    0.00    1.00     3  slirp4netns
12:59:22        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:22        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:59:22        0      2470   12.00    2.00    0.00    0.00   14.00     1  kube-apiserver
12:59:22        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:59:22        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:22        0      8827    7.00   10.00    0.00    0.00   17.00     3  conmon
12:59:22        0      8841   54.00   18.00    0.00    0.00   72.00     3  peer
12:59:22     5984      8909    2.00    1.00    0.00    0.00    3.00     1  beam.smp
12:59:22        0      9338    1.00    1.00    0.00    1.00    2.00     3  peer
12:59:22        0     10296    1.00    1.00    0.00    0.00    2.00     2  conmon
12:59:22     1000     10333   14.00    4.00    0.00    0.00   18.00     2  java
12:59:22      999     11201    1.00    0.00    0.00    0.00    1.00     0  redis-server

12:59:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:23        0         1    0.00    1.00    0.00    0.00    1.00     3  systemd
12:59:23     1021      1244    0.00    1.00    0.00    0.00    1.00     0  systemd
12:59:23        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:23        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:23        0      2470    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
12:59:23        0      2726    1.00    2.00    0.00    0.00    3.00     0  kubelet
12:59:23        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:23        0      4456    0.00    1.00    0.00    0.00    1.00     1  coredns
12:59:23        0      8827    6.00    9.00    0.00    2.00   15.00     2  conmon
12:59:23        0      8841   47.00   21.00    0.00    0.00   68.00     3  peer
12:59:23     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:59:23        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:59:23        0     10296    1.00    0.00    0.00    0.00    1.00     0  conmon
12:59:23     1000     10333   10.00    6.00    0.00    0.00   16.00     2  java
12:59:23     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:59:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:24        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:59:24        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:59:24        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:24        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:59:24        0      2470    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
12:59:24        0      2489    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
12:59:24        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:59:24        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:24        0      8827    8.00    7.00    0.00    1.00   15.00     3  conmon
12:59:24        0      8841   51.00   16.00    0.00    0.00   67.00     3  peer
12:59:24        0      9338    1.00    0.00    0.00    1.00    1.00     2  peer
12:59:24     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:59:24        0     10296    1.00    1.00    0.00    1.00    2.00     2  conmon
12:59:24     1000     10333   10.00    7.00    0.00    0.00   17.00     2  java
12:59:24      999     11201    0.00    1.00    0.00    0.00    1.00     0  redis-server
12:59:24     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:25        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:59:25        0      2468    2.00    0.00    0.00    0.00    2.00     2  etcd
12:59:25        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:59:25        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:25        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:25      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:59:25        0      8827    6.00   11.00    0.00    0.00   17.00     2  conmon
12:59:25        0      8841   55.00   19.00    0.00    0.00   74.00     3  peer
12:59:25     5984      8909    4.00    0.00    0.00    0.00    4.00     1  beam.smp
12:59:25        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:59:25        0     10296    2.00    1.00    0.00    0.00    3.00     2  conmon
12:59:25     1000     10333   12.00    7.00    0.00    0.00   19.00     2  java
12:59:25     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:26        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:59:26        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:26        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:59:26        0      2726    1.00    1.00    0.00    0.00    2.00     0  kubelet
12:59:26        0      3797    1.00    1.00    0.00    0.00    2.00     1  calico-node
