Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:49     all    2.10    0.00    1.60    0.12    0.00    1.23    0.00    1.85    0.00   93.09
04:27:49       0    3.81    0.00    0.00    0.00    0.00    5.71    0.00    0.95    0.00   89.52
04:27:49       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:27:49       2    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.99    0.00   94.06
04:27:49       3    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:27:49       4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:27:49       5    3.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
04:27:49       6    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23
04:27:49       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

04:27:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:50     all    1.37    0.00    1.24    0.00    0.00    0.62    0.00    1.37    0.00   95.40
04:27:50       0    0.96    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   91.35
04:27:50       1    0.98    0.00    2.94    0.00    0.00    0.98    0.00    1.96    0.00   93.14
04:27:50       2    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:27:50       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:27:50       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:27:50       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:27:50       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:27:50       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05

04:27:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:51     all    0.87    0.00    1.12    0.00    0.00    0.87    0.00    1.87    0.00   95.26
04:27:51       0    0.00    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   91.43
04:27:51       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:27:51       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:27:51       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:27:51       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:27:51       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:27:51       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
04:27:51       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95

04:27:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:52     all    1.74    0.00    1.49    0.00    0.00    0.87    0.00    1.86    0.00   94.04
04:27:52       0    2.91    0.00    1.94    0.00    0.00    2.91    0.00    0.97    0.00   91.26
04:27:52       1    1.92    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   91.35
04:27:52       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:27:52       3    2.94    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   93.14
04:27:52       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:27:52       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:27:52       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:27:52       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:27:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:53     all    2.35    0.00    4.21    0.37    0.00    1.36    0.00   10.52    0.00   81.19
04:27:53       0    3.00    0.00    4.00    0.00    0.00    2.00    0.00   11.00    0.00   80.00
04:27:53       1    4.04    0.00    4.04    0.00    0.00    2.02    0.00    7.07    0.00   82.83
04:27:53       2    5.77    0.00    4.81    0.00    0.00    0.96    0.00    6.73    0.00   81.73
04:27:53       3    0.00    0.00    3.96    0.00    0.00    1.98    0.00   10.89    0.00   83.17
04:27:53       4    1.92    0.00    4.81    0.96    0.00    0.96    0.00   11.54    0.00   79.81
04:27:53       5    2.02    0.00    5.05    1.01    0.00    1.01    0.00    4.04    0.00   86.87
04:27:53       6    0.99    0.00    3.96    0.99    0.00    0.99    0.00   15.84    0.00   77.23
04:27:53       7    1.00    0.00    3.00    0.00    0.00    1.00    0.00   17.00    0.00   78.00

04:27:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:54     all    6.12    0.00   13.01    1.53    0.00    1.66    0.00   33.04    0.00   44.64
04:27:54       0    3.09    0.00   14.43    0.00    0.00    1.03    0.00   40.21    0.00   41.24
04:27:54       1    3.09    0.00   12.37    2.06    0.00    1.03    0.00   56.70    0.00   24.74
04:27:54       2    6.25    0.00   12.50    2.08    0.00    1.04    0.00   29.17    0.00   48.96
04:27:54       3    4.08    0.00   12.24    1.02    0.00    4.08    0.00   29.59    0.00   48.98
04:27:54       4    8.91    0.00   14.85    2.97    0.00    0.99    0.00   23.76    0.00   48.51
04:27:54       5    8.08    0.00   12.12    1.01    0.00    2.02    0.00   30.30    0.00   46.46
04:27:54       6    5.10    0.00   15.31    2.04    0.00    1.02    0.00   22.45    0.00   54.08
04:27:54       7   10.20    0.00   10.20    1.02    0.00    2.04    0.00   32.65    0.00   43.88

04:27:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:55     all    6.03    0.00   12.44    1.63    0.00    1.63    0.00   32.54    0.00   45.73
04:27:55       0    5.77    0.00   15.38    1.92    0.00    0.96    0.00   32.69    0.00   43.27
04:27:55       1    6.19    0.00    6.19    1.03    0.00    3.09    0.00   35.05    0.00   48.45
04:27:55       2    6.32    0.00   12.63    1.05    0.00    1.05    0.00   31.58    0.00   47.37
04:27:55       3    7.07    0.00   11.11    1.01    0.00    2.02    0.00   27.27    0.00   51.52
04:27:55       4    6.00    0.00   15.00    2.00    0.00    2.00    0.00   35.00    0.00   40.00
04:27:55       5    4.00    0.00   12.00    2.00    0.00    2.00    0.00   40.00    0.00   40.00
04:27:55       6    8.00    0.00   14.00    2.00    0.00    0.00    0.00   31.00    0.00   45.00
04:27:55       7    4.95    0.00   12.87    1.98    0.00    1.98    0.00   27.72    0.00   50.50

04:27:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:56     all    7.27    0.00   12.63    1.40    0.00    1.28    0.00   31.76    0.00   45.66
04:27:56       0    8.08    0.00   11.11    1.01    0.00    1.01    0.00   25.25    0.00   53.54
04:27:56       1    8.51    0.00   14.89    2.13    0.00    0.00    0.00   28.72    0.00   45.74
04:27:56       2    4.00    0.00   12.00    2.00    0.00    2.00    0.00   42.00    0.00   38.00
04:27:56       3    6.19    0.00   15.46    2.06    0.00    0.00    0.00   34.02    0.00   42.27
04:27:56       4    8.91    0.00   12.87    0.99    0.00    0.99    0.00   31.68    0.00   44.55
04:27:56       5   10.31    0.00   12.37    2.06    0.00    1.03    0.00   25.77    0.00   48.45
04:27:56       6    5.94    0.00   10.89    0.99    0.00    1.98    0.00   36.63    0.00   43.56
04:27:56       7    6.32    0.00   11.58    0.00    0.00    3.16    0.00   29.47    0.00   49.47

04:27:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:57     all    8.11    0.00   11.66    1.27    0.00    1.01    0.00   29.02    0.00   48.92
04:27:57       0   15.53    0.00   12.62    0.97    0.00    2.91    0.00   18.45    0.00   49.51
04:27:57       1    8.91    0.00   10.89    0.99    0.00    0.99    0.00   23.76    0.00   54.46
04:27:57       2    7.53    0.00   13.98    1.08    0.00    0.00    0.00   19.35    0.00   58.06
04:27:57       3    7.22    0.00   13.40    0.00    0.00    0.00    0.00   37.11    0.00   42.27
04:27:57       4    9.18    0.00   14.29    1.02    0.00    0.00    0.00   41.84    0.00   33.67
04:27:57       5    3.12    0.00    8.33    2.08    0.00    1.04    0.00   33.33    0.00   52.08
04:27:57       6    7.00    0.00   10.00    2.00    0.00    0.00    0.00   29.00    0.00   52.00
04:27:57       7    5.94    0.00    9.90    1.98    0.00    2.97    0.00   29.70    0.00   49.50

04:27:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:58     all    0.62    0.00    1.24    0.00    0.00    0.37    0.00    2.73    0.00   95.03
04:27:58       0    0.98    0.00    1.96    0.00    0.00    0.98    0.00    4.90    0.00   91.18
04:27:58       1    0.00    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   94.17
04:27:58       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:27:58       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:27:58       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:27:58       5    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   94.12
04:27:58       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:27:58       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

04:27:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:59     all    1.61    0.00    2.23    0.25    0.00    1.12    0.00    1.36    0.00   93.43
04:27:59       0    1.96    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   92.16
04:27:59       1    1.92    0.00    1.92    0.96    0.00    1.92    0.00    0.96    0.00   92.31
04:27:59       2    3.92    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   90.20
04:27:59       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:27:59       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:27:59       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:27:59       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:27:59       7    0.00    0.00    2.88    0.96    0.00    0.96    0.00    3.85    0.00   91.35

04:27:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:00     all    1.00    0.00    0.75    0.00    0.00    0.75    0.00    1.74    0.00   95.77
04:28:00       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
04:28:00       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:28:00       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:28:00       3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   94.12
04:28:00       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:28:00       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:28:00       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:28:00       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:28:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:01     all    1.51    0.00    0.50    0.00    0.00    1.00    0.00    2.13    0.00   94.86
04:28:01       0    2.88    0.00    0.96    0.00    0.00    4.81    0.00    1.92    0.00   89.42
04:28:01       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    1.01    0.00   96.97
04:28:01       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   94.95
04:28:01       3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:28:01       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:28:01       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
04:28:01       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
04:28:01       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92

04:28:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:02     all    1.62    0.00    2.62    0.00    0.00    0.87    0.00    5.24    0.00   89.51
04:28:02       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   91.18
04:28:02       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00   10.00    0.00   86.00
04:28:02       2    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:28:02       3    0.99    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   90.10
04:28:02       4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    6.06    0.00   87.88
04:28:02       5    2.94    0.00    3.92    0.00    0.00    0.00    0.00    3.92    0.00   89.22
04:28:02       6    0.00    0.00    2.04    0.00    0.00    0.00    0.00   10.20    0.00   87.76
04:28:02       7    3.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00

04:28:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:03     all    1.13    0.00    0.50    0.00    0.00    0.88    0.00    1.25    0.00   96.24
04:28:03       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:28:03       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:28:03       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:28:03       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:28:03       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:28:03       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:28:03       6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:28:03       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:28:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:04     all    0.50    0.00    1.00    0.00    0.00    0.63    0.00    1.63    0.00   96.25
04:28:04       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
04:28:04       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
04:28:04       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:28:04       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
04:28:04       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:28:04       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:28:04       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:28:04       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:28:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:05     all    1.74    0.00    0.87    0.25    0.00    0.87    0.00    1.37    0.00   94.91
04:28:05       0    1.96    0.00    0.00    0.00    0.00    3.92    0.00    2.94    0.00   91.18
04:28:05       1    0.96    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   92.31
04:28:05       2    1.96    0.00    0.98    0.98    0.00    0.00    0.00    1.96    0.00   94.12
04:28:05       3    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:28:05       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:28:05       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:28:05       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:28:05       7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

04:28:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:06     all    6.51    0.00   10.98    0.00    0.00    1.92    0.00   25.54    0.00   55.04
04:28:06       0   12.12    0.00   11.11    0.00    0.00    3.03    0.00    6.06    0.00   67.68
04:28:06       1    4.04    0.00    9.09    0.00    0.00    2.02    0.00   44.44    0.00   40.40
04:28:06       2    6.25    0.00   11.46    0.00    0.00    1.04    0.00   20.83    0.00   60.42
04:28:06       3    7.00    0.00   12.00    0.00    0.00    2.00    0.00   24.00    0.00   55.00
04:28:06       4    4.12    0.00   11.34    0.00    0.00    0.00    0.00   22.68    0.00   61.86
04:28:06       5    5.15    0.00   11.34    0.00    0.00    3.09    0.00   29.90    0.00   50.52
04:28:06       6    7.14    0.00   12.24    0.00    0.00    2.04    0.00   26.53    0.00   52.04
04:28:06       7    6.19    0.00    9.28    0.00    0.00    2.06    0.00   29.90    0.00   52.58

04:28:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:07     all    9.47    0.00   12.06    0.00    0.00    2.08    0.00   24.12    0.00   52.27
04:28:07       0   13.54    0.00    9.38    0.00    0.00    2.08    0.00    9.38    0.00   65.62
04:28:07       1    5.15    0.00   13.40    0.00    0.00    2.06    0.00   38.14    0.00   41.24
04:28:07       2    6.19    0.00   10.31    0.00    0.00    3.09    0.00   24.74    0.00   55.67
04:28:07       3    8.33    0.00   14.58    0.00    0.00    4.17    0.00   23.96    0.00   48.96
04:28:07       4    9.28    0.00   12.37    0.00    0.00    3.09    0.00   15.46    0.00   59.79
04:28:07       5    5.10    0.00    9.18    0.00    0.00    0.00    0.00   50.00    0.00   35.71
04:28:07       6   18.09    0.00   14.89    0.00    0.00    1.06    0.00    7.45    0.00   58.51
04:28:07       7   10.42    0.00   12.50    0.00    0.00    1.04    0.00   22.92    0.00   53.12

04:28:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:08     all    5.30    0.00    7.89    0.00    0.00    1.81    0.00   20.70    0.00   64.29
04:28:08       0    2.04    0.00    8.16    0.00    0.00    2.04    0.00   36.73    0.00   51.02
04:28:08       1    6.06    0.00   10.10    0.00    0.00    2.02    0.00   10.10    0.00   71.72
04:28:08       2    7.29    0.00    7.29    0.00    0.00    1.04    0.00   15.62    0.00   68.75
04:28:08       3    4.21    0.00    6.32    0.00    0.00    2.11    0.00   16.84    0.00   70.53
04:28:08       4    5.38    0.00    5.38    0.00    0.00    2.15    0.00   17.20    0.00   69.89
04:28:08       5    6.25    0.00    8.33    0.00    0.00    1.04    0.00   16.67    0.00   67.71
04:28:08       6    7.07    0.00    9.09    0.00    0.00    1.01    0.00   23.23    0.00   59.60
04:28:08       7    4.12    0.00    8.25    0.00    0.00    3.09    0.00   28.87    0.00   55.67

04:28:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:09     all    7.87    0.00   11.68    0.13    0.00    1.31    0.00   24.28    0.00   54.72
04:28:09       0    9.68    0.00   13.98    1.08    0.00    2.15    0.00    9.68    0.00   63.44
04:28:09       1    4.49    0.00    8.99    0.00    0.00    2.25    0.00   20.22    0.00   64.04
04:28:09       2    8.25    0.00   14.43    0.00    0.00    1.03    0.00   18.56    0.00   57.73
04:28:09       3    6.06    0.00   13.13    0.00    0.00    2.02    0.00   26.26    0.00   52.53
04:28:09       4   10.31    0.00   10.31    0.00    0.00    0.00    0.00   36.08    0.00   43.30
04:28:09       5    8.60    0.00   12.90    0.00    0.00    0.00    0.00   18.28    0.00   60.22
04:28:09       6    8.33    0.00   10.42    0.00    0.00    3.12    0.00   20.83    0.00   57.29
04:28:09       7    7.14    0.00    9.18    0.00    0.00    0.00    0.00   42.86    0.00   40.82

04:28:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:10     all    5.89    0.00   11.14    0.13    0.00    2.43    0.00   19.46    0.00   60.95
04:28:10       0    3.19    0.00    9.57    0.00    0.00    2.13    0.00   26.60    0.00   58.51
04:28:10       1    5.15    0.00   11.34    0.00    0.00    3.09    0.00   15.46    0.00   64.95
04:28:10       2    5.88    0.00   11.76    0.00    0.00    3.92    0.00   19.61    0.00   58.82
04:28:10       3    5.05    0.00   12.12    0.00    0.00    3.03    0.00   17.17    0.00   62.63
04:28:10       4    7.14    0.00   10.20    0.00    0.00    2.04    0.00   20.41    0.00   60.20
04:28:10       5    4.12    0.00   14.43    0.00    0.00    1.03    0.00   21.65    0.00   58.76
04:28:10       6   10.31    0.00    8.25    1.03    0.00    2.06    0.00   14.43    0.00   63.92
04:28:10       7    6.19    0.00   11.34    0.00    0.00    2.06    0.00   20.62    0.00   59.79

04:28:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:11     all    6.88    0.00   12.73    0.00    0.00    1.17    0.00   24.03    0.00   55.19
04:28:11       0    6.25    0.00   14.58    0.00    0.00    1.04    0.00   25.00    0.00   53.12
04:28:11       1    9.47    0.00   11.58    0.00    0.00    1.05    0.00   26.32    0.00   51.58
04:28:11       2    6.00    0.00   14.00    0.00    0.00    2.00    0.00   27.00    0.00   51.00
04:28:11       3    5.32    0.00   12.77    0.00    0.00    1.06    0.00   28.72    0.00   52.13
04:28:11       4    9.28    0.00   12.37    0.00    0.00    1.03    0.00   18.56    0.00   58.76
04:28:11       5    7.07    0.00   15.15    0.00    0.00    1.01    0.00   25.25    0.00   51.52
04:28:11       6    8.51    0.00   11.70    0.00    0.00    0.00    0.00   14.89    0.00   64.89
04:28:11       7    3.16    0.00    9.47    0.00    0.00    2.11    0.00   26.32    0.00   58.95

04:28:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:12     all    6.21    0.00   11.64    0.00    0.00    1.42    0.00   25.61    0.00   55.11
04:28:12       0    7.00    0.00   13.00    0.00    0.00    1.00    0.00   24.00    0.00   55.00
04:28:12       1    9.00    0.00   14.00    0.00    0.00    0.00    0.00   18.00    0.00   59.00
04:28:12       2    5.10    0.00   12.24    0.00    0.00    2.04    0.00   32.65    0.00   47.96
04:28:12       3    5.43    0.00   11.96    0.00    0.00    0.00    0.00   22.83    0.00   59.78
04:28:12       4    4.08    0.00   13.27    0.00    0.00    3.06    0.00   24.49    0.00   55.10
04:28:12       5    3.26    0.00    8.70    0.00    0.00    2.17    0.00   32.61    0.00   53.26
04:28:12       6    6.12    0.00    9.18    0.00    0.00    1.02    0.00   36.73    0.00   46.94
04:28:12       7    9.47    0.00   10.53    0.00    0.00    2.11    0.00   13.68    0.00   64.21

04:28:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:13     all    6.00    0.00   12.39    0.00    0.00    1.56    0.00   23.21    0.00   56.84
04:28:13       0    6.38    0.00   11.70    0.00    0.00    1.06    0.00   26.60    0.00   54.26
04:28:13       1    6.19    0.00   13.40    0.00    0.00    4.12    0.00   19.59    0.00   56.70
04:28:13       2    6.19    0.00   10.31    0.00    0.00    3.09    0.00   27.84    0.00   52.58
04:28:13       3    5.10    0.00   17.35    0.00    0.00    0.00    0.00   19.39    0.00   58.16
04:28:13       4    3.12    0.00   13.54    0.00    0.00    2.08    0.00   29.17    0.00   52.08
04:28:13       5    8.82    0.00   10.78    0.00    0.00    0.98    0.00   31.37    0.00   48.04
04:28:13       6    6.59    0.00    8.79    0.00    0.00    0.00    0.00   17.58    0.00   67.03
04:28:13       7    5.43    0.00   13.04    0.00    0.00    1.09    0.00   13.04    0.00   67.39

04:28:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:14     all    6.03    0.00   13.99    0.00    0.00    1.54    0.00   23.88    0.00   54.56
04:28:14       0    4.17    0.00   15.62    0.00    0.00    1.04    0.00   21.88    0.00   57.29
04:28:14       1    5.32    0.00   12.77    0.00    0.00    1.06    0.00   29.79    0.00   51.06
04:28:14       2    6.06    0.00   16.16    0.00    0.00    2.02    0.00   24.24    0.00   51.52
04:28:14       3    5.15    0.00   10.31    0.00    0.00    1.03    0.00   36.08    0.00   47.42
04:28:14       4    8.08    0.00   19.19    0.00    0.00    0.00    0.00   12.12    0.00   60.61
04:28:14       5    5.10    0.00   15.31    0.00    0.00    1.02    0.00   25.51    0.00   53.06
04:28:14       6    7.00    0.00   12.00    0.00    0.00    2.00    0.00   29.00    0.00   50.00
04:28:14       7    7.29    0.00   10.42    0.00    0.00    4.17    0.00   12.50    0.00   65.62

04:28:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:15     all    3.07    0.00    4.60    0.00    0.00    1.40    0.00   10.09    0.00   80.84
04:28:15       0    4.00    0.00    5.00    0.00    0.00    2.00    0.00    7.00    0.00   82.00
04:28:15       1    3.12    0.00    3.12    0.00    0.00    2.08    0.00    7.29    0.00   84.38
04:28:15       2    4.12    0.00    3.09    0.00    0.00    2.06    0.00    8.25    0.00   82.47
04:28:15       3    1.03    0.00    5.15    0.00    0.00    2.06    0.00   10.31    0.00   81.44
04:28:15       4    2.08    0.00    4.17    0.00    0.00    2.08    0.00    8.33    0.00   83.33
04:28:15       5    4.04    0.00    4.04    0.00    0.00    1.01    0.00    8.08    0.00   82.83
04:28:15       6    4.00    0.00    7.00    0.00    0.00    0.00    0.00    9.00    0.00   80.00
04:28:15       7    2.04    0.00    5.10    0.00    0.00    0.00    0.00   22.45    0.00   70.41

04:28:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:16     all    5.07    0.00   11.79    1.27    0.00    1.52    0.00   26.49    0.00   53.87
04:28:16       0    3.96    0.00    8.91    0.00    0.00    2.97    0.00   37.62    0.00   46.53
04:28:16       1    6.06    0.00   13.13    2.02    0.00    0.00    0.00   22.22    0.00   56.57
04:28:16       2    5.15    0.00   13.40    1.03    0.00    1.03    0.00   29.90    0.00   49.48
04:28:16       3    7.22    0.00   11.34    1.03    0.00    0.00    0.00   20.62    0.00   59.79
04:28:16       4    3.03    0.00   16.16    2.02    0.00    2.02    0.00   23.23    0.00   53.54
04:28:16       5    5.21    0.00   11.46    2.08    0.00    2.08    0.00   16.67    0.00   62.50
04:28:16       6    4.81    0.00    9.62    0.96    0.00    2.88    0.00   30.77    0.00   50.96
04:28:16       7    5.21    0.00   10.42    1.04    0.00    1.04    0.00   30.21    0.00   52.08

04:28:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:17     all   10.72    0.00   14.88    2.40    0.00    1.64    0.00   31.90    0.00   38.46
04:28:17       0    9.38    0.00   15.62    3.12    0.00    1.04    0.00   26.04    0.00   44.79
04:28:17       1    7.00    0.00   18.00    2.00    0.00    1.00    0.00   39.00    0.00   33.00
04:28:17       2   14.00    0.00   15.00    2.00    0.00    1.00    0.00   25.00    0.00   43.00
04:28:17       3   11.88    0.00   11.88    2.97    0.00    4.95    0.00   31.68    0.00   36.63
04:28:17       4    9.18    0.00   13.27    2.04    0.00    0.00    0.00   50.00    0.00   25.51
