Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:18:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:39     all    0.99    0.00    0.99    0.00    0.00    0.87    0.00    1.73    0.00   95.42
04:19:39       0    0.98    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:19:39       1    0.95    0.00    0.00    0.00    0.00    3.81    0.00    2.86    0.00   92.38
04:19:39       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:39       3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:19:39       4    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:19:39       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   94.06
04:19:39       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:19:39       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:19:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:40     all    1.99    0.00    2.23    0.25    0.00    0.87    0.00    1.74    0.00   92.93
04:19:40       0    2.94    0.00    2.94    0.98    0.00    1.96    0.00    0.98    0.00   90.20
04:19:40       1    0.97    0.00    2.91    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:19:40       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   93.07
04:19:40       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:19:40       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:19:40       5    3.96    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   91.09
04:19:40       6    0.98    0.00    1.96    0.98    0.00    0.98    0.00    1.96    0.00   93.14
04:19:40       7    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07

04:19:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:41     all    0.99    0.00    1.48    0.00    0.00    1.11    0.00    1.61    0.00   94.81
04:19:41       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
04:19:41       1    1.92    0.00    2.88    0.00    0.00    1.92    0.00    0.96    0.00   92.31
04:19:41       2    0.99    0.00    0.00    0.00    0.00    0.99    0.00    4.95    0.00   93.07
04:19:41       3    0.96    0.00    2.88    0.00    0.00    0.96    0.00    2.88    0.00   92.31
04:19:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:41       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:19:41       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:41       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:19:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:42     all    1.61    0.00    1.74    0.00    0.00    0.50    0.00    2.61    0.00   93.54
04:19:42       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:19:42       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
04:19:42       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    4.90    0.00   91.18
04:19:42       3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    6.93    0.00   92.08
04:19:42       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
04:19:42       5    1.94    0.00    2.91    0.00    0.00    0.00    0.00    3.88    0.00   91.26
04:19:42       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:19:42       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94

04:19:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:43     all    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.88    0.00   97.11
04:19:43       0    0.97    0.00    0.00    0.00    0.00    1.94    0.00    3.88    0.00   93.20
04:19:43       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:19:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:43       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:19:43       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:19:43       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:19:43       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:19:43       7    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98

04:19:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:44     all    1.98    0.00    0.99    0.00    0.00    1.23    0.00    1.60    0.00   94.20
04:19:44       0    7.84    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   87.25
04:19:44       1    0.94    0.00    1.89    0.00    0.00    4.72    0.00    2.83    0.00   89.62
04:19:44       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:19:44       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:19:44       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:19:44       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:19:44       6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:19:44       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:19:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:45     all    0.38    0.00    0.50    0.00    0.00    0.63    0.00    1.38    0.00   96.99
04:19:45       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:19:45       1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:19:45       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:19:45       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:45       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:19:45       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:19:45       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:19:45       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:19:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:46     all    1.50    0.00    0.88    0.25    0.00    0.38    0.00    2.50    0.00   94.49
04:19:46       0    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
04:19:46       1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:19:46       2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08    0.00   93.88
04:19:46       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   96.00
04:19:46       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:19:46       5    1.98    0.00    0.99    0.99    0.00    0.00    0.00    1.98    0.00   94.06
04:19:46       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    6.06    0.00   91.92
04:19:46       7    3.00    0.00    1.00    1.00    0.00    0.00    0.00    2.00    0.00   93.00

04:19:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:47     all    0.49    0.00    1.48    0.12    0.00    1.11    0.00    2.22    0.00   94.57
04:19:47       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.96    0.00   93.27
04:19:47       1    0.00    0.00    1.96    0.98    0.00    1.96    0.00    0.00    0.00   95.10
04:19:47       2    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   96.04
04:19:47       3    0.00    0.00    2.94    0.00    0.00    0.00    0.00    4.90    0.00   92.16
04:19:47       4    1.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:19:47       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:47       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:19:47       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00

04:19:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:48     all    8.20    0.00   11.33    0.91    0.00    1.04    0.00   28.78    0.00   49.74
04:19:48       0    9.47    0.00   11.58    2.11    0.00    1.05    0.00   25.26    0.00   50.53
04:19:48       1    7.37    0.00   10.53    0.00    0.00    2.11    0.00   26.32    0.00   53.68
04:19:48       2   11.58    0.00   12.63    0.00    0.00    1.05    0.00   16.84    0.00   57.89
04:19:48       3    6.06    0.00   13.13    1.01    0.00    1.01    0.00   34.34    0.00   44.44
04:19:48       4    9.90    0.00   14.85    0.99    0.00    0.00    0.00   25.74    0.00   48.51
04:19:48       5    6.45    0.00    8.60    1.08    0.00    2.15    0.00   29.03    0.00   52.69
04:19:48       6   10.42    0.00   12.50    1.04    0.00    0.00    0.00   26.04    0.00   50.00
04:19:48       7    4.26    0.00    6.38    1.06    0.00    1.06    0.00   46.81    0.00   40.43

04:19:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:49     all    5.79    0.00   11.21    1.51    0.00    2.64    0.00   30.23    0.00   48.61
04:19:49       0    7.07    0.00   10.10    2.02    0.00    2.02    0.00   30.30    0.00   48.48
04:19:49       1    8.65    0.00   13.46    1.92    0.00    1.92    0.00   27.88    0.00   46.15
04:19:49       2    5.00    0.00    9.00    2.00    0.00    1.00    0.00   36.00    0.00   47.00
04:19:49       3    4.17    0.00    8.33    1.04    0.00    4.17    0.00   30.21    0.00   52.08
04:19:49       4    3.88    0.00   10.68    0.97    0.00    4.85    0.00   32.04    0.00   47.57
04:19:49       5    8.00    0.00   15.00    2.00    0.00    3.00    0.00   23.00    0.00   49.00
04:19:49       6    5.26    0.00   10.53    1.05    0.00    2.11    0.00   28.42    0.00   52.63
04:19:49       7    4.12    0.00   12.37    1.03    0.00    2.06    0.00   34.02    0.00   46.39

04:19:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:50     all    6.68    0.00   13.87    2.02    0.00    1.77    0.00   34.17    0.00   41.49
04:19:50       0    7.84    0.00   14.71    2.94    0.00    2.94    0.00   39.22    0.00   32.35
04:19:50       1    5.21    0.00   12.50    2.08    0.00    1.04    0.00   28.12    0.00   51.04
04:19:50       2    7.07    0.00   12.12    1.01    0.00    3.03    0.00   39.39    0.00   37.37
04:19:50       3    8.91    0.00   16.83    0.99    0.00    0.00    0.00   36.63    0.00   36.63
04:19:50       4    5.15    0.00   14.43    2.06    0.00    2.06    0.00   27.84    0.00   48.45
04:19:50       5    6.25    0.00   13.54    2.08    0.00    1.04    0.00   37.50    0.00   39.58
04:19:50       6    6.19    0.00   12.37    3.09    0.00    1.03    0.00   35.05    0.00   42.27
04:19:50       7    6.67    0.00   14.29    1.90    0.00    2.86    0.00   29.52    0.00   44.76

04:19:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:51     all    6.17    0.00   10.08    1.51    0.00    2.14    0.00   27.96    0.00   52.14
04:19:51       0    7.29    0.00    8.33    1.04    0.00    3.12    0.00   25.00    0.00   55.21
04:19:51       1    9.09    0.00   10.10    1.01    0.00    3.03    0.00   19.19    0.00   57.58
04:19:51       2    6.00    0.00   10.00    1.00    0.00    2.00    0.00   29.00    0.00   52.00
04:19:51       3    8.33    0.00   12.50    1.04    0.00    0.00    0.00   18.75    0.00   59.38
04:19:51       4    4.85    0.00   11.65    3.88    0.00    0.97    0.00   31.07    0.00   47.57
04:19:51       5    3.88    0.00   11.65    2.91    0.00    1.94    0.00   33.98    0.00   45.63
04:19:51       6    5.05    0.00    6.06    1.01    0.00    3.03    0.00   36.36    0.00   48.48
04:19:51       7    5.10    0.00   10.20    0.00    0.00    3.06    0.00   29.59    0.00   52.04

04:19:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:52     all    2.35    0.00    1.36    0.00    0.00    1.36    0.00    1.60    0.00   93.33
04:19:52       0    2.78    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   88.89
04:19:52       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:19:52       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:19:52       3    1.94    0.00    1.94    0.00    0.00    0.00    0.00    3.88    0.00   92.23
04:19:52       4    2.97    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   92.08
04:19:52       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
04:19:52       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:19:52       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:19:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:53     all    2.10    0.00    1.49    0.00    0.00    1.11    0.00    1.86    0.00   93.44
04:19:53       0    2.94    0.00    1.96    0.00    0.00    4.90    0.00    0.98    0.00   89.22
04:19:53       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    2.91    0.00   91.26
04:19:53       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:19:53       3    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   93.14
04:19:53       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:19:53       5    3.92    0.00    0.98    0.00    0.00    0.00    0.00    1.96    0.00   93.14
04:19:53       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:19:53       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:19:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:54     all    1.37    0.00    0.75    0.00    0.00    1.25    0.00    1.62    0.00   95.01
04:19:54       0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    1.92    0.00   93.27
04:19:54       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:19:54       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:19:54       3    0.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   95.00
04:19:54       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:54       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:19:54       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:19:54       7    5.88    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   88.24

04:19:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:55     all    0.50    0.00    1.12    0.00    0.00    0.75    0.00    1.74    0.00   95.90
04:19:55       0    0.95    0.00    0.95    0.00    0.00    3.81    0.00    2.86    0.00   91.43
04:19:55       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   96.08
04:19:55       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:55       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:19:55       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:55       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:19:55       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:19:55       7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06

04:19:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:56     all    1.27    0.00    1.77    0.00    0.00    0.63    0.00    5.57    0.00   90.63
04:19:56       0    0.00    0.00    2.94    0.00    0.00    1.96    0.00   10.78    0.00   84.31
04:19:56       1    1.05    0.00    0.00    0.00    0.00    0.00    0.00    3.16    0.00   95.79
04:19:56       2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
04:19:56       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00   11.11    0.00   85.86
04:19:56       4    2.04    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   94.90
04:19:56       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    7.22    0.00   88.66
04:19:56       6    2.02    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   92.93
04:19:56       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   91.00

04:19:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:57     all    0.63    0.00    0.75    0.00    0.00    0.38    0.00    1.51    0.00   96.73
04:19:57       0    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
04:19:57       1    0.00    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   97.96
04:19:57       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:19:57       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:19:57       4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04
04:19:57       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:57       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:19:57       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00

04:19:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:58     all    3.71    0.00    2.47    0.12    0.00    1.48    0.00    1.85    0.00   90.36
04:19:58       0    6.54    0.00    2.80    0.00    0.00    6.54    0.00    0.00    0.00   84.11
04:19:58       1    2.88    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   89.42
04:19:58       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   92.93
04:19:58       3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   91.92
04:19:58       4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:19:58       5    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:19:58       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00
04:19:58       7    4.95    0.00    1.98    0.99    0.00    0.99    0.00    0.99    0.00   90.10

04:19:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:59     all    0.75    0.00    0.62    0.00    0.00    0.38    0.00    1.50    0.00   96.62
04:19:59       0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   95.10
04:19:59       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:19:59       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:19:59       3    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:19:59       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:19:59       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:19:59       6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12
04:19:59       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:19:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:00     all    6.27    0.00   10.10    0.13    0.00    2.43    0.00   21.10    0.00   59.97
04:20:00       0    9.09    0.00   12.12    0.00    0.00    1.01    0.00   18.18    0.00   59.60
04:20:00       1    8.33    0.00   10.42    0.00    0.00    4.17    0.00   10.42    0.00   66.67
04:20:00       2    3.03    0.00    9.09    0.00    0.00    2.02    0.00   32.32    0.00   53.54
04:20:00       3    5.38    0.00    8.60    1.08    0.00    3.23    0.00   13.98    0.00   67.74
04:20:00       4    7.22    0.00    9.28    0.00    0.00    2.06    0.00   20.62    0.00   60.82
04:20:00       5    6.12    0.00   10.20    0.00    0.00    2.04    0.00   24.49    0.00   57.14
04:20:00       6    2.00    0.00   10.00    0.00    0.00    1.00    0.00   37.00    0.00   50.00
04:20:00       7    9.00    0.00   11.00    0.00    0.00    4.00    0.00   11.00    0.00   65.00

04:20:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:01     all    5.18    0.00    8.81    0.00    0.00    1.68    0.00   20.08    0.00   64.25
04:20:01       0    3.26    0.00   10.87    0.00    0.00    1.09    0.00   11.96    0.00   72.83
04:20:01       1    7.14    0.00    8.16    0.00    0.00    2.04    0.00   14.29    0.00   68.37
04:20:01       2    5.15    0.00    8.25    0.00    0.00    2.06    0.00   20.62    0.00   63.92
04:20:01       3    6.06    0.00    8.08    0.00    0.00    2.02    0.00   17.17    0.00   66.67
04:20:01       4    4.30    0.00    7.53    0.00    0.00    3.23    0.00   23.66    0.00   61.29
04:20:01       5    5.15    0.00    5.15    0.00    0.00    1.03    0.00   24.74    0.00   63.92
04:20:01       6    3.00    0.00   14.00    0.00    0.00    2.00    0.00   21.00    0.00   60.00
04:20:01       7    7.29    0.00    8.33    0.00    0.00    0.00    0.00   27.08    0.00   57.29

04:20:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:02     all    5.88    0.00    7.54    0.00    0.00    1.53    0.00   17.65    0.00   67.39
04:20:02       0    7.62    0.00    8.57    0.00    0.00    3.81    0.00   12.38    0.00   67.62
04:20:02       1    3.09    0.00    5.15    0.00    0.00    1.03    0.00   31.96    0.00   58.76
04:20:02       2    5.15    0.00    8.25    0.00    0.00    0.00    0.00   27.84    0.00   58.76
04:20:02       3    3.19    0.00    6.38    0.00    0.00    2.13    0.00   21.28    0.00   67.02
04:20:02       4    7.07    0.00    8.08    0.00    0.00    1.01    0.00   14.14    0.00   69.70
04:20:02       5    6.45    0.00    6.45    0.00    0.00    1.08    0.00   11.83    0.00   74.19
04:20:02       6    7.00    0.00    8.00    0.00    0.00    2.00    0.00   11.00    0.00   72.00
04:20:02       7    7.22    0.00    9.28    0.00    0.00    1.03    0.00   11.34    0.00   71.13

04:20:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:03     all    6.43    0.00   10.28    0.00    0.00    1.54    0.00   21.72    0.00   60.03
04:20:03       0    7.07    0.00    9.09    0.00    0.00    3.03    0.00   20.20    0.00   60.61
04:20:03       1    6.25    0.00   10.42    0.00    0.00    1.04    0.00   21.88    0.00   60.42
04:20:03       2    6.86    0.00   12.75    0.00    0.00    3.92    0.00   14.71    0.00   61.76
04:20:03       3    7.45    0.00    8.51    0.00    0.00    0.00    0.00   19.15    0.00   64.89
04:20:03       4    6.19    0.00   11.34    0.00    0.00    2.06    0.00   27.84    0.00   52.58
04:20:03       5    5.15    0.00   10.31    0.00    0.00    1.03    0.00   34.02    0.00   49.48
04:20:03       6    5.10    0.00   10.20    0.00    0.00    1.02    0.00   20.41    0.00   63.27
04:20:03       7    7.37    0.00    9.47    0.00    0.00    0.00    0.00   15.79    0.00   67.37

04:20:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:04     all    6.92    0.00   10.26    0.00    0.00    1.67    0.00   17.95    0.00   63.21
04:20:04       0    4.12    0.00   11.34    0.00    0.00    3.09    0.00   14.43    0.00   67.01
04:20:04       1    7.84    0.00   11.76    0.00    0.00    0.98    0.00   15.69    0.00   63.73
04:20:04       2    7.29    0.00    9.38    0.00    0.00    0.00    0.00   18.75    0.00   64.58
04:20:04       3    4.40    0.00    8.79    0.00    0.00    0.00    0.00   15.38    0.00   71.43
04:20:04       4    4.21    0.00    7.37    0.00    0.00    2.11    0.00   23.16    0.00   63.16
04:20:04       5    6.00    0.00   12.00    0.00    0.00    3.00    0.00   18.00    0.00   61.00
04:20:04       6   16.00    0.00    8.00    0.00    0.00    2.00    0.00   23.00    0.00   51.00
04:20:04       7    5.05    0.00   13.13    0.00    0.00    2.02    0.00   15.15    0.00   64.65

04:20:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:05     all    4.95    0.00    9.77    0.00    0.00    2.03    0.00   18.53    0.00   64.72
04:20:05       0    5.15    0.00    7.22    0.00    0.00    1.03    0.00   16.49    0.00   70.10
04:20:05       1    5.05    0.00    9.09    0.00    0.00    5.05    0.00   17.17    0.00   63.64
04:20:05       2    4.12    0.00    8.25    0.00    0.00    3.09    0.00   21.65    0.00   62.89
04:20:05       3    6.00    0.00    8.00    0.00    0.00    2.00    0.00   18.00    0.00   66.00
04:20:05       4    6.12    0.00   10.20    0.00    0.00    1.02    0.00   20.41    0.00   62.24
04:20:05       5    2.02    0.00   13.13    0.00    0.00    2.02    0.00   24.24    0.00   58.59
04:20:05       6    5.15    0.00   10.31    0.00    0.00    0.00    0.00   14.43    0.00   70.10
04:20:05       7    5.94    0.00   11.88    0.00    0.00    1.98    0.00   15.84    0.00   64.36

04:20:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:06     all    8.58    0.00   11.14    0.00    0.00    1.28    0.00   24.46    0.00   54.55
04:20:06       0   11.11    0.00    7.07    0.00    0.00    2.02    0.00   24.24    0.00   55.56
04:20:06       1   10.64    0.00   12.77    0.00    0.00    1.06    0.00    6.38    0.00   69.15
04:20:06       2    7.92    0.00   11.88    0.00    0.00    0.99    0.00   26.73    0.00   52.48
04:20:06       3    6.12    0.00   10.20    0.00    0.00    1.02    0.00   40.82    0.00   41.84
04:20:06       4    8.51    0.00    8.51    0.00    0.00    1.06    0.00   30.85    0.00   51.06
04:20:06       5    7.22    0.00   14.43    0.00    0.00    2.06    0.00   11.34    0.00   64.95
04:20:06       6    9.90    0.00   11.88    0.00    0.00    0.99    0.00   25.74    0.00   51.49
04:20:06       7    7.22    0.00   12.37    0.00    0.00    1.03    0.00   28.87    0.00   50.52

04:20:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:07     all    5.10    0.00   10.72    0.00    0.00    2.61    0.00   21.96    0.00   59.61
04:20:07       0    5.32    0.00   13.83    0.00    0.00    2.13    0.00    6.38    0.00   72.34
04:20:07       1    6.19    0.00   10.31    0.00    0.00    5.15    0.00   10.31    0.00   68.04
04:20:07       2    6.45    0.00   11.83    0.00    0.00    2.15    0.00   11.83    0.00   67.74
04:20:07       3    5.15    0.00   10.31    0.00    0.00    2.06    0.00   28.87    0.00   53.61
04:20:07       4    4.04    0.00    9.09    0.00    0.00    2.02    0.00   38.38    0.00   46.46
