Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:49        0     50828    0.00    2.00    0.00    2.00    2.00     7  vhost-50817
08:04:49        0     51018    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
08:04:49      999     52263    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:04:49     1021     77866    0.00    1.00    0.00    0.00    1.00     6  pidstat
08:04:49     1021     78268    1.00    0.00    0.00    0.00    1.00     6  kubectl
08:04:49     1021     78269    1.00    0.00    0.00    0.00    1.00     5  kubectl
08:04:49     1021     78270    1.00    0.00    0.00    0.00    1.00     2  kubectl
08:04:49     1021     78272    1.00    0.00    0.00    0.00    1.00     7  kubectl

08:04:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:50        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:04:50        0     41642    4.00    3.00    0.00    0.00    7.00     7  crio
08:04:50        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:04:50        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:04:50        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:04:50        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:50        0     42667    2.00    0.00    0.00    0.00    2.00     7  kubelet
08:04:50        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:04:50      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:04:50        0     47457    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
08:04:50        0     47460    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
08:04:50        0     47885    0.00    2.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:50        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:04:50        0     48892    0.00    3.00    6.00    0.00    9.00     1  qemu-system-x86
08:04:50        0     48924    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:04:50        0     49093    2.00    2.00    0.00    0.00    4.00     7  containerd-shim
08:04:50        0     49371    3.00   13.00   46.00    0.00   62.00     0  qemu-system-x86
08:04:50        0     49375    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
08:04:50        0     49383    0.00    1.00    0.00    0.00    1.00     7  vhost-49371
08:04:50        0     49384    0.00    1.00    0.00    1.00    1.00     6  vhost-49371
08:04:50        0     49391    0.00    2.00    0.00    2.00    2.00     6  vhost-49371
08:04:50        0     49494    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
08:04:50        0     49506    5.00    3.00   24.00    0.00   32.00     6  qemu-system-x86
08:04:50        0     49510    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:04:50        0     49518    0.00    1.00    0.00    0.00    1.00     5  vhost-49506
08:04:50        0     50817    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
08:04:50        0     51030    0.00    0.00    2.00    0.00    1.00     7  qemu-system-x86
08:04:50     1000     52305    0.00    1.00    0.00    0.00    1.00     0  node
08:04:50        0     61834    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:2-ext4-rsv-conversion
08:04:50     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat
08:04:50        0     78068    0.00    1.00    0.00    0.00    1.00     0  iostat

08:04:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:51     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:04:51        0     41642    1.00    0.00    0.00    0.00    1.00     7  crio
08:04:51        0     42145    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
08:04:51        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:04:51        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:51        0     42338    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:04:51        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:04:51        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:04:51        0     47457    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:04:51        0     47885    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:51        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:51        0     49371    0.00    3.00   11.00    0.00   14.00     0  qemu-system-x86
08:04:51        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:51        0     49381    0.00    1.00    0.00    0.00    1.00     6  vhost-49371
08:04:51        0     49506    1.00    4.00    7.00    0.00   12.00     6  qemu-system-x86
08:04:51        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:04:51        0     50817    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
08:04:51        0     51030    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
08:04:51     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:04:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:52        0     42145    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
08:04:52        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:52        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:52        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:04:52        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:04:52     1000     44830    2.00    0.00    0.00    0.00    2.00     3  controller
08:04:52        0     47457    0.00    2.00    2.00    0.00    3.00     6  qemu-system-x86
08:04:52        0     47885    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
08:04:52        0     48892    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
08:04:52        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:04:52        0     49371    0.00    2.00   12.00    0.00   13.00     0  qemu-system-x86
08:04:52        0     49506    1.00    3.00    6.00    0.00   10.00     6  qemu-system-x86
08:04:52        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:52     1021     77866    1.00    0.00    0.00    0.00    1.00     6  pidstat

08:04:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:53        0     42145   26.00    1.00    0.00    0.00   27.00     3  kube-apiserver
08:04:53        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:04:53        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:04:53        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:04:53        0     43870    2.00    0.00    0.00    0.00    2.00     7  calico-node
08:04:53        0     45127    1.00    0.00    0.00    0.00    1.00     5  coredns
08:04:53        0     47457    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
08:04:53        0     47885    1.00    1.00    1.00    0.00    3.00     0  qemu-system-x86
08:04:53        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:53        0     48892    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:04:53        0     49093    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:04:53        0     49371    3.00    4.00    5.00    0.00   12.00     7  qemu-system-x86
08:04:53        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:53        0     49506    1.00    0.00    8.00    0.00    9.00     6  qemu-system-x86
08:04:53        0     51030    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
08:04:53     1021     77866    0.00    1.00    0.00    0.00    1.00     6  pidstat

08:04:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:54        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
08:04:54      104       605    1.00    0.00    0.00    0.00    1.00     6  rsyslogd
08:04:54        0     41642    5.00    4.00    0.00    0.00    9.00     7  crio
08:04:54        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:04:54        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:54        0     42323    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:04:54        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:04:54        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:04:54        0     43870    0.00    1.00    0.00    0.00    1.00     7  calico-node
08:04:54      999     45152    0.00    1.00    0.00    0.00    1.00     2  kube-controller
08:04:54      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:04:54        0     47457    1.00    1.00    1.00    0.00    3.00     6  qemu-system-x86
08:04:54        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:54        0     47885    0.00    2.00    1.00    0.00    2.00     0  qemu-system-x86
08:04:54        0     48892    0.00    3.00    1.00    0.00    3.00     1  qemu-system-x86
08:04:54        0     49093    2.00    3.00    0.00    0.00    5.00     7  containerd-shim
08:04:54        0     49371    0.00   10.00   42.00    0.00   52.00     7  qemu-system-x86
08:04:54        0     49382    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:04:54        0     49384    0.00    1.00    0.00    1.00    1.00     3  vhost-49371
08:04:54        0     49391    0.00    1.00    0.00    2.00    1.00     0  vhost-49371
08:04:54        0     49506    1.00    2.00    6.00    0.00    9.00     6  qemu-system-x86
08:04:54        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:04:54        0     50806    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:04:54        0     50817    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
08:04:54        0     50837    0.00    1.00    0.00    0.00    1.00     3  vhost-50817
08:04:54     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat
08:04:54     1021     78271    1.00    0.00    0.00    0.00    1.00     3  kubectl

08:04:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:55        0         1    4.00    2.00    0.00    0.00    6.00     2  systemd
08:04:55     1021      1308    3.00    3.00    0.00    0.00    6.00     0  systemd
08:04:55        0     42145    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
08:04:55        0     42291    0.00    2.00    0.00    0.00    2.00     0  etcd
08:04:55        0     42338    3.00    0.00    0.00    0.00    3.00     4  kube-controller
08:04:55        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:04:55        0     43870    0.00    2.00    0.00    0.00    2.00     7  calico-node
08:04:55        0     47457    0.00    1.00    2.00    0.00    2.00     6  qemu-system-x86
08:04:55        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:55        0     47885    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
08:04:55        0     48892    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:04:55        0     49371    4.00    1.00   11.00    0.00   16.00     7  qemu-system-x86
08:04:55        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:55        0     49506    0.00    4.00    6.00    0.00   10.00     6  qemu-system-x86
08:04:55        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:55        0     51030    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
08:04:55      999     52263    1.00    0.00    0.00    0.00    1.00     3  redis-server
08:04:55     1021     77866    1.00    0.00    0.00    0.00    1.00     6  pidstat

08:04:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:56        0         1    2.00    1.00    0.00    0.00    3.00     2  systemd
08:04:56        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
08:04:56     1021      1308    3.00    2.00    0.00    0.00    5.00     5  systemd
08:04:56     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:04:56        0     41642    0.00    1.00    0.00    0.00    1.00     7  crio
08:04:56        0     42145   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
08:04:56        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:56        0     42338    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:04:56        0     42667    1.00    1.00    0.00    0.00    2.00     7  kubelet
08:04:56        0     43870    0.00    1.00    0.00    0.00    1.00     7  calico-node
08:04:56        0     44500    1.00    0.00    0.00    0.00    1.00     7  coredns
08:04:56     1000     45387    0.00    1.00    0.00    0.00    1.00     5  cainjector
08:04:56        0     47457    0.00    1.00    2.00    0.00    3.00     6  qemu-system-x86
08:04:56        0     47885    0.00    2.00    1.00    0.00    2.00     0  qemu-system-x86
08:04:56        0     48892    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
08:04:56        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:04:56        0     49371    0.00    5.00    7.00    0.00   12.00     7  qemu-system-x86
08:04:56        0     49506    4.00    3.00    7.00    0.00   14.00     6  qemu-system-x86
08:04:56        0     50817    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:04:56        0     51030    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
08:04:56     1021     77690    1.00    0.00    0.00    0.00    1.00     3  mpstat
08:04:56     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat
08:04:56        0     79796    1.00    0.00    0.00    0.00    1.00     3  sshd

08:04:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:57        0         1    1.00    1.00    0.00    0.00    2.00     2  systemd
08:04:57        0     42145    1.00    3.00    0.00    0.00    4.00     3  kube-apiserver
08:04:57        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:04:57        0     42338    0.00    2.00    0.00    0.00    2.00     4  kube-controller
08:04:57        0     42667    7.00    0.00    0.00    0.00    7.00     7  kubelet
08:04:57        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:04:57      101     46388    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
08:04:57        0     47457    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:04:57        0     47885    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
08:04:57        0     49093    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
08:04:57        0     49371    1.00    4.00    4.00    0.00    9.00     7  qemu-system-x86
08:04:57        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:57        0     49506    0.00    3.00    6.00    0.00    8.00     6  qemu-system-x86
08:04:57        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:04:57        0     50817    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
08:04:57      101     52450    0.00    1.00    0.00    0.00    1.00     2  nginx
08:04:57     1021     77866    0.00    1.00    0.00    0.00    1.00     6  pidstat

08:04:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:58        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:04:58        0       923    1.00    0.00    0.00    0.00    1.00     3  dockerd
08:04:58        0     41642   17.00    9.00    0.00    0.00   26.00     7  crio
08:04:58        0     42145    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
08:04:58        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:04:58        0     42323    1.00    1.00    0.00    0.00    2.00     5  kube-scheduler
08:04:58        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:04:58        0     42667    4.00    4.00    0.00    0.00    8.00     7  kubelet
08:04:58        0     43870    1.00    1.00    0.00    0.00    2.00     7  calico-node
08:04:58     1000     44830    0.00    1.00    0.00    0.00    1.00     3  controller
08:04:58        0     47457    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
08:04:58        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:58        0     47885    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:04:58        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:04:58        0     48647    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
08:04:58        0     48892    0.00    2.00    2.00    0.00    4.00     6  qemu-system-x86
08:04:58        0     49093   12.00    8.00    0.00    0.00   20.00     7  containerd-shim
08:04:58        0     49371    1.00   25.00  117.00    0.00  143.00     4  qemu-system-x86
08:04:58        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:58        0     49381    0.00    2.00    0.00    2.00    2.00     3  vhost-49371
08:04:58        0     49382    0.00    1.00    0.00    1.00    1.00     2  vhost-49371
08:04:58        0     49383    0.00    1.00    0.00    1.00    1.00     2  vhost-49371
08:04:58        0     49384    0.00    1.00    0.00    1.00    1.00     2  vhost-49371
08:04:58        0     49391    0.00    5.00    0.00    5.00    5.00     5  vhost-49371
08:04:58        0     49494    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:04:58        0     49506    2.00    4.00    5.00    0.00   11.00     1  qemu-system-x86
08:04:58        0     50806    3.00    2.00    0.00    0.00    5.00     7  containerd-shim
08:04:58        0     50817    0.00    5.00   25.00    0.00   30.00     1  qemu-system-x86
08:04:58        0     50828    0.00    1.00    0.00    0.00    1.00     1  vhost-50817
08:04:58        0     50829    0.00    3.00    0.00    2.00    3.00     5  vhost-50817
08:04:58        0     50837    0.00    1.00    0.00    1.00    1.00     3  vhost-50817
08:04:58        0     51030    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:04:58     1021     77866    1.00    2.00    0.00    0.00    3.00     6  pidstat

08:04:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:04:59        0       647    1.00    0.00    0.00    0.00    1.00     7  containerd
08:04:59        0     41642   20.00   17.00    0.00    0.00   37.00     7  crio
08:04:59        0     42145    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
08:04:59        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:04:59        0     42338    2.00    0.00    0.00    0.00    2.00     4  kube-controller
08:04:59        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:04:59        0     43870    2.00    1.00    0.00    0.00    3.00     3  calico-node
08:04:59     1000     44830    1.00    0.00    0.00    0.00    1.00     3  controller
08:04:59        0     45127    1.00    0.00    0.00    0.00    1.00     7  coredns
08:04:59      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:04:59        0     47447    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
08:04:59        0     47457    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
08:04:59        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:04:59        0     47885    0.00    1.00    2.00    0.00    2.00     5  qemu-system-x86
08:04:59        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:04:59        0     48892    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:04:59        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:04:59        0     49093   19.00   17.00    0.00    0.00   36.00     7  containerd-shim
08:04:59        0     49371    4.00   39.00  185.00    0.00  228.00     4  qemu-system-x86
08:04:59        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:04:59        0     49381    0.00    2.00    0.00    1.00    2.00     0  vhost-49371
08:04:59        0     49382    0.00    3.00    0.00    1.00    3.00     4  vhost-49371
08:04:59        0     49383    0.00    2.00    0.00    2.00    2.00     2  vhost-49371
08:04:59        0     49384    0.00    4.00    0.00    2.00    4.00     7  vhost-49371
08:04:59        0     49391    0.00    9.00    0.00   10.00    9.00     4  vhost-49371
08:04:59        0     49506    0.00    4.00    6.00    0.00   10.00     1  qemu-system-x86
08:04:59        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:04:59        0     50806    6.00    3.00    0.00    0.00    9.00     7  containerd-shim
08:04:59        0     50817    0.00   12.00   55.00    0.00   62.00     1  qemu-system-x86
08:04:59        0     50827    0.00    4.00    0.00    2.00    4.00     0  vhost-50817
08:04:59        0     50828    0.00    1.00    0.00    1.00    1.00     2  vhost-50817
08:04:59        0     50829    0.00    1.00    0.00    0.00    1.00     7  vhost-50817
08:04:59        0     50830    0.00    1.00    0.00    1.00    1.00     3  vhost-50817
08:04:59        0     50837    0.00    2.00    0.00    2.00    2.00     1  vhost-50817
08:04:59     1021     77690    0.00    1.00    0.00    0.00    1.00     3  mpstat
08:04:59     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat

08:04:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:00        0     41642   13.00   20.00    0.00    0.00   33.00     7  crio
08:05:00        0     42145    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
08:05:00        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:05:00        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:05:00        0     42667    1.00    0.00    0.00    0.00    1.00     7  kubelet
08:05:00        0     43870    2.00    1.00    0.00    0.00    3.00     3  calico-node
08:05:00        0     44500    0.00    1.00    0.00    0.00    1.00     6  coredns
08:05:00     1000     45387    1.00    0.00    0.00    0.00    1.00     5  cainjector
08:05:00        0     47457    1.00    0.00    3.00    0.00    4.00     1  qemu-system-x86
08:05:00        0     47885    1.00    0.00    1.00    0.00    2.00     5  qemu-system-x86
08:05:00        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:05:00        0     48892    1.00    0.00    2.00    0.00    3.00     6  qemu-system-x86
08:05:00        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:05:00        0     49093   18.00   16.00    0.00    0.00   34.00     7  containerd-shim
08:05:00        0     49371    3.00   41.00  170.00    0.00  214.00     4  qemu-system-x86
08:05:00        0     49381    0.00    2.00    0.00    1.00    2.00     2  vhost-49371
08:05:00        0     49382    0.00    4.00    0.00    2.00    4.00     5  vhost-49371
08:05:00        0     49383    0.00    4.00    0.00    2.00    4.00     2  vhost-49371
08:05:00        0     49384    0.00    4.00    0.00    2.00    4.00     7  vhost-49371
08:05:00        0     49391    0.00    8.00    0.00   10.00    8.00     7  vhost-49371
08:05:00        0     49506    0.00    5.00    6.00    0.00   11.00     1  qemu-system-x86
08:05:00        0     50806    4.00    6.00    0.00    0.00   10.00     7  containerd-shim
08:05:00        0     50817    1.00   12.00   51.00    0.00   64.00     1  qemu-system-x86
08:05:00        0     50827    0.00    3.00    0.00    2.00    3.00     5  vhost-50817
08:05:00        0     50830    0.00    3.00    0.00    1.00    3.00     5  vhost-50817
08:05:00        0     50837    0.00    2.00    0.00    3.00    2.00     5  vhost-50817
08:05:00        0     51030    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:05:00      999     52263    1.00    0.00    0.00    0.00    1.00     1  redis-server
08:05:00     1021     77866    1.00    1.00    0.00    1.00    2.00     6  pidstat

08:05:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:01        0       217    1.00    0.00    0.00    0.00    1.00     0  systemd-journal
08:05:01        0       934    0.00    1.00    0.00    0.00    1.00     4  google_guest_ag
08:05:01        0     41642   15.00   20.00    0.00    0.00   35.00     7  crio
08:05:01        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:05:01        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:05:01        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:05:01        0     42338    2.00    0.00    0.00    0.00    2.00     4  kube-controller
08:05:01        0     42667    4.00    2.00    0.00    0.00    6.00     7  kubelet
08:05:01        0     43870    0.00    2.00    0.00    0.00    2.00     3  calico-node
08:05:01        0     47457    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
08:05:01        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:05:01        0     47885    0.00    2.00    2.00    0.00    4.00     5  qemu-system-x86
08:05:01        0     48892    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:05:01        0     49093   22.00   11.00    0.00    0.00   33.00     7  containerd-shim
08:05:01        0     49371    0.00   42.00  169.00    0.00  207.00     4  qemu-system-x86
08:05:01        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:05:01        0     49381    0.00    3.00    0.00    2.00    3.00     1  vhost-49371
08:05:01        0     49382    0.00    2.00    0.00    2.00    2.00     4  vhost-49371
08:05:01        0     49383    0.00    3.00    0.00    1.00    3.00     3  vhost-49371
08:05:01        0     49384    0.00    4.00    0.00    2.00    4.00     0  vhost-49371
08:05:01        0     49391    0.00    8.00    0.00    8.00    8.00     2  vhost-49371
08:05:01        0     49506    3.00    4.00    6.00    0.00   13.00     1  qemu-system-x86
08:05:01        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:05:01        0     49516    0.00    1.00    0.00    0.00    1.00     3  vhost-49506
08:05:01        0     50806    6.00    4.00    0.00    0.00   10.00     7  containerd-shim
08:05:01        0     50817    1.00   12.00   45.00    0.00   58.00     1  qemu-system-x86
08:05:01        0     50828    0.00    1.00    0.00    0.00    1.00     5  vhost-50817
08:05:01        0     50830    0.00    6.00    0.00    3.00    6.00     1  vhost-50817
08:05:01        0     50837    0.00    2.00    0.00    3.00    2.00     7  vhost-50817
08:05:01     1021     77866    0.00    2.00    0.00    0.00    2.00     6  pidstat
08:05:01        0     78068    0.00    1.00    0.00    0.00    1.00     1  iostat

08:05:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:02        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
08:05:02        0     39831    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-mm_percpu_wq
08:05:02        0     41642   16.00   21.00    0.00    0.00   37.00     7  crio
08:05:02        0     42145    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
08:05:02        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:05:02        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:05:02        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:05:02        0     43870    1.00    2.00    0.00    0.00    3.00     4  calico-node
08:05:02      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:05:02        0     47457    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:05:02        0     47885    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:05:02        0     48892    0.00    1.00    2.00    0.00    3.00     6  qemu-system-x86
08:05:02        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:05:02        0     49093   19.00   18.00    0.00    0.00   37.00     7  containerd-shim
08:05:02        0     49371    0.00   50.00  165.00    0.00  212.00     4  qemu-system-x86
08:05:02        0     49381    0.00    2.00    0.00    1.00    2.00     0  vhost-49371
08:05:02        0     49382    0.00    2.00    0.00    1.00    2.00     4  vhost-49371
08:05:02        0     49383    0.00    3.00    0.00    2.00    3.00     3  vhost-49371
08:05:02        0     49384    0.00    4.00    0.00    2.00    4.00     4  vhost-49371
08:05:02        0     49391    0.00    9.00    0.00   10.00    9.00     7  vhost-49371
08:05:02        0     49506    2.00    2.00    6.00    0.00   10.00     1  qemu-system-x86
08:05:02        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:05:02        0     50806    4.00    6.00    0.00    0.00   10.00     7  containerd-shim
08:05:02        0     50817    2.00   13.00   54.00    0.00   69.00     1  qemu-system-x86
08:05:02        0     50827    0.00    3.00    0.00    0.00    3.00     4  vhost-50817
08:05:02        0     50829    0.00    2.00    0.00    1.00    2.00     4  vhost-50817
08:05:02        0     50830    0.00    2.00    0.00    2.00    2.00     1  vhost-50817
08:05:02        0     50837    0.00    2.00    0.00    4.00    2.00     4  vhost-50817
08:05:02        0     51030    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
08:05:02     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:05:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:03        0        14    0.00    1.00    0.00    1.00    1.00     7  rcu_sched
08:05:03     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
