Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:46     all    6.31    0.00   12.37    0.00    0.00    1.68    0.00   25.52    0.00   54.12
08:03:46       0    5.26    0.00   12.63    0.00    0.00    2.11    0.00   25.26    0.00   54.74
08:03:46       1    7.00    0.00   12.00    0.00    0.00    2.00    0.00   26.00    0.00   53.00
08:03:46       2    3.12    0.00   14.58    0.00    0.00    1.04    0.00   26.04    0.00   55.21
08:03:46       3   13.54    0.00   11.46    0.00    0.00    3.12    0.00   16.67    0.00   55.21
08:03:46       4    4.12    0.00   15.46    0.00    0.00    1.03    0.00   24.74    0.00   54.64
08:03:46       5    6.12    0.00    9.18    0.00    0.00    1.02    0.00   29.59    0.00   54.08
08:03:46       6    4.08    0.00   13.27    0.00    0.00    1.02    0.00   28.57    0.00   53.06
08:03:46       7    7.29    0.00   10.42    0.00    0.00    2.08    0.00   27.08    0.00   53.12

08:03:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:47     all    8.25    0.00   15.46    0.00    0.00    1.93    0.00   27.84    0.00   46.52
08:03:47       0    8.33    0.00   11.46    0.00    0.00    2.08    0.00   30.21    0.00   47.92
08:03:47       1   11.83    0.00   13.98    0.00    0.00    2.15    0.00   22.58    0.00   49.46
08:03:47       2    7.29    0.00   14.58    0.00    0.00    2.08    0.00   33.33    0.00   42.71
08:03:47       3    6.93    0.00   19.80    0.00    0.00    0.99    0.00   26.73    0.00   45.54
08:03:47       4    8.25    0.00   17.53    0.00    0.00    2.06    0.00   24.74    0.00   47.42
08:03:47       5    8.08    0.00   14.14    0.00    0.00    3.03    0.00   25.25    0.00   49.49
08:03:47       6    8.33    0.00   14.58    0.00    0.00    1.04    0.00   29.17    0.00   46.88
08:03:47       7    7.14    0.00   17.35    0.00    0.00    2.04    0.00   30.61    0.00   42.86

08:03:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:48     all    3.18    0.00    5.47    0.00    0.00    1.15    0.00    7.63    0.00   82.57
08:03:48       0    5.83    0.00    6.80    0.00    0.00    4.85    0.00    4.85    0.00   77.67
08:03:48       1    1.05    0.00    3.16    0.00    0.00    2.11    0.00    7.37    0.00   86.32
08:03:48       2    2.04    0.00    6.12    0.00    0.00    0.00    0.00    9.18    0.00   82.65
08:03:48       3    2.06    0.00    6.19    0.00    0.00    0.00    0.00    8.25    0.00   83.51
08:03:48       4    3.03    0.00    6.06    0.00    0.00    1.01    0.00    8.08    0.00   81.82
08:03:48       5    6.00    0.00    8.00    0.00    0.00    0.00    0.00    5.00    0.00   81.00
08:03:48       6    3.03    0.00    3.03    0.00    0.00    1.01    0.00    9.09    0.00   83.84
08:03:48       7    2.11    0.00    4.21    0.00    0.00    0.00    0.00    9.47    0.00   84.21

08:03:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:49     all    5.06    0.00   13.75    1.95    0.00    1.56    0.00   33.46    0.00   44.23
08:03:49       0    6.19    0.00   14.43    1.03    0.00    2.06    0.00   29.90    0.00   46.39
08:03:49       1    6.06    0.00   11.11    1.01    0.00    1.01    0.00   34.34    0.00   46.46
08:03:49       2    4.21    0.00   11.58    2.11    0.00    1.05    0.00   40.00    0.00   41.05
08:03:49       3    5.21    0.00   12.50    3.12    0.00    0.00    0.00   33.33    0.00   45.83
08:03:49       4    4.17    0.00   13.54    1.04    0.00    1.04    0.00   37.50    0.00   42.71
08:03:49       5    5.38    0.00   17.20    2.15    0.00    1.08    0.00   27.96    0.00   46.24
08:03:49       6    5.21    0.00   13.54    3.12    0.00    3.12    0.00   33.33    0.00   41.67
08:03:49       7    4.04    0.00   16.16    2.02    0.00    3.03    0.00   31.31    0.00   43.43

08:03:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:50     all    6.70    0.00   15.08    2.45    0.00    2.19    0.00   35.70    0.00   37.89
08:03:50       0    7.45    0.00   12.77    0.00    0.00    0.00    0.00   40.43    0.00   39.36
08:03:50       1    6.52    0.00   13.04    3.26    0.00    2.17    0.00   34.78    0.00   40.22
08:03:50       2    8.00    0.00   17.00    4.00    0.00    2.00    0.00   36.00    0.00   33.00
08:03:50       3    7.14    0.00   18.37    3.06    0.00    1.02    0.00   28.57    0.00   41.84
08:03:50       4    4.76    0.00   18.10    1.90    0.00    2.86    0.00   40.00    0.00   32.38
08:03:50       5    6.19    0.00   13.40    3.09    0.00    3.09    0.00   37.11    0.00   37.11
08:03:50       6    7.29    0.00   16.67    2.08    0.00    2.08    0.00   33.33    0.00   38.54
08:03:50       7    6.38    0.00   10.64    2.13    0.00    4.26    0.00   35.11    0.00   41.49

08:03:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:51     all    5.46    0.00   15.60    2.08    0.00    1.56    0.00   34.98    0.00   40.31
08:03:51       0    6.19    0.00   17.53    2.06    0.00    1.03    0.00   32.99    0.00   40.21
08:03:51       1    5.10    0.00   14.29    3.06    0.00    2.04    0.00   36.73    0.00   38.78
08:03:51       2    4.04    0.00   18.18    1.01    0.00    1.01    0.00   38.38    0.00   37.37
08:03:51       3    5.38    0.00   20.43    2.15    0.00    1.08    0.00   32.26    0.00   38.71
08:03:51       4    5.21    0.00   13.54    2.08    0.00    1.04    0.00   35.42    0.00   42.71
08:03:51       5    7.22    0.00   14.43    2.06    0.00    1.03    0.00   37.11    0.00   38.14
08:03:51       6    6.25    0.00   13.54    3.12    0.00    2.08    0.00   31.25    0.00   43.75
08:03:51       7    4.30    0.00   12.90    1.08    0.00    3.23    0.00   35.48    0.00   43.01

08:03:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:52     all    4.81    0.00   13.65    2.73    0.00    1.56    0.00   26.40    0.00   50.85
08:03:52       0    4.95    0.00   13.86    3.96    0.00    1.98    0.00   27.72    0.00   47.52
08:03:52       1    4.12    0.00   12.37    1.03    0.00    2.06    0.00   30.93    0.00   49.48
08:03:52       2    2.06    0.00   15.46    3.09    0.00    1.03    0.00   28.87    0.00   49.48
08:03:52       3    6.52    0.00   15.22    3.26    0.00    1.09    0.00   19.57    0.00   54.35
08:03:52       4    5.15    0.00   14.43    2.06    0.00    1.03    0.00   26.80    0.00   50.52
08:03:52       5    5.21    0.00   12.50    3.12    0.00    1.04    0.00   29.17    0.00   48.96
08:03:52       6    6.12    0.00   12.24    4.08    0.00    2.04    0.00   24.49    0.00   51.02
08:03:52       7    4.40    0.00   13.19    1.10    0.00    2.20    0.00   23.08    0.00   56.04

08:03:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:53     all    1.77    0.00    1.89    0.00    0.00    0.63    0.00    1.39    0.00   94.32
08:03:53       0    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
08:03:53       1    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   93.07
08:03:53       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:03:53       3    1.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   94.00
08:03:53       4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   95.88
08:03:53       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
08:03:53       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:03:53       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90

08:03:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:54     all    2.24    0.00    1.87    0.25    0.00    2.24    0.00    2.37    0.00   91.03
08:03:54       0    1.85    0.00    2.78    0.00    0.00    8.33    0.00    1.85    0.00   85.19
08:03:54       1    1.94    0.00    1.94    0.97    0.00    3.88    0.00    2.91    0.00   88.35
08:03:54       2    1.98    0.00    2.97    0.99    0.00    1.98    0.00    2.97    0.00   89.11
08:03:54       3    3.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   91.00
08:03:54       4    2.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   92.00
08:03:54       5    1.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.94
08:03:54       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:03:54       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86

08:03:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:55     all    4.37    0.00    3.25    0.12    0.00    1.37    0.00    2.00    0.00   88.89
08:03:55       0    3.88    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   86.41
08:03:55       1    2.00    0.00    4.00    0.00    0.00    2.00    0.00    2.00    0.00   90.00
08:03:55       2    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18
08:03:55       3    2.06    0.00    3.09    0.00    0.00    1.03    0.00    3.09    0.00   90.72
08:03:55       4    6.93    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   87.13
08:03:55       5    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.99    0.00   90.10
08:03:55       6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   88.78
08:03:55       7    6.06    0.00    3.03    1.01    0.00    0.00    0.00    3.03    0.00   86.87

08:03:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:56     all    2.25    0.00    2.13    0.00    0.00    1.63    0.00    2.13    0.00   91.74
08:03:56       0    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.99    0.00   92.08
08:03:56       1    2.91    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   91.26
08:03:56       2    1.96    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   91.18
08:03:56       3    1.02    0.00    5.10    0.00    0.00    1.02    0.00    1.02    0.00   91.84
08:03:56       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   90.82
08:03:56       5    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
08:03:56       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
08:03:56       7    9.09    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   87.88

08:03:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:57     all    1.89    0.00    2.27    0.00    0.00    0.88    0.00    1.89    0.00   93.07
08:03:57       0    3.96    0.00    1.98    0.00    0.00    2.97    0.00    0.99    0.00   90.10
08:03:57       1    1.03    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   94.85
08:03:57       2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    2.02    0.00   92.93
08:03:57       3    4.08    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   91.84
08:03:57       4    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
08:03:57       5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
08:03:57       6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
08:03:57       7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00

08:03:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:58     all    2.86    0.00    2.49    0.12    0.00    1.62    0.00    2.74    0.00   90.16
08:03:58       0    0.93    0.00    1.87    0.00    0.00    8.41    0.00    3.74    0.00   85.05
08:03:58       1    3.03    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   92.93
08:03:58       2    3.03    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   91.92
08:03:58       3    5.00    0.00    5.00    0.00    0.00    0.00    0.00    3.00    0.00   87.00
08:03:58       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   90.91
08:03:58       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
08:03:58       6    1.98    0.00    0.99    0.99    0.00    0.99    0.00    3.96    0.00   91.09
08:03:58       7    2.04    0.00    4.08    0.00    0.00    1.02    0.00    1.02    0.00   91.84

08:03:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:03:59     all    1.39    0.00    1.39    0.00    0.00    1.14    0.00    1.39    0.00   94.68
08:03:59       0    1.92    0.00    1.92    0.00    0.00    5.77    0.00    0.96    0.00   89.42
08:03:59       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
08:03:59       2    0.00    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   95.88
08:03:59       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
08:03:59       4    0.00    0.00    1.04    0.00    0.00    1.04    0.00    1.04    0.00   96.88
08:03:59       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
08:03:59       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:03:59       7    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90

08:03:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:00     all    2.38    0.00    2.50    0.25    0.00    1.75    0.00    2.25    0.00   90.88
08:04:00       0    2.86    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   88.57
08:04:00       1    1.02    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   92.86
08:04:00       2    2.00    0.00    3.00    1.00    0.00    1.00    0.00    2.00    0.00   91.00
08:04:00       3    1.02    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   92.86
08:04:00       4    4.00    0.00    1.00    1.00    0.00    0.00    0.00    3.00    0.00   91.00
08:04:00       5    2.00    0.00    3.00    0.00    0.00    2.00    0.00    4.00    0.00   89.00
08:04:00       6    3.03    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   91.92
08:04:00       7    3.00    0.00    4.00    0.00    0.00    2.00    0.00    1.00    0.00   90.00

08:04:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:01     all    1.87    0.00    1.49    0.00    0.00    1.49    0.00    1.99    0.00   93.16
08:04:01       0    1.87    0.00    1.87    0.00    0.00    8.41    0.00    0.93    0.00   86.92
08:04:01       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
08:04:01       2    2.97    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   92.08
08:04:01       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
08:04:01       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
08:04:01       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   92.86
08:04:01       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
08:04:01       7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00

08:04:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:02     all    1.13    0.00    2.50    0.00    0.00    1.25    0.00    2.38    0.00   92.62
08:04:02       0    1.92    0.00    2.88    0.00    0.00    4.81    0.00    2.88    0.00   87.50
08:04:02       1    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
08:04:02       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   93.00
08:04:02       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:04:02       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:04:02       5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
08:04:02       6    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
08:04:02       7    1.01    0.00    4.04    0.00    0.00    1.01    0.00    2.02    0.00   91.92

08:04:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:03     all    4.66    0.00   12.95    1.55    0.00    2.07    0.00   30.83    0.00   47.93
08:04:03       0    2.00    0.00   16.00    1.00    0.00    6.00    0.00   28.00    0.00   47.00
08:04:03       1    7.22    0.00   13.40    2.06    0.00    2.06    0.00   25.77    0.00   49.48
08:04:03       2    4.30    0.00   10.75    2.15    0.00    0.00    0.00   33.33    0.00   49.46
08:04:03       3    3.03    0.00   13.13    2.02    0.00    4.04    0.00   31.31    0.00   46.46
08:04:03       4    4.26    0.00   10.64    1.06    0.00    2.13    0.00   31.91    0.00   50.00
08:04:03       5    4.21    0.00   13.68    2.11    0.00    1.05    0.00   34.74    0.00   44.21
08:04:03       6    3.16    0.00   13.68    2.11    0.00    1.05    0.00   33.68    0.00   46.32
08:04:03       7    9.09    0.00   12.12    0.00    0.00    0.00    0.00   28.28    0.00   50.51

08:04:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:04     all    7.24    0.00   14.10    2.07    0.00    1.29    0.00   36.48    0.00   38.81
08:04:04       0    6.12    0.00   11.22    2.04    0.00    1.02    0.00   43.88    0.00   35.71
08:04:04       1   11.46    0.00   14.58    2.08    0.00    1.04    0.00   34.38    0.00   36.46
08:04:04       2    4.12    0.00   11.34    2.06    0.00    2.06    0.00   44.33    0.00   36.08
08:04:04       3    9.38    0.00   12.50    3.12    0.00    1.04    0.00   30.21    0.00   43.75
08:04:04       4    9.00    0.00   13.00    1.00    0.00    1.00    0.00   37.00    0.00   39.00
08:04:04       5    8.16    0.00   17.35    2.04    0.00    0.00    0.00   33.67    0.00   38.78
08:04:04       6    5.32    0.00   15.96    2.13    0.00    1.06    0.00   36.17    0.00   39.36
08:04:04       7    4.26    0.00   17.02    2.13    0.00    3.19    0.00   31.91    0.00   41.49

08:04:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:05     all    9.70    0.00   15.39    1.81    0.00    1.81    0.00   35.32    0.00   35.96
08:04:05       0   10.31    0.00   17.53    2.06    0.00    1.03    0.00   32.99    0.00   36.08
08:04:05       1   11.46    0.00   16.67    2.08    0.00    0.00    0.00   36.46    0.00   33.33
08:04:05       2    9.28    0.00   15.46    1.03    0.00    2.06    0.00   38.14    0.00   34.02
08:04:05       3   14.14    0.00   17.17    1.01    0.00    1.01    0.00   28.28    0.00   38.38
08:04:05       4    8.51    0.00   14.89    3.19    0.00    1.06    0.00   30.85    0.00   41.49
08:04:05       5    9.18    0.00   13.27    2.04    0.00    3.06    0.00   37.76    0.00   34.69
08:04:05       6    7.29    0.00   15.62    1.04    0.00    2.08    0.00   36.46    0.00   37.50
08:04:05       7    7.29    0.00   12.50    2.08    0.00    4.17    0.00   41.67    0.00   32.29

08:04:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:06     all    6.84    0.00   14.32    2.32    0.00    1.81    0.00   37.55    0.00   37.16
08:04:06       0   15.46    0.00   12.37    1.03    0.00    2.06    0.00   30.93    0.00   38.14
08:04:06       1    3.12    0.00   12.50    2.08    0.00    2.08    0.00   40.62    0.00   39.58
08:04:06       2    5.05    0.00   16.16    3.03    0.00    2.02    0.00   38.38    0.00   35.35
08:04:06       3    6.32    0.00   16.84    3.16    0.00    1.05    0.00   37.89    0.00   34.74
08:04:06       4    8.33    0.00   13.54    2.08    0.00    1.04    0.00   35.42    0.00   39.58
08:04:06       5    6.93    0.00   12.87    1.98    0.00    0.99    0.00   38.61    0.00   38.61
08:04:06       6    5.26    0.00   13.68    3.16    0.00    2.11    0.00   38.95    0.00   36.84
08:04:06       7    4.17    0.00   16.67    2.08    0.00    3.12    0.00   39.58    0.00   34.38

08:04:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:07     all    3.46    0.00    6.02    0.64    0.00    1.28    0.00   10.63    0.00   77.98
08:04:07       0    3.85    0.00    3.85    0.96    0.00    3.85    0.00   12.50    0.00   75.00
08:04:07       1    5.00    0.00    8.00    1.00    0.00    2.00    0.00   10.00    0.00   74.00
08:04:07       2    2.11    0.00    6.32    0.00    0.00    1.05    0.00    9.47    0.00   81.05
08:04:07       3    3.23    0.00    6.45    0.00    0.00    0.00    0.00    8.60    0.00   81.72
08:04:07       4    5.05    0.00    5.05    1.01    0.00    1.01    0.00   12.12    0.00   75.76
08:04:07       5    2.11    0.00    4.21    1.05    0.00    0.00    0.00   12.63    0.00   80.00
08:04:07       6    2.04    0.00    7.14    0.00    0.00    1.02    0.00   10.20    0.00   79.59
08:04:07       7    4.12    0.00    7.22    1.03    0.00    1.03    0.00    9.28    0.00   77.32

08:04:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:08     all    2.25    0.00    2.62    0.00    0.00    1.87    0.00    2.75    0.00   90.51
08:04:08       0    2.86    0.00    3.81    0.00    0.00    6.67    0.00    2.86    0.00   83.81
08:04:08       1    0.00    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   91.92
08:04:08       2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    2.97    0.00   89.11
08:04:08       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:04:08       4    2.04    0.00    3.06    0.00    0.00    1.02    0.00    2.04    0.00   91.84
08:04:08       5    1.01    0.00    2.02    0.00    0.00    1.01    0.00    3.03    0.00   92.93
08:04:08       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   91.00
08:04:08       7    3.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   91.00

08:04:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:09     all    3.09    0.00    4.20    0.49    0.00    1.61    0.00    7.66    0.00   82.94
08:04:09       0    2.86    0.00    3.81    0.00    0.00    4.76    0.00   10.48    0.00   78.10
08:04:09       1    2.94    0.00    2.94    0.98    0.00    3.92    0.00    8.82    0.00   80.39
08:04:09       2    1.00    0.00    4.00    1.00    0.00    1.00    0.00   10.00    0.00   83.00
08:04:09       3    2.97    0.00    3.96    0.99    0.00    0.99    0.00    5.94    0.00   85.15
08:04:09       4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    6.00    0.00   86.00
08:04:09       5    4.95    0.00    4.95    0.00    0.00    0.00    0.00    4.95    0.00   85.15
08:04:09       6    2.00    0.00    4.00    0.00    0.00    1.00    0.00    8.00    0.00   85.00
08:04:09       7    4.00    0.00    6.00    1.00    0.00    1.00    0.00    7.00    0.00   81.00

08:04:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:10     all    2.00    0.00    1.50    0.00    0.00    2.12    0.00    3.12    0.00   91.26
08:04:10       0    0.96    0.00    0.00    0.00    0.00    7.69    0.00    3.85    0.00   87.50
08:04:10       1    2.91    0.00    0.97    0.00    0.00    1.94    0.00    5.83    0.00   88.35
08:04:10       2    3.92    0.00    1.96    0.00    0.00    2.94    0.00    3.92    0.00   87.25
08:04:10       3    2.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   92.00
08:04:10       4    1.02    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   94.90
08:04:10       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
08:04:10       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
08:04:10       7    2.04    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   92.86

08:04:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:11     all    1.38    0.00    3.26    0.38    0.00    1.13    0.00    4.14    0.00   89.72
08:04:11       0    2.86    0.00    3.81    0.95    0.00    3.81    0.00    3.81    0.00   84.76
08:04:11       1    2.00    0.00    3.00    1.00    0.00    2.00    0.00    5.00    0.00   87.00
08:04:11       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    5.05    0.00   90.91
08:04:11       3    0.98    0.00    4.90    0.00    0.00    0.98    0.00    3.92    0.00   89.22
08:04:11       4    0.00    0.00    2.06    1.03    0.00    1.03    0.00    4.12    0.00   91.75
08:04:11       5    1.02    0.00    5.10    0.00    0.00    0.00    0.00    3.06    0.00   90.82
08:04:11       6    0.00    0.00    3.09    0.00    0.00    0.00    0.00    4.12    0.00   92.78
08:04:11       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   91.00

08:04:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:12     all    1.85    0.00    2.47    0.00    0.00    2.35    0.00    2.35    0.00   90.98
08:04:12       0    0.90    0.00    1.80    0.00    0.00   12.61    0.00    1.80    0.00   82.88
08:04:12       1    2.94    0.00    2.94    0.00    0.00    2.94    0.00    0.98    0.00   90.20
08:04:12       2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   95.92
08:04:12       3    2.06    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   93.81
08:04:12       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:04:12       5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    5.94    0.00   89.11
08:04:12       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
08:04:12       7    2.97    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   92.08

08:04:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:13     all    2.24    0.00    2.24    0.00    0.00    1.24    0.00    1.49    0.00   92.79
08:04:13       0    2.91    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   91.26
08:04:13       1    0.97    0.00    2.91    0.00    0.00    2.91    0.00    2.91    0.00   90.29
08:04:13       2    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.98    0.00   92.16
08:04:13       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
08:04:13       4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88
08:04:13       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:04:13       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
08:04:13       7    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08

08:04:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:14     all    1.76    0.00    2.26    0.13    0.00    2.01    0.00    2.63    0.00   91.09
08:04:14       0    0.00    0.00    2.97    0.00    0.00    5.94    0.00    1.98    0.00   89.11
08:04:14       1    2.00    0.00    3.00    0.00    0.00    3.00    0.00    1.00    0.00   91.00
08:04:14       2    0.98    0.00    1.96    0.00    0.00    3.92    0.00    3.92    0.00   89.22
08:04:14       3    0.00    0.00    1.02    0.00    0.00    3.06    0.00    3.06    0.00   92.86
08:04:14       4    2.94    0.00    3.92    0.00    0.00    0.00    0.00    3.92    0.00   89.22
