Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:23        0   1160467    0.00    2.00    0.00   11.00    2.00     0  vhost-1160449
09:08:23        0   1160477    0.00    1.00    0.00    6.00    1.00     1  vhost-1160449
09:08:23      999   1161299    1.00    0.00    0.00    0.00    1.00     1  redis-server
09:08:23     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:08:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:24        0         1    4.00    2.00    0.00   10.00    6.00     1  systemd
09:08:24     1021      1672    3.00    3.00    0.00   16.00    6.00     0  systemd
09:08:24        0   1150795    8.00    7.00    0.00    0.00   15.00     1  crio
09:08:24        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:08:24        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:24        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:24        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:08:24        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:24        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:24        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:24        0   1160244   12.00    8.00    0.00    0.00   20.00     0  containerd-shim
09:08:24        0   1160257    0.00    6.00   50.00    0.00   52.00     0  qemu-system-x86
09:08:24        0   1160265    0.00    2.00    0.00    9.00    2.00     0  vhost-1160257
09:08:24        0   1160269    0.00    5.00    0.00    8.00    5.00     0  vhost-1160257
09:08:24        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:08:24        0   1160425    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:08:24        0   1160449    0.00    2.00   22.00    0.00   24.00     0  qemu-system-x86
09:08:24        0   1160477    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:08:24     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:08:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:25        0   1150795   11.00    7.00    0.00    0.00   18.00     1  crio
09:08:25        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:08:25        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:25        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:25        0   1152206    0.00    2.00    0.00    0.00    2.00     1  kubelet
09:08:25        0   1153717    0.00    1.00    0.00    0.00    1.00     1  coredns
09:08:25     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:08:25        0   1160244   12.00    9.00    0.00    0.00   21.00     0  containerd-shim
09:08:25        0   1160257    0.00    7.00   64.00    0.00   68.00     0  qemu-system-x86
09:08:25        0   1160265    0.00    2.00    0.00   25.00    2.00     1  vhost-1160257
09:08:25        0   1160269    0.00    5.00    0.00   21.00    5.00     1  vhost-1160257
09:08:25        0   1160338    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:08:25        0   1160425    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
09:08:25        0   1160449    0.00    2.00   21.00    0.00   22.00     0  qemu-system-x86
09:08:25        0   1160467    0.00    2.00    0.00   14.00    2.00     0  vhost-1160449
09:08:25        0   1160477    0.00    1.00    0.00    8.00    1.00     0  vhost-1160449
09:08:25     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:08:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:26        0         1    4.00    1.00    0.00    8.00    5.00     0  systemd
09:08:26      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
09:08:26        0       545    1.00    0.00    0.00    0.00    1.00     0  snapd
09:08:26     1021      1672    5.00    0.00    0.00    3.00    5.00     0  systemd
09:08:26        0   1150795   10.00    8.00    0.00    0.00   18.00     1  crio
09:08:26        0   1151541    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
09:08:26        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:26        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:08:26        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:26        0   1152206    4.00    1.00    0.00    0.00    5.00     1  kubelet
09:08:26        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:08:26        0   1154420    0.00    1.00    0.00    0.00    1.00     1  coredns
09:08:26        0   1160022    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:26        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:26        0   1160244   10.00   11.00    0.00    0.00   21.00     0  containerd-shim
09:08:26        0   1160257    0.00    7.00   54.00    0.00   59.00     0  qemu-system-x86
09:08:26        0   1160265    0.00    3.00    0.00   14.00    3.00     1  vhost-1160257
09:08:26        0   1160269    0.00    6.00    0.00   14.00    6.00     1  vhost-1160257
09:08:26        0   1160338    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
09:08:26        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:08:26        0   1160449    0.00    1.00   17.00    0.00   17.00     0  qemu-system-x86
09:08:26        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:26        0   1160467    0.00    1.00    0.00    9.00    1.00     1  vhost-1160449
09:08:26        0   1160477    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:08:26     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:08:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:27        0   1150795   13.00    8.00    0.00    0.00   21.00     1  crio
09:08:27        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:08:27        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:08:27        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:08:27        0   1152206    4.00    2.00    0.00    0.00    6.00     1  kubelet
09:08:27        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:27     1000   1154756    1.00    0.00    0.00    0.00    1.00     1  controller
09:08:27        0   1160185    0.00    0.00    1.00    1.00    1.00     0  qemu-system-x86
09:08:27        0   1160244   13.00    9.00    0.00    0.00   22.00     0  containerd-shim
09:08:27        0   1160257    0.00    5.00   63.00    0.00   67.00     0  qemu-system-x86
09:08:27        0   1160265    0.00    2.00    0.00   19.00    2.00     0  vhost-1160257
09:08:27        0   1160269    0.00    6.00    0.00   15.00    6.00     0  vhost-1160257
09:08:27        0   1160338    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
09:08:27        0   1160358    0.00    1.00    0.00    0.00    1.00     1  vhost-1160338
09:08:27        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:08:27        0   1160434    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:27        0   1160449    1.00    1.00   17.00    0.00   19.00     0  qemu-system-x86
09:08:27        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:27        0   1160467    0.00    1.00    0.00   14.00    1.00     0  vhost-1160449
09:08:27        0   1160477    0.00    1.00    0.00    8.00    1.00     1  vhost-1160449
09:08:27     1021   1163198    1.00    1.00    0.00    1.00    2.00     0  pidstat

09:08:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:28        0   1146023    0.00    1.00    0.00    0.00    1.00     0  iostat
09:08:28        0   1150795    8.00   10.00    0.00    0.00   18.00     1  crio
09:08:28        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:08:28        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:28        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:28        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:28        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:28        0   1160103    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
09:08:28        0   1160185    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
09:08:28        0   1160244   10.00    9.00    0.00    0.00   19.00     0  containerd-shim
09:08:28        0   1160257    0.00    7.00   59.00    0.00   66.00     0  qemu-system-x86
09:08:28        0   1160265    0.00    2.00    0.00   22.00    2.00     1  vhost-1160257
09:08:28        0   1160269    0.00    5.00    0.00   29.00    5.00     1  vhost-1160257
09:08:28        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:08:28        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:28        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:08:28        0   1160449    0.00    3.00   25.00    0.00   24.00     0  qemu-system-x86
09:08:28        0   1160467    0.00    1.00    0.00   18.00    1.00     1  vhost-1160449
09:08:28        0   1160477    0.00    1.00    0.00    7.00    1.00     1  vhost-1160449
09:08:28     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:08:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:29     1021      1948    1.00    0.00    0.00    0.00    1.00     0  buildkitd
09:08:29        0   1150795   12.00    7.00    0.00    0.00   19.00     1  crio
09:08:29        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:08:29        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:08:29        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:29        0   1152206    2.00    2.00    0.00    0.00    4.00     1  kubelet
09:08:29        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:08:29        0   1160244   16.00   10.00    0.00    0.00   26.00     0  containerd-shim
09:08:29        0   1160257    1.00    5.00   60.00    0.00   66.00     0  qemu-system-x86
09:08:29        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:29        0   1160265    0.00    3.00    0.00    9.00    3.00     1  vhost-1160257
09:08:29        0   1160269    0.00    6.00    0.00   26.00    6.00     1  vhost-1160257
09:08:29        0   1160338    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
09:08:29        0   1160425    3.00    0.00    0.00    0.00    3.00     0  containerd-shim
09:08:29        0   1160449    0.00    4.00   26.00    0.00   30.00     0  qemu-system-x86
09:08:29        0   1160467    0.00    1.00    0.00    5.00    1.00     1  vhost-1160449
09:08:29        0   1160477    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:08:29     1021   1163198    2.00    0.00    0.00    2.00    2.00     0  pidstat

09:08:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:30        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
09:08:30        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:08:30        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
09:08:30        0   1150795   13.00    5.00    0.00    0.00   18.00     1  crio
09:08:30        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:08:30        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:30        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:30        0   1152206    1.00    0.00    0.00    0.00    1.00     1  kubelet
09:08:30        0   1160103    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:30        0   1160189    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:30        0   1160244   10.00    7.00    0.00    0.00   17.00     0  containerd-shim
09:08:30        0   1160257    0.00    4.00   58.00    0.00   62.00     0  qemu-system-x86
09:08:30        0   1160265    0.00    2.00    0.00   18.00    2.00     1  vhost-1160257
09:08:30        0   1160269    0.00    4.00    0.00   29.00    4.00     0  vhost-1160257
09:08:30        0   1160338    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
09:08:30        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:08:30        0   1160449    0.00    4.00   23.00    0.00   22.00     0  qemu-system-x86
09:08:30        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:30        0   1160467    0.00    2.00    0.00   15.00    2.00     1  vhost-1160449
09:08:30        0   1160477    0.00    1.00    0.00    6.00    1.00     1  vhost-1160449
09:08:30      999   1161299    1.00    0.00    0.00    0.00    1.00     0  redis-server
09:08:30     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:08:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:31        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
09:08:31     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:08:31        0   1150795    7.00   11.00    0.00    0.00   18.00     1  crio
09:08:31        0   1151541   15.00    0.00    0.00    0.00   15.00     1  kube-apiserver
09:08:31        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:08:31        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:08:31        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:31        0   1152206    4.00    1.00    0.00    0.00    5.00     1  kubelet
09:08:31        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:31      101   1155816    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
09:08:31        0   1160244   13.00   12.00    0.00    0.00   25.00     0  containerd-shim
09:08:31        0   1160257    0.00   12.00   48.00    0.00   59.00     0  qemu-system-x86
09:08:31        0   1160265    0.00    2.00    0.00    7.00    2.00     1  vhost-1160257
09:08:31        0   1160269    0.00    7.00    0.00   18.00    7.00     0  vhost-1160257
09:08:31        0   1160338    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
09:08:31        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:08:31        0   1160449    0.00    4.00   52.00    0.00   49.00     0  qemu-system-x86
09:08:31        0   1160467    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:08:31        0   1160477    0.00    1.00    0.00    1.00    1.00     1  vhost-1160449
09:08:31     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:08:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:32        0   1150795   11.00   10.00    0.00    0.00   21.00     1  crio
09:08:32        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:08:32        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:32        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:32        0   1152206    3.00    0.00    0.00    0.00    3.00     1  kubelet
09:08:32        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:08:32        0   1160022    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:32        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:32        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:32        0   1160244   14.00   13.00    0.00    0.00   27.00     0  containerd-shim
09:08:32        0   1160257    0.00   11.00   57.00    0.00   63.00     0  qemu-system-x86
09:08:32        0   1160265    0.00    2.00    0.00    5.00    2.00     1  vhost-1160257
09:08:32        0   1160269    0.00    8.00    0.00   21.00    8.00     1  vhost-1160257
09:08:32        0   1160338    0.00    0.00    5.00    0.00    4.00     0  qemu-system-x86
09:08:32        0   1160425    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:08:32        0   1160449    0.00    2.00   52.00    0.00   50.00     0  qemu-system-x86
09:08:32        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:32        0   1160467    0.00    1.00    0.00    1.00    1.00     1  vhost-1160449
09:08:32        0   1160477    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:08:32     1021   1163198    0.00    1.00    0.00    1.00    1.00     1  pidstat

09:08:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:33        0      3266    1.00    0.00    0.00    0.00    1.00     1  buildkitd
09:08:33        0   1150795    8.00   10.00    0.00    0.00   18.00     1  crio
09:08:33        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:08:33        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:08:33        0   1151754    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
09:08:33        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:33        0   1152206    2.00    2.00    0.00    0.00    4.00     1  kubelet
09:08:33        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:33     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:08:33        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:33        0   1160244   15.00   11.00    0.00    0.00   26.00     0  containerd-shim
09:08:33        0   1160257    0.00    8.00   51.00    0.00   56.00     0  qemu-system-x86
09:08:33        0   1160265    0.00    2.00    0.00    5.00    2.00     0  vhost-1160257
09:08:33        0   1160269    0.00    7.00    0.00   13.00    7.00     1  vhost-1160257
09:08:33        0   1160338    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
09:08:33        0   1160425    1.00    4.00    0.00    0.00    5.00     0  containerd-shim
09:08:33        0   1160449    0.00    5.00   58.00    0.00   60.00     0  qemu-system-x86
09:08:33        0   1160467    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:08:33        0   1160477    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:08:33     1021   1163198    1.00    2.00    0.00    2.00    3.00     1  pidstat
09:08:33        0   1163371    1.00    1.00    0.00    0.00    2.00     0  iostat

09:08:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:34        0         1    4.00    2.00    0.00   14.00    6.00     1  systemd
09:08:34        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
09:08:34     1021      1672    4.00    1.00    0.00   14.00    5.00     1  systemd
09:08:34        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
09:08:34        0   1150795    5.00    5.00    0.00    0.00   10.00     1  crio
09:08:34        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:08:34        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:08:34        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:34        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:34        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:34        0   1160103    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
09:08:34        0   1160244    4.00    7.00    0.00    0.00   11.00     0  containerd-shim
09:08:34        0   1160257    0.00    5.00   28.00    0.00   33.00     0  qemu-system-x86
09:08:34        0   1160265    0.00    2.00    0.00    9.00    2.00     0  vhost-1160257
09:08:34        0   1160269    0.00    3.00    0.00   11.00    3.00     0  vhost-1160257
09:08:34        0   1160338    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
09:08:34        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:34        0   1160449    1.00    0.00   12.00    0.00   13.00     0  qemu-system-x86
09:08:34        0   1160457    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:34        0   1160467    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:08:34        0   1160477    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:08:34     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:08:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:35        0   1146023    1.00    0.00    0.00    0.00    1.00     0  iostat
09:08:35        0   1150795    7.00    9.00    0.00    0.00   16.00     1  crio
09:08:35        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:08:35        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:35        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:35        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:08:35        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:08:35        0   1154420    1.00    0.00    0.00    0.00    1.00     1  coredns
09:08:35     1000   1154631    2.00    0.00    0.00    0.00    2.00     0  webhook
09:08:35        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:35        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:35        0   1160103    1.00    0.00    6.00    0.00    7.00     0  qemu-system-x86
09:08:35        0   1160244   10.00    6.00    0.00    0.00   16.00     0  containerd-shim
09:08:35        0   1160257    0.00    7.00   49.00    0.00   54.00     0  qemu-system-x86
09:08:35        0   1160259    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
09:08:35        0   1160265    0.00    2.00    0.00   10.00    2.00     1  vhost-1160257
09:08:35        0   1160269    0.00    4.00    0.00   16.00    4.00     0  vhost-1160257
09:08:35        0   1160325    3.00    3.00    0.00    0.00    6.00     0  containerd-shim
09:08:35        0   1160338    0.00    6.00   21.00    0.00   26.00     0  qemu-system-x86
09:08:35        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:35        0   1160397    0.00    2.00    0.00    6.00    2.00     0  vhost-1160338
09:08:35        0   1160425    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:08:35        0   1160449    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
09:08:35     1021   1163198    0.00    1.00    0.00    2.00    1.00     1  pidstat

09:08:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:36        0         1    3.00    2.00    0.00   16.00    5.00     1  systemd
09:08:36        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
09:08:36     1021      1672    4.00    2.00    0.00   16.00    6.00     1  systemd
09:08:36        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
09:08:36        0   1150795    7.00    9.00    0.00    0.00   16.00     1  crio
09:08:36        0   1151541    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
09:08:36        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:36        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:36        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:36        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:36        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:08:36        0   1154420    0.00    1.00    0.00    0.00    1.00     0  coredns
09:08:36        0   1159973    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:36        0   1160087    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:36        0   1160103    0.00    1.00    8.00    0.00    9.00     0  qemu-system-x86
09:08:36        0   1160104    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
09:08:36        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:36        0   1160244    7.00    7.00    0.00    0.00   14.00     0  containerd-shim
09:08:36        0   1160257    0.00    3.00   49.00    0.00   50.00     0  qemu-system-x86
09:08:36        0   1160259    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:08:36        0   1160265    0.00    1.00    0.00    9.00    1.00     1  vhost-1160257
09:08:36        0   1160269    0.00    3.00    0.00   12.00    3.00     0  vhost-1160257
09:08:36        0   1160325    7.00    4.00    0.00    0.00   11.00     0  containerd-shim
09:08:36        0   1160338    0.00    4.00   37.00    0.00   41.00     0  qemu-system-x86
09:08:36        0   1160341    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:08:36        0   1160397    0.00    3.00    0.00    5.00    3.00     1  vhost-1160338
09:08:36        0   1160449    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
09:08:36     1021   1163198    0.00    2.00    0.00    1.00    2.00     1  pidstat

09:08:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:37        0   1072129    1.00    0.00    0.00    0.00    1.00     1  iostat
09:08:37        0   1150795   10.00    7.00    0.00    0.00   17.00     1  crio
09:08:37        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:08:37        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:08:37        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
09:08:37        0   1151798    2.00    0.00    0.00    0.00    2.00     0  kube-controller
09:08:37        0   1152206    1.00    2.00    0.00    0.00    3.00     1  kubelet
09:08:37        0   1160022    0.00    0.00    2.00    1.00    1.00     1  qemu-system-x86
09:08:37        0   1160087    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
09:08:37        0   1160103    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
09:08:37        0   1160112    0.00    1.00    0.00    3.00    1.00     0  vhost-1160103
09:08:37        0   1160185    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:37        0   1160244    8.00    4.00    0.00    0.00   12.00     0  containerd-shim
09:08:37        0   1160257    0.00    6.00   46.00    1.00   52.00     0  qemu-system-x86
09:08:37        0   1160259    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
09:08:37        0   1160265    0.00    2.00    0.00   11.00    2.00     1  vhost-1160257
09:08:37        0   1160269    0.00    4.00    0.00   17.00    4.00     1  vhost-1160257
09:08:37        0   1160325    4.00    4.00    0.00    0.00    8.00     0  containerd-shim
09:08:37        0   1160338    0.00    4.00   40.00    0.00   39.00     0  qemu-system-x86
09:08:37        0   1160341    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
09:08:37        0   1160397    0.00    2.00    0.00    5.00    2.00     0  vhost-1160338
09:08:37        0   1160425    2.00    0.00    0.00    0.00    2.00     0  containerd-shim
09:08:37        0   1160449    0.00    1.00    5.00    0.00    6.00     1  qemu-system-x86
09:08:37        0   1160457    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:37        0   1160467    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:08:37     1000   1161659    1.00    0.00    0.00    0.00    1.00     0  node
09:08:37     1021   1163198    0.00    1.00    0.00    3.00    1.00     1  pidstat

09:08:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:38        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:08:38        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
09:08:38        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
09:08:38        0   1042021    1.00    0.00    0.00    0.00    1.00     0  iostat
09:08:38        0   1150795   10.00    7.00    0.00    0.00   17.00     1  crio
09:08:38        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:08:38        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:08:38        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:38        0   1152206    4.00    4.00    0.00    0.00    8.00     1  kubelet
09:08:38        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:08:38      101   1155816    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
09:08:38        0   1160087    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:38        0   1160103    0.00    2.00    6.00    0.00    8.00     1  qemu-system-x86
09:08:38        0   1160125    0.00    1.00    0.00    2.00    1.00     0  vhost-1160103
09:08:38        0   1160174    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:38        0   1160244   10.00    3.00    0.00    0.00   13.00     0  containerd-shim
09:08:38        0   1160257    0.00    6.00   52.00    0.00   53.00     0  qemu-system-x86
09:08:38        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
