Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:20        0   1143000   16.00    1.00    0.00    7.00   17.00     1  peer
08:58:20     5984   1143124    5.00    0.00    0.00    0.00    5.00     0  beam.smp
08:58:20        0   1143264    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:20        0   1143281    3.00    1.00    0.00    2.00    4.00     1  peer
08:58:20     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:20        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:20     1000   1144250   13.00    2.00    0.00    0.00   15.00     0  java
08:58:20     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:21        0         1    2.00    1.00    0.00    2.00    3.00     1  systemd
08:58:21        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:58:21        0       169    0.00    1.00    0.00    1.00    1.00     1  systemd-journal
08:58:21      103       507    1.00    0.00    0.00    2.00    1.00     0  dbus-daemon
08:58:21     1021      1672    1.00    1.00    0.00    2.00    2.00     1  systemd
08:58:21     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:21        0   1135540    0.00    1.00    0.00    1.00    1.00     1  kworker/1:7-cgroup_pidlist_destroy
08:58:21        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:21        0   1137275    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
08:58:21        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:58:21        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:21        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:58:21        0   1137723    3.00    1.00    0.00    0.00    4.00     0  kubelet
08:58:21        0   1142694    4.00    1.00    0.00    0.00    5.00     1  orderer
08:58:21        0   1142989    2.00    7.00    0.00    3.00    9.00     0  conmon
08:58:21        0   1143000   28.00    5.00    0.00   25.00   33.00     0  peer
08:58:21     5984   1143124   16.00    8.00    0.00    0.00   24.00     0  beam.smp
08:58:21        0   1143264    2.00    2.00    0.00    0.00    4.00     0  conmon
08:58:21        0   1143281   11.00    4.00    0.00   26.00   15.00     0  peer
08:58:21     5984   1143409   15.00    4.00    0.00    0.00   19.00     1  beam.smp
08:58:21     1000   1144250   13.00    2.00    0.00    0.00   15.00     0  java
08:58:21     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:58:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:22        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
08:58:22        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:58:22        0       105    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
08:58:22        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
08:58:22     1021      1672    1.00    0.00    0.00    1.00    1.00     1  systemd
08:58:22        0   1072129    1.00    0.00    0.00    0.00    1.00     0  iostat
08:58:22        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:58:22        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:22        0   1137723    4.00    0.00    0.00    0.00    4.00     0  kubelet
08:58:22        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:22        0   1142694    7.00    1.00    0.00    0.00    8.00     1  orderer
08:58:22        0   1142989    4.00    7.00    0.00    6.00   11.00     1  conmon
08:58:22        0   1143000   37.00    9.00    0.00   25.00   46.00     0  peer
08:58:22        0   1143033    0.00    1.00    0.00    2.00    1.00     0  conmon
08:58:22     5984   1143124   21.00    5.00    0.00    0.00   26.00     0  beam.smp
08:58:22        0   1143264    2.00    3.00    0.00    2.00    5.00     1  conmon
08:58:22        0   1143281    9.00    3.00    0.00   15.00   12.00     0  peer
08:58:22        0   1143381    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:22     5984   1143409   10.00    4.00    0.00    0.00   14.00     1  beam.smp
08:58:22        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:22     1000   1144250    8.00    1.00    0.00    0.00    9.00     0  java
08:58:22     1021   1145842    1.00    0.00    0.00    1.00    1.00     0  pidstat

08:58:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:23        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:23        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:58:23        0       129    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
08:58:23     1021      1672    0.00    1.00    0.00    2.00    1.00     1  systemd
08:58:23        0   1033126    1.00    0.00    0.00    0.00    1.00     1  iostat
08:58:23        0   1114929    0.00    1.00    0.00    1.00    1.00     0  kworker/u4:0-ext4-rsv-conversion
08:58:23        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:23        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:23        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:23        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:23        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:23        0   1142694    7.00    0.00    0.00    0.00    7.00     1  orderer
08:58:23        0   1142989    4.00    6.00    0.00    3.00   10.00     1  conmon
08:58:23        0   1143000   31.00    8.00    0.00   33.00   39.00     0  peer
08:58:23     5984   1143124   22.00    7.00    0.00    0.00   29.00     0  beam.smp
08:58:23        0   1143264    1.00    3.00    0.00    2.00    4.00     0  conmon
08:58:23        0   1143281   11.00    2.00    0.00   17.00   13.00     0  peer
08:58:23     5984   1143409   14.00    2.00    0.00    0.00   16.00     1  beam.smp
08:58:23     1000   1144250   25.00    1.00    0.00    0.00   26.00     0  java
08:58:23      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server
08:58:23     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:58:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:24        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:58:24        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:24        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:24        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:24        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:58:24        0   1137723    0.00    2.00    0.00    0.00    2.00     0  kubelet
08:58:24        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:24        0   1138648    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:24     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:58:24        0   1142694    5.00    2.00    0.00    0.00    7.00     1  orderer
08:58:24        0   1142989    4.00    4.00    0.00    0.00    8.00     0  conmon
08:58:24        0   1143000   29.00    6.00    0.00   25.00   35.00     1  peer
08:58:24        0   1143033    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:24     5984   1143124   19.00    3.00    0.00    0.00   22.00     0  beam.smp
08:58:24        0   1143264    2.00    2.00    0.00    0.00    4.00     0  conmon
08:58:24        0   1143281   12.00    2.00    0.00   14.00   14.00     0  peer
08:58:24     5984   1143409   13.00    4.00    0.00    0.00   17.00     1  beam.smp
08:58:24     1000   1144250   20.00    2.00    0.00    0.00   22.00     0  java
08:58:24      999   1145110    0.00    1.00    0.00    3.00    1.00     0  redis-server
08:58:24     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:25        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:25        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:25        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:25        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:25        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:25      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:58:25        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:25     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:26        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:26        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:26        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:58:26        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:58:26        0   1137723    0.00    1.00    0.00    0.00    1.00     0  kubelet
08:58:26        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:26        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:58:26     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
08:58:26        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:58:26     5984   1143409    2.00    0.00    0.00    0.00    2.00     1  beam.smp
08:58:26     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:58:26     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:27        0   1137275    9.00    0.00    0.00    0.00    9.00     1  kube-apiserver
08:58:27        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:27        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:27        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:27        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:27        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:27        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:27     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp

08:58:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:28        0   1136799    2.00    1.00    0.00    0.00    3.00     1  crio
08:58:28        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:28        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:28        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:28        0   1137723    6.00    1.00    0.00    0.00    7.00     0  kubelet
08:58:28     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:58:28        0   1143000    1.00    1.00    0.00    1.00    2.00     1  peer
08:58:28     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:28        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:28     1000   1145147    1.00    0.00    0.00    0.00    1.00     1  node
08:58:28     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:58:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:29        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:29        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:29        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:29        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:29        0   1142989    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:29        0   1143000    8.00    3.00    0.00    4.00   11.00     1  peer
08:58:29     5984   1143124    3.00    1.00    0.00    0.00    4.00     0  beam.smp
08:58:29     1000   1144250    2.00    0.00    0.00    0.00    2.00     0  java
08:58:29     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:30        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:30        0   1136799    1.00    1.00    0.00    0.00    2.00     1  crio
08:58:30        0   1137275    5.00    0.00    0.00    0.00    5.00     1  kube-apiserver
08:58:30        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:30        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:30        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:58:30        0   1137634    0.00    1.00    0.00    0.00    1.00     0  kworker/0:11-events
08:58:30        0   1137723   21.00    1.00    0.00    0.00   22.00     0  kubelet
08:58:30        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:30        0   1142989    1.00    1.00    0.00    0.00    2.00     0  conmon
08:58:30        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:58:30        0   1143281    0.00    1.00    0.00    0.00    1.00     0  peer
08:58:30     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:30     1000   1144250    0.00    1.00    0.00    0.00    1.00     0  java
08:58:30     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:31        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
08:58:31     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:31        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:58:31        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:31        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:31        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:31        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:31        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:58:31        0   1143000    1.00    0.00    0.00    1.00    1.00     0  peer
08:58:31     5984   1143124    0.00    1.00    0.00    0.00    1.00     0  beam.smp
08:58:31        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:31     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:32        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:32      103       507    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
08:58:32      104       530    0.00    1.00    0.00    0.00    1.00     0  rsyslogd
08:58:32     1021      1672    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:32        0   1052493    1.00    0.00    0.00    0.00    1.00     0  iostat
08:58:32        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:32        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:32        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:32        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:32        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:58:32        0   1139161    0.00    1.00    0.00    0.00    1.00     1  coredns
08:58:32        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:58:32        0   1143281    1.00    1.00    0.00    1.00    2.00     1  peer
08:58:32     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:32     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:58:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:33     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:33        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:33        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:33        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:58:33        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:33        0   1137398    2.00    1.00    0.00    0.00    3.00     0  kube-controller
08:58:33        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:33        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:58:33        0   1142989    4.00    7.00    0.00    1.00   11.00     1  conmon
08:58:33        0   1143000   37.00    9.00    0.00   15.00   46.00     0  peer
08:58:33        0   1143033    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:33     5984   1143124   17.00    4.00    0.00    0.00   21.00     0  beam.smp
08:58:33     5984   1143409    0.00    1.00    0.00    0.00    1.00     1  beam.smp
08:58:33        0   1144221    1.00    1.00    0.00    0.00    2.00     1  conmon
08:58:33     1000   1144250   12.00    4.00    0.00    0.00   16.00     0  java
08:58:33     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:34        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:58:34        0   1137275    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
08:58:34        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:34        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:34        0   1137422    1.00    0.00    0.00    1.00    1.00     1  kube-scheduler
08:58:34        0   1137723    2.00    2.00    0.00    0.00    4.00     0  kubelet
08:58:34        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:34     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:58:34        0   1142989    7.00    7.00    0.00    2.00   14.00     1  conmon
08:58:34        0   1143000   41.00   16.00    0.00   23.00   57.00     1  peer
08:58:34     5984   1143124   10.00    3.00    0.00    0.00   13.00     0  beam.smp
08:58:34        0   1144221    1.00    1.00    0.00    1.00    2.00     0  conmon
08:58:34     1000   1144250   23.00    4.00    0.00    0.00   27.00     0  java
08:58:34      999   1145110    0.00    1.00    0.00    0.00    1.00     1  redis-server
08:58:34     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat
08:58:34        0   1146023    1.00    1.00    0.00    0.00    2.00     1  iostat

08:58:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:35        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:58:35      101       449    1.00    0.00    0.00    0.00    1.00     0  systemd-resolve
08:58:35        0   1137275    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
08:58:35        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:58:35        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:35        0   1137723    5.00    1.00    0.00    0.00    6.00     0  kubelet
08:58:35        0   1142989    8.00    8.00    0.00    5.00   16.00     1  conmon
08:58:35        0   1143000   47.00   12.00    0.00   20.00   59.00     0  peer
08:58:35     5984   1143124    2.00    1.00    0.00    0.00    3.00     0  beam.smp
08:58:35        0   1143281    1.00    0.00    0.00    2.00    1.00     0  peer
08:58:35     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:35        0   1144221    0.00    1.00    0.00    1.00    1.00     0  conmon
08:58:35     1000   1144250   30.00    8.00    0.00    0.00   38.00     0  java
08:58:35     1021   1145842    1.00    1.00    0.00    1.00    2.00     1  pidstat

08:58:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:36        0   1052493    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:36        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:36        0   1137275    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
08:58:36        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:36        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:36        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:58:36        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:36        0   1142989    6.00    8.00    0.00    1.00   14.00     1  conmon
08:58:36        0   1143000   42.00   10.00    0.00   30.00   52.00     0  peer
08:58:36     5984   1143124    6.00    0.00    0.00    0.00    6.00     0  beam.smp
08:58:36        0   1143281    1.00    0.00    0.00    6.00    1.00     1  peer
08:58:36     5984   1143409    4.00    0.00    0.00    0.00    4.00     1  beam.smp
08:58:36        0   1144221    1.00    2.00    0.00    0.00    3.00     0  conmon
08:58:36     1000   1144250   78.00    7.00    0.00    0.00   85.00     0  java
08:58:36     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:37        0   1137275    8.00    1.00    0.00    0.00    9.00     1  kube-apiserver
08:58:37        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:58:37        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:37        0   1142989    5.00   10.00    0.00    2.00   15.00     0  conmon
08:58:37        0   1143000   47.00    9.00    0.00   24.00   56.00     1  peer
08:58:37     5984   1143124    2.00    0.00    0.00    0.00    2.00     0  beam.smp
08:58:37        0   1143281    0.00    1.00    0.00    4.00    1.00     1  peer
08:58:37        0   1144221    1.00    1.00    0.00    0.00    2.00     1  conmon
08:58:37     1000   1144250   33.00    7.00    0.00    0.00   40.00     0  java
08:58:37     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:58:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:38        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:58:38        0   1136799    1.00    2.00    0.00    0.00    3.00     1  crio
08:58:38        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:38        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:38        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:38        0   1137723    3.00    3.00    0.00    0.00    6.00     0  kubelet
08:58:38        0   1138641    4.00    1.00    0.00    0.00    5.00     0  calico-node
08:58:38        0   1142989    6.00    7.00    0.00    4.00   13.00     0  conmon
08:58:38        0   1143000   43.00   12.00    0.00   19.00   55.00     1  peer
08:58:38        0   1143281    0.00    1.00    0.00    2.00    1.00     1  peer
08:58:38        0   1144221    1.00    0.00    0.00    1.00    1.00     0  conmon
08:58:38     1000   1144250   14.00    3.00    0.00    0.00   17.00     0  java
08:58:38     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:58:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:39        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:39        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:58:39        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:39        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:58:39        0   1137723    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:58:39        0   1138641    3.00    0.00    0.00    0.00    3.00     0  calico-node
08:58:39     1000   1139697    1.00    1.00    0.00    0.00    2.00     0  webhook
08:58:39      999   1139815    1.00    0.00    0.00    3.00    1.00     1  kube-controller
08:58:39        0   1142989    6.00    8.00    0.00    3.00   14.00     0  conmon
08:58:39        0   1143000   48.00   11.00    0.00   25.00   59.00     0  peer
08:58:39        0   1144221    0.00    2.00    0.00    2.00    2.00     0  conmon
08:58:39     1000   1144250   32.00    6.00    0.00    0.00   38.00     0  java
08:58:39     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:40        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:40        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:40        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:40        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:40        0   1137723   22.00    1.00    0.00    0.00   23.00     0  kubelet
08:58:40        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:58:40        0   1142989    6.00    9.00    0.00    1.00   15.00     1  conmon
08:58:40        0   1143000   46.00   11.00    0.00   26.00   57.00     1  peer
08:58:40     5984   1143124    0.00    1.00    0.00    0.00    1.00     0  beam.smp
08:58:40        0   1143281    1.00    1.00    0.00    5.00    2.00     1  peer
08:58:40     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:40        0   1144221    1.00    2.00    0.00    0.00    3.00     0  conmon
08:58:40     1000   1144250   33.00    6.00    0.00    0.00   39.00     0  java
08:58:40     1021   1145842    1.00    1.00    0.00    1.00    2.00     0  pidstat

08:58:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:41        0         1    1.00    0.00    0.00    1.00    1.00     0  systemd
08:58:41        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:58:41     1021      1672    0.00    2.00    0.00    2.00    2.00     0  systemd
08:58:41        0   1136799    3.00    0.00    0.00    0.00    3.00     1  crio
08:58:41        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:58:41        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:41        0   1137723    7.00    2.00    0.00    0.00    9.00     0  kubelet
08:58:41        0   1142989    5.00    7.00    0.00    7.00   12.00     1  conmon
08:58:41        0   1143000   39.00   10.00    0.00    4.00   49.00     1  peer
08:58:41     5984   1143124    1.00    0.00    0.00    0.00    1.00     0  beam.smp
08:58:41        0   1144221    0.00    1.00    0.00    1.00    1.00     0  conmon
08:58:41     1000   1144250   64.00    6.00    0.00    0.00   70.00     0  java
08:58:41      999   1145110    1.00    0.00    0.00    1.00    1.00     0  redis-server
08:58:41     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:58:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:42        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
08:58:42        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
08:58:42     1021      1672    1.00    1.00    0.00    1.00    2.00     1  systemd
08:58:42        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:58:42        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:42        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:42        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:42        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:42        0   1142989    2.00    1.00    0.00    1.00    3.00     0  conmon
08:58:42        0   1143000   10.00    4.00    0.00    7.00   14.00     1  peer
08:58:42        0   1143281    0.00    1.00    0.00    1.00    1.00     1  peer
08:58:42        0   1144221    1.00    0.00    0.00    0.00    1.00     0  conmon
08:58:42     1000   1144250    8.00    1.00    0.00    0.00    9.00     0  java
08:58:42     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:58:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:43        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:58:43        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:43        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:43        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:43        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:58:43        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:43        0   1142682    0.00    1.00    0.00    0.00    1.00     0  conmon
08:58:43        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:58:43        0   1142989    3.00    6.00    0.00    1.00    9.00     1  conmon
08:58:43        0   1143000   30.00   11.00    0.00   14.00   41.00     0  peer
