Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:36     all    1.00    0.00    1.51    0.25    0.00    0.75    0.00    5.52    0.00   90.97
04:11:36       0    0.99    0.00    1.98    0.00    0.00    2.97    0.00    3.96    0.00   90.10
04:11:36       1    0.00    0.00    1.04    0.00    0.00    1.04    0.00    1.04    0.00   96.88
04:11:36       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    6.86    0.00   89.22
04:11:36       3    1.00    0.00    2.00    1.00    0.00    0.00    0.00    6.00    0.00   90.00
04:11:36       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    8.08    0.00   90.91
04:11:36       5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    5.94    0.00   90.10
04:11:36       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00   11.11    0.00   86.87
04:11:36       7    2.02    0.00    1.01    1.01    0.00    1.01    0.00    1.01    0.00   93.94

04:11:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:37     all    1.23    0.00    1.11    0.12    0.00    0.86    0.00    2.22    0.00   94.46
04:11:37       0    2.88    0.00    0.96    0.00    0.00    2.88    0.00    0.96    0.00   92.31
04:11:37       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
04:11:37       2    1.00    0.00    1.00    1.00    0.00    1.00    0.00    1.00    0.00   95.00
04:11:37       3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:11:37       4    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:11:37       5    1.94    0.00    0.97    0.00    0.00    0.00    0.00    3.88    0.00   93.20
04:11:37       6    0.00    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   92.23
04:11:37       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:11:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:38     all    4.20    0.00    2.97    0.62    0.00    1.73    0.00    3.21    0.00   87.27
04:11:38       0    4.95    0.00    1.98    0.99    0.00    3.96    0.00    0.99    0.00   87.13
04:11:38       1    4.90    0.00    3.92    0.98    0.00    2.94    0.00    0.98    0.00   86.27
04:11:38       2    2.88    0.00    0.96    0.00    0.00    3.85    0.00    3.85    0.00   88.46
04:11:38       3    5.00    0.00    1.00    0.00    0.00    1.00    0.00    5.00    0.00   88.00
04:11:38       4    4.95    0.00    5.94    0.00    0.00    0.99    0.00    3.96    0.00   84.16
04:11:38       5    0.96    0.00    3.85    0.96    0.00    0.96    0.00    6.73    0.00   86.54
04:11:38       6    4.04    0.00    3.03    1.01    0.00    0.00    0.00    3.03    0.00   88.89
04:11:38       7    6.12    0.00    3.06    1.02    0.00    0.00    0.00    1.02    0.00   88.78

04:11:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:39     all    1.12    0.00    1.24    0.00    0.00    0.87    0.00    1.49    0.00   95.27
04:11:39       0    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   92.23
04:11:39       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
04:11:39       2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:11:39       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:11:39       4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:11:39       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:11:39       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:11:39       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:11:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:40     all    3.00    0.00    2.00    0.00    0.00    0.75    0.00    1.38    0.00   92.88
04:11:40       0    4.81    0.00    0.96    0.00    0.00    2.88    0.00    2.88    0.00   88.46
04:11:40       1    4.90    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   89.22
04:11:40       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   94.95
04:11:40       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:11:40       4    2.06    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   95.88
04:11:40       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:11:40       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:11:40       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00

04:11:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:41     all    2.09    0.00    0.98    0.00    0.00    1.23    0.00    2.09    0.00   93.61
04:11:41       0    3.70    0.00    0.93    0.00    0.00    5.56    0.00    4.63    0.00   85.19
04:11:41       1    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:11:41       2    1.92    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   92.31
04:11:41       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
04:11:41       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:11:41       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:11:41       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:11:41       7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

04:11:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:42     all    0.63    0.00    0.25    0.00    0.00    0.13    0.00    1.65    0.00   97.34
04:11:42       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   95.96
04:11:42       1    0.00    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   94.12
04:11:42       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:42       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:11:42       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99
04:11:42       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:11:42       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   96.94
04:11:42       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:11:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:43     all    0.74    0.00    0.74    0.00    0.00    0.87    0.00    2.23    0.00   95.42
04:11:43       0    0.00    0.00    1.89    0.00    0.00    2.83    0.00    5.66    0.00   89.62
04:11:43       1    1.98    0.00    0.00    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:11:43       2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   96.08
04:11:43       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:11:43       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:11:43       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:11:43       6    0.00    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   95.10
04:11:43       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:11:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:44     all    0.63    0.00    0.63    0.00    0.00    0.63    0.00    1.63    0.00   96.37
04:11:44       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
04:11:44       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
04:11:44       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:11:44       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:11:44       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
04:11:44       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:44       6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
04:11:44       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98

04:11:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:45     all    1.37    0.00    1.00    0.00    0.00    0.75    0.00    1.75    0.00   95.14
04:11:45       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
04:11:45       1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   92.08
04:11:45       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:11:45       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:11:45       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:11:45       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:11:45       6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   92.08
04:11:45       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:11:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:46     all    0.88    0.00    0.88    0.13    0.00    0.38    0.00    0.75    0.00   96.86
04:11:46       0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
04:11:46       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
04:11:46       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:11:46       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:11:46       4    2.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   95.00
04:11:46       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:11:46       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:11:46       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

04:11:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:47     all    1.00    0.00    0.63    0.13    0.00    0.88    0.00    1.50    0.00   95.87
04:11:47       0    1.92    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   92.31
04:11:47       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
04:11:47       2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:11:47       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:11:47       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:11:47       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:11:47       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:11:47       7    0.00    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   96.97

04:11:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:48     all    5.53    0.00    4.90    0.13    0.00    1.76    0.00    7.04    0.00   80.65
04:11:48       0    6.00    0.00    4.00    0.00    0.00    5.00    0.00    4.00    0.00   81.00
04:11:48       1    5.88    0.00    5.88    0.00    0.00    0.98    0.00    7.84    0.00   79.41
04:11:48       2    4.95    0.00    5.94    0.00    0.00    2.97    0.00    3.96    0.00   82.18
04:11:48       3    3.06    0.00    4.08    1.02    0.00    0.00    0.00   16.33    0.00   75.51
04:11:48       4    8.08    0.00    5.05    0.00    0.00    1.01    0.00    4.04    0.00   81.82
04:11:48       5    6.12    0.00    5.10    0.00    0.00    2.04    0.00    7.14    0.00   79.59
04:11:48       6    6.12    0.00    4.08    0.00    0.00    0.00    0.00    7.14    0.00   82.65
04:11:48       7    4.00    0.00    5.00    0.00    0.00    2.00    0.00    6.00    0.00   83.00

04:11:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:49     all    7.30    0.00   11.82    1.76    0.00    1.38    0.00   31.82    0.00   45.91
04:11:49       0    7.07    0.00    8.08    3.03    0.00    1.01    0.00   32.32    0.00   48.48
04:11:49       1    4.08    0.00   14.29    1.02    0.00    2.04    0.00   36.73    0.00   41.84
04:11:49       2    9.90    0.00   12.87    1.98    0.00    0.99    0.00   31.68    0.00   42.57
04:11:49       3    7.22    0.00   11.34    3.09    0.00    1.03    0.00   28.87    0.00   48.45
04:11:49       4   13.73    0.00   13.73    1.96    0.00    0.98    0.00   25.49    0.00   44.12
04:11:49       5    2.88    0.00   13.46    0.96    0.00    1.92    0.00   37.50    0.00   43.27
04:11:49       6    8.08    0.00   10.10    1.01    0.00    0.00    0.00   40.40    0.00   40.40
04:11:49       7    5.26    0.00   10.53    1.05    0.00    3.16    0.00   21.05    0.00   58.95

04:11:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:50     all    6.47    0.00   12.82    1.65    0.00    1.40    0.00   31.98    0.00   45.69
04:11:50       0    5.83    0.00   12.62    1.94    0.00    1.94    0.00   28.16    0.00   49.51
04:11:50       1    4.21    0.00   12.63    1.05    0.00    1.05    0.00   27.37    0.00   53.68
04:11:50       2    7.07    0.00    8.08    1.01    0.00    3.03    0.00   37.37    0.00   43.43
04:11:50       3    5.10    0.00   13.27    1.02    0.00    1.02    0.00   51.02    0.00   28.57
04:11:50       4    7.14    0.00   14.29    2.04    0.00    1.02    0.00   33.67    0.00   41.84
04:11:50       5    6.19    0.00   14.43    2.06    0.00    0.00    0.00   21.65    0.00   55.67
04:11:50       6    9.18    0.00   13.27    3.06    0.00    0.00    0.00   28.57    0.00   45.92
04:11:50       7    7.00    0.00   14.00    1.00    0.00    3.00    0.00   28.00    0.00   47.00

04:11:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:51     all    8.12    0.00   12.06    1.78    0.00    1.78    0.00   31.60    0.00   44.67
04:11:51       0    6.06    0.00   11.11    2.02    0.00    1.01    0.00   35.35    0.00   44.44
04:11:51       1    3.06    0.00   14.29    2.04    0.00    1.02    0.00   40.82    0.00   38.78
04:11:51       2   13.54    0.00    9.38    1.04    0.00    4.17    0.00   14.58    0.00   57.29
04:11:51       3    7.22    0.00   13.40    2.06    0.00    1.03    0.00   26.80    0.00   49.48
04:11:51       4    6.19    0.00   13.40    2.06    0.00    2.06    0.00   39.18    0.00   37.11
04:11:51       5    6.86    0.00   10.78    1.96    0.00    1.96    0.00   35.29    0.00   43.14
04:11:51       6   14.43    0.00   10.31    1.03    0.00    0.00    0.00   29.90    0.00   44.33
04:11:51       7    7.84    0.00   13.73    1.96    0.00    2.94    0.00   30.39    0.00   43.14

04:11:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:52     all    5.18    0.00   11.76    1.52    0.00    2.02    0.00   30.59    0.00   48.93
04:11:52       0    7.84    0.00   12.75    0.98    0.00    3.92    0.00   27.45    0.00   47.06
04:11:52       1    4.95    0.00   10.89    0.99    0.00    2.97    0.00   29.70    0.00   50.50
04:11:52       2    4.12    0.00   11.34    3.09    0.00    3.09    0.00   28.87    0.00   49.48
04:11:52       3    2.00    0.00   15.00    1.00    0.00    1.00    0.00   44.00    0.00   37.00
04:11:52       4    6.00    0.00   10.00    3.00    0.00    2.00    0.00   25.00    0.00   54.00
04:11:52       5    4.26    0.00    9.57    1.06    0.00    0.00    0.00   31.91    0.00   53.19
04:11:52       6    7.07    0.00   12.12    1.01    0.00    2.02    0.00   27.27    0.00   50.51
04:11:52       7    5.10    0.00   12.24    1.02    0.00    1.02    0.00   30.61    0.00   50.00

04:11:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:53     all    2.32    0.00    2.57    0.24    0.00    1.59    0.00    3.06    0.00   90.22
04:11:53       0    2.80    0.00    4.67    0.00    0.00    5.61    0.00    1.87    0.00   85.05
04:11:53       1    3.85    0.00    2.88    0.00    0.00    2.88    0.00    1.92    0.00   88.46
04:11:53       2    2.02    0.00    2.02    1.01    0.00    0.00    0.00    3.03    0.00   91.92
04:11:53       3    2.91    0.00    0.97    0.97    0.00    1.94    0.00    2.91    0.00   90.29
04:11:53       4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    4.95    0.00   90.10
04:11:53       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:11:53       6    1.94    0.00    3.88    0.00    0.00    0.00    0.00    4.85    0.00   89.32
04:11:53       7    0.99    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   92.08

04:11:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:54     all    0.75    0.00    1.62    0.00    0.00    1.12    0.00    2.11    0.00   94.40
04:11:54       0    0.00    0.00    1.94    0.00    0.00    3.88    0.00    1.94    0.00   92.23
04:11:54       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   95.05
04:11:54       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:11:54       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:11:54       4    0.00    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:11:54       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:11:54       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:11:54       7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    6.00    0.00   89.00

04:11:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:55     all    1.00    0.00    0.63    0.13    0.00    0.75    0.00    1.76    0.00   95.73
04:11:55       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    3.92    0.00   91.18
04:11:55       1    0.99    0.00    0.99    0.99    0.00    1.98    0.00    1.98    0.00   93.07
04:11:55       2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:11:55       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:11:55       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
04:11:55       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:11:55       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:11:55       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:11:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:56     all    0.75    0.00    0.87    0.00    0.00    0.75    0.00    1.25    0.00   96.38
04:11:56       0    1.92    0.00    1.92    0.00    0.00    2.88    0.00    2.88    0.00   90.38
04:11:56       1    0.98    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:11:56       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    2.02    0.00   96.97
04:11:56       3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
04:11:56       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:11:56       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:11:56       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:11:56       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

04:11:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:57     all    1.85    0.00    2.35    0.00    0.00    1.85    0.00    5.44    0.00   88.50
04:11:57       0    1.90    0.00    1.90    0.00    0.00    5.71    0.00    2.86    0.00   87.62
04:11:57       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    4.00    0.00   91.00
04:11:57       2    1.92    0.00    1.92    0.00    0.00    2.88    0.00    9.62    0.00   83.65
04:11:57       3    1.02    0.00    3.06    0.00    0.00    0.00    0.00    3.06    0.00   92.86
04:11:57       4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    5.10    0.00   90.82
04:11:57       5    2.97    0.00    2.97    0.00    0.00    1.98    0.00    4.95    0.00   87.13
04:11:57       6    1.96    0.00    1.96    0.00    0.00    0.00    0.00   11.76    0.00   84.31
04:11:57       7    1.98    0.00    2.97    0.00    0.00    1.98    0.00    1.98    0.00   91.09

04:11:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:58     all    4.39    0.00    2.76    0.13    0.00    0.50    0.00    2.38    0.00   89.85
04:11:58       0    3.88    0.00    2.91    0.97    0.00    3.88    0.00    0.97    0.00   87.38
04:11:58       1    5.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   88.00
04:11:58       2    2.04    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   92.86
04:11:58       3    5.10    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   90.82
04:11:58       4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   88.00
04:11:58       5    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
04:11:58       6    6.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   87.00
04:11:58       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   93.88

04:11:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:11:59     all    1.12    0.00    0.74    0.00    0.00    0.74    0.00    1.74    0.00   95.66
04:11:59       0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
04:11:59       1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:11:59       2    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:11:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:11:59       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:11:59       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:11:59       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    5.88    0.00   92.16
04:11:59       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:11:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:00     all    1.87    0.00    1.87    0.25    0.00    0.62    0.00    1.50    0.00   93.76
04:12:00       0    1.94    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   91.26
04:12:00       1    2.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   93.00
04:12:00       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:12:00       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:12:00       4    4.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:12:00       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:12:00       6    3.96    0.00    2.97    0.99    0.00    0.00    0.00    0.99    0.00   91.09
04:12:00       7    1.02    0.00    0.00    1.02    0.00    0.00    0.00    1.02    0.00   96.94

04:12:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:01     all    6.07    0.00   10.11    0.00    0.00    1.52    0.00   17.83    0.00   64.48
04:12:01       0   13.73    0.00   12.75    0.00    0.00    2.94    0.00    3.92    0.00   66.67
04:12:01       1    5.05    0.00    7.07    0.00    0.00    1.01    0.00   30.30    0.00   56.57
04:12:01       2    4.04    0.00   12.12    0.00    0.00    1.01    0.00   13.13    0.00   69.70
04:12:01       3    4.26    0.00    9.57    0.00    0.00    0.00    0.00   21.28    0.00   64.89
04:12:01       4    6.06    0.00   11.11    0.00    0.00    1.01    0.00   17.17    0.00   64.65
04:12:01       5    7.22    0.00    8.25    0.00    0.00    1.03    0.00   13.40    0.00   70.10
04:12:01       6    4.08    0.00    9.18    0.00    0.00    3.06    0.00   14.29    0.00   69.39
04:12:01       7    3.88    0.00   10.68    0.00    0.00    1.94    0.00   29.13    0.00   54.37

04:12:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:02     all    6.20    0.00   10.51    0.00    0.00    1.65    0.00   23.67    0.00   57.97
04:12:02       0    8.16    0.00    9.18    0.00    0.00    2.04    0.00   16.33    0.00   64.29
04:12:02       1    8.00    0.00   13.00    0.00    0.00    3.00    0.00   13.00    0.00   63.00
04:12:02       2    6.00    0.00    9.00    0.00    0.00    2.00    0.00   30.00    0.00   53.00
04:12:02       3    6.19    0.00   10.31    0.00    0.00    0.00    0.00   22.68    0.00   60.82
04:12:02       4    5.05    0.00   10.10    0.00    0.00    0.00    0.00   35.35    0.00   49.49
04:12:02       5    4.04    0.00   10.10    0.00    0.00    2.02    0.00   30.30    0.00   53.54
04:12:02       6    5.10    0.00   13.27    0.00    0.00    2.04    0.00   21.43    0.00   58.16
04:12:02       7    7.07    0.00    9.09    0.00    0.00    2.02    0.00   20.20    0.00   61.62

04:12:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:03     all    5.85    0.00   10.05    0.00    0.00    2.54    0.00   21.88    0.00   59.67
04:12:03       0    8.25    0.00    9.28    0.00    0.00    2.06    0.00   19.59    0.00   60.82
04:12:03       1    7.14    0.00    9.18    0.00    0.00    3.06    0.00   10.20    0.00   70.41
04:12:03       2    5.94    0.00    9.90    0.00    0.00    3.96    0.00   20.79    0.00   59.41
04:12:03       3    8.08    0.00    9.09    0.00    0.00    3.03    0.00   20.20    0.00   59.60
04:12:03       4    5.05    0.00   11.11    0.00    0.00    3.03    0.00   25.25    0.00   55.56
04:12:03       5    4.90    0.00   11.76    0.00    0.00    1.96    0.00   23.53    0.00   57.84
04:12:03       6    2.15    0.00    8.60    0.00    0.00    2.15    0.00   33.33    0.00   53.76
04:12:03       7    5.15    0.00   11.34    0.00    0.00    1.03    0.00   22.68    0.00   59.79

04:12:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:04     all    6.70    0.00   10.64    0.00    0.00    1.71    0.00   22.73    0.00   58.21
04:12:04       0    9.38    0.00   13.54    0.00    0.00    2.08    0.00   11.46    0.00   63.54
04:12:04       1    4.35    0.00   10.87    0.00    0.00    0.00    0.00   35.87    0.00   48.91
04:12:04       2    6.06    0.00    8.08    0.00    0.00    1.01    0.00   33.33    0.00   51.52
04:12:04       3    8.60    0.00    8.60    0.00    0.00    1.08    0.00   13.98    0.00   67.74
04:12:04       4    6.38    0.00   12.77    0.00    0.00    1.06    0.00   23.40    0.00   56.38
