Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:14:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:02     all    8.55    0.00    3.65    0.00    0.00    2.26    0.00    0.00    0.00   85.53
17:16:02       0    8.82    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   84.31
17:16:02       1    9.28    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   85.57
17:16:02       2    9.80    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   84.31
17:16:02       3    7.07    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   85.86
17:16:02       4    8.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:16:02       5    9.90    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   82.18
17:16:02       6    7.29    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   88.54
17:16:02       7    8.16    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   87.76

17:16:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:03     all   11.58    0.00    3.44    0.13    0.00    2.42    0.00    0.00    0.00   82.44
17:16:03       0   10.20    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   85.71
17:16:03       1    8.25    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   85.57
17:16:03       2   12.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:16:03       3    9.18    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   83.67
17:16:03       4    6.45    0.00    2.15    0.00    0.00    2.15    0.00    0.00    0.00   89.25
17:16:03       5   16.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
17:16:03       6   17.65    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   75.49
17:16:03       7   12.24    0.00    4.08    1.02    0.00    2.04    0.00    0.00    0.00   80.61

17:16:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:04     all    7.67    0.00    3.14    0.00    0.00    2.89    0.00    0.00    0.00   86.29
17:16:04       0    9.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   86.00
17:16:04       1    5.10    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   89.80
17:16:04       2    6.12    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   87.76
17:16:04       3    6.93    0.00    4.95    0.00    0.00    2.97    0.00    0.00    0.00   85.15
17:16:04       4    6.19    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   87.63
17:16:04       5    8.08    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:16:04       6    6.93    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   85.15
17:16:04       7   12.87    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   83.17

17:16:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:05     all    7.90    0.00    2.76    0.13    0.00    3.14    0.00    0.00    0.00   86.07
17:16:05       0    5.77    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   82.69
17:16:05       1    6.19    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   89.69
17:16:05       2    6.19    0.00    2.06    1.03    0.00    2.06    0.00    0.00    0.00   88.66
17:16:05       3    8.74    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   83.50
17:16:05       4    9.80    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   84.31
17:16:05       5    7.14    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   86.73
17:16:05       6   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   86.87
17:16:05       7    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60

17:16:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:06     all    8.00    0.00    2.50    0.00    0.00    2.62    0.00    0.00    0.00   86.88
17:16:06       0    5.05    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   88.89
17:16:06       1    9.90    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:16:06       2    7.84    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   86.27
17:16:06       3    4.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   88.00
17:16:06       4    6.12    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   88.78
17:16:06       5    8.82    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   86.27
17:16:06       6   11.34    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   87.63
17:16:06       7   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   85.15

17:16:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:07     all   10.77    0.00    5.70    0.25    0.00    3.30    0.00    0.00    0.00   79.97
17:16:07       0   10.20    0.00    6.12    1.02    0.00    3.06    0.00    0.00    0.00   79.59
17:16:07       1   10.42    0.00    4.17    0.00    0.00    3.12    0.00    0.00    0.00   82.29
17:16:07       2   11.34    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   81.44
17:16:07       3   12.87    0.00    6.93    0.00    0.00    3.96    0.00    0.00    0.00   76.24
17:16:07       4   10.00    0.00    7.00    0.00    0.00    4.00    0.00    0.00    0.00   79.00
17:16:07       5   13.86    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   78.22
17:16:07       6    7.14    0.00    6.12    0.00    0.00    4.08    0.00    0.00    0.00   82.65
17:16:07       7   10.20    0.00    6.12    1.02    0.00    2.04    0.00    0.00    0.00   80.61

17:16:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:08     all    8.41    0.00    3.26    0.00    0.00    2.89    0.00    0.00    0.00   85.45
17:16:08       0    9.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   85.00
17:16:08       1    6.06    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   86.87
17:16:08       2    6.80    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   83.50
17:16:08       3    8.82    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   83.33
17:16:08       4    8.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   85.00
17:16:08       5   12.12    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   82.83
17:16:08       6    8.25    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   88.66
17:16:08       7    8.25    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   88.66

17:16:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:09     all    9.65    0.00    4.95    0.00    0.00    2.85    0.00    0.00    0.00   82.55
17:16:09       0    7.55    0.00    5.66    0.00    0.00    8.49    0.00    0.00    0.00   78.30
17:16:09       1    9.90    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   84.16
17:16:09       2   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
17:16:09       3   10.78    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   81.37
17:16:09       4    7.07    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   85.86
17:16:09       5    9.18    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   83.67
17:16:09       6   10.89    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   82.18
17:16:09       7    9.90    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   81.19

17:16:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:10     all    8.04    0.00    3.02    0.00    0.00    3.52    0.00    0.00    0.00   85.43
17:16:10       0    6.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   85.00
17:16:10       1    8.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   84.00
17:16:10       2    6.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   85.00
17:16:10       3   10.20    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   84.69
17:16:10       4    8.08    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   86.87
17:16:10       5    9.90    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   85.15
17:16:10       6    9.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   86.00
17:16:10       7    7.14    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   86.73

17:16:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:11     all    4.49    0.00    1.87    0.00    0.00    1.37    0.00    0.00    0.00   92.26
17:16:11       0    5.83    0.00    2.91    0.00    0.00    1.94    0.00    0.00    0.00   89.32
17:16:11       1    3.03    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   92.93
17:16:11       2    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
17:16:11       3    2.06    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   95.88
17:16:11       4    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   90.10
17:16:11       5    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
17:16:11       6    6.86    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   90.20
17:16:11       7    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94

17:16:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:12     all   12.98    0.00    5.22    1.65    0.00    1.78    0.00    0.00    0.00   78.37
17:16:12       0   15.00    0.00    6.00    2.00    0.00    1.00    0.00    0.00    0.00   76.00
17:16:12       1   15.15    0.00    3.03    2.02    0.00    2.02    0.00    0.00    0.00   77.78
17:16:12       2   13.00    0.00    4.00    1.00    0.00    4.00    0.00    0.00    0.00   78.00
17:16:12       3   11.11    0.00    7.07    1.01    0.00    2.02    0.00    0.00    0.00   78.79
17:16:12       4    9.57    0.00    4.26    2.13    0.00    1.06    0.00    0.00    0.00   82.98
17:16:12       5   13.00    0.00    5.00    2.00    0.00    2.00    0.00    0.00    0.00   78.00
17:16:12       6   14.14    0.00    4.04    3.03    0.00    1.01    0.00    0.00    0.00   77.78
17:16:12       7   12.63    0.00    8.42    0.00    0.00    1.05    0.00    0.00    0.00   77.89

17:16:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:13     all   19.49    0.00    6.67    2.95    0.00    2.82    0.00    0.00    0.00   68.08
17:16:13       0   22.45    0.00    5.10    2.04    0.00    6.12    0.00    0.00    0.00   64.29
17:16:13       1   20.41    0.00    3.06    2.04    0.00    4.08    0.00    0.00    0.00   70.41
17:16:13       2   19.59    0.00    7.22    3.09    0.00    1.03    0.00    0.00    0.00   69.07
17:16:13       3   16.84    0.00    7.37    3.16    0.00    0.00    0.00    0.00    0.00   72.63
17:16:13       4   24.24    0.00    7.07    3.03    0.00    3.03    0.00    0.00    0.00   62.63
17:16:13       5   17.02    0.00    6.38    3.19    0.00    1.06    0.00    0.00    0.00   72.34
17:16:13       6   19.19    0.00    8.08    3.03    0.00    3.03    0.00    0.00    0.00   66.67
17:16:13       7   16.00    0.00    9.00    4.00    0.00    4.00    0.00    0.00    0.00   67.00

17:16:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:14     all   14.56    0.00    4.94    2.21    0.00    1.69    0.00    0.00    0.00   76.59
17:16:14       0   17.53    0.00    5.15    2.06    0.00    0.00    0.00    0.00    0.00   75.26
17:16:14       1   15.62    0.00    5.21    2.08    0.00    1.04    0.00    0.00    0.00   76.04
17:16:14       2   12.63    0.00    5.26    2.11    0.00    1.05    0.00    0.00    0.00   78.95
17:16:14       3   14.89    0.00    5.32    1.06    0.00    0.00    0.00    0.00    0.00   78.72
17:16:14       4   15.15    0.00    4.04    3.03    0.00    3.03    0.00    0.00    0.00   74.75
17:16:14       5   15.62    0.00    4.17    2.08    0.00    2.08    0.00    0.00    0.00   76.04
17:16:14       6   11.58    0.00    6.32    2.11    0.00    2.11    0.00    0.00    0.00   77.89
17:16:14       7   13.40    0.00    4.12    3.09    0.00    4.12    0.00    0.00    0.00   75.26

17:16:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:15     all    1.50    0.00    0.75    0.12    0.00    0.25    0.00    0.00    0.00   97.38
17:16:15       0    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
17:16:15       1    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
17:16:15       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:15       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:15       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:15       5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:16:15       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:15       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:16:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:16     all    0.75    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.37
17:16:16       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:16:16       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:16:16       2    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:16:16       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:16       4    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:16       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:16       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:16       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:16:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:17     all    2.52    0.00    1.76    0.00    0.00    0.25    0.00    0.00    0.00   95.47
17:16:17       0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
17:16:17       1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
17:16:17       2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:16:17       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:16:17       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
17:16:17       5    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:16:17       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:16:17       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

17:16:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:18     all    1.63    0.00    0.13    0.00    0.00    0.63    0.00    0.00    0.00   97.62
17:16:18       0    6.86    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:16:18       1    0.97    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   96.12
17:16:18       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:18       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:18       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:18       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:18       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:18       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

17:16:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:19     all    1.51    0.00    1.13    0.13    0.00    0.25    0.00    0.00    0.00   96.98
17:16:19       0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:19       1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:16:19       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:16:19       3    1.00    0.00    1.00    1.00    0.00    1.00    0.00    0.00    0.00   96.00
17:16:19       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:19       5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
17:16:19       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:19       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:16:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:20     all    1.38    0.00    0.50    0.00    0.00    0.38    0.00    0.00    0.00   97.74
17:16:20       0    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
17:16:20       1    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:16:20       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:16:20       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:20       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:20       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:20       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:20       7    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

17:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:21     all    1.13    0.00    0.25    0.00    0.00    0.50    0.00    0.00    0.00   98.12
17:16:21       0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
17:16:21       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:16:21       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:21       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:21       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
17:16:21       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:21       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:16:21       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:16:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:22     all    1.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00    0.00   96.73
17:16:22       0    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:16:22       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:16:22       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:22       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:16:22       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
17:16:22       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:22       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:22       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:16:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:23     all    1.14    0.00    0.13    0.00    0.00    0.25    0.00    0.00    0.00   98.48
17:16:23       0    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
17:16:23       1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:23       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:23       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:23       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:23       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:23       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:16:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:24     all    3.14    0.00    0.50    0.00    0.00    0.25    0.00    0.00    0.00   96.11
17:16:24       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
17:16:24       1    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:16:24       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:24       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
17:16:24       4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:24       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:24       6    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:24       7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95

17:16:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:25     all   17.39    0.00    6.27    2.30    0.00    2.43    0.00    0.00    0.00   71.61
17:16:25       0   13.54    0.00    9.38    3.12    0.00    2.08    0.00    0.00    0.00   71.88
17:16:25       1   18.00    0.00    5.00    3.00    0.00    4.00    0.00    0.00    0.00   70.00
17:16:25       2   21.00    0.00    3.00    2.00    0.00    4.00    0.00    0.00    0.00   70.00
17:16:25       3   18.56    0.00    6.19    1.03    0.00    1.03    0.00    0.00    0.00   73.20
17:16:25       4   18.18    0.00    5.05    2.02    0.00    3.03    0.00    0.00    0.00   71.72
17:16:25       5   16.67    0.00    7.29    2.08    0.00    1.04    0.00    0.00    0.00   72.92
17:16:25       6   15.46    0.00    7.22    3.09    0.00    2.06    0.00    0.00    0.00   72.16
17:16:25       7   17.53    0.00    7.22    2.06    0.00    2.06    0.00    0.00    0.00   71.13

17:16:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:26     all   24.51    0.00    9.65    3.26    0.00    2.87    0.00    0.00    0.00   59.71
17:16:26       0   21.74    0.00    8.70    2.17    0.00    4.35    0.00    0.00    0.00   63.04
17:16:26       1   23.91    0.00    9.78    3.26    0.00    2.17    0.00    0.00    0.00   60.87
17:16:26       2   22.34    0.00   10.64    3.19    0.00    2.13    0.00    0.00    0.00   61.70
17:16:26       3   28.57    0.00   10.20    3.06    0.00    2.04    0.00    0.00    0.00   56.12
17:16:26       4   24.21    0.00    9.47    4.21    0.00    1.05    0.00    0.00    0.00   61.05
17:16:26       5   25.26    0.00    8.42    3.16    0.00    3.16    0.00    0.00    0.00   60.00
17:16:26       6   26.47    0.00    8.82    2.94    0.00    2.94    0.00    0.00    0.00   58.82
17:16:26       7   23.23    0.00   11.11    4.04    0.00    5.05    0.00    0.00    0.00   56.57

17:16:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:27     all   13.04    0.00    4.86    1.53    0.00    0.90    0.00    0.00    0.00   79.67
17:16:27       0   10.53    0.00    5.26    3.16    0.00    1.05    0.00    0.00    0.00   80.00
17:16:27       1   10.64    0.00    3.19    1.06    0.00    0.00    0.00    0.00    0.00   85.11
17:16:27       2   12.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   79.00
17:16:27       3   16.67    0.00    3.92    0.98    0.00    1.96    0.00    0.00    0.00   76.47
17:16:27       4   14.43    0.00    4.12    1.03    0.00    1.03    0.00    0.00    0.00   79.38
17:16:27       5   13.00    0.00    5.00    2.00    0.00    1.00    0.00    0.00    0.00   79.00
17:16:27       6   13.40    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   80.41
17:16:27       7   13.40    0.00    4.12    2.06    0.00    2.06    0.00    0.00    0.00   78.35

17:16:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:28     all    1.75    0.00    0.50    0.13    0.00    0.50    0.00    0.00    0.00   97.12
17:16:28       0    1.94    0.00    1.94    0.97    0.00    0.97    0.00    0.00    0.00   94.17
17:16:28       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:16:28       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:28       3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:16:28       4    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
17:16:28       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:28       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:28       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

17:16:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:29     all    1.38    0.00    1.13    0.00    0.00    0.38    0.00    0.00    0.00   97.12
17:16:29       0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:16:29       1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:16:29       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:16:29       3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
17:16:29       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
17:16:29       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:29       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:16:29       7    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00

17:16:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:16:30     all    0.88    0.00    0.63    0.00    0.00    0.38    0.00    0.00    0.00   98.12
17:16:30       0    1.94    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   95.15
17:16:30       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:16:30       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:16:30       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:16:30       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
