Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:07        0     12275    0.00    2.00    7.00    0.00    6.00     0  qemu-system-x86
05:13:07        0     12419    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
05:13:07        0     12510    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:07      999     13728    0.00    1.00    0.00    0.00    1.00     0  redis-server
05:13:07     1021     61662    0.00    1.00    0.00    0.00    1.00     0  pidstat

05:13:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:08        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
05:13:08        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:13:08        0      2289    1.00    0.00    0.00    0.00    1.00     0  etcd
05:13:08        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:13:08        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:13:08        0      2577    4.00    0.00    0.00    0.00    4.00     2  kubelet
05:13:08        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:08        0     12173    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:08        0     12275    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
05:13:08        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:13:08        0     12419    0.00    2.00    3.00    0.00    4.00     3  qemu-system-x86
05:13:08        0     12436    0.00    1.00    0.00    0.00    1.00     5  vhost-12419
05:13:08     1021     61662    0.00    1.00    0.00    0.00    1.00     0  pidstat

05:13:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:09     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:13:09        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:13:09        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:13:09        0      2316   26.00    1.00    0.00    0.00   27.00     2  kube-apiserver
05:13:09        0      2577    2.00    1.00    0.00    0.00    3.00     2  kubelet
05:13:09        0      3696    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:09        0      3697    2.00    1.00    0.00    0.00    3.00     1  calico-node
05:13:09        0     11979    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:13:09        0     11988    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:13:09        0     12096    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:13:09        0     12275    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
05:13:09        0     12419    0.00    1.00    3.00    0.00    3.00     3  qemu-system-x86
05:13:09        0     12455    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:13:09      999     13728    1.00    0.00    0.00    0.00    1.00     2  redis-server
05:13:09     1021     61662    0.00    1.00    0.00    0.00    1.00     0  pidstat

05:13:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:10        0      2289    1.00    1.00    0.00    0.00    2.00     1  etcd
05:13:10        0      2308    1.00    0.00    0.00    0.00    1.00     4  kube-controller
05:13:10        0      2316    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
05:13:10        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:13:10        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:13:10        0      4511    0.00    1.00    0.00    0.00    1.00     2  coredns
05:13:10      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:13:10        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:13:10        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:13:10        0     12275    2.00    1.00    3.00    0.00    6.00     0  qemu-system-x86
05:13:10        0     12419    0.00    2.00    4.00    0.00    6.00     3  qemu-system-x86
05:13:10        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:13:10        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:10     1021     61662    1.00    1.00    0.00    0.00    2.00     0  pidstat

05:13:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:11        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
05:13:11      103       556    1.00    1.00    0.00    0.00    2.00     2  dbus-daemon
05:13:11     1021      1266    4.00    2.00    0.00    0.00    6.00     4  systemd
05:13:11        0      1679    5.00    1.00    0.00    0.00    6.00     0  crio
05:13:11        0      2289    0.00    1.00    0.00    0.00    1.00     1  etcd
05:13:11        0      2308    1.00    1.00    0.00    0.00    2.00     5  kube-controller
05:13:11        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:13:11        0      2577    3.00    1.00    0.00    0.00    4.00     2  kubelet
05:13:11        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:11        0     11979    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:11        0     12096    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:13:11        0     12173    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:11        0     12262    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:13:11        0     12275    3.00    2.00    9.00    0.00   14.00     0  qemu-system-x86
05:13:11        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:13:11        0     12283    0.00    1.00    0.00    1.00    1.00     5  vhost-12275
05:13:11        0     12287    0.00    1.00    0.00    3.00    1.00     1  vhost-12275
05:13:11        0     12419    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
05:13:11        0     12455    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:13:11     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:13:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:12        0       157    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
05:13:12        0       620    0.00    1.00    0.00    0.00    1.00     1  containerd
05:13:12        0      1679   18.00   17.00    0.00    0.00   35.00     0  crio
05:13:12        0      2289    1.00    0.00    0.00    0.00    1.00     1  etcd
05:13:12        0      2308    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:13:12        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:13:12        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:13:12        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:13:12        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:12        0      4874    0.00    1.00    0.00    0.00    1.00     2  coredns
05:13:12        0     11979    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:12        0     12096    0.00    1.00   11.00    0.00   12.00     2  qemu-system-x86
05:13:12        0     12100    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
05:13:12        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:12        0     12262   22.00   12.00    0.00    0.00   34.00     0  containerd-shim
05:13:12        0     12275    1.00    5.00   84.00    0.00   90.00     0  qemu-system-x86
05:13:12        0     12277    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
05:13:12        0     12283    0.00    2.00    0.00    2.00    2.00     0  vhost-12275
05:13:12        0     12287    0.00    9.00    0.00    8.00    9.00     2  vhost-12275
05:13:12        0     12359    6.00    6.00    0.00    0.00   12.00     3  containerd-shim
05:13:12        0     12419    0.00    4.00   34.00    0.00   38.00     3  qemu-system-x86
05:13:12        0     12421    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
05:13:12        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:13:12        0     12452    0.00    3.00    0.00    5.00    3.00     5  vhost-12419
05:13:12        0     12455    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
05:13:12        0     12464    0.00    1.00    0.00    2.00    1.00     1  vhost-12455
05:13:12        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:12     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:13:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:13        0         1    4.00    2.00    0.00    1.00    6.00     0  systemd
05:13:13     1021      1266    3.00    3.00    0.00    1.00    6.00     5  systemd
05:13:13        0      1679   16.00   18.00    0.00    0.00   34.00     0  crio
05:13:13        0      2289    0.00    1.00    0.00    0.00    1.00     1  etcd
05:13:13        0      2308    2.00    0.00    0.00    1.00    2.00     2  kube-controller
05:13:13        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:13:13        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:13:13        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:13        0      3701    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:13:13     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:13:13        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:13:13        0     12085    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
05:13:13        0     12096    0.00    1.00    9.00    0.00   10.00     2  qemu-system-x86
05:13:13        0     12106    0.00    1.00    0.00    2.00    1.00     0  vhost-12096
05:13:13        0     12262   16.00   13.00    0.00    0.00   29.00     0  containerd-shim
05:13:13        0     12275    0.00    4.00   79.00    0.00   83.00     0  qemu-system-x86
05:13:13        0     12277    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
05:13:13        0     12283    0.00    3.00    0.00    4.00    3.00     2  vhost-12275
05:13:13        0     12287    0.00    8.00    0.00   11.00    8.00     3  vhost-12275
05:13:13        0     12359    7.00    6.00    0.00    0.00   13.00     3  containerd-shim
05:13:13        0     12419    1.00    5.00   41.00    0.00   47.00     3  qemu-system-x86
05:13:13        0     12421    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
05:13:13        0     12429    0.00    2.00    0.00    0.00    2.00     3  containerd-shim
05:13:13        0     12452    0.00    3.00    0.00    6.00    3.00     0  vhost-12419
05:13:13        0     12455    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
05:13:13        0     12491    0.00    1.00    0.00    1.00    1.00     0  vhost-12455
05:13:13      101     12989    1.00    0.00    0.00    0.00    1.00     4  nginx
05:13:13     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:13:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:14        0       157    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
05:13:14        0      1679   14.00   14.00    0.00    0.00   28.00     0  crio
05:13:14        0      2289    0.00    2.00    0.00    0.00    2.00     1  etcd
05:13:14        0      2308    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:13:14        0      2316   17.00    0.00    0.00    0.00   17.00     2  kube-apiserver
05:13:14        0      2577    2.00    2.00    0.00    0.00    4.00     3  kubelet
05:13:14        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:13:14        0      4511    1.00    0.00    0.00    0.00    1.00     4  coredns
05:13:14        0     12085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:13:14        0     12096    0.00    1.00   10.00    0.00   10.00     2  qemu-system-x86
05:13:14        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:13:14        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:14        0     12262   12.00   15.00    0.00    0.00   27.00     0  containerd-shim
05:13:14        0     12275    0.00    6.00   73.00    0.00   79.00     0  qemu-system-x86
05:13:14        0     12277    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
05:13:14        0     12283    0.00    2.00    0.00    2.00    2.00     0  vhost-12275
05:13:14        0     12287    0.00    7.00    0.00    5.00    7.00     2  vhost-12275
05:13:14        0     12359    3.00    5.00    0.00    0.00    8.00     3  containerd-shim
05:13:14        0     12419    0.00    1.00   31.00    0.00   32.00     3  qemu-system-x86
05:13:14        0     12421    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
05:13:14        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:13:14        0     12452    0.00    3.00    0.00    2.00    3.00     3  vhost-12419
05:13:14        0     12455    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
05:13:14        0     12464    0.00    1.00    0.00    2.00    1.00     5  vhost-12455
05:13:14        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:14      101     12991    0.00    1.00    0.00    0.00    1.00     3  nginx
05:13:14     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:13:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:15        0       156    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:13:15        0       157    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
05:13:15     1021      1536    1.00    0.00    0.00    0.00    1.00     4  buildkitd
05:13:15        0      1679   15.00   19.00    0.00    0.00   34.00     0  crio
05:13:15        0      2289    0.00    2.00    0.00    0.00    2.00     1  etcd
05:13:15        0      2308    2.00    0.00    0.00    0.00    2.00     2  kube-controller
05:13:15        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:13:15        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:13:15        0      2577    4.00    1.00    0.00    0.00    5.00     5  kubelet
05:13:15        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:15     1000      4215    3.00    0.00    0.00    0.00    3.00     5  webhook
05:13:15        0     11979    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
05:13:15        0     12085    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
05:13:15        0     12096    1.00    2.00    8.00    0.00   11.00     1  qemu-system-x86
05:13:15        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:13:15        0     12106    0.00    1.00    0.00    1.00    1.00     2  vhost-12096
05:13:15        0     12111    0.00    1.00    0.00    1.00    1.00     2  vhost-12096
05:13:15        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:15        0     12262   19.00   12.00    0.00    0.00   31.00     0  containerd-shim
05:13:15        0     12275    1.00    8.00   80.00    0.00   89.00     0  qemu-system-x86
05:13:15        0     12277    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
05:13:15        0     12283    0.00    2.00    0.00    4.00    2.00     1  vhost-12275
05:13:15        0     12287    0.00    8.00    0.00    9.00    8.00     0  vhost-12275
05:13:15        0     12359    8.00    7.00    0.00    0.00   15.00     3  containerd-shim
05:13:15        0     12419    0.00    2.00   53.00    0.00   54.00     5  qemu-system-x86
05:13:15        0     12421    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
05:13:15        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:13:15        0     12436    0.00    1.00    0.00    1.00    1.00     2  vhost-12419
05:13:15        0     12452    0.00    4.00    0.00    6.00    4.00     2  vhost-12419
05:13:15        0     12455    1.00    1.00    8.00    0.00   10.00     0  qemu-system-x86
05:13:15        0     12510    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:13:15     1021     61662    0.00    2.00    0.00    0.00    2.00     4  pidstat

05:13:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:16        0       562    0.00    1.00    0.00    0.00    1.00     4  google_osconfig
05:13:16        0      1679   15.00   22.00    0.00    0.00   37.00     0  crio
05:13:16        0      2289    2.00    0.00    0.00    0.00    2.00     1  etcd
05:13:16        0      2308    0.00    1.00    0.00    0.00    1.00     3  kube-controller
05:13:16        0      2316    7.00    0.00    0.00    0.00    7.00     2  kube-apiserver
05:13:16        0      2577    5.00    3.00    0.00    2.00    8.00     1  kubelet
05:13:16        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:16        0     11979    0.00    0.00    2.00    1.00    1.00     3  qemu-system-x86
05:13:16        0     12085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:13:16        0     12096    1.00    1.00   10.00    0.00   12.00     1  qemu-system-x86
05:13:16        0     12173    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:13:16        0     12262   15.00   17.00    0.00    0.00   32.00     0  containerd-shim
05:13:16        0     12275    0.00    5.00   88.00    0.00   92.00     0  qemu-system-x86
05:13:16        0     12277    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
05:13:16        0     12283    0.00    2.00    0.00    3.00    2.00     2  vhost-12275
05:13:16        0     12287    0.00    9.00    0.00   10.00    9.00     3  vhost-12275
05:13:16        0     12359    6.00    5.00    0.00    0.00   11.00     3  containerd-shim
05:13:16        0     12419    1.00    2.00   41.00    0.00   44.00     0  qemu-system-x86
05:13:16        0     12421    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
05:13:16        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:13:16        0     12452    0.00    2.00    0.00    6.00    2.00     5  vhost-12419
05:13:16        0     12455    1.00    0.00    6.00    0.00    7.00     0  qemu-system-x86
05:13:16        0     12464    0.00    1.00    0.00    2.00    1.00     3  vhost-12455
05:13:16        0     12510    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:16        0     43385    0.00    1.00    0.00    0.00    1.00     2  kworker/u12:0-ext4-rsv-conversion
05:13:16     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat
05:13:16     1021     62046    1.00    0.00    0.00    0.00    1.00     1  kubectl

05:13:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:17        0       157    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
05:13:17     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:13:17        0      1679   19.00   17.00    0.00    0.00   36.00     0  crio
05:13:17        0      2289    1.00    0.00    0.00    0.00    1.00     1  etcd
05:13:17        0      2308    1.00    1.00    0.00    1.00    2.00     4  kube-controller
05:13:17        0      2316    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
05:13:17        0      2577    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:13:17        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:17        0     11979    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:17        0     12085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:13:17        0     12096    0.00    1.00   10.00    0.00   11.00     1  qemu-system-x86
05:13:17        0     12100    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:13:17        0     12106    0.00    1.00    0.00    1.00    1.00     4  vhost-12096
05:13:17        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:13:17        0     12262   16.00   18.00    0.00    0.00   34.00     0  containerd-shim
05:13:17        0     12275    1.00    6.00   84.00    0.00   91.00     0  qemu-system-x86
05:13:17        0     12277    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
05:13:17        0     12283    0.00    3.00    0.00    3.00    3.00     1  vhost-12275
05:13:17        0     12287    0.00    9.00    0.00    8.00    9.00     2  vhost-12275
05:13:17        0     12359    5.00    6.00    0.00    0.00   11.00     3  containerd-shim
05:13:17        0     12419    1.00    3.00   37.00    0.00   41.00     0  qemu-system-x86
05:13:17        0     12421    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
05:13:17        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:13:17        0     12452    0.00    3.00    0.00    6.00    3.00     1  vhost-12419
05:13:17        0     12455    3.00    1.00    3.00    0.00    7.00     0  qemu-system-x86
05:13:17        0     12464    0.00    1.00    0.00    1.00    1.00     4  vhost-12455
05:13:17        0     12491    0.00    1.00    0.00    1.00    1.00     2  vhost-12455
05:13:17     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:13:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:18        0       157    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
05:13:18        0      1679   14.00   16.00    0.00    0.00   30.00     0  crio
05:13:18        0      2289    0.00    2.00    0.00    0.00    2.00     1  etcd
05:13:18        0      2308    2.00    0.00    0.00    0.00    2.00     4  kube-controller
05:13:18        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:13:18        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:13:18        0      2577    2.00    0.00    0.00    0.00    2.00     0  kubelet
05:13:18        0     11979    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:18        0     12085    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
05:13:18        0     12096    1.00    0.00    8.00    0.00    9.00     1  qemu-system-x86
05:13:18        0     12111    0.00    1.00    0.00    0.00    1.00     5  vhost-12096
05:13:18        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:18        0     12262   16.00   13.00    0.00    0.00   29.00     0  containerd-shim
05:13:18        0     12275    0.00    8.00   75.00    0.00   82.00     0  qemu-system-x86
05:13:18        0     12277    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
05:13:18        0     12283    0.00    2.00    0.00    0.00    2.00     1  vhost-12275
05:13:18        0     12287    0.00    8.00    0.00    6.00    8.00     1  vhost-12275
05:13:18        0     12359    7.00    4.00    0.00    0.00   11.00     3  containerd-shim
05:13:18        0     12419    1.00    3.00   36.00    0.00   40.00     0  qemu-system-x86
05:13:18        0     12421    2.00    1.00    0.00    0.00    3.00     2  virtiofsd
05:13:18        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:13:18        0     12452    0.00    3.00    0.00    4.00    3.00     2  vhost-12419
05:13:18        0     12455    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
05:13:18        0     12510    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:13:18     1000     14173    1.00    0.00    0.00    0.00    1.00     0  node
05:13:18     1021     61662    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:13:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:19        0      1679    1.00    0.00    0.00    0.00    1.00     0  crio
05:13:19        0      2289    0.00    1.00    0.00    0.00    1.00     0  etcd
05:13:19        0      2308    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:13:19        0      2316    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
05:13:19        0      2332    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
05:13:19        0      2577    2.00    0.00    0.00    0.00    2.00     2  kubelet
05:13:19        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:19        0      4874    1.00    0.00    0.00    0.00    1.00     1  coredns
05:13:19        0     12096    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:13:19        0     12173    0.00    1.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:19        0     12275    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:13:19        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:13:19        0     12359    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:13:19        0     12419    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
05:13:19        0     12455    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:13:19     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat
05:13:19        0     61839    1.00    0.00    0.00    0.00    1.00     3  iostat

05:13:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:20        0      1679    0.00    1.00    0.00    0.00    1.00     0  crio
05:13:20        0      2289    0.00    1.00    0.00    0.00    1.00     1  etcd
05:13:20        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:13:20        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:13:20        0      2577    0.00    1.00    0.00    0.00    1.00     0  kubelet
05:13:20        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:20     1000      4215    0.00    1.00    0.00    0.00    1.00     5  webhook
05:13:20        0     11979    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:20        0     12275    0.00    0.00    4.00    0.00    4.00     0  qemu-system-x86
05:13:20        0     12419    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
05:13:20        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:20      999     13728    0.00    1.00    0.00    0.00    1.00     3  redis-server
05:13:20        0     48329    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-mm_percpu_wq
05:13:20     1021     61662    1.00    1.00    0.00    0.00    2.00     5  pidstat

05:13:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:21        0         1    3.00    2.00    0.00    0.00    5.00     5  systemd
05:13:21        0       620    1.00    0.00    0.00    0.00    1.00     1  containerd
05:13:21     1021      1266    4.00    2.00    0.00    1.00    6.00     4  systemd
05:13:21        0      1679    3.00    1.00    0.00    0.00    4.00     0  crio
05:13:21        0      2289    1.00    1.00    0.00    0.00    2.00     5  etcd
05:13:21        0      2308    1.00    1.00    0.00    0.00    2.00     1  kube-controller
05:13:21        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:13:21        0      2577    6.00    1.00    0.00    0.00    7.00     1  kubelet
05:13:21     1000      4230    2.00    0.00    0.00    0.00    2.00     5  cainjector
05:13:21     1000      4492    1.00    0.00    0.00    0.00    1.00     5  controller
05:13:21        0     12096    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:13:21        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:13:21        0     12173    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:21        0     12275    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:13:21        0     12419    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
05:13:21        0     12455    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:21        0     61839    0.00    1.00    0.00    0.00    1.00     3  iostat

05:13:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:22        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
05:13:22        0      2289    1.00    1.00    0.00    0.00    2.00     4  etcd
05:13:22        0      2308    1.00    0.00    0.00    0.00    1.00     1  kube-controller
05:13:22        0      2316    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
05:13:22        0      2577    1.00    2.00    0.00    0.00    3.00     1  kubelet
05:13:22        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:13:22     1000      4230    1.00    1.00    0.00    0.00    2.00     5  cainjector
05:13:22        0     11979    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:22        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:13:22        0     12161    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
05:13:22        0     12173    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:22        0     12275    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
05:13:22        0     12283    0.00    1.00    0.00    0.00    1.00     4  vhost-12275
05:13:22        0     12419    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
05:13:22        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:22     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:13:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:23        0         1    3.00    3.00    0.00    0.00    6.00     5  systemd
05:13:23        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
05:13:23     1021      1266    4.00    2.00    0.00    0.00    6.00     4  systemd
05:13:23        0      1679    5.00    3.00    0.00    0.00    8.00     0  crio
05:13:23        0      2289    0.00    1.00    0.00    0.00    1.00     2  etcd
05:13:23        0      2308    1.00    1.00    0.00    0.00    2.00     2  kube-controller
