Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:57     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:57     1000     18212    0.00    1.00    0.00    0.00    1.00     0  java
02:44:57     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:44:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:58        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
02:44:58     1021      1363    2.00    0.00    0.00    0.00    2.00     3  systemd
02:44:58        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:44:58        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:58        0      2587    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
02:44:58        0      2606    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
02:44:58        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:58        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:58        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:44:58     5984      9916    1.00    1.00    0.00    0.00    2.00     1  beam.smp
02:44:58        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:44:58     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:44:58     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:44:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:59     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:44:59        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:59        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:59        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:59        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:59        0      5222    0.00    1.00    0.00    0.00    1.00     2  coredns
02:44:59        0      9795    0.00    1.00    0.00    0.00    1.00     2  peer
02:44:59        0     10291    1.00    1.00    0.00    0.00    2.00     0  peer
02:44:59     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:44:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:00        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:45:00        0      2606    8.00    0.00    0.00    0.00    8.00     0  kube-apiserver
02:45:00        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:00        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:00        0      4165    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:00        0      4857    1.00    1.00    0.00    0.00    2.00     5  coredns
02:45:00        0      9795    1.00    1.00    0.00    0.00    2.00     2  peer
02:45:00     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:45:00     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:45:00     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:45:00     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:45:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:01        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:01        0      2597    1.00    1.00    0.00    0.00    2.00     4  etcd
02:45:01        0      2606    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
02:45:01        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:45:01        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:01        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:45:01        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:01        0     17258    1.00    0.00    0.00    0.00    1.00     3  buildkitd
02:45:01     1021    355038    0.00    1.00    0.00    0.00    1.00     0  mpstat
02:45:01     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:45:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:02        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:45:02        0      2548    1.00    2.00    0.00    0.00    3.00     1  kube-controller
02:45:02        0      2597    0.00    1.00    0.00    0.00    1.00     5  etcd
02:45:02        0      2606    7.00    0.00    0.00    0.00    7.00     0  kube-apiserver
02:45:02        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:02        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:02     1000      5296    2.00    1.00    0.00    0.00    3.00     0  webhook
02:45:02        0      9795    0.00    1.00    0.00    0.00    1.00     2  peer
02:45:02        0     10291    0.00    2.00    0.00    1.00    2.00     2  peer
02:45:02     1021    355212    0.00    2.00    0.00    0.00    2.00     3  pidstat
02:45:02        0    355385    1.00    0.00    0.00    0.00    1.00     2  iostat

02:45:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:03        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:45:03        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:03        0      2587    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
02:45:03        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:45:03        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:45:03        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:45:03        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:45:03        0      9795    1.00    0.00    0.00    0.00    1.00     2  peer
02:45:03     5984      9916    3.00    1.00    0.00    0.00    4.00     1  beam.smp
02:45:03     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:45:03     1021    355212    1.00    0.00    0.00    0.00    1.00     3  pidstat

02:45:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:04        0       157    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
02:45:04        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:45:04        0       561    0.00    1.00    0.00    0.00    1.00     5  google_osconfig
02:45:04        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:04        0      2587    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
02:45:04        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:45:04        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:45:04        0      2844    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:45:04        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:04     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:45:04     1000      5525    1.00    1.00    0.00    0.00    2.00     1  cainjector
02:45:04        0      9529    4.00    2.00    0.00    0.00    6.00     1  orderer
02:45:04        0      9769    4.00    4.00    0.00    1.00    8.00     3  conmon
02:45:04        0      9795   33.00    8.00    0.00    0.00   41.00     2  peer
02:45:04     5984      9916   27.00    5.00    0.00    0.00   32.00     1  beam.smp
02:45:04        0     10262    2.00    1.00    0.00    1.00    3.00     1  conmon
02:45:04        0     10291   10.00    2.00    0.00    1.00   12.00     5  peer
02:45:04     5984     10374   21.00    4.00    0.00    0.00   25.00     4  beam.smp
02:45:04     1000     18000    3.00    2.00    0.00    0.00    5.00     5  java
02:45:04     1021    355212    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:45:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:05        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:45:05        0       157    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
02:45:05        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:45:05        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:05        0      2597    1.00    1.00    0.00    1.00    2.00     3  etcd
02:45:05        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:05        0      2844    3.00    5.00    0.00    0.00    8.00     2  kubelet
02:45:05        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:05        0      9511    0.00    1.00    0.00    0.00    1.00     2  conmon
02:45:05        0      9529    7.00    5.00    0.00    0.00   12.00     1  orderer
02:45:05        0      9769    7.00    7.00    0.00    1.00   14.00     0  conmon
02:45:05        0      9795   61.00   13.00    0.00    0.00   74.00     0  peer
02:45:05     5984      9916   49.00   17.00    0.00    0.00   66.00     1  beam.smp
02:45:05        0     10262    3.00    4.00    0.00    0.00    7.00     2  conmon
02:45:05        0     10291   21.00    2.00    0.00    2.00   23.00     3  peer
02:45:05     5984     10374   36.00    8.00    0.00    0.00   44.00     4  beam.smp
02:45:05        0     17964    1.00    1.00    0.00    0.00    2.00     2  conmon
02:45:05     1000     18000    5.00    3.00    0.00    0.00    8.00     5  java
02:45:05     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:45:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:06        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
02:45:06        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:45:06     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:45:06        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:45:06        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:06        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:45:06        0      2606    0.00    2.00    0.00    0.00    2.00     0  kube-apiserver
02:45:06        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:45:06        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:06        0      9511    1.00    0.00    0.00    0.00    1.00     5  conmon
02:45:06        0      9529    6.00    3.00    0.00    0.00    9.00     1  orderer
02:45:06        0      9769    6.00   10.00    0.00    0.00   16.00     5  conmon
02:45:06        0      9795   59.00   12.00    0.00    0.00   71.00     0  peer
02:45:06        0      9875    0.00    1.00    0.00    0.00    1.00     1  conmon
02:45:06     5984      9916   50.00   18.00    0.00    0.00   68.00     1  beam.smp
02:45:06        0     10262    2.00    3.00    0.00    0.00    5.00     1  conmon
02:45:06        0     10291   18.00    3.00    0.00    2.00   21.00     2  peer
02:45:06     5984     10374   34.00   13.00    0.00    0.00   47.00     4  beam.smp
02:45:06      999     11440    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:45:06     1000     18000    5.00    4.00    0.00    0.00    9.00     5  java
02:45:06        0    315547    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:1-writeback
02:45:06     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:45:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:07        0         1    0.00    1.00    0.00    1.00    1.00     4  systemd
02:45:07        0       157    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
02:45:07     1021      1363    1.00    1.00    0.00    0.00    2.00     3  systemd
02:45:07        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:45:07        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:07        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:07        0      2844    1.00    0.00    0.00    0.00    1.00     2  kubelet
02:45:07        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:45:07        0      9529    1.00    2.00    0.00    0.00    3.00     1  orderer
02:45:07        0      9769    1.00    0.00    0.00    0.00    1.00     5  conmon
02:45:07        0      9795    7.00    5.00    0.00    0.00   12.00     0  peer
02:45:07     5984      9916    9.00    3.00    0.00    0.00   12.00     1  beam.smp
02:45:07        0     10262    1.00    1.00    0.00    0.00    2.00     2  conmon
02:45:07        0     10291    5.00    2.00    0.00    1.00    7.00     0  peer
02:45:07     5984     10374    7.00    5.00    0.00    0.00   12.00     4  beam.smp
02:45:07      999     11440    1.00    0.00    0.00    0.00    1.00     4  redis-server

02:45:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:08        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:45:08        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
02:45:08     1021      1363    1.00    0.00    0.00    0.00    1.00     4  systemd
02:45:08        0      1961    2.00    0.00    0.00    0.00    2.00     2  crio
02:45:08        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:45:08        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:45:08        0      2844   42.00    2.00    0.00    0.00   44.00     2  kubelet
02:45:08        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:45:08        0      9769    1.00    1.00    0.00    0.00    2.00     2  conmon
02:45:08        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:45:08     5984      9916    1.00    1.00    0.00    0.00    2.00     1  beam.smp
02:45:08        0     10291    0.00    1.00    0.00    0.00    1.00     0  peer
02:45:08     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:45:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:09        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:09        0      2597    1.00    0.00    0.00    0.00    1.00     5  etcd
02:45:09        0      2606    2.00    3.00    0.00    0.00    5.00     0  kube-apiserver
02:45:09        0      2844    4.00    0.00    0.00    0.00    4.00     2  kubelet
02:45:09        0      5222    1.00    0.00    0.00    0.00    1.00     5  coredns
02:45:09        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:45:09        0     10291    1.00    0.00    0.00    0.00    1.00     0  peer
02:45:09     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:45:09      101     11577    0.00    1.00    0.00    0.00    1.00     2  nginx
02:45:09     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:45:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:10        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:10        0      2597    1.00    0.00    0.00    0.00    1.00     4  etcd
02:45:10        0      2606    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
02:45:10        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:10        0      4162    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:45:10        0      8798    0.00    1.00    0.00    0.00    1.00     4  fabric-ca-serve
02:45:10        0      9795    0.00    1.00    0.00    0.00    1.00     0  peer
02:45:10        0     10291    1.00    0.00    0.00    0.00    1.00     2  peer
02:45:10     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:45:10     1021    355212    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:45:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:11        0       113    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
02:45:11        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:45:11        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:11        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:45:11        0      2597    0.00    1.00    0.00    0.00    1.00     0  etcd
02:45:11        0      2606   13.00    0.00    0.00    0.00   13.00     0  kube-apiserver
02:45:11        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:11        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:11        0      4632    1.00    0.00    0.00    0.00    1.00     3  bird
02:45:11        0      9769    1.00    0.00    0.00    0.00    1.00     1  conmon
02:45:11        0      9795    8.00    2.00    0.00    0.00   10.00     0  peer
02:45:11     5984      9916    5.00    1.00    0.00    0.00    6.00     1  beam.smp
02:45:11        0     10291    1.00    1.00    0.00    0.00    2.00     4  peer
02:45:11     1000     18000    0.00    1.00    0.00    0.00    1.00     5  java
02:45:11     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:45:11     1021    355212    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:45:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:12        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:12        0      2597    0.00    1.00    0.00    0.00    1.00     1  etcd
02:45:12        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:12        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:45:12        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:45:12      999      4837    0.00    1.00    0.00    0.00    1.00     4  kube-controller
02:45:12     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:45:12        0      9795    1.00    1.00    0.00    0.00    2.00     0  peer
02:45:12      101     11575    1.00    0.00    0.00    0.00    1.00     5  nginx
02:45:12     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:45:12     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat
02:45:12        0    355385    0.00    1.00    0.00    0.00    1.00     2  iostat

02:45:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:13        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
02:45:13        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:13        0      2597    1.00    2.00    0.00    0.00    3.00     2  etcd
02:45:13        0      2606    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
02:45:13        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:13        0      9795    1.00    0.00    0.00    0.00    1.00     0  peer
02:45:13     5984      9916    3.00    1.00    0.00    0.00    4.00     1  beam.smp
02:45:13        0     10291    1.00    0.00    0.00    0.00    1.00     2  peer
02:45:13        0    326686    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:2-events_unbound
02:45:13     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:14        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:14        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:14        0      2844    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:45:14        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:14        0      5222    0.00    1.00    0.00    0.00    1.00     2  coredns
02:45:14        0      9795    1.00    2.00    0.00    0.00    3.00     0  peer
02:45:14        0     10291    0.00    1.00    0.00    0.00    1.00     1  peer
02:45:14     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:45:14     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:45:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:15        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
02:45:15        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:45:15        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:45:15        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:15        0      2587    1.00    1.00    0.00    0.00    2.00     4  kube-scheduler
02:45:15        0      2597    1.00    1.00    0.00    0.00    2.00     0  etcd
02:45:15        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:45:15        0      2844    8.00    1.00    0.00    0.00    9.00     2  kubelet
02:45:15        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:15        0      9769    3.00    6.00    0.00    1.00    9.00     0  conmon
02:45:15        0      9795   29.00   11.00    0.00    0.00   40.00     0  peer
02:45:15     5984      9916   18.00    4.00    0.00    0.00   22.00     1  beam.smp
02:45:15        0     10291    1.00    0.00    0.00    0.00    1.00     1  peer
02:45:15        0     17964    1.00    0.00    0.00    1.00    1.00     5  conmon
02:45:15     1000     18000    6.00    3.00    0.00    0.00    9.00     5  java
02:45:15     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:16        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:45:16        0      1961    2.00    0.00    0.00    0.00    2.00     2  crio
02:45:16        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:16        0      2597    1.00    0.00    0.00    0.00    1.00     3  etcd
02:45:16        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:45:16        0      2844    1.00    2.00    0.00    0.00    3.00     2  kubelet
02:45:16        0      9769    5.00    8.00    0.00    1.00   13.00     2  conmon
02:45:16        0      9795   52.00   19.00    0.00    0.00   71.00     0  peer
02:45:16        0      9875    1.00    0.00    0.00    0.00    1.00     5  conmon
02:45:16     5984      9916   14.00    4.00    0.00    0.00   18.00     1  beam.smp
02:45:16        0     10291    1.00    1.00    0.00    0.00    2.00     1  peer
02:45:16     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:45:16        0     17964    1.00    1.00    0.00    0.00    2.00     1  conmon
02:45:16     1000     18000   10.00    7.00    0.00    0.00   17.00     5  java
02:45:16     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:17        0         1    0.00    1.00    0.00    0.00    1.00     5  systemd
02:45:17        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:45:17      103       555    1.00    1.00    0.00    1.00    2.00     5  dbus-daemon
02:45:17        0       643    0.00    1.00    0.00    0.00    1.00     5  containerd
02:45:17     1021      1363    1.00    0.00    0.00    0.00    1.00     4  systemd
02:45:17     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:45:17        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:45:17        0      2597    0.00    1.00    0.00    0.00    1.00     4  etcd
02:45:17        0      2606    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
02:45:17        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:17        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:45:17        0      4857    1.00    1.00    0.00    0.00    2.00     1  coredns
02:45:17        0      9769    6.00    8.00    0.00    1.00   14.00     3  conmon
02:45:17        0      9795   48.00   21.00    0.00    0.00   69.00     0  peer
02:45:17     5984      9916    4.00    2.00    0.00    0.00    6.00     1  beam.smp
02:45:17        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:45:17        0     17964    2.00    0.00    0.00    0.00    2.00     5  conmon
02:45:17     1000     18000   11.00    7.00    0.00    0.00   18.00     5  java
02:45:17     1021    355212    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:45:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:18        0         1    0.00    1.00    0.00    1.00    1.00     5  systemd
02:45:18     1021      1363    1.00    1.00    0.00    0.00    2.00     2  systemd
02:45:18        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:45:18        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:18        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:45:18        0      2606    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
02:45:18        0      2844    3.00    1.00    0.00    0.00    4.00     2  kubelet
02:45:18        0      4162    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:45:18        0      9769    8.00    7.00    0.00    1.00   15.00     3  conmon
02:45:18        0      9795   54.00   20.00    0.00    0.00   74.00     0  peer
02:45:18     5984      9916    3.00    0.00    0.00    0.00    3.00     1  beam.smp
02:45:18     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:45:18        0     17964    0.00    1.00    0.00    0.00    1.00     0  conmon
02:45:18     1000     18000   13.00    6.00    0.00    0.00   19.00     5  java
02:45:18     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:45:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:19        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
02:45:19        0      2548    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:45:19        0      2597    3.00    0.00    0.00    0.00    3.00     1  etcd
02:45:19        0      2606    7.00    2.00    0.00    0.00    9.00     0  kube-apiserver
02:45:19        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:19        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:19      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:45:19        0      9769    6.00    6.00    0.00    0.00   12.00     2  conmon
02:45:19        0      9795   46.00   19.00    0.00    0.00   65.00     0  peer
02:45:19     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:45:19        0     10291    1.00    1.00    0.00    0.00    2.00     3  peer
02:45:19      999     11440    1.00    0.00    0.00    0.00    1.00     4  redis-server
02:45:19        0     17964    2.00    1.00    0.00    0.00    3.00     3  conmon
02:45:19     1000     18000   11.00    4.00    0.00    0.00   15.00     5  java
02:45:19     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:20        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:45:20        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:20        0      2587    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
02:45:20        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:45:20        0      2606    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
02:45:20        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:20        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:20        0      9769    7.00    7.00    0.00    0.00   14.00     1  conmon
02:45:20        0      9795   52.00   17.00    0.00    0.00   69.00     0  peer
02:45:20     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:45:20        0     10291    0.00    1.00    0.00    1.00    1.00     1  peer
02:45:20        0     17964    1.00    0.00    0.00    0.00    1.00     2  conmon
02:45:20     1000     18000    8.00   10.00    0.00    0.00   18.00     5  java
02:45:20     1021    355212    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:45:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:21     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:45:21        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:21        0      2587    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
02:45:21        0      2597    1.00    0.00    0.00    0.00    1.00     1  etcd
02:45:21        0      2606   12.00    1.00    0.00    0.00   13.00     0  kube-apiserver
02:45:21        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:21        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:21        0      9769    7.00    7.00    0.00    0.00   14.00     2  conmon
02:45:21        0      9795   47.00   17.00    0.00    0.00   64.00     0  peer
02:45:21        0     10291    1.00    0.00    0.00    0.00    1.00     2  peer
02:45:21        0     17964    1.00    1.00    0.00    0.00    2.00     5  conmon
02:45:21     1000     18000    9.00    8.00    0.00    0.00   17.00     5  java
02:45:21     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:45:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:22        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
02:45:22        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:22        0      2597    0.00    1.00    0.00    0.00    1.00     1  etcd
02:45:22        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:45:22        0      2844    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:45:22        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
