Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

07:40:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:33     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:33     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:42:33        0   1047897    0.00    1.00    0.00    0.00    1.00     3  iostat

07:42:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:34        0    844202    5.00    1.00    0.00    0.00    6.00     3  crio
07:42:34        0    844690    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:42:34        0    844850    1.00    1.00    0.00    0.00    2.00     1  etcd
07:42:34        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:34        0    845189    4.00    3.00    0.00    0.00    7.00     3  kubelet
07:42:34     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:42:34        0    847105    0.00    1.00    0.00    0.00    1.00     0  coredns
07:42:34        0    850870    0.00    1.00    0.00    0.00    1.00     1  peer
07:42:34        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:34     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:42:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:35        0         1    2.00    0.00    0.00    0.00    2.00     3  systemd
07:42:35     1021      3220    1.00    1.00    0.00    0.00    2.00     2  systemd
07:42:35        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:42:35        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:42:35        0    844751    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
07:42:35        0    844850    1.00    0.00    0.00    0.00    1.00     2  etcd
07:42:35        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:35        0    845189    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:42:35        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:35     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:42:35        0    850870    1.00    1.00    0.00    0.00    2.00     1  peer
07:42:35        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:35        0    986360    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:1-writeback
07:42:35     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:42:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:36        0    844690    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:42:36        0    844850    2.00    0.00    0.00    0.00    2.00     2  etcd
07:42:36        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:42:36        0    845189    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:42:36        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:36        0    847105    0.00    1.00    0.00    0.00    1.00     2  coredns
07:42:36        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:42:36        0    850870    0.00    1.00    0.00    0.00    1.00     1  peer
07:42:36     5984    850935    1.00    1.00    0.00    0.00    2.00     0  beam.smp
07:42:36        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:36      999    853145    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:42:36     1021   1047550    1.00    0.00    0.00    0.00    1.00     1  mpstat
07:42:36     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:42:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:37        0    844690    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
07:42:37        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:42:37        0    844850    2.00    1.00    0.00    0.00    3.00     0  etcd
07:42:37        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:37        0    845189    1.00    2.00    0.00    0.00    3.00     3  kubelet
07:42:37        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:37        0    846498    0.00    1.00    0.00    0.00    1.00     0  bird6
07:42:37     1000    846721    0.00    1.00    0.00    0.00    1.00     1  controller
07:42:37        0    850870    1.00    1.00    0.00    0.00    2.00     1  peer
07:42:37     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp

07:42:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:38        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:38        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:42:38        0    844690    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:42:38        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:38        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:38        0    846230    0.00    2.00    0.00    0.00    2.00     2  calico-node
07:42:38        0    850870    0.00    1.00    0.00    0.00    1.00     1  peer
07:42:38        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:38     5984    851192    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:42:38        0   1032304    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-events
07:42:38     1021   1047723    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:42:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:39        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:42:39        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:39        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:42:39        0    844850    0.00    2.00    0.00    0.00    2.00     3  etcd
07:42:39        0    844861    2.00    0.00    0.00    0.00    2.00     0  kube-controller
07:42:39        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:39        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:39     1000    847602    1.00    0.00    0.00    0.00    1.00     1  webhook
07:42:39        0    850870    1.00    0.00    0.00    0.00    1.00     1  peer
07:42:39     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:39        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:42:39     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat
07:42:39        0   1048253    1.00    0.00    0.00    0.00    1.00     0  mpstat

07:42:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:40        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:42:40        0    844850    1.00    0.00    0.00    0.00    1.00     2  etcd
07:42:40        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:42:40        0    850466    4.00    1.00    0.00    0.00    5.00     1  orderer
07:42:40        0    850857    3.00    4.00    0.00    1.00    7.00     2  conmon
07:42:40        0    850870   28.00    5.00    0.00    0.00   33.00     1  peer
07:42:40     5984    850935   15.00    7.00    0.00    0.00   22.00     0  beam.smp
07:42:40        0    851072    1.00    2.00    0.00    0.00    3.00     1  conmon
07:42:40        0    851085    7.00    2.00    0.00    0.00    9.00     3  peer
07:42:40     5984    851192   11.00    3.00    0.00    0.00   14.00     0  beam.smp
07:42:40     1000    852240    3.00    1.00    0.00    0.00    4.00     0  java
07:42:40     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:42:40     1021   1047723    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:42:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:41        0       103    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
07:42:41        0       143    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:42:41        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:42:41        0    844690    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:42:41        0    844850    2.00    1.00    0.00    0.00    3.00     1  etcd
07:42:41        0    844861    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:42:41        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:41        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:41        0    847105    0.00    1.00    0.00    0.00    1.00     1  coredns
07:42:41      101    848538    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
07:42:41        0    850453    0.00    1.00    0.00    0.00    1.00     1  conmon
07:42:41        0    850466    5.00    4.00    0.00    0.00    9.00     1  orderer
07:42:41        0    850857    5.00    9.00    0.00    1.00   14.00     0  conmon
07:42:41        0    850870   47.00   14.00    0.00    0.00   61.00     1  peer
07:42:41     5984    850935   41.00   18.00    0.00    0.00   59.00     0  beam.smp
07:42:41        0    851072    2.00    4.00    0.00    0.00    6.00     1  conmon
07:42:41        0    851085   18.00    2.00    0.00    0.00   20.00     3  peer
07:42:41        0    851133    0.00    1.00    0.00    0.00    1.00     0  conmon
07:42:41     5984    851192   26.00   13.00    0.00    0.00   39.00     0  beam.smp
07:42:41        0    852209    0.00    1.00    0.00    0.00    1.00     0  conmon
07:42:41     1000    852240    4.00    2.00    0.00    0.00    6.00     0  java
07:42:41      999    853145    1.00    0.00    0.00    0.00    1.00     1  redis-server
07:42:41        0   1016608    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:0-ext4-rsv-conversion
07:42:41     1021   1047723    1.00    0.00    0.00    0.00    1.00     3  pidstat
07:42:41        0   1048243    0.00    1.00    0.00    1.00    1.00     2  mpstat

07:42:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:42        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
07:42:42        0       118    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
07:42:42        0       143    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:42:42        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:42        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:42:42        0    844850    0.00    1.00    0.00    0.00    1.00     1  etcd
07:42:42        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:42        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:42:42        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:42        0    850453    1.00    0.00    0.00    0.00    1.00     2  conmon
07:42:42        0    850466    6.00    3.00    0.00    0.00    9.00     1  orderer
07:42:42        0    850857    7.00    8.00    0.00    1.00   15.00     1  conmon
07:42:42        0    850870   47.00   13.00    0.00    0.00   60.00     1  peer
07:42:42        0    850901    1.00    0.00    0.00    0.00    1.00     1  conmon
07:42:42     5984    850935   45.00   14.00    0.00    0.00   59.00     0  beam.smp
07:42:42        0    851072    4.00    3.00    0.00    1.00    7.00     0  conmon
07:42:42        0    851085   17.00    3.00    0.00    0.00   20.00     3  peer
07:42:42     5984    851192   38.00   10.00    0.00    0.00   48.00     0  beam.smp
07:42:42        0    852209    1.00    0.00    0.00    0.00    1.00     2  conmon
07:42:42     1000    852240    4.00    4.00    0.00    0.00    8.00     0  java
07:42:42     1021   1047550    0.00    1.00    0.00    0.00    1.00     2  mpstat
07:42:42     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat
07:42:42     1021   1048102    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:42:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:43        0         1    1.00    1.00    0.00    1.00    2.00     3  systemd
07:42:43        0       143    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
07:42:43      103       532    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
07:42:43     1021      3220    1.00    1.00    0.00    1.00    2.00     0  systemd
07:42:43        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:42:43        0    844751    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:42:43        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:42:43        0    844861    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:42:43        0    845189    6.00    1.00    0.00    0.00    7.00     3  kubelet
07:42:43        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:43        0    850466    7.00    1.00    0.00    0.00    8.00     1  orderer
07:42:43        0    850857    3.00    7.00    0.00    2.00   10.00     2  conmon
07:42:43        0    850870   41.00    7.00    0.00    0.00   48.00     1  peer
07:42:43     5984    850935   29.00   10.00    0.00    0.00   39.00     0  beam.smp
07:42:43        0    851072    3.00    1.00    0.00    0.00    4.00     3  conmon
07:42:43        0    851085   13.00    4.00    0.00    0.00   17.00     3  peer
07:42:43     5984    851192   20.00    9.00    0.00    0.00   29.00     0  beam.smp
07:42:43     1000    852240    2.00    2.00    0.00    0.00    4.00     0  java
07:42:43     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:42:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:44     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:42:44        0    844202    4.00    2.00    0.00    0.00    6.00     3  crio
07:42:44        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:42:44        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:42:44        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:44        0    845189    4.00    3.00    0.00    0.00    7.00     3  kubelet
07:42:44        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:44        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:42:44        0    850870    0.00    1.00    0.00    0.00    1.00     1  peer
07:42:44     1021   1047723    1.00    1.00    0.00    0.00    2.00     3  pidstat

07:42:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:45        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
07:42:45     1021      3220    1.00    1.00    0.00    1.00    2.00     0  systemd
07:42:45        0    844690    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:42:45        0    844751    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
07:42:45        0    844850    1.00    0.00    0.00    0.00    1.00     1  etcd
07:42:45        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:45        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:42:45        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:45        0    850870    1.00    1.00    0.00    0.00    2.00     1  peer
07:42:45        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:45     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:45     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat
07:42:45        0   1048226    0.00    1.00    0.00    0.00    1.00     1  mpstat

07:42:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:46        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
07:42:46        0    844690    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
07:42:46        0    844850    2.00    0.00    0.00    0.00    2.00     1  etcd
07:42:46        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:46        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:46        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:46        0    850870    1.00    0.00    0.00    0.00    1.00     1  peer
07:42:46     5984    850935    1.00    1.00    0.00    0.00    2.00     0  beam.smp
07:42:46        0    851085    2.00    0.00    0.00    0.00    2.00     3  peer
07:42:46        0   1046855    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
07:42:46     1021   1047723    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:42:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:47        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:47        0    844690    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
07:42:47        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:42:47        0    844850    1.00    1.00    0.00    0.00    2.00     2  etcd
07:42:47        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:47        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:47        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:47        0    850857    0.00    1.00    0.00    0.00    1.00     0  conmon
07:42:47        0    850870    2.00    2.00    0.00    0.00    4.00     1  peer
07:42:47     5984    850935    1.00    1.00    0.00    0.00    2.00     0  beam.smp
07:42:47     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:47     1000    852240    0.00    1.00    0.00    0.00    1.00     0  java
07:42:47     1021   1047723    1.00    0.00    0.00    0.00    1.00     0  pidstat
07:42:47        0   1047897    0.00    1.00    0.00    0.00    1.00     3  iostat
07:42:47     1021   1048099    1.00    0.00    0.00    0.00    1.00     1  kubectl
07:42:47     1021   1048100    1.00    0.00    0.00    0.00    1.00     2  kubectl
07:42:47     1021   1048101    1.00    0.00    0.00    0.00    1.00     1  kubectl

07:42:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:48        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:48        0    844690   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
07:42:48        0    844850    1.00    0.00    0.00    0.00    1.00     0  etcd
07:42:48        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:48        0    845189    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:42:48        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:48        0    846497    0.00    1.00    0.00    0.00    1.00     2  bird
07:42:48        0    847105    0.00    1.00    0.00    0.00    1.00     3  coredns
07:42:48        0    850857    0.00    1.00    0.00    0.00    1.00     1  conmon
07:42:48        0    850870    7.00    3.00    0.00    0.00   10.00     1  peer
07:42:48     5984    850935    4.00    1.00    0.00    0.00    5.00     0  beam.smp
07:42:48        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:48     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:42:48     1021   1047723    0.00    2.00    0.00    0.00    2.00     0  pidstat

07:42:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:49        0    844690    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
07:42:49        0    844850    1.00    1.00    0.00    0.00    2.00     3  etcd
07:42:49        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:49        0    845189    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:42:49        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:49     1000    846721    1.00    0.00    0.00    0.00    1.00     1  controller
07:42:49     1000    847602    3.00    0.00    0.00    0.00    3.00     1  webhook
07:42:49        0    850870    0.00    2.00    0.00    0.00    2.00     1  peer
07:42:49        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:49     1021   1047723    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:42:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:50        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:50        0    844690    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
07:42:50        0    844751    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:42:50        0    844850    1.00    1.00    0.00    0.00    2.00     3  etcd
07:42:50        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:42:50        0    845189    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:42:50        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:50        0    846237    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:50     1000    847602    0.00    2.00    0.00    0.00    2.00     1  webhook
07:42:50        0    850466    0.00    1.00    0.00    0.00    1.00     1  orderer
07:42:50        0    850870    2.00    0.00    0.00    0.00    2.00     1  peer
07:42:50        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:42:50     1000    852240    0.00    1.00    0.00    0.00    1.00     0  java
07:42:50      999    853145    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:42:50        0   1047897    1.00    0.00    0.00    0.00    1.00     0  iostat

07:42:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:51        0    844202    0.00    1.00    0.00    0.00    1.00     3  crio
07:42:51        0    844690   26.00    1.00    0.00    0.00   27.00     2  kube-apiserver
07:42:51        0    844850    0.00    1.00    0.00    0.00    1.00     2  etcd
07:42:51        0    844861    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:42:51        0    845189    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:42:51        0    847646    0.00    1.00    0.00    0.00    1.00     0  coredns
07:42:51        0    850857    1.00    0.00    0.00    0.00    1.00     1  conmon
07:42:51        0    850870    3.00    1.00    0.00    0.00    4.00     1  peer
07:42:51     5984    850935    5.00    0.00    0.00    0.00    5.00     0  beam.smp
07:42:51        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:51     1000    852240    1.00    0.00    0.00    0.00    1.00     0  java
07:42:51      999    853145    1.00    0.00    0.00    0.00    1.00     3  redis-server
07:42:51     1021   1047723    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:42:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:52     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:42:52        0     12151    1.00    0.00    0.00    0.00    1.00     1  buildkitd
07:42:52        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:42:52        0    844850    1.00    1.00    0.00    1.00    2.00     3  etcd
07:42:52        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:52        0    845189    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:42:52        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:52     1000    847634    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:42:52        0    849719    0.00    1.00    0.00    0.00    1.00     2  fabric-ca-serve
07:42:52        0    850857    7.00    9.00    0.00    1.00   16.00     0  conmon
07:42:52        0    850870   54.00   15.00    0.00    0.00   69.00     1  peer
07:42:52        0    850901    0.00    1.00    0.00    0.00    1.00     1  conmon
07:42:52     5984    850935   27.00    6.00    0.00    0.00   33.00     0  beam.smp
07:42:52        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:52     5984    851192    4.00    0.00    0.00    0.00    4.00     0  beam.smp
07:42:52        0    852209    1.00    1.00    0.00    0.00    2.00     2  conmon
07:42:52     1000    852240   13.00    4.00    0.00    0.00   17.00     0  java
07:42:52     1021   1047723    1.00    2.00    0.00    0.00    3.00     3  pidstat
07:42:52     1021   1048098    1.00    0.00    0.00    0.00    1.00     3  kubectl

07:42:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:53        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
07:42:53        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:42:53        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:42:53        0       592    1.00    0.00    0.00    0.00    1.00     3  containerd
07:42:53     1021      3220    0.00    1.00    0.00    0.00    1.00     0  systemd
07:42:53        0    844202    1.00    0.00    0.00    0.00    1.00     3  crio
07:42:53        0    844690    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:42:53        0    844850    1.00    1.00    0.00    0.00    2.00     0  etcd
07:42:53        0    844861    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:42:53        0    845189    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:42:53        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:53        0    850857    6.00   11.00    0.00    2.00   17.00     2  conmon
07:42:53        0    850870   59.00   17.00    0.00    0.00   76.00     1  peer
07:42:53     5984    850935   11.00    3.00    0.00    0.00   14.00     0  beam.smp
07:42:53        0    851085    1.00    1.00    0.00    0.00    2.00     3  peer
07:42:53     5984    851192    0.00    1.00    0.00    0.00    1.00     0  beam.smp
07:42:53        0    852209    2.00    1.00    0.00    1.00    3.00     0  conmon
07:42:53     1000    852240   14.00    5.00    0.00    0.00   19.00     0  java

07:42:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:54        0    844202    2.00    3.00    0.00    0.00    5.00     3  crio
07:42:54        0    844690    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
07:42:54        0    844850    1.00    0.00    0.00    0.00    1.00     3  etcd
07:42:54        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:42:54        0    845189    6.00    4.00    0.00    0.00   10.00     3  kubelet
07:42:54        0    846230    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:42:54        0    850857    6.00   11.00    0.00    2.00   17.00     3  conmon
07:42:54        0    850870   57.00   21.00    0.00    0.00   78.00     1  peer
07:42:54     5984    850935    4.00    1.00    0.00    0.00    5.00     0  beam.smp
07:42:54        0    851085    1.00    0.00    0.00    0.00    1.00     3  peer
07:42:54        0    852209    1.00    1.00    0.00    0.00    2.00     0  conmon
07:42:54     1000    852240   16.00    5.00    0.00    0.00   21.00     0  java
07:42:54     1021   1047723    2.00    1.00    0.00    0.00    3.00     1  pidstat

07:42:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:55        0         1    0.00    1.00    0.00    0.00    1.00     1  systemd
07:42:55        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
07:42:55     1021      3220    1.00    1.00    0.00    0.00    2.00     2  systemd
07:42:55        0    844202    3.00    0.00    0.00    0.00    3.00     3  crio
07:42:55        0    844690    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:42:55        0    844850    2.00    0.00    0.00    1.00    2.00     2  etcd
07:42:55        0    844861    1.00    0.00    0.00    0.00    1.00     0  kube-controller
07:42:55        0    845189    4.00    0.00    0.00    0.00    4.00     3  kubelet
07:42:55        0    846230    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:42:55        0    849553    1.00    0.00    0.00    0.00    1.00     1  fabric-ca-serve
07:42:55        0    850857    7.00    8.00    0.00    3.00   15.00     3  conmon
07:42:55        0    850870   56.00   16.00    0.00    0.00   72.00     1  peer
07:42:55     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:55        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:42:55     5984    851192    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:55        0    852209    1.00    1.00    0.00    1.00    2.00     3  conmon
07:42:55     1000    852240   10.00    9.00    0.00    0.00   19.00     0  java
07:42:55     1000    852440    1.00    0.00    0.00    0.00    1.00     3  java
07:42:55     1000    853231    1.00    0.00    0.00    0.00    1.00     3  node
07:42:55     1021   1047723    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:42:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:42:56     1021      3285    1.00    0.00    0.00    0.00    1.00     1  containerd
07:42:56        0    844690    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
07:42:56        0    844850    2.00    0.00    0.00    0.00    2.00     1  etcd
07:42:56        0    844861    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:42:56        0    845189    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:42:56        0    846230    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:42:56        0    847105    1.00    0.00    0.00    0.00    1.00     3  coredns
07:42:56        0    850857    5.00   10.00    0.00    0.00   15.00     2  conmon
07:42:56        0    850870   53.00   19.00    0.00    0.00   72.00     1  peer
07:42:56     5984    850935    1.00    0.00    0.00    0.00    1.00     0  beam.smp
07:42:56        0    851085    0.00    1.00    0.00    0.00    1.00     3  peer
07:42:56        0    852209    1.00    1.00    0.00    0.00    2.00     0  conmon
