Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

02:46:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:36        0     16472    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:49:36        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:49:36        0     17931    1.00    3.00    0.00    0.00    4.00     0  containerd-shim
02:49:36        0     17943    0.00    2.00   13.00    0.00   13.00     3  qemu-system-x86
02:49:36        0     17957    0.00    1.00    0.00    1.00    1.00     3  vhost-17943
02:49:36        0     18013    3.00    1.00    4.00    0.00    8.00     2  qemu-system-x86
02:49:36        0     18889    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:49:36        0     18900    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
02:49:36        0     19150    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:49:36     1021     41748    2.00    1.00    0.00    0.00    3.00     0  pidstat

02:49:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:37        0         1    6.00    1.00    0.00    5.00    7.00     2  systemd
02:49:37      103       533    1.00    0.00    0.00    0.00    1.00     1  dbus-daemon
02:49:37        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:49:37     1021      1242    5.00    2.00    0.00    2.00    7.00     3  systemd
02:49:37        0     11246   13.00   16.00    0.00    0.00   29.00     1  crio
02:49:37        0     11751    8.00    0.00    0.00    0.00    8.00     3  kube-apiserver
02:49:37        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:49:37        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:49:37        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:49:37        0     13331    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:49:37        0     16721    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:49:37        0     17407    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
02:49:37        0     17416    1.00    1.00    2.00    0.00    4.00     3  qemu-system-x86
02:49:37        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:49:37        0     17931   18.00   14.00    0.00    0.00   32.00     0  containerd-shim
02:49:37        0     17943    0.00    7.00   83.00    0.00   89.00     3  qemu-system-x86
02:49:37        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:49:37        0     17952    0.00    3.00    0.00    7.00    3.00     2  vhost-17943
02:49:37        0     17957    0.00    9.00    0.00   19.00    9.00     0  vhost-17943
02:49:37        0     18013    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
02:49:37        0     18889    1.00    3.00    0.00    0.00    4.00     1  containerd-shim
02:49:37        0     18900    0.00    1.00   16.00    0.00   15.00     1  qemu-system-x86
02:49:37        0     18911    0.00    2.00    0.00    6.00    2.00     1  vhost-18900
02:49:37        0     18937    0.00    1.00    0.00    4.00    1.00     1  vhost-18900
02:49:37        0     19150    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:49:37      101     20454    1.00    0.00    0.00    0.00    1.00     0  nginx
02:49:37     1021     41748    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:49:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:38        0         1    4.00    3.00    0.00    7.00    7.00     3  systemd
02:49:38        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
02:49:38        0       601    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:3-ext4-rsv-conversion
02:49:38     1021      1242    4.00    1.00    0.00    2.00    5.00     3  systemd
02:49:38     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:49:38        0     11246   13.00   14.00    0.00    0.00   27.00     1  crio
02:49:38        0     11751   17.00    1.00    0.00    0.00   18.00     3  kube-apiserver
02:49:38        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:49:38        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:49:38        0     12253    5.00    1.00    0.00    0.00    6.00     3  kubelet
02:49:38        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:38        0     16472    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:49:38        0     16721    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:49:38        0     17931   20.00   11.00    0.00    0.00   31.00     0  containerd-shim
02:49:38        0     17943    0.00    8.00   85.00    0.00   92.00     3  qemu-system-x86
02:49:38        0     17952    0.00    3.00    0.00   10.00    3.00     0  vhost-17943
02:49:38        0     17957    0.00    8.00    0.00   22.00    8.00     2  vhost-17943
02:49:38        0     18013    2.00    1.00    2.00    0.00    5.00     2  qemu-system-x86
02:49:38        0     18889    4.00    1.00    0.00    0.00    5.00     1  containerd-shim
02:49:38        0     18900    1.00    3.00   15.00    0.00   19.00     1  qemu-system-x86
02:49:38        0     18911    0.00    1.00    0.00   10.00    1.00     1  vhost-18900
02:49:38        0     18937    0.00    1.00    0.00    7.00    1.00     1  vhost-18900
02:49:38     1021     41748    2.00    0.00    0.00    0.00    2.00     1  pidstat

02:49:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:39        0     11246   16.00   18.00    0.00    0.00   34.00     1  crio
02:49:39        0     11751    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
02:49:39        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:49:39        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:49:39        0     12253    2.00    0.00    0.00    0.00    2.00     3  kubelet
02:49:39        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:39        0     14599    1.00    0.00    0.00    0.00    1.00     0  coredns
02:49:39        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:49:39        0     17416    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
02:49:39        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:49:39        0     17931   20.00   18.00    0.00    0.00   38.00     0  containerd-shim
02:49:39        0     17943    1.00    6.00   90.00    0.00   97.00     3  qemu-system-x86
02:49:39        0     17952    0.00    4.00    0.00    7.00    4.00     0  vhost-17943
02:49:39        0     17957    0.00   11.00    0.00   20.00   11.00     0  vhost-17943
02:49:39        0     18013    3.00    1.00    2.00    0.00    6.00     2  qemu-system-x86
02:49:39        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:49:39        0     18889    2.00    2.00    0.00    0.00    4.00     1  containerd-shim
02:49:39        0     18900    0.00    5.00   17.00    0.00   21.00     1  qemu-system-x86
02:49:39        0     18911    0.00    2.00    0.00    7.00    2.00     1  vhost-18900
02:49:39        0     18937    0.00    2.00    0.00    7.00    2.00     0  vhost-18900
02:49:39        0     19150    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:49:39     1021     41748    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:49:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:40        0     11246   12.00   18.00    0.00    0.00   30.00     1  crio
02:49:40        0     11751    9.00    3.00    0.00    0.00   12.00     3  kube-apiserver
02:49:40        0     11839    2.00    3.00    0.00    0.00    5.00     1  etcd
02:49:40        0     11859    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
02:49:40        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:49:40        0     12253    1.00    3.00    0.00    0.00    4.00     3  kubelet
02:49:40        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:49:40     1000     13956    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:49:40        0     16472    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
02:49:40        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:49:40        0     16721    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:49:40        0     16724    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:49:40        0     17416    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:49:40        0     17931   16.00   14.00    0.00    0.00   30.00     0  containerd-shim
02:49:40        0     17943    0.00    4.00   84.00    0.00   88.00     3  qemu-system-x86
02:49:40        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:49:40        0     17952    0.00    3.00    0.00   17.00    3.00     0  vhost-17943
02:49:40        0     17957    0.00    8.00    0.00   25.00    8.00     1  vhost-17943
02:49:40        0     18013    1.00    1.00    7.00    2.00    9.00     0  qemu-system-x86
02:49:40        0     18889    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
02:49:40        0     18900    1.00    3.00   17.00    1.00   21.00     3  qemu-system-x86
02:49:40        0     18911    0.00    1.00    0.00    9.00    1.00     0  vhost-18900
02:49:40        0     18937    0.00    1.00    0.00    8.00    1.00     0  vhost-18900
02:49:40      999     20317    1.00    0.00    0.00    1.00    1.00     1  redis-server
02:49:40     1021     41748    0.00    1.00    0.00    0.00    1.00     2  pidstat
02:49:40        0     41938    0.00    1.00    0.00    0.00    1.00     0  iostat

02:49:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:41        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:49:41     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:49:41        0     11246   17.00   18.00    0.00    0.00   35.00     1  crio
02:49:41        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:49:41        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:49:41        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:49:41        0     12253    4.00    4.00    0.00    0.00    8.00     3  kubelet
02:49:41        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:41     1000     14163    2.00    0.00    0.00    0.00    2.00     0  webhook
02:49:41        0     16472    0.00    1.00    0.00    1.00    1.00     0  qemu-system-x86
02:49:41        0     16721    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:49:41        0     17416    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
02:49:41        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:49:41        0     17931   17.00   18.00    0.00    0.00   35.00     0  containerd-shim
02:49:41        0     17943    1.00    7.00   86.00    0.00   94.00     3  qemu-system-x86
02:49:41        0     17952    0.00    3.00    0.00   14.00    3.00     0  vhost-17943
02:49:41        0     17957    0.00    9.00    0.00   27.00    9.00     0  vhost-17943
02:49:41        0     18013    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:49:41        0     18889    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:49:41        0     18900    0.00    3.00   22.00    0.00   24.00     3  qemu-system-x86
02:49:41        0     18911    0.00    2.00    0.00    9.00    2.00     0  vhost-18900
02:49:41        0     18937    0.00    1.00    0.00    8.00    1.00     0  vhost-18900
02:49:41        0     19150    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:49:41     1021     41748    1.00    1.00    0.00    1.00    2.00     3  pidstat
02:49:41     1021     42134    0.00    1.00    0.00    0.00    1.00     1  kubectl

02:49:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:42        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
02:49:42     1021      1308    0.00    1.00    0.00    0.00    1.00     2  containerd
02:49:42        0     11246   18.00   15.00    0.00    0.00   33.00     1  crio
02:49:42        0     11751    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
02:49:42        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:49:42        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:49:42        0     12253    5.00    2.00    0.00    0.00    7.00     3  kubelet
02:49:42        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:42        0     16472    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:49:42        0     16721    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:49:42        0     17416    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
02:49:42        0     17931   18.00   17.00    0.00    0.00   35.00     0  containerd-shim
02:49:42        0     17943    0.00    6.00   88.00    0.00   93.00     3  qemu-system-x86
02:49:42        0     17952    0.00    4.00    0.00   15.00    4.00     2  vhost-17943
02:49:42        0     17957    0.00    9.00    0.00   25.00    9.00     0  vhost-17943
02:49:42        0     18013    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
02:49:42        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:49:42        0     18889    2.00    5.00    0.00    0.00    7.00     1  containerd-shim
02:49:42        0     18900    2.00    1.00   20.00    0.00   23.00     3  qemu-system-x86
02:49:42        0     18911    0.00    2.00    0.00   13.00    2.00     0  vhost-18900
02:49:42        0     18937    0.00    2.00    0.00    9.00    2.00     0  vhost-18900
02:49:42     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:49:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:43        0        14    0.00    1.00    0.00    1.00    1.00     3  rcu_sched
02:49:43        0     11246   17.00   15.00    0.00    0.00   32.00     1  crio
02:49:43        0     11751    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:49:43        0     11839    1.00    0.00    0.00    0.00    1.00     1  etcd
02:49:43        0     11914    2.00    1.00    0.00    0.00    3.00     1  kube-controller
02:49:43        0     12253    1.00    1.00    0.00    0.00    2.00     3  kubelet
02:49:43        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:43     1000     13871    2.00    0.00    0.00    0.00    2.00     2  controller
02:49:43      101     15588    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
02:49:43        0     16472    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:49:43        0     16721    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
02:49:43        0     17416    0.00    0.00    2.00    0.00    2.00     1  qemu-system-x86
02:49:43        0     17931   16.00   19.00    0.00    0.00   35.00     0  containerd-shim
02:49:43        0     17943    1.00    5.00   87.00    0.00   93.00     3  qemu-system-x86
02:49:43        0     17952    0.00    3.00    0.00    9.00    3.00     0  vhost-17943
02:49:43        0     17957    0.00   10.00    0.00   19.00   10.00     2  vhost-17943
02:49:43        0     18001    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
02:49:43        0     18013    2.00    2.00    3.00    0.00    7.00     0  qemu-system-x86
02:49:43        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:49:43        0     18900    0.00    2.00   19.00    0.00   20.00     3  qemu-system-x86
02:49:43        0     18911    0.00    2.00    0.00    8.00    2.00     2  vhost-18900
02:49:43        0     18937    0.00    1.00    0.00    7.00    1.00     2  vhost-18900
02:49:43        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:49:43     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:49:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:44        0     11246   16.00   19.00    0.00    0.00   35.00     1  crio
02:49:44        0     11751    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:49:44        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:49:44        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:49:44        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:49:44        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:49:44        0     14599    2.00    0.00    0.00    1.00    2.00     0  coredns
02:49:44        0     16476    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
02:49:44        0     16721    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:49:44        0     17416    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:49:44        0     17931   19.00   20.00    0.00    0.00   39.00     0  containerd-shim
02:49:44        0     17943    0.00   10.00   82.00    0.00   92.00     1  qemu-system-x86
02:49:44        0     17946    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:49:44        0     17952    0.00    3.00    0.00   12.00    3.00     0  vhost-17943
02:49:44        0     17957    0.00   11.00    0.00   19.00   11.00     0  vhost-17943
02:49:44        0     18013    0.00    1.00    5.00    0.00    5.00     0  qemu-system-x86
02:49:44        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:49:44        0     18900    0.00    3.00   18.00    0.00   20.00     3  qemu-system-x86
02:49:44        0     18911    0.00    2.00    0.00   10.00    2.00     0  vhost-18900
02:49:44        0     18937    0.00    1.00    0.00    9.00    1.00     0  vhost-18900
02:49:44     1021     41748    0.00    2.00    0.00    0.00    2.00     1  pidstat

02:49:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:45        0     11246   16.00   15.00    0.00    0.00   31.00     1  crio
02:49:45        0     11751   28.00    2.00    0.00    0.00   30.00     3  kube-apiserver
02:49:45        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:49:45        0     11859    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:49:45        0     11914    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:49:45        0     12253    2.00    0.00    0.00    0.00    2.00     3  kubelet
02:49:45        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:49:45        0     16721    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:49:45        0     17416    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
02:49:45        0     17420    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:49:45        0     17931   15.00   18.00    0.00    0.00   33.00     0  containerd-shim
02:49:45        0     17943    2.00    6.00   83.00    0.00   91.00     1  qemu-system-x86
02:49:45        0     17952    0.00    4.00    0.00   15.00    4.00     2  vhost-17943
02:49:45        0     17957    0.00    8.00    0.00   25.00    8.00     1  vhost-17943
02:49:45        0     18013    2.00    1.00    2.00    0.00    5.00     0  qemu-system-x86
02:49:45        0     18889    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
02:49:45        0     18900    1.00    2.00   18.00    0.00   21.00     3  qemu-system-x86
02:49:45        0     18911    0.00    1.00    0.00   11.00    1.00     1  vhost-18900
02:49:45        0     18937    0.00    1.00    0.00    7.00    1.00     2  vhost-18900
02:49:45        0     19150    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:49:45      999     20317    0.00    1.00    0.00    0.00    1.00     2  redis-server
02:49:45     1021     41748    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:49:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:46        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:49:46        0     11246   17.00   16.00    0.00    0.00   33.00     1  crio
02:49:46        0     11751    6.00    2.00    0.00    0.00    8.00     3  kube-apiserver
02:49:46        0     11839    0.00    1.00    0.00    0.00    1.00     1  etcd
02:49:46        0     11859    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:49:46        0     11914    1.00    2.00    0.00    0.00    3.00     1  kube-controller
02:49:46        0     12253    2.00    2.00    0.00    0.00    4.00     3  kubelet
02:49:46        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:46     1000     13956    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:49:46        0     14477    0.00    1.00    0.00    0.00    1.00     1  coredns
02:49:46        0     16472    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
02:49:46        0     17416    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:49:46        0     17931   21.00   15.00    0.00    0.00   36.00     0  containerd-shim
02:49:46        0     17943    2.00    6.00   86.00    0.00   94.00     1  qemu-system-x86
02:49:46        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:49:46        0     17952    0.00    3.00    0.00   12.00    3.00     3  vhost-17943
02:49:46        0     17957    0.00   10.00    0.00   22.00   10.00     3  vhost-17943
02:49:46        0     18013    0.00    1.00   11.00    0.00   10.00     0  qemu-system-x86
02:49:46        0     18889    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
02:49:46        0     18900    2.00    1.00   17.00    0.00   20.00     3  qemu-system-x86
02:49:46        0     18911    0.00    2.00    0.00    7.00    2.00     3  vhost-18900
02:49:46        0     18937    0.00    2.00    0.00    8.00    2.00     3  vhost-18900
02:49:46      101     20453    0.00    1.00    0.00    0.00    1.00     1  nginx
02:49:46     1021     41748    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:49:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:47        0         1    5.00    2.00    0.00    5.00    7.00     1  systemd
02:49:47     1021      1242    6.00    2.00    0.00    4.00    8.00     3  systemd
02:49:47        0     11246   12.00   17.00    0.00    0.00   29.00     1  crio
02:49:47        0     11751    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
02:49:47        0     11839    2.00    0.00    0.00    0.00    2.00     1  etcd
02:49:47        0     12253    1.00    2.00    0.00    0.00    3.00     3  kubelet
02:49:47        0     13331    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:49:47        0     14477    1.00    0.00    0.00    0.00    1.00     1  coredns
02:49:47        0     14599    1.00    0.00    0.00    0.00    1.00     2  coredns
02:49:47        0     16476    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
02:49:47        0     16724    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:49:47        0     17416    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
02:49:47        0     17420    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:49:47        0     17931   20.00   13.00    0.00    0.00   33.00     0  containerd-shim
02:49:47        0     17943    0.00    7.00   84.00    0.00   88.00     1  qemu-system-x86
02:49:47        0     17952    0.00    4.00    0.00   11.00    4.00     0  vhost-17943
02:49:47        0     17957    0.00    9.00    0.00   26.00    9.00     0  vhost-17943
02:49:47        0     18013    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
02:49:47        0     18017    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:49:47        0     18889    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
02:49:47        0     18900    0.00    2.00   21.00    0.00   22.00     3  qemu-system-x86
02:49:47        0     18911    0.00    2.00    0.00   10.00    2.00     0  vhost-18900
02:49:47        0     18937    0.00    1.00    0.00    8.00    1.00     1  vhost-18900
02:49:47        0     19150    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:49:47     1021     41748    0.00    2.00    0.00    0.00    2.00     1  pidstat

02:49:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:48        0         1    7.00    4.00    0.00    3.00   11.00     1  systemd
02:49:48        0       142    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
02:49:48      103       533    0.00    1.00    0.00    0.00    1.00     2  dbus-daemon
02:49:48     1021      1242    5.00    0.00    0.00    4.00    5.00     2  systemd
02:49:48        0     11246   16.00   15.00    0.00    0.00   31.00     1  crio
02:49:48        0     11751   15.00    1.00    0.00    0.00   16.00     3  kube-apiserver
02:49:48        0     11839    1.00    2.00    0.00    0.00    3.00     1  etcd
02:49:48        0     11859    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:49:48        0     11914    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:49:48        0     12253    2.00    1.00    0.00    0.00    3.00     3  kubelet
02:49:48        0     13331    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:49:48        0     16472    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:49:48        0     16721    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:49:48        0     17931   18.00   13.00    0.00    0.00   31.00     0  containerd-shim
02:49:48        0     17943    1.00    6.00   86.00    0.00   93.00     1  qemu-system-x86
02:49:48        0     17952    0.00    3.00    0.00   17.00    3.00     3  vhost-17943
02:49:48        0     17957    0.00    8.00    0.00   24.00    8.00     0  vhost-17943
02:49:48        0     18013    0.00    2.00    3.00    0.00    5.00     0  qemu-system-x86
02:49:48        0     18889    3.00    1.00    0.00    0.00    4.00     1  containerd-shim
02:49:48        0     18900    1.00    2.00   17.00    0.00   20.00     3  qemu-system-x86
02:49:48        0     18911    0.00    1.00    0.00   11.00    1.00     0  vhost-18900
02:49:48        0     18937    0.00    1.00    0.00    9.00    1.00     0  vhost-18900
02:49:48     1021     41748    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:49:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:49        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
02:49:49     1021      1308    1.00    0.00    0.00    0.00    1.00     2  containerd
02:49:49        0      9624    1.00    0.00    0.00    0.00    1.00     1  buildkitd
02:49:49        0     11246   11.00   16.00    0.00    0.00   27.00     1  crio
02:49:49        0     11751    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:49:49        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:49:49        0     11914    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:49:49        0     12253    1.00    0.00    0.00    0.00    1.00     3  kubelet
02:49:49        0     13331    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:49:49        0     16472    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:49:49        0     16721    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
02:49:49        0     16724    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:49:49        0     17416    1.00    2.00    0.00    0.00    3.00     2  qemu-system-x86
02:49:49        0     17931   16.00   17.00    0.00    0.00   33.00     0  containerd-shim
02:49:49        0     17943    0.00    4.00   80.00    0.00   84.00     3  qemu-system-x86
02:49:49        0     17952    0.00    4.00    0.00    8.00    4.00     3  vhost-17943
02:49:49        0     17957    0.00    9.00    0.00   20.00    9.00     0  vhost-17943
02:49:49        0     18013    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:49:49        0     18017    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:49:49        0     18889    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
02:49:49        0     18900    0.00    2.00   21.00    0.00   22.00     3  qemu-system-x86
02:49:49        0     18911    0.00    2.00    0.00    9.00    2.00     3  vhost-18900
02:49:49        0     18937    0.00    1.00    0.00    6.00    1.00     2  vhost-18900
02:49:49        0     19150    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:49:49     1021     41565    0.00    1.00    0.00    0.00    1.00     2  mpstat
02:49:49     1021     41748    0.00    2.00    0.00    0.00    2.00     1  pidstat
02:49:49        0     41938    0.00    1.00    0.00    0.00    1.00     1  iostat

02:49:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:49:50        0       846    2.00    0.00    0.00    0.00    2.00     0  dockerd
02:49:50        0     11246    5.00   10.00    0.00    0.00   15.00     1  crio
02:49:50        0     11751    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
02:49:50        0     11839    1.00    1.00    0.00    0.00    2.00     1  etcd
02:49:50        0     11914    0.00    2.00    0.00    0.00    2.00     1  kube-controller
02:49:50        0     12253    5.00    1.00    0.00    0.00    6.00     3  kubelet
02:49:50        0     13331    3.00    0.00    0.00    0.00    3.00     2  calico-node
02:49:50        0     13335    1.00    0.00    0.00    0.00    1.00     1  calico-node
02:49:50        0     17416    0.00    1.00    5.00    0.00    5.00     2  qemu-system-x86
02:49:50        0     17420    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
02:49:50        0     17931    7.00    8.00    0.00    0.00   15.00     0  containerd-shim
02:49:50        0     17943    0.00    5.00   44.00    0.00   49.00     3  qemu-system-x86
02:49:50        0     17946    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:49:50        0     17952    0.00    2.00    0.00    5.00    2.00     1  vhost-17943
