Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:39     all    6.25    0.00   15.43    2.04    0.00    1.53    0.00   38.65    0.00   36.10
15:07:39       0    6.00    0.00   13.00    3.00    0.00    0.00    0.00   46.00    0.00   32.00
15:07:39       1    3.96    0.00   12.87    1.98    0.00    0.99    0.00   43.56    0.00   36.63
15:07:39       2    7.45    0.00   17.02    2.13    0.00    2.13    0.00   30.85    0.00   40.43
15:07:39       3    9.47    0.00   12.63    3.16    0.00    1.05    0.00   37.89    0.00   35.79
15:07:39       4    8.91    0.00   18.81    1.98    0.00    0.00    0.00   34.65    0.00   35.64
15:07:39       5    5.15    0.00   19.59    1.03    0.00    2.06    0.00   37.11    0.00   35.05
15:07:39       6    4.04    0.00   16.16    1.01    0.00    3.03    0.00   40.40    0.00   35.35
15:07:39       7    5.15    0.00   13.40    2.06    0.00    3.09    0.00   38.14    0.00   38.14

15:07:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:40     all    7.11    0.00   11.59    1.19    0.00    1.05    0.00   27.67    0.00   51.38
15:07:40       0    8.42    0.00   11.58    0.00    0.00    1.05    0.00   22.11    0.00   56.84
15:07:40       1    5.26    0.00   14.74    1.05    0.00    2.11    0.00   24.21    0.00   52.63
15:07:40       2    7.69    0.00   10.99    2.20    0.00    0.00    0.00   24.18    0.00   54.95
15:07:40       3   20.43    0.00    7.53    1.08    0.00    0.00    0.00   19.35    0.00   51.61
15:07:40       4    4.21    0.00    7.37    2.11    0.00    1.05    0.00   32.63    0.00   52.63
15:07:40       5    2.11    0.00    9.47    1.05    0.00    0.00    0.00   38.95    0.00   48.42
15:07:40       6    5.00    0.00   14.00    1.00    0.00    2.00    0.00   32.00    0.00   46.00
15:07:40       7    4.21    0.00   16.84    1.05    0.00    2.11    0.00   27.37    0.00   48.42

15:07:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:41     all    0.50    0.00    0.75    0.00    0.00    0.50    0.00    1.63    0.00   96.61
15:07:41       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
15:07:41       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:07:41       2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:07:41       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:07:41       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:07:41       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:07:41       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:07:41       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   95.96

15:07:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:42     all    0.63    0.00    0.88    0.00    0.00    0.88    0.00    1.89    0.00   95.72
15:07:42       0    0.00    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   91.43
15:07:42       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:07:42       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
15:07:42       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:07:42       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:07:42       5    1.03    0.00    0.00    0.00    0.00    0.00    0.00    4.12    0.00   94.85
15:07:42       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:07:42       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

15:07:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:43     all    0.88    0.00    0.75    0.00    0.00    0.63    0.00    1.50    0.00   96.24
15:07:43       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
15:07:43       1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:07:43       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:07:43       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:07:43       4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
15:07:43       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:07:43       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:07:43       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92

15:07:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:44     all    1.98    0.00    2.22    0.12    0.00    1.85    0.00    4.08    0.00   89.74
15:07:44       0    0.97    0.00    0.97    0.00    0.00    6.80    0.00    3.88    0.00   87.38
15:07:44       1    1.90    0.00    2.86    0.00    0.00    1.90    0.00    6.67    0.00   86.67
15:07:44       2    2.94    0.00    2.94    0.00    0.00    1.96    0.00    2.94    0.00   89.22
15:07:44       3    1.96    0.00    2.94    0.00    0.00    1.96    0.00    4.90    0.00   88.24
15:07:44       4    1.01    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   91.92
15:07:44       5    2.94    0.00    1.96    0.00    0.00    0.98    0.00    4.90    0.00   89.22
15:07:44       6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:07:44       7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    4.08    0.00   92.86

15:07:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:45     all    0.88    0.00    2.00    0.00    0.00    0.75    0.00    4.01    0.00   92.37
15:07:45       0    0.99    0.00    3.96    0.00    0.00    1.98    0.00    2.97    0.00   90.10
15:07:45       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
15:07:45       2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   92.00
15:07:45       3    1.02    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   93.88
15:07:45       4    0.00    0.00    1.98    0.00    0.00    0.99    0.00    5.94    0.00   91.09
15:07:45       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   93.94
15:07:45       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   93.94
15:07:45       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    5.94    0.00   92.08

15:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:46     all    0.88    0.00    0.88    0.13    0.00    1.13    0.00    1.38    0.00   95.49
15:07:46       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   92.31
15:07:46       1    0.00    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   94.12
15:07:46       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:07:46       3    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:07:46       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:07:46       5    0.99    0.00    0.99    0.99    0.00    0.00    0.00    2.97    0.00   94.06
15:07:46       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:07:46       7    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96

15:07:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:47     all    1.00    0.00    1.12    0.12    0.00    0.50    0.00    2.12    0.00   95.14
15:07:47       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    2.91    0.00   93.20
15:07:47       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:07:47       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   94.12
15:07:47       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:07:47       4    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.99    0.00   96.04
15:07:47       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:07:47       6    2.06    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   96.91
15:07:47       7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06

15:07:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:48     all    4.09    0.00    3.71    0.13    0.00    0.77    0.00    4.99    0.00   86.32
15:07:48       0    2.00    0.00    3.00    0.00    0.00    3.00    0.00    7.00    0.00   85.00
15:07:48       1    3.06    0.00    1.02    0.00    0.00    2.04    0.00    8.16    0.00   85.71
15:07:48       2    5.05    0.00    4.04    0.00    0.00    1.01    0.00    5.05    0.00   84.85
15:07:48       3    4.08    0.00    5.10    1.02    0.00    0.00    0.00    6.12    0.00   83.67
15:07:48       4    5.21    0.00    3.12    0.00    0.00    0.00    0.00    3.12    0.00   88.54
15:07:48       5    6.12    0.00    5.10    0.00    0.00    0.00    0.00    4.08    0.00   84.69
15:07:48       6    3.12    0.00    4.17    0.00    0.00    0.00    0.00    2.08    0.00   90.62
15:07:48       7    4.12    0.00    4.12    0.00    0.00    0.00    0.00    4.12    0.00   87.63

15:07:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:49     all    5.33    0.00   14.51    0.00    0.00    1.33    0.00   31.82    0.00   47.00
15:07:49       0    6.38    0.00   17.02    0.00    0.00    1.06    0.00   28.72    0.00   46.81
15:07:49       1    7.61    0.00   15.22    0.00    0.00    1.09    0.00   26.09    0.00   50.00
15:07:49       2    5.32    0.00   10.64    0.00    0.00    1.06    0.00   39.36    0.00   43.62
15:07:49       3    6.32    0.00   16.84    0.00    0.00    3.16    0.00   26.32    0.00   47.37
15:07:49       4    6.52    0.00   14.13    0.00    0.00    1.09    0.00   27.17    0.00   51.09
15:07:49       5    2.20    0.00   13.19    0.00    0.00    1.10    0.00   41.76    0.00   41.76
15:07:49       6    5.26    0.00   14.74    0.00    0.00    2.11    0.00   28.42    0.00   49.47
15:07:49       7    3.06    0.00   14.29    0.00    0.00    0.00    0.00   36.73    0.00   45.92

15:07:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:50     all    8.65    0.00   12.77    0.00    0.00    2.71    0.00   24.00    0.00   51.87
15:07:50       0    6.25    0.00   12.50    0.00    0.00    3.12    0.00   23.96    0.00   54.17
15:07:50       1    7.14    0.00   12.24    0.00    0.00    2.04    0.00   26.53    0.00   52.04
15:07:50       2    8.70    0.00   15.22    0.00    0.00    2.17    0.00   22.83    0.00   51.09
15:07:50       3    7.29    0.00   11.46    0.00    0.00    3.12    0.00   25.00    0.00   53.12
15:07:50       4   10.78    0.00   12.75    0.00    0.00    4.90    0.00   23.53    0.00   48.04
15:07:50       5    5.21    0.00   12.50    0.00    0.00    2.08    0.00   27.08    0.00   53.12
15:07:50       6   16.33    0.00   11.22    0.00    0.00    3.06    0.00   19.39    0.00   50.00
15:07:50       7    7.22    0.00   14.43    0.00    0.00    1.03    0.00   23.71    0.00   53.61

15:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:51     all    4.98    0.00   14.55    0.00    0.00    1.31    0.00   30.14    0.00   49.02
15:07:51       0    2.11    0.00   14.74    0.00    0.00    2.11    0.00   36.84    0.00   44.21
15:07:51       1    7.45    0.00   14.89    0.00    0.00    1.06    0.00   21.28    0.00   55.32
15:07:51       2    8.51    0.00   12.77    0.00    0.00    1.06    0.00   26.60    0.00   51.06
15:07:51       3    2.11    0.00   16.84    0.00    0.00    1.05    0.00   34.74    0.00   45.26
15:07:51       4    6.25    0.00   13.54    0.00    0.00    0.00    0.00   29.17    0.00   51.04
15:07:51       5    5.10    0.00   14.29    0.00    0.00    1.02    0.00   32.65    0.00   46.94
15:07:51       6    4.26    0.00   13.83    0.00    0.00    2.13    0.00   32.98    0.00   46.81
15:07:51       7    4.12    0.00   15.46    0.00    0.00    2.06    0.00   26.80    0.00   51.55

15:07:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:52     all    6.54    0.00   12.17    0.00    0.00    1.96    0.00   26.57    0.00   52.75
15:07:52       0    5.43    0.00   11.96    0.00    0.00    1.09    0.00   27.17    0.00   54.35
15:07:52       1    7.22    0.00   11.34    0.00    0.00    4.12    0.00   22.68    0.00   54.64
15:07:52       2    4.26    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   53.19
15:07:52       3    9.28    0.00   13.40    0.00    0.00    1.03    0.00   25.77    0.00   50.52
15:07:52       4    7.37    0.00    8.42    0.00    0.00    3.16    0.00   28.42    0.00   52.63
15:07:52       5    7.22    0.00   15.46    0.00    0.00    2.06    0.00   21.65    0.00   53.61
15:07:52       6    6.19    0.00   15.46    0.00    0.00    1.03    0.00   28.87    0.00   48.45
15:07:52       7    5.26    0.00    9.47    0.00    0.00    2.11    0.00   28.42    0.00   54.74

15:07:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:53     all    7.86    0.00   11.45    0.00    0.00    1.20    0.00   24.37    0.00   55.13
15:07:53       0    6.45    0.00    8.60    0.00    0.00    1.08    0.00   24.73    0.00   59.14
15:07:53       1    4.40    0.00   10.99    0.00    0.00    1.10    0.00   28.57    0.00   54.95
15:07:53       2    6.32    0.00   15.79    0.00    0.00    1.05    0.00   21.05    0.00   55.79
15:07:53       3   11.83    0.00   13.98    0.00    0.00    1.08    0.00   19.35    0.00   53.76
15:07:53       4   15.05    0.00    8.60    0.00    0.00    1.08    0.00   19.35    0.00   55.91
15:07:53       5    6.32    0.00   10.53    0.00    0.00    2.11    0.00   23.16    0.00   57.89
15:07:53       6    7.14    0.00   10.20    0.00    0.00    2.04    0.00   28.57    0.00   52.04
15:07:53       7    5.38    0.00   12.90    0.00    0.00    0.00    0.00   30.11    0.00   51.61

15:07:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:54     all    5.94    0.00   13.57    0.00    0.00    1.68    0.00   28.81    0.00   50.00
15:07:54       0    5.15    0.00   10.31    0.00    0.00    2.06    0.00   35.05    0.00   47.42
15:07:54       1    6.25    0.00   17.71    0.00    0.00    0.00    0.00   23.96    0.00   52.08
15:07:54       2    6.38    0.00   13.83    0.00    0.00    0.00    0.00   26.60    0.00   53.19
15:07:54       3    4.08    0.00   15.31    0.00    0.00    2.04    0.00   32.65    0.00   45.92
15:07:54       4    4.04    0.00   18.18    0.00    0.00    1.01    0.00   26.26    0.00   50.51
15:07:54       5    9.18    0.00    9.18    0.00    0.00    2.04    0.00   30.61    0.00   48.98
15:07:54       6    8.00    0.00   13.00    0.00    0.00    3.00    0.00   27.00    0.00   49.00
15:07:54       7    4.35    0.00   10.87    0.00    0.00    3.26    0.00   28.26    0.00   53.26

15:07:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:55     all    5.76    0.00   12.43    0.00    0.00    2.09    0.00   28.40    0.00   51.31
15:07:55       0    5.32    0.00   10.64    0.00    0.00    2.13    0.00   31.91    0.00   50.00
15:07:55       1    3.12    0.00   14.58    0.00    0.00    2.08    0.00   34.38    0.00   45.83
15:07:55       2    5.32    0.00   10.64    0.00    0.00    2.13    0.00   24.47    0.00   57.45
15:07:55       3    7.37    0.00   13.68    0.00    0.00    2.11    0.00   26.32    0.00   50.53
15:07:55       4    3.09    0.00   12.37    0.00    0.00    1.03    0.00   36.08    0.00   47.42
15:07:55       5    6.19    0.00   12.37    0.00    0.00    3.09    0.00   25.77    0.00   52.58
15:07:55       6    8.60    0.00   12.90    0.00    0.00    1.08    0.00   23.66    0.00   53.76
15:07:55       7    7.14    0.00   12.24    0.00    0.00    3.06    0.00   24.49    0.00   53.06

15:07:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:56     all    6.89    0.00   13.26    0.26    0.00    1.69    0.00   28.09    0.00   49.80
15:07:56       0    7.45    0.00   11.70    0.00    0.00    1.06    0.00   29.79    0.00   50.00
15:07:56       1    9.68    0.00   12.90    1.08    0.00    1.08    0.00   20.43    0.00   54.84
15:07:56       2    7.29    0.00   14.58    0.00    0.00    3.12    0.00   25.00    0.00   50.00
15:07:56       3    9.18    0.00   12.24    0.00    0.00    2.04    0.00   24.49    0.00   52.04
15:07:56       4    6.06    0.00   12.12    0.00    0.00    1.01    0.00   33.33    0.00   47.47
15:07:56       5    7.07    0.00   14.14    0.00    0.00    2.02    0.00   30.30    0.00   46.46
15:07:56       6    3.96    0.00   15.84    0.99    0.00    1.98    0.00   30.69    0.00   46.53
15:07:56       7    4.49    0.00   12.36    0.00    0.00    1.12    0.00   30.34    0.00   51.69

15:07:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:57     all    3.33    0.00    9.73    0.00    0.00    1.79    0.00   20.10    0.00   65.04
15:07:57       0    2.02    0.00   11.11    0.00    0.00    3.03    0.00   20.20    0.00   63.64
15:07:57       1    1.01    0.00   10.10    0.00    0.00    1.01    0.00   23.23    0.00   64.65
15:07:57       2    5.15    0.00   10.31    0.00    0.00    3.09    0.00   14.43    0.00   67.01
15:07:57       3    5.21    0.00    8.33    0.00    0.00    1.04    0.00   21.88    0.00   63.54
15:07:57       4    2.04    0.00   12.24    0.00    0.00    2.04    0.00   21.43    0.00   62.24
15:07:57       5    4.17    0.00    8.33    0.00    0.00    1.04    0.00   17.71    0.00   68.75
15:07:57       6    4.08    0.00    7.14    0.00    0.00    1.02    0.00   23.47    0.00   64.29
15:07:57       7    3.06    0.00   10.20    0.00    0.00    2.04    0.00   18.37    0.00   66.33

15:07:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:58     all    4.79    0.00    8.28    0.52    0.00    1.29    0.00   14.23    0.00   70.89
15:07:58       0    4.12    0.00    7.22    1.03    0.00    1.03    0.00   16.49    0.00   70.10
15:07:58       1    4.08    0.00    6.12    0.00    0.00    3.06    0.00   14.29    0.00   72.45
15:07:58       2    6.32    0.00    9.47    1.05    0.00    0.00    0.00   13.68    0.00   69.47
15:07:58       3    4.21    0.00    8.42    0.00    0.00    1.05    0.00   14.74    0.00   71.58
15:07:58       4    6.38    0.00    6.38    1.06    0.00    1.06    0.00   12.77    0.00   72.34
15:07:58       5    5.05    0.00    9.09    0.00    0.00    1.01    0.00   14.14    0.00   70.71
15:07:58       6    3.09    0.00    8.25    0.00    0.00    2.06    0.00   16.49    0.00   70.10
15:07:58       7    5.10    0.00   11.22    1.02    0.00    1.02    0.00   11.22    0.00   70.41

15:07:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:07:59     all    6.49    0.00   15.69    1.82    0.00    1.69    0.00   36.58    0.00   37.74
15:07:59       0    7.29    0.00   17.71    2.08    0.00    0.00    0.00   33.33    0.00   39.58
15:07:59       1    4.17    0.00   16.67    2.08    0.00    3.12    0.00   37.50    0.00   36.46
15:07:59       2    4.26    0.00   13.83    2.13    0.00    2.13    0.00   38.30    0.00   39.36
15:07:59       3    6.25    0.00   16.67    2.08    0.00    2.08    0.00   36.46    0.00   36.46
15:07:59       4   10.31    0.00   17.53    1.03    0.00    1.03    0.00   32.99    0.00   37.11
15:07:59       5   10.20    0.00   14.29    2.04    0.00    1.02    0.00   36.73    0.00   35.71
15:07:59       6    6.32    0.00   11.58    2.11    0.00    1.05    0.00   38.95    0.00   40.00
15:07:59       7    3.03    0.00   17.17    1.01    0.00    3.03    0.00   38.38    0.00   37.37

15:07:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:00     all    8.02    0.00   14.59    1.71    0.00    1.97    0.00   33.25    0.00   40.47
15:08:00       0    5.38    0.00    6.45    1.08    0.00    5.38    0.00   41.94    0.00   39.78
15:08:00       1    6.32    0.00   15.79    1.05    0.00    1.05    0.00   35.79    0.00   40.00
15:08:00       2    7.78    0.00   14.44    2.22    0.00    0.00    0.00   32.22    0.00   43.33
15:08:00       3    9.28    0.00   13.40    2.06    0.00    2.06    0.00   34.02    0.00   39.18
15:08:00       4    4.26    0.00   17.02    2.13    0.00    2.13    0.00   32.98    0.00   41.49
15:08:00       5    6.32    0.00   18.95    2.11    0.00    1.05    0.00   29.47    0.00   42.11
15:08:00       6    7.14    0.00   16.33    1.02    0.00    1.02    0.00   32.65    0.00   41.84
15:08:00       7   17.17    0.00   14.14    2.02    0.00    3.03    0.00   27.27    0.00   36.36

15:08:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:01     all    4.19    0.00   11.91    1.57    0.00    1.44    0.00   27.23    0.00   53.66
15:08:01       0    3.09    0.00   14.43    2.06    0.00    2.06    0.00   21.65    0.00   56.70
15:08:01       1    6.19    0.00   12.37    1.03    0.00    1.03    0.00   29.90    0.00   49.48
15:08:01       2    5.32    0.00   10.64    2.13    0.00    2.13    0.00   24.47    0.00   55.32
15:08:01       3    5.32    0.00   10.64    1.06    0.00    1.06    0.00   29.79    0.00   52.13
15:08:01       4    0.00    0.00   11.96    2.17    0.00    1.09    0.00   32.61    0.00   52.17
15:08:01       5    4.95    0.00   10.89    0.99    0.00    1.98    0.00   31.68    0.00   49.50
15:08:01       6    5.38    0.00   12.90    1.08    0.00    1.08    0.00   24.73    0.00   54.84
15:08:01       7    3.12    0.00   11.46    2.08    0.00    1.04    0.00   22.92    0.00   59.38

15:08:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:02     all    1.49    0.00    1.49    0.00    0.00    0.87    0.00    1.73    0.00   94.42
15:08:02       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   90.38
15:08:02       1    0.00    0.00    3.00    0.00    0.00    1.00    0.00    3.00    0.00   93.00
15:08:02       2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    2.94    0.00   93.14
15:08:02       3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:08:02       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:08:02       5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:02       6    0.97    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   94.17
15:08:02       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:08:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:03     all    1.26    0.00    2.02    0.25    0.00    0.50    0.00    5.17    0.00   90.79
15:08:03       0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    6.12    0.00   91.84
15:08:03       1    2.97    0.00    1.98    0.99    0.00    0.00    0.00    6.93    0.00   87.13
15:08:03       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    6.06    0.00   90.91
15:08:03       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    3.06    0.00   93.88
15:08:03       4    2.00    0.00    2.00    0.00    0.00    1.00    0.00    5.00    0.00   90.00
15:08:03       5    1.00    0.00    1.00    1.00    0.00    1.00    0.00    5.00    0.00   91.00
15:08:03       6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   91.84
15:08:03       7    1.01    0.00    3.03    0.00    0.00    1.01    0.00    5.05    0.00   89.90

15:08:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:04     all    1.00    0.00    1.00    0.12    0.00    1.00    0.00    1.99    0.00   94.89
15:08:04       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    1.92    0.00   91.35
15:08:04       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    2.97    0.00   95.05
15:08:04       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
15:08:04       3    1.98    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00   95.05
15:08:04       4    0.00    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   93.07
15:08:04       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:08:04       6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:08:04       7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:08:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:05     all    0.88    0.00    1.76    0.25    0.00    0.88    0.00    3.02    0.00   93.20
15:08:05       0    1.94    0.00    0.97    0.97    0.00    3.88    0.00    3.88    0.00   88.35
15:08:05       1    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:08:05       2    0.00    0.00    4.00    0.00    0.00    1.00    0.00    3.00    0.00   92.00
15:08:05       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:08:05       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:08:05       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   92.93
15:08:05       6    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:08:05       7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    3.06    0.00   93.88

15:08:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:06     all    1.38    0.00    1.13    0.00    0.00    0.63    0.00    1.13    0.00   95.73
15:08:06       0    2.88    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   89.42
15:08:06       1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:08:06       2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:06       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:08:06       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:06       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:06       6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:08:06       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97

15:08:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:07     all    0.50    0.00    1.25    0.12    0.00    1.25    0.00    1.62    0.00   95.26
15:08:07       0    0.00    0.00    2.80    0.93    0.00    5.61    0.00    0.93    0.00   89.72
15:08:07       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
15:08:07       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:08:07       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:08:07       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
